sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-08-11T13:48:01.298744+00:00,8,2026-08-11T13:48:01.007645+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.07,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
3,2026-08-11T13:48:01.298744+00:00,8,2026-08-11T13:48:01.007645+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,0.14,315726234,536870912,58.8,32,2.45MB / 2.73MB,168kB / 254kB
3,2026-08-11T13:48:01.298744+00:00,8,2026-08-11T13:48:01.007645+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,7.03,536136909,1073741824,49.93,36,5.35MB / 8.03MB,39MB / 138MB
3,2026-08-11T13:48:01.298744+00:00,8,2026-08-11T13:48:01.007645+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.01,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
3,2026-08-11T13:48:01.298744+00:00,8,2026-08-11T13:48:01.007645+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,0.02,77070336,1073741824,7.18,3,3.25MB / 3.29MB,0B / 131kB
4,2026-08-11T13:48:02.293743+00:00,10,2026-08-11T13:48:02.008008+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.03,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
4,2026-08-11T13:48:02.293743+00:00,10,2026-08-11T13:48:02.008008+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,21.0,315831091,536870912,58.83,32,2.52MB / 2.8MB,168kB / 254kB
4,2026-08-11T13:48:02.293743+00:00,10,2026-08-11T13:48:02.008008+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,3.22,536136909,1073741824,49.93,36,5.38MB / 8.08MB,39MB / 138MB
4,2026-08-11T13:48:02.293743+00:00,10,2026-08-11T13:48:02.008008+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.02,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
4,2026-08-11T13:48:02.293743+00:00,10,2026-08-11T13:48:02.008008+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,11.21,77070336,1073741824,7.18,3,3.32MB / 3.36MB,0B / 131kB
5,2026-08-11T13:48:03.294735+00:00,12,2026-08-11T13:48:03.008982+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
5,2026-08-11T13:48:03.294735+00:00,12,2026-08-11T13:48:03.008982+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,46.08,316250522,536870912,58.9,32,2.59MB / 2.88MB,168kB / 254kB
5,2026-08-11T13:48:03.294735+00:00,12,2026-08-11T13:48:03.008982+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,12.55,536136909,1073741824,49.93,36,5.4MB / 8.15MB,39MB / 138MB
5,2026-08-11T13:48:03.294735+00:00,12,2026-08-11T13:48:03.008982+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.02,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
5,2026-08-11T13:48:03.294735+00:00,12,2026-08-11T13:48:03.008982+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,17.56,77091308,1073741824,7.18,3,3.41MB / 3.44MB,0B / 131kB
6,2026-08-11T13:48:04.296014+00:00,14,2026-08-11T13:48:04.006958+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.01,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
6,2026-08-11T13:48:04.296014+00:00,14,2026-08-11T13:48:04.006958+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,91.38,317299098,536870912,59.09,32,2.89MB / 3.21MB,168kB / 254kB
6,2026-08-11T13:48:04.296014+00:00,14,2026-08-11T13:48:04.006958+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,14.78,536136909,1073741824,49.93,36,5.51MB / 8.42MB,39MB / 138MB
6,2026-08-11T13:48:04.296014+00:00,14,2026-08-11T13:48:04.006958+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.02,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
6,2026-08-11T13:48:04.296014+00:00,14,2026-08-11T13:48:04.006958+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,70.02,77101793,1073741824,7.18,3,3.75MB / 3.81MB,0B / 131kB
7,2026-08-11T13:48:05.377416+00:00,16,2026-08-11T13:48:05.010038+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.01,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
7,2026-08-11T13:48:05.377416+00:00,16,2026-08-11T13:48:05.010038+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,80.22,318871962,536870912,59.39,32,3.21MB / 3.57MB,168kB / 254kB
7,2026-08-11T13:48:05.377416+00:00,16,2026-08-11T13:48:05.010038+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,14.78,536136909,1073741824,49.93,36,5.51MB / 8.42MB,39MB / 138MB
7,2026-08-11T13:48:05.377416+00:00,16,2026-08-11T13:48:05.010038+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.02,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
7,2026-08-11T13:48:05.377416+00:00,16,2026-08-11T13:48:05.010038+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,58.86,77091308,1073741824,7.18,3,4.13MB / 4.21MB,0B / 131kB
8,2026-08-11T13:48:06.297300+00:00,16,2026-08-11T13:48:05.010038+00:00,true,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.01,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
8,2026-08-11T13:48:06.297300+00:00,16,2026-08-11T13:48:05.010038+00:00,true,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,80.22,318871962,536870912,59.39,32,3.21MB / 3.57MB,168kB / 254kB
8,2026-08-11T13:48:06.297300+00:00,16,2026-08-11T13:48:05.010038+00:00,true,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,14.78,536136909,1073741824,49.93,36,5.51MB / 8.42MB,39MB / 138MB
8,2026-08-11T13:48:06.297300+00:00,16,2026-08-11T13:48:05.010038+00:00,true,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.02,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
8,2026-08-11T13:48:06.297300+00:00,16,2026-08-11T13:48:05.010038+00:00,true,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,58.86,77091308,1073741824,7.18,3,4.13MB / 4.21MB,0B / 131kB
9,2026-08-11T13:48:07.293136+00:00,16,2026-08-11T13:48:05.010038+00:00,true,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.01,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
9,2026-08-11T13:48:07.293136+00:00,16,2026-08-11T13:48:05.010038+00:00,true,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,80.22,318871962,536870912,59.39,32,3.21MB / 3.57MB,168kB / 254kB
9,2026-08-11T13:48:07.293136+00:00,16,2026-08-11T13:48:05.010038+00:00,true,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,14.78,536136909,1073741824,49.93,36,5.51MB / 8.42MB,39MB / 138MB
9,2026-08-11T13:48:07.293136+00:00,16,2026-08-11T13:48:05.010038+00:00,true,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.02,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
9,2026-08-11T13:48:07.293136+00:00,16,2026-08-11T13:48:05.010038+00:00,true,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,58.86,77091308,1073741824,7.18,3,4.13MB / 4.21MB,0B / 131kB
10,2026-08-11T13:48:08.293799+00:00,17,2026-08-11T13:48:08.007701+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
10,2026-08-11T13:48:08.293799+00:00,17,2026-08-11T13:48:08.007701+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,63.87,320549683,536870912,59.71,32,3.97MB / 4.41MB,168kB / 270kB
10,2026-08-11T13:48:08.293799+00:00,17,2026-08-11T13:48:08.007701+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,17.7,536136909,1073741824,49.93,36,5.9MB / 9.4MB,39MB / 138MB
10,2026-08-11T13:48:08.293799+00:00,17,2026-08-11T13:48:08.007701+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.04,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
10,2026-08-11T13:48:08.293799+00:00,17,2026-08-11T13:48:08.007701+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,49.29,77101793,1073741824,7.18,3,5MB / 5.14MB,0B / 131kB
11,2026-08-11T13:48:09.293816+00:00,19,2026-08-11T13:48:09.006805+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
11,2026-08-11T13:48:09.293816+00:00,19,2026-08-11T13:48:09.006805+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,83.79,320864256,536870912,59.77,32,4.24MB / 4.71MB,168kB / 270kB
11,2026-08-11T13:48:09.293816+00:00,19,2026-08-11T13:48:09.006805+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,17.7,536136909,1073741824,49.93,36,5.9MB / 9.4MB,39MB / 138MB
11,2026-08-11T13:48:09.293816+00:00,19,2026-08-11T13:48:09.006805+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.02,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
11,2026-08-11T13:48:09.293816+00:00,19,2026-08-11T13:48:09.006805+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,58.9,77112279,1073741824,7.18,3,5.31MB / 5.47MB,0B / 131kB
12,2026-08-11T13:48:10.295547+00:00,21,2026-08-11T13:48:10.009961+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
12,2026-08-11T13:48:10.295547+00:00,21,2026-08-11T13:48:10.009961+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,83.79,320864256,536870912,59.77,32,4.24MB / 4.71MB,168kB / 270kB
12,2026-08-11T13:48:10.295547+00:00,21,2026-08-11T13:48:10.009961+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,16.4,538653491,1073741824,50.17,42,6MB / 9.65MB,39MB / 138MB
12,2026-08-11T13:48:10.295547+00:00,21,2026-08-11T13:48:10.009961+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.02,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
12,2026-08-11T13:48:10.295547+00:00,21,2026-08-11T13:48:10.009961+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,58.9,77112279,1073741824,7.18,3,5.31MB / 5.47MB,0B / 131kB
13,2026-08-11T13:48:11.293068+00:00,23,2026-08-11T13:48:11.007302+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.01,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
13,2026-08-11T13:48:11.293068+00:00,23,2026-08-11T13:48:11.007302+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,85.17,321598259,536870912,59.91,32,4.6MB / 5.11MB,168kB / 270kB
13,2026-08-11T13:48:11.293068+00:00,23,2026-08-11T13:48:11.007302+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,17.38,536136909,1073741824,49.93,36,6.14MB / 9.99MB,39MB / 138MB
13,2026-08-11T13:48:11.293068+00:00,23,2026-08-11T13:48:11.007302+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.01,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
13,2026-08-11T13:48:11.293068+00:00,23,2026-08-11T13:48:11.007302+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,59.88,77112279,1073741824,7.18,3,5.72MB / 5.91MB,0B / 131kB
14,2026-08-11T13:48:12.293653+00:00,25,2026-08-11T13:48:12.009015+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
14,2026-08-11T13:48:12.293653+00:00,25,2026-08-11T13:48:12.009015+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,78.76,322017690,536870912,59.98,32,4.94MB / 5.49MB,168kB / 270kB
14,2026-08-11T13:48:12.293653+00:00,25,2026-08-11T13:48:12.009015+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,13.27,536136909,1073741824,49.93,36,6.26MB / 10.3MB,39MB / 138MB
14,2026-08-11T13:48:12.293653+00:00,25,2026-08-11T13:48:12.009015+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.02,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
14,2026-08-11T13:48:12.293653+00:00,25,2026-08-11T13:48:12.009015+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,66.73,77112279,1073741824,7.18,3,6.12MB / 6.34MB,0B / 131kB
15,2026-08-11T13:48:13.292946+00:00,27,2026-08-11T13:48:13.009990+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
15,2026-08-11T13:48:13.292946+00:00,27,2026-08-11T13:48:13.009990+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,78.21,322541978,536870912,60.07,32,5.27MB / 5.86MB,168kB / 270kB
15,2026-08-11T13:48:13.292946+00:00,27,2026-08-11T13:48:13.009990+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,18.04,536136909,1073741824,49.93,36,6.38MB / 10.6MB,39MB / 138MB
15,2026-08-11T13:48:13.292946+00:00,27,2026-08-11T13:48:13.009990+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.02,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
15,2026-08-11T13:48:13.292946+00:00,27,2026-08-11T13:48:13.009990+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,57.6,77122765,1073741824,7.18,3,6.52MB / 6.75MB,0B / 131kB
16,2026-08-11T13:48:14.294752+00:00,29,2026-08-11T13:48:14.009932+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
16,2026-08-11T13:48:14.294752+00:00,29,2026-08-11T13:48:14.009932+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,71.19,322961408,536870912,60.15,32,5.63MB / 6.27MB,168kB / 270kB
16,2026-08-11T13:48:14.294752+00:00,29,2026-08-11T13:48:14.009932+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,13.51,536136909,1073741824,49.93,36,6.51MB / 10.9MB,39MB / 138MB
16,2026-08-11T13:48:14.294752+00:00,29,2026-08-11T13:48:14.009932+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.02,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
16,2026-08-11T13:48:14.294752+00:00,29,2026-08-11T13:48:14.009932+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,68.84,77112279,1073741824,7.18,3,6.93MB / 7.2MB,0B / 131kB
17,2026-08-11T13:48:15.294864+00:00,31,2026-08-11T13:48:15.009959+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
17,2026-08-11T13:48:15.294864+00:00,31,2026-08-11T13:48:15.009959+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,63.4,323066266,536870912,60.18,32,6MB / 6.67MB,168kB / 270kB
17,2026-08-11T13:48:15.294864+00:00,31,2026-08-11T13:48:15.009959+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,19.46,536136909,1073741824,49.93,36,6.65MB / 11.3MB,39MB / 138MB
17,2026-08-11T13:48:15.294864+00:00,31,2026-08-11T13:48:15.009959+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.02,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
17,2026-08-11T13:48:15.294864+00:00,31,2026-08-11T13:48:15.009959+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,63.8,77122765,1073741824,7.18,3,7.36MB / 7.65MB,0B / 131kB
18,2026-08-11T13:48:16.293538+00:00,33,2026-08-11T13:48:16.007595+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.01,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
18,2026-08-11T13:48:16.293538+00:00,33,2026-08-11T13:48:16.007595+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,68.46,323485696,536870912,60.26,32,6.31MB / 7.03MB,168kB / 270kB
18,2026-08-11T13:48:16.293538+00:00,33,2026-08-11T13:48:16.007595+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,14.61,536136909,1073741824,49.93,36,6.76MB / 11.6MB,39MB / 138MB
18,2026-08-11T13:48:16.293538+00:00,33,2026-08-11T13:48:16.007595+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.01,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
