sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T04:58:27.622998+00:00,13,2026-09-10T04:58:27.223302+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,80.65,87503667,1073741824,8.15,3,36.8MB / 30.8MB,0B / 156kB
6,2026-09-10T04:58:27.622998+00:00,13,2026-09-10T04:58:27.223302+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,31.51,529845453,1073741824,49.34,40,13.5MB / 33MB,40.2MB / 120MB
7,2026-09-10T04:58:28.623022+00:00,15,2026-09-10T04:58:28.222255+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,78.38,87734354,1073741824,8.17,3,37.8MB / 31.6MB,0B / 156kB
7,2026-09-10T04:58:28.623022+00:00,15,2026-09-10T04:58:28.222255+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,28.32,529216307,1073741824,49.29,40,13.7MB / 33.8MB,40.2MB / 120MB
8,2026-09-10T04:58:29.623041+00:00,17,2026-09-10T04:58:29.223513+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.29,86958408,1073741824,8.1,3,38.7MB / 32.4MB,0B / 156kB
8,2026-09-10T04:58:29.623041+00:00,17,2026-09-10T04:58:29.223513+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,31.95,529321165,1073741824,49.3,40,14MB / 34.6MB,40.2MB / 120MB
9,2026-09-10T04:58:30.623007+00:00,19,2026-09-10T04:58:30.222294+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,80.24,87293952,1073741824,8.13,3,39.7MB / 33.2MB,0B / 156kB
9,2026-09-10T04:58:30.623007+00:00,19,2026-09-10T04:58:30.222294+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,27.48,529950310,1073741824,49.35,40,14.3MB / 35.5MB,40.2MB / 120MB
10,2026-09-10T04:58:31.622998+00:00,21,2026-09-10T04:58:31.222227+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.55,86685778,1073741824,8.07,3,40.6MB / 34.1MB,0B / 156kB
10,2026-09-10T04:58:31.622998+00:00,21,2026-09-10T04:58:31.222227+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,32.3,529530880,1073741824,49.32,40,14.6MB / 36.3MB,40.2MB / 120MB
11,2026-09-10T04:58:32.623029+00:00,23,2026-09-10T04:58:32.222502+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.89,86507520,1073741824,8.06,3,41.6MB / 34.9MB,0B / 156kB
11,2026-09-10T04:58:32.623029+00:00,23,2026-09-10T04:58:32.222502+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,27.23,528901734,1073741824,49.26,40,14.9MB / 37.1MB,40.2MB / 120MB
12,2026-09-10T04:58:33.623025+00:00,25,2026-09-10T04:58:33.222350+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,80.42,87105208,1073741824,8.11,3,42.6MB / 35.7MB,0B / 156kB
12,2026-09-10T04:58:33.623025+00:00,25,2026-09-10T04:58:33.222350+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,31.21,529635738,1073741824,49.33,40,15.2MB / 38MB,40.2MB / 121MB
13,2026-09-10T04:58:34.623023+00:00,27,2026-09-10T04:58:34.223331+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.27,87619011,1073741824,8.16,3,43.5MB / 36.6MB,0B / 156kB
13,2026-09-10T04:58:34.623023+00:00,27,2026-09-10T04:58:34.223331+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,27.77,529426022,1073741824,49.31,40,15.5MB / 38.8MB,40.2MB / 121MB
14,2026-09-10T04:58:35.623021+00:00,29,2026-09-10T04:58:35.222234+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,80.24,87252009,1073741824,8.13,3,44.5MB / 37.4MB,0B / 156kB
14,2026-09-10T04:58:35.623021+00:00,29,2026-09-10T04:58:35.222234+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,32.19,529321165,1073741824,49.29,40,15.8MB / 39.7MB,40.2MB / 121MB
15,2026-09-10T04:58:36.623028+00:00,31,2026-09-10T04:58:36.223227+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.49,86885007,1073741824,8.09,3,45.4MB / 38.2MB,0B / 156kB
15,2026-09-10T04:58:36.623028+00:00,31,2026-09-10T04:58:36.223227+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,28.39,529111450,1073741824,49.28,40,16.1MB / 40.5MB,40.2MB / 121MB
16,2026-09-10T04:58:37.623023+00:00,33,2026-09-10T04:58:37.223519+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.79,86654321,1073741824,8.07,3,46.4MB / 39MB,0B / 156kB
16,2026-09-10T04:58:37.623023+00:00,33,2026-09-10T04:58:37.223519+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,32.69,529635738,1073741824,49.32,40,16.4MB / 41.4MB,40.2MB / 121MB
17,2026-09-10T04:58:38.623005+00:00,35,2026-09-10T04:58:38.222235+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.3,87063265,1073741824,8.11,3,47.4MB / 39.9MB,0B / 156kB
17,2026-09-10T04:58:38.623005+00:00,35,2026-09-10T04:58:38.222235+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,28.63,529426022,1073741824,49.3,40,16.7MB / 42.2MB,40.2MB / 121MB
18,2026-09-10T04:58:39.623008+00:00,37,2026-09-10T04:58:39.222260+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,80.34,86885007,1073741824,8.09,3,48.3MB / 40.7MB,0B / 156kB
18,2026-09-10T04:58:39.623008+00:00,37,2026-09-10T04:58:39.222260+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,32.33,529530880,1073741824,49.31,40,16.9MB / 43.1MB,40.2MB / 122MB
19,2026-09-10T04:58:40.623020+00:00,39,2026-09-10T04:58:40.221629+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.56,86780150,1073741824,8.08,3,49.3MB / 41.5MB,0B / 156kB
19,2026-09-10T04:58:40.623020+00:00,39,2026-09-10T04:58:40.221629+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,28.43,529111450,1073741824,49.28,40,17.2MB / 43.9MB,40.2MB / 122MB
20,2026-09-10T04:58:41.623030+00:00,41,2026-09-10T04:58:41.222517+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.92,87975526,1073741824,8.19,3,50.3MB / 42.3MB,0B / 156kB
20,2026-09-10T04:58:41.623030+00:00,41,2026-09-10T04:58:41.222517+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,32.32,529635738,1073741824,49.32,40,17.5MB / 44.7MB,40.2MB / 122MB
21,2026-09-10T04:58:42.623003+00:00,43,2026-09-10T04:58:42.222239+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.44,87461724,1073741824,8.15,3,51.2MB / 43.2MB,0B / 156kB
21,2026-09-10T04:58:42.623003+00:00,43,2026-09-10T04:58:42.222239+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,28.25,529530880,1073741824,49.32,40,17.8MB / 45.6MB,40.2MB / 122MB
22,2026-09-10T04:58:43.623033+00:00,45,2026-09-10T04:58:43.222291+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.87,87587553,1073741824,8.16,3,52.2MB / 44MB,0B / 156kB
22,2026-09-10T04:58:43.623033+00:00,45,2026-09-10T04:58:43.222291+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,32.01,529845453,1073741824,49.35,40,18.1MB / 46.5MB,40.2MB / 122MB
23,2026-09-10T04:58:44.623019+00:00,47,2026-09-10T04:58:44.222706+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.3,88321556,1073741824,8.23,3,53.2MB / 44.9MB,0B / 156kB
23,2026-09-10T04:58:44.623019+00:00,47,2026-09-10T04:58:44.222706+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,27.86,529006592,1073741824,49.27,40,18.4MB / 47.3MB,40.2MB / 123MB
24,2026-09-10T04:58:45.623032+00:00,49,2026-09-10T04:58:45.221583+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.52,87765811,1073741824,8.17,3,54.1MB / 45.7MB,0B / 156kB
24,2026-09-10T04:58:45.623032+00:00,49,2026-09-10T04:58:45.221583+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,32.83,529950310,1073741824,49.35,40,18.7MB / 48.2MB,40.2MB / 123MB
25,2026-09-10T04:58:46.623025+00:00,51,2026-09-10T04:58:46.222450+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.14,87807754,1073741824,8.18,3,55.1MB / 46.5MB,0B / 156kB
25,2026-09-10T04:58:46.623025+00:00,51,2026-09-10T04:58:46.222450+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,29.02,529635738,1073741824,49.33,40,19MB / 49MB,40.2MB / 123MB
26,2026-09-10T04:58:47.622996+00:00,53,2026-09-10T04:58:47.222249+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.15,87052780,1073741824,8.11,3,56MB / 47.3MB,0B / 156kB
26,2026-09-10T04:58:47.622996+00:00,53,2026-09-10T04:58:47.222249+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,32.57,529950310,1073741824,49.36,40,19.3MB / 49.8MB,40.2MB / 123MB
27,2026-09-10T04:58:48.623155+00:00,55,2026-09-10T04:58:48.222292+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.4,87797268,1073741824,8.18,3,57MB / 48.2MB,0B / 156kB
27,2026-09-10T04:58:48.623155+00:00,55,2026-09-10T04:58:48.222292+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,28.56,528692019,1073741824,49.24,40,19.6MB / 50.7MB,40.2MB / 123MB
28,2026-09-10T04:58:49.623021+00:00,57,2026-09-10T04:58:49.222400+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.34,87660954,1073741824,8.16,3,58MB / 49MB,0B / 156kB
28,2026-09-10T04:58:49.623021+00:00,57,2026-09-10T04:58:49.222400+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,31.33,535612621,1073741824,49.89,41,19.9MB / 51.5MB,40.2MB / 123MB
29,2026-09-10T04:58:50.623027+00:00,59,2026-09-10T04:58:50.222215+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,78.91,87115694,1073741824,8.11,3,59MB / 49.8MB,0B / 156kB
29,2026-09-10T04:58:50.623027+00:00,59,2026-09-10T04:58:50.222215+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,30.18,529845453,1073741824,49.35,40,20.2MB / 52.4MB,40.2MB / 124MB
30,2026-09-10T04:58:51.623011+00:00,61,2026-09-10T04:58:51.222261+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,78.48,87472210,1073741824,8.15,3,59.9MB / 50.7MB,0B / 156kB
30,2026-09-10T04:58:51.623011+00:00,61,2026-09-10T04:58:51.222261+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,28.66,529635738,1073741824,49.33,40,20.5MB / 53.2MB,40.2MB / 124MB
31,2026-09-10T04:58:52.623007+00:00,63,2026-09-10T04:58:52.222425+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.91,88426414,1073741824,8.24,3,60.9MB / 51.5MB,0B / 156kB
31,2026-09-10T04:58:52.623007+00:00,63,2026-09-10T04:58:52.222425+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,32.48,529530880,1073741824,49.32,40,20.8MB / 54.1MB,40.2MB / 124MB
32,2026-09-10T04:58:53.623001+00:00,65,2026-09-10T04:58:53.222616+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.56,88594186,1073741824,8.25,3,61.9MB / 52.4MB,0B / 156kB
32,2026-09-10T04:58:53.623001+00:00,65,2026-09-10T04:58:53.222616+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,28.33,529426022,1073741824,49.31,40,21.1MB / 55MB,40.2MB / 124MB
33,2026-09-10T04:58:54.623023+00:00,67,2026-09-10T04:58:54.222351+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,81.28,87923098,1073741824,8.19,3,62.9MB / 53.2MB,0B / 156kB
33,2026-09-10T04:58:54.623023+00:00,67,2026-09-10T04:58:54.222351+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,31.42,529111450,1073741824,49.28,40,21.3MB / 55.8MB,40.2MB / 124MB
34,2026-09-10T04:58:55.623030+00:00,69,2026-09-10T04:58:55.221825+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.25,87965041,1073741824,8.19,3,63.8MB / 54MB,0B / 156kB
34,2026-09-10T04:58:55.623030+00:00,69,2026-09-10T04:58:55.221825+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,29.01,529740595,1073741824,49.34,40,21.6MB / 56.7MB,40.2MB / 125MB
35,2026-09-10T04:58:56.623024+00:00,71,2026-09-10T04:58:56.222672+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.81,88290099,1073741824,8.22,3,64.8MB / 54.9MB,0B / 156kB
35,2026-09-10T04:58:56.623024+00:00,71,2026-09-10T04:58:56.222672+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,32.66,529950310,1073741824,49.36,40,21.9MB / 57.5MB,40.2MB / 125MB
36,2026-09-10T04:58:57.622991+00:00,73,2026-09-10T04:58:57.222371+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.25,87986012,1073741824,8.19,3,65.8MB / 55.7MB,0B / 156kB
36,2026-09-10T04:58:57.622991+00:00,73,2026-09-10T04:58:57.222371+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,28.95,529950310,1073741824,49.35,40,22.2MB / 58.4MB,40.2MB / 125MB
37,2026-09-10T04:58:58.623025+00:00,75,2026-09-10T04:58:58.222510+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.91,88636129,1073741824,8.25,3,66.8MB / 56.5MB,0B / 156kB
37,2026-09-10T04:58:58.623025+00:00,75,2026-09-10T04:58:58.222510+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,31.67,529111450,1073741824,49.28,40,22.5MB / 59.2MB,40.2MB / 125MB
38,2026-09-10T04:58:59.623029+00:00,77,2026-09-10T04:58:59.222437+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,78.72,88447386,1073741824,8.24,3,67.7MB / 57.4MB,0B / 156kB
38,2026-09-10T04:58:59.623029+00:00,77,2026-09-10T04:58:59.222437+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,29.07,529321165,1073741824,49.3,40,22.8MB / 60.1MB,40.2MB / 125MB
39,2026-09-10T04:59:00.623010+00:00,79,2026-09-10T04:59:00.221929+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,78.85,88321556,1073741824,8.23,3,68.7MB / 58.2MB,0B / 156kB
39,2026-09-10T04:59:00.623010+00:00,79,2026-09-10T04:59:00.221929+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,33.92,529740595,1073741824,49.33,40,23.1MB / 60.9MB,40.2MB / 125MB
40,2026-09-10T04:59:01.623023+00:00,81,2026-09-10T04:59:01.222235+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,80.12,88363500,1073741824,8.23,3,69.7MB / 59MB,0B / 156kB
40,2026-09-10T04:59:01.623023+00:00,81,2026-09-10T04:59:01.222235+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,28.16,529426022,1073741824,49.31,40,23.4MB / 61.8MB,40.2MB / 126MB
41,2026-09-10T04:59:02.623006+00:00,83,2026-09-10T04:59:02.222226+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.72,89160417,1073741824,8.3,3,70.7MB / 59.9MB,0B / 156kB
41,2026-09-10T04:59:02.623006+00:00,83,2026-09-10T04:59:02.222226+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,32.81,529740595,1073741824,49.34,40,23.7MB / 62.7MB,40.2MB / 126MB
42,2026-09-10T04:59:03.623027+00:00,85,2026-09-10T04:59:03.222286+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,77.98,88300585,1073741824,8.22,3,71.6MB / 60.7MB,0B / 156kB
42,2026-09-10T04:59:03.623027+00:00,85,2026-09-10T04:59:03.222286+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,28.99,529216307,1073741824,49.29,40,24MB / 63.5MB,40.2MB / 126MB
43,2026-09-10T04:59:04.623021+00:00,87,2026-09-10T04:59:04.222153+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,79.63,89286246,1073741824,8.32,3,72.6MB / 61.6MB,0B / 156kB
43,2026-09-10T04:59:04.623021+00:00,87,2026-09-10T04:59:04.222153+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,32.22,529740595,1073741824,49.33,40,24.3MB / 64.4MB,40.2MB / 126MB
44,2026-09-10T04:59:05.623041+00:00,89,2026-09-10T04:59:05.222222+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,76.73,89233818,1073741824,8.31,3,73.5MB / 62.4MB,0B / 156kB
44,2026-09-10T04:59:05.623041+00:00,89,2026-09-10T04:59:05.222222+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,27.63,528587162,1073741824,49.23,40,24.6MB / 65.2MB,40.2MB / 126MB
