sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
60,2026-09-10T04:59:21.622993+00:00,121,2026-09-10T04:59:21.222278+00:00,false,monolith,107.89,618932469,2147483648
61,2026-09-10T04:59:22.623005+00:00,123,2026-09-10T04:59:22.222280+00:00,false,monolith,112.46,619561615,2147483648
62,2026-09-10T04:59:23.623030+00:00,125,2026-09-10T04:59:23.222272+00:00,false,monolith,108.03999999999999,618796155,2147483648
63,2026-09-10T04:59:24.623030+00:00,127,2026-09-10T04:59:24.222201+00:00,false,monolith,113.27000000000001,619184128,2147483648
64,2026-09-10T04:59:25.623026+00:00,129,2026-09-10T04:59:25.222199+00:00,false,monolith,108.78,618240410,2147483648
65,2026-09-10T04:59:26.622994+00:00,131,2026-09-10T04:59:26.222154+00:00,false,monolith,112.19999999999999,619089756,2147483648
66,2026-09-10T04:59:27.622997+00:00,133,2026-09-10T04:59:27.221462+00:00,false,monolith,107.94,619572101,2147483648
67,2026-09-10T04:59:28.623024+00:00,135,2026-09-10T04:59:28.222302+00:00,false,monolith,112.71000000000001,619635016,2147483648
68,2026-09-10T04:59:29.623009+00:00,137,2026-09-10T04:59:29.221853+00:00,false,monolith,108.3,619037327,2147483648
69,2026-09-10T04:59:30.622995+00:00,139,2026-09-10T04:59:30.222276+00:00,false,monolith,112.97,619404329,2147483648
70,2026-09-10T04:59:31.623008+00:00,141,2026-09-10T04:59:31.221664+00:00,false,monolith,108.04,619729387,2147483648
71,2026-09-10T04:59:32.623026+00:00,143,2026-09-10T04:59:32.221498+00:00,false,monolith,112.25,620861850,2147483648
72,2026-09-10T04:59:33.623005+00:00,145,2026-09-10T04:59:33.221477+00:00,false,monolith,107.44,620736021,2147483648
73,2026-09-10T04:59:34.623031+00:00,147,2026-09-10T04:59:34.222008+00:00,false,monolith,112.25,620400476,2147483648
74,2026-09-10T04:59:35.623006+00:00,149,2026-09-10T04:59:35.222339+00:00,false,monolith,107.2,620054446,2147483648
75,2026-09-10T04:59:36.623008+00:00,151,2026-09-10T04:59:36.222365+00:00,false,monolith,111.32000000000001,621910426,2147483648
76,2026-09-10T04:59:37.623025+00:00,153,2026-09-10T04:59:37.222282+00:00,false,monolith,107.44,619163157,2147483648
77,2026-09-10T04:59:38.623024+00:00,155,2026-09-10T04:59:38.222177+00:00,false,monolith,110.43,624101950,2147483648
78,2026-09-10T04:59:39.623004+00:00,157,2026-09-10T04:59:39.222345+00:00,false,monolith,111.1,619110727,2147483648
79,2026-09-10T04:59:40.622984+00:00,159,2026-09-10T04:59:40.222271+00:00,false,monolith,108.19,619414815,2147483648
80,2026-09-10T04:59:41.623006+00:00,161,2026-09-10T04:59:41.222334+00:00,false,monolith,111.78,619372871,2147483648
81,2026-09-10T04:59:42.623003+00:00,163,2026-09-10T04:59:42.222412+00:00,false,monolith,108.35,618649354,2147483648
82,2026-09-10T04:59:43.622999+00:00,165,2026-09-10T04:59:43.222333+00:00,false,monolith,111.86,619603558,2147483648
83,2026-09-10T04:59:44.623019+00:00,167,2026-09-10T04:59:44.221923+00:00,false,monolith,107.78999999999999,620064932,2147483648
84,2026-09-10T04:59:45.623009+00:00,169,2026-09-10T04:59:45.222250+00:00,false,monolith,111.83000000000001,619163157,2147483648
85,2026-09-10T04:59:46.622996+00:00,171,2026-09-10T04:59:46.221887+00:00,false,monolith,108.25,620620677,2147483648
86,2026-09-10T04:59:47.623005+00:00,173,2026-09-10T04:59:47.221486+00:00,false,monolith,112.27,617852437,2147483648
87,2026-09-10T04:59:48.623008+00:00,175,2026-09-10T04:59:48.222240+00:00,false,monolith,108.12,617957294,2147483648
88,2026-09-10T04:59:49.623023+00:00,177,2026-09-10T04:59:49.222263+00:00,false,monolith,112.3,619058299,2147483648
89,2026-09-10T04:59:50.623012+00:00,179,2026-09-10T04:59:50.222293+00:00,false,monolith,108.27,619718902,2147483648
90,2026-09-10T04:59:51.623023+00:00,181,2026-09-10T04:59:51.221613+00:00,false,monolith,111.94999999999999,619372871,2147483648
91,2026-09-10T04:59:52.623006+00:00,183,2026-09-10T04:59:52.221747+00:00,false,monolith,107.81,619247043,2147483648
92,2026-09-10T04:59:53.623024+00:00,185,2026-09-10T04:59:53.222321+00:00,false,monolith,112.32000000000001,619897159,2147483648
93,2026-09-10T04:59:54.623025+00:00,187,2026-09-10T04:59:54.222180+00:00,false,monolith,107.97999999999999,619037328,2147483648
94,2026-09-10T04:59:55.623029+00:00,189,2026-09-10T04:59:55.222062+00:00,false,monolith,111.65,619802788,2147483648
95,2026-09-10T04:59:56.623030+00:00,191,2026-09-10T04:59:56.222377+00:00,false,monolith,107.55,619844731,2147483648
96,2026-09-10T04:59:57.623002+00:00,193,2026-09-10T04:59:57.222282+00:00,false,monolith,111.78999999999999,619121213,2147483648
97,2026-09-10T04:59:58.623002+00:00,195,2026-09-10T04:59:58.222332+00:00,false,monolith,108.19,618880041,2147483648
98,2026-09-10T04:59:59.623034+00:00,197,2026-09-10T04:59:59.222343+00:00,false,monolith,111.03,618355753,2147483648
99,2026-09-10T05:00:00.623010+00:00,199,2026-09-10T05:00:00.222487+00:00,false,monolith,108.6,617831465,2147483648
100,2026-09-10T05:00:01.623010+00:00,201,2026-09-10T05:00:01.222381+00:00,false,monolith,112.5,619456758,2147483648
101,2026-09-10T05:00:02.623000+00:00,203,2026-09-10T05:00:02.221684+00:00,false,monolith,107.91,618921984,2147483648
102,2026-09-10T05:00:03.622995+00:00,205,2026-09-10T05:00:03.221498+00:00,false,monolith,111.64,618481582,2147483648
103,2026-09-10T05:00:04.623031+00:00,207,2026-09-10T05:00:04.222361+00:00,false,monolith,107.58,617936323,2147483648
104,2026-09-10T05:00:05.623012+00:00,209,2026-09-10T05:00:05.222038+00:00,false,monolith,112.10999999999999,617569321,2147483648
105,2026-09-10T05:00:06.622994+00:00,211,2026-09-10T05:00:06.221606+00:00,false,monolith,107.48,618481582,2147483648
106,2026-09-10T05:00:07.623025+00:00,213,2026-09-10T05:00:07.221719+00:00,false,monolith,111.79,618628382,2147483648
107,2026-09-10T05:00:08.623005+00:00,215,2026-09-10T05:00:08.222407+00:00,false,monolith,107.61,619446272,2147483648
108,2026-09-10T05:00:09.622994+00:00,217,2026-09-10T05:00:09.221797+00:00,false,monolith,111.42,618502554,2147483648
109,2026-09-10T05:00:10.623024+00:00,219,2026-09-10T05:00:10.222050+00:00,false,monolith,107.17,618198466,2147483648
110,2026-09-10T05:00:11.623000+00:00,221,2026-09-10T05:00:11.222214+00:00,false,monolith,111.46000000000001,619823759,2147483648
111,2026-09-10T05:00:12.623002+00:00,223,2026-09-10T05:00:12.221946+00:00,false,monolith,107.75999999999999,618177495,2147483648
112,2026-09-10T05:00:13.623021+00:00,225,2026-09-10T05:00:13.222361+00:00,false,monolith,112.35,619645502,2147483648
113,2026-09-10T05:00:14.623009+00:00,227,2026-09-10T05:00:14.222414+00:00,false,monolith,107.71000000000001,619320443,2147483648
114,2026-09-10T05:00:15.623024+00:00,229,2026-09-10T05:00:15.222231+00:00,false,monolith,112.21000000000001,619739873,2147483648
115,2026-09-10T05:00:16.623005+00:00,231,2026-09-10T05:00:16.222088+00:00,false,monolith,108.34,619446272,2147483648
116,2026-09-10T05:00:17.623023+00:00,233,2026-09-10T05:00:17.221854+00:00,false,monolith,111.98,619205099,2147483648
117,2026-09-10T05:00:18.623002+00:00,235,2026-09-10T05:00:18.221665+00:00,false,monolith,107.51,618838098,2147483648
118,2026-09-10T05:00:19.623022+00:00,237,2026-09-10T05:00:19.222125+00:00,false,monolith,111.53,620379504,2147483648
119,2026-09-10T05:00:20.623010+00:00,239,2026-09-10T05:00:20.221391+00:00,false,monolith,108.0,619603558,2147483648
120,2026-09-10T05:00:21.623004+00:00,241,2026-09-10T05:00:21.221994+00:00,false,monolith,112.46000000000001,619351900,2147483648
