sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T05:02:28.593533+00:00,7,2026-09-10T05:02:28.221432+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
3,2026-09-10T05:02:28.593533+00:00,7,2026-09-10T05:02:28.221432+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,24.96,462946304,536870912,86.23,77,21MB / 23.5MB,31.3MB / 197kB
3,2026-09-10T05:02:28.593533+00:00,7,2026-09-10T05:02:28.221432+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,7.81,542113792,1073741824,50.49,40,11.2MB / 23.9MB,45.8MB / 125MB
3,2026-09-10T05:02:28.593533+00:00,7,2026-09-10T05:02:28.221432+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.03,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
3,2026-09-10T05:02:28.593533+00:00,7,2026-09-10T05:02:28.221432+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,23.95,80299950,1073741824,7.48,3,23.7MB / 25.2MB,9.97MB / 81.9kB
4,2026-09-10T05:02:29.593527+00:00,9,2026-09-10T05:02:29.221424+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
4,2026-09-10T05:02:29.593527+00:00,9,2026-09-10T05:02:29.221424+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,93.43,464204595,536870912,86.47,77,21.5MB / 24MB,31.3MB / 197kB
4,2026-09-10T05:02:29.593527+00:00,9,2026-09-10T05:02:29.221424+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,19.8,542008934,1073741824,50.48,40,11.3MB / 24.3MB,45.8MB / 125MB
4,2026-09-10T05:02:29.593527+00:00,9,2026-09-10T05:02:29.221424+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
4,2026-09-10T05:02:29.593527+00:00,9,2026-09-10T05:02:29.221424+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,57.71,80813752,1073741824,7.53,3,24.2MB / 25.7MB,9.97MB / 81.9kB
5,2026-09-10T05:02:30.593551+00:00,11,2026-09-10T05:02:30.222248+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
5,2026-09-10T05:02:30.593551+00:00,11,2026-09-10T05:02:30.222248+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,93.95,464309453,536870912,86.49,77,22.2MB / 24.8MB,31.3MB / 197kB
5,2026-09-10T05:02:30.593551+00:00,11,2026-09-10T05:02:30.222248+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,24.93,541904077,1073741824,50.47,40,11.6MB / 24.9MB,45.8MB / 125MB
5,2026-09-10T05:02:30.593551+00:00,11,2026-09-10T05:02:30.222248+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.01,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
5,2026-09-10T05:02:30.593551+00:00,11,2026-09-10T05:02:30.222248+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,81.45,80625009,1073741824,7.51,3,25MB / 26.5MB,9.97MB / 81.9kB
6,2026-09-10T05:02:31.593574+00:00,13,2026-09-10T05:02:31.222023+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
6,2026-09-10T05:02:31.593574+00:00,13,2026-09-10T05:02:31.222023+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,42.4,464728883,536870912,86.55,77,23MB / 25.7MB,31.3MB / 197kB
6,2026-09-10T05:02:31.593574+00:00,13,2026-09-10T05:02:31.222023+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,28.49,542008934,1073741824,50.48,40,11.8MB / 25.5MB,45.8MB / 125MB
6,2026-09-10T05:02:31.593574+00:00,13,2026-09-10T05:02:31.222023+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
6,2026-09-10T05:02:31.593574+00:00,13,2026-09-10T05:02:31.222023+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,82.56,81453384,1073741824,7.59,3,25.8MB / 27.4MB,9.97MB / 81.9kB
7,2026-09-10T05:02:32.593529+00:00,15,2026-09-10T05:02:32.221305+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
7,2026-09-10T05:02:32.593529+00:00,15,2026-09-10T05:02:32.221305+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,72.13,463785165,536870912,86.4,77,23.7MB / 26.5MB,31.3MB / 197kB
7,2026-09-10T05:02:32.593529+00:00,15,2026-09-10T05:02:32.221305+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,23.47,542008934,1073741824,50.48,40,12MB / 26.2MB,45.8MB / 125MB
7,2026-09-10T05:02:32.593529+00:00,15,2026-09-10T05:02:32.221305+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
7,2026-09-10T05:02:32.593529+00:00,15,2026-09-10T05:02:32.221305+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,82.91,80572580,1073741824,7.5,3,26.7MB / 28.3MB,9.97MB / 81.9kB
8,2026-09-10T05:02:33.593558+00:00,17,2026-09-10T05:02:33.221268+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
8,2026-09-10T05:02:33.593558+00:00,17,2026-09-10T05:02:33.221268+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,74.46,464519168,536870912,86.53,77,24.4MB / 27.3MB,31.3MB / 197kB
8,2026-09-10T05:02:33.593558+00:00,17,2026-09-10T05:02:33.221268+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,28.18,542218650,1073741824,50.5,40,12.3MB / 26.8MB,45.8MB / 125MB
8,2026-09-10T05:02:33.593558+00:00,17,2026-09-10T05:02:33.221268+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
8,2026-09-10T05:02:33.593558+00:00,17,2026-09-10T05:02:33.221268+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,83.16,80876667,1073741824,7.53,3,27.5MB / 29.2MB,9.97MB / 81.9kB
9,2026-09-10T05:02:34.593551+00:00,19,2026-09-10T05:02:34.220584+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
9,2026-09-10T05:02:34.593551+00:00,19,2026-09-10T05:02:34.220584+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,49.32,465358029,536870912,86.67,77,25.2MB / 28.1MB,31.3MB / 197kB
9,2026-09-10T05:02:34.593551+00:00,19,2026-09-10T05:02:34.220584+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,23.89,541799219,1073741824,50.46,40,12.5MB / 27.4MB,45.8MB / 125MB
9,2026-09-10T05:02:34.593551+00:00,19,2026-09-10T05:02:34.220584+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
9,2026-09-10T05:02:34.593551+00:00,19,2026-09-10T05:02:34.220584+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,82.59,80320922,1073741824,7.48,3,28.3MB / 30MB,9.97MB / 81.9kB
10,2026-09-10T05:02:35.593536+00:00,21,2026-09-10T05:02:35.221345+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
10,2026-09-10T05:02:35.593536+00:00,21,2026-09-10T05:02:35.221345+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,55.53,464938598,536870912,86.59,77,25.9MB / 29MB,31.3MB / 197kB
10,2026-09-10T05:02:35.593536+00:00,21,2026-09-10T05:02:35.221345+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,28.55,541904077,1073741824,50.47,40,12.7MB / 28.1MB,45.8MB / 125MB
10,2026-09-10T05:02:35.593536+00:00,21,2026-09-10T05:02:35.221345+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
10,2026-09-10T05:02:35.593536+00:00,21,2026-09-10T05:02:35.221345+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,83.05,80698409,1073741824,7.52,3,29.1MB / 30.9MB,9.97MB / 81.9kB
11,2026-09-10T05:02:36.593517+00:00,23,2026-09-10T05:02:36.221282+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
11,2026-09-10T05:02:36.593517+00:00,23,2026-09-10T05:02:36.221282+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,41.31,464728883,536870912,86.57,77,26.7MB / 29.8MB,31.3MB / 197kB
11,2026-09-10T05:02:36.593517+00:00,23,2026-09-10T05:02:36.221282+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,23.25,540960358,1073741824,50.38,40,13MB / 28.7MB,45.8MB / 125MB
11,2026-09-10T05:02:36.593517+00:00,23,2026-09-10T05:02:36.221282+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
11,2026-09-10T05:02:36.593517+00:00,23,2026-09-10T05:02:36.221282+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,83.85,80782295,1073741824,7.52,3,29.9MB / 31.8MB,9.97MB / 81.9kB
12,2026-09-10T05:02:37.593567+00:00,25,2026-09-10T05:02:37.221404+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.01,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
12,2026-09-10T05:02:37.593567+00:00,25,2026-09-10T05:02:37.221404+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,39.81,464833741,536870912,86.58,77,27.4MB / 30.6MB,31.3MB / 197kB
12,2026-09-10T05:02:37.593567+00:00,25,2026-09-10T05:02:37.221404+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,28.04,541694362,1073741824,50.45,40,13.2MB / 29.3MB,45.8MB / 125MB
12,2026-09-10T05:02:37.593567+00:00,25,2026-09-10T05:02:37.221404+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
12,2026-09-10T05:02:37.593567+00:00,25,2026-09-10T05:02:37.221404+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,83.03,80824238,1073741824,7.53,3,30.7MB / 32.6MB,9.97MB / 81.9kB
13,2026-09-10T05:02:38.593550+00:00,27,2026-09-10T05:02:38.221436+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
13,2026-09-10T05:02:38.593550+00:00,27,2026-09-10T05:02:38.221436+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,42.98,463994880,536870912,86.43,77,28.1MB / 31.5MB,31.3MB / 197kB
13,2026-09-10T05:02:38.593550+00:00,27,2026-09-10T05:02:38.221436+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,23.23,541379789,1073741824,50.42,40,13.5MB / 30MB,45.8MB / 125MB
13,2026-09-10T05:02:38.593550+00:00,27,2026-09-10T05:02:38.221436+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
13,2026-09-10T05:02:38.593550+00:00,27,2026-09-10T05:02:38.221436+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,84.21,80876667,1073741824,7.53,3,31.6MB / 33.6MB,9.97MB / 81.9kB
14,2026-09-10T05:02:39.593529+00:00,29,2026-09-10T05:02:39.221296+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
14,2026-09-10T05:02:39.593529+00:00,29,2026-09-10T05:02:39.221296+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,41.37,464624026,536870912,86.54,77,28.9MB / 32.3MB,31.3MB / 197kB
14,2026-09-10T05:02:39.593529+00:00,29,2026-09-10T05:02:39.221296+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,27.26,541799219,1073741824,50.46,40,13.7MB / 30.6MB,45.8MB / 125MB
14,2026-09-10T05:02:39.593529+00:00,29,2026-09-10T05:02:39.221296+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
14,2026-09-10T05:02:39.593529+00:00,29,2026-09-10T05:02:39.221296+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,85.32,82197873,1073741824,7.66,3,32.4MB / 34.4MB,9.97MB / 81.9kB
15,2026-09-10T05:02:40.593528+00:00,31,2026-09-10T05:02:40.221329+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
15,2026-09-10T05:02:40.593528+00:00,31,2026-09-10T05:02:40.221329+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,59.32,464624026,536870912,86.54,77,29.6MB / 33.1MB,31.3MB / 197kB
15,2026-09-10T05:02:40.593528+00:00,31,2026-09-10T05:02:40.221329+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,24.04,540960358,1073741824,50.38,40,13.9MB / 31.3MB,45.8MB / 125MB
15,2026-09-10T05:02:40.593528+00:00,31,2026-09-10T05:02:40.221329+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
15,2026-09-10T05:02:40.593528+00:00,31,2026-09-10T05:02:40.221329+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,82.24,81432412,1073741824,7.58,3,33.2MB / 35.3MB,9.97MB / 81.9kB
16,2026-09-10T05:02:41.593534+00:00,33,2026-09-10T05:02:41.221245+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
16,2026-09-10T05:02:41.593534+00:00,33,2026-09-10T05:02:41.221245+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,77.31,465043456,536870912,86.62,77,30.4MB / 33.9MB,31.4MB / 197kB
16,2026-09-10T05:02:41.593534+00:00,33,2026-09-10T05:02:41.221245+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,28.65,541799219,1073741824,50.46,40,14.2MB / 31.9MB,45.8MB / 125MB
16,2026-09-10T05:02:41.593534+00:00,33,2026-09-10T05:02:41.221245+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
16,2026-09-10T05:02:41.593534+00:00,33,2026-09-10T05:02:41.221245+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,82.17,81421926,1073741824,7.58,3,34MB / 36.2MB,9.97MB / 81.9kB
17,2026-09-10T05:02:42.593533+00:00,35,2026-09-10T05:02:42.221276+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
17,2026-09-10T05:02:42.593533+00:00,35,2026-09-10T05:02:42.221276+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,76.23,464833741,536870912,86.58,77,31.1MB / 34.8MB,31.4MB / 213kB
17,2026-09-10T05:02:42.593533+00:00,35,2026-09-10T05:02:42.221276+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,24.45,541694362,1073741824,50.45,40,14.4MB / 32.6MB,45.8MB / 125MB
17,2026-09-10T05:02:42.593533+00:00,35,2026-09-10T05:02:42.221276+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
17,2026-09-10T05:02:42.593533+00:00,35,2026-09-10T05:02:42.221276+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,82.37,81600184,1073741824,7.6,3,34.8MB / 37MB,9.97MB / 81.9kB
18,2026-09-10T05:02:43.593568+00:00,37,2026-09-10T05:02:43.221374+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
18,2026-09-10T05:02:43.593568+00:00,37,2026-09-10T05:02:43.221374+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,57.6,465567744,536870912,86.72,77,31.9MB / 35.6MB,31.4MB / 213kB
