sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T07:15:12.050911+00:00,7,2026-09-10T07:15:11.682273+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,33.78,80845210,1073741824,7.53,3,31.1MB / 27.8MB,8.09MB / 77.8kB
3,2026-09-10T07:15:12.050911+00:00,7,2026-09-10T07:15:11.682273+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,81348526,1073741824,7.58,3,416kB / 282kB,14.2MB / 81.9kB
4,2026-09-10T07:15:13.050914+00:00,9,2026-09-10T07:15:12.682449+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,81117839,1073741824,7.55,3,45.1kB / 40.3kB,13.8MB / 65.5kB
4,2026-09-10T07:15:13.050914+00:00,9,2026-09-10T07:15:12.682449+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,73.57,477626368,536870912,88.97,79,20.7MB / 22.9MB,35.1MB / 168kB
4,2026-09-10T07:15:13.050914+00:00,9,2026-09-10T07:15:12.682449+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,14.63,539282637,1073741824,50.22,40,10.6MB / 27.4MB,52MB / 122MB
4,2026-09-10T07:15:13.050914+00:00,9,2026-09-10T07:15:12.682449+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,57.55,80142664,1073741824,7.46,3,31.7MB / 28.3MB,8.09MB / 77.8kB
4,2026-09-10T07:15:13.050914+00:00,9,2026-09-10T07:15:12.682449+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,81348526,1073741824,7.58,3,416kB / 282kB,14.2MB / 81.9kB
5,2026-09-10T07:15:14.050921+00:00,11,2026-09-10T07:15:13.682491+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,81117839,1073741824,7.55,3,45.1kB / 40.3kB,13.8MB / 65.5kB
5,2026-09-10T07:15:14.050921+00:00,11,2026-09-10T07:15:13.682491+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,43.28,478465229,536870912,89.12,79,21.3MB / 23.6MB,35.1MB / 180kB
5,2026-09-10T07:15:14.050921+00:00,11,2026-09-10T07:15:13.682491+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,28.35,540436070,1073741824,50.34,40,10.8MB / 28.2MB,52MB / 122MB
5,2026-09-10T07:15:14.050921+00:00,11,2026-09-10T07:15:13.682491+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,81.96,80645980,1073741824,7.51,3,32.6MB / 29.1MB,8.09MB / 77.8kB
5,2026-09-10T07:15:14.050921+00:00,11,2026-09-10T07:15:13.682491+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,81348526,1073741824,7.58,3,416kB / 282kB,14.2MB / 81.9kB
6,2026-09-10T07:15:15.050928+00:00,13,2026-09-10T07:15:14.682303+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,81117839,1073741824,7.55,3,45.1kB / 40.3kB,13.8MB / 65.5kB
6,2026-09-10T07:15:15.050928+00:00,13,2026-09-10T07:15:14.682303+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,41.67,477626368,536870912,88.97,79,22.1MB / 24.4MB,35.1MB / 180kB
6,2026-09-10T07:15:15.050928+00:00,13,2026-09-10T07:15:14.682303+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,23.55,539492352,1073741824,50.25,40,11MB / 28.9MB,52MB / 122MB
6,2026-09-10T07:15:15.050928+00:00,13,2026-09-10T07:15:14.682303+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,81.99,80677437,1073741824,7.51,3,33.5MB / 30MB,8.09MB / 77.8kB
6,2026-09-10T07:15:15.050928+00:00,13,2026-09-10T07:15:14.682303+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,81348526,1073741824,7.58,3,416kB / 282kB,14.2MB / 81.9kB
7,2026-09-10T07:15:16.050912+00:00,15,2026-09-10T07:15:15.682447+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,81117839,1073741824,7.55,3,45.1kB / 40.3kB,13.8MB / 65.5kB
7,2026-09-10T07:15:16.050912+00:00,15,2026-09-10T07:15:15.682447+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,44.52,478465229,536870912,89.12,79,22.8MB / 25.2MB,35.1MB / 180kB
7,2026-09-10T07:15:16.050912+00:00,15,2026-09-10T07:15:15.682447+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,28.0,540331213,1073741824,50.33,40,11.3MB / 29.7MB,52MB / 122MB
7,2026-09-10T07:15:16.050912+00:00,15,2026-09-10T07:15:15.682447+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,82.7,80394322,1073741824,7.49,3,34.4MB / 30.8MB,8.09MB / 77.8kB
7,2026-09-10T07:15:16.050912+00:00,15,2026-09-10T07:15:15.682447+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.01,81348526,1073741824,7.58,3,416kB / 282kB,14.2MB / 81.9kB
8,2026-09-10T07:15:17.050907+00:00,17,2026-09-10T07:15:16.682318+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,81117839,1073741824,7.55,3,45.1kB / 40.3kB,13.8MB / 65.5kB
8,2026-09-10T07:15:17.050907+00:00,17,2026-09-10T07:15:16.682318+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,107.02,479199232,536870912,89.26,79,23.4MB / 26MB,35.1MB / 180kB
8,2026-09-10T07:15:17.050907+00:00,17,2026-09-10T07:15:16.682318+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,24.32,539911782,1073741824,50.29,40,11.5MB / 30.4MB,52MB / 122MB
8,2026-09-10T07:15:17.050907+00:00,17,2026-09-10T07:15:16.682318+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,82.23,80404808,1073741824,7.49,3,35.3MB / 31.6MB,8.09MB / 77.8kB
8,2026-09-10T07:15:17.050907+00:00,17,2026-09-10T07:15:16.682318+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,81348526,1073741824,7.58,3,416kB / 282kB,14.2MB / 81.9kB
9,2026-09-10T07:15:18.050925+00:00,19,2026-09-10T07:15:17.682464+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,81117839,1073741824,7.55,3,45.1kB / 40.3kB,13.8MB / 65.5kB
9,2026-09-10T07:15:18.050925+00:00,19,2026-09-10T07:15:17.682464+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,54.29,479513805,536870912,89.33,79,24.2MB / 26.8MB,35.1MB / 180kB
9,2026-09-10T07:15:18.050925+00:00,19,2026-09-10T07:15:17.682464+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,28.86,540121498,1073741824,50.3,40,11.7MB / 31.2MB,52MB / 124MB
9,2026-09-10T07:15:18.050925+00:00,19,2026-09-10T07:15:17.682464+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,82.18,80855695,1073741824,7.53,3,36.2MB / 32.4MB,8.09MB / 77.8kB
9,2026-09-10T07:15:18.050925+00:00,19,2026-09-10T07:15:17.682464+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,81348526,1073741824,7.58,3,416kB / 282kB,14.2MB / 81.9kB
10,2026-09-10T07:15:19.050906+00:00,21,2026-09-10T07:15:18.682506+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,81117839,1073741824,7.55,3,45.1kB / 40.3kB,13.8MB / 65.5kB
10,2026-09-10T07:15:19.050906+00:00,21,2026-09-10T07:15:18.682506+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,37.4,479304090,536870912,89.28,79,24.9MB / 27.6MB,35.1MB / 180kB
10,2026-09-10T07:15:19.050906+00:00,21,2026-09-10T07:15:18.682506+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,23.57,539387494,1073741824,50.24,40,11.9MB / 31.9MB,52MB / 124MB
10,2026-09-10T07:15:19.050906+00:00,21,2026-09-10T07:15:18.682506+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,82.48,80551608,1073741824,7.5,3,37.1MB / 33.3MB,8.09MB / 77.8kB
10,2026-09-10T07:15:19.050906+00:00,21,2026-09-10T07:15:18.682506+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,81348526,1073741824,7.58,3,416kB / 282kB,14.2MB / 81.9kB
11,2026-09-10T07:15:20.050894+00:00,23,2026-09-10T07:15:19.682496+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.01,81117839,1073741824,7.55,3,45.1kB / 40.3kB,13.8MB / 65.5kB
11,2026-09-10T07:15:20.050894+00:00,23,2026-09-10T07:15:19.682496+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,38.53,479723520,536870912,89.35,79,25.6MB / 28.4MB,35.1MB / 180kB
11,2026-09-10T07:15:20.050894+00:00,23,2026-09-10T07:15:19.682496+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,27.63,539806925,1073741824,50.27,40,12.1MB / 32.7MB,52MB / 124MB
11,2026-09-10T07:15:20.050894+00:00,23,2026-09-10T07:15:19.682496+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,81.84,80656466,1073741824,7.51,3,38MB / 34.1MB,8.09MB / 77.8kB
11,2026-09-10T07:15:20.050894+00:00,23,2026-09-10T07:15:19.682496+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,81348526,1073741824,7.58,3,416kB / 282kB,14.2MB / 81.9kB
12,2026-09-10T07:15:21.050892+00:00,25,2026-09-10T07:15:20.681415+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,81117839,1073741824,7.55,3,45.1kB / 40.3kB,13.8MB / 65.5kB
12,2026-09-10T07:15:21.050892+00:00,25,2026-09-10T07:15:20.681415+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,44.19,479618662,536870912,89.33,79,26.3MB / 29.1MB,35.1MB / 180kB
12,2026-09-10T07:15:21.050892+00:00,25,2026-09-10T07:15:20.681415+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,25.55,539911782,1073741824,50.28,40,12.3MB / 33.4MB,52MB / 124MB
12,2026-09-10T07:15:21.050892+00:00,25,2026-09-10T07:15:20.681415+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,80.51,81558241,1073741824,7.6,3,38.9MB / 34.9MB,8.09MB / 77.8kB
12,2026-09-10T07:15:21.050892+00:00,25,2026-09-10T07:15:20.681415+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,81348526,1073741824,7.58,3,416kB / 282kB,14.2MB / 81.9kB
13,2026-09-10T07:15:22.050922+00:00,27,2026-09-10T07:15:21.682319+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,81117839,1073741824,7.55,3,45.1kB / 40.3kB,13.8MB / 65.5kB
13,2026-09-10T07:15:22.050922+00:00,27,2026-09-10T07:15:21.682319+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,79.27,481715814,536870912,89.73,79,27MB / 29.9MB,35.1MB / 180kB
13,2026-09-10T07:15:22.050922+00:00,27,2026-09-10T07:15:21.682319+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,28.64,540645786,1073741824,50.35,40,12.5MB / 34.1MB,52MB / 124MB
13,2026-09-10T07:15:22.050922+00:00,27,2026-09-10T07:15:21.682319+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,82.17,81421926,1073741824,7.58,3,39.8MB / 35.7MB,8.09MB / 77.8kB
13,2026-09-10T07:15:22.050922+00:00,27,2026-09-10T07:15:21.682319+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,81348526,1073741824,7.58,3,416kB / 282kB,14.2MB / 81.9kB
14,2026-09-10T07:15:23.050921+00:00,29,2026-09-10T07:15:22.682286+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,81117839,1073741824,7.55,3,45.1kB / 40.3kB,13.8MB / 65.5kB
14,2026-09-10T07:15:23.050921+00:00,29,2026-09-10T07:15:22.682286+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,43.48,482240102,536870912,89.83,79,27.7MB / 30.7MB,35.1MB / 180kB
14,2026-09-10T07:15:23.050921+00:00,29,2026-09-10T07:15:22.682286+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,25.09,539282637,1073741824,50.22,40,12.7MB / 34.9MB,52MB / 124MB
14,2026-09-10T07:15:23.050921+00:00,29,2026-09-10T07:15:22.682286+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,80.54,80761324,1073741824,7.52,3,40.7MB / 36.6MB,8.09MB / 77.8kB
14,2026-09-10T07:15:23.050921+00:00,29,2026-09-10T07:15:22.682286+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,81348526,1073741824,7.58,3,416kB / 282kB,14.2MB / 81.9kB
15,2026-09-10T07:15:24.050929+00:00,31,2026-09-10T07:15:23.682281+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,81117839,1073741824,7.55,3,45.1kB / 40.3kB,13.8MB / 65.5kB
15,2026-09-10T07:15:24.050929+00:00,31,2026-09-10T07:15:23.682281+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,38.19,482449818,536870912,89.85,79,28.4MB / 31.5MB,35.1MB / 180kB
15,2026-09-10T07:15:24.050929+00:00,31,2026-09-10T07:15:23.682281+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,29.98,541274931,1073741824,50.41,40,12.9MB / 35.6MB,52MB / 124MB
15,2026-09-10T07:15:24.050929+00:00,31,2026-09-10T07:15:23.682281+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,80.74,81338040,1073741824,7.58,3,41.6MB / 37.4MB,8.09MB / 77.8kB
15,2026-09-10T07:15:24.050929+00:00,31,2026-09-10T07:15:23.682281+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,81348526,1073741824,7.58,3,416kB / 282kB,14.2MB / 81.9kB
16,2026-09-10T07:15:25.050895+00:00,33,2026-09-10T07:15:24.682484+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,81117839,1073741824,7.55,3,45.1kB / 40.3kB,13.8MB / 65.5kB
16,2026-09-10T07:15:25.050895+00:00,33,2026-09-10T07:15:24.682484+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,35.96,482449818,536870912,89.86,79,29.1MB / 32.2MB,35.1MB / 180kB
16,2026-09-10T07:15:25.050895+00:00,33,2026-09-10T07:15:24.682484+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,23.73,539492352,1073741824,50.24,40,13.2MB / 36.4MB,52MB / 124MB
16,2026-09-10T07:15:25.050895+00:00,33,2026-09-10T07:15:24.682484+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,82.75,80845210,1073741824,7.53,3,42.5MB / 38.2MB,8.09MB / 77.8kB
16,2026-09-10T07:15:25.050895+00:00,33,2026-09-10T07:15:24.682484+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,81348526,1073741824,7.58,3,416kB / 282kB,14.2MB / 81.9kB
17,2026-09-10T07:15:26.050937+00:00,35,2026-09-10T07:15:25.682023+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,81117839,1073741824,7.55,3,45.1kB / 40.3kB,13.8MB / 65.5kB
17,2026-09-10T07:15:26.050937+00:00,35,2026-09-10T07:15:25.682023+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,36.97,482344960,536870912,89.84,79,29.8MB / 33MB,35.1MB / 180kB
17,2026-09-10T07:15:26.050937+00:00,35,2026-09-10T07:15:25.682023+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,28.92,541065216,1073741824,50.39,40,13.4MB / 37.1MB,52MB / 124MB
17,2026-09-10T07:15:26.050937+00:00,35,2026-09-10T07:15:25.682023+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,81.66,81946214,1073741824,7.63,3,43.4MB / 39.1MB,8.09MB / 77.8kB
17,2026-09-10T07:15:26.050937+00:00,35,2026-09-10T07:15:25.682023+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,81348526,1073741824,7.58,3,416kB / 282kB,14.2MB / 81.9kB
18,2026-09-10T07:15:27.050930+00:00,37,2026-09-10T07:15:26.682869+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,81117839,1073741824,7.55,3,45.1kB / 40.3kB,13.8MB / 65.5kB
18,2026-09-10T07:15:27.050930+00:00,37,2026-09-10T07:15:26.682869+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,70.93,482344960,536870912,89.84,79,30.5MB / 33.8MB,35.1MB / 180kB
18,2026-09-10T07:15:27.050930+00:00,37,2026-09-10T07:15:26.682869+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,24.65,540016640,1073741824,50.3,40,13.6MB / 37.9MB,52MB / 124MB
18,2026-09-10T07:15:27.050930+00:00,37,2026-09-10T07:15:26.682869+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,81.73,81044439,1073741824,7.55,3,44.3MB / 39.9MB,8.09MB / 77.8kB
