sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
35,2026-09-10T07:15:44.050905+00:00,71,2026-09-10T07:15:43.681333+00:00,false,microservices,146.0,1242950533,4831838208
36,2026-09-10T07:15:45.050906+00:00,73,2026-09-10T07:15:44.682208+00:00,false,microservices,140.51,1243432878,4831838208
37,2026-09-10T07:15:46.050918+00:00,75,2026-09-10T07:15:45.681357+00:00,false,microservices,133.03,1243097334,4831838208
38,2026-09-10T07:15:47.050901+00:00,77,2026-09-10T07:15:46.681498+00:00,false,microservices,138.44,1242090701,4831838208
39,2026-09-10T07:15:48.050938+00:00,79,2026-09-10T07:15:47.681301+00:00,false,microservices,135.15,1242677904,4831838208
40,2026-09-10T07:15:49.050898+00:00,81,2026-09-10T07:15:48.681715+00:00,false,microservices,153.19,1242740819,4831838208
41,2026-09-10T07:15:50.050910+00:00,83,2026-09-10T07:15:49.681308+00:00,false,microservices,151.63,1242835191,4831838208
42,2026-09-10T07:15:51.050904+00:00,85,2026-09-10T07:15:50.681482+00:00,false,microservices,174.98999999999998,1242604504,4831838208
43,2026-09-10T07:15:52.050915+00:00,87,2026-09-10T07:15:51.681064+00:00,false,microservices,133.56,1242992477,4831838208
44,2026-09-10T07:15:53.050953+00:00,89,2026-09-10T07:15:52.681166+00:00,false,microservices,137.56,1243275592,4831838208
45,2026-09-10T07:15:54.050909+00:00,91,2026-09-10T07:15:53.681234+00:00,false,microservices,133.91,1243118306,4831838208
46,2026-09-10T07:15:55.050951+00:00,93,2026-09-10T07:15:54.681332+00:00,false,microservices,138.19,1243957167,4831838208
47,2026-09-10T07:15:56.050946+00:00,95,2026-09-10T07:15:55.682175+00:00,false,microservices,132.96,1244439512,4831838208
48,2026-09-10T07:15:57.050925+00:00,97,2026-09-10T07:15:56.681156+00:00,false,microservices,137.62,1243799880,4831838208
49,2026-09-10T07:15:58.050902+00:00,99,2026-09-10T07:15:57.681305+00:00,false,microservices,139.58,1243558707,4831838208
50,2026-09-10T07:15:59.050943+00:00,101,2026-09-10T07:15:58.681259+00:00,false,microservices,169.47,1243978138,4831838208
51,2026-09-10T07:16:00.050892+00:00,103,2026-09-10T07:15:59.682267+00:00,false,microservices,168.09,1242740818,4831838208
52,2026-09-10T07:16:01.050928+00:00,105,2026-09-10T07:16:00.682411+00:00,false,microservices,141.8,1244796027,4831838208
53,2026-09-10T07:16:02.050901+00:00,107,2026-09-10T07:16:01.682131+00:00,false,microservices,133.21,1243789395,4831838208
54,2026-09-10T07:16:03.050911+00:00,109,2026-09-10T07:16:02.681387+00:00,false,microservices,137.37,1245425173,4831838208
55,2026-09-10T07:16:04.050922+00:00,111,2026-09-10T07:16:03.681526+00:00,false,microservices,132.54,1244796028,4831838208
56,2026-09-10T07:16:05.050910+00:00,113,2026-09-10T07:16:04.682154+00:00,false,microservices,136.53,1245383230,4831838208
57,2026-09-10T07:16:06.050922+00:00,115,2026-09-10T07:16:05.681911+00:00,false,microservices,136.39,1245509059,4831838208
58,2026-09-10T07:16:07.050979+00:00,117,2026-09-10T07:16:06.682051+00:00,false,microservices,132.55,1244984771,4831838208
59,2026-09-10T07:16:08.050914+00:00,119,2026-09-10T07:16:07.681562+00:00,false,microservices,142.3,1245886546,4831838208
60,2026-09-10T07:16:09.050894+00:00,121,2026-09-10T07:16:08.681966+00:00,false,microservices,133.91,1246022861,4831838208
61,2026-09-10T07:16:10.050891+00:00,123,2026-09-10T07:16:09.682281+00:00,false,microservices,170.27,1248036128,4831838208
62,2026-09-10T07:16:11.050910+00:00,125,2026-09-10T07:16:10.681440+00:00,false,microservices,132.42,1246410835,4831838208
63,2026-09-10T07:16:12.050931+00:00,127,2026-09-10T07:16:11.682284+00:00,false,microservices,140.31,1245173515,4831838208
64,2026-09-10T07:16:13.050912+00:00,129,2026-09-10T07:16:12.681378+00:00,false,microservices,134.19,1245163029,4831838208
65,2026-09-10T07:16:14.050954+00:00,131,2026-09-10T07:16:13.682423+00:00,false,microservices,138.7,1245383231,4831838208
66,2026-09-10T07:16:15.050913+00:00,133,2026-09-10T07:16:14.681409+00:00,false,microservices,135.08,1245519545,4831838208
67,2026-09-10T07:16:16.050910+00:00,135,2026-09-10T07:16:15.682381+00:00,false,microservices,136.01,1245079143,4831838208
68,2026-09-10T07:16:17.050935+00:00,137,2026-09-10T07:16:16.682244+00:00,false,microservices,133.7,1244062025,4831838208
69,2026-09-10T07:16:18.050924+00:00,139,2026-09-10T07:16:17.682376+00:00,false,microservices,151.3,1245634888,4831838208
70,2026-09-10T07:16:19.050893+00:00,141,2026-09-10T07:16:18.681697+00:00,false,microservices,158.25,1245488088,4831838208
71,2026-09-10T07:16:20.050913+00:00,143,2026-09-10T07:16:19.682528+00:00,false,microservices,136.99,1245592945,4831838208
72,2026-09-10T07:16:21.050919+00:00,145,2026-09-10T07:16:20.682096+00:00,false,microservices,132.26,1244376598,4831838208
73,2026-09-10T07:16:22.050917+00:00,147,2026-09-10T07:16:21.682256+00:00,false,microservices,137.96,1246368891,4831838208
74,2026-09-10T07:16:23.050923+00:00,149,2026-09-10T07:16:22.682091+00:00,false,microservices,136.58,1235348357,4831838208
75,2026-09-10T07:16:24.050891+00:00,151,2026-09-10T07:16:23.682311+00:00,false,microservices,140.31,1175694868,4831838208
76,2026-09-10T07:16:25.050889+00:00,153,2026-09-10T07:16:24.682256+00:00,false,microservices,134.85,1139131024,4831838208
77,2026-09-10T07:16:26.050911+00:00,155,2026-09-10T07:16:25.683605+00:00,false,microservices,136.74,1139959399,4831838208
78,2026-09-10T07:16:27.050898+00:00,157,2026-09-10T07:16:26.682626+00:00,false,microservices,133.74,1139560940,4831838208
79,2026-09-10T07:16:28.050932+00:00,159,2026-09-10T07:16:27.682450+00:00,false,microservices,136.96,1140053770,4831838208
80,2026-09-10T07:16:29.050927+00:00,161,2026-09-10T07:16:28.683485+00:00,false,microservices,133.05,1138963251,4831838208
81,2026-09-10T07:16:30.050911+00:00,163,2026-09-10T07:16:29.683234+00:00,false,microservices,138.77,1139288310,4831838208
82,2026-09-10T07:16:31.050911+00:00,165,2026-09-10T07:16:30.682420+00:00,false,microservices,133.75,1138690622,4831838208
83,2026-09-10T07:16:32.050914+00:00,167,2026-09-10T07:16:31.682569+00:00,false,microservices,136.54999999999998,1144227103,4831838208
84,2026-09-10T07:16:33.050894+00:00,169,2026-09-10T07:16:32.682259+00:00,false,microservices,134.48,1138837422,4831838208
85,2026-09-10T07:16:34.050893+00:00,171,2026-09-10T07:16:33.682272+00:00,false,microservices,132.09,1138795479,4831838208
86,2026-09-10T07:16:35.050911+00:00,173,2026-09-10T07:16:34.683137+00:00,false,microservices,136.59,1139151994,4831838208
87,2026-09-10T07:16:36.050917+00:00,175,2026-09-10T07:16:35.682436+00:00,false,microservices,133.4,1138816451,4831838208
88,2026-09-10T07:16:37.050922+00:00,177,2026-09-10T07:16:36.682288+00:00,false,microservices,137.85,1139854541,4831838208
89,2026-09-10T07:16:38.050920+00:00,179,2026-09-10T07:16:37.683189+00:00,false,microservices,138.57,1147278459,4831838208
90,2026-09-10T07:16:39.050932+00:00,181,2026-09-10T07:16:38.683007+00:00,false,microservices,138.12,1148557722,4831838208
91,2026-09-10T07:16:40.050923+00:00,183,2026-09-10T07:16:39.682433+00:00,false,microservices,132.45,1148159263,4831838208
92,2026-09-10T07:16:41.050926+00:00,185,2026-09-10T07:16:40.682557+00:00,false,microservices,136.68,1149029581,4831838208
93,2026-09-10T07:16:42.050961+00:00,187,2026-09-10T07:16:41.681388+00:00,false,microservices,132.64000000000001,1149700670,4831838208
94,2026-09-10T07:16:43.050931+00:00,189,2026-09-10T07:16:42.682403+00:00,false,microservices,137.59,1147865662,4831838208
95,2026-09-10T07:16:44.050919+00:00,191,2026-09-10T07:16:43.682463+00:00,false,microservices,132.51,1148830351,4831838208
96,2026-09-10T07:16:45.050931+00:00,193,2026-09-10T07:16:44.682881+00:00,false,microservices,135.07,1149396583,4831838208
97,2026-09-10T07:16:46.050908+00:00,195,2026-09-10T07:16:45.682325+00:00,false,microservices,133.55,1148641608,4831838208
98,2026-09-10T07:16:47.050914+00:00,197,2026-09-10T07:16:46.681636+00:00,false,microservices,137.37,1149113468,4831838208
99,2026-09-10T07:16:48.050916+00:00,199,2026-09-10T07:16:47.682325+00:00,false,microservices,131.96,1148400435,4831838208
100,2026-09-10T07:16:49.050903+00:00,201,2026-09-10T07:16:48.682279+00:00,false,microservices,139.14000000000001,1149291725,4831838208
101,2026-09-10T07:16:50.050912+00:00,203,2026-09-10T07:16:49.681417+00:00,false,microservices,133.14,1148400435,4831838208
102,2026-09-10T07:16:51.050887+00:00,205,2026-09-10T07:16:50.682963+00:00,false,microservices,136.73,1148673065,4831838208
103,2026-09-10T07:16:52.050915+00:00,207,2026-09-10T07:16:51.681445+00:00,false,microservices,133.53,1148861808,4831838208
104,2026-09-10T07:16:53.050936+00:00,209,2026-09-10T07:16:52.682289+00:00,false,microservices,136.53,1148169749,4831838208
105,2026-09-10T07:16:54.050932+00:00,211,2026-09-10T07:16:53.681223+00:00,false,microservices,133.53,1149270753,4831838208
106,2026-09-10T07:16:55.050905+00:00,213,2026-09-10T07:16:54.683009+00:00,false,microservices,137.35,1149270753,4831838208
107,2026-09-10T07:16:56.050951+00:00,215,2026-09-10T07:16:55.681316+00:00,false,microservices,133.65,1148756951,4831838208
108,2026-09-10T07:16:57.050914+00:00,217,2026-09-10T07:16:56.682381+00:00,false,microservices,136.96,1149260268,4831838208
109,2026-09-10T07:16:58.050933+00:00,219,2026-09-10T07:16:57.681453+00:00,false,microservices,132.59,1148568207,4831838208
110,2026-09-10T07:16:59.050947+00:00,221,2026-09-10T07:16:58.681418+00:00,false,microservices,137.48000000000002,1148798894,4831838208
111,2026-09-10T07:17:00.050910+00:00,223,2026-09-10T07:16:59.680959+00:00,false,microservices,132.3,1148966666,4831838208
112,2026-09-10T07:17:01.050930+00:00,225,2026-09-10T07:17:00.681207+00:00,false,microservices,137.94,1148641608,4831838208
113,2026-09-10T07:17:02.050927+00:00,227,2026-09-10T07:17:01.681917+00:00,false,microservices,133.51,1148368978,4831838208
114,2026-09-10T07:17:03.050899+00:00,229,2026-09-10T07:17:02.683204+00:00,false,microservices,137.39000000000001,1148054404,4831838208
115,2026-09-10T07:17:04.050910+00:00,231,2026-09-10T07:17:03.681403+00:00,false,microservices,133.11,1147844690,4831838208
116,2026-09-10T07:17:05.050926+00:00,233,2026-09-10T07:17:04.683136+00:00,false,microservices,136.34,1148977152,4831838208
117,2026-09-10T07:17:06.050898+00:00,235,2026-09-10T07:17:05.682344+00:00,false,microservices,131.94,1148264121,4831838208
118,2026-09-10T07:17:07.050957+00:00,237,2026-09-10T07:17:06.683339+00:00,false,microservices,137.15,1147823719,4831838208
119,2026-09-10T07:17:08.050891+00:00,239,2026-09-10T07:17:07.682763+00:00,false,microservices,132.92,1149333667,4831838208
120,2026-09-10T07:17:09.050903+00:00,241,2026-09-10T07:17:08.682228+00:00,false,microservices,137.17,1149962814,4831838208
