sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T08:55:48.185524+00:00,13,2026-09-10T08:55:47.786329+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,82.04,87598039,1073741824,8.16,3,47.6MB / 21.6MB,0B / 156kB
6,2026-09-10T08:55:48.185524+00:00,13,2026-09-10T08:55:47.786329+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,29.71,530055168,1073741824,49.37,40,15.2MB / 43.7MB,39.9MB / 120MB
7,2026-09-10T08:55:49.185520+00:00,15,2026-09-10T08:55:48.786174+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,81.7,87891640,1073741824,8.19,3,48.9MB / 22.2MB,0B / 156kB
7,2026-09-10T08:55:49.185520+00:00,15,2026-09-10T08:55:48.786174+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,25.53,529006592,1073741824,49.27,40,15.5MB / 44.9MB,39.9MB / 120MB
8,2026-09-10T08:55:50.185521+00:00,17,2026-09-10T08:55:49.787119+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,81.4,87493181,1073741824,8.15,3,50.2MB / 22.7MB,0B / 156kB
8,2026-09-10T08:55:50.185521+00:00,17,2026-09-10T08:55:49.787119+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,30.07,529111450,1073741824,49.28,40,15.9MB / 46.1MB,39.9MB / 121MB
9,2026-09-10T08:55:51.185456+00:00,19,2026-09-10T08:55:50.786280+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,81.92,87524639,1073741824,8.15,3,51.5MB / 23.3MB,0B / 156kB
9,2026-09-10T08:55:51.185456+00:00,19,2026-09-10T08:55:50.786280+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,26.38,529426022,1073741824,49.3,40,16.2MB / 47.3MB,39.9MB / 121MB
10,2026-09-10T08:55:52.185493+00:00,21,2026-09-10T08:55:51.786204+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,81.28,87797268,1073741824,8.18,3,52.7MB / 23.8MB,0B / 156kB
10,2026-09-10T08:55:52.185493+00:00,21,2026-09-10T08:55:51.786204+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,30.39,528901734,1073741824,49.26,40,16.5MB / 48.4MB,39.9MB / 121MB
11,2026-09-10T08:55:53.185496+00:00,23,2026-09-10T08:55:52.785288+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,81.17,87912612,1073741824,8.19,3,54MB / 24.3MB,0B / 156kB
11,2026-09-10T08:55:53.185496+00:00,23,2026-09-10T08:55:52.785288+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,26.53,529426022,1073741824,49.3,40,16.9MB / 49.6MB,39.9MB / 121MB
12,2026-09-10T08:55:54.185493+00:00,25,2026-09-10T08:55:53.785926+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,81.22,86580920,1073741824,8.06,3,55.2MB / 24.8MB,0B / 156kB
12,2026-09-10T08:55:54.185493+00:00,25,2026-09-10T08:55:53.785926+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,30.26,529530880,1073741824,49.32,40,17.2MB / 50.7MB,39.9MB / 121MB
13,2026-09-10T08:55:55.185500+00:00,27,2026-09-10T08:55:54.785358+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,80.15,87210066,1073741824,8.12,3,56.5MB / 25.4MB,0B / 156kB
13,2026-09-10T08:55:55.185500+00:00,27,2026-09-10T08:55:54.785358+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,27.21,529111450,1073741824,49.27,40,17.6MB / 51.8MB,39.9MB / 121MB
14,2026-09-10T08:55:56.185502+00:00,29,2026-09-10T08:55:55.786144+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,81.68,87094723,1073741824,8.11,3,57.8MB / 25.9MB,0B / 156kB
14,2026-09-10T08:55:56.185502+00:00,29,2026-09-10T08:55:55.786144+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,30.56,530160026,1073741824,49.37,40,17.9MB / 53MB,39.9MB / 122MB
15,2026-09-10T08:55:57.185498+00:00,31,2026-09-10T08:55:56.785868+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,80.92,86937436,1073741824,8.1,3,59.1MB / 26.5MB,0B / 156kB
15,2026-09-10T08:55:57.185498+00:00,31,2026-09-10T08:55:56.785868+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,26.71,529111450,1073741824,49.28,40,18.3MB / 54.2MB,39.9MB / 122MB
16,2026-09-10T08:55:58.185499+00:00,33,2026-09-10T08:55:57.786577+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,82.87,87870669,1073741824,8.18,3,60.4MB / 27MB,0B / 156kB
16,2026-09-10T08:55:58.185499+00:00,33,2026-09-10T08:55:57.786577+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,28.99,533620326,1073741824,49.7,40,18.6MB / 55.4MB,39.9MB / 122MB
17,2026-09-10T08:55:59.185497+00:00,35,2026-09-10T08:55:58.786135+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,82.51,87367352,1073741824,8.14,3,61.8MB / 27.6MB,0B / 156kB
17,2026-09-10T08:55:59.185497+00:00,35,2026-09-10T08:55:58.786135+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,25.25,529006592,1073741824,49.27,40,19MB / 56.6MB,39.9MB / 122MB
18,2026-09-10T08:56:00.185524+00:00,37,2026-09-10T08:55:59.786237+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,82.94,87744840,1073741824,8.17,3,63.1MB / 28.2MB,0B / 156kB
18,2026-09-10T08:56:00.185524+00:00,37,2026-09-10T08:55:59.786237+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,25.15,528796877,1073741824,49.25,40,19.3MB / 57.9MB,39.9MB / 122MB
19,2026-09-10T08:56:01.185490+00:00,39,2026-09-10T08:56:00.786328+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,82.38,88269128,1073741824,8.22,3,64.5MB / 28.7MB,0B / 156kB
19,2026-09-10T08:56:01.185490+00:00,39,2026-09-10T08:56:00.786328+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,30.39,529635738,1073741824,49.33,40,19.7MB / 59.1MB,39.9MB / 122MB
20,2026-09-10T08:56:02.185503+00:00,41,2026-09-10T08:56:01.786226+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,80.92,88824873,1073741824,8.27,3,65.8MB / 29.3MB,0B / 156kB
20,2026-09-10T08:56:02.185503+00:00,41,2026-09-10T08:56:01.786226+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,27.1,528587162,1073741824,49.23,40,20MB / 60.3MB,39.9MB / 123MB
21,2026-09-10T08:56:03.185505+00:00,43,2026-09-10T08:56:02.786860+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,81.23,88782930,1073741824,8.27,3,67.1MB / 29.8MB,0B / 156kB
21,2026-09-10T08:56:03.185505+00:00,43,2026-09-10T08:56:02.786860+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,30.83,529111450,1073741824,49.28,40,20.4MB / 61.5MB,39.9MB / 123MB
22,2026-09-10T08:56:04.185535+00:00,45,2026-09-10T08:56:03.786073+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,81.07,88279613,1073741824,8.22,3,68.4MB / 30.4MB,0B / 156kB
22,2026-09-10T08:56:04.185535+00:00,45,2026-09-10T08:56:03.786073+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,26.88,529006592,1073741824,49.27,40,20.7MB / 62.7MB,39.9MB / 123MB
23,2026-09-10T08:56:05.185497+00:00,47,2026-09-10T08:56:04.785061+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,81.0,88583700,1073741824,8.25,3,69.7MB / 30.9MB,0B / 156kB
23,2026-09-10T08:56:05.185497+00:00,47,2026-09-10T08:56:04.785061+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,30.98,529426022,1073741824,49.31,40,21.1MB / 63.9MB,39.9MB / 123MB
24,2026-09-10T08:56:06.185498+00:00,49,2026-09-10T08:56:05.785209+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,80.76,88845844,1073741824,8.27,3,71.1MB / 31.5MB,0B / 156kB
24,2026-09-10T08:56:06.185498+00:00,49,2026-09-10T08:56:05.785209+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,26.42,529635738,1073741824,49.32,40,21.4MB / 65.1MB,39.9MB / 123MB
25,2026-09-10T08:56:07.185523+00:00,51,2026-09-10T08:56:06.785209+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,80.68,88730501,1073741824,8.26,3,72.4MB / 32MB,0B / 156kB
25,2026-09-10T08:56:07.185523+00:00,51,2026-09-10T08:56:06.785209+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,31.38,529426022,1073741824,49.31,40,21.8MB / 66.3MB,39.9MB / 123MB
26,2026-09-10T08:56:08.185505+00:00,53,2026-09-10T08:56:07.785831+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,80.76,88499814,1073741824,8.24,3,73.7MB / 32.6MB,0B / 156kB
26,2026-09-10T08:56:08.185505+00:00,53,2026-09-10T08:56:07.785831+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,27.31,529216307,1073741824,49.29,40,22.1MB / 67.5MB,39.9MB / 124MB
27,2026-09-10T08:56:09.185520+00:00,55,2026-09-10T08:56:08.785388+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,81.06,88237670,1073741824,8.22,3,75.1MB / 33.2MB,0B / 156kB
27,2026-09-10T08:56:09.185520+00:00,55,2026-09-10T08:56:08.785388+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,31.27,529845453,1073741824,49.35,40,22.5MB / 68.7MB,39.9MB / 124MB
28,2026-09-10T08:56:10.185507+00:00,57,2026-09-10T08:56:09.785294+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,80.45,87713382,1073741824,8.17,3,76.4MB / 33.7MB,0B / 156kB
28,2026-09-10T08:56:10.185507+00:00,57,2026-09-10T08:56:09.785294+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,27.31,529740595,1073741824,49.33,40,22.9MB / 69.9MB,39.9MB / 124MB
29,2026-09-10T08:56:11.185507+00:00,59,2026-09-10T08:56:10.786340+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,81.27,87975526,1073741824,8.19,3,77.7MB / 34.3MB,0B / 156kB
29,2026-09-10T08:56:11.185507+00:00,59,2026-09-10T08:56:10.786340+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,31.18,529635738,1073741824,49.33,40,23.2MB / 71.1MB,39.9MB / 124MB
30,2026-09-10T08:56:12.185487+00:00,61,2026-09-10T08:56:11.785372+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,80.79,88814387,1073741824,8.27,3,79MB / 34.8MB,0B / 156kB
30,2026-09-10T08:56:12.185487+00:00,61,2026-09-10T08:56:11.785372+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,27.02,529216307,1073741824,49.29,40,23.6MB / 72.3MB,39.9MB / 124MB
31,2026-09-10T08:56:13.185502+00:00,63,2026-09-10T08:56:12.785235+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,80.43,89747620,1073741824,8.36,3,80.3MB / 35.4MB,0B / 156kB
31,2026-09-10T08:56:13.185502+00:00,63,2026-09-10T08:56:12.785235+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,30.79,529530880,1073741824,49.32,40,23.9MB / 73.5MB,39.9MB / 124MB
32,2026-09-10T08:56:14.185525+00:00,65,2026-09-10T08:56:13.785339+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,82.81,89275761,1073741824,8.31,3,81.7MB / 35.9MB,0B / 156kB
32,2026-09-10T08:56:14.185525+00:00,65,2026-09-10T08:56:13.785339+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,25.18,528587162,1073741824,49.23,40,24.3MB / 74.7MB,39.9MB / 125MB
33,2026-09-10T08:56:15.185522+00:00,67,2026-09-10T08:56:14.786266+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,82.27,89464504,1073741824,8.33,3,83MB / 36.5MB,0B / 156kB
33,2026-09-10T08:56:15.185522+00:00,67,2026-09-10T08:56:14.786266+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,30.4,529740595,1073741824,49.34,40,24.6MB / 75.9MB,39.9MB / 125MB
34,2026-09-10T08:56:16.185519+00:00,69,2026-09-10T08:56:15.785613+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,82.05,89747620,1073741824,8.36,3,84.3MB / 37MB,0B / 156kB
34,2026-09-10T08:56:16.185519+00:00,69,2026-09-10T08:56:15.785613+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,26.6,528901734,1073741824,49.26,40,25MB / 77.1MB,39.9MB / 125MB
35,2026-09-10T08:56:17.185526+00:00,71,2026-09-10T08:56:16.786110+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,81.21,88720015,1073741824,8.26,3,85.6MB / 37.6MB,0B / 156kB
35,2026-09-10T08:56:17.185526+00:00,71,2026-09-10T08:56:16.786110+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,30.68,529530880,1073741824,49.32,40,25.3MB / 78.3MB,39.9MB / 125MB
36,2026-09-10T08:56:18.185498+00:00,73,2026-09-10T08:56:17.785866+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,80.79,89223332,1073741824,8.31,3,86.9MB / 38.1MB,0B / 156kB
36,2026-09-10T08:56:18.185498+00:00,73,2026-09-10T08:56:17.785866+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,27.6,528692019,1073741824,49.24,40,25.6MB / 79.4MB,39.9MB / 125MB
37,2026-09-10T08:56:19.185518+00:00,75,2026-09-10T08:56:18.785240+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,80.64,89149932,1073741824,8.3,3,88.2MB / 38.7MB,0B / 156kB
37,2026-09-10T08:56:19.185518+00:00,75,2026-09-10T08:56:18.785240+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,30.84,529321165,1073741824,49.3,40,26MB / 80.6MB,39.9MB / 126MB
38,2026-09-10T08:56:20.185497+00:00,77,2026-09-10T08:56:19.786485+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,80.66,89181389,1073741824,8.31,3,89.5MB / 39.2MB,0B / 156kB
38,2026-09-10T08:56:20.185497+00:00,77,2026-09-10T08:56:19.786485+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,27.07,529006592,1073741824,49.27,40,26.3MB / 81.8MB,39.9MB / 126MB
39,2026-09-10T08:56:21.185486+00:00,79,2026-09-10T08:56:20.785235+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,81.88,89391104,1073741824,8.33,3,90.8MB / 39.8MB,0B / 156kB
39,2026-09-10T08:56:21.185486+00:00,79,2026-09-10T08:56:20.785235+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,30.19,529426022,1073741824,49.31,40,26.7MB / 83MB,39.9MB / 126MB
40,2026-09-10T08:56:22.185530+00:00,81,2026-09-10T08:56:21.785998+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,80.6,89883935,1073741824,8.37,3,92.1MB / 40.3MB,0B / 156kB
40,2026-09-10T08:56:22.185530+00:00,81,2026-09-10T08:56:21.785998+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,27.0,529530880,1073741824,49.32,40,27MB / 84.2MB,39.9MB / 126MB
41,2026-09-10T08:56:23.185521+00:00,83,2026-09-10T08:56:22.786232+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,80.68,89695191,1073741824,8.35,3,93.4MB / 40.9MB,0B / 156kB
41,2026-09-10T08:56:23.185521+00:00,83,2026-09-10T08:56:22.786232+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,31.04,529426022,1073741824,49.31,40,27.4MB / 85.4MB,39.9MB / 126MB
42,2026-09-10T08:56:24.185500+00:00,85,2026-09-10T08:56:23.785135+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,81.65,89401590,1073741824,8.33,3,94.8MB / 41.4MB,0B / 156kB
42,2026-09-10T08:56:24.185500+00:00,85,2026-09-10T08:56:23.785135+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,26.48,529216307,1073741824,49.28,40,27.7MB / 86.6MB,39.9MB / 127MB
43,2026-09-10T08:56:25.185519+00:00,87,2026-09-10T08:56:24.785138+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,81.21,89024102,1073741824,8.29,3,96.1MB / 42MB,0B / 156kB
43,2026-09-10T08:56:25.185519+00:00,87,2026-09-10T08:56:24.785138+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,29.35,528901734,1073741824,49.26,40,28.1MB / 87.8MB,39.9MB / 127MB
44,2026-09-10T08:56:26.185529+00:00,89,2026-09-10T08:56:25.785127+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,82.75,88908759,1073741824,8.28,3,97.5MB / 42.6MB,0B / 156kB
