sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
80,2026-09-10T08:57:02.185519+00:00,161,2026-09-10T08:57:01.785280+00:00,false,monolith,112.22,620222218,2147483648
81,2026-09-10T08:57:03.185513+00:00,163,2026-09-10T08:57:02.785296+00:00,false,monolith,107.42,619551130,2147483648
82,2026-09-10T08:57:04.185527+00:00,165,2026-09-10T08:57:03.785099+00:00,false,monolith,112.76,620306105,2147483648
83,2026-09-10T08:57:05.185502+00:00,167,2026-09-10T08:57:04.785267+00:00,false,monolith,108.03,618785669,2147483648
84,2026-09-10T08:57:06.185516+00:00,169,2026-09-10T08:57:05.785177+00:00,false,monolith,112.23,619068785,2147483648
85,2026-09-10T08:57:07.185504+00:00,171,2026-09-10T08:57:06.785291+00:00,false,monolith,108.86,619718902,2147483648
86,2026-09-10T08:57:08.185505+00:00,173,2026-09-10T08:57:07.785321+00:00,false,monolith,112.0,619813274,2147483648
87,2026-09-10T08:57:09.185521+00:00,175,2026-09-10T08:57:08.785016+00:00,false,monolith,108.13000000000001,619781817,2147483648
88,2026-09-10T08:57:10.185532+00:00,177,2026-09-10T08:57:09.785218+00:00,false,monolith,111.73,620096390,2147483648
89,2026-09-10T08:57:11.185501+00:00,179,2026-09-10T08:57:10.785338+00:00,false,monolith,107.72,620337562,2147483648
90,2026-09-10T08:57:12.185489+00:00,181,2026-09-10T08:57:11.785165+00:00,false,monolith,110.76,619435786,2147483648
91,2026-09-10T08:57:13.185489+00:00,183,2026-09-10T08:57:12.785021+00:00,false,monolith,107.09,618859070,2147483648
92,2026-09-10T08:57:14.185486+00:00,185,2026-09-10T08:57:13.785018+00:00,false,monolith,112.42999999999999,619005870,2147483648
93,2026-09-10T08:57:15.185500+00:00,187,2026-09-10T08:57:14.785218+00:00,false,monolith,107.72999999999999,619561615,2147483648
94,2026-09-10T08:57:16.185517+00:00,189,2026-09-10T08:57:15.785343+00:00,false,monolith,111.79,619697931,2147483648
95,2026-09-10T08:57:17.185523+00:00,191,2026-09-10T08:57:16.785236+00:00,false,monolith,107.7,619897159,2147483648
96,2026-09-10T08:57:18.185530+00:00,193,2026-09-10T08:57:17.785784+00:00,false,monolith,111.75,619488215,2147483648
97,2026-09-10T08:57:19.185499+00:00,195,2026-09-10T08:57:18.785233+00:00,false,monolith,108.28,619309957,2147483648
98,2026-09-10T08:57:20.185519+00:00,197,2026-09-10T08:57:19.785049+00:00,false,monolith,112.42999999999999,619404329,2147483648
99,2026-09-10T08:57:21.185505+00:00,199,2026-09-10T08:57:20.785824+00:00,false,monolith,107.31,618754211,2147483648
100,2026-09-10T08:57:22.185511+00:00,201,2026-09-10T08:57:21.785232+00:00,false,monolith,112.74000000000001,620054446,2147483648
101,2026-09-10T08:57:23.185498+00:00,203,2026-09-10T08:57:22.785370+00:00,false,monolith,107.57000000000001,619341414,2147483648
102,2026-09-10T08:57:24.185495+00:00,205,2026-09-10T08:57:23.785423+00:00,false,monolith,111.65,619624530,2147483648
103,2026-09-10T08:57:25.185497+00:00,207,2026-09-10T08:57:24.785409+00:00,false,monolith,107.49,618649354,2147483648
104,2026-09-10T08:57:26.185489+00:00,209,2026-09-10T08:57:25.784987+00:00,false,monolith,112.41,618974413,2147483648
105,2026-09-10T08:57:27.185524+00:00,211,2026-09-10T08:57:26.785333+00:00,false,monolith,107.58000000000001,619676959,2147483648
106,2026-09-10T08:57:28.185503+00:00,213,2026-09-10T08:57:27.785830+00:00,false,monolith,112.62,619247042,2147483648
107,2026-09-10T08:57:29.185521+00:00,215,2026-09-10T08:57:28.784978+00:00,false,monolith,108.09,618911498,2147483648
108,2026-09-10T08:57:30.185496+00:00,217,2026-09-10T08:57:29.785059+00:00,false,monolith,113.00999999999999,619110728,2147483648
109,2026-09-10T08:57:31.185494+00:00,219,2026-09-10T08:57:30.785227+00:00,false,monolith,107.91999999999999,618754212,2147483648
110,2026-09-10T08:57:32.185500+00:00,221,2026-09-10T08:57:31.785421+00:00,false,monolith,111.89000000000001,620201247,2147483648
111,2026-09-10T08:57:33.185505+00:00,223,2026-09-10T08:57:32.785259+00:00,false,monolith,108.31,618859069,2147483648
112,2026-09-10T08:57:34.185518+00:00,225,2026-09-10T08:57:33.784909+00:00,false,monolith,112.19999999999999,619236557,2147483648
113,2026-09-10T08:57:35.185506+00:00,227,2026-09-10T08:57:34.785233+00:00,false,monolith,108.66,620201247,2147483648
114,2026-09-10T08:57:36.185514+00:00,229,2026-09-10T08:57:35.785615+00:00,false,monolith,110.64,624101949,2147483648
115,2026-09-10T08:57:37.185499+00:00,231,2026-09-10T08:57:36.785254+00:00,false,monolith,108.84,619079271,2147483648
116,2026-09-10T08:57:38.185491+00:00,233,2026-09-10T08:57:37.785215+00:00,false,monolith,107.55,618932470,2147483648
117,2026-09-10T08:57:39.185507+00:00,235,2026-09-10T08:57:38.785379+00:00,false,monolith,112.35000000000001,619635015,2147483648
118,2026-09-10T08:57:40.185514+00:00,237,2026-09-10T08:57:39.785406+00:00,false,monolith,108.07000000000001,619362386,2147483648
119,2026-09-10T08:57:41.185500+00:00,239,2026-09-10T08:57:40.785394+00:00,false,monolith,111.89999999999999,620987679,2147483648
120,2026-09-10T08:57:42.185501+00:00,241,2026-09-10T08:57:41.784939+00:00,false,monolith,108.15,619676959,2147483648
