sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
7,2026-09-10T13:04:17.909266+00:00,15,2026-09-10T13:04:17.508311+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,31.56,531628032,1073741824,49.51,40,13.9MB / 30.4MB,57.5MB / 217MB
8,2026-09-10T13:04:18.909253+00:00,17,2026-09-10T13:04:18.509034+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,51.66,87346381,1073741824,8.14,3,33.3MB / 17.2MB,16.7MB / 156kB
8,2026-09-10T13:04:18.909253+00:00,17,2026-09-10T13:04:18.509034+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,35.43,531418317,1073741824,49.49,40,14.2MB / 31.1MB,57.5MB / 220MB
9,2026-09-10T13:04:19.909252+00:00,19,2026-09-10T13:04:19.507380+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,51.93,87556096,1073741824,8.15,3,34.1MB / 17.5MB,16.7MB / 156kB
9,2026-09-10T13:04:19.909252+00:00,19,2026-09-10T13:04:19.507380+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,30.44,531942605,1073741824,49.54,40,14.5MB / 31.8MB,57.5MB / 224MB
10,2026-09-10T13:04:20.909249+00:00,21,2026-09-10T13:04:20.508330+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,47.24,87231037,1073741824,8.12,3,34.8MB / 17.9MB,16.7MB / 156kB
10,2026-09-10T13:04:20.909249+00:00,21,2026-09-10T13:04:20.508330+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,31.41,532152320,1073741824,49.56,40,14.7MB / 32.5MB,57.5MB / 227MB
11,2026-09-10T13:04:21.909248+00:00,23,2026-09-10T13:04:21.507429+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.27,87639982,1073741824,8.16,3,35.6MB / 18.3MB,16.7MB / 156kB
11,2026-09-10T13:04:21.909248+00:00,23,2026-09-10T13:04:21.507429+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,30.01,531732890,1073741824,49.52,40,15MB / 33.2MB,57.5MB / 230MB
12,2026-09-10T13:04:22.909254+00:00,25,2026-09-10T13:04:22.508162+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.44,87409295,1073741824,8.14,3,36.4MB / 18.6MB,16.7MB / 156kB
12,2026-09-10T13:04:22.909254+00:00,25,2026-09-10T13:04:22.508162+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,35.14,531732890,1073741824,49.52,40,15.3MB / 34MB,57.5MB / 232MB
13,2026-09-10T13:04:23.909242+00:00,27,2026-09-10T13:04:23.507157+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.95,87430267,1073741824,8.14,3,37.2MB / 19MB,16.7MB / 156kB
13,2026-09-10T13:04:23.909242+00:00,27,2026-09-10T13:04:23.507157+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,32.27,532257178,1073741824,49.57,40,15.6MB / 34.7MB,57.5MB / 235MB
14,2026-09-10T13:04:24.909233+00:00,29,2026-09-10T13:04:24.507179+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.31,88006984,1073741824,8.2,3,38MB / 19.4MB,16.7MB / 156kB
14,2026-09-10T13:04:24.909233+00:00,29,2026-09-10T13:04:24.507179+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,36.43,531628032,1073741824,49.52,40,15.9MB / 35.4MB,57.5MB / 237MB
15,2026-09-10T13:04:25.909256+00:00,31,2026-09-10T13:04:25.508084+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.68,87797268,1073741824,8.18,3,38.8MB / 19.8MB,16.7MB / 156kB
15,2026-09-10T13:04:25.909256+00:00,31,2026-09-10T13:04:25.508084+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,31.88,531313459,1073741824,49.48,40,16.2MB / 36.2MB,57.5MB / 240MB
16,2026-09-10T13:04:26.909222+00:00,33,2026-09-10T13:04:26.508311+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.13,88017469,1073741824,8.2,3,39.5MB / 20.1MB,16.7MB / 156kB
16,2026-09-10T13:04:26.909222+00:00,33,2026-09-10T13:04:26.508311+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,36.59,531523174,1073741824,49.5,40,16.5MB / 36.9MB,57.5MB / 242MB
17,2026-09-10T13:04:27.909258+00:00,35,2026-09-10T13:04:27.507666+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.03,88761958,1073741824,8.27,3,40.3MB / 20.5MB,16.7MB / 156kB
17,2026-09-10T13:04:27.909258+00:00,35,2026-09-10T13:04:27.507666+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,31.3,531313459,1073741824,49.48,40,16.8MB / 37.6MB,57.5MB / 245MB
18,2026-09-10T13:04:28.909267+00:00,37,2026-09-10T13:04:28.508464+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.71,87912612,1073741824,8.19,3,41.1MB / 20.9MB,16.7MB / 156kB
18,2026-09-10T13:04:28.909267+00:00,37,2026-09-10T13:04:28.508464+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,36.17,532152320,1073741824,49.56,40,17MB / 38.3MB,57.5MB / 247MB
19,2026-09-10T13:04:29.909266+00:00,39,2026-09-10T13:04:29.507200+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.71,88143299,1073741824,8.21,3,41.8MB / 21.2MB,16.7MB / 156kB
19,2026-09-10T13:04:29.909266+00:00,39,2026-09-10T13:04:29.507200+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,32.38,532466893,1073741824,49.59,40,17.3MB / 39MB,57.5MB / 250MB
20,2026-09-10T13:04:30.909260+00:00,41,2026-09-10T13:04:30.508302+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.88,88845844,1073741824,8.27,3,42.6MB / 21.6MB,16.7MB / 156kB
20,2026-09-10T13:04:30.909260+00:00,41,2026-09-10T13:04:30.508302+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,35.46,531628032,1073741824,49.51,40,17.6MB / 39.7MB,57.5MB / 252MB
21,2026-09-10T13:04:31.909235+00:00,43,2026-09-10T13:04:31.508305+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.4,89076531,1073741824,8.3,3,43.4MB / 22MB,16.7MB / 156kB
21,2026-09-10T13:04:31.909235+00:00,43,2026-09-10T13:04:31.508305+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,32.23,532466893,1073741824,49.59,40,17.9MB / 40.5MB,57.5MB / 255MB
22,2026-09-10T13:04:32.909249+00:00,45,2026-09-10T13:04:32.508267+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,51.95,87839212,1073741824,8.18,3,44.2MB / 22.4MB,16.7MB / 156kB
22,2026-09-10T13:04:32.909249+00:00,45,2026-09-10T13:04:32.508267+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,36.61,531837747,1073741824,49.53,40,18.2MB / 41.2MB,57.5MB / 257MB
23,2026-09-10T13:04:33.909241+00:00,47,2026-09-10T13:04:33.508261+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.47,88363500,1073741824,8.23,3,45MB / 22.7MB,16.7MB / 156kB
23,2026-09-10T13:04:33.909241+00:00,47,2026-09-10T13:04:33.508261+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,31.87,531628032,1073741824,49.51,40,18.5MB / 41.9MB,57.5MB / 259MB
24,2026-09-10T13:04:34.909237+00:00,49,2026-09-10T13:04:34.507811+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.51,88531272,1073741824,8.24,3,45.8MB / 23.1MB,16.7MB / 156kB
24,2026-09-10T13:04:34.909237+00:00,49,2026-09-10T13:04:34.507811+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,35.82,532362035,1073741824,49.58,40,18.8MB / 42.7MB,57.5MB / 262MB
25,2026-09-10T13:04:35.909257+00:00,51,2026-09-10T13:04:35.508302+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.03,88908759,1073741824,8.28,3,46.6MB / 23.5MB,16.7MB / 156kB
25,2026-09-10T13:04:35.909257+00:00,51,2026-09-10T13:04:35.508302+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,31.79,531942605,1073741824,49.54,40,19.1MB / 43.4MB,57.5MB / 264MB
26,2026-09-10T13:04:36.909256+00:00,53,2026-09-10T13:04:36.508240+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.88,89139446,1073741824,8.3,3,47.3MB / 23.8MB,16.7MB / 156kB
26,2026-09-10T13:04:36.909256+00:00,53,2026-09-10T13:04:36.508240+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,35.29,532047462,1073741824,49.55,40,19.4MB / 44.1MB,57.5MB / 265MB
27,2026-09-10T13:04:37.909236+00:00,55,2026-09-10T13:04:37.507770+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.63,88961188,1073741824,8.29,3,48.1MB / 24.2MB,16.7MB / 156kB
27,2026-09-10T13:04:37.909236+00:00,55,2026-09-10T13:04:37.507770+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,32.02,532781466,1073741824,49.62,40,19.6MB / 44.8MB,57.5MB / 267MB
28,2026-09-10T13:04:38.909230+00:00,57,2026-09-10T13:04:38.508734+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.06,89957335,1073741824,8.38,3,48.9MB / 24.6MB,16.7MB / 156kB
28,2026-09-10T13:04:38.909230+00:00,57,2026-09-10T13:04:38.508734+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,36.18,532362035,1073741824,49.58,40,19.9MB / 45.5MB,57.5MB / 269MB
29,2026-09-10T13:04:39.909225+00:00,59,2026-09-10T13:04:39.508435+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,51.85,88174756,1073741824,8.21,3,49.6MB / 24.9MB,16.7MB / 156kB
29,2026-09-10T13:04:39.909225+00:00,59,2026-09-10T13:04:39.508435+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,32.37,532781466,1073741824,49.61,40,20.2MB / 46.2MB,57.5MB / 271MB
30,2026-09-10T13:04:40.909260+00:00,61,2026-09-10T13:04:40.508236+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.63,89118474,1073741824,8.3,3,50.4MB / 25.3MB,16.7MB / 156kB
30,2026-09-10T13:04:40.909260+00:00,61,2026-09-10T13:04:40.508236+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,35.7,532152320,1073741824,49.56,40,20.5MB / 46.9MB,57.5MB / 272MB
31,2026-09-10T13:04:41.909229+00:00,63,2026-09-10T13:04:41.508378+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.23,88657101,1073741824,8.26,3,51.2MB / 25.7MB,16.7MB / 156kB
31,2026-09-10T13:04:41.909229+00:00,63,2026-09-10T13:04:41.508378+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,31.66,532991181,1073741824,49.64,40,20.8MB / 47.6MB,57.5MB / 274MB
32,2026-09-10T13:04:42.909232+00:00,65,2026-09-10T13:04:42.508265+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.2,89296732,1073741824,8.32,3,51.9MB / 26MB,16.7MB / 156kB
32,2026-09-10T13:04:42.909232+00:00,65,2026-09-10T13:04:42.508265+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,36.36,532571750,1073741824,49.6,40,21.1MB / 48.4MB,57.5MB / 275MB
33,2026-09-10T13:04:43.909247+00:00,67,2026-09-10T13:04:43.508441+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.55,89810534,1073741824,8.36,3,52.7MB / 26.4MB,16.7MB / 156kB
33,2026-09-10T13:04:43.909247+00:00,67,2026-09-10T13:04:43.508441+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,31.65,532362035,1073741824,49.58,40,21.3MB / 49.1MB,57.5MB / 277MB
34,2026-09-10T13:04:44.909235+00:00,69,2026-09-10T13:04:44.508948+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,51.99,88678072,1073741824,8.26,3,53.4MB / 26.8MB,16.7MB / 156kB
34,2026-09-10T13:04:44.909235+00:00,69,2026-09-10T13:04:44.508948+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,36.16,532257178,1073741824,49.57,40,21.6MB / 49.8MB,57.5MB / 279MB
35,2026-09-10T13:04:45.909257+00:00,71,2026-09-10T13:04:45.507156+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.31,88573215,1073741824,8.25,3,54.2MB / 27.1MB,16.7MB / 156kB
35,2026-09-10T13:04:45.909257+00:00,71,2026-09-10T13:04:45.507156+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,32.19,532991181,1073741824,49.64,40,21.9MB / 50.5MB,57.5MB / 280MB
36,2026-09-10T13:04:46.909232+00:00,73,2026-09-10T13:04:46.508386+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,51.88,88363500,1073741824,8.23,3,55MB / 27.5MB,16.7MB / 156kB
36,2026-09-10T13:04:46.909232+00:00,73,2026-09-10T13:04:46.508386+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,36.0,532781466,1073741824,49.62,40,22.2MB / 51.2MB,57.5MB / 282MB
37,2026-09-10T13:04:47.909268+00:00,75,2026-09-10T13:04:47.507216+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.6,88562729,1073741824,8.25,3,55.8MB / 27.9MB,16.7MB / 156kB
37,2026-09-10T13:04:47.909268+00:00,75,2026-09-10T13:04:47.507216+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,32.3,532886323,1073741824,49.63,40,22.5MB / 51.9MB,57.5MB / 284MB
38,2026-09-10T13:04:48.909269+00:00,77,2026-09-10T13:04:48.507499+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.33,88457871,1073741824,8.24,3,56.6MB / 28.2MB,16.7MB / 156kB
38,2026-09-10T13:04:48.909269+00:00,77,2026-09-10T13:04:48.507499+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,35.45,532257178,1073741824,49.57,40,22.8MB / 52.6MB,57.5MB / 285MB
39,2026-09-10T13:04:49.909251+00:00,79,2026-09-10T13:04:49.508136+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,51.79,88384471,1073741824,8.23,3,57.3MB / 28.6MB,16.7MB / 156kB
39,2026-09-10T13:04:49.909251+00:00,79,2026-09-10T13:04:49.508136+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,31.39,532257178,1073741824,49.57,40,23.1MB / 53.4MB,57.5MB / 287MB
40,2026-09-10T13:04:50.909256+00:00,81,2026-09-10T13:04:50.507303+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.87,87975526,1073741824,8.19,3,58.1MB / 29MB,16.7MB / 156kB
40,2026-09-10T13:04:50.909256+00:00,81,2026-09-10T13:04:50.507303+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,35.26,532257178,1073741824,49.57,40,23.3MB / 54.1MB,57.5MB / 289MB
41,2026-09-10T13:04:51.909248+00:00,83,2026-09-10T13:04:51.507244+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,50.1,88279613,1073741824,8.22,3,58.9MB / 29.3MB,16.7MB / 156kB
41,2026-09-10T13:04:51.909248+00:00,83,2026-09-10T13:04:51.507244+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,29.65,532152320,1073741824,49.56,40,23.6MB / 54.8MB,57.5MB / 291MB
42,2026-09-10T13:04:52.909227+00:00,85,2026-09-10T13:04:52.508331+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,51.51,89076531,1073741824,8.3,3,59.6MB / 29.7MB,16.7MB / 156kB
42,2026-09-10T13:04:52.909227+00:00,85,2026-09-10T13:04:52.508331+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,35.11,532886323,1073741824,49.63,40,23.9MB / 55.5MB,57.5MB / 293MB
43,2026-09-10T13:04:53.909261+00:00,87,2026-09-10T13:04:53.508351+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.24,88573215,1073741824,8.25,3,60.4MB / 30.1MB,16.7MB / 156kB
