sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
33,2026-09-10T13:04:43.909247+00:00,67,2026-09-10T13:04:43.508441+00:00,false,monolith,84.19999999999999,622172569,2147483648
34,2026-09-10T13:04:44.909235+00:00,69,2026-09-10T13:04:44.508948+00:00,false,monolith,88.15,620935250,2147483648
35,2026-09-10T13:04:45.909257+00:00,71,2026-09-10T13:04:45.507156+00:00,false,monolith,84.5,621564396,2147483648
36,2026-09-10T13:04:46.909232+00:00,73,2026-09-10T13:04:46.508386+00:00,false,monolith,87.88,621144966,2147483648
37,2026-09-10T13:04:47.909268+00:00,75,2026-09-10T13:04:47.507216+00:00,false,monolith,84.9,621449052,2147483648
38,2026-09-10T13:04:48.909269+00:00,77,2026-09-10T13:04:48.507499+00:00,false,monolith,88.78,620715049,2147483648
39,2026-09-10T13:04:49.909251+00:00,79,2026-09-10T13:04:49.508136+00:00,false,monolith,83.18,620641649,2147483648
40,2026-09-10T13:04:50.909256+00:00,81,2026-09-10T13:04:50.507303+00:00,false,monolith,88.13,620232704,2147483648
41,2026-09-10T13:04:51.909248+00:00,83,2026-09-10T13:04:51.507244+00:00,false,monolith,79.75,620431933,2147483648
42,2026-09-10T13:04:52.909227+00:00,85,2026-09-10T13:04:52.508331+00:00,false,monolith,86.62,621962854,2147483648
43,2026-09-10T13:04:53.909261+00:00,87,2026-09-10T13:04:53.508351+00:00,false,monolith,84.88,621144965,2147483648
44,2026-09-10T13:04:54.909251+00:00,89,2026-09-10T13:04:54.508397+00:00,false,monolith,89.84,619844731,2147483648
45,2026-09-10T13:04:55.909233+00:00,91,2026-09-10T13:04:55.507249+00:00,false,monolith,84.2,621595852,2147483648
46,2026-09-10T13:04:56.909228+00:00,93,2026-09-10T13:04:56.508169+00:00,false,monolith,88.67,621470023,2147483648
47,2026-09-10T13:04:57.909247+00:00,95,2026-09-10T13:04:57.507862+00:00,false,monolith,84.81,623336489,2147483648
48,2026-09-10T13:04:58.909248+00:00,97,2026-09-10T13:04:58.507470+00:00,false,monolith,87.93,621428081,2147483648
49,2026-09-10T13:04:59.909257+00:00,99,2026-09-10T13:04:59.507534+00:00,false,monolith,85.43,621040108,2147483648
50,2026-09-10T13:05:00.909266+00:00,101,2026-09-10T13:05:00.507977+00:00,false,monolith,84.61,620169790,2147483648
51,2026-09-10T13:05:01.909258+00:00,103,2026-09-10T13:05:01.507336+00:00,false,monolith,86.5,620851364,2147483648
52,2026-09-10T13:05:02.909260+00:00,105,2026-09-10T13:05:02.508147+00:00,false,monolith,82.83,620788449,2147483648
53,2026-09-10T13:05:03.909267+00:00,107,2026-09-10T13:05:03.508385+00:00,false,monolith,87.07,620977193,2147483648
54,2026-09-10T13:05:04.909270+00:00,109,2026-09-10T13:05:04.507360+00:00,false,monolith,84.12,621396624,2147483648
55,2026-09-10T13:05:05.909261+00:00,111,2026-09-10T13:05:05.507236+00:00,false,monolith,88.5,622875116,2147483648
56,2026-09-10T13:05:06.909244+00:00,113,2026-09-10T13:05:06.507163+00:00,false,monolith,74.88,622728315,2147483648
57,2026-09-10T13:05:07.909251+00:00,115,2026-09-10T13:05:07.507160+00:00,false,monolith,87.53,621123993,2147483648
58,2026-09-10T13:05:08.909250+00:00,117,2026-09-10T13:05:08.507327+00:00,false,monolith,81.84,620851364,2147483648
59,2026-09-10T13:05:09.909261+00:00,119,2026-09-10T13:05:09.507742+00:00,false,monolith,85.88,621291765,2147483648
60,2026-09-10T13:05:10.909259+00:00,121,2026-09-10T13:05:10.507219+00:00,false,monolith,82.39,621134479,2147483648
61,2026-09-10T13:05:11.909260+00:00,123,2026-09-10T13:05:11.507235+00:00,false,monolith,87.72999999999999,621868483,2147483648
62,2026-09-10T13:05:12.909259+00:00,125,2026-09-10T13:05:12.507672+00:00,false,monolith,83.43,621606339,2147483648
63,2026-09-10T13:05:13.909238+00:00,127,2026-09-10T13:05:13.507636+00:00,false,monolith,86.33000000000001,622025769,2147483648
64,2026-09-10T13:05:14.909259+00:00,129,2026-09-10T13:05:14.507223+00:00,false,monolith,83.5,621805568,2147483648
65,2026-09-10T13:05:15.909243+00:00,131,2026-09-10T13:05:15.507277+00:00,false,monolith,86.75999999999999,622141112,2147483648
66,2026-09-10T13:05:16.909247+00:00,133,2026-09-10T13:05:16.507114+00:00,false,monolith,83.72,621941882,2147483648
67,2026-09-10T13:05:17.909265+00:00,135,2026-09-10T13:05:17.507147+00:00,false,monolith,86.08,621585367,2147483648
68,2026-09-10T13:05:18.909262+00:00,137,2026-09-10T13:05:18.507189+00:00,false,monolith,81.53,621291765,2147483648
69,2026-09-10T13:05:19.909265+00:00,139,2026-09-10T13:05:19.507183+00:00,false,monolith,87.1,621333709,2147483648
70,2026-09-10T13:05:20.909260+00:00,141,2026-09-10T13:05:20.507147+00:00,false,monolith,83.14,621595852,2147483648
71,2026-09-10T13:05:21.909260+00:00,143,2026-09-10T13:05:21.507238+00:00,false,monolith,87.09,622560543,2147483648
72,2026-09-10T13:05:22.909258+00:00,145,2026-09-10T13:05:22.507409+00:00,false,monolith,77.62,621690225,2147483648
73,2026-09-10T13:05:23.909231+00:00,147,2026-09-10T13:05:23.507561+00:00,false,monolith,87.65,622476657,2147483648
74,2026-09-10T13:05:24.909260+00:00,149,2026-09-10T13:05:24.507172+00:00,false,monolith,82.59,621816054,2147483648
75,2026-09-10T13:05:25.909265+00:00,151,2026-09-10T13:05:25.507313+00:00,false,monolith,87.87,621816054,2147483648
76,2026-09-10T13:05:26.909258+00:00,153,2026-09-10T13:05:26.507206+00:00,false,monolith,83.71,621155450,2147483648
77,2026-09-10T13:05:27.909261+00:00,155,2026-09-10T13:05:27.507254+00:00,false,monolith,87.01,622854144,2147483648
78,2026-09-10T13:05:28.909227+00:00,157,2026-09-10T13:05:28.507120+00:00,false,monolith,82.09,621721682,2147483648
79,2026-09-10T13:05:29.909256+00:00,159,2026-09-10T13:05:29.507820+00:00,false,monolith,86.39,622298399,2147483648
80,2026-09-10T13:05:30.909258+00:00,161,2026-09-10T13:05:30.507231+00:00,false,monolith,83.55,622277427,2147483648
81,2026-09-10T13:05:31.909236+00:00,163,2026-09-10T13:05:31.507182+00:00,false,monolith,87.22,622633943,2147483648
82,2026-09-10T13:05:32.909258+00:00,165,2026-09-10T13:05:32.507224+00:00,false,monolith,82.4,622508114,2147483648
83,2026-09-10T13:05:33.909268+00:00,167,2026-09-10T13:05:33.508245+00:00,false,monolith,85.59,622392771,2147483648
84,2026-09-10T13:05:34.909261+00:00,169,2026-09-10T13:05:34.507323+00:00,false,monolith,70.69,621973340,2147483648
85,2026-09-10T13:05:35.909248+00:00,171,2026-09-10T13:05:35.507154+00:00,false,monolith,87.91,622665400,2147483648
86,2026-09-10T13:05:36.909246+00:00,173,2026-09-10T13:05:36.507179+00:00,false,monolith,85.42,622424228,2147483648
87,2026-09-10T13:05:37.909262+00:00,175,2026-09-10T13:05:37.507261+00:00,false,monolith,82.28,623263089,2147483648
88,2026-09-10T13:05:38.909255+00:00,177,2026-09-10T13:05:38.507370+00:00,false,monolith,84.01,622770258,2147483648
89,2026-09-10T13:05:39.909268+00:00,179,2026-09-10T13:05:39.507960+00:00,false,monolith,87.22,623189689,2147483648
90,2026-09-10T13:05:40.909257+00:00,181,2026-09-10T13:05:40.507278+00:00,false,monolith,82.11,622120140,2147483648
91,2026-09-10T13:05:41.909257+00:00,183,2026-09-10T13:05:41.507334+00:00,false,monolith,86.69999999999999,623179202,2147483648
92,2026-09-10T13:05:42.909229+00:00,185,2026-09-10T13:05:42.507220+00:00,false,monolith,85.23,621742653,2147483648
93,2026-09-10T13:05:43.909258+00:00,187,2026-09-10T13:05:43.507153+00:00,false,monolith,87.75,622896087,2147483648
94,2026-09-10T13:05:44.909265+00:00,189,2026-09-10T13:05:44.507224+00:00,false,monolith,84.49000000000001,623284060,2147483648
95,2026-09-10T13:05:45.909252+00:00,191,2026-09-10T13:05:45.507234+00:00,false,monolith,88.13999999999999,622990459,2147483648
96,2026-09-10T13:05:46.909265+00:00,193,2026-09-10T13:05:46.507383+00:00,false,monolith,84.4,622938030,2147483648
97,2026-09-10T13:05:47.909264+00:00,195,2026-09-10T13:05:47.507693+00:00,false,monolith,87.36,622392770,2147483648
98,2026-09-10T13:05:48.909254+00:00,197,2026-09-10T13:05:48.508235+00:00,false,monolith,84.63,622738801,2147483648
99,2026-09-10T13:05:49.909247+00:00,199,2026-09-10T13:05:49.507282+00:00,false,monolith,86.19999999999999,626482217,2147483648
100,2026-09-10T13:05:50.909255+00:00,201,2026-09-10T13:05:50.507258+00:00,false,monolith,82.77000000000001,622099169,2147483648
101,2026-09-10T13:05:51.909253+00:00,203,2026-09-10T13:05:51.507662+00:00,false,monolith,82.21000000000001,621878969,2147483648
102,2026-09-10T13:05:52.909253+00:00,205,2026-09-10T13:05:52.507676+00:00,false,monolith,84.28,622927544,2147483648
103,2026-09-10T13:05:53.909260+00:00,207,2026-09-10T13:05:53.507207+00:00,false,monolith,84.18,623567176,2147483648
104,2026-09-10T13:05:54.909250+00:00,209,2026-09-10T13:05:54.507863+00:00,false,monolith,88.64,623588147,2147483648
105,2026-09-10T13:05:55.909260+00:00,211,2026-09-10T13:05:55.508070+00:00,false,monolith,85.07,622214512,2147483648
106,2026-09-10T13:05:56.909262+00:00,213,2026-09-10T13:05:56.507217+00:00,false,monolith,89.63,622235484,2147483648
107,2026-09-10T13:05:57.909264+00:00,215,2026-09-10T13:05:57.507272+00:00,false,monolith,84.02000000000001,622214513,2147483648
108,2026-09-10T13:05:58.909271+00:00,217,2026-09-10T13:05:58.507907+00:00,false,monolith,26.05,623326003,2147483648
109,2026-09-10T13:05:59.909261+00:00,219,2026-09-10T13:05:59.507576+00:00,false,monolith,61.27,622990459,2147483648
110,2026-09-10T13:06:00.909261+00:00,221,2026-09-10T13:06:00.507755+00:00,false,monolith,87.25,622843659,2147483648
111,2026-09-10T13:06:01.909237+00:00,223,2026-09-10T13:06:01.507615+00:00,false,monolith,84.45,623210660,2147483648
112,2026-09-10T13:06:02.909253+00:00,225,2026-09-10T13:06:02.507359+00:00,false,monolith,88.59,624164864,2147483648
113,2026-09-10T13:06:03.909256+00:00,227,2026-09-10T13:06:03.508245+00:00,false,monolith,84.25,623493776,2147483648
114,2026-09-10T13:06:04.909260+00:00,229,2026-09-10T13:06:04.507760+00:00,false,monolith,88.03999999999999,622791230,2147483648
115,2026-09-10T13:06:05.909259+00:00,231,2026-09-10T13:06:05.508006+00:00,false,monolith,78.77,622759772,2147483648
116,2026-09-10T13:06:06.909277+00:00,233,2026-09-10T13:06:06.507999+00:00,false,monolith,87.43,624007578,2147483648
117,2026-09-10T13:06:07.909273+00:00,235,2026-09-10T13:06:07.507642+00:00,false,monolith,78.56,623042887,2147483648
118,2026-09-10T13:06:08.909268+00:00,237,2026-09-10T13:06:08.507500+00:00,false,monolith,82.91999999999999,624101949,2147483648
119,2026-09-10T13:06:09.909256+00:00,239,2026-09-10T13:06:09.507526+00:00,false,monolith,83.78,623367946,2147483648
120,2026-09-10T13:06:10.909257+00:00,241,2026-09-10T13:06:10.508164+00:00,false,monolith,87.57,623242117,2147483648
