sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T10:14:24.263137+00:00,7,2026-09-10T10:14:23.883354+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,13.57,542113792,1073741824,50.48,40,11.5MB / 30.6MB,54MB / 120MB
3,2026-09-10T10:14:24.263137+00:00,7,2026-09-10T10:14:23.883354+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,36.44,79953920,1073741824,7.45,3,35.8MB / 16.3MB,6.89MB / 77.8kB
3,2026-09-10T10:14:24.263137+00:00,7,2026-09-10T10:14:23.883354+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.03,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
4,2026-09-10T10:14:25.263156+00:00,9,2026-09-10T10:14:24.882225+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
4,2026-09-10T10:14:25.263156+00:00,9,2026-09-10T10:14:24.882225+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,80.84,495557018,536870912,92.31,89,8.37MB / 11MB,38.6MB / 184kB
4,2026-09-10T10:14:25.263156+00:00,9,2026-09-10T10:14:24.882225+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,13.84,541694362,1073741824,50.45,40,11.6MB / 31MB,54MB / 120MB
4,2026-09-10T10:14:25.263156+00:00,9,2026-09-10T10:14:24.882225+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,58.48,80541123,1073741824,7.5,3,36.4MB / 16.5MB,6.89MB / 77.8kB
4,2026-09-10T10:14:25.263156+00:00,9,2026-09-10T10:14:24.882225+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.03,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
5,2026-09-10T10:14:26.263168+00:00,11,2026-09-10T10:14:25.884195+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
5,2026-09-10T10:14:26.263168+00:00,11,2026-09-10T10:14:25.884195+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,67.7,495242445,536870912,92.25,89,8.64MB / 11.4MB,38.6MB / 197kB
5,2026-09-10T10:14:26.263168+00:00,11,2026-09-10T10:14:25.884195+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,26.75,541904077,1073741824,50.47,40,11.8MB / 31.8MB,54MB / 120MB
5,2026-09-10T10:14:26.263168+00:00,11,2026-09-10T10:14:25.884195+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,82.82,79712748,1073741824,7.42,3,37.4MB / 16.9MB,6.89MB / 77.8kB
5,2026-09-10T10:14:26.263168+00:00,11,2026-09-10T10:14:25.884195+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
6,2026-09-10T10:14:27.263154+00:00,13,2026-09-10T10:14:26.883293+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
6,2026-09-10T10:14:27.263154+00:00,13,2026-09-10T10:14:26.883293+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,78.83,496081306,536870912,92.4,89,8.93MB / 11.8MB,38.6MB / 197kB
6,2026-09-10T10:14:27.263154+00:00,13,2026-09-10T10:14:26.883293+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,22.44,541799219,1073741824,50.46,40,12.1MB / 32.7MB,54MB / 120MB
6,2026-09-10T10:14:27.263154+00:00,13,2026-09-10T10:14:26.883293+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,82.85,79723233,1073741824,7.42,3,38.5MB / 17.3MB,6.89MB / 77.8kB
6,2026-09-10T10:14:27.263154+00:00,13,2026-09-10T10:14:26.883293+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
7,2026-09-10T10:14:28.263158+00:00,15,2026-09-10T10:14:27.883332+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
7,2026-09-10T10:14:28.263158+00:00,15,2026-09-10T10:14:27.883332+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,64.62,495661875,536870912,92.33,89,9.21MB / 12.1MB,38.6MB / 197kB
7,2026-09-10T10:14:28.263158+00:00,15,2026-09-10T10:14:27.883332+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,26.17,541274931,1073741824,50.41,40,12.3MB / 33.6MB,54MB / 120MB
7,2026-09-10T10:14:28.263158+00:00,15,2026-09-10T10:14:27.883332+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,83.65,79765176,1073741824,7.43,3,39.5MB / 17.8MB,6.89MB / 77.8kB
7,2026-09-10T10:14:28.263158+00:00,15,2026-09-10T10:14:27.883332+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
8,2026-09-10T10:14:29.263157+00:00,17,2026-09-10T10:14:28.882428+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
8,2026-09-10T10:14:29.263157+00:00,17,2026-09-10T10:14:28.882428+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,44.77,495766733,536870912,92.34,89,9.5MB / 12.5MB,38.6MB / 197kB
8,2026-09-10T10:14:29.263157+00:00,17,2026-09-10T10:14:28.882428+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,23.18,541274931,1073741824,50.41,40,12.6MB / 34.4MB,54MB / 120MB
8,2026-09-10T10:14:29.263157+00:00,17,2026-09-10T10:14:28.882428+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,81.78,79838577,1073741824,7.44,3,40.6MB / 18.2MB,6.89MB / 77.8kB
8,2026-09-10T10:14:29.263157+00:00,17,2026-09-10T10:14:28.882428+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
9,2026-09-10T10:14:30.263164+00:00,19,2026-09-10T10:14:29.883276+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
9,2026-09-10T10:14:30.263164+00:00,19,2026-09-10T10:14:29.883276+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,43.89,495137587,536870912,92.22,89,9.78MB / 12.9MB,38.6MB / 197kB
9,2026-09-10T10:14:30.263164+00:00,19,2026-09-10T10:14:29.883276+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,26.73,541065216,1073741824,50.39,40,12.8MB / 35.3MB,54MB / 120MB
9,2026-09-10T10:14:30.263164+00:00,19,2026-09-10T10:14:29.883276+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,82.79,80237036,1073741824,7.47,3,41.7MB / 18.6MB,6.89MB / 77.8kB
9,2026-09-10T10:14:30.263164+00:00,19,2026-09-10T10:14:29.883276+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
10,2026-09-10T10:14:31.263133+00:00,21,2026-09-10T10:14:30.883324+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
10,2026-09-10T10:14:31.263133+00:00,21,2026-09-10T10:14:30.883324+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,45.45,495661875,536870912,92.32,89,10.1MB / 13.3MB,38.6MB / 197kB
10,2026-09-10T10:14:31.263133+00:00,21,2026-09-10T10:14:30.883324+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,23.97,541170074,1073741824,50.4,40,13.1MB / 36.2MB,54MB / 120MB
10,2026-09-10T10:14:31.263133+00:00,21,2026-09-10T10:14:30.883324+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,80.89,80090235,1073741824,7.46,3,42.8MB / 19MB,6.89MB / 77.8kB
10,2026-09-10T10:14:31.263133+00:00,21,2026-09-10T10:14:30.883324+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
11,2026-09-10T10:14:32.263137+00:00,23,2026-09-10T10:14:31.883242+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
11,2026-09-10T10:14:32.263137+00:00,23,2026-09-10T10:14:31.883242+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,46.52,496186163,536870912,92.42,89,10.3MB / 13.6MB,38.6MB / 197kB
11,2026-09-10T10:14:32.263137+00:00,23,2026-09-10T10:14:31.883242+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,26.75,542008934,1073741824,50.48,40,13.3MB / 37MB,54MB / 123MB
11,2026-09-10T10:14:32.263137+00:00,23,2026-09-10T10:14:31.883242+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,82.76,79985377,1073741824,7.45,3,43.8MB / 19.5MB,6.89MB / 77.8kB
11,2026-09-10T10:14:32.263137+00:00,23,2026-09-10T10:14:31.883242+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
12,2026-09-10T10:14:33.263136+00:00,25,2026-09-10T10:14:32.882688+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
12,2026-09-10T10:14:33.263136+00:00,25,2026-09-10T10:14:32.882688+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,48.06,495347302,536870912,92.27,89,10.6MB / 14MB,38.6MB / 197kB
12,2026-09-10T10:14:33.263136+00:00,25,2026-09-10T10:14:32.882688+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,21.8,541274931,1073741824,50.41,40,13.6MB / 37.9MB,54MB / 123MB
12,2026-09-10T10:14:33.263136+00:00,25,2026-09-10T10:14:32.882688+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,83.52,81359012,1073741824,7.58,3,44.9MB / 19.9MB,6.89MB / 77.8kB
12,2026-09-10T10:14:33.263136+00:00,25,2026-09-10T10:14:32.882688+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
13,2026-09-10T10:14:34.263157+00:00,27,2026-09-10T10:14:33.883409+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
13,2026-09-10T10:14:34.263157+00:00,27,2026-09-10T10:14:33.883409+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,70.83,495871590,536870912,92.37,89,10.9MB / 14.4MB,38.6MB / 197kB
13,2026-09-10T10:14:34.263157+00:00,27,2026-09-10T10:14:33.883409+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,27.12,542218650,1073741824,50.5,40,13.8MB / 38.8MB,54MB / 123MB
13,2026-09-10T10:14:34.263157+00:00,27,2026-09-10T10:14:33.883409+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,82.41,81767956,1073741824,7.62,3,45.9MB / 20.3MB,6.89MB / 77.8kB
13,2026-09-10T10:14:34.263157+00:00,27,2026-09-10T10:14:33.883409+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
14,2026-09-10T10:14:35.263129+00:00,29,2026-09-10T10:14:34.882968+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
14,2026-09-10T10:14:35.263129+00:00,29,2026-09-10T10:14:34.882968+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,85.58,496081306,536870912,92.4,89,11.2MB / 14.8MB,38.6MB / 197kB
14,2026-09-10T10:14:35.263129+00:00,29,2026-09-10T10:14:34.882968+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,22.57,541170074,1073741824,50.4,40,14.1MB / 39.7MB,54MB / 123MB
14,2026-09-10T10:14:35.263129+00:00,29,2026-09-10T10:14:34.882968+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,82.54,81967186,1073741824,7.63,3,47MB / 20.7MB,6.89MB / 77.8kB
14,2026-09-10T10:14:35.263129+00:00,29,2026-09-10T10:14:34.882968+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
15,2026-09-10T10:14:36.263138+00:00,31,2026-09-10T10:14:35.882385+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
15,2026-09-10T10:14:36.263138+00:00,31,2026-09-10T10:14:35.882385+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,90.73,495976448,536870912,92.39,89,11.5MB / 15.2MB,38.6MB / 197kB
15,2026-09-10T10:14:36.263138+00:00,31,2026-09-10T10:14:35.882385+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,27.29,541484646,1073741824,50.43,40,14.3MB / 40.6MB,54MB / 123MB
15,2026-09-10T10:14:36.263138+00:00,31,2026-09-10T10:14:35.882385+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,82.04,81191240,1073741824,7.56,3,48.1MB / 21.2MB,6.89MB / 77.8kB
15,2026-09-10T10:14:36.263138+00:00,31,2026-09-10T10:14:35.882385+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
16,2026-09-10T10:14:37.263123+00:00,33,2026-09-10T10:14:36.883256+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
16,2026-09-10T10:14:37.263123+00:00,33,2026-09-10T10:14:36.883256+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,63.52,496395878,536870912,92.47,89,11.8MB / 15.5MB,38.6MB / 197kB
16,2026-09-10T10:14:37.263123+00:00,33,2026-09-10T10:14:36.883256+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,23.1,541799219,1073741824,50.46,40,14.6MB / 41.5MB,54MB / 123MB
16,2026-09-10T10:14:37.263123+00:00,33,2026-09-10T10:14:36.883256+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,81.61,81904271,1073741824,7.63,3,49.2MB / 21.6MB,6.89MB / 77.8kB
16,2026-09-10T10:14:37.263123+00:00,33,2026-09-10T10:14:36.883256+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
17,2026-09-10T10:14:38.263143+00:00,35,2026-09-10T10:14:37.883522+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
17,2026-09-10T10:14:38.263143+00:00,35,2026-09-10T10:14:37.883522+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,47.79,497339597,536870912,92.63,89,12.1MB / 15.9MB,38.6MB / 197kB
17,2026-09-10T10:14:38.263143+00:00,35,2026-09-10T10:14:37.883522+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,26.84,542428365,1073741824,50.52,40,14.8MB / 42.3MB,54MB / 123MB
17,2026-09-10T10:14:38.263143+00:00,35,2026-09-10T10:14:37.883522+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,82.53,80824238,1073741824,7.53,3,50.3MB / 22.1MB,6.89MB / 77.8kB
17,2026-09-10T10:14:38.263143+00:00,35,2026-09-10T10:14:37.883522+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
18,2026-09-10T10:14:39.263141+00:00,37,2026-09-10T10:14:38.882342+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
18,2026-09-10T10:14:39.263141+00:00,37,2026-09-10T10:14:38.882342+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,84.06,495976448,536870912,92.38,89,12.4MB / 16.3MB,38.6MB / 197kB
18,2026-09-10T10:14:39.263141+00:00,37,2026-09-10T10:14:38.882342+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,21.83,541589504,1073741824,50.44,40,15MB / 43.2MB,54MB / 123MB
