sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
37,2026-09-10T10:14:58.263162+00:00,75,2026-09-10T10:14:57.882408+00:00,false,microservices,172.3,1285103288,4831838208
38,2026-09-10T10:14:59.263142+00:00,77,2026-09-10T10:14:58.882470+00:00,false,microservices,149.79,1284673373,4831838208
39,2026-09-10T10:15:00.263165+00:00,79,2026-09-10T10:14:59.882347+00:00,false,microservices,140.86,1284180541,4831838208
40,2026-09-10T10:15:01.263142+00:00,81,2026-09-10T10:15:00.882315+00:00,false,microservices,142.28,1285354947,4831838208
41,2026-09-10T10:15:02.263182+00:00,83,2026-09-10T10:15:01.883136+00:00,false,microservices,142.48999999999998,1285816320,4831838208
42,2026-09-10T10:15:03.263138+00:00,85,2026-09-10T10:15:02.882266+00:00,false,microservices,138.62,1285145232,4831838208
43,2026-09-10T10:15:04.263144+00:00,87,2026-09-10T10:15:03.882626+00:00,false,microservices,144.35999999999999,1287682785,4831838208
44,2026-09-10T10:15:05.263138+00:00,89,2026-09-10T10:15:04.882801+00:00,false,microservices,142.26999999999998,1269510963,4831838208
45,2026-09-10T10:15:06.263162+00:00,91,2026-09-10T10:15:05.883286+00:00,false,microservices,193.77,1272876891,4831838208
46,2026-09-10T10:15:07.263138+00:00,93,2026-09-10T10:15:06.882985+00:00,false,microservices,139.33,1272017060,4831838208
47,2026-09-10T10:15:08.263140+00:00,95,2026-09-10T10:15:07.882276+00:00,false,microservices,141.74,1272279203,4831838208
48,2026-09-10T10:15:09.263135+00:00,97,2026-09-10T10:15:08.883352+00:00,false,microservices,138.04000000000002,1270758768,4831838208
49,2026-09-10T10:15:10.263157+00:00,99,2026-09-10T10:15:09.882913+00:00,false,microservices,141.88,1271922688,4831838208
50,2026-09-10T10:15:11.263141+00:00,101,2026-09-10T10:15:10.882312+00:00,false,microservices,136.97,1272132403,4831838208
51,2026-09-10T10:15:12.263136+00:00,103,2026-09-10T10:15:11.882925+00:00,false,microservices,141.48,1276106505,4831838208
52,2026-09-10T10:15:13.263155+00:00,105,2026-09-10T10:15:12.882801+00:00,false,microservices,176.35,1270014279,4831838208
53,2026-09-10T10:15:14.263141+00:00,107,2026-09-10T10:15:13.882831+00:00,false,microservices,136.63,1271230628,4831838208
54,2026-09-10T10:15:15.263161+00:00,109,2026-09-10T10:15:14.882724+00:00,false,microservices,140.68,1271356457,4831838208
55,2026-09-10T10:15:16.263135+00:00,111,2026-09-10T10:15:15.882879+00:00,false,microservices,136.6,1271041884,4831838208
56,2026-09-10T10:15:17.263181+00:00,113,2026-09-10T10:15:16.882748+00:00,false,microservices,135.97,1270905568,4831838208
57,2026-09-10T10:15:18.263162+00:00,115,2026-09-10T10:15:17.884458+00:00,false,microservices,142.78,1271345971,4831838208
58,2026-09-10T10:15:19.263140+00:00,117,2026-09-10T10:15:18.884320+00:00,false,microservices,137.70000000000002,1270601482,4831838208
59,2026-09-10T10:15:20.263140+00:00,119,2026-09-10T10:15:19.883295+00:00,false,microservices,140.53,1271314514,4831838208
60,2026-09-10T10:15:21.263137+00:00,121,2026-09-10T10:15:20.883476+00:00,false,microservices,215.39,1270601482,4831838208
61,2026-09-10T10:15:22.263161+00:00,123,2026-09-10T10:15:21.883364+00:00,false,microservices,140.28,1272279204,4831838208
62,2026-09-10T10:15:23.263163+00:00,125,2026-09-10T10:15:22.883821+00:00,false,microservices,137.01,1271671029,4831838208
63,2026-09-10T10:15:24.263165+00:00,127,2026-09-10T10:15:23.883419+00:00,false,microservices,139.21,1271345971,4831838208
64,2026-09-10T10:15:25.263162+00:00,129,2026-09-10T10:15:24.884394+00:00,false,microservices,140.79000000000002,1270444196,4831838208
65,2026-09-10T10:15:26.263170+00:00,131,2026-09-10T10:15:25.883206+00:00,false,microservices,140.86,1271083827,4831838208
66,2026-09-10T10:15:27.263168+00:00,133,2026-09-10T10:15:26.884260+00:00,false,microservices,137.37,1272048516,4831838208
67,2026-09-10T10:15:28.263143+00:00,135,2026-09-10T10:15:27.883268+00:00,false,microservices,144.53,1272121917,4831838208
68,2026-09-10T10:15:29.263167+00:00,137,2026-09-10T10:15:28.883228+00:00,false,microservices,138.14,1270895084,4831838208
69,2026-09-10T10:15:30.263163+00:00,139,2026-09-10T10:15:29.883320+00:00,false,microservices,142.31,1272142889,4831838208
70,2026-09-10T10:15:31.263161+00:00,141,2026-09-10T10:15:30.884547+00:00,false,microservices,137.41,1272069488,4831838208
71,2026-09-10T10:15:32.263135+00:00,143,2026-09-10T10:15:31.883246+00:00,false,microservices,142.52,1272436490,4831838208
72,2026-09-10T10:15:33.263161+00:00,145,2026-09-10T10:15:32.883361+00:00,false,microservices,137.95,1271377428,4831838208
73,2026-09-10T10:15:34.263134+00:00,147,2026-09-10T10:15:33.883298+00:00,false,microservices,143.20000000000002,1273118064,4831838208
74,2026-09-10T10:15:35.263140+00:00,149,2026-09-10T10:15:34.883432+00:00,false,microservices,136.48,1272646205,4831838208
75,2026-09-10T10:15:36.263145+00:00,151,2026-09-10T10:15:35.883492+00:00,false,microservices,140.23000000000002,1272174345,4831838208
76,2026-09-10T10:15:37.263142+00:00,153,2026-09-10T10:15:36.883706+00:00,false,microservices,138.29,1271450828,4831838208
77,2026-09-10T10:15:38.263160+00:00,155,2026-09-10T10:15:37.883237+00:00,false,microservices,142.12,1272866406,4831838208
78,2026-09-10T10:15:39.263162+00:00,157,2026-09-10T10:15:38.882468+00:00,false,microservices,137.64,1271723459,4831838208
79,2026-09-10T10:15:40.263160+00:00,159,2026-09-10T10:15:39.884019+00:00,false,microservices,142.25,1272625233,4831838208
80,2026-09-10T10:15:41.263133+00:00,161,2026-09-10T10:15:40.883430+00:00,false,microservices,139.42,1272268717,4831838208
81,2026-09-10T10:15:42.263152+00:00,163,2026-09-10T10:15:41.883327+00:00,false,microservices,142.04,1271587144,4831838208
82,2026-09-10T10:15:43.263158+00:00,165,2026-09-10T10:15:42.882326+00:00,false,microservices,136.9,1273034178,4831838208
83,2026-09-10T10:15:44.263136+00:00,167,2026-09-10T10:15:43.882891+00:00,false,microservices,142.13,1273694781,4831838208
84,2026-09-10T10:15:45.263165+00:00,169,2026-09-10T10:15:44.882243+00:00,false,microservices,137.46,1272562320,4831838208
85,2026-09-10T10:15:46.263136+00:00,171,2026-09-10T10:15:45.883384+00:00,false,microservices,141.29,1272205802,4831838208
86,2026-09-10T10:15:47.263134+00:00,173,2026-09-10T10:15:46.882280+00:00,false,microservices,139.21,1272321147,4831838208
87,2026-09-10T10:15:48.263159+00:00,175,2026-09-10T10:15:47.883238+00:00,false,microservices,142.65,1272300175,4831838208
88,2026-09-10T10:15:49.263156+00:00,177,2026-09-10T10:15:48.883195+00:00,false,microservices,137.06,1272467947,4831838208
89,2026-09-10T10:15:50.263137+00:00,179,2026-09-10T10:15:49.883409+00:00,false,microservices,140.66,1272604262,4831838208
90,2026-09-10T10:15:51.263144+00:00,181,2026-09-10T10:15:50.882367+00:00,false,microservices,135.9,1271555686,4831838208
91,2026-09-10T10:15:52.263135+00:00,183,2026-09-10T10:15:51.884382+00:00,false,microservices,141.5,1272793005,4831838208
92,2026-09-10T10:15:53.263162+00:00,185,2026-09-10T10:15:52.882975+00:00,false,microservices,137.43,1272530862,4831838208
93,2026-09-10T10:15:54.263177+00:00,187,2026-09-10T10:15:53.883506+00:00,false,microservices,140.79,1272163860,4831838208
94,2026-09-10T10:15:55.263158+00:00,189,2026-09-10T10:15:54.883192+00:00,false,microservices,136.53,1272205803,4831838208
95,2026-09-10T10:15:56.263162+00:00,191,2026-09-10T10:15:55.884429+00:00,false,microservices,141.46,1273558466,4831838208
96,2026-09-10T10:15:57.263163+00:00,193,2026-09-10T10:15:56.883852+00:00,false,microservices,136.58,1272646205,4831838208
97,2026-09-10T10:15:58.263168+00:00,195,2026-09-10T10:15:57.883915+00:00,false,microservices,139.29,1272184832,4831838208
98,2026-09-10T10:15:59.263150+00:00,197,2026-09-10T10:15:58.883289+00:00,false,microservices,135.84,1272216289,4831838208
99,2026-09-10T10:16:00.263158+00:00,199,2026-09-10T10:15:59.884411+00:00,false,microservices,143.29,1273998868,4831838208
100,2026-09-10T10:16:01.263152+00:00,201,2026-09-10T10:16:00.884456+00:00,false,microservices,136.5,1272992236,4831838208
101,2026-09-10T10:16:02.263164+00:00,203,2026-09-10T10:16:01.883358+00:00,false,microservices,142.17,1273222922,4831838208
102,2026-09-10T10:16:03.263158+00:00,205,2026-09-10T10:16:02.884112+00:00,false,microservices,137.51,1273212437,4831838208
103,2026-09-10T10:16:04.263162+00:00,207,2026-09-10T10:16:03.883239+00:00,false,microservices,139.76,1272719605,4831838208
104,2026-09-10T10:16:05.263146+00:00,209,2026-09-10T10:16:04.884246+00:00,false,microservices,135.98,1272300175,4831838208
105,2026-09-10T10:16:06.263167+00:00,211,2026-09-10T10:16:05.883270+00:00,false,microservices,143.19,1273065636,4831838208
106,2026-09-10T10:16:07.263163+00:00,213,2026-09-10T10:16:06.883289+00:00,false,microservices,138.35,1272310661,4831838208
107,2026-09-10T10:16:08.263168+00:00,215,2026-09-10T10:16:07.884351+00:00,false,microservices,142.47,1274208583,4831838208
108,2026-09-10T10:16:09.263164+00:00,217,2026-09-10T10:16:08.884412+00:00,false,microservices,137.25,1272394546,4831838208
109,2026-09-10T10:16:10.263168+00:00,219,2026-09-10T10:16:09.883932+00:00,false,microservices,140.16,1272887378,4831838208
110,2026-09-10T10:16:11.263160+00:00,221,2026-09-10T10:16:10.884256+00:00,false,microservices,136.82,1273610896,4831838208
111,2026-09-10T10:16:12.263171+00:00,223,2026-09-10T10:16:11.884210+00:00,false,microservices,141.68,1273013206,4831838208
112,2026-09-10T10:16:13.263155+00:00,225,2026-09-10T10:16:12.884633+00:00,false,microservices,138.8,1271954145,4831838208
113,2026-09-10T10:16:14.263169+00:00,227,2026-09-10T10:16:13.882481+00:00,false,microservices,140.18,1280279839,4831838208
114,2026-09-10T10:16:15.263158+00:00,229,2026-09-10T10:16:14.882969+00:00,false,microservices,139.03,1272017060,4831838208
115,2026-09-10T10:16:16.263135+00:00,231,2026-09-10T10:16:15.883392+00:00,false,microservices,138.6,1272310661,4831838208
116,2026-09-10T10:16:17.263153+00:00,233,2026-09-10T10:16:16.884272+00:00,false,microservices,141.05,1273338266,4831838208
117,2026-09-10T10:16:18.263153+00:00,235,2026-09-10T10:16:17.883374+00:00,false,microservices,138.55,1272247746,4831838208
118,2026-09-10T10:16:19.263140+00:00,237,2026-09-10T10:16:18.883223+00:00,false,microservices,141.76999999999998,1272163861,4831838208
119,2026-09-10T10:16:20.263153+00:00,239,2026-09-10T10:16:19.882333+00:00,false,microservices,137.56,1273516523,4831838208
120,2026-09-10T10:16:21.263165+00:00,241,2026-09-10T10:16:20.883234+00:00,false,microservices,141.48,1273369722,4831838208
