sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T11:36:56.507499+00:00,7,2026-09-10T11:36:56.128993+00:00,false,microservices,auth,253a7e20eec58ff1fdd30a235e182aa111d12b6bd79e562772a4457f801816ff,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.3kB / 40.3kB,12.1MB / 65.5kB
3,2026-09-10T11:36:56.507499+00:00,7,2026-09-10T11:36:56.128993+00:00,false,microservices,gateway,3bb11d31bf741218ad169cb6931b14a74292d85b11224ee298df7548f695516f,tcc-microservices-experiment-gateway-1,0.12,443442790,536870912,82.6,72,1.27MB / 1.62MB,39.6MB / 180kB
3,2026-09-10T11:36:56.507499+00:00,7,2026-09-10T11:36:56.128993+00:00,false,microservices,mysql,d8fac9a218def48484c5274a5c721fd1ab04b03f0f91605588141e7e6c91336e,tcc-microservices-experiment-mysql-1,0.75,544106086,1073741824,50.68,41,10.3MB / 18.4MB,57.9MB / 224MB
3,2026-09-10T11:36:56.507499+00:00,7,2026-09-10T11:36:56.128993+00:00,false,microservices,order,a77af749719268a95713bc4075f56cb6589702e65da79deaee425ceb403e64de,tcc-microservices-experiment-order-1,0.02,80551608,1073741824,7.5,3,11.9MB / 8.18MB,12.4MB / 77.8kB
3,2026-09-10T11:36:56.507499+00:00,7,2026-09-10T11:36:56.128993+00:00,false,microservices,product,e6dd4875d61f2f2472c37568ba21c331a1edb0e428f74083ecf3867a133b7534,tcc-microservices-experiment-product-1,0.02,78884372,1073741824,7.35,3,9.4MB / 4.92MB,12.5MB / 81.9kB
4,2026-09-10T11:36:57.507492+00:00,9,2026-09-10T11:36:57.129241+00:00,false,microservices,auth,253a7e20eec58ff1fdd30a235e182aa111d12b6bd79e562772a4457f801816ff,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.3kB / 40.3kB,12.1MB / 65.5kB
4,2026-09-10T11:36:57.507492+00:00,9,2026-09-10T11:36:57.129241+00:00,false,microservices,gateway,3bb11d31bf741218ad169cb6931b14a74292d85b11224ee298df7548f695516f,tcc-microservices-experiment-gateway-1,19.51,445644800,536870912,83.01,77,1.32MB / 1.68MB,39.6MB / 180kB
4,2026-09-10T11:36:57.507492+00:00,9,2026-09-10T11:36:57.129241+00:00,false,microservices,mysql,d8fac9a218def48484c5274a5c721fd1ab04b03f0f91605588141e7e6c91336e,tcc-microservices-experiment-mysql-1,26.93,545049805,1073741824,50.76,41,10.5MB / 18.7MB,57.9MB / 228MB
4,2026-09-10T11:36:57.507492+00:00,9,2026-09-10T11:36:57.129241+00:00,false,microservices,order,a77af749719268a95713bc4075f56cb6589702e65da79deaee425ceb403e64de,tcc-microservices-experiment-order-1,24.8,82732646,1073741824,7.71,3,12.1MB / 8.31MB,12.4MB / 77.8kB
4,2026-09-10T11:36:57.507492+00:00,9,2026-09-10T11:36:57.129241+00:00,false,microservices,product,e6dd4875d61f2f2472c37568ba21c331a1edb0e428f74083ecf3867a133b7534,tcc-microservices-experiment-product-1,29.22,81411441,1073741824,7.58,3,9.66MB / 5.06MB,12.5MB / 81.9kB
5,2026-09-10T11:36:58.507510+00:00,11,2026-09-10T11:36:58.128456+00:00,false,microservices,auth,253a7e20eec58ff1fdd30a235e182aa111d12b6bd79e562772a4457f801816ff,tcc-microservices-experiment-auth-1,0.01,79261860,1073741824,7.38,3,45.3kB / 40.3kB,12.1MB / 65.5kB
5,2026-09-10T11:36:58.507510+00:00,11,2026-09-10T11:36:58.128456+00:00,false,microservices,gateway,3bb11d31bf741218ad169cb6931b14a74292d85b11224ee298df7548f695516f,tcc-microservices-experiment-gateway-1,23.84,446693376,536870912,83.21,77,1.37MB / 1.74MB,39.6MB / 197kB
5,2026-09-10T11:36:58.507510+00:00,11,2026-09-10T11:36:58.128456+00:00,false,microservices,mysql,d8fac9a218def48484c5274a5c721fd1ab04b03f0f91605588141e7e6c91336e,tcc-microservices-experiment-mysql-1,25.4,545259520,1073741824,50.78,41,10.7MB / 19.2MB,57.9MB / 231MB
5,2026-09-10T11:36:58.507510+00:00,11,2026-09-10T11:36:58.128456+00:00,false,microservices,order,a77af749719268a95713bc4075f56cb6589702e65da79deaee425ceb403e64de,tcc-microservices-experiment-order-1,26.26,82145444,1073741824,7.65,3,12.3MB / 8.44MB,12.4MB / 77.8kB
5,2026-09-10T11:36:58.507510+00:00,11,2026-09-10T11:36:58.128456+00:00,false,microservices,product,e6dd4875d61f2f2472c37568ba21c331a1edb0e428f74083ecf3867a133b7534,tcc-microservices-experiment-product-1,32.27,80813752,1073741824,7.53,3,9.98MB / 5.22MB,12.5MB / 81.9kB
6,2026-09-10T11:36:59.507534+00:00,13,2026-09-10T11:36:59.127134+00:00,false,microservices,auth,253a7e20eec58ff1fdd30a235e182aa111d12b6bd79e562772a4457f801816ff,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.3kB / 40.3kB,12.1MB / 65.5kB
6,2026-09-10T11:36:59.507534+00:00,13,2026-09-10T11:36:59.127134+00:00,false,microservices,gateway,3bb11d31bf741218ad169cb6931b14a74292d85b11224ee298df7548f695516f,tcc-microservices-experiment-gateway-1,13.73,445330227,536870912,82.95,77,1.41MB / 1.79MB,39.6MB / 197kB
6,2026-09-10T11:36:59.507534+00:00,13,2026-09-10T11:36:59.127134+00:00,false,microservices,mysql,d8fac9a218def48484c5274a5c721fd1ab04b03f0f91605588141e7e6c91336e,tcc-microservices-experiment-mysql-1,30.16,546203238,1073741824,50.87,41,10.9MB / 19.6MB,57.9MB / 233MB
6,2026-09-10T11:36:59.507534+00:00,13,2026-09-10T11:36:59.127134+00:00,false,microservices,order,a77af749719268a95713bc4075f56cb6589702e65da79deaee425ceb403e64de,tcc-microservices-experiment-order-1,27.0,82229330,1073741824,7.66,3,12.5MB / 8.58MB,12.4MB / 77.8kB
6,2026-09-10T11:36:59.507534+00:00,13,2026-09-10T11:36:59.127134+00:00,false,microservices,product,e6dd4875d61f2f2472c37568ba21c331a1edb0e428f74083ecf3867a133b7534,tcc-microservices-experiment-product-1,32.09,80855695,1073741824,7.53,3,10.3MB / 5.38MB,12.5MB / 81.9kB
7,2026-09-10T11:37:00.507496+00:00,15,2026-09-10T11:37:00.127350+00:00,false,microservices,auth,253a7e20eec58ff1fdd30a235e182aa111d12b6bd79e562772a4457f801816ff,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.3kB / 40.3kB,12.1MB / 65.5kB
7,2026-09-10T11:37:00.507496+00:00,15,2026-09-10T11:37:00.127350+00:00,false,microservices,gateway,3bb11d31bf741218ad169cb6931b14a74292d85b11224ee298df7548f695516f,tcc-microservices-experiment-gateway-1,12.9,445854515,536870912,83.05,77,1.45MB / 1.85MB,39.6MB / 197kB
7,2026-09-10T11:37:00.507496+00:00,15,2026-09-10T11:37:00.127350+00:00,false,microservices,mysql,d8fac9a218def48484c5274a5c721fd1ab04b03f0f91605588141e7e6c91336e,tcc-microservices-experiment-mysql-1,25.71,546203238,1073741824,50.86,41,11.1MB / 20MB,57.9MB / 236MB
7,2026-09-10T11:37:00.507496+00:00,15,2026-09-10T11:37:00.127350+00:00,false,microservices,order,a77af749719268a95713bc4075f56cb6589702e65da79deaee425ceb403e64de,tcc-microservices-experiment-order-1,27.13,82564874,1073741824,7.69,3,12.8MB / 8.72MB,12.4MB / 77.8kB
7,2026-09-10T11:37:00.507496+00:00,15,2026-09-10T11:37:00.127350+00:00,false,microservices,product,e6dd4875d61f2f2472c37568ba21c331a1edb0e428f74083ecf3867a133b7534,tcc-microservices-experiment-product-1,32.12,81170268,1073741824,7.56,3,10.6MB / 5.54MB,12.5MB / 81.9kB
8,2026-09-10T11:37:01.507491+00:00,17,2026-09-10T11:37:01.127688+00:00,false,microservices,auth,253a7e20eec58ff1fdd30a235e182aa111d12b6bd79e562772a4457f801816ff,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.3kB / 40.3kB,12.1MB / 65.5kB
8,2026-09-10T11:37:01.507491+00:00,17,2026-09-10T11:37:01.127688+00:00,false,microservices,gateway,3bb11d31bf741218ad169cb6931b14a74292d85b11224ee298df7548f695516f,tcc-microservices-experiment-gateway-1,32.32,447532237,536870912,83.37,77,1.49MB / 1.9MB,39.6MB / 197kB
8,2026-09-10T11:37:01.507491+00:00,17,2026-09-10T11:37:01.127688+00:00,false,microservices,mysql,d8fac9a218def48484c5274a5c721fd1ab04b03f0f91605588141e7e6c91336e,tcc-microservices-experiment-mysql-1,30.68,545993523,1073741824,50.85,41,11.3MB / 20.5MB,57.9MB / 239MB
8,2026-09-10T11:37:01.507491+00:00,17,2026-09-10T11:37:01.127688+00:00,false,microservices,order,a77af749719268a95713bc4075f56cb6589702e65da79deaee425ceb403e64de,tcc-microservices-experiment-order-1,27.06,81369498,1073741824,7.58,3,13MB / 8.86MB,12.4MB / 77.8kB
8,2026-09-10T11:37:01.507491+00:00,17,2026-09-10T11:37:01.127688+00:00,false,microservices,product,e6dd4875d61f2f2472c37568ba21c331a1edb0e428f74083ecf3867a133b7534,tcc-microservices-experiment-product-1,32.33,80310436,1073741824,7.48,3,10.9MB / 5.69MB,12.5MB / 81.9kB
9,2026-09-10T11:37:02.507506+00:00,19,2026-09-10T11:37:02.128230+00:00,false,microservices,auth,253a7e20eec58ff1fdd30a235e182aa111d12b6bd79e562772a4457f801816ff,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.3kB / 40.3kB,12.1MB / 65.5kB
9,2026-09-10T11:37:02.507506+00:00,19,2026-09-10T11:37:02.128230+00:00,false,microservices,gateway,3bb11d31bf741218ad169cb6931b14a74292d85b11224ee298df7548f695516f,tcc-microservices-experiment-gateway-1,10.87,448056525,536870912,83.46,77,1.54MB / 1.96MB,39.6MB / 197kB
9,2026-09-10T11:37:02.507506+00:00,19,2026-09-10T11:37:02.128230+00:00,false,microservices,mysql,d8fac9a218def48484c5274a5c721fd1ab04b03f0f91605588141e7e6c91336e,tcc-microservices-experiment-mysql-1,25.74,546517811,1073741824,50.9,41,11.5MB / 20.9MB,57.9MB / 242MB
9,2026-09-10T11:37:02.507506+00:00,19,2026-09-10T11:37:02.128230+00:00,false,microservices,order,a77af749719268a95713bc4075f56cb6589702e65da79deaee425ceb403e64de,tcc-microservices-experiment-order-1,26.47,83120620,1073741824,7.74,3,13.2MB / 9MB,12.4MB / 77.8kB
9,2026-09-10T11:37:02.507506+00:00,19,2026-09-10T11:37:02.128230+00:00,false,microservices,product,e6dd4875d61f2f2472c37568ba21c331a1edb0e428f74083ecf3867a133b7534,tcc-microservices-experiment-product-1,32.7,81359012,1073741824,7.58,3,11.2MB / 5.85MB,12.5MB / 81.9kB
10,2026-09-10T11:37:03.507477+00:00,21,2026-09-10T11:37:03.128270+00:00,false,microservices,auth,253a7e20eec58ff1fdd30a235e182aa111d12b6bd79e562772a4457f801816ff,tcc-microservices-experiment-auth-1,0.01,79261860,1073741824,7.38,3,45.3kB / 40.3kB,12.1MB / 65.5kB
10,2026-09-10T11:37:03.507477+00:00,21,2026-09-10T11:37:03.128270+00:00,false,microservices,gateway,3bb11d31bf741218ad169cb6931b14a74292d85b11224ee298df7548f695516f,tcc-microservices-experiment-gateway-1,18.98,447846810,536870912,83.42,77,1.58MB / 2.01MB,39.6MB / 197kB
10,2026-09-10T11:37:03.507477+00:00,21,2026-09-10T11:37:03.128270+00:00,false,microservices,mysql,d8fac9a218def48484c5274a5c721fd1ab04b03f0f91605588141e7e6c91336e,tcc-microservices-experiment-mysql-1,29.64,553752986,1073741824,51.57,42,11.7MB / 21.3MB,57.9MB / 245MB
10,2026-09-10T11:37:03.507477+00:00,21,2026-09-10T11:37:03.128270+00:00,false,microservices,order,a77af749719268a95713bc4075f56cb6589702e65da79deaee425ceb403e64de,tcc-microservices-experiment-order-1,26.89,82785075,1073741824,7.71,3,13.4MB / 9.14MB,12.4MB / 77.8kB
10,2026-09-10T11:37:03.507477+00:00,21,2026-09-10T11:37:03.128270+00:00,false,microservices,product,e6dd4875d61f2f2472c37568ba21c331a1edb0e428f74083ecf3867a133b7534,tcc-microservices-experiment-product-1,32.42,81862328,1073741824,7.62,3,11.5MB / 6.01MB,12.5MB / 81.9kB
11,2026-09-10T11:37:04.507478+00:00,23,2026-09-10T11:37:04.127983+00:00,false,microservices,auth,253a7e20eec58ff1fdd30a235e182aa111d12b6bd79e562772a4457f801816ff,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.3kB / 40.3kB,12.1MB / 65.5kB
11,2026-09-10T11:37:04.507478+00:00,23,2026-09-10T11:37:04.127983+00:00,false,microservices,gateway,3bb11d31bf741218ad169cb6931b14a74292d85b11224ee298df7548f695516f,tcc-microservices-experiment-gateway-1,11.76,449105101,536870912,83.66,77,1.62MB / 2.07MB,39.6MB / 197kB
11,2026-09-10T11:37:04.507478+00:00,23,2026-09-10T11:37:04.127983+00:00,false,microservices,mysql,d8fac9a218def48484c5274a5c721fd1ab04b03f0f91605588141e7e6c91336e,tcc-microservices-experiment-mysql-1,25.86,546412954,1073741824,50.89,41,11.9MB / 21.8MB,57.9MB / 248MB
11,2026-09-10T11:37:04.507478+00:00,23,2026-09-10T11:37:04.127983+00:00,false,microservices,order,a77af749719268a95713bc4075f56cb6589702e65da79deaee425ceb403e64de,tcc-microservices-experiment-order-1,26.01,82795561,1073741824,7.71,3,13.7MB / 9.27MB,12.4MB / 77.8kB
11,2026-09-10T11:37:04.507478+00:00,23,2026-09-10T11:37:04.127983+00:00,false,microservices,product,e6dd4875d61f2f2472c37568ba21c331a1edb0e428f74083ecf3867a133b7534,tcc-microservices-experiment-product-1,32.31,81684070,1073741824,7.61,3,11.8MB / 6.17MB,12.5MB / 81.9kB
12,2026-09-10T11:37:05.507504+00:00,25,2026-09-10T11:37:05.128224+00:00,false,microservices,auth,253a7e20eec58ff1fdd30a235e182aa111d12b6bd79e562772a4457f801816ff,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.3kB / 40.3kB,12.1MB / 65.5kB
12,2026-09-10T11:37:05.507504+00:00,25,2026-09-10T11:37:05.128224+00:00,false,microservices,gateway,3bb11d31bf741218ad169cb6931b14a74292d85b11224ee298df7548f695516f,tcc-microservices-experiment-gateway-1,9.83,448371098,536870912,83.52,77,1.67MB / 2.13MB,39.6MB / 197kB
12,2026-09-10T11:37:05.507504+00:00,25,2026-09-10T11:37:05.128224+00:00,false,microservices,mysql,d8fac9a218def48484c5274a5c721fd1ab04b03f0f91605588141e7e6c91336e,tcc-microservices-experiment-mysql-1,26.36,550397542,1073741824,51.26,47,12.1MB / 22.2MB,57.9MB / 250MB
12,2026-09-10T11:37:05.507504+00:00,25,2026-09-10T11:37:05.128224+00:00,false,microservices,order,a77af749719268a95713bc4075f56cb6589702e65da79deaee425ceb403e64de,tcc-microservices-experiment-order-1,26.78,82103501,1073741824,7.65,3,13.9MB / 9.41MB,12.4MB / 77.8kB
12,2026-09-10T11:37:05.507504+00:00,25,2026-09-10T11:37:05.128224+00:00,false,microservices,product,e6dd4875d61f2f2472c37568ba21c331a1edb0e428f74083ecf3867a133b7534,tcc-microservices-experiment-product-1,32.48,81159782,1073741824,7.56,3,12.1MB / 6.33MB,12.5MB / 81.9kB
13,2026-09-10T11:37:06.507461+00:00,27,2026-09-10T11:37:06.127347+00:00,false,microservices,auth,253a7e20eec58ff1fdd30a235e182aa111d12b6bd79e562772a4457f801816ff,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.3kB / 40.3kB,12.1MB / 65.5kB
13,2026-09-10T11:37:06.507461+00:00,27,2026-09-10T11:37:06.127347+00:00,false,microservices,gateway,3bb11d31bf741218ad169cb6931b14a74292d85b11224ee298df7548f695516f,tcc-microservices-experiment-gateway-1,7.89,448266240,536870912,83.5,77,1.71MB / 2.18MB,39.6MB / 197kB
13,2026-09-10T11:37:06.507461+00:00,27,2026-09-10T11:37:06.127347+00:00,false,microservices,mysql,d8fac9a218def48484c5274a5c721fd1ab04b03f0f91605588141e7e6c91336e,tcc-microservices-experiment-mysql-1,28.66,547356672,1073741824,50.98,41,12.3MB / 22.6MB,57.9MB / 253MB
13,2026-09-10T11:37:06.507461+00:00,27,2026-09-10T11:37:06.127347+00:00,false,microservices,order,a77af749719268a95713bc4075f56cb6589702e65da79deaee425ceb403e64de,tcc-microservices-experiment-order-1,25.34,83519078,1073741824,7.78,3,14.1MB / 9.55MB,12.4MB / 77.8kB
13,2026-09-10T11:37:06.507461+00:00,27,2026-09-10T11:37:06.127347+00:00,false,microservices,product,e6dd4875d61f2f2472c37568ba21c331a1edb0e428f74083ecf3867a133b7534,tcc-microservices-experiment-product-1,32.84,80981524,1073741824,7.54,3,12.4MB / 6.49MB,12.5MB / 81.9kB
14,2026-09-10T11:37:07.507501+00:00,29,2026-09-10T11:37:07.127242+00:00,false,microservices,auth,253a7e20eec58ff1fdd30a235e182aa111d12b6bd79e562772a4457f801816ff,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.3kB / 40.3kB,12.1MB / 65.5kB
14,2026-09-10T11:37:07.507501+00:00,29,2026-09-10T11:37:07.127242+00:00,false,microservices,gateway,3bb11d31bf741218ad169cb6931b14a74292d85b11224ee298df7548f695516f,tcc-microservices-experiment-gateway-1,18.67,454662554,536870912,84.69,77,1.75MB / 2.23MB,39.6MB / 197kB
14,2026-09-10T11:37:07.507501+00:00,29,2026-09-10T11:37:07.127242+00:00,false,microservices,mysql,d8fac9a218def48484c5274a5c721fd1ab04b03f0f91605588141e7e6c91336e,tcc-microservices-experiment-mysql-1,26.31,546727526,1073741824,50.91,41,12.5MB / 23.1MB,57.9MB / 256MB
14,2026-09-10T11:37:07.507501+00:00,29,2026-09-10T11:37:07.127242+00:00,false,microservices,order,a77af749719268a95713bc4075f56cb6589702e65da79deaee425ceb403e64de,tcc-microservices-experiment-order-1,26.89,81967186,1073741824,7.63,3,14.3MB / 9.69MB,12.4MB / 77.8kB
14,2026-09-10T11:37:07.507501+00:00,29,2026-09-10T11:37:07.127242+00:00,false,microservices,product,e6dd4875d61f2f2472c37568ba21c331a1edb0e428f74083ecf3867a133b7534,tcc-microservices-experiment-product-1,31.97,81694556,1073741824,7.61,3,12.7MB / 6.65MB,12.5MB / 81.9kB
15,2026-09-10T11:37:08.507454+00:00,31,2026-09-10T11:37:08.128710+00:00,false,microservices,auth,253a7e20eec58ff1fdd30a235e182aa111d12b6bd79e562772a4457f801816ff,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.3kB / 40.3kB,12.1MB / 65.5kB
15,2026-09-10T11:37:08.507454+00:00,31,2026-09-10T11:37:08.128710+00:00,false,microservices,gateway,3bb11d31bf741218ad169cb6931b14a74292d85b11224ee298df7548f695516f,tcc-microservices-experiment-gateway-1,30.78,456864563,536870912,85.09,77,1.8MB / 2.29MB,39.6MB / 197kB
15,2026-09-10T11:37:08.507454+00:00,31,2026-09-10T11:37:08.128710+00:00,false,microservices,mysql,d8fac9a218def48484c5274a5c721fd1ab04b03f0f91605588141e7e6c91336e,tcc-microservices-experiment-mysql-1,29.38,546412954,1073741824,50.89,41,12.7MB / 23.5MB,57.9MB / 258MB
15,2026-09-10T11:37:08.507454+00:00,31,2026-09-10T11:37:08.128710+00:00,false,microservices,order,a77af749719268a95713bc4075f56cb6589702e65da79deaee425ceb403e64de,tcc-microservices-experiment-order-1,26.02,82376131,1073741824,7.67,4,14.6MB / 9.83MB,12.4MB / 77.8kB
15,2026-09-10T11:37:08.507454+00:00,31,2026-09-10T11:37:08.128710+00:00,false,microservices,product,e6dd4875d61f2f2472c37568ba21c331a1edb0e428f74083ecf3867a133b7534,tcc-microservices-experiment-product-1,31.18,81925243,1073741824,7.63,3,13MB / 6.8MB,12.5MB / 81.9kB
16,2026-09-10T11:37:09.507503+00:00,33,2026-09-10T11:37:09.127216+00:00,false,microservices,auth,253a7e20eec58ff1fdd30a235e182aa111d12b6bd79e562772a4457f801816ff,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.3kB / 40.3kB,12.1MB / 65.5kB
16,2026-09-10T11:37:09.507503+00:00,33,2026-09-10T11:37:09.127216+00:00,false,microservices,gateway,3bb11d31bf741218ad169cb6931b14a74292d85b11224ee298df7548f695516f,tcc-microservices-experiment-gateway-1,28.57,458227712,536870912,85.35,77,1.84MB / 2.34MB,39.6MB / 197kB
16,2026-09-10T11:37:09.507503+00:00,33,2026-09-10T11:37:09.127216+00:00,false,microservices,mysql,d8fac9a218def48484c5274a5c721fd1ab04b03f0f91605588141e7e6c91336e,tcc-microservices-experiment-mysql-1,24.6,546203238,1073741824,50.87,41,12.9MB / 23.9MB,57.9MB / 261MB
16,2026-09-10T11:37:09.507503+00:00,33,2026-09-10T11:37:09.127216+00:00,false,microservices,order,a77af749719268a95713bc4075f56cb6589702e65da79deaee425ceb403e64de,tcc-microservices-experiment-order-1,26.34,82722161,1073741824,7.7,3,14.8MB / 9.97MB,12.4MB / 77.8kB
16,2026-09-10T11:37:09.507503+00:00,33,2026-09-10T11:37:09.127216+00:00,false,microservices,product,e6dd4875d61f2f2472c37568ba21c331a1edb0e428f74083ecf3867a133b7534,tcc-microservices-experiment-product-1,32.49,82491474,1073741824,7.68,3,13.3MB / 6.96MB,12.5MB / 81.9kB
17,2026-09-10T11:37:10.507503+00:00,35,2026-09-10T11:37:10.127429+00:00,false,microservices,auth,253a7e20eec58ff1fdd30a235e182aa111d12b6bd79e562772a4457f801816ff,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.3kB / 40.3kB,12.1MB / 65.5kB
17,2026-09-10T11:37:10.507503+00:00,35,2026-09-10T11:37:10.127429+00:00,false,microservices,gateway,3bb11d31bf741218ad169cb6931b14a74292d85b11224ee298df7548f695516f,tcc-microservices-experiment-gateway-1,8.71,457493709,536870912,85.21,77,1.88MB / 2.4MB,39.6MB / 197kB
17,2026-09-10T11:37:10.507503+00:00,35,2026-09-10T11:37:10.127429+00:00,false,microservices,mysql,d8fac9a218def48484c5274a5c721fd1ab04b03f0f91605588141e7e6c91336e,tcc-microservices-experiment-mysql-1,28.83,547146957,1073741824,50.96,41,13.1MB / 24.3MB,57.9MB / 264MB
17,2026-09-10T11:37:10.507503+00:00,35,2026-09-10T11:37:10.127429+00:00,false,microservices,order,a77af749719268a95713bc4075f56cb6589702e65da79deaee425ceb403e64de,tcc-microservices-experiment-order-1,25.51,82260787,1073741824,7.66,3,15MB / 10.1MB,12.4MB / 77.8kB
17,2026-09-10T11:37:10.507503+00:00,35,2026-09-10T11:37:10.127429+00:00,false,microservices,product,e6dd4875d61f2f2472c37568ba21c331a1edb0e428f74083ecf3867a133b7534,tcc-microservices-experiment-product-1,32.46,81537270,1073741824,7.59,3,13.7MB / 7.12MB,12.5MB / 81.9kB
18,2026-09-10T11:37:11.507507+00:00,37,2026-09-10T11:37:11.127572+00:00,false,microservices,auth,253a7e20eec58ff1fdd30a235e182aa111d12b6bd79e562772a4457f801816ff,tcc-microservices-experiment-auth-1,0.01,79261860,1073741824,7.38,3,45.3kB / 40.3kB,12.1MB / 65.5kB
18,2026-09-10T11:37:11.507507+00:00,37,2026-09-10T11:37:11.127572+00:00,false,microservices,gateway,3bb11d31bf741218ad169cb6931b14a74292d85b11224ee298df7548f695516f,tcc-microservices-experiment-gateway-1,10.16,457598566,536870912,85.23,77,1.92MB / 2.45MB,39.6MB / 197kB
18,2026-09-10T11:37:11.507507+00:00,37,2026-09-10T11:37:11.127572+00:00,false,microservices,mysql,d8fac9a218def48484c5274a5c721fd1ab04b03f0f91605588141e7e6c91336e,tcc-microservices-experiment-mysql-1,25.81,546937242,1073741824,50.94,41,13.3MB / 24.8MB,57.9MB / 266MB
18,2026-09-10T11:37:11.507507+00:00,37,2026-09-10T11:37:11.127572+00:00,false,microservices,order,a77af749719268a95713bc4075f56cb6589702e65da79deaee425ceb403e64de,tcc-microservices-experiment-order-1,25.94,82648760,1073741824,7.7,3,15.2MB / 10.2MB,12.4MB / 77.8kB
