sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
20,2026-09-10T11:37:13.507514+00:00,41,2026-09-10T11:37:13.127293+00:00,false,microservices,94.39,1247427953,4831838208
21,2026-09-10T11:37:14.507507+00:00,43,2026-09-10T11:37:14.127450+00:00,false,microservices,114.81,1247092409,4831838208
22,2026-09-10T11:37:15.507498+00:00,45,2026-09-10T11:37:15.127583+00:00,false,microservices,118.28,1251716627,4831838208
23,2026-09-10T11:37:16.507503+00:00,47,2026-09-10T11:37:16.127401+00:00,false,microservices,101.38,1244533883,4831838208
24,2026-09-10T11:37:17.507480+00:00,49,2026-09-10T11:37:17.127281+00:00,false,microservices,91.87,1230776566,4831838208
25,2026-09-10T11:37:18.507510+00:00,51,2026-09-10T11:37:18.127495+00:00,false,microservices,100.5,1231521055,4831838208
26,2026-09-10T11:37:19.507526+00:00,53,2026-09-10T11:37:19.126676+00:00,false,microservices,91.42,1232297002,4831838208
27,2026-09-10T11:37:20.507510+00:00,55,2026-09-10T11:37:20.127225+00:00,false,microservices,96.82,1232139714,4831838208
28,2026-09-10T11:37:21.507502+00:00,57,2026-09-10T11:37:21.127501+00:00,false,microservices,101.57000000000001,1231982429,4831838208
29,2026-09-10T11:37:22.507507+00:00,59,2026-09-10T11:37:22.127232+00:00,false,microservices,97.73,1233282662,4831838208
30,2026-09-10T11:37:23.507507+00:00,61,2026-09-10T11:37:23.127415+00:00,false,microservices,99.79,1231458140,4831838208
31,2026-09-10T11:37:24.507497+00:00,63,2026-09-10T11:37:24.126960+00:00,false,microservices,99.97,1232076800,4831838208
32,2026-09-10T11:37:25.507491+00:00,65,2026-09-10T11:37:25.127011+00:00,false,microservices,107.28,1233303633,4831838208
33,2026-09-10T11:37:26.507477+00:00,67,2026-09-10T11:37:26.127565+00:00,false,microservices,99.09,1232737403,4831838208
34,2026-09-10T11:37:27.507492+00:00,69,2026-09-10T11:37:27.127360+00:00,false,microservices,90.95,1232590603,4831838208
35,2026-09-10T11:37:28.507500+00:00,71,2026-09-10T11:37:28.127345+00:00,false,microservices,118.53,1237728625,4831838208
36,2026-09-10T11:37:29.507506+00:00,73,2026-09-10T11:37:29.127414+00:00,false,microservices,113.38,1239867720,4831838208
37,2026-09-10T11:37:30.507481+00:00,75,2026-09-10T11:37:30.127634+00:00,false,microservices,95.96000000000001,1242227016,4831838208
38,2026-09-10T11:37:31.507518+00:00,77,2026-09-10T11:37:31.127529+00:00,false,microservices,93.07000000000001,1232087286,4831838208
39,2026-09-10T11:37:32.507475+00:00,79,2026-09-10T11:37:32.127415+00:00,false,microservices,94.28,1233785978,4831838208
40,2026-09-10T11:37:33.507508+00:00,81,2026-09-10T11:37:33.126880+00:00,false,microservices,92.89,1234425610,4831838208
41,2026-09-10T11:37:34.507494+00:00,83,2026-09-10T11:37:34.127278+00:00,false,microservices,104.3,1234824069,4831838208
42,2026-09-10T11:37:35.507487+00:00,85,2026-09-10T11:37:35.127544+00:00,false,microservices,95.75,1233439949,4831838208
43,2026-09-10T11:37:36.507474+00:00,87,2026-09-10T11:37:36.127398+00:00,false,microservices,100.76,1236050904,4831838208
44,2026-09-10T11:37:37.507477+00:00,89,2026-09-10T11:37:37.127348+00:00,false,microservices,92.3,1235264472,4831838208
45,2026-09-10T11:37:38.507505+00:00,91,2026-09-10T11:37:38.127214+00:00,false,microservices,124.05,1239091774,4831838208
46,2026-09-10T11:37:39.507483+00:00,93,2026-09-10T11:37:39.127686+00:00,false,microservices,98.13,1239469262,4831838208
47,2026-09-10T11:37:40.507510+00:00,95,2026-09-10T11:37:40.127555+00:00,false,microservices,93.72,1240811438,4831838208
48,2026-09-10T11:37:41.507511+00:00,97,2026-09-10T11:37:41.127450+00:00,false,microservices,93.51,1235463700,4831838208
49,2026-09-10T11:37:42.507477+00:00,99,2026-09-10T11:37:42.127053+00:00,false,microservices,96.7,1236375962,4831838208
50,2026-09-10T11:37:43.507505+00:00,101,2026-09-10T11:37:43.126723+00:00,false,microservices,91.53,1235306414,4831838208
51,2026-09-10T11:37:44.507473+00:00,103,2026-09-10T11:37:44.127470+00:00,false,microservices,95.75999999999999,1235065241,4831838208
52,2026-09-10T11:37:45.507479+00:00,105,2026-09-10T11:37:45.127588+00:00,false,microservices,91.52,1235274957,4831838208
53,2026-09-10T11:37:46.507507+00:00,107,2026-09-10T11:37:46.127523+00:00,false,microservices,96.81,1234478039,4831838208
54,2026-09-10T11:37:47.507466+00:00,109,2026-09-10T11:37:47.127124+00:00,false,microservices,92.96,1235432244,4831838208
55,2026-09-10T11:37:48.507511+00:00,111,2026-09-10T11:37:48.127499+00:00,false,microservices,102.45,1234331239,4831838208
56,2026-09-10T11:37:49.507469+00:00,113,2026-09-10T11:37:49.127440+00:00,false,microservices,91.86,1233817436,4831838208
57,2026-09-10T11:37:50.507479+00:00,115,2026-09-10T11:37:50.127656+00:00,false,microservices,95.15,1236040417,4831838208
58,2026-09-10T11:37:51.507488+00:00,117,2026-09-10T11:37:51.126893+00:00,false,microservices,99.7,1236365476,4831838208
59,2026-09-10T11:37:52.507506+00:00,119,2026-09-10T11:37:52.127087+00:00,false,microservices,102.74,1235736330,4831838208
60,2026-09-10T11:37:53.507506+00:00,121,2026-09-10T11:37:53.127607+00:00,false,microservices,96.16,1234771640,4831838208
61,2026-09-10T11:37:54.507499+00:00,123,2026-09-10T11:37:54.127640+00:00,false,microservices,92.61,1236292075,4831838208
62,2026-09-10T11:37:55.507481+00:00,125,2026-09-10T11:37:55.128280+00:00,false,microservices,94.12,1236040416,4831838208
63,2026-09-10T11:37:56.507485+00:00,127,2026-09-10T11:37:56.127393+00:00,false,microservices,86.91,1236742963,4831838208
64,2026-09-10T11:37:57.507494+00:00,129,2026-09-10T11:37:57.128394+00:00,false,microservices,102.92,1236302561,4831838208
65,2026-09-10T11:37:58.507510+00:00,131,2026-09-10T11:37:58.127116+00:00,false,microservices,97.26,1236648592,4831838208
66,2026-09-10T11:37:59.507505+00:00,133,2026-09-10T11:37:59.128417+00:00,false,microservices,97.24,1235736330,4831838208
67,2026-09-10T11:38:00.507504+00:00,135,2026-09-10T11:38:00.127610+00:00,false,microservices,121.52,1243789395,4831838208
68,2026-09-10T11:38:01.507524+00:00,137,2026-09-10T11:38:01.127355+00:00,false,microservices,101.78999999999999,1244858941,4831838208
69,2026-09-10T11:38:02.507480+00:00,139,2026-09-10T11:38:02.127189+00:00,false,microservices,127.64,1243537736,4831838208
70,2026-09-10T11:38:03.507494+00:00,141,2026-09-10T11:38:03.127030+00:00,false,microservices,103.06,1243579678,4831838208
71,2026-09-10T11:38:04.507485+00:00,143,2026-09-10T11:38:04.128261+00:00,false,microservices,100.0,1243894252,4831838208
72,2026-09-10T11:38:05.507503+00:00,145,2026-09-10T11:38:05.128354+00:00,false,microservices,109.53,1246358406,4831838208
73,2026-09-10T11:38:06.507504+00:00,147,2026-09-10T11:38:06.128371+00:00,false,microservices,91.39,1246777835,4831838208
74,2026-09-10T11:38:07.507481+00:00,149,2026-09-10T11:38:07.128461+00:00,false,microservices,94.76,1252366746,4831838208
75,2026-09-10T11:38:08.507495+00:00,151,2026-09-10T11:38:08.128281+00:00,false,microservices,92.6,1246851236,4831838208
76,2026-09-10T11:38:09.507481+00:00,153,2026-09-10T11:38:09.128721+00:00,false,microservices,91.76,1247669125,4831838208
77,2026-09-10T11:38:10.507498+00:00,155,2026-09-10T11:38:10.128433+00:00,false,microservices,95.39999999999999,1247490868,4831838208
78,2026-09-10T11:38:11.507512+00:00,157,2026-09-10T11:38:11.128238+00:00,false,microservices,90.82,1247753011,4831838208
79,2026-09-10T11:38:12.507500+00:00,159,2026-09-10T11:38:12.129199+00:00,false,microservices,95.09,1247344067,4831838208
80,2026-09-10T11:38:13.507495+00:00,161,2026-09-10T11:38:13.128920+00:00,false,microservices,91.85,1248885474,4831838208
81,2026-09-10T11:38:14.507501+00:00,163,2026-09-10T11:38:14.128490+00:00,false,microservices,94.23,1246746379,4831838208
82,2026-09-10T11:38:15.507479+00:00,165,2026-09-10T11:38:15.128513+00:00,false,microservices,91.82,1247815926,4831838208
83,2026-09-10T11:38:16.507485+00:00,167,2026-09-10T11:38:16.129030+00:00,false,microservices,98.06,1248161956,4831838208
84,2026-09-10T11:38:17.507480+00:00,169,2026-09-10T11:38:17.128221+00:00,false,microservices,90.89,1248193413,4831838208
85,2026-09-10T11:38:18.507488+00:00,171,2026-09-10T11:38:18.128307+00:00,false,microservices,96.92,1246693949,4831838208
86,2026-09-10T11:38:19.507506+00:00,173,2026-09-10T11:38:19.128203+00:00,false,microservices,118.58,1256602993,4831838208
87,2026-09-10T11:38:20.507532+00:00,175,2026-09-10T11:38:20.129047+00:00,false,microservices,122.59,1257599139,4831838208
88,2026-09-10T11:38:21.507493+00:00,177,2026-09-10T11:38:21.128126+00:00,false,microservices,90.92999999999999,1257284568,4831838208
89,2026-09-10T11:38:22.507477+00:00,179,2026-09-10T11:38:22.128625+00:00,false,microservices,114.58,1249755791,4831838208
90,2026-09-10T11:38:23.507480+00:00,181,2026-09-10T11:38:23.128404+00:00,false,microservices,90.84,1250395422,4831838208
91,2026-09-10T11:38:24.507484+00:00,183,2026-09-10T11:38:24.128336+00:00,false,microservices,93.50999999999999,1250122793,4831838208
92,2026-09-10T11:38:25.507477+00:00,185,2026-09-10T11:38:25.128021+00:00,false,microservices,91.3,1248518473,4831838208
93,2026-09-10T11:38:26.507519+00:00,187,2026-09-10T11:38:26.128343+00:00,false,microservices,86.9,1249860649,4831838208
94,2026-09-10T11:38:27.507489+00:00,189,2026-09-10T11:38:27.128051+00:00,false,microservices,89.58,1249661420,4831838208
95,2026-09-10T11:38:28.507478+00:00,191,2026-09-10T11:38:28.129146+00:00,false,microservices,97.91,1250154251,4831838208
96,2026-09-10T11:38:29.507465+00:00,193,2026-09-10T11:38:29.127568+00:00,false,microservices,91.36999999999999,1249850164,4831838208
97,2026-09-10T11:38:30.507482+00:00,195,2026-09-10T11:38:30.128868+00:00,false,microservices,94.03,1248109527,4831838208
98,2026-09-10T11:38:31.507501+00:00,197,2026-09-10T11:38:31.127604+00:00,false,microservices,93.42,1249535591,4831838208
99,2026-09-10T11:38:32.507481+00:00,199,2026-09-10T11:38:32.128444+00:00,false,microservices,98.5,1252010231,4831838208
100,2026-09-10T11:38:33.507501+00:00,201,2026-09-10T11:38:33.127332+00:00,false,microservices,90.28999999999999,1250552709,4831838208
101,2026-09-10T11:38:34.507483+00:00,203,2026-09-10T11:38:34.128927+00:00,false,microservices,95.6,1252492575,4831838208
102,2026-09-10T11:38:35.507470+00:00,205,2026-09-10T11:38:35.127067+00:00,false,microservices,92.35000000000001,1252010230,4831838208
103,2026-09-10T11:38:36.507468+00:00,207,2026-09-10T11:38:36.128750+00:00,false,microservices,93.92,1251370598,4831838208
104,2026-09-10T11:38:37.507467+00:00,209,2026-09-10T11:38:37.127567+00:00,false,microservices,90.37,1251737600,4831838208
105,2026-09-10T11:38:38.507473+00:00,211,2026-09-10T11:38:38.129061+00:00,false,microservices,94.97999999999999,1251349628,4831838208
106,2026-09-10T11:38:39.507474+00:00,213,2026-09-10T11:38:39.127212+00:00,false,microservices,89.89,1253006378,4831838208
107,2026-09-10T11:38:40.507498+00:00,215,2026-09-10T11:38:40.126885+00:00,false,microservices,94.84,1251727114,4831838208
108,2026-09-10T11:38:41.507485+00:00,217,2026-09-10T11:38:41.127094+00:00,false,microservices,84.45,1251569828,4831838208
109,2026-09-10T11:38:42.507500+00:00,219,2026-09-10T11:38:42.127307+00:00,false,microservices,94.35,1251894887,4831838208
110,2026-09-10T11:38:43.507506+00:00,221,2026-09-10T11:38:43.126656+00:00,false,microservices,91.91,1252387718,4831838208
111,2026-09-10T11:38:44.507485+00:00,223,2026-09-10T11:38:44.128272+00:00,false,microservices,97.14,1250657566,4831838208
112,2026-09-10T11:38:45.507477+00:00,225,2026-09-10T11:38:45.128462+00:00,false,microservices,91.42,1250374452,4831838208
113,2026-09-10T11:38:46.507513+00:00,227,2026-09-10T11:38:46.127735+00:00,false,microservices,97.73,1251894887,4831838208
114,2026-09-10T11:38:47.507485+00:00,229,2026-09-10T11:38:47.128384+00:00,false,microservices,32.05,1251192341,4831838208
115,2026-09-10T11:38:48.507478+00:00,231,2026-09-10T11:38:48.127609+00:00,false,microservices,76.15,1251790029,4831838208
116,2026-09-10T11:38:49.507506+00:00,233,2026-09-10T11:38:49.128248+00:00,false,microservices,131.31,1252073145,4831838208
117,2026-09-10T11:38:50.507502+00:00,235,2026-09-10T11:38:50.128319+00:00,false,microservices,118.87,1254327583,4831838208
118,2026-09-10T11:38:51.507524+00:00,237,2026-09-10T11:38:51.128327+00:00,false,microservices,91.86999999999999,1253625038,4831838208
119,2026-09-10T11:38:52.507506+00:00,239,2026-09-10T11:38:52.128916+00:00,false,microservices,95.51,1253341921,4831838208
120,2026-09-10T11:38:53.507509+00:00,241,2026-09-10T11:38:53.127686+00:00,false,microservices,125.78,1254054953,4831838208
