sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
36,2026-09-10T12:39:01.508569+00:00,73,2026-09-10T12:39:01.137221+00:00,false,microservices,91.43,1260986040,4831838208
37,2026-09-10T12:39:02.508589+00:00,75,2026-09-10T12:39:02.137488+00:00,false,microservices,95.63,1261940245,4831838208
38,2026-09-10T12:39:03.508596+00:00,77,2026-09-10T12:39:03.137118+00:00,false,microservices,94.55,1262076559,4831838208
39,2026-09-10T12:39:04.508594+00:00,79,2026-09-10T12:39:04.137340+00:00,false,microservices,96.22,1261835387,4831838208
40,2026-09-10T12:39:05.508567+00:00,81,2026-09-10T12:39:05.137274+00:00,false,microservices,92.0,1261741015,4831838208
41,2026-09-10T12:39:06.508571+00:00,83,2026-09-10T12:39:06.137229+00:00,false,microservices,100.8,1262412103,4831838208
42,2026-09-10T12:39:07.508561+00:00,85,2026-09-10T12:39:07.137562+00:00,false,microservices,128.33,1261007013,4831838208
43,2026-09-10T12:39:08.508582+00:00,87,2026-09-10T12:39:08.137481+00:00,false,microservices,101.75,1261856359,4831838208
44,2026-09-10T12:39:09.508588+00:00,89,2026-09-10T12:39:09.138056+00:00,false,microservices,97.44,1263670395,4831838208
45,2026-09-10T12:39:10.508595+00:00,91,2026-09-10T12:39:10.137421+00:00,false,microservices,93.79,1262202390,4831838208
46,2026-09-10T12:39:11.508563+00:00,93,2026-09-10T12:39:11.137400+00:00,false,microservices,92.12,1262663762,4831838208
47,2026-09-10T12:39:12.508588+00:00,95,2026-09-10T12:39:12.137392+00:00,false,microservices,96.01,1261426442,4831838208
48,2026-09-10T12:39:13.508586+00:00,97,2026-09-10T12:39:13.136976+00:00,false,microservices,92.19,1262936392,4831838208
49,2026-09-10T12:39:14.508595+00:00,99,2026-09-10T12:39:14.137949+00:00,false,microservices,100.34,1270077196,4831838208
50,2026-09-10T12:39:15.508588+00:00,101,2026-09-10T12:39:15.137242+00:00,false,microservices,93.85,1270003795,4831838208
51,2026-09-10T12:39:16.508565+00:00,103,2026-09-10T12:39:16.137230+00:00,false,microservices,95.05999999999999,1271146743,4831838208
52,2026-09-10T12:39:17.508588+00:00,105,2026-09-10T12:39:17.138128+00:00,false,microservices,91.8,1270171567,4831838208
53,2026-09-10T12:39:18.508588+00:00,107,2026-09-10T12:39:18.137537+00:00,false,microservices,94.97,1271010428,4831838208
54,2026-09-10T12:39:19.508581+00:00,109,2026-09-10T12:39:19.137288+00:00,false,microservices,94.1,1271020913,4831838208
55,2026-09-10T12:39:20.508571+00:00,111,2026-09-10T12:39:20.138221+00:00,false,microservices,94.42,1271870260,4831838208
56,2026-09-10T12:39:21.508570+00:00,113,2026-09-10T12:39:21.137393+00:00,false,microservices,103.29,1270297395,4831838208
57,2026-09-10T12:39:22.508591+00:00,115,2026-09-10T12:39:22.137926+00:00,false,microservices,91.28,1270884598,4831838208
58,2026-09-10T12:39:23.508562+00:00,117,2026-09-10T12:39:23.138063+00:00,false,microservices,95.87,1271712973,4831838208
59,2026-09-10T12:39:24.508556+00:00,119,2026-09-10T12:39:24.137073+00:00,false,microservices,95.2,1270727312,4831838208
60,2026-09-10T12:39:25.508564+00:00,121,2026-09-10T12:39:25.137490+00:00,false,microservices,91.29,1270098166,4831838208
61,2026-09-10T12:39:26.508591+00:00,123,2026-09-10T12:39:26.137350+00:00,false,microservices,89.37,1271083827,4831838208
62,2026-09-10T12:39:27.508564+00:00,125,2026-09-10T12:39:27.139154+00:00,false,microservices,78.12,1272667177,4831838208
63,2026-09-10T12:39:28.508578+00:00,127,2026-09-10T12:39:28.139229+00:00,false,microservices,38.87,1271765402,4831838208
64,2026-09-10T12:39:29.508586+00:00,129,2026-09-10T12:39:29.138399+00:00,false,microservices,92.85000000000001,1271136256,4831838208
65,2026-09-10T12:39:30.508558+00:00,131,2026-09-10T12:39:30.137357+00:00,false,microservices,131.75,1283635282,4831838208
66,2026-09-10T12:39:31.508567+00:00,133,2026-09-10T12:39:31.138500+00:00,false,microservices,103.4,1284128113,4831838208
67,2026-09-10T12:39:32.508597+00:00,135,2026-09-10T12:39:32.138819+00:00,false,microservices,127.32000000000001,1270213509,4831838208
68,2026-09-10T12:39:33.508565+00:00,137,2026-09-10T12:39:33.138335+00:00,false,microservices,90.89,1268640645,4831838208
69,2026-09-10T12:39:34.508592+00:00,139,2026-09-10T12:39:34.138567+00:00,false,microservices,144.65,1274481213,4831838208
70,2026-09-10T12:39:35.508596+00:00,141,2026-09-10T12:39:35.138880+00:00,false,microservices,92.49,1275561246,4831838208
71,2026-09-10T12:39:36.508554+00:00,143,2026-09-10T12:39:36.137343+00:00,false,microservices,96.3,1275225703,4831838208
72,2026-09-10T12:39:37.508586+00:00,145,2026-09-10T12:39:37.138398+00:00,false,microservices,91.87,1273894012,4831838208
73,2026-09-10T12:39:38.508558+00:00,147,2026-09-10T12:39:38.139876+00:00,false,microservices,96.14,1275194246,4831838208
74,2026-09-10T12:39:39.508586+00:00,149,2026-09-10T12:39:39.138361+00:00,false,microservices,88.28,1276316221,4831838208
75,2026-09-10T12:39:40.508589+00:00,151,2026-09-10T12:39:40.138370+00:00,false,microservices,94.94999999999999,1275288617,4831838208
76,2026-09-10T12:39:41.508564+00:00,153,2026-09-10T12:39:41.138298+00:00,false,microservices,87.85000000000001,1274942588,4831838208
77,2026-09-10T12:39:42.508594+00:00,155,2026-09-10T12:39:42.138233+00:00,false,microservices,96.82,1275970191,4831838208
78,2026-09-10T12:39:43.508565+00:00,157,2026-09-10T12:39:43.138469+00:00,false,microservices,91.38,1275194245,4831838208
79,2026-09-10T12:39:44.508590+00:00,159,2026-09-10T12:39:44.138471+00:00,false,microservices,94.0,1276012135,4831838208
80,2026-09-10T12:39:45.508612+00:00,161,2026-09-10T12:39:45.138370+00:00,false,microservices,93.6,1276463022,4831838208
81,2026-09-10T12:39:46.508573+00:00,163,2026-09-10T12:39:46.139103+00:00,false,microservices,96.1,1269678736,4831838208
82,2026-09-10T12:39:47.508576+00:00,165,2026-09-10T12:39:47.137998+00:00,false,microservices,106.09,1267696927,4831838208
83,2026-09-10T12:39:48.508591+00:00,167,2026-09-10T12:39:48.137594+00:00,false,microservices,96.81,1268997162,4831838208
84,2026-09-10T12:39:49.508573+00:00,169,2026-09-10T12:39:49.137492+00:00,false,microservices,98.10000000000001,1268724531,4831838208
85,2026-09-10T12:39:50.508578+00:00,171,2026-09-10T12:39:50.138290+00:00,false,microservices,104.25,1268923762,4831838208
86,2026-09-10T12:39:51.508597+00:00,173,2026-09-10T12:39:51.137979+00:00,false,microservices,92.18,1269102020,4831838208
87,2026-09-10T12:39:52.508569+00:00,175,2026-09-10T12:39:52.138549+00:00,false,microservices,98.59,1268105872,4831838208
88,2026-09-10T12:39:53.508568+00:00,177,2026-09-10T12:39:53.137489+00:00,false,microservices,91.34,1270486139,4831838208
89,2026-09-10T12:39:54.508589+00:00,179,2026-09-10T12:39:54.138384+00:00,false,microservices,96.21000000000001,1270119138,4831838208
90,2026-09-10T12:39:55.508593+00:00,181,2026-09-10T12:39:55.137220+00:00,false,microservices,92.97,1269143961,4831838208
91,2026-09-10T12:39:56.508594+00:00,183,2026-09-10T12:39:56.137146+00:00,false,microservices,95.63000000000001,1270811199,4831838208
92,2026-09-10T12:39:57.508570+00:00,185,2026-09-10T12:39:57.137997+00:00,false,microservices,85.67,1268871332,4831838208
93,2026-09-10T12:39:58.508569+00:00,187,2026-09-10T12:39:58.138937+00:00,false,microservices,94.88000000000001,1269846508,4831838208
94,2026-09-10T12:39:59.508589+00:00,189,2026-09-10T12:39:59.137294+00:00,false,microservices,91.68,1270339339,4831838208
95,2026-09-10T12:40:00.508598+00:00,191,2026-09-10T12:40:00.139392+00:00,false,microservices,96.88,1269877965,4831838208
96,2026-09-10T12:40:01.508595+00:00,193,2026-09-10T12:40:01.137288+00:00,false,microservices,91.16,1269322220,4831838208
97,2026-09-10T12:40:02.508589+00:00,195,2026-09-10T12:40:02.138436+00:00,false,microservices,95.25999999999999,1269521449,4831838208
98,2026-09-10T12:40:03.508586+00:00,197,2026-09-10T12:40:03.136931+00:00,false,microservices,91.48,1271828317,4831838208
99,2026-09-10T12:40:04.508583+00:00,199,2026-09-10T12:40:04.139076+00:00,false,microservices,96.49,1271712973,4831838208
100,2026-09-10T12:40:05.508577+00:00,201,2026-09-10T12:40:05.138869+00:00,false,microservices,91.73,1271566174,4831838208
101,2026-09-10T12:40:06.508563+00:00,203,2026-09-10T12:40:06.138224+00:00,false,microservices,95.8,1269877966,4831838208
102,2026-09-10T12:40:07.508591+00:00,205,2026-09-10T12:40:07.139215+00:00,false,microservices,91.94,1271996090,4831838208
103,2026-09-10T12:40:08.508590+00:00,207,2026-09-10T12:40:08.139138+00:00,false,microservices,95.92999999999999,1261363528,4831838208
104,2026-09-10T12:40:09.508567+00:00,209,2026-09-10T12:40:09.138262+00:00,false,microservices,91.46000000000001,1260052807,4831838208
105,2026-09-10T12:40:10.508559+00:00,211,2026-09-10T12:40:10.138415+00:00,false,microservices,97.96000000000001,1264551198,4831838208
106,2026-09-10T12:40:11.508581+00:00,213,2026-09-10T12:40:11.138390+00:00,false,microservices,91.97,1262443561,4831838208
107,2026-09-10T12:40:12.508592+00:00,215,2026-09-10T12:40:12.138937+00:00,false,microservices,90.13,1261866843,4831838208
108,2026-09-10T12:40:13.508578+00:00,217,2026-09-10T12:40:13.139114+00:00,false,microservices,92.27,1262768620,4831838208
109,2026-09-10T12:40:14.508577+00:00,219,2026-09-10T12:40:14.137208+00:00,false,microservices,114.99,1263282422,4831838208
110,2026-09-10T12:40:15.508575+00:00,221,2026-09-10T12:40:15.138854+00:00,false,microservices,93.49,1262925906,4831838208
111,2026-09-10T12:40:16.508555+00:00,223,2026-09-10T12:40:16.138199+00:00,false,microservices,95.07,1263135620,4831838208
112,2026-09-10T12:40:17.508554+00:00,225,2026-09-10T12:40:17.138619+00:00,false,microservices,95.11,1261080412,4831838208
113,2026-09-10T12:40:18.508588+00:00,227,2026-09-10T12:40:18.138348+00:00,false,microservices,106.57000000000001,1262464533,4831838208
114,2026-09-10T12:40:19.508564+00:00,229,2026-09-10T12:40:19.139360+00:00,false,microservices,112.01,1262013645,4831838208
115,2026-09-10T12:40:20.508593+00:00,231,2026-09-10T12:40:20.138486+00:00,false,microservices,114.96000000000001,1262842020,4831838208
116,2026-09-10T12:40:21.508567+00:00,233,2026-09-10T12:40:21.139530+00:00,false,microservices,100.42999999999999,1264897229,4831838208
117,2026-09-10T12:40:22.508568+00:00,235,2026-09-10T12:40:22.138416+00:00,false,microservices,122.66,1264383426,4831838208
118,2026-09-10T12:40:23.508551+00:00,237,2026-09-10T12:40:23.138264+00:00,false,microservices,102.81,1263995453,4831838208
119,2026-09-10T12:40:24.508585+00:00,239,2026-09-10T12:40:24.138221+00:00,false,microservices,95.24000000000001,1267172639,4831838208
120,2026-09-10T12:40:25.508956+00:00,241,2026-09-10T12:40:25.138223+00:00,false,microservices,99.03,1264446341,4831838208
