sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T12:38:28.508590+00:00,7,2026-09-10T12:38:28.138400+00:00,false,microservices,product,08aa23804394befd3f2ea33aad54873ded732c905ec4eaffc049d95bf6124365,tcc-microservices-experiment-product-1,0.02,80069263,1073741824,7.46,3,9.97MB / 5.21MB,13.5MB / 81.9kB
4,2026-09-10T12:38:29.508556+00:00,9,2026-09-10T12:38:29.137041+00:00,false,microservices,auth,784d4e87e56802910232b07a2169506de110fb26921ea5cc2f0f673c2ab9b5de,tcc-microservices-experiment-auth-1,0.02,82155930,1073741824,7.65,3,45.4kB / 40.3kB,15MB / 65.5kB
4,2026-09-10T12:38:29.508556+00:00,9,2026-09-10T12:38:29.137041+00:00,false,microservices,gateway,98e2732e1d96ff2a09d4161f7621e40780ccb8cf6e51ed9b768168450a4578a7,tcc-microservices-experiment-gateway-1,54.51,448685670,536870912,83.57,89,1.46MB / 1.84MB,28.2MB / 193kB
4,2026-09-10T12:38:29.508556+00:00,9,2026-09-10T12:38:29.137041+00:00,false,microservices,mysql,cde46abe20a5d94a9e7a5cb09915c3cd677f0ac1cc1d75a8421f13115b271345,tcc-microservices-experiment-mysql-1,18.65,544735232,1073741824,50.73,41,10.8MB / 19.5MB,52.9MB / 223MB
4,2026-09-10T12:38:29.508556+00:00,9,2026-09-10T12:38:29.137041+00:00,false,microservices,order,f27ae8ef68cb91efdd4ab853108b0510bb353b242971dbd365a9f93ec4bd23c6,tcc-microservices-experiment-order-1,20.53,83005276,1073741824,7.73,3,12.5MB / 8.55MB,8.9MB / 77.8kB
4,2026-09-10T12:38:29.508556+00:00,9,2026-09-10T12:38:29.137041+00:00,false,microservices,product,08aa23804394befd3f2ea33aad54873ded732c905ec4eaffc049d95bf6124365,tcc-microservices-experiment-product-1,23.18,81306583,1073741824,7.57,3,10.2MB / 5.32MB,13.5MB / 81.9kB
5,2026-09-10T12:38:30.508567+00:00,11,2026-09-10T12:38:30.138353+00:00,false,microservices,auth,784d4e87e56802910232b07a2169506de110fb26921ea5cc2f0f673c2ab9b5de,tcc-microservices-experiment-auth-1,0.02,82155930,1073741824,7.65,3,45.4kB / 40.3kB,15MB / 65.5kB
5,2026-09-10T12:38:30.508567+00:00,11,2026-09-10T12:38:30.138353+00:00,false,microservices,gateway,98e2732e1d96ff2a09d4161f7621e40780ccb8cf6e51ed9b768168450a4578a7,tcc-microservices-experiment-gateway-1,11.07,448056525,536870912,83.45,89,1.5MB / 1.9MB,28.2MB / 193kB
5,2026-09-10T12:38:30.508567+00:00,11,2026-09-10T12:38:30.138353+00:00,false,microservices,mysql,cde46abe20a5d94a9e7a5cb09915c3cd677f0ac1cc1d75a8421f13115b271345,tcc-microservices-experiment-mysql-1,29.86,544106086,1073741824,50.68,41,11MB / 19.9MB,52.9MB / 234MB
5,2026-09-10T12:38:30.508567+00:00,11,2026-09-10T12:38:30.138353+00:00,false,microservices,order,f27ae8ef68cb91efdd4ab853108b0510bb353b242971dbd365a9f93ec4bd23c6,tcc-microservices-experiment-order-1,25.88,82711675,1073741824,7.7,3,12.7MB / 8.68MB,8.9MB / 77.8kB
5,2026-09-10T12:38:30.508567+00:00,11,2026-09-10T12:38:30.138353+00:00,false,microservices,product,08aa23804394befd3f2ea33aad54873ded732c905ec4eaffc049d95bf6124365,tcc-microservices-experiment-product-1,32.04,82365645,1073741824,7.67,3,10.5MB / 5.48MB,13.5MB / 81.9kB
6,2026-09-10T12:38:31.508568+00:00,13,2026-09-10T12:38:31.137547+00:00,false,microservices,auth,784d4e87e56802910232b07a2169506de110fb26921ea5cc2f0f673c2ab9b5de,tcc-microservices-experiment-auth-1,0.02,82155930,1073741824,7.65,3,45.4kB / 40.3kB,15MB / 65.5kB
6,2026-09-10T12:38:31.508568+00:00,13,2026-09-10T12:38:31.137547+00:00,false,microservices,gateway,98e2732e1d96ff2a09d4161f7621e40780ccb8cf6e51ed9b768168450a4578a7,tcc-microservices-experiment-gateway-1,12.57,449000243,536870912,83.64,89,1.55MB / 1.95MB,28.2MB / 193kB
6,2026-09-10T12:38:31.508568+00:00,13,2026-09-10T12:38:31.137547+00:00,false,microservices,mysql,cde46abe20a5d94a9e7a5cb09915c3cd677f0ac1cc1d75a8421f13115b271345,tcc-microservices-experiment-mysql-1,26.29,543791514,1073741824,50.64,41,11.2MB / 20.3MB,52.9MB / 235MB
6,2026-09-10T12:38:31.508568+00:00,13,2026-09-10T12:38:31.137547+00:00,false,microservices,order,f27ae8ef68cb91efdd4ab853108b0510bb353b242971dbd365a9f93ec4bd23c6,tcc-microservices-experiment-order-1,27.41,82103501,1073741824,7.65,3,13MB / 8.82MB,8.9MB / 77.8kB
6,2026-09-10T12:38:31.508568+00:00,13,2026-09-10T12:38:31.137547+00:00,false,microservices,product,08aa23804394befd3f2ea33aad54873ded732c905ec4eaffc049d95bf6124365,tcc-microservices-experiment-product-1,31.98,81516298,1073741824,7.59,3,10.8MB / 5.64MB,13.5MB / 81.9kB
7,2026-09-10T12:38:32.508586+00:00,15,2026-09-10T12:38:32.138506+00:00,false,microservices,auth,784d4e87e56802910232b07a2169506de110fb26921ea5cc2f0f673c2ab9b5de,tcc-microservices-experiment-auth-1,0.02,82155930,1073741824,7.65,3,45.4kB / 40.3kB,15MB / 65.5kB
7,2026-09-10T12:38:32.508586+00:00,15,2026-09-10T12:38:32.138506+00:00,false,microservices,gateway,98e2732e1d96ff2a09d4161f7621e40780ccb8cf6e51ed9b768168450a4578a7,tcc-microservices-experiment-gateway-1,37.78,449734246,536870912,83.76,89,1.59MB / 2.01MB,28.2MB / 193kB
7,2026-09-10T12:38:32.508586+00:00,15,2026-09-10T12:38:32.138506+00:00,false,microservices,mysql,cde46abe20a5d94a9e7a5cb09915c3cd677f0ac1cc1d75a8421f13115b271345,tcc-microservices-experiment-mysql-1,29.66,543896371,1073741824,50.66,41,11.4MB / 20.7MB,52.9MB / 238MB
7,2026-09-10T12:38:32.508586+00:00,15,2026-09-10T12:38:32.138506+00:00,false,microservices,order,f27ae8ef68cb91efdd4ab853108b0510bb353b242971dbd365a9f93ec4bd23c6,tcc-microservices-experiment-order-1,26.57,82449531,1073741824,7.68,3,13.2MB / 8.96MB,8.9MB / 77.8kB
7,2026-09-10T12:38:32.508586+00:00,15,2026-09-10T12:38:32.138506+00:00,false,microservices,product,08aa23804394befd3f2ea33aad54873ded732c905ec4eaffc049d95bf6124365,tcc-microservices-experiment-product-1,31.91,81998643,1073741824,7.64,3,11.1MB / 5.8MB,13.5MB / 81.9kB
8,2026-09-10T12:38:33.508593+00:00,17,2026-09-10T12:38:33.137383+00:00,false,microservices,auth,784d4e87e56802910232b07a2169506de110fb26921ea5cc2f0f673c2ab9b5de,tcc-microservices-experiment-auth-1,0.02,82155930,1073741824,7.65,3,45.4kB / 40.3kB,15MB / 65.5kB
8,2026-09-10T12:38:33.508593+00:00,17,2026-09-10T12:38:33.137383+00:00,false,microservices,gateway,98e2732e1d96ff2a09d4161f7621e40780ccb8cf6e51ed9b768168450a4578a7,tcc-microservices-experiment-gateway-1,56.8,467979469,536870912,87.17,89,1.63MB / 2.06MB,28.2MB / 193kB
8,2026-09-10T12:38:33.508593+00:00,17,2026-09-10T12:38:33.137383+00:00,false,microservices,mysql,cde46abe20a5d94a9e7a5cb09915c3cd677f0ac1cc1d75a8421f13115b271345,tcc-microservices-experiment-mysql-1,26.34,544420659,1073741824,50.7,41,11.6MB / 21.2MB,52.9MB / 241MB
8,2026-09-10T12:38:33.508593+00:00,17,2026-09-10T12:38:33.137383+00:00,false,microservices,order,f27ae8ef68cb91efdd4ab853108b0510bb353b242971dbd365a9f93ec4bd23c6,tcc-microservices-experiment-order-1,26.39,82113987,1073741824,7.65,3,13.4MB / 9.1MB,8.9MB / 77.8kB
8,2026-09-10T12:38:33.508593+00:00,17,2026-09-10T12:38:33.137383+00:00,false,microservices,product,08aa23804394befd3f2ea33aad54873ded732c905ec4eaffc049d95bf6124365,tcc-microservices-experiment-product-1,32.34,81893786,1073741824,7.63,3,11.4MB / 5.95MB,13.5MB / 81.9kB
9,2026-09-10T12:38:34.508564+00:00,19,2026-09-10T12:38:34.138694+00:00,false,microservices,auth,784d4e87e56802910232b07a2169506de110fb26921ea5cc2f0f673c2ab9b5de,tcc-microservices-experiment-auth-1,0.01,82155930,1073741824,7.65,3,45.4kB / 40.3kB,15MB / 65.5kB
9,2026-09-10T12:38:34.508564+00:00,19,2026-09-10T12:38:34.138694+00:00,false,microservices,gateway,98e2732e1d96ff2a09d4161f7621e40780ccb8cf6e51ed9b768168450a4578a7,tcc-microservices-experiment-gateway-1,22.74,467140608,536870912,87.02,89,1.68MB / 2.12MB,28.2MB / 193kB
9,2026-09-10T12:38:34.508564+00:00,19,2026-09-10T12:38:34.138694+00:00,false,microservices,mysql,cde46abe20a5d94a9e7a5cb09915c3cd677f0ac1cc1d75a8421f13115b271345,tcc-microservices-experiment-mysql-1,29.52,544630374,1073741824,50.72,41,11.8MB / 21.6MB,52.9MB / 244MB
9,2026-09-10T12:38:34.508564+00:00,19,2026-09-10T12:38:34.138694+00:00,false,microservices,order,f27ae8ef68cb91efdd4ab853108b0510bb353b242971dbd365a9f93ec4bd23c6,tcc-microservices-experiment-order-1,26.8,82837504,1073741824,7.72,3,13.6MB / 9.24MB,8.9MB / 77.8kB
9,2026-09-10T12:38:34.508564+00:00,19,2026-09-10T12:38:34.138694+00:00,false,microservices,product,08aa23804394befd3f2ea33aad54873ded732c905ec4eaffc049d95bf6124365,tcc-microservices-experiment-product-1,32.72,82407588,1073741824,7.68,3,11.7MB / 6.12MB,13.5MB / 81.9kB
10,2026-09-10T12:38:35.508598+00:00,21,2026-09-10T12:38:35.137324+00:00,false,microservices,auth,784d4e87e56802910232b07a2169506de110fb26921ea5cc2f0f673c2ab9b5de,tcc-microservices-experiment-auth-1,0.02,82155930,1073741824,7.65,3,45.4kB / 40.3kB,15MB / 65.5kB
10,2026-09-10T12:38:35.508598+00:00,21,2026-09-10T12:38:35.137324+00:00,false,microservices,gateway,98e2732e1d96ff2a09d4161f7621e40780ccb8cf6e51ed9b768168450a4578a7,tcc-microservices-experiment-gateway-1,9.85,467664896,536870912,87.11,89,1.72MB / 2.17MB,28.2MB / 193kB
10,2026-09-10T12:38:35.508598+00:00,21,2026-09-10T12:38:35.137324+00:00,false,microservices,mysql,cde46abe20a5d94a9e7a5cb09915c3cd677f0ac1cc1d75a8421f13115b271345,tcc-microservices-experiment-mysql-1,26.31,544420659,1073741824,50.7,41,12MB / 22MB,52.9MB / 247MB
10,2026-09-10T12:38:35.508598+00:00,21,2026-09-10T12:38:35.137324+00:00,false,microservices,order,f27ae8ef68cb91efdd4ab853108b0510bb353b242971dbd365a9f93ec4bd23c6,tcc-microservices-experiment-order-1,26.67,81652613,1073741824,7.6,3,13.9MB / 9.38MB,8.9MB / 77.8kB
10,2026-09-10T12:38:35.508598+00:00,21,2026-09-10T12:38:35.137324+00:00,false,microservices,product,08aa23804394befd3f2ea33aad54873ded732c905ec4eaffc049d95bf6124365,tcc-microservices-experiment-product-1,31.9,83288392,1073741824,7.76,3,12MB / 6.28MB,13.5MB / 81.9kB
11,2026-09-10T12:38:36.508564+00:00,23,2026-09-10T12:38:36.138446+00:00,false,microservices,auth,784d4e87e56802910232b07a2169506de110fb26921ea5cc2f0f673c2ab9b5de,tcc-microservices-experiment-auth-1,0.02,82155930,1073741824,7.65,3,45.4kB / 40.3kB,15MB / 65.5kB
11,2026-09-10T12:38:36.508564+00:00,23,2026-09-10T12:38:36.138446+00:00,false,microservices,gateway,98e2732e1d96ff2a09d4161f7621e40780ccb8cf6e51ed9b768168450a4578a7,tcc-microservices-experiment-gateway-1,13.91,455501414,536870912,84.85,89,1.76MB / 2.23MB,28.2MB / 193kB
11,2026-09-10T12:38:36.508564+00:00,23,2026-09-10T12:38:36.138446+00:00,false,microservices,mysql,cde46abe20a5d94a9e7a5cb09915c3cd677f0ac1cc1d75a8421f13115b271345,tcc-microservices-experiment-mysql-1,30.35,544525517,1073741824,50.71,41,12.2MB / 22.5MB,52.9MB / 250MB
11,2026-09-10T12:38:36.508564+00:00,23,2026-09-10T12:38:36.138446+00:00,false,microservices,order,f27ae8ef68cb91efdd4ab853108b0510bb353b242971dbd365a9f93ec4bd23c6,tcc-microservices-experiment-order-1,26.48,82533417,1073741824,7.69,3,14.1MB / 9.52MB,8.9MB / 77.8kB
11,2026-09-10T12:38:36.508564+00:00,23,2026-09-10T12:38:36.138446+00:00,false,microservices,product,08aa23804394befd3f2ea33aad54873ded732c905ec4eaffc049d95bf6124365,tcc-microservices-experiment-product-1,32.05,82554388,1073741824,7.69,3,12.3MB / 6.44MB,13.5MB / 81.9kB
12,2026-09-10T12:38:37.508582+00:00,25,2026-09-10T12:38:37.137815+00:00,false,microservices,auth,784d4e87e56802910232b07a2169506de110fb26921ea5cc2f0f673c2ab9b5de,tcc-microservices-experiment-auth-1,0.02,82155930,1073741824,7.65,3,45.4kB / 40.3kB,15MB / 65.5kB
12,2026-09-10T12:38:37.508582+00:00,25,2026-09-10T12:38:37.137815+00:00,false,microservices,gateway,98e2732e1d96ff2a09d4161f7621e40780ccb8cf6e51ed9b768168450a4578a7,tcc-microservices-experiment-gateway-1,31.3,463365734,536870912,86.31,89,1.81MB / 2.28MB,28.2MB / 193kB
12,2026-09-10T12:38:37.508582+00:00,25,2026-09-10T12:38:37.137815+00:00,false,microservices,mysql,cde46abe20a5d94a9e7a5cb09915c3cd677f0ac1cc1d75a8421f13115b271345,tcc-microservices-experiment-mysql-1,26.26,544315802,1073741824,50.69,41,12.4MB / 22.9MB,52.9MB / 253MB
12,2026-09-10T12:38:37.508582+00:00,25,2026-09-10T12:38:37.137815+00:00,false,microservices,order,f27ae8ef68cb91efdd4ab853108b0510bb353b242971dbd365a9f93ec4bd23c6,tcc-microservices-experiment-order-1,26.15,83047219,1073741824,7.73,3,14.3MB / 9.65MB,8.9MB / 77.8kB
12,2026-09-10T12:38:37.508582+00:00,25,2026-09-10T12:38:37.137815+00:00,false,microservices,product,08aa23804394befd3f2ea33aad54873ded732c905ec4eaffc049d95bf6124365,tcc-microservices-experiment-product-1,32.51,81841357,1073741824,7.62,3,12.6MB / 6.6MB,13.5MB / 81.9kB
13,2026-09-10T12:38:38.508614+00:00,27,2026-09-10T12:38:38.138209+00:00,false,microservices,auth,784d4e87e56802910232b07a2169506de110fb26921ea5cc2f0f673c2ab9b5de,tcc-microservices-experiment-auth-1,0.02,82155930,1073741824,7.65,3,45.4kB / 40.3kB,15MB / 65.5kB
13,2026-09-10T12:38:38.508614+00:00,27,2026-09-10T12:38:38.138209+00:00,false,microservices,gateway,98e2732e1d96ff2a09d4161f7621e40780ccb8cf6e51ed9b768168450a4578a7,tcc-microservices-experiment-gateway-1,12.53,463051162,536870912,86.26,89,1.85MB / 2.34MB,28.2MB / 193kB
13,2026-09-10T12:38:38.508614+00:00,27,2026-09-10T12:38:38.138209+00:00,false,microservices,mysql,cde46abe20a5d94a9e7a5cb09915c3cd677f0ac1cc1d75a8421f13115b271345,tcc-microservices-experiment-mysql-1,30.05,543791514,1073741824,50.65,41,12.6MB / 23.3MB,52.9MB / 256MB
13,2026-09-10T12:38:38.508614+00:00,27,2026-09-10T12:38:38.138209+00:00,false,microservices,order,f27ae8ef68cb91efdd4ab853108b0510bb353b242971dbd365a9f93ec4bd23c6,tcc-microservices-experiment-order-1,26.04,82103501,1073741824,7.65,3,14.6MB / 9.79MB,8.9MB / 77.8kB
13,2026-09-10T12:38:38.508614+00:00,27,2026-09-10T12:38:38.138209+00:00,false,microservices,product,08aa23804394befd3f2ea33aad54873ded732c905ec4eaffc049d95bf6124365,tcc-microservices-experiment-product-1,31.23,83235963,1073741824,7.75,3,13MB / 6.75MB,13.5MB / 81.9kB
14,2026-09-10T12:38:39.508590+00:00,29,2026-09-10T12:38:39.137600+00:00,false,microservices,auth,784d4e87e56802910232b07a2169506de110fb26921ea5cc2f0f673c2ab9b5de,tcc-microservices-experiment-auth-1,0.02,82155930,1073741824,7.65,3,45.4kB / 40.3kB,15MB / 65.5kB
14,2026-09-10T12:38:39.508590+00:00,29,2026-09-10T12:38:39.137600+00:00,false,microservices,gateway,98e2732e1d96ff2a09d4161f7621e40780ccb8cf6e51ed9b768168450a4578a7,tcc-microservices-experiment-gateway-1,11.72,462002586,536870912,86.05,89,1.89MB / 2.39MB,28.2MB / 193kB
14,2026-09-10T12:38:39.508590+00:00,29,2026-09-10T12:38:39.137600+00:00,false,microservices,mysql,cde46abe20a5d94a9e7a5cb09915c3cd677f0ac1cc1d75a8421f13115b271345,tcc-microservices-experiment-mysql-1,25.94,545259520,1073741824,50.79,41,12.8MB / 23.8MB,52.9MB / 258MB
14,2026-09-10T12:38:39.508590+00:00,29,2026-09-10T12:38:39.137600+00:00,false,microservices,order,f27ae8ef68cb91efdd4ab853108b0510bb353b242971dbd365a9f93ec4bd23c6,tcc-microservices-experiment-order-1,25.54,82879447,1073741824,7.72,3,14.8MB / 9.93MB,8.9MB / 77.8kB
14,2026-09-10T12:38:39.508590+00:00,29,2026-09-10T12:38:39.137600+00:00,false,microservices,product,08aa23804394befd3f2ea33aad54873ded732c905ec4eaffc049d95bf6124365,tcc-microservices-experiment-product-1,32.37,83267420,1073741824,7.75,3,13.3MB / 6.92MB,13.5MB / 81.9kB
15,2026-09-10T12:38:40.508578+00:00,31,2026-09-10T12:38:40.138440+00:00,false,microservices,auth,784d4e87e56802910232b07a2169506de110fb26921ea5cc2f0f673c2ab9b5de,tcc-microservices-experiment-auth-1,0.02,82155930,1073741824,7.65,3,45.4kB / 40.3kB,15MB / 65.5kB
15,2026-09-10T12:38:40.508578+00:00,31,2026-09-10T12:38:40.138440+00:00,false,microservices,gateway,98e2732e1d96ff2a09d4161f7621e40780ccb8cf6e51ed9b768168450a4578a7,tcc-microservices-experiment-gateway-1,11.7,462526874,536870912,86.14,89,1.93MB / 2.45MB,28.2MB / 193kB
15,2026-09-10T12:38:40.508578+00:00,31,2026-09-10T12:38:40.138440+00:00,false,microservices,mysql,cde46abe20a5d94a9e7a5cb09915c3cd677f0ac1cc1d75a8421f13115b271345,tcc-microservices-experiment-mysql-1,29.1,544840090,1073741824,50.74,41,13MB / 24.2MB,52.9MB / 263MB
15,2026-09-10T12:38:40.508578+00:00,31,2026-09-10T12:38:40.138440+00:00,false,microservices,order,f27ae8ef68cb91efdd4ab853108b0510bb353b242971dbd365a9f93ec4bd23c6,tcc-microservices-experiment-order-1,25.26,82648760,1073741824,7.7,3,15MB / 10.1MB,8.9MB / 77.8kB
15,2026-09-10T12:38:40.508578+00:00,31,2026-09-10T12:38:40.138440+00:00,false,microservices,product,08aa23804394befd3f2ea33aad54873ded732c905ec4eaffc049d95bf6124365,tcc-microservices-experiment-product-1,30.69,82145444,1073741824,7.65,3,13.6MB / 7.07MB,13.5MB / 81.9kB
16,2026-09-10T12:38:41.508556+00:00,33,2026-09-10T12:38:41.137383+00:00,false,microservices,auth,784d4e87e56802910232b07a2169506de110fb26921ea5cc2f0f673c2ab9b5de,tcc-microservices-experiment-auth-1,0.02,82155930,1073741824,7.65,3,45.4kB / 40.3kB,15MB / 65.5kB
16,2026-09-10T12:38:41.508556+00:00,33,2026-09-10T12:38:41.137383+00:00,false,microservices,gateway,98e2732e1d96ff2a09d4161f7621e40780ccb8cf6e51ed9b768168450a4578a7,tcc-microservices-experiment-gateway-1,9.3,458227712,536870912,85.36,89,1.98MB / 2.5MB,28.2MB / 193kB
16,2026-09-10T12:38:41.508556+00:00,33,2026-09-10T12:38:41.137383+00:00,false,microservices,mysql,cde46abe20a5d94a9e7a5cb09915c3cd677f0ac1cc1d75a8421f13115b271345,tcc-microservices-experiment-mysql-1,26.3,545469235,1073741824,50.8,41,13.2MB / 24.6MB,52.9MB / 266MB
16,2026-09-10T12:38:41.508556+00:00,33,2026-09-10T12:38:41.137383+00:00,false,microservices,order,f27ae8ef68cb91efdd4ab853108b0510bb353b242971dbd365a9f93ec4bd23c6,tcc-microservices-experiment-order-1,25.9,81442898,1073741824,7.59,3,15.2MB / 10.2MB,8.9MB / 77.8kB
16,2026-09-10T12:38:41.508556+00:00,33,2026-09-10T12:38:41.137383+00:00,false,microservices,product,08aa23804394befd3f2ea33aad54873ded732c905ec4eaffc049d95bf6124365,tcc-microservices-experiment-product-1,31.79,81925243,1073741824,7.63,3,13.9MB / 7.23MB,13.5MB / 81.9kB
17,2026-09-10T12:38:42.508583+00:00,35,2026-09-10T12:38:42.138020+00:00,false,microservices,auth,784d4e87e56802910232b07a2169506de110fb26921ea5cc2f0f673c2ab9b5de,tcc-microservices-experiment-auth-1,0.02,82155930,1073741824,7.65,3,45.4kB / 40.3kB,15MB / 65.5kB
17,2026-09-10T12:38:42.508583+00:00,35,2026-09-10T12:38:42.138020+00:00,false,microservices,gateway,98e2732e1d96ff2a09d4161f7621e40780ccb8cf6e51ed9b768168450a4578a7,tcc-microservices-experiment-gateway-1,10.59,457913139,536870912,85.28,89,2.02MB / 2.56MB,28.2MB / 193kB
17,2026-09-10T12:38:42.508583+00:00,35,2026-09-10T12:38:42.138020+00:00,false,microservices,mysql,cde46abe20a5d94a9e7a5cb09915c3cd677f0ac1cc1d75a8421f13115b271345,tcc-microservices-experiment-mysql-1,29.88,544315802,1073741824,50.69,41,13.4MB / 25.1MB,52.9MB / 268MB
17,2026-09-10T12:38:42.508583+00:00,35,2026-09-10T12:38:42.138020+00:00,false,microservices,order,f27ae8ef68cb91efdd4ab853108b0510bb353b242971dbd365a9f93ec4bd23c6,tcc-microservices-experiment-order-1,26.38,82166415,1073741824,7.65,3,15.4MB / 10.3MB,8.9MB / 77.8kB
17,2026-09-10T12:38:42.508583+00:00,35,2026-09-10T12:38:42.138020+00:00,false,microservices,product,08aa23804394befd3f2ea33aad54873ded732c905ec4eaffc049d95bf6124365,tcc-microservices-experiment-product-1,32.1,82334188,1073741824,7.67,3,14.2MB / 7.39MB,13.5MB / 81.9kB
18,2026-09-10T12:38:43.508571+00:00,37,2026-09-10T12:38:43.137415+00:00,false,microservices,auth,784d4e87e56802910232b07a2169506de110fb26921ea5cc2f0f673c2ab9b5de,tcc-microservices-experiment-auth-1,0.02,82155930,1073741824,7.65,3,45.4kB / 40.3kB,15MB / 65.5kB
18,2026-09-10T12:38:43.508571+00:00,37,2026-09-10T12:38:43.137415+00:00,false,microservices,gateway,98e2732e1d96ff2a09d4161f7621e40780ccb8cf6e51ed9b768168450a4578a7,tcc-microservices-experiment-gateway-1,13.83,457598566,536870912,85.23,89,2.07MB / 2.62MB,28.2MB / 209kB
18,2026-09-10T12:38:43.508571+00:00,37,2026-09-10T12:38:43.137415+00:00,false,microservices,mysql,cde46abe20a5d94a9e7a5cb09915c3cd677f0ac1cc1d75a8421f13115b271345,tcc-microservices-experiment-mysql-1,26.59,545049805,1073741824,50.76,41,13.6MB / 25.5MB,52.9MB / 271MB
