sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T07:00:50.987746+00:00,7,2026-09-10T07:00:50.606454+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,54.26,472698061,536870912,88.05,81,20.1MB / 22.3MB,32.5MB / 184kB
3,2026-09-10T07:00:50.987746+00:00,7,2026-09-10T07:00:50.606454+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,9.05,545154662,1073741824,50.78,40,10.5MB / 26.9MB,49.8MB / 112MB
3,2026-09-10T07:00:50.987746+00:00,7,2026-09-10T07:00:50.606454+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,33.27,80761324,1073741824,7.52,3,31MB / 27.7MB,8.25MB / 77.8kB
3,2026-09-10T07:00:50.987746+00:00,7,2026-09-10T07:00:50.606454+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80761324,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
4,2026-09-10T07:00:51.987745+00:00,9,2026-09-10T07:00:51.605407+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81495327,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
4,2026-09-10T07:00:51.987745+00:00,9,2026-09-10T07:00:51.605407+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,86.05,473536922,536870912,88.21,81,20.5MB / 22.7MB,32.5MB / 184kB
4,2026-09-10T07:00:51.987745+00:00,9,2026-09-10T07:00:51.605407+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,17.42,545469235,1073741824,50.8,40,10.6MB / 27.2MB,49.8MB / 114MB
4,2026-09-10T07:00:51.987745+00:00,9,2026-09-10T07:00:51.605407+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,43.3,80331407,1073741824,7.48,3,31.4MB / 28.1MB,8.25MB / 77.8kB
4,2026-09-10T07:00:51.987745+00:00,9,2026-09-10T07:00:51.605407+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80761324,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
5,2026-09-10T07:00:52.988422+00:00,11,2026-09-10T07:00:52.605337+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81495327,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
5,2026-09-10T07:00:52.988422+00:00,11,2026-09-10T07:00:52.605337+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,53.09,473536922,536870912,88.21,81,21.1MB / 23.4MB,32.5MB / 184kB
5,2026-09-10T07:00:52.988422+00:00,11,2026-09-10T07:00:52.605337+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,25.6,545364378,1073741824,50.79,40,10.8MB / 28MB,49.8MB / 114MB
5,2026-09-10T07:00:52.988422+00:00,11,2026-09-10T07:00:52.605337+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,80.33,80488694,1073741824,7.5,3,32.3MB / 28.9MB,8.25MB / 77.8kB
5,2026-09-10T07:00:52.988422+00:00,11,2026-09-10T07:00:52.605337+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80761324,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
6,2026-09-10T07:00:53.987732+00:00,13,2026-09-10T07:00:53.605316+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81495327,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
6,2026-09-10T07:00:53.987732+00:00,13,2026-09-10T07:00:53.605316+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,45.0,473432064,536870912,88.18,81,21.8MB / 24.2MB,32.5MB / 184kB
6,2026-09-10T07:00:53.987732+00:00,13,2026-09-10T07:00:53.605316+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,27.92,545469235,1073741824,50.8,40,11MB / 28.7MB,49.8MB / 114MB
6,2026-09-10T07:00:53.987732+00:00,13,2026-09-10T07:00:53.605316+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,82.59,80153149,1073741824,7.46,3,33.2MB / 29.7MB,8.25MB / 77.8kB
6,2026-09-10T07:00:53.987732+00:00,13,2026-09-10T07:00:53.605316+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80761324,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
7,2026-09-10T07:00:54.987728+00:00,15,2026-09-10T07:00:54.606632+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81495327,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
7,2026-09-10T07:00:54.987728+00:00,15,2026-09-10T07:00:54.606632+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,39.52,473536922,536870912,88.2,81,22.5MB / 25MB,32.5MB / 197kB
7,2026-09-10T07:00:54.987728+00:00,15,2026-09-10T07:00:54.606632+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,23.42,544944947,1073741824,50.75,40,11.2MB / 29.4MB,49.8MB / 114MB
7,2026-09-10T07:00:54.987728+00:00,15,2026-09-10T07:00:54.606632+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,82.56,80488694,1073741824,7.5,3,34.1MB / 30.5MB,8.25MB / 77.8kB
7,2026-09-10T07:00:54.987728+00:00,15,2026-09-10T07:00:54.606632+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80761324,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
8,2026-09-10T07:00:55.987740+00:00,17,2026-09-10T07:00:55.606058+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
8,2026-09-10T07:00:55.987740+00:00,17,2026-09-10T07:00:55.606058+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,78.21,474166067,536870912,88.33,81,23.2MB / 25.7MB,32.5MB / 197kB
8,2026-09-10T07:00:55.987740+00:00,17,2026-09-10T07:00:55.606058+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,29.01,545888666,1073741824,50.84,40,11.4MB / 30.2MB,49.8MB / 114MB
8,2026-09-10T07:00:55.987740+00:00,17,2026-09-10T07:00:55.606058+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,81.79,80132178,1073741824,7.46,3,35MB / 31.3MB,8.25MB / 77.8kB
8,2026-09-10T07:00:55.987740+00:00,17,2026-09-10T07:00:55.606058+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
9,2026-09-10T07:00:56.987718+00:00,19,2026-09-10T07:00:56.604785+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
9,2026-09-10T07:00:56.987718+00:00,19,2026-09-10T07:00:56.604785+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,98.42,474061210,536870912,88.29,81,23.9MB / 26.5MB,32.5MB / 197kB
9,2026-09-10T07:00:56.987718+00:00,19,2026-09-10T07:00:56.604785+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,23.99,545154662,1073741824,50.77,40,11.6MB / 30.9MB,49.8MB / 114MB
9,2026-09-10T07:00:56.987718+00:00,19,2026-09-10T07:00:56.604785+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,81.18,80352379,1073741824,7.48,3,35.8MB / 32.1MB,8.25MB / 77.8kB
9,2026-09-10T07:00:56.987718+00:00,19,2026-09-10T07:00:56.604785+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
10,2026-09-10T07:00:57.987720+00:00,21,2026-09-10T07:00:57.606417+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
10,2026-09-10T07:00:57.987720+00:00,21,2026-09-10T07:00:57.606417+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,59.93,473956352,536870912,88.28,81,24.6MB / 27.3MB,32.5MB / 197kB
10,2026-09-10T07:00:57.987720+00:00,21,2026-09-10T07:00:57.606417+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,28.62,544840090,1073741824,50.74,40,11.8MB / 31.6MB,49.8MB / 114MB
10,2026-09-10T07:00:57.987720+00:00,21,2026-09-10T07:00:57.606417+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,82.3,80583066,1073741824,7.51,3,36.7MB / 32.9MB,8.25MB / 77.8kB
10,2026-09-10T07:00:57.987720+00:00,21,2026-09-10T07:00:57.606417+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
11,2026-09-10T07:00:58.987752+00:00,23,2026-09-10T07:00:58.606370+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
11,2026-09-10T07:00:58.987752+00:00,23,2026-09-10T07:00:58.606370+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,54.08,473432064,536870912,88.19,81,25.3MB / 28MB,32.5MB / 197kB
11,2026-09-10T07:00:58.987752+00:00,23,2026-09-10T07:00:58.606370+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,24.44,545049805,1073741824,50.76,40,12MB / 32.4MB,49.8MB / 114MB
11,2026-09-10T07:00:58.987752+00:00,23,2026-09-10T07:00:58.606370+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,81.52,80645980,1073741824,7.51,3,37.6MB / 33.8MB,8.25MB / 77.8kB
11,2026-09-10T07:00:58.987752+00:00,23,2026-09-10T07:00:58.606370+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
12,2026-09-10T07:00:59.987764+00:00,25,2026-09-10T07:00:59.606432+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.01,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
12,2026-09-10T07:00:59.987764+00:00,25,2026-09-10T07:00:59.606432+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,41.59,473327206,536870912,88.17,81,26MB / 28.8MB,32.5MB / 197kB
12,2026-09-10T07:00:59.987764+00:00,25,2026-09-10T07:00:59.606432+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,28.03,546308096,1073741824,50.88,40,12.2MB / 33.1MB,49.8MB / 114MB
12,2026-09-10T07:00:59.987764+00:00,25,2026-09-10T07:00:59.606432+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,82.61,80509665,1073741824,7.5,3,38.5MB / 34.6MB,8.25MB / 77.8kB
12,2026-09-10T07:00:59.987764+00:00,25,2026-09-10T07:00:59.606432+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
13,2026-09-10T07:01:00.987719+00:00,27,2026-09-10T07:01:00.605460+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
13,2026-09-10T07:01:00.987719+00:00,27,2026-09-10T07:01:00.605460+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,63.6,474375782,536870912,88.36,81,26.7MB / 29.6MB,32.5MB / 197kB
13,2026-09-10T07:01:00.987719+00:00,27,2026-09-10T07:01:00.605460+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,23.94,544944947,1073741824,50.75,40,12.4MB / 33.8MB,49.8MB / 114MB
13,2026-09-10T07:01:00.987719+00:00,27,2026-09-10T07:01:00.605460+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,82.84,80446751,1073741824,7.49,3,39.4MB / 35.4MB,8.25MB / 77.8kB
13,2026-09-10T07:01:00.987719+00:00,27,2026-09-10T07:01:00.605460+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
14,2026-09-10T07:01:01.987714+00:00,29,2026-09-10T07:01:01.605276+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
14,2026-09-10T07:01:01.987714+00:00,29,2026-09-10T07:01:01.605276+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,41.91,474375782,536870912,88.36,81,27.4MB / 30.3MB,32.5MB / 197kB
14,2026-09-10T07:01:01.987714+00:00,29,2026-09-10T07:01:01.605276+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,29.22,546098381,1073741824,50.86,40,12.6MB / 34.6MB,49.8MB / 114MB
14,2026-09-10T07:01:01.987714+00:00,29,2026-09-10T07:01:01.605276+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,80.88,80205578,1073741824,7.47,3,40.3MB / 36.2MB,8.25MB / 77.8kB
14,2026-09-10T07:01:01.987714+00:00,29,2026-09-10T07:01:01.605276+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
15,2026-09-10T07:01:02.987727+00:00,31,2026-09-10T07:01:02.605727+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
15,2026-09-10T07:01:02.987727+00:00,31,2026-09-10T07:01:02.605727+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,40.51,475109786,536870912,88.5,81,28.1MB / 31.1MB,32.5MB / 197kB
15,2026-09-10T07:01:02.987727+00:00,31,2026-09-10T07:01:02.605727+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,24.29,545259520,1073741824,50.78,40,12.9MB / 35.3MB,49.8MB / 114MB
15,2026-09-10T07:01:02.987727+00:00,31,2026-09-10T07:01:02.605727+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,81.23,80121692,1073741824,7.46,3,41.2MB / 37.1MB,8.25MB / 77.8kB
15,2026-09-10T07:01:02.987727+00:00,31,2026-09-10T07:01:02.605727+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.01,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
16,2026-09-10T07:01:03.987728+00:00,33,2026-09-10T07:01:03.605395+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
16,2026-09-10T07:01:03.987728+00:00,33,2026-09-10T07:01:03.605395+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,35.69,475214643,536870912,88.51,81,28.8MB / 31.9MB,32.5MB / 197kB
16,2026-09-10T07:01:03.987728+00:00,33,2026-09-10T07:01:03.605395+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,29.16,546308096,1073741824,50.88,40,13.1MB / 36.1MB,49.8MB / 114MB
16,2026-09-10T07:01:03.987728+00:00,33,2026-09-10T07:01:03.605395+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,81.4,80488694,1073741824,7.5,3,42.1MB / 37.9MB,8.25MB / 77.8kB
16,2026-09-10T07:01:03.987728+00:00,33,2026-09-10T07:01:03.605395+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
17,2026-09-10T07:01:04.987726+00:00,35,2026-09-10T07:01:04.606322+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
17,2026-09-10T07:01:04.987726+00:00,35,2026-09-10T07:01:04.606322+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,36.29,475004928,536870912,88.48,81,29.5MB / 32.7MB,32.5MB / 197kB
17,2026-09-10T07:01:04.987726+00:00,35,2026-09-10T07:01:04.606322+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,25.26,545154662,1073741824,50.77,40,13.3MB / 36.8MB,49.8MB / 114MB
17,2026-09-10T07:01:04.987726+00:00,35,2026-09-10T07:01:04.606322+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,81.09,80268493,1073741824,7.48,3,43MB / 38.7MB,8.25MB / 77.8kB
17,2026-09-10T07:01:04.987726+00:00,35,2026-09-10T07:01:04.606322+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
18,2026-09-10T07:01:05.987729+00:00,37,2026-09-10T07:01:05.605417+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
18,2026-09-10T07:01:05.987729+00:00,37,2026-09-10T07:01:05.605417+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,38.23,475214643,536870912,88.53,81,30.2MB / 33.5MB,32.5MB / 197kB
18,2026-09-10T07:01:05.987729+00:00,37,2026-09-10T07:01:05.605417+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,29.46,546517811,1073741824,50.9,40,13.5MB / 37.5MB,49.8MB / 114MB
