sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
30,2026-09-10T07:01:17.987740+00:00,61,2026-09-10T07:01:17.605201+00:00,false,microservices,142.88,1265694147,4831838208
31,2026-09-10T07:01:18.987744+00:00,63,2026-09-10T07:01:18.605534+00:00,false,microservices,160.10999999999999,1265159373,4831838208
32,2026-09-10T07:01:19.987731+00:00,65,2026-09-10T07:01:19.606113+00:00,false,microservices,142.54,1264907714,4831838208
33,2026-09-10T07:01:20.987746+00:00,67,2026-09-10T07:01:20.605394+00:00,false,microservices,158.49,1264897229,4831838208
34,2026-09-10T07:01:21.987744+00:00,69,2026-09-10T07:01:21.605577+00:00,false,microservices,156.84,1265379574,4831838208
35,2026-09-10T07:01:22.987712+00:00,71,2026-09-10T07:01:22.605581+00:00,false,microservices,142.65,1266543493,4831838208
36,2026-09-10T07:01:23.987746+00:00,73,2026-09-10T07:01:23.605730+00:00,false,microservices,145.04,1244953313,4831838208
37,2026-09-10T07:01:24.987716+00:00,75,2026-09-10T07:01:24.605027+00:00,false,microservices,161.45000000000002,1247008522,4831838208
38,2026-09-10T07:01:25.987738+00:00,77,2026-09-10T07:01:25.605228+00:00,false,microservices,134.78,1246809293,4831838208
39,2026-09-10T07:01:26.987741+00:00,79,2026-09-10T07:01:26.605221+00:00,false,microservices,139.59,1248329728,4831838208
40,2026-09-10T07:01:27.987707+00:00,81,2026-09-10T07:01:27.605451+00:00,false,microservices,146.08,1247511839,4831838208
41,2026-09-10T07:01:28.987747+00:00,83,2026-09-10T07:01:28.605103+00:00,false,microservices,151.68,1246872208,4831838208
42,2026-09-10T07:01:29.987734+00:00,85,2026-09-10T07:01:29.604746+00:00,false,microservices,152.61,1248004669,4831838208
43,2026-09-10T07:01:30.987740+00:00,87,2026-09-10T07:01:30.605379+00:00,false,microservices,146.28,1248350699,4831838208
44,2026-09-10T07:01:31.987741+00:00,89,2026-09-10T07:01:31.604547+00:00,false,microservices,133.37,1247815925,4831838208
45,2026-09-10T07:01:32.987725+00:00,91,2026-09-10T07:01:32.605030+00:00,false,microservices,139.07,1248843530,4831838208
46,2026-09-10T07:01:33.987740+00:00,93,2026-09-10T07:01:33.604672+00:00,false,microservices,133.19,1247564268,4831838208
47,2026-09-10T07:01:34.987725+00:00,95,2026-09-10T07:01:34.605059+00:00,false,microservices,137.73000000000002,1248413613,4831838208
48,2026-09-10T07:01:35.987718+00:00,97,2026-09-10T07:01:35.604805+00:00,false,microservices,134.95999999999998,1247522324,4831838208
49,2026-09-10T07:01:36.987744+00:00,99,2026-09-10T07:01:36.605633+00:00,false,microservices,140.98999999999998,1247742525,4831838208
50,2026-09-10T07:01:37.987745+00:00,101,2026-09-10T07:01:37.605323+00:00,false,microservices,139.48,1248644301,4831838208
51,2026-09-10T07:01:38.987741+00:00,103,2026-09-10T07:01:38.604821+00:00,false,microservices,197.1,1248707215,4831838208
52,2026-09-10T07:01:39.987745+00:00,105,2026-09-10T07:01:39.605167+00:00,false,microservices,136.12,1247522325,4831838208
53,2026-09-10T07:01:40.987721+00:00,107,2026-09-10T07:01:40.605241+00:00,false,microservices,139.74,1248382157,4831838208
54,2026-09-10T07:01:41.987718+00:00,109,2026-09-10T07:01:41.604619+00:00,false,microservices,132.86,1248434586,4831838208
55,2026-09-10T07:01:42.987731+00:00,111,2026-09-10T07:01:42.605352+00:00,false,microservices,136.28,1249671905,4831838208
56,2026-09-10T07:01:43.987711+00:00,113,2026-09-10T07:01:43.605480+00:00,false,microservices,133.96,1247962727,4831838208
57,2026-09-10T07:01:44.987723+00:00,115,2026-09-10T07:01:44.604661+00:00,false,microservices,133.97,1247962727,4831838208
58,2026-09-10T07:01:45.987723+00:00,117,2026-09-10T07:01:45.604998+00:00,false,microservices,136.87,1248277299,4831838208
59,2026-09-10T07:01:46.987733+00:00,119,2026-09-10T07:01:46.604834+00:00,false,microservices,136.74,1248130499,4831838208
60,2026-09-10T07:01:47.987721+00:00,121,2026-09-10T07:01:47.606448+00:00,false,microservices,139.64,1248979845,4831838208
61,2026-09-10T07:01:48.987722+00:00,123,2026-09-10T07:01:48.605277+00:00,false,microservices,170.04,1248822559,4831838208
62,2026-09-10T07:01:49.987736+00:00,125,2026-09-10T07:01:49.606350+00:00,false,microservices,136.0,1249745305,4831838208
63,2026-09-10T07:01:50.987750+00:00,127,2026-09-10T07:01:50.604959+00:00,false,microservices,133.63,1248445071,4831838208
64,2026-09-10T07:01:51.987736+00:00,129,2026-09-10T07:01:51.605328+00:00,false,microservices,159.27,1249021789,4831838208
65,2026-09-10T07:01:52.987736+00:00,131,2026-09-10T07:01:52.605496+00:00,false,microservices,133.83,1249409761,4831838208
66,2026-09-10T07:01:53.987722+00:00,133,2026-09-10T07:01:53.606528+00:00,false,microservices,142.07999999999998,1248780615,4831838208
67,2026-09-10T07:01:54.987720+00:00,135,2026-09-10T07:01:54.605440+00:00,false,microservices,133.76,1248528958,4831838208
68,2026-09-10T07:01:55.987737+00:00,137,2026-09-10T07:01:55.606361+00:00,false,microservices,137.12,1248906445,4831838208
69,2026-09-10T07:01:56.987720+00:00,139,2026-09-10T07:01:56.604932+00:00,false,microservices,133.2,1248738673,4831838208
70,2026-09-10T07:01:57.987718+00:00,141,2026-09-10T07:01:57.606316+00:00,false,microservices,173.91,1249105674,4831838208
71,2026-09-10T07:01:58.987707+00:00,143,2026-09-10T07:01:58.605599+00:00,false,microservices,134.15,1248895958,4831838208
72,2026-09-10T07:01:59.987716+00:00,145,2026-09-10T07:01:59.606357+00:00,false,microservices,137.77,1248895959,4831838208
73,2026-09-10T07:02:00.987737+00:00,147,2026-09-10T07:02:00.605430+00:00,false,microservices,132.68,1248738673,4831838208
74,2026-09-10T07:02:01.987751+00:00,149,2026-09-10T07:02:01.606389+00:00,false,microservices,141.15,1249273447,4831838208
75,2026-09-10T07:02:02.987745+00:00,151,2026-09-10T07:02:02.606980+00:00,false,microservices,132.04999999999998,1248906444,4831838208
76,2026-09-10T07:02:03.987725+00:00,153,2026-09-10T07:02:03.606259+00:00,false,microservices,137.82,1248434585,4831838208
77,2026-09-10T07:02:04.987726+00:00,155,2026-09-10T07:02:04.606430+00:00,false,microservices,132.85999999999999,1249053246,4831838208
78,2026-09-10T07:02:05.987744+00:00,157,2026-09-10T07:02:05.606289+00:00,false,microservices,149.88,1249986478,4831838208
79,2026-09-10T07:02:06.987700+00:00,159,2026-09-10T07:02:06.606204+00:00,false,microservices,132.58,1249011303,4831838208
80,2026-09-10T07:02:07.987716+00:00,161,2026-09-10T07:02:07.606241+00:00,false,microservices,136.46,1257620111,4831838208
81,2026-09-10T07:02:08.987743+00:00,163,2026-09-10T07:02:08.606321+00:00,false,microservices,136.98,1248979845,4831838208
82,2026-09-10T07:02:09.987725+00:00,165,2026-09-10T07:02:09.606349+00:00,false,microservices,133.39000000000001,1248266814,4831838208
83,2026-09-10T07:02:10.987751+00:00,167,2026-09-10T07:02:10.606324+00:00,false,microservices,135.78,1247669126,4831838208
84,2026-09-10T07:02:11.987725+00:00,169,2026-09-10T07:02:11.606262+00:00,false,microservices,132.15,1248749159,4831838208
85,2026-09-10T07:02:12.987729+00:00,171,2026-09-10T07:02:12.606257+00:00,false,microservices,136.53,1248602357,4831838208
86,2026-09-10T07:02:13.987742+00:00,173,2026-09-10T07:02:13.606201+00:00,false,microservices,133.07,1248937902,4831838208
87,2026-09-10T07:02:14.987722+00:00,175,2026-09-10T07:02:14.606209+00:00,false,microservices,135.99,1249378304,4831838208
88,2026-09-10T07:02:15.987738+00:00,177,2026-09-10T07:02:15.606697+00:00,false,microservices,132.17,1248633815,4831838208
89,2026-09-10T07:02:16.987726+00:00,179,2026-09-10T07:02:16.606331+00:00,false,microservices,140.86,1257316024,4831838208
90,2026-09-10T07:02:17.987742+00:00,181,2026-09-10T07:02:17.606275+00:00,false,microservices,131.42000000000002,1258154885,4831838208
91,2026-09-10T07:02:18.987753+00:00,183,2026-09-10T07:02:18.606479+00:00,false,microservices,137.53,1258112942,4831838208
92,2026-09-10T07:02:19.987748+00:00,185,2026-09-10T07:02:19.606251+00:00,false,microservices,133.43,1258280714,4831838208
93,2026-09-10T07:02:20.987739+00:00,187,2026-09-10T07:02:20.606417+00:00,false,microservices,137.64,1257326510,4831838208
94,2026-09-10T07:02:21.987710+00:00,189,2026-09-10T07:02:21.605307+00:00,false,microservices,134.12,1257599140,4831838208
95,2026-09-10T07:02:22.987721+00:00,191,2026-09-10T07:02:22.607180+00:00,false,microservices,137.4,1257840313,4831838208
96,2026-09-10T07:02:23.987745+00:00,193,2026-09-10T07:02:23.606240+00:00,false,microservices,131.63,1258112942,4831838208
97,2026-09-10T07:02:24.987747+00:00,195,2026-09-10T07:02:24.605230+00:00,false,microservices,136.93,1258836459,4831838208
98,2026-09-10T07:02:25.987741+00:00,197,2026-09-10T07:02:25.605523+00:00,false,microservices,133.54999999999998,1259727750,4831838208
99,2026-09-10T07:02:26.987683+00:00,199,2026-09-10T07:02:26.606286+00:00,false,microservices,136.43,1259434148,4831838208
100,2026-09-10T07:02:27.987713+00:00,201,2026-09-10T07:02:27.604620+00:00,false,microservices,133.22,1258888889,4831838208
101,2026-09-10T07:02:28.987707+00:00,203,2026-09-10T07:02:28.606298+00:00,false,microservices,137.71,1257924199,4831838208
102,2026-09-10T07:02:29.987736+00:00,205,2026-09-10T07:02:29.605696+00:00,false,microservices,133.66,1258039541,4831838208
103,2026-09-10T07:02:30.987724+00:00,207,2026-09-10T07:02:30.606322+00:00,false,microservices,137.54,1257997598,4831838208
104,2026-09-10T07:02:31.987720+00:00,209,2026-09-10T07:02:31.605344+00:00,false,microservices,133.38,1258102457,4831838208
105,2026-09-10T07:02:32.987743+00:00,211,2026-09-10T07:02:32.606939+00:00,false,microservices,137.57999999999998,1259811635,4831838208
106,2026-09-10T07:02:33.987741+00:00,213,2026-09-10T07:02:33.605004+00:00,false,microservices,132.18,1258805002,4831838208
107,2026-09-10T07:02:34.987724+00:00,215,2026-09-10T07:02:34.606232+00:00,false,microservices,136.57,1259507548,4831838208
108,2026-09-10T07:02:35.987729+00:00,217,2026-09-10T07:02:35.605299+00:00,false,microservices,133.16,1259172003,4831838208
109,2026-09-10T07:02:36.987720+00:00,219,2026-09-10T07:02:36.606996+00:00,false,microservices,137.36,1258364600,4831838208
110,2026-09-10T07:02:37.987744+00:00,221,2026-09-10T07:02:37.605065+00:00,false,microservices,133.22,1258322658,4831838208
111,2026-09-10T07:02:38.987735+00:00,223,2026-09-10T07:02:38.605446+00:00,false,microservices,136.39,1259675320,4831838208
112,2026-09-10T07:02:39.987729+00:00,225,2026-09-10T07:02:39.605487+00:00,false,microservices,133.32,1257882255,4831838208
113,2026-09-10T07:02:40.987726+00:00,227,2026-09-10T07:02:40.606193+00:00,false,microservices,138.25,1257473310,4831838208
114,2026-09-10T07:02:41.987739+00:00,229,2026-09-10T07:02:41.606270+00:00,false,microservices,132.64,1257148252,4831838208
115,2026-09-10T07:02:42.987758+00:00,231,2026-09-10T07:02:42.606199+00:00,false,microservices,137.75,1257305539,4831838208
116,2026-09-10T07:02:43.987726+00:00,233,2026-09-10T07:02:43.605406+00:00,false,microservices,132.47,1256676394,4831838208
117,2026-09-10T07:02:44.987743+00:00,235,2026-09-10T07:02:44.607146+00:00,false,microservices,137.10999999999999,1257462825,4831838208
118,2026-09-10T07:02:45.987720+00:00,237,2026-09-10T07:02:45.606345+00:00,false,microservices,132.58,1257756427,4831838208
119,2026-09-10T07:02:46.987710+00:00,239,2026-09-10T07:02:46.606482+00:00,false,microservices,137.96,1257829827,4831838208
120,2026-09-10T07:02:47.987720+00:00,241,2026-09-10T07:02:47.606827+00:00,false,microservices,133.4,1257840312,4831838208
