sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
49,2026-09-10T06:04:16.405320+00:00,99,2026-09-10T06:04:16.034933+00:00,false,microservices,158.48,1282743993,4831838208
50,2026-09-10T06:04:17.405307+00:00,101,2026-09-10T06:04:17.035370+00:00,false,microservices,161.24,1282523792,4831838208
51,2026-09-10T06:04:18.405310+00:00,103,2026-09-10T06:04:18.035668+00:00,false,microservices,135.72,1281915618,4831838208
52,2026-09-10T06:04:19.405343+00:00,105,2026-09-10T06:04:19.035780+00:00,false,microservices,140.49,1280342753,4831838208
53,2026-09-10T06:04:20.405310+00:00,107,2026-09-10T06:04:20.035504+00:00,false,microservices,135.27,1280835584,4831838208
54,2026-09-10T06:04:21.405309+00:00,109,2026-09-10T06:04:21.035670+00:00,false,microservices,141.09,1279881380,4831838208
55,2026-09-10T06:04:22.405306+00:00,111,2026-09-10T06:04:22.034919+00:00,false,microservices,134.59,1281884160,4831838208
56,2026-09-10T06:04:23.405329+00:00,113,2026-09-10T06:04:23.034937+00:00,false,microservices,139.15,1281380844,4831838208
57,2026-09-10T06:04:24.405331+00:00,115,2026-09-10T06:04:24.034616+00:00,false,microservices,142.75,1281695416,4831838208
58,2026-09-10T06:04:25.405313+00:00,117,2026-09-10T06:04:25.035109+00:00,false,microservices,138.91,1280405668,4831838208
59,2026-09-10T06:04:26.405302+00:00,119,2026-09-10T06:04:26.036234+00:00,false,microservices,138.48999999999998,1281569588,4831838208
60,2026-09-10T06:04:27.405304+00:00,121,2026-09-10T06:04:27.035421+00:00,false,microservices,135.38,1280237896,4831838208
61,2026-09-10T06:04:28.405307+00:00,123,2026-09-10T06:04:28.037105+00:00,false,microservices,141.25,1280793641,4831838208
62,2026-09-10T06:04:29.405309+00:00,125,2026-09-10T06:04:29.035324+00:00,false,microservices,134.70000000000002,1279472435,4831838208
63,2026-09-10T06:04:30.405332+00:00,127,2026-09-10T06:04:30.036412+00:00,false,microservices,139.67000000000002,1281684931,4831838208
64,2026-09-10T06:04:31.405328+00:00,129,2026-09-10T06:04:31.034772+00:00,false,microservices,138.72,1280992870,4831838208
65,2026-09-10T06:04:32.405331+00:00,131,2026-09-10T06:04:32.036904+00:00,false,microservices,140.57,1282513307,4831838208
66,2026-09-10T06:04:33.405331+00:00,133,2026-09-10T06:04:33.034886+00:00,false,microservices,135.11,1282083389,4831838208
67,2026-09-10T06:04:34.405336+00:00,135,2026-09-10T06:04:34.036391+00:00,false,microservices,139.28,1281349387,4831838208
68,2026-09-10T06:04:35.405330+00:00,137,2026-09-10T06:04:35.034681+00:00,false,microservices,134.42000000000002,1280919470,4831838208
69,2026-09-10T06:04:36.405337+00:00,139,2026-09-10T06:04:36.036271+00:00,false,microservices,140.62,1281653473,4831838208
70,2026-09-10T06:04:37.405339+00:00,141,2026-09-10T06:04:37.034889+00:00,false,microservices,134.93,1282188247,4831838208
71,2026-09-10T06:04:38.405324+00:00,143,2026-09-10T06:04:38.036329+00:00,false,microservices,137.57,1281884161,4831838208
72,2026-09-10T06:04:39.405334+00:00,145,2026-09-10T06:04:39.035623+00:00,false,microservices,137.22,1282953708,4831838208
73,2026-09-10T06:04:40.405328+00:00,147,2026-09-10T06:04:40.036252+00:00,false,microservices,139.71,1281422787,4831838208
74,2026-09-10T06:04:41.405310+00:00,149,2026-09-10T06:04:41.036409+00:00,false,microservices,136.69,1281569588,4831838208
75,2026-09-10T06:04:42.405325+00:00,151,2026-09-10T06:04:42.036344+00:00,false,microservices,139.96,1282051933,4831838208
76,2026-09-10T06:04:43.405308+00:00,153,2026-09-10T06:04:43.036537+00:00,false,microservices,136.17000000000002,1280594411,4831838208
77,2026-09-10T06:04:44.405333+00:00,155,2026-09-10T06:04:44.036447+00:00,false,microservices,140.35999999999999,1281359873,4831838208
78,2026-09-10T06:04:45.405345+00:00,157,2026-09-10T06:04:45.036221+00:00,false,microservices,136.14000000000001,1280971900,4831838208
79,2026-09-10T06:04:46.405326+00:00,159,2026-09-10T06:04:46.036912+00:00,false,microservices,142.15,1282408449,4831838208
80,2026-09-10T06:04:47.405306+00:00,161,2026-09-10T06:04:47.037080+00:00,false,microservices,136.23,1281422787,4831838208
81,2026-09-10T06:04:48.405322+00:00,163,2026-09-10T06:04:48.037058+00:00,false,microservices,137.45000000000002,1286067979,4831838208
82,2026-09-10T06:04:49.405325+00:00,165,2026-09-10T06:04:49.036469+00:00,false,microservices,138.85999999999999,1281244529,4831838208
83,2026-09-10T06:04:50.405337+00:00,167,2026-09-10T06:04:50.036243+00:00,false,microservices,135.15,1280258868,4831838208
84,2026-09-10T06:04:51.405313+00:00,169,2026-09-10T06:04:51.036275+00:00,false,microservices,140.78,1281202586,4831838208
85,2026-09-10T06:04:52.405338+00:00,171,2026-09-10T06:04:52.036369+00:00,false,microservices,134.97,1280877528,4831838208
86,2026-09-10T06:04:53.405328+00:00,173,2026-09-10T06:04:53.036308+00:00,false,microservices,141.13,1282607678,4831838208
87,2026-09-10T06:04:54.405337+00:00,175,2026-09-10T06:04:54.036216+00:00,false,microservices,135.54,1281779303,4831838208
88,2026-09-10T06:04:55.405340+00:00,177,2026-09-10T06:04:55.036286+00:00,false,microservices,139.22,1282146305,4831838208
89,2026-09-10T06:04:56.405327+00:00,179,2026-09-10T06:04:56.036474+00:00,false,microservices,136.04,1281548616,4831838208
90,2026-09-10T06:04:57.405329+00:00,181,2026-09-10T06:04:57.036309+00:00,false,microservices,140.54999999999998,1282030962,4831838208
91,2026-09-10T06:04:58.405338+00:00,183,2026-09-10T06:04:58.036404+00:00,false,microservices,136.37,1280877528,4831838208
92,2026-09-10T06:04:59.405322+00:00,185,2026-09-10T06:04:59.035154+00:00,false,microservices,139.63,1282167275,4831838208
93,2026-09-10T06:05:00.405323+00:00,187,2026-09-10T06:05:00.037140+00:00,false,microservices,136.56,1282219705,4831838208
94,2026-09-10T06:05:01.405312+00:00,189,2026-09-10T06:05:01.036620+00:00,false,microservices,139.21,1283121480,4831838208
95,2026-09-10T06:05:02.405314+00:00,191,2026-09-10T06:05:02.035325+00:00,false,microservices,135.31,1281747845,4831838208
96,2026-09-10T06:05:03.405331+00:00,193,2026-09-10T06:05:03.036521+00:00,false,microservices,139.49,1281842217,4831838208
97,2026-09-10T06:05:04.405339+00:00,195,2026-09-10T06:05:04.036287+00:00,false,microservices,134.76,1281926104,4831838208
98,2026-09-10T06:05:05.405304+00:00,197,2026-09-10T06:05:05.036453+00:00,false,microservices,139.73,1281947076,4831838208
99,2026-09-10T06:05:06.405325+00:00,199,2026-09-10T06:05:06.035379+00:00,false,microservices,135.51,1281642988,4831838208
100,2026-09-10T06:05:07.405311+00:00,201,2026-09-10T06:05:07.036478+00:00,false,microservices,140.45,1283027108,4831838208
101,2026-09-10T06:05:08.405343+00:00,203,2026-09-10T06:05:08.035222+00:00,false,microservices,138.46,1283373138,4831838208
102,2026-09-10T06:05:09.405308+00:00,205,2026-09-10T06:05:09.036252+00:00,false,microservices,141.58,1281873675,4831838208
103,2026-09-10T06:05:10.405328+00:00,207,2026-09-10T06:05:10.035409+00:00,false,microservices,137.34,1281171128,4831838208
104,2026-09-10T06:05:11.405310+00:00,209,2026-09-10T06:05:11.036528+00:00,false,microservices,140.26999999999998,1282177762,4831838208
105,2026-09-10T06:05:12.405333+00:00,211,2026-09-10T06:05:12.035102+00:00,false,microservices,135.37,1280552469,4831838208
106,2026-09-10T06:05:13.405332+00:00,213,2026-09-10T06:05:13.037121+00:00,false,microservices,140.47,1283006137,4831838208
107,2026-09-10T06:05:14.405330+00:00,215,2026-09-10T06:05:14.035024+00:00,false,microservices,135.43,1281894647,4831838208
108,2026-09-10T06:05:15.405336+00:00,217,2026-09-10T06:05:15.036264+00:00,false,microservices,141.01,1282691564,4831838208
109,2026-09-10T06:05:16.405335+00:00,219,2026-09-10T06:05:16.035392+00:00,false,microservices,135.59,1283404595,4831838208
110,2026-09-10T06:05:17.405345+00:00,221,2026-09-10T06:05:17.036216+00:00,false,microservices,140.22,1281580074,4831838208
111,2026-09-10T06:05:18.405338+00:00,223,2026-09-10T06:05:18.035212+00:00,false,microservices,136.91,1281999504,4831838208
112,2026-09-10T06:05:19.405335+00:00,225,2026-09-10T06:05:19.036458+00:00,false,microservices,141.95000000000002,1281695416,4831838208
113,2026-09-10T06:05:20.405308+00:00,227,2026-09-10T06:05:20.035624+00:00,false,microservices,135.39,1281118700,4831838208
114,2026-09-10T06:05:21.405305+00:00,229,2026-09-10T06:05:21.036317+00:00,false,microservices,139.35,1282314076,4831838208
115,2026-09-10T06:05:22.405315+00:00,231,2026-09-10T06:05:22.036290+00:00,false,microservices,137.96,1282272133,4831838208
116,2026-09-10T06:05:23.405330+00:00,233,2026-09-10T06:05:23.037043+00:00,false,microservices,140.72,1282513306,4831838208
117,2026-09-10T06:05:24.405328+00:00,235,2026-09-10T06:05:24.035556+00:00,false,microservices,135.04,1281129186,4831838208
118,2026-09-10T06:05:25.405305+00:00,237,2026-09-10T06:05:25.036343+00:00,false,microservices,137.57999999999998,1283079537,4831838208
119,2026-09-10T06:05:26.405322+00:00,239,2026-09-10T06:05:26.035473+00:00,false,microservices,135.71,1282618163,4831838208
120,2026-09-10T06:05:27.405331+00:00,241,2026-09-10T06:05:27.036316+00:00,false,microservices,140.79000000000002,1282764964,4831838208
