sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T06:03:30.405336+00:00,7,2026-09-10T06:03:30.036952+00:00,false,microservices,auth,dbecdd5c05676923e0f63a95fad3beb62185559b8b32d7008b846b421c4c4292,tcc-microservices-experiment-auth-1,0.03,82722161,1073741824,7.7,3,45.5kB / 40.3kB,15.5MB / 65.5kB
3,2026-09-10T06:03:30.405336+00:00,7,2026-09-10T06:03:30.036952+00:00,false,microservices,gateway,83a7144435b9491b7fc6d536626277aa73b3445b827c6d23ee828ec83e7ba4b1,tcc-microservices-experiment-gateway-1,84.83,487587840,536870912,90.82,88,21.5MB / 24MB,35.8MB / 184kB
3,2026-09-10T06:03:30.405336+00:00,7,2026-09-10T06:03:30.036952+00:00,false,microservices,mysql,d06f9afc3e8b28e9a11d786b4c4bccb84c42eb76a3ae4ab03d4dfd232f91ec9b,tcc-microservices-experiment-mysql-1,16.93,546622669,1073741824,50.91,40,11.3MB / 24.2MB,50MB / 119MB
3,2026-09-10T06:03:30.405336+00:00,7,2026-09-10T06:03:30.036952+00:00,false,microservices,order,de8786e88a8bfcbfd1cb17a98ff48ecc54b0ff9f2e41faba2396bed7e313585a,tcc-microservices-experiment-order-1,0.03,74186752,1073741824,6.91,3,5.31MB / 4.14MB,11MB / 77.8kB
3,2026-09-10T06:03:30.405336+00:00,7,2026-09-10T06:03:30.036952+00:00,false,microservices,product,31ddd7e3c768e50b5e96a256a44ab64fb2aecfb752c293e2363afb6139139736,tcc-microservices-experiment-product-1,39.07,81652613,1073741824,7.6,3,24.2MB / 25.6MB,12.7MB / 81.9kB
4,2026-09-10T06:03:31.405334+00:00,9,2026-09-10T06:03:31.034934+00:00,false,microservices,auth,dbecdd5c05676923e0f63a95fad3beb62185559b8b32d7008b846b421c4c4292,tcc-microservices-experiment-auth-1,0.02,82722161,1073741824,7.7,3,45.5kB / 40.3kB,15.5MB / 65.5kB
4,2026-09-10T06:03:31.405334+00:00,9,2026-09-10T06:03:31.034934+00:00,false,microservices,gateway,83a7144435b9491b7fc6d536626277aa73b3445b827c6d23ee828ec83e7ba4b1,tcc-microservices-experiment-gateway-1,105.07,488007270,536870912,90.89,88,22MB / 24.6MB,35.8MB / 184kB
4,2026-09-10T06:03:31.405334+00:00,9,2026-09-10T06:03:31.034934+00:00,false,microservices,mysql,d06f9afc3e8b28e9a11d786b4c4bccb84c42eb76a3ae4ab03d4dfd232f91ec9b,tcc-microservices-experiment-mysql-1,22.65,546937242,1073741824,50.94,40,11.5MB / 24.6MB,50MB / 119MB
4,2026-09-10T06:03:31.405334+00:00,9,2026-09-10T06:03:31.034934+00:00,false,microservices,order,de8786e88a8bfcbfd1cb17a98ff48ecc54b0ff9f2e41faba2396bed7e313585a,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,11MB / 77.8kB
4,2026-09-10T06:03:31.405334+00:00,9,2026-09-10T06:03:31.034934+00:00,false,microservices,product,31ddd7e3c768e50b5e96a256a44ab64fb2aecfb752c293e2363afb6139139736,tcc-microservices-experiment-product-1,85.14,81610670,1073741824,7.6,3,24.8MB / 26.2MB,12.7MB / 81.9kB
5,2026-09-10T06:03:32.405309+00:00,11,2026-09-10T06:03:32.036224+00:00,false,microservices,auth,dbecdd5c05676923e0f63a95fad3beb62185559b8b32d7008b846b421c4c4292,tcc-microservices-experiment-auth-1,0.02,82722161,1073741824,7.7,3,45.5kB / 40.3kB,15.5MB / 65.5kB
5,2026-09-10T06:03:32.405309+00:00,11,2026-09-10T06:03:32.036224+00:00,false,microservices,gateway,83a7144435b9491b7fc6d536626277aa73b3445b827c6d23ee828ec83e7ba4b1,tcc-microservices-experiment-gateway-1,81.66,489265562,536870912,91.14,88,22.7MB / 25.4MB,35.8MB / 184kB
5,2026-09-10T06:03:32.405309+00:00,11,2026-09-10T06:03:32.036224+00:00,false,microservices,mysql,d06f9afc3e8b28e9a11d786b4c4bccb84c42eb76a3ae4ab03d4dfd232f91ec9b,tcc-microservices-experiment-mysql-1,27.45,547461530,1073741824,50.99,40,11.7MB / 25.2MB,50MB / 119MB
5,2026-09-10T06:03:32.405309+00:00,11,2026-09-10T06:03:32.036224+00:00,false,microservices,order,de8786e88a8bfcbfd1cb17a98ff48ecc54b0ff9f2e41faba2396bed7e313585a,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,11MB / 77.8kB
5,2026-09-10T06:03:32.405309+00:00,11,2026-09-10T06:03:32.036224+00:00,false,microservices,product,31ddd7e3c768e50b5e96a256a44ab64fb2aecfb752c293e2363afb6139139736,tcc-microservices-experiment-product-1,83.48,82271273,1073741824,7.66,3,25.5MB / 27MB,12.7MB / 81.9kB
6,2026-09-10T06:03:33.405324+00:00,13,2026-09-10T06:03:33.036772+00:00,false,microservices,auth,dbecdd5c05676923e0f63a95fad3beb62185559b8b32d7008b846b421c4c4292,tcc-microservices-experiment-auth-1,0.02,82722161,1073741824,7.7,3,45.5kB / 40.3kB,15.5MB / 65.5kB
6,2026-09-10T06:03:33.405324+00:00,13,2026-09-10T06:03:33.036772+00:00,false,microservices,gateway,83a7144435b9491b7fc6d536626277aa73b3445b827c6d23ee828ec83e7ba4b1,tcc-microservices-experiment-gateway-1,45.49,489475277,536870912,91.18,88,23.5MB / 26.2MB,35.8MB / 197kB
6,2026-09-10T06:03:33.405324+00:00,13,2026-09-10T06:03:33.036772+00:00,false,microservices,mysql,d06f9afc3e8b28e9a11d786b4c4bccb84c42eb76a3ae4ab03d4dfd232f91ec9b,tcc-microservices-experiment-mysql-1,23.29,546412954,1073741824,50.89,40,11.9MB / 25.9MB,50MB / 119MB
6,2026-09-10T06:03:33.405324+00:00,13,2026-09-10T06:03:33.036772+00:00,false,microservices,order,de8786e88a8bfcbfd1cb17a98ff48ecc54b0ff9f2e41faba2396bed7e313585a,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,11MB / 77.8kB
6,2026-09-10T06:03:33.405324+00:00,13,2026-09-10T06:03:33.036772+00:00,false,microservices,product,31ddd7e3c768e50b5e96a256a44ab64fb2aecfb752c293e2363afb6139139736,tcc-microservices-experiment-product-1,83.59,81180754,1073741824,7.56,3,26.4MB / 27.9MB,12.7MB / 81.9kB
7,2026-09-10T06:03:34.405313+00:00,15,2026-09-10T06:03:34.036335+00:00,false,microservices,auth,dbecdd5c05676923e0f63a95fad3beb62185559b8b32d7008b846b421c4c4292,tcc-microservices-experiment-auth-1,0.02,82722161,1073741824,7.7,3,45.5kB / 40.3kB,15.5MB / 65.5kB
7,2026-09-10T06:03:34.405313+00:00,15,2026-09-10T06:03:34.036335+00:00,false,microservices,gateway,83a7144435b9491b7fc6d536626277aa73b3445b827c6d23ee828ec83e7ba4b1,tcc-microservices-experiment-gateway-1,47.05,489894707,536870912,91.24,88,24.2MB / 27.1MB,35.8MB / 197kB
7,2026-09-10T06:03:34.405313+00:00,15,2026-09-10T06:03:34.036335+00:00,false,microservices,mysql,d06f9afc3e8b28e9a11d786b4c4bccb84c42eb76a3ae4ab03d4dfd232f91ec9b,tcc-microservices-experiment-mysql-1,28.18,546308096,1073741824,50.88,40,12.2MB / 26.5MB,50MB / 119MB
7,2026-09-10T06:03:34.405313+00:00,15,2026-09-10T06:03:34.036335+00:00,false,microservices,order,de8786e88a8bfcbfd1cb17a98ff48ecc54b0ff9f2e41faba2396bed7e313585a,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,11MB / 77.8kB
7,2026-09-10T06:03:34.405313+00:00,15,2026-09-10T06:03:34.036335+00:00,false,microservices,product,31ddd7e3c768e50b5e96a256a44ab64fb2aecfb752c293e2363afb6139139736,tcc-microservices-experiment-product-1,82.25,81820385,1073741824,7.62,3,27.2MB / 28.8MB,12.7MB / 81.9kB
8,2026-09-10T06:03:35.405319+00:00,17,2026-09-10T06:03:35.036405+00:00,false,microservices,auth,dbecdd5c05676923e0f63a95fad3beb62185559b8b32d7008b846b421c4c4292,tcc-microservices-experiment-auth-1,0.02,82722161,1073741824,7.7,3,45.5kB / 40.3kB,15.5MB / 65.5kB
8,2026-09-10T06:03:35.405319+00:00,17,2026-09-10T06:03:35.036405+00:00,false,microservices,gateway,83a7144435b9491b7fc6d536626277aa73b3445b827c6d23ee828ec83e7ba4b1,tcc-microservices-experiment-gateway-1,96.44,489265562,536870912,91.14,88,25MB / 27.9MB,35.8MB / 197kB
8,2026-09-10T06:03:35.405319+00:00,17,2026-09-10T06:03:35.036405+00:00,false,microservices,mysql,d06f9afc3e8b28e9a11d786b4c4bccb84c42eb76a3ae4ab03d4dfd232f91ec9b,tcc-microservices-experiment-mysql-1,24.89,546517811,1073741824,50.89,40,12.4MB / 27.1MB,50MB / 119MB
8,2026-09-10T06:03:35.405319+00:00,17,2026-09-10T06:03:35.036405+00:00,false,microservices,order,de8786e88a8bfcbfd1cb17a98ff48ecc54b0ff9f2e41faba2396bed7e313585a,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,11MB / 77.8kB
8,2026-09-10T06:03:35.405319+00:00,17,2026-09-10T06:03:35.036405+00:00,false,microservices,product,31ddd7e3c768e50b5e96a256a44ab64fb2aecfb752c293e2363afb6139139736,tcc-microservices-experiment-product-1,81.84,81138811,1073741824,7.56,3,28MB / 29.6MB,12.7MB / 81.9kB
9,2026-09-10T06:03:36.405325+00:00,19,2026-09-10T06:03:36.035315+00:00,false,microservices,auth,dbecdd5c05676923e0f63a95fad3beb62185559b8b32d7008b846b421c4c4292,tcc-microservices-experiment-auth-1,0.01,82722161,1073741824,7.7,3,45.5kB / 40.3kB,15.5MB / 65.5kB
9,2026-09-10T06:03:36.405325+00:00,19,2026-09-10T06:03:36.035315+00:00,false,microservices,gateway,83a7144435b9491b7fc6d536626277aa73b3445b827c6d23ee828ec83e7ba4b1,tcc-microservices-experiment-gateway-1,77.02,491782144,536870912,91.61,88,25.7MB / 28.7MB,35.8MB / 197kB
9,2026-09-10T06:03:36.405325+00:00,19,2026-09-10T06:03:36.035315+00:00,false,microservices,mysql,d06f9afc3e8b28e9a11d786b4c4bccb84c42eb76a3ae4ab03d4dfd232f91ec9b,tcc-microservices-experiment-mysql-1,28.78,546622669,1073741824,50.91,40,12.6MB / 27.8MB,50MB / 119MB
9,2026-09-10T06:03:36.405325+00:00,19,2026-09-10T06:03:36.035315+00:00,false,microservices,order,de8786e88a8bfcbfd1cb17a98ff48ecc54b0ff9f2e41faba2396bed7e313585a,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,11MB / 77.8kB
9,2026-09-10T06:03:36.405325+00:00,19,2026-09-10T06:03:36.035315+00:00,false,microservices,product,31ddd7e3c768e50b5e96a256a44ab64fb2aecfb752c293e2363afb6139139736,tcc-microservices-experiment-product-1,83.2,82030100,1073741824,7.64,3,28.8MB / 30.5MB,12.7MB / 81.9kB
10,2026-09-10T06:03:37.405331+00:00,21,2026-09-10T06:03:37.036375+00:00,false,microservices,auth,dbecdd5c05676923e0f63a95fad3beb62185559b8b32d7008b846b421c4c4292,tcc-microservices-experiment-auth-1,0.02,82722161,1073741824,7.7,3,45.5kB / 40.3kB,15.5MB / 65.5kB
10,2026-09-10T06:03:37.405331+00:00,21,2026-09-10T06:03:37.036375+00:00,false,microservices,gateway,83a7144435b9491b7fc6d536626277aa73b3445b827c6d23ee828ec83e7ba4b1,tcc-microservices-experiment-gateway-1,61.55,491887002,536870912,91.62,88,26.4MB / 29.5MB,35.8MB / 197kB
10,2026-09-10T06:03:37.405331+00:00,21,2026-09-10T06:03:37.036375+00:00,false,microservices,mysql,d06f9afc3e8b28e9a11d786b4c4bccb84c42eb76a3ae4ab03d4dfd232f91ec9b,tcc-microservices-experiment-mysql-1,24.6,546412954,1073741824,50.89,40,12.9MB / 28.4MB,50MB / 119MB
10,2026-09-10T06:03:37.405331+00:00,21,2026-09-10T06:03:37.036375+00:00,false,microservices,order,de8786e88a8bfcbfd1cb17a98ff48ecc54b0ff9f2e41faba2396bed7e313585a,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,11MB / 77.8kB
10,2026-09-10T06:03:37.405331+00:00,21,2026-09-10T06:03:37.036375+00:00,false,microservices,product,31ddd7e3c768e50b5e96a256a44ab64fb2aecfb752c293e2363afb6139139736,tcc-microservices-experiment-product-1,82.49,82313216,1073741824,7.67,3,29.6MB / 31.4MB,12.7MB / 81.9kB
11,2026-09-10T06:03:38.405312+00:00,23,2026-09-10T06:03:38.035280+00:00,false,microservices,auth,dbecdd5c05676923e0f63a95fad3beb62185559b8b32d7008b846b421c4c4292,tcc-microservices-experiment-auth-1,0.02,82722161,1073741824,7.7,3,45.5kB / 40.3kB,15.5MB / 65.5kB
11,2026-09-10T06:03:38.405312+00:00,23,2026-09-10T06:03:38.035280+00:00,false,microservices,gateway,83a7144435b9491b7fc6d536626277aa73b3445b827c6d23ee828ec83e7ba4b1,tcc-microservices-experiment-gateway-1,45.0,491572429,536870912,91.55,88,27.2MB / 30.3MB,35.8MB / 197kB
11,2026-09-10T06:03:38.405312+00:00,23,2026-09-10T06:03:38.035280+00:00,false,microservices,mysql,d06f9afc3e8b28e9a11d786b4c4bccb84c42eb76a3ae4ab03d4dfd232f91ec9b,tcc-microservices-experiment-mysql-1,29.39,546937242,1073741824,50.94,40,13.1MB / 29MB,50MB / 119MB
11,2026-09-10T06:03:38.405312+00:00,23,2026-09-10T06:03:38.035280+00:00,false,microservices,order,de8786e88a8bfcbfd1cb17a98ff48ecc54b0ff9f2e41faba2396bed7e313585a,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,11MB / 77.8kB
11,2026-09-10T06:03:38.405312+00:00,23,2026-09-10T06:03:38.035280+00:00,false,microservices,product,31ddd7e3c768e50b5e96a256a44ab64fb2aecfb752c293e2363afb6139139736,tcc-microservices-experiment-product-1,81.48,82113987,1073741824,7.65,3,30.4MB / 32.2MB,12.7MB / 81.9kB
12,2026-09-10T06:03:39.405317+00:00,25,2026-09-10T06:03:39.036296+00:00,false,microservices,auth,dbecdd5c05676923e0f63a95fad3beb62185559b8b32d7008b846b421c4c4292,tcc-microservices-experiment-auth-1,0.02,82722161,1073741824,7.7,3,45.5kB / 40.3kB,15.5MB / 65.5kB
12,2026-09-10T06:03:39.405317+00:00,25,2026-09-10T06:03:39.036296+00:00,false,microservices,gateway,83a7144435b9491b7fc6d536626277aa73b3445b827c6d23ee828ec83e7ba4b1,tcc-microservices-experiment-gateway-1,52.2,491991859,536870912,91.65,88,27.9MB / 31.1MB,35.8MB / 197kB
12,2026-09-10T06:03:39.405317+00:00,25,2026-09-10T06:03:39.036296+00:00,false,microservices,mysql,d06f9afc3e8b28e9a11d786b4c4bccb84c42eb76a3ae4ab03d4dfd232f91ec9b,tcc-microservices-experiment-mysql-1,23.96,546517811,1073741824,50.9,40,13.3MB / 29.7MB,50MB / 119MB
12,2026-09-10T06:03:39.405317+00:00,25,2026-09-10T06:03:39.036296+00:00,false,microservices,order,de8786e88a8bfcbfd1cb17a98ff48ecc54b0ff9f2e41faba2396bed7e313585a,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,11MB / 77.8kB
12,2026-09-10T06:03:39.405317+00:00,25,2026-09-10T06:03:39.036296+00:00,false,microservices,product,31ddd7e3c768e50b5e96a256a44ab64fb2aecfb752c293e2363afb6139139736,tcc-microservices-experiment-product-1,82.52,82155930,1073741824,7.65,3,31.2MB / 33.1MB,12.7MB / 81.9kB
13,2026-09-10T06:03:40.405295+00:00,27,2026-09-10T06:03:40.035316+00:00,false,microservices,auth,dbecdd5c05676923e0f63a95fad3beb62185559b8b32d7008b846b421c4c4292,tcc-microservices-experiment-auth-1,0.02,82722161,1073741824,7.7,3,45.5kB / 40.3kB,15.5MB / 65.5kB
13,2026-09-10T06:03:40.405295+00:00,27,2026-09-10T06:03:40.035316+00:00,false,microservices,gateway,83a7144435b9491b7fc6d536626277aa73b3445b827c6d23ee828ec83e7ba4b1,tcc-microservices-experiment-gateway-1,40.67,492516147,536870912,91.73,88,28.6MB / 32MB,35.8MB / 197kB
13,2026-09-10T06:03:40.405295+00:00,27,2026-09-10T06:03:40.035316+00:00,false,microservices,mysql,d06f9afc3e8b28e9a11d786b4c4bccb84c42eb76a3ae4ab03d4dfd232f91ec9b,tcc-microservices-experiment-mysql-1,28.32,546832384,1073741824,50.93,40,13.6MB / 30.3MB,50MB / 122MB
13,2026-09-10T06:03:40.405295+00:00,27,2026-09-10T06:03:40.035316+00:00,false,microservices,order,de8786e88a8bfcbfd1cb17a98ff48ecc54b0ff9f2e41faba2396bed7e313585a,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,11MB / 77.8kB
13,2026-09-10T06:03:40.405295+00:00,27,2026-09-10T06:03:40.035316+00:00,false,microservices,product,31ddd7e3c768e50b5e96a256a44ab64fb2aecfb752c293e2363afb6139139736,tcc-microservices-experiment-product-1,83.65,82260787,1073741824,7.66,3,32.1MB / 34MB,12.7MB / 81.9kB
14,2026-09-10T06:03:41.405307+00:00,29,2026-09-10T06:03:41.035379+00:00,false,microservices,auth,dbecdd5c05676923e0f63a95fad3beb62185559b8b32d7008b846b421c4c4292,tcc-microservices-experiment-auth-1,0.02,82722161,1073741824,7.7,3,45.5kB / 40.3kB,15.5MB / 65.5kB
14,2026-09-10T06:03:41.405307+00:00,29,2026-09-10T06:03:41.035379+00:00,false,microservices,gateway,83a7144435b9491b7fc6d536626277aa73b3445b827c6d23ee828ec83e7ba4b1,tcc-microservices-experiment-gateway-1,40.84,492830720,536870912,91.8,88,29.4MB / 32.8MB,35.8MB / 197kB
14,2026-09-10T06:03:41.405307+00:00,29,2026-09-10T06:03:41.035379+00:00,false,microservices,mysql,d06f9afc3e8b28e9a11d786b4c4bccb84c42eb76a3ae4ab03d4dfd232f91ec9b,tcc-microservices-experiment-mysql-1,23.65,546203238,1073741824,50.87,40,13.8MB / 30.9MB,50MB / 122MB
14,2026-09-10T06:03:41.405307+00:00,29,2026-09-10T06:03:41.035379+00:00,false,microservices,order,de8786e88a8bfcbfd1cb17a98ff48ecc54b0ff9f2e41faba2396bed7e313585a,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,11MB / 77.8kB
14,2026-09-10T06:03:41.405307+00:00,29,2026-09-10T06:03:41.035379+00:00,false,microservices,product,31ddd7e3c768e50b5e96a256a44ab64fb2aecfb752c293e2363afb6139139736,tcc-microservices-experiment-product-1,83.73,82690703,1073741824,7.7,3,32.9MB / 34.9MB,12.7MB / 81.9kB
15,2026-09-10T06:03:42.405339+00:00,31,2026-09-10T06:03:42.036469+00:00,false,microservices,auth,dbecdd5c05676923e0f63a95fad3beb62185559b8b32d7008b846b421c4c4292,tcc-microservices-experiment-auth-1,0.02,82722161,1073741824,7.7,3,45.5kB / 40.3kB,15.5MB / 65.5kB
15,2026-09-10T06:03:42.405339+00:00,31,2026-09-10T06:03:42.036469+00:00,false,microservices,gateway,83a7144435b9491b7fc6d536626277aa73b3445b827c6d23ee828ec83e7ba4b1,tcc-microservices-experiment-gateway-1,70.04,492096717,536870912,91.66,88,30.1MB / 33.6MB,35.8MB / 197kB
15,2026-09-10T06:03:42.405339+00:00,31,2026-09-10T06:03:42.036469+00:00,false,microservices,mysql,d06f9afc3e8b28e9a11d786b4c4bccb84c42eb76a3ae4ab03d4dfd232f91ec9b,tcc-microservices-experiment-mysql-1,28.08,546622669,1073741824,50.91,40,14MB / 31.6MB,50MB / 122MB
15,2026-09-10T06:03:42.405339+00:00,31,2026-09-10T06:03:42.036469+00:00,false,microservices,order,de8786e88a8bfcbfd1cb17a98ff48ecc54b0ff9f2e41faba2396bed7e313585a,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,11MB / 77.8kB
15,2026-09-10T06:03:42.405339+00:00,31,2026-09-10T06:03:42.036469+00:00,false,microservices,product,31ddd7e3c768e50b5e96a256a44ab64fb2aecfb752c293e2363afb6139139736,tcc-microservices-experiment-product-1,83.06,82040586,1073741824,7.64,3,33.7MB / 35.7MB,12.7MB / 81.9kB
16,2026-09-10T06:03:43.405325+00:00,33,2026-09-10T06:03:43.035501+00:00,false,microservices,auth,dbecdd5c05676923e0f63a95fad3beb62185559b8b32d7008b846b421c4c4292,tcc-microservices-experiment-auth-1,0.02,82722161,1073741824,7.7,3,45.5kB / 40.3kB,15.5MB / 65.5kB
16,2026-09-10T06:03:43.405325+00:00,33,2026-09-10T06:03:43.035501+00:00,false,microservices,gateway,83a7144435b9491b7fc6d536626277aa73b3445b827c6d23ee828ec83e7ba4b1,tcc-microservices-experiment-gateway-1,94.1,492201574,536870912,91.69,88,30.9MB / 34.5MB,35.8MB / 197kB
16,2026-09-10T06:03:43.405325+00:00,33,2026-09-10T06:03:43.035501+00:00,false,microservices,mysql,d06f9afc3e8b28e9a11d786b4c4bccb84c42eb76a3ae4ab03d4dfd232f91ec9b,tcc-microservices-experiment-mysql-1,24.22,546098381,1073741824,50.86,40,14.3MB / 32.2MB,50MB / 122MB
16,2026-09-10T06:03:43.405325+00:00,33,2026-09-10T06:03:43.035501+00:00,false,microservices,order,de8786e88a8bfcbfd1cb17a98ff48ecc54b0ff9f2e41faba2396bed7e313585a,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,11MB / 77.8kB
16,2026-09-10T06:03:43.405325+00:00,33,2026-09-10T06:03:43.035501+00:00,false,microservices,product,31ddd7e3c768e50b5e96a256a44ab64fb2aecfb752c293e2363afb6139139736,tcc-microservices-experiment-product-1,81.27,82250301,1073741824,7.66,3,34.5MB / 36.6MB,12.7MB / 81.9kB
17,2026-09-10T06:03:44.405317+00:00,35,2026-09-10T06:03:44.035350+00:00,false,microservices,auth,dbecdd5c05676923e0f63a95fad3beb62185559b8b32d7008b846b421c4c4292,tcc-microservices-experiment-auth-1,0.02,82722161,1073741824,7.7,3,45.5kB / 40.3kB,15.5MB / 65.5kB
17,2026-09-10T06:03:44.405317+00:00,35,2026-09-10T06:03:44.035350+00:00,false,microservices,gateway,83a7144435b9491b7fc6d536626277aa73b3445b827c6d23ee828ec83e7ba4b1,tcc-microservices-experiment-gateway-1,70.6,492306432,536870912,91.7,88,31.6MB / 35.3MB,35.8MB / 197kB
17,2026-09-10T06:03:44.405317+00:00,35,2026-09-10T06:03:44.035350+00:00,false,microservices,mysql,d06f9afc3e8b28e9a11d786b4c4bccb84c42eb76a3ae4ab03d4dfd232f91ec9b,tcc-microservices-experiment-mysql-1,28.06,546412954,1073741824,50.88,40,14.5MB / 32.9MB,50MB / 122MB
17,2026-09-10T06:03:44.405317+00:00,35,2026-09-10T06:03:44.035350+00:00,false,microservices,order,de8786e88a8bfcbfd1cb17a98ff48ecc54b0ff9f2e41faba2396bed7e313585a,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,11MB / 77.8kB
17,2026-09-10T06:03:44.405317+00:00,35,2026-09-10T06:03:44.035350+00:00,false,microservices,product,31ddd7e3c768e50b5e96a256a44ab64fb2aecfb752c293e2363afb6139139736,tcc-microservices-experiment-product-1,83.39,82460017,1073741824,7.68,3,35.4MB / 37.5MB,12.7MB / 81.9kB
18,2026-09-10T06:03:45.405301+00:00,37,2026-09-10T06:03:45.036261+00:00,false,microservices,auth,dbecdd5c05676923e0f63a95fad3beb62185559b8b32d7008b846b421c4c4292,tcc-microservices-experiment-auth-1,0.02,82722161,1073741824,7.7,3,45.5kB / 40.3kB,15.5MB / 65.5kB
18,2026-09-10T06:03:45.405301+00:00,37,2026-09-10T06:03:45.036261+00:00,false,microservices,gateway,83a7144435b9491b7fc6d536626277aa73b3445b827c6d23ee828ec83e7ba4b1,tcc-microservices-experiment-gateway-1,57.62,492516147,536870912,91.73,88,32.4MB / 36.1MB,35.8MB / 197kB
