sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
50,2026-09-10T08:49:36.183235+00:00,101,2026-09-10T08:49:35.812264+00:00,false,microservices,148.25,1247050464,4831838208
51,2026-09-10T08:49:37.183235+00:00,103,2026-09-10T08:49:36.812469+00:00,false,microservices,138.07999999999998,1247123865,4831838208
52,2026-09-10T08:49:38.183207+00:00,105,2026-09-10T08:49:37.812515+00:00,false,microservices,142.92000000000002,1246264033,4831838208
53,2026-09-10T08:49:39.183210+00:00,107,2026-09-10T08:49:38.813193+00:00,false,microservices,185.35,1246557634,4831838208
54,2026-09-10T08:49:40.183206+00:00,109,2026-09-10T08:49:39.812790+00:00,false,microservices,142.37,1247721553,4831838208
55,2026-09-10T08:49:41.183208+00:00,111,2026-09-10T08:49:40.812824+00:00,false,microservices,137.75,1246819778,4831838208
56,2026-09-10T08:49:42.183209+00:00,113,2026-09-10T08:49:41.812281+00:00,false,microservices,142.52,1248308756,4831838208
57,2026-09-10T08:49:43.183221+00:00,115,2026-09-10T08:49:42.812347+00:00,false,microservices,142.31,1248623329,4831838208
58,2026-09-10T08:49:44.183214+00:00,117,2026-09-10T08:49:43.812947+00:00,false,microservices,141.69,1248088555,4831838208
59,2026-09-10T08:49:45.183210+00:00,119,2026-09-10T08:49:44.813477+00:00,false,microservices,142.4,1248759644,4831838208
60,2026-09-10T08:49:46.183197+00:00,121,2026-09-10T08:49:45.812255+00:00,false,microservices,137.68,1246704434,4831838208
61,2026-09-10T08:49:47.183224+00:00,123,2026-09-10T08:49:46.814221+00:00,false,microservices,161.27,1248560414,4831838208
62,2026-09-10T08:49:48.183232+00:00,125,2026-09-10T08:49:47.812002+00:00,false,microservices,138.81,1248025640,4831838208
63,2026-09-10T08:49:49.183215+00:00,127,2026-09-10T08:49:48.813293+00:00,false,microservices,144.48,1249629962,4831838208
64,2026-09-10T08:49:50.183231+00:00,129,2026-09-10T08:49:49.812614+00:00,false,microservices,172.75,1248507985,4831838208
65,2026-09-10T08:49:51.183213+00:00,131,2026-09-10T08:49:50.813206+00:00,false,microservices,142.15,1249315390,4831838208
66,2026-09-10T08:49:52.183218+00:00,133,2026-09-10T08:49:51.812903+00:00,false,microservices,138.31,1248665272,4831838208
67,2026-09-10T08:49:53.183205+00:00,135,2026-09-10T08:49:52.813985+00:00,false,microservices,145.6,1249231502,4831838208
68,2026-09-10T08:49:54.183221+00:00,137,2026-09-10T08:49:53.813294+00:00,false,microservices,155.05,1248707215,4831838208
69,2026-09-10T08:49:55.183234+00:00,139,2026-09-10T08:49:54.813341+00:00,false,microservices,141.72,1250510765,4831838208
70,2026-09-10T08:49:56.183231+00:00,141,2026-09-10T08:49:55.813938+00:00,false,microservices,142.57,1257987112,4831838208
71,2026-09-10T08:49:57.183227+00:00,143,2026-09-10T08:49:56.813442+00:00,false,microservices,141.34,1262412103,4831838208
72,2026-09-10T08:49:58.183230+00:00,145,2026-09-10T08:49:57.813977+00:00,false,microservices,141.81,1258291199,4831838208
73,2026-09-10T08:49:59.183226+00:00,147,2026-09-10T08:49:58.813214+00:00,false,microservices,138.6,1257053879,4831838208
74,2026-09-10T08:50:00.183235+00:00,149,2026-09-10T08:49:59.814065+00:00,false,microservices,141.98000000000002,1258091970,4831838208
75,2026-09-10T08:50:01.183236+00:00,151,2026-09-10T08:50:00.814078+00:00,false,microservices,144.04999999999998,1257892741,4831838208
76,2026-09-10T08:50:02.183201+00:00,153,2026-09-10T08:50:01.813957+00:00,false,microservices,164.31,1258626744,4831838208
77,2026-09-10T08:50:03.183215+00:00,155,2026-09-10T08:50:02.813900+00:00,false,microservices,138.59,1258857430,4831838208
78,2026-09-10T08:50:04.183231+00:00,157,2026-09-10T08:50:03.813312+00:00,false,microservices,143.28,1259497062,4831838208
79,2026-09-10T08:50:05.183234+00:00,159,2026-09-10T08:50:04.813437+00:00,false,microservices,138.19,1258993746,4831838208
80,2026-09-10T08:50:06.183232+00:00,161,2026-09-10T08:50:05.813473+00:00,false,microservices,141.06,1259423662,4831838208
81,2026-09-10T08:50:07.183239+00:00,163,2026-09-10T08:50:06.813306+00:00,false,microservices,139.39,1258553344,4831838208
82,2026-09-10T08:50:08.183213+00:00,165,2026-09-10T08:50:07.813237+00:00,false,microservices,142.05,1258396057,4831838208
83,2026-09-10T08:50:09.183233+00:00,167,2026-09-10T08:50:08.814466+00:00,false,microservices,155.89999999999998,1258752573,4831838208
84,2026-09-10T08:50:10.183222+00:00,169,2026-09-10T08:50:09.813827+00:00,false,microservices,140.87,1259067146,4831838208
85,2026-09-10T08:50:11.183209+00:00,171,2026-09-10T08:50:10.813228+00:00,false,microservices,136.5,1257955656,4831838208
86,2026-09-10T08:50:12.183234+00:00,173,2026-09-10T08:50:11.814209+00:00,false,microservices,140.66,1257955656,4831838208
87,2026-09-10T08:50:13.183231+00:00,175,2026-09-10T08:50:12.813293+00:00,false,microservices,146.5,1257892741,4831838208
88,2026-09-10T08:50:14.183234+00:00,177,2026-09-10T08:50:13.813331+00:00,false,microservices,140.73,1257840311,4831838208
89,2026-09-10T08:50:15.183216+00:00,179,2026-09-10T08:50:14.813479+00:00,false,microservices,136.81,1257462825,4831838208
90,2026-09-10T08:50:16.183214+00:00,181,2026-09-10T08:50:15.813797+00:00,false,microservices,142.21,1259067146,4831838208
91,2026-09-10T08:50:17.183224+00:00,183,2026-09-10T08:50:16.812455+00:00,false,microservices,136.46,1259580949,4831838208
92,2026-09-10T08:50:18.183225+00:00,185,2026-09-10T08:50:17.813306+00:00,false,microservices,141.98000000000002,1258857431,4831838208
93,2026-09-10T08:50:19.183201+00:00,187,2026-09-10T08:50:18.813417+00:00,false,microservices,136.53,1257431367,4831838208
94,2026-09-10T08:50:20.183214+00:00,189,2026-09-10T08:50:19.814449+00:00,false,microservices,142.83,1258710629,4831838208
95,2026-09-10T08:50:21.183211+00:00,191,2026-09-10T08:50:20.812343+00:00,false,microservices,136.52,1258322656,4831838208
96,2026-09-10T08:50:22.183210+00:00,193,2026-09-10T08:50:21.814243+00:00,false,microservices,142.16,1260556123,4831838208
97,2026-09-10T08:50:23.183204+00:00,195,2026-09-10T08:50:22.812482+00:00,false,microservices,137.96,1259276860,4831838208
98,2026-09-10T08:50:24.183200+00:00,197,2026-09-10T08:50:23.814026+00:00,false,microservices,142.27,1258920345,4831838208
99,2026-09-10T08:50:25.183230+00:00,199,2026-09-10T08:50:24.812285+00:00,false,microservices,138.59,1259675319,4831838208
100,2026-09-10T08:50:26.183231+00:00,201,2026-09-10T08:50:25.813899+00:00,false,microservices,141.57000000000002,1259738234,4831838208
101,2026-09-10T08:50:27.183224+00:00,203,2026-09-10T08:50:26.812330+00:00,false,microservices,137.32,1260073778,4831838208
102,2026-09-10T08:50:28.183210+00:00,205,2026-09-10T08:50:27.813906+00:00,false,microservices,142.47,1259601919,4831838208
103,2026-09-10T08:50:29.183225+00:00,207,2026-09-10T08:50:28.812628+00:00,false,microservices,138.21,1259654348,4831838208
104,2026-09-10T08:50:30.183227+00:00,209,2026-09-10T08:50:29.813211+00:00,false,microservices,141.72,1259434148,4831838208
105,2026-09-10T08:50:31.183203+00:00,211,2026-09-10T08:50:30.813149+00:00,false,microservices,137.75,1259591434,4831838208
106,2026-09-10T08:50:32.183208+00:00,213,2026-09-10T08:50:31.814360+00:00,false,microservices,141.57999999999998,1259161518,4831838208
107,2026-09-10T08:50:33.183201+00:00,215,2026-09-10T08:50:32.813575+00:00,false,microservices,136.52,1258972774,4831838208
108,2026-09-10T08:50:34.183200+00:00,217,2026-09-10T08:50:33.813712+00:00,false,microservices,140.55,1259727748,4831838208
109,2026-09-10T08:50:35.183232+00:00,219,2026-09-10T08:50:34.814473+00:00,false,microservices,138.62,1259643863,4831838208
110,2026-09-10T08:50:36.183214+00:00,221,2026-09-10T08:50:35.814382+00:00,false,microservices,143.35,1259371233,4831838208
111,2026-09-10T08:50:37.183228+00:00,223,2026-09-10T08:50:36.813461+00:00,false,microservices,137.45,1259350262,4831838208
112,2026-09-10T08:50:38.183222+00:00,225,2026-09-10T08:50:37.813352+00:00,false,microservices,143.85,1259853578,4831838208
113,2026-09-10T08:50:39.183213+00:00,227,2026-09-10T08:50:38.813967+00:00,false,microservices,137.55,1258689658,4831838208
114,2026-09-10T08:50:40.183230+00:00,229,2026-09-10T08:50:39.813046+00:00,false,microservices,142.3,1259276861,4831838208
115,2026-09-10T08:50:41.183236+00:00,231,2026-09-10T08:50:40.814357+00:00,false,microservices,137.62,1258196828,4831838208
116,2026-09-10T08:50:42.183202+00:00,233,2026-09-10T08:50:41.813351+00:00,false,microservices,142.07000000000002,1258396056,4831838208
117,2026-09-10T08:50:43.183227+00:00,235,2026-09-10T08:50:42.813354+00:00,false,microservices,137.87,1256854651,4831838208
118,2026-09-10T08:50:44.183223+00:00,237,2026-09-10T08:50:43.813328+00:00,false,microservices,142.03,1259811634,4831838208
119,2026-09-10T08:50:45.183239+00:00,239,2026-09-10T08:50:44.813420+00:00,false,microservices,138.25,1258626743,4831838208
120,2026-09-10T08:50:46.183228+00:00,241,2026-09-10T08:50:45.813289+00:00,false,microservices,141.61,1258888888,4831838208
