sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
4,2026-09-10T08:48:50.183220+00:00,9,2026-09-10T08:48:49.814438+00:00,false,microservices,gateway,99e2e7d82ed67bce8668ab9dc5ca47040c41b319c04bd46b72422a14ea46b520,tcc-microservices-experiment-gateway-1,62.39,474061210,536870912,88.29,77,8.05MB / 10.6MB,39.9MB / 184kB
4,2026-09-10T08:48:50.183220+00:00,9,2026-09-10T08:48:49.814438+00:00,false,microservices,mysql,e72128a9048941ef28053a108444110db016a1376e3ddcfb81c09c75660d83ac,tcc-microservices-experiment-mysql-1,13.71,541484646,1073741824,50.43,40,11.4MB / 30.2MB,53.8MB / 116MB
4,2026-09-10T08:48:50.183220+00:00,9,2026-09-10T08:48:49.814438+00:00,false,microservices,order,a465c46f62f5fdf52e31a14dbd067e9c6262efe36b48f8bb85b7786e1561f96f,tcc-microservices-experiment-order-1,56.54,80121692,1073741824,7.46,3,35.4MB / 16.1MB,6.59MB / 77.8kB
4,2026-09-10T08:48:50.183220+00:00,9,2026-09-10T08:48:49.814438+00:00,false,microservices,product,631246e34a3a2b03c6530508618b163ad9b70c5da2fd1a816861275d0a377da7,tcc-microservices-experiment-product-1,0.02,79010202,1073741824,7.36,3,416kB / 282kB,9.74MB / 81.9kB
5,2026-09-10T08:48:51.183213+00:00,11,2026-09-10T08:48:50.813790+00:00,false,microservices,auth,9ed29d7f3441a16eefd3808858ea7eaac63e2b14133d9a79f4a2adb859ce87a3,tcc-microservices-experiment-auth-1,0.02,83760251,1073741824,7.8,3,45.6kB / 40.3kB,12.5MB / 65.5kB
5,2026-09-10T08:48:51.183213+00:00,11,2026-09-10T08:48:50.813790+00:00,false,microservices,gateway,99e2e7d82ed67bce8668ab9dc5ca47040c41b319c04bd46b72422a14ea46b520,tcc-microservices-experiment-gateway-1,48.15,473956352,536870912,88.29,77,8.33MB / 11MB,39.9MB / 184kB
5,2026-09-10T08:48:51.183213+00:00,11,2026-09-10T08:48:50.813790+00:00,false,microservices,mysql,e72128a9048941ef28053a108444110db016a1376e3ddcfb81c09c75660d83ac,tcc-microservices-experiment-mysql-1,26.28,541379789,1073741824,50.42,40,11.6MB / 31.1MB,53.8MB / 116MB
5,2026-09-10T08:48:51.183213+00:00,11,2026-09-10T08:48:50.813790+00:00,false,microservices,order,a465c46f62f5fdf52e31a14dbd067e9c6262efe36b48f8bb85b7786e1561f96f,tcc-microservices-experiment-order-1,83.05,79513518,1073741824,7.41,3,36.4MB / 16.5MB,6.59MB / 77.8kB
5,2026-09-10T08:48:51.183213+00:00,11,2026-09-10T08:48:50.813790+00:00,false,microservices,product,631246e34a3a2b03c6530508618b163ad9b70c5da2fd1a816861275d0a377da7,tcc-microservices-experiment-product-1,0.02,79010202,1073741824,7.36,3,416kB / 282kB,9.74MB / 81.9kB
6,2026-09-10T08:48:52.183263+00:00,13,2026-09-10T08:48:51.813884+00:00,false,microservices,auth,9ed29d7f3441a16eefd3808858ea7eaac63e2b14133d9a79f4a2adb859ce87a3,tcc-microservices-experiment-auth-1,0.02,83760251,1073741824,7.8,3,45.6kB / 40.3kB,12.5MB / 65.5kB
6,2026-09-10T08:48:52.183263+00:00,13,2026-09-10T08:48:51.813884+00:00,false,microservices,gateway,99e2e7d82ed67bce8668ab9dc5ca47040c41b319c04bd46b72422a14ea46b520,tcc-microservices-experiment-gateway-1,82.15,474375782,536870912,88.35,77,8.6MB / 11.4MB,39.9MB / 197kB
6,2026-09-10T08:48:52.183263+00:00,13,2026-09-10T08:48:51.813884+00:00,false,microservices,mysql,e72128a9048941ef28053a108444110db016a1376e3ddcfb81c09c75660d83ac,tcc-microservices-experiment-mysql-1,22.29,541379789,1073741824,50.42,40,11.9MB / 31.9MB,53.8MB / 116MB
6,2026-09-10T08:48:52.183263+00:00,13,2026-09-10T08:48:51.813884+00:00,false,microservices,order,a465c46f62f5fdf52e31a14dbd067e9c6262efe36b48f8bb85b7786e1561f96f,tcc-microservices-experiment-order-1,83.6,80331407,1073741824,7.48,3,37.5MB / 16.9MB,6.59MB / 77.8kB
6,2026-09-10T08:48:52.183263+00:00,13,2026-09-10T08:48:51.813884+00:00,false,microservices,product,631246e34a3a2b03c6530508618b163ad9b70c5da2fd1a816861275d0a377da7,tcc-microservices-experiment-product-1,0.02,79010202,1073741824,7.36,3,416kB / 282kB,9.74MB / 81.9kB
7,2026-09-10T08:48:53.183220+00:00,15,2026-09-10T08:48:52.813368+00:00,false,microservices,auth,9ed29d7f3441a16eefd3808858ea7eaac63e2b14133d9a79f4a2adb859ce87a3,tcc-microservices-experiment-auth-1,0.01,83760251,1073741824,7.8,3,45.6kB / 40.3kB,12.5MB / 65.5kB
7,2026-09-10T08:48:53.183220+00:00,15,2026-09-10T08:48:52.813368+00:00,false,microservices,gateway,99e2e7d82ed67bce8668ab9dc5ca47040c41b319c04bd46b72422a14ea46b520,tcc-microservices-experiment-gateway-1,75.13,474061210,536870912,88.3,77,8.88MB / 11.7MB,39.9MB / 197kB
7,2026-09-10T08:48:53.183220+00:00,15,2026-09-10T08:48:52.813368+00:00,false,microservices,mysql,e72128a9048941ef28053a108444110db016a1376e3ddcfb81c09c75660d83ac,tcc-microservices-experiment-mysql-1,26.35,542428365,1073741824,50.52,40,12.1MB / 32.8MB,53.8MB / 116MB
7,2026-09-10T08:48:53.183220+00:00,15,2026-09-10T08:48:52.813368+00:00,false,microservices,order,a465c46f62f5fdf52e31a14dbd067e9c6262efe36b48f8bb85b7786e1561f96f,tcc-microservices-experiment-order-1,83.4,80310436,1073741824,7.48,3,38.5MB / 17.4MB,6.59MB / 77.8kB
7,2026-09-10T08:48:53.183220+00:00,15,2026-09-10T08:48:52.813368+00:00,false,microservices,product,631246e34a3a2b03c6530508618b163ad9b70c5da2fd1a816861275d0a377da7,tcc-microservices-experiment-product-1,0.02,79010202,1073741824,7.36,3,416kB / 282kB,9.74MB / 81.9kB
8,2026-09-10T08:48:54.183216+00:00,17,2026-09-10T08:48:53.813248+00:00,false,microservices,auth,9ed29d7f3441a16eefd3808858ea7eaac63e2b14133d9a79f4a2adb859ce87a3,tcc-microservices-experiment-auth-1,0.01,83760251,1073741824,7.8,3,45.6kB / 40.3kB,12.5MB / 65.5kB
8,2026-09-10T08:48:54.183216+00:00,17,2026-09-10T08:48:53.813248+00:00,false,microservices,gateway,99e2e7d82ed67bce8668ab9dc5ca47040c41b319c04bd46b72422a14ea46b520,tcc-microservices-experiment-gateway-1,55.0,474585498,536870912,88.39,77,9.16MB / 12.1MB,39.9MB / 197kB
8,2026-09-10T08:48:54.183216+00:00,17,2026-09-10T08:48:53.813248+00:00,false,microservices,mysql,e72128a9048941ef28053a108444110db016a1376e3ddcfb81c09c75660d83ac,tcc-microservices-experiment-mysql-1,22.24,541170074,1073741824,50.4,40,12.3MB / 33.6MB,53.8MB / 116MB
8,2026-09-10T08:48:54.183216+00:00,17,2026-09-10T08:48:53.813248+00:00,false,microservices,order,a465c46f62f5fdf52e31a14dbd067e9c6262efe36b48f8bb85b7786e1561f96f,tcc-microservices-experiment-order-1,83.03,80027320,1073741824,7.45,3,39.6MB / 17.8MB,6.59MB / 77.8kB
8,2026-09-10T08:48:54.183216+00:00,17,2026-09-10T08:48:53.813248+00:00,false,microservices,product,631246e34a3a2b03c6530508618b163ad9b70c5da2fd1a816861275d0a377da7,tcc-microservices-experiment-product-1,0.02,79010202,1073741824,7.36,3,416kB / 282kB,9.74MB / 81.9kB
9,2026-09-10T08:48:55.183201+00:00,19,2026-09-10T08:48:54.813561+00:00,false,microservices,auth,9ed29d7f3441a16eefd3808858ea7eaac63e2b14133d9a79f4a2adb859ce87a3,tcc-microservices-experiment-auth-1,0.02,83760251,1073741824,7.8,3,45.6kB / 40.3kB,12.5MB / 65.5kB
9,2026-09-10T08:48:55.183201+00:00,19,2026-09-10T08:48:54.813561+00:00,false,microservices,gateway,99e2e7d82ed67bce8668ab9dc5ca47040c41b319c04bd46b72422a14ea46b520,tcc-microservices-experiment-gateway-1,46.16,474795213,536870912,88.44,77,9.45MB / 12.5MB,39.9MB / 197kB
9,2026-09-10T08:48:55.183201+00:00,19,2026-09-10T08:48:54.813561+00:00,false,microservices,mysql,e72128a9048941ef28053a108444110db016a1376e3ddcfb81c09c75660d83ac,tcc-microservices-experiment-mysql-1,24.63,546937242,1073741824,50.93,41,12.6MB / 34.5MB,53.8MB / 116MB
9,2026-09-10T08:48:55.183201+00:00,19,2026-09-10T08:48:54.813561+00:00,false,microservices,order,a465c46f62f5fdf52e31a14dbd067e9c6262efe36b48f8bb85b7786e1561f96f,tcc-microservices-experiment-order-1,82.95,80027320,1073741824,7.45,3,40.6MB / 18.2MB,6.59MB / 77.8kB
9,2026-09-10T08:48:55.183201+00:00,19,2026-09-10T08:48:54.813561+00:00,false,microservices,product,631246e34a3a2b03c6530508618b163ad9b70c5da2fd1a816861275d0a377da7,tcc-microservices-experiment-product-1,0.02,79010202,1073741824,7.36,3,416kB / 282kB,9.74MB / 81.9kB
10,2026-09-10T08:48:56.183208+00:00,21,2026-09-10T08:48:55.813257+00:00,false,microservices,auth,9ed29d7f3441a16eefd3808858ea7eaac63e2b14133d9a79f4a2adb859ce87a3,tcc-microservices-experiment-auth-1,0.02,83760251,1073741824,7.8,3,45.6kB / 40.3kB,12.5MB / 65.5kB
10,2026-09-10T08:48:56.183208+00:00,21,2026-09-10T08:48:55.813257+00:00,false,microservices,gateway,99e2e7d82ed67bce8668ab9dc5ca47040c41b319c04bd46b72422a14ea46b520,tcc-microservices-experiment-gateway-1,68.66,474270925,536870912,88.33,77,9.74MB / 12.9MB,39.9MB / 197kB
10,2026-09-10T08:48:56.183208+00:00,21,2026-09-10T08:48:55.813257+00:00,false,microservices,mysql,e72128a9048941ef28053a108444110db016a1376e3ddcfb81c09c75660d83ac,tcc-microservices-experiment-mysql-1,23.75,540855501,1073741824,50.37,40,12.8MB / 35.4MB,53.8MB / 116MB
10,2026-09-10T08:48:56.183208+00:00,21,2026-09-10T08:48:55.813257+00:00,false,microservices,order,a465c46f62f5fdf52e31a14dbd067e9c6262efe36b48f8bb85b7786e1561f96f,tcc-microservices-experiment-order-1,82.91,80121692,1073741824,7.46,3,41.7MB / 18.6MB,6.59MB / 77.8kB
10,2026-09-10T08:48:56.183208+00:00,21,2026-09-10T08:48:55.813257+00:00,false,microservices,product,631246e34a3a2b03c6530508618b163ad9b70c5da2fd1a816861275d0a377da7,tcc-microservices-experiment-product-1,0.02,79010202,1073741824,7.36,3,416kB / 282kB,9.74MB / 81.9kB
11,2026-09-10T08:48:57.183207+00:00,23,2026-09-10T08:48:56.813411+00:00,false,microservices,auth,9ed29d7f3441a16eefd3808858ea7eaac63e2b14133d9a79f4a2adb859ce87a3,tcc-microservices-experiment-auth-1,0.02,83760251,1073741824,7.8,3,45.6kB / 40.3kB,12.5MB / 65.5kB
11,2026-09-10T08:48:57.183207+00:00,23,2026-09-10T08:48:56.813411+00:00,false,microservices,gateway,99e2e7d82ed67bce8668ab9dc5ca47040c41b319c04bd46b72422a14ea46b520,tcc-microservices-experiment-gateway-1,70.42,474061210,536870912,88.3,77,10MB / 13.2MB,39.9MB / 197kB
11,2026-09-10T08:48:57.183207+00:00,23,2026-09-10T08:48:56.813411+00:00,false,microservices,mysql,e72128a9048941ef28053a108444110db016a1376e3ddcfb81c09c75660d83ac,tcc-microservices-experiment-mysql-1,22.13,540540928,1073741824,50.34,40,13.1MB / 36.2MB,53.8MB / 116MB
11,2026-09-10T08:48:57.183207+00:00,23,2026-09-10T08:48:56.813411+00:00,false,microservices,order,a465c46f62f5fdf52e31a14dbd067e9c6262efe36b48f8bb85b7786e1561f96f,tcc-microservices-experiment-order-1,83.37,80006349,1073741824,7.45,3,42.8MB / 19.1MB,6.59MB / 77.8kB
11,2026-09-10T08:48:57.183207+00:00,23,2026-09-10T08:48:56.813411+00:00,false,microservices,product,631246e34a3a2b03c6530508618b163ad9b70c5da2fd1a816861275d0a377da7,tcc-microservices-experiment-product-1,0.02,79010202,1073741824,7.36,3,416kB / 282kB,9.74MB / 81.9kB
12,2026-09-10T08:48:58.183197+00:00,25,2026-09-10T08:48:57.813305+00:00,false,microservices,auth,9ed29d7f3441a16eefd3808858ea7eaac63e2b14133d9a79f4a2adb859ce87a3,tcc-microservices-experiment-auth-1,0.02,83760251,1073741824,7.8,3,45.6kB / 40.3kB,12.5MB / 65.5kB
12,2026-09-10T08:48:58.183197+00:00,25,2026-09-10T08:48:57.813305+00:00,false,microservices,gateway,99e2e7d82ed67bce8668ab9dc5ca47040c41b319c04bd46b72422a14ea46b520,tcc-microservices-experiment-gateway-1,45.2,474690355,536870912,88.42,77,10.3MB / 13.6MB,39.9MB / 197kB
12,2026-09-10T08:48:58.183197+00:00,25,2026-09-10T08:48:57.813305+00:00,false,microservices,mysql,e72128a9048941ef28053a108444110db016a1376e3ddcfb81c09c75660d83ac,tcc-microservices-experiment-mysql-1,25.99,540436070,1073741824,50.33,40,13.3MB / 37.1MB,53.8MB / 116MB
12,2026-09-10T08:48:58.183197+00:00,25,2026-09-10T08:48:57.813305+00:00,false,microservices,order,a465c46f62f5fdf52e31a14dbd067e9c6262efe36b48f8bb85b7786e1561f96f,tcc-microservices-experiment-order-1,83.41,80625009,1073741824,7.51,3,43.9MB / 19.5MB,6.59MB / 77.8kB
12,2026-09-10T08:48:58.183197+00:00,25,2026-09-10T08:48:57.813305+00:00,false,microservices,product,631246e34a3a2b03c6530508618b163ad9b70c5da2fd1a816861275d0a377da7,tcc-microservices-experiment-product-1,0.02,79010202,1073741824,7.36,3,416kB / 282kB,9.74MB / 81.9kB
13,2026-09-10T08:48:59.183242+00:00,27,2026-09-10T08:48:58.812318+00:00,false,microservices,auth,9ed29d7f3441a16eefd3808858ea7eaac63e2b14133d9a79f4a2adb859ce87a3,tcc-microservices-experiment-auth-1,0.02,83760251,1073741824,7.8,3,45.6kB / 40.3kB,12.5MB / 65.5kB
13,2026-09-10T08:48:59.183242+00:00,27,2026-09-10T08:48:58.812318+00:00,false,microservices,gateway,99e2e7d82ed67bce8668ab9dc5ca47040c41b319c04bd46b72422a14ea46b520,tcc-microservices-experiment-gateway-1,57.96,474585498,536870912,88.4,77,10.6MB / 14MB,39.9MB / 197kB
13,2026-09-10T08:48:59.183242+00:00,27,2026-09-10T08:48:58.812318+00:00,false,microservices,mysql,e72128a9048941ef28053a108444110db016a1376e3ddcfb81c09c75660d83ac,tcc-microservices-experiment-mysql-1,20.92,541065216,1073741824,50.39,40,13.6MB / 38MB,53.8MB / 116MB
13,2026-09-10T08:48:59.183242+00:00,27,2026-09-10T08:48:58.812318+00:00,false,microservices,order,a465c46f62f5fdf52e31a14dbd067e9c6262efe36b48f8bb85b7786e1561f96f,tcc-microservices-experiment-order-1,84.05,80258007,1073741824,7.47,3,44.9MB / 19.9MB,6.59MB / 77.8kB
13,2026-09-10T08:48:59.183242+00:00,27,2026-09-10T08:48:58.812318+00:00,false,microservices,product,631246e34a3a2b03c6530508618b163ad9b70c5da2fd1a816861275d0a377da7,tcc-microservices-experiment-product-1,0.02,79010202,1073741824,7.36,3,416kB / 282kB,9.74MB / 81.9kB
14,2026-09-10T08:49:00.183206+00:00,29,2026-09-10T08:48:59.812337+00:00,false,microservices,auth,9ed29d7f3441a16eefd3808858ea7eaac63e2b14133d9a79f4a2adb859ce87a3,tcc-microservices-experiment-auth-1,0.02,83760251,1073741824,7.8,3,45.6kB / 40.3kB,12.5MB / 65.5kB
14,2026-09-10T08:49:00.183206+00:00,29,2026-09-10T08:48:59.812337+00:00,false,microservices,gateway,99e2e7d82ed67bce8668ab9dc5ca47040c41b319c04bd46b72422a14ea46b520,tcc-microservices-experiment-gateway-1,62.4,474795213,536870912,88.44,77,10.9MB / 14.4MB,39.9MB / 197kB
14,2026-09-10T08:49:00.183206+00:00,29,2026-09-10T08:48:59.812337+00:00,false,microservices,mysql,e72128a9048941ef28053a108444110db016a1376e3ddcfb81c09c75660d83ac,tcc-microservices-experiment-mysql-1,25.82,541065216,1073741824,50.39,40,13.8MB / 38.9MB,53.8MB / 116MB
14,2026-09-10T08:49:00.183206+00:00,29,2026-09-10T08:48:59.812337+00:00,false,microservices,order,a465c46f62f5fdf52e31a14dbd067e9c6262efe36b48f8bb85b7786e1561f96f,tcc-microservices-experiment-order-1,84.37,79880520,1073741824,7.44,3,46MB / 20.3MB,6.59MB / 77.8kB
14,2026-09-10T08:49:00.183206+00:00,29,2026-09-10T08:48:59.812337+00:00,false,microservices,product,631246e34a3a2b03c6530508618b163ad9b70c5da2fd1a816861275d0a377da7,tcc-microservices-experiment-product-1,0.02,79010202,1073741824,7.36,3,416kB / 282kB,9.74MB / 81.9kB
15,2026-09-10T08:49:01.183232+00:00,31,2026-09-10T08:49:00.812353+00:00,false,microservices,auth,9ed29d7f3441a16eefd3808858ea7eaac63e2b14133d9a79f4a2adb859ce87a3,tcc-microservices-experiment-auth-1,0.01,83760251,1073741824,7.8,3,45.6kB / 40.3kB,12.5MB / 65.5kB
15,2026-09-10T08:49:01.183232+00:00,31,2026-09-10T08:49:00.812353+00:00,false,microservices,gateway,99e2e7d82ed67bce8668ab9dc5ca47040c41b319c04bd46b72422a14ea46b520,tcc-microservices-experiment-gateway-1,88.74,474690355,536870912,88.43,77,11.2MB / 14.7MB,39.9MB / 197kB
15,2026-09-10T08:49:01.183232+00:00,31,2026-09-10T08:49:00.812353+00:00,false,microservices,mysql,e72128a9048941ef28053a108444110db016a1376e3ddcfb81c09c75660d83ac,tcc-microservices-experiment-mysql-1,21.48,541170074,1073741824,50.4,40,14.1MB / 39.7MB,53.8MB / 116MB
15,2026-09-10T08:49:01.183232+00:00,31,2026-09-10T08:49:00.812353+00:00,false,microservices,order,a465c46f62f5fdf52e31a14dbd067e9c6262efe36b48f8bb85b7786e1561f96f,tcc-microservices-experiment-order-1,84.7,80121692,1073741824,7.46,3,47MB / 20.8MB,6.59MB / 77.8kB
15,2026-09-10T08:49:01.183232+00:00,31,2026-09-10T08:49:00.812353+00:00,false,microservices,product,631246e34a3a2b03c6530508618b163ad9b70c5da2fd1a816861275d0a377da7,tcc-microservices-experiment-product-1,0.02,79010202,1073741824,7.36,3,416kB / 282kB,9.74MB / 81.9kB
16,2026-09-10T08:49:02.183227+00:00,33,2026-09-10T08:49:01.812342+00:00,false,microservices,auth,9ed29d7f3441a16eefd3808858ea7eaac63e2b14133d9a79f4a2adb859ce87a3,tcc-microservices-experiment-auth-1,0.02,83760251,1073741824,7.8,3,45.6kB / 40.3kB,12.5MB / 65.5kB
16,2026-09-10T08:49:02.183227+00:00,33,2026-09-10T08:49:01.812342+00:00,false,microservices,gateway,99e2e7d82ed67bce8668ab9dc5ca47040c41b319c04bd46b72422a14ea46b520,tcc-microservices-experiment-gateway-1,62.77,476263219,536870912,88.71,77,11.4MB / 15.1MB,39.9MB / 197kB
16,2026-09-10T08:49:02.183227+00:00,33,2026-09-10T08:49:01.812342+00:00,false,microservices,mysql,e72128a9048941ef28053a108444110db016a1376e3ddcfb81c09c75660d83ac,tcc-microservices-experiment-mysql-1,26.48,541065216,1073741824,50.39,40,14.3MB / 40.6MB,53.8MB / 116MB
16,2026-09-10T08:49:02.183227+00:00,33,2026-09-10T08:49:01.812342+00:00,false,microservices,order,a465c46f62f5fdf52e31a14dbd067e9c6262efe36b48f8bb85b7786e1561f96f,tcc-microservices-experiment-order-1,83.47,79765176,1073741824,7.43,3,48.1MB / 21.2MB,6.59MB / 77.8kB
16,2026-09-10T08:49:02.183227+00:00,33,2026-09-10T08:49:01.812342+00:00,false,microservices,product,631246e34a3a2b03c6530508618b163ad9b70c5da2fd1a816861275d0a377da7,tcc-microservices-experiment-product-1,0.02,79010202,1073741824,7.36,3,416kB / 282kB,9.74MB / 81.9kB
17,2026-09-10T08:49:03.183227+00:00,35,2026-09-10T08:49:02.812260+00:00,false,microservices,auth,9ed29d7f3441a16eefd3808858ea7eaac63e2b14133d9a79f4a2adb859ce87a3,tcc-microservices-experiment-auth-1,0.02,83760251,1073741824,7.8,3,45.6kB / 40.3kB,12.5MB / 65.5kB
17,2026-09-10T08:49:03.183227+00:00,35,2026-09-10T08:49:02.812260+00:00,false,microservices,gateway,99e2e7d82ed67bce8668ab9dc5ca47040c41b319c04bd46b72422a14ea46b520,tcc-microservices-experiment-gateway-1,53.81,475319501,536870912,88.54,77,11.7MB / 15.5MB,39.9MB / 197kB
17,2026-09-10T08:49:03.183227+00:00,35,2026-09-10T08:49:02.812260+00:00,false,microservices,mysql,e72128a9048941ef28053a108444110db016a1376e3ddcfb81c09c75660d83ac,tcc-microservices-experiment-mysql-1,21.61,540750643,1073741824,50.36,40,14.6MB / 41.5MB,53.8MB / 116MB
17,2026-09-10T08:49:03.183227+00:00,35,2026-09-10T08:49:02.812260+00:00,false,microservices,order,a465c46f62f5fdf52e31a14dbd067e9c6262efe36b48f8bb85b7786e1561f96f,tcc-microservices-experiment-order-1,83.68,79828091,1073741824,7.43,3,49.2MB / 21.6MB,6.59MB / 77.8kB
17,2026-09-10T08:49:03.183227+00:00,35,2026-09-10T08:49:02.812260+00:00,false,microservices,product,631246e34a3a2b03c6530508618b163ad9b70c5da2fd1a816861275d0a377da7,tcc-microservices-experiment-product-1,0.02,79010202,1073741824,7.36,3,416kB / 282kB,9.74MB / 81.9kB
18,2026-09-10T08:49:04.183209+00:00,37,2026-09-10T08:49:03.813517+00:00,false,microservices,auth,9ed29d7f3441a16eefd3808858ea7eaac63e2b14133d9a79f4a2adb859ce87a3,tcc-microservices-experiment-auth-1,0.02,83760251,1073741824,7.8,3,45.6kB / 40.3kB,12.5MB / 65.5kB
18,2026-09-10T08:49:04.183209+00:00,37,2026-09-10T08:49:03.813517+00:00,false,microservices,gateway,99e2e7d82ed67bce8668ab9dc5ca47040c41b319c04bd46b72422a14ea46b520,tcc-microservices-experiment-gateway-1,76.82,475948646,536870912,88.65,77,12MB / 15.9MB,39.9MB / 197kB
18,2026-09-10T08:49:04.183209+00:00,37,2026-09-10T08:49:03.813517+00:00,false,microservices,mysql,e72128a9048941ef28053a108444110db016a1376e3ddcfb81c09c75660d83ac,tcc-microservices-experiment-mysql-1,26.75,541799219,1073741824,50.46,40,14.8MB / 42.4MB,53.8MB / 116MB
