sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
18,2026-09-10T12:49:27.933419+00:00,37,2026-09-10T12:49:27.561371+00:00,false,microservices,114.63000000000001,1254359040,4831838208
19,2026-09-10T12:49:28.933406+00:00,39,2026-09-10T12:49:28.562441+00:00,false,microservices,111.99,1255994817,4831838208
20,2026-09-10T12:49:29.933412+00:00,41,2026-09-10T12:49:29.561508+00:00,false,microservices,96.5,1254726041,4831838208
21,2026-09-10T12:49:30.933391+00:00,43,2026-09-10T12:49:30.562193+00:00,false,microservices,95.18,1256078705,4831838208
22,2026-09-10T12:49:31.933396+00:00,45,2026-09-10T12:49:31.561495+00:00,false,microservices,92.35000000000001,1253845237,4831838208
23,2026-09-10T12:49:32.933375+00:00,47,2026-09-10T12:49:32.561502+00:00,false,microservices,96.45,1254369525,4831838208
24,2026-09-10T12:49:33.933410+00:00,49,2026-09-10T12:49:33.561981+00:00,false,microservices,97.08,1254820414,4831838208
25,2026-09-10T12:49:34.933401+00:00,51,2026-09-10T12:49:34.561418+00:00,false,microservices,96.5,1255858503,4831838208
26,2026-09-10T12:49:35.933406+00:00,53,2026-09-10T12:49:35.561304+00:00,false,microservices,93.39999999999999,1254767984,4831838208
27,2026-09-10T12:49:36.933398+00:00,55,2026-09-10T12:49:36.561365+00:00,false,microservices,114.93,1254946243,4831838208
28,2026-09-10T12:49:37.933388+00:00,57,2026-09-10T12:49:37.561955+00:00,false,microservices,112.56,1256036761,4831838208
29,2026-09-10T12:49:38.933409+00:00,59,2026-09-10T12:49:38.562354+00:00,false,microservices,97.56,1254988185,4831838208
30,2026-09-10T12:49:39.933410+00:00,61,2026-09-10T12:49:39.562327+00:00,false,microservices,91.39,1256928051,4831838208
31,2026-09-10T12:49:40.933441+00:00,63,2026-09-10T12:49:40.561660+00:00,false,microservices,123.38,1256110162,4831838208
32,2026-09-10T12:49:41.933382+00:00,65,2026-09-10T12:49:41.561410+00:00,false,microservices,110.67,1256896594,4831838208
33,2026-09-10T12:49:42.933411+00:00,67,2026-09-10T12:49:42.562188+00:00,false,microservices,97.72,1256393277,4831838208
34,2026-09-10T12:49:43.933382+00:00,69,2026-09-10T12:49:43.562165+00:00,false,microservices,92.7,1256110162,4831838208
35,2026-09-10T12:49:44.933393+00:00,71,2026-09-10T12:49:44.562159+00:00,false,microservices,94.91,1257106308,4831838208
36,2026-09-10T12:49:45.933389+00:00,73,2026-09-10T12:49:45.561488+00:00,false,microservices,91.08,1256540077,4831838208
37,2026-09-10T12:49:46.933406+00:00,75,2026-09-10T12:49:46.561875+00:00,false,microservices,97.63000000000001,1256886108,4831838208
38,2026-09-10T12:49:47.933424+00:00,77,2026-09-10T12:49:47.561361+00:00,false,microservices,97.71,1255722189,4831838208
39,2026-09-10T12:49:48.933401+00:00,79,2026-09-10T12:49:48.562233+00:00,false,microservices,93.77,1256833680,4831838208
40,2026-09-10T12:49:49.933387+00:00,81,2026-09-10T12:49:49.561654+00:00,false,microservices,94.74000000000001,1256277934,4831838208
41,2026-09-10T12:49:50.933385+00:00,83,2026-09-10T12:49:50.562287+00:00,false,microservices,96.11,1257200682,4831838208
42,2026-09-10T12:49:51.933376+00:00,85,2026-09-10T12:49:51.561425+00:00,false,microservices,125.32000000000001,1256403763,4831838208
43,2026-09-10T12:49:52.933429+00:00,87,2026-09-10T12:49:52.561419+00:00,false,microservices,102.58,1256665908,4831838208
44,2026-09-10T12:49:53.933417+00:00,89,2026-09-10T12:49:53.562042+00:00,false,microservices,92.5,1254778469,4831838208
45,2026-09-10T12:49:54.933392+00:00,91,2026-09-10T12:49:54.561355+00:00,false,microservices,98.85,1258175856,4831838208
46,2026-09-10T12:49:55.933438+00:00,93,2026-09-10T12:49:55.562084+00:00,false,microservices,91.92,1259245404,4831838208
47,2026-09-10T12:49:56.933398+00:00,95,2026-09-10T12:49:56.561393+00:00,false,microservices,92.89,1258448486,4831838208
48,2026-09-10T12:49:57.933421+00:00,97,2026-09-10T12:49:57.561322+00:00,false,microservices,90.54,1258364600,4831838208
49,2026-09-10T12:49:58.933392+00:00,99,2026-09-10T12:49:58.561327+00:00,false,microservices,98.81,1256026276,4831838208
50,2026-09-10T12:49:59.933412+00:00,101,2026-09-10T12:49:59.563050+00:00,false,microservices,90.64,1256456192,4831838208
51,2026-09-10T12:50:00.933384+00:00,103,2026-09-10T12:50:00.562265+00:00,false,microservices,97.56,1256990965,4831838208
52,2026-09-10T12:50:01.933411+00:00,105,2026-09-10T12:50:01.562185+00:00,false,microservices,93.77,1257546711,4831838208
53,2026-09-10T12:50:02.933396+00:00,107,2026-09-10T12:50:02.561583+00:00,false,microservices,99.72,1257567681,4831838208
54,2026-09-10T12:50:03.933406+00:00,109,2026-09-10T12:50:03.561736+00:00,false,microservices,91.89,1257326510,4831838208
55,2026-09-10T12:50:04.933412+00:00,111,2026-09-10T12:50:04.561481+00:00,false,microservices,108.45,1258123428,4831838208
56,2026-09-10T12:50:05.933394+00:00,113,2026-09-10T12:50:05.561372+00:00,false,microservices,92.39999999999999,1257766911,4831838208
57,2026-09-10T12:50:06.933411+00:00,115,2026-09-10T12:50:06.561873+00:00,false,microservices,94.03999999999999,1256592506,4831838208
58,2026-09-10T12:50:07.933418+00:00,117,2026-09-10T12:50:07.562162+00:00,false,microservices,92.15,1256959508,4831838208
59,2026-09-10T12:50:08.933403+00:00,119,2026-09-10T12:50:08.561781+00:00,false,microservices,92.78,1256466677,4831838208
60,2026-09-10T12:50:09.933412+00:00,121,2026-09-10T12:50:09.561961+00:00,false,microservices,100.12,1257630596,4831838208
61,2026-09-10T12:50:10.933411+00:00,123,2026-09-10T12:50:10.561581+00:00,false,microservices,94.17,1257651568,4831838208
62,2026-09-10T12:50:11.933404+00:00,125,2026-09-10T12:50:11.561450+00:00,false,microservices,96.99,1258291200,4831838208
63,2026-09-10T12:50:12.933403+00:00,127,2026-09-10T12:50:12.561515+00:00,false,microservices,125.0,1269657764,4831838208
64,2026-09-10T12:50:13.933411+00:00,129,2026-09-10T12:50:13.562350+00:00,false,microservices,99.10000000000001,1269930394,4831838208
65,2026-09-10T12:50:14.933376+00:00,131,2026-09-10T12:50:14.562369+00:00,false,microservices,109.81,1270444195,4831838208
66,2026-09-10T12:50:15.933382+00:00,133,2026-09-10T12:50:15.562344+00:00,false,microservices,103.00999999999999,1270926540,4831838208
67,2026-09-10T12:50:16.933410+00:00,135,2026-09-10T12:50:16.561479+00:00,false,microservices,105.04,1255921418,4831838208
68,2026-09-10T12:50:17.933392+00:00,137,2026-09-10T12:50:17.562492+00:00,false,microservices,105.47,1260063293,4831838208
69,2026-09-10T12:50:18.933388+00:00,139,2026-09-10T12:50:18.561502+00:00,false,microservices,92.21000000000001,1262422590,4831838208
70,2026-09-10T12:50:19.933383+00:00,141,2026-09-10T12:50:19.562448+00:00,false,microservices,94.78,1263041249,4831838208
71,2026-09-10T12:50:20.933402+00:00,143,2026-09-10T12:50:20.562643+00:00,false,microservices,91.5,1261279641,4831838208
72,2026-09-10T12:50:21.933387+00:00,145,2026-09-10T12:50:21.561969+00:00,false,microservices,95.88,1263376793,4831838208
73,2026-09-10T12:50:22.933384+00:00,147,2026-09-10T12:50:22.562467+00:00,false,microservices,91.28,1264289054,4831838208
74,2026-09-10T12:50:23.933401+00:00,149,2026-09-10T12:50:23.562411+00:00,false,microservices,92.56,1266103091,4831838208
75,2026-09-10T12:50:24.933390+00:00,151,2026-09-10T12:50:24.562801+00:00,false,microservices,94.83,1262128987,4831838208
76,2026-09-10T12:50:25.933412+00:00,153,2026-09-10T12:50:25.563088+00:00,false,microservices,89.14,1264184197,4831838208
77,2026-09-10T12:50:26.933376+00:00,155,2026-09-10T12:50:26.562364+00:00,false,microservices,94.8,1262328218,4831838208
78,2026-09-10T12:50:27.933413+00:00,157,2026-09-10T12:50:27.563364+00:00,false,microservices,90.7,1262810563,4831838208
79,2026-09-10T12:50:28.933383+00:00,159,2026-09-10T12:50:28.563104+00:00,false,microservices,97.21,1264058368,4831838208
80,2026-09-10T12:50:29.933391+00:00,161,2026-09-10T12:50:29.562470+00:00,false,microservices,106.68,1264037397,4831838208
81,2026-09-10T12:50:30.933382+00:00,163,2026-09-10T12:50:30.562221+00:00,false,microservices,95.38,1263313879,4831838208
82,2026-09-10T12:50:31.933392+00:00,165,2026-09-10T12:50:31.562286+00:00,false,microservices,91.72,1264477799,4831838208
83,2026-09-10T12:50:32.933384+00:00,167,2026-09-10T12:50:32.562590+00:00,false,microservices,124.46000000000001,1263848652,4831838208
84,2026-09-10T12:50:33.933393+00:00,169,2026-09-10T12:50:33.563075+00:00,false,microservices,90.77,1263827682,4831838208
85,2026-09-10T12:50:34.933408+00:00,171,2026-09-10T12:50:34.561553+00:00,false,microservices,98.48,1264152740,4831838208
86,2026-09-10T12:50:35.933390+00:00,173,2026-09-10T12:50:35.562990+00:00,false,microservices,91.72999999999999,1264299540,4831838208
87,2026-09-10T12:50:36.933389+00:00,175,2026-09-10T12:50:36.563076+00:00,false,microservices,95.51,1264037396,4831838208
88,2026-09-10T12:50:37.933405+00:00,177,2026-09-10T12:50:37.563868+00:00,false,microservices,92.19,1264142254,4831838208
89,2026-09-10T12:50:38.933404+00:00,179,2026-09-10T12:50:38.562455+00:00,false,microservices,94.37,1263429222,4831838208
90,2026-09-10T12:50:39.933408+00:00,181,2026-09-10T12:50:39.562401+00:00,false,microservices,90.19,1264414884,4831838208
91,2026-09-10T12:50:40.933402+00:00,183,2026-09-10T12:50:40.562837+00:00,false,microservices,91.2,1266113577,4831838208
92,2026-09-10T12:50:41.933404+00:00,185,2026-09-10T12:50:41.562444+00:00,false,microservices,89.53,1263492136,4831838208
93,2026-09-10T12:50:42.933385+00:00,187,2026-09-10T12:50:42.563018+00:00,false,microservices,94.86999999999999,1264131768,4831838208
94,2026-09-10T12:50:43.933397+00:00,189,2026-09-10T12:50:43.561413+00:00,false,microservices,92.42,1264142255,4831838208
95,2026-09-10T12:50:44.933414+00:00,191,2026-09-10T12:50:44.562978+00:00,false,microservices,95.26,1264823829,4831838208
96,2026-09-10T12:50:45.933376+00:00,193,2026-09-10T12:50:45.562440+00:00,false,microservices,90.01,1266323292,4831838208
97,2026-09-10T12:50:46.933386+00:00,195,2026-09-10T12:50:46.562389+00:00,false,microservices,42.77,1236417904,4831838208
98,2026-09-10T12:50:47.933416+00:00,197,2026-09-10T12:50:47.561439+00:00,false,microservices,23.72,1136111125,4831838208
99,2026-09-10T12:50:48.933384+00:00,199,2026-09-10T12:50:48.563147+00:00,false,microservices,99.98,1123853272,4831838208
100,2026-09-10T12:50:49.933386+00:00,201,2026-09-10T12:50:49.561808+00:00,false,microservices,89.67999999999999,1123245097,4831838208
101,2026-09-10T12:50:50.933412+00:00,203,2026-09-10T12:50:50.562311+00:00,false,microservices,96.11,1125426136,4831838208
102,2026-09-10T12:50:51.933415+00:00,205,2026-09-10T12:50:51.561277+00:00,false,microservices,91.82000000000001,1123853272,4831838208
103,2026-09-10T12:50:52.933397+00:00,207,2026-09-10T12:50:52.563484+00:00,false,microservices,88.87,1125897994,4831838208
104,2026-09-10T12:50:53.933407+00:00,209,2026-09-10T12:50:53.561219+00:00,false,microservices,90.39,1125247876,4831838208
105,2026-09-10T12:50:54.933391+00:00,211,2026-09-10T12:50:54.562511+00:00,false,microservices,97.99000000000001,1127670089,4831838208
106,2026-09-10T12:50:55.933406+00:00,213,2026-09-10T12:50:55.561455+00:00,false,microservices,89.92,1128414576,4831838208
107,2026-09-10T12:50:56.933396+00:00,215,2026-09-10T12:50:56.562793+00:00,false,microservices,86.92999999999999,1127837860,4831838208
108,2026-09-10T12:50:57.933406+00:00,217,2026-09-10T12:50:57.561508+00:00,false,microservices,93.12,1128016118,4831838208
109,2026-09-10T12:50:58.933412+00:00,219,2026-09-10T12:50:58.562246+00:00,false,microservices,111.95,1131486905,4831838208
110,2026-09-10T12:50:59.933408+00:00,221,2026-09-10T12:50:59.561679+00:00,false,microservices,92.06,1132053135,4831838208
111,2026-09-10T12:51:00.933408+00:00,223,2026-09-10T12:51:00.562340+00:00,false,microservices,96.26,1131790991,4831838208
112,2026-09-10T12:51:01.933408+00:00,225,2026-09-10T12:51:01.563424+00:00,false,microservices,97.66,1135073035,4831838208
113,2026-09-10T12:51:02.933407+00:00,227,2026-09-10T12:51:02.562454+00:00,false,microservices,145.61,1135146435,4831838208
114,2026-09-10T12:51:03.933407+00:00,229,2026-09-10T12:51:03.563589+00:00,false,microservices,108.37,1135513437,4831838208
115,2026-09-10T12:51:04.933392+00:00,231,2026-09-10T12:51:04.563631+00:00,false,microservices,103.13000000000001,1136436183,4831838208
116,2026-09-10T12:51:05.933390+00:00,233,2026-09-10T12:51:05.563215+00:00,false,microservices,99.03,1136782214,4831838208
117,2026-09-10T12:51:06.933386+00:00,235,2026-09-10T12:51:06.563744+00:00,false,microservices,111.69,1138019533,4831838208
118,2026-09-10T12:51:07.933387+00:00,237,2026-09-10T12:51:07.562229+00:00,false,microservices,96.85000000000001,1139906970,4831838208
119,2026-09-10T12:51:08.933418+00:00,239,2026-09-10T12:51:08.562339+00:00,false,microservices,96.28999999999999,1138533335,4831838208
120,2026-09-10T12:51:09.933425+00:00,241,2026-09-10T12:51:09.563495+00:00,false,microservices,105.62,1137799333,4831838208
