sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
4,2026-09-10T10:00:06.888525+00:00,9,2026-09-10T10:00:06.519885+00:00,false,microservices,order,52b4f0e1357b3090fbf6e22c66ec64a39baecbfa2739105aa46e13210b4d034c,tcc-microservices-experiment-order-1,54.6,79544975,1073741824,7.41,3,36.4MB / 16.5MB,6.24MB / 77.8kB
4,2026-09-10T10:00:06.888525+00:00,9,2026-09-10T10:00:06.519885+00:00,false,microservices,product,12834c01ac871b745ac51029301662c2b87baa99a5adf370fc603faa9ca56770,tcc-microservices-experiment-product-1,0.03,80478208,1073741824,7.5,3,417kB / 282kB,12.2MB / 81.9kB
5,2026-09-10T10:00:07.888503+00:00,11,2026-09-10T10:00:07.521100+00:00,false,microservices,auth,dc340e33c140fa49ed0684550659cb1e75c209958efbb3b08371f40786f9e25d,tcc-microservices-experiment-auth-1,0.02,82365645,1073741824,7.67,3,46.1kB / 40.3kB,14.6MB / 65.5kB
5,2026-09-10T10:00:07.888503+00:00,11,2026-09-10T10:00:07.521100+00:00,false,microservices,gateway,7a8b2a8a9d6e0b5e0fcaf1c53e34e020748ef37e0534c387d087cebcc08e3b40,tcc-microservices-experiment-gateway-1,54.89,473851494,536870912,88.26,76,8.65MB / 11.4MB,38.4MB / 197kB
5,2026-09-10T10:00:07.888503+00:00,11,2026-09-10T10:00:07.521100+00:00,false,microservices,mysql,baaa582c2fcf1a9da6848fc04c9bce912b426f60473b67d8039e54afc3ceed74,tcc-microservices-experiment-mysql-1,27.26,541694362,1073741824,50.45,40,11.8MB / 31.9MB,54MB / 117MB
5,2026-09-10T10:00:07.888503+00:00,11,2026-09-10T10:00:07.521100+00:00,false,microservices,order,52b4f0e1357b3090fbf6e22c66ec64a39baecbfa2739105aa46e13210b4d034c,tcc-microservices-experiment-order-1,82.15,79911977,1073741824,7.44,3,37.5MB / 16.9MB,6.24MB / 77.8kB
5,2026-09-10T10:00:07.888503+00:00,11,2026-09-10T10:00:07.521100+00:00,false,microservices,product,12834c01ac871b745ac51029301662c2b87baa99a5adf370fc603faa9ca56770,tcc-microservices-experiment-product-1,0.02,80478208,1073741824,7.5,3,417kB / 282kB,12.2MB / 81.9kB
6,2026-09-10T10:00:08.888523+00:00,13,2026-09-10T10:00:08.520215+00:00,false,microservices,auth,dc340e33c140fa49ed0684550659cb1e75c209958efbb3b08371f40786f9e25d,tcc-microservices-experiment-auth-1,0.02,82365645,1073741824,7.67,3,46.1kB / 40.3kB,14.6MB / 65.5kB
6,2026-09-10T10:00:08.888523+00:00,13,2026-09-10T10:00:08.520215+00:00,false,microservices,gateway,7a8b2a8a9d6e0b5e0fcaf1c53e34e020748ef37e0534c387d087cebcc08e3b40,tcc-microservices-experiment-gateway-1,121.04,475214643,536870912,88.51,76,8.93MB / 11.8MB,38.4MB / 197kB
6,2026-09-10T10:00:08.888523+00:00,13,2026-09-10T10:00:08.520215+00:00,false,microservices,mysql,baaa582c2fcf1a9da6848fc04c9bce912b426f60473b67d8039e54afc3ceed74,tcc-microservices-experiment-mysql-1,23.02,541379789,1073741824,50.42,40,12.1MB / 32.7MB,54MB / 117MB
6,2026-09-10T10:00:08.888523+00:00,13,2026-09-10T10:00:08.520215+00:00,false,microservices,order,52b4f0e1357b3090fbf6e22c66ec64a39baecbfa2739105aa46e13210b4d034c,tcc-microservices-experiment-order-1,82.16,80677437,1073741824,7.51,3,38.5MB / 17.3MB,6.24MB / 77.8kB
6,2026-09-10T10:00:08.888523+00:00,13,2026-09-10T10:00:08.520215+00:00,false,microservices,product,12834c01ac871b745ac51029301662c2b87baa99a5adf370fc603faa9ca56770,tcc-microservices-experiment-product-1,0.02,80478208,1073741824,7.5,3,417kB / 282kB,12.2MB / 81.9kB
7,2026-09-10T10:00:09.888508+00:00,15,2026-09-10T10:00:09.521277+00:00,false,microservices,auth,dc340e33c140fa49ed0684550659cb1e75c209958efbb3b08371f40786f9e25d,tcc-microservices-experiment-auth-1,0.02,82365645,1073741824,7.67,3,46.1kB / 40.3kB,14.6MB / 65.5kB
7,2026-09-10T10:00:09.888508+00:00,15,2026-09-10T10:00:09.521277+00:00,false,microservices,gateway,7a8b2a8a9d6e0b5e0fcaf1c53e34e020748ef37e0534c387d087cebcc08e3b40,tcc-microservices-experiment-gateway-1,60.91,475004928,536870912,88.48,76,9.21MB / 12.1MB,38.4MB / 197kB
7,2026-09-10T10:00:09.888508+00:00,15,2026-09-10T10:00:09.521277+00:00,false,microservices,mysql,baaa582c2fcf1a9da6848fc04c9bce912b426f60473b67d8039e54afc3ceed74,tcc-microservices-experiment-mysql-1,26.98,541484646,1073741824,50.43,40,12.3MB / 33.5MB,54MB / 117MB
7,2026-09-10T10:00:09.888508+00:00,15,2026-09-10T10:00:09.521277+00:00,false,microservices,order,52b4f0e1357b3090fbf6e22c66ec64a39baecbfa2739105aa46e13210b4d034c,tcc-microservices-experiment-order-1,82.4,80394322,1073741824,7.49,3,39.5MB / 17.8MB,6.24MB / 77.8kB
7,2026-09-10T10:00:09.888508+00:00,15,2026-09-10T10:00:09.521277+00:00,false,microservices,product,12834c01ac871b745ac51029301662c2b87baa99a5adf370fc603faa9ca56770,tcc-microservices-experiment-product-1,0.02,80478208,1073741824,7.5,3,417kB / 282kB,12.2MB / 81.9kB
8,2026-09-10T10:00:10.888499+00:00,17,2026-09-10T10:00:10.519673+00:00,false,microservices,auth,dc340e33c140fa49ed0684550659cb1e75c209958efbb3b08371f40786f9e25d,tcc-microservices-experiment-auth-1,0.02,82355159,1073741824,7.67,3,46.1kB / 40.3kB,14.6MB / 65.5kB
8,2026-09-10T10:00:10.888499+00:00,17,2026-09-10T10:00:10.519673+00:00,false,microservices,gateway,7a8b2a8a9d6e0b5e0fcaf1c53e34e020748ef37e0534c387d087cebcc08e3b40,tcc-microservices-experiment-gateway-1,44.47,475004928,536870912,88.48,76,9.49MB / 12.5MB,38.4MB / 197kB
8,2026-09-10T10:00:10.888499+00:00,17,2026-09-10T10:00:10.519673+00:00,false,microservices,mysql,baaa582c2fcf1a9da6848fc04c9bce912b426f60473b67d8039e54afc3ceed74,tcc-microservices-experiment-mysql-1,22.85,541379789,1073741824,50.42,40,12.6MB / 34.4MB,54MB / 117MB
8,2026-09-10T10:00:10.888499+00:00,17,2026-09-10T10:00:10.519673+00:00,false,microservices,order,52b4f0e1357b3090fbf6e22c66ec64a39baecbfa2739105aa46e13210b4d034c,tcc-microservices-experiment-order-1,82.38,80824238,1073741824,7.53,3,40.6MB / 18.2MB,6.24MB / 77.8kB
8,2026-09-10T10:00:10.888499+00:00,17,2026-09-10T10:00:10.519673+00:00,false,microservices,product,12834c01ac871b745ac51029301662c2b87baa99a5adf370fc603faa9ca56770,tcc-microservices-experiment-product-1,0.02,80478208,1073741824,7.5,3,417kB / 282kB,12.2MB / 81.9kB
9,2026-09-10T10:00:11.888527+00:00,19,2026-09-10T10:00:11.520516+00:00,false,microservices,auth,dc340e33c140fa49ed0684550659cb1e75c209958efbb3b08371f40786f9e25d,tcc-microservices-experiment-auth-1,0.02,82355159,1073741824,7.67,3,46.1kB / 40.3kB,14.6MB / 65.5kB
9,2026-09-10T10:00:11.888527+00:00,19,2026-09-10T10:00:11.520516+00:00,false,microservices,gateway,7a8b2a8a9d6e0b5e0fcaf1c53e34e020748ef37e0534c387d087cebcc08e3b40,tcc-microservices-experiment-gateway-1,43.91,474690355,536870912,88.42,76,9.78MB / 12.9MB,38.4MB / 197kB
9,2026-09-10T10:00:11.888527+00:00,19,2026-09-10T10:00:11.520516+00:00,false,microservices,mysql,baaa582c2fcf1a9da6848fc04c9bce912b426f60473b67d8039e54afc3ceed74,tcc-microservices-experiment-mysql-1,25.89,542008934,1073741824,50.48,40,12.8MB / 35.3MB,54MB / 117MB
9,2026-09-10T10:00:11.888527+00:00,19,2026-09-10T10:00:11.520516+00:00,false,microservices,order,52b4f0e1357b3090fbf6e22c66ec64a39baecbfa2739105aa46e13210b4d034c,tcc-microservices-experiment-order-1,83.35,81149297,1073741824,7.56,3,41.7MB / 18.6MB,6.24MB / 77.8kB
9,2026-09-10T10:00:11.888527+00:00,19,2026-09-10T10:00:11.520516+00:00,false,microservices,product,12834c01ac871b745ac51029301662c2b87baa99a5adf370fc603faa9ca56770,tcc-microservices-experiment-product-1,0.02,80478208,1073741824,7.5,3,417kB / 282kB,12.2MB / 81.9kB
10,2026-09-10T10:00:12.888516+00:00,21,2026-09-10T10:00:12.520463+00:00,false,microservices,auth,dc340e33c140fa49ed0684550659cb1e75c209958efbb3b08371f40786f9e25d,tcc-microservices-experiment-auth-1,0.01,82355159,1073741824,7.67,3,46.1kB / 40.3kB,14.6MB / 65.5kB
10,2026-09-10T10:00:12.888516+00:00,21,2026-09-10T10:00:12.520463+00:00,false,microservices,gateway,7a8b2a8a9d6e0b5e0fcaf1c53e34e020748ef37e0534c387d087cebcc08e3b40,tcc-microservices-experiment-gateway-1,41.59,474585498,536870912,88.39,76,10.1MB / 13.3MB,38.4MB / 197kB
10,2026-09-10T10:00:12.888516+00:00,21,2026-09-10T10:00:12.520463+00:00,false,microservices,mysql,baaa582c2fcf1a9da6848fc04c9bce912b426f60473b67d8039e54afc3ceed74,tcc-microservices-experiment-mysql-1,22.1,541904077,1073741824,50.47,40,13.1MB / 36.2MB,54MB / 117MB
10,2026-09-10T10:00:12.888516+00:00,21,2026-09-10T10:00:12.520463+00:00,false,microservices,order,52b4f0e1357b3090fbf6e22c66ec64a39baecbfa2739105aa46e13210b4d034c,tcc-microservices-experiment-order-1,82.67,81086382,1073741824,7.55,3,42.7MB / 19MB,6.24MB / 77.8kB
10,2026-09-10T10:00:12.888516+00:00,21,2026-09-10T10:00:12.520463+00:00,false,microservices,product,12834c01ac871b745ac51029301662c2b87baa99a5adf370fc603faa9ca56770,tcc-microservices-experiment-product-1,0.02,80478208,1073741824,7.5,3,417kB / 282kB,12.2MB / 81.9kB
11,2026-09-10T10:00:13.888509+00:00,23,2026-09-10T10:00:13.521257+00:00,false,microservices,auth,dc340e33c140fa49ed0684550659cb1e75c209958efbb3b08371f40786f9e25d,tcc-microservices-experiment-auth-1,0.02,82355159,1073741824,7.67,3,46.1kB / 40.3kB,14.6MB / 65.5kB
11,2026-09-10T10:00:13.888509+00:00,23,2026-09-10T10:00:13.521257+00:00,false,microservices,gateway,7a8b2a8a9d6e0b5e0fcaf1c53e34e020748ef37e0534c387d087cebcc08e3b40,tcc-microservices-experiment-gateway-1,42.59,474480640,536870912,88.38,76,10.4MB / 13.6MB,38.4MB / 197kB
11,2026-09-10T10:00:13.888509+00:00,23,2026-09-10T10:00:13.521257+00:00,false,microservices,mysql,baaa582c2fcf1a9da6848fc04c9bce912b426f60473b67d8039e54afc3ceed74,tcc-microservices-experiment-mysql-1,27.26,541589504,1073741824,50.44,40,13.3MB / 37MB,54MB / 117MB
11,2026-09-10T10:00:13.888509+00:00,23,2026-09-10T10:00:13.521257+00:00,false,microservices,order,52b4f0e1357b3090fbf6e22c66ec64a39baecbfa2739105aa46e13210b4d034c,tcc-microservices-experiment-order-1,82.0,80415293,1073741824,7.49,3,43.8MB / 19.5MB,6.24MB / 77.8kB
11,2026-09-10T10:00:13.888509+00:00,23,2026-09-10T10:00:13.521257+00:00,false,microservices,product,12834c01ac871b745ac51029301662c2b87baa99a5adf370fc603faa9ca56770,tcc-microservices-experiment-product-1,0.02,80478208,1073741824,7.5,3,417kB / 282kB,12.2MB / 81.9kB
12,2026-09-10T10:00:14.888521+00:00,25,2026-09-10T10:00:14.520389+00:00,false,microservices,auth,dc340e33c140fa49ed0684550659cb1e75c209958efbb3b08371f40786f9e25d,tcc-microservices-experiment-auth-1,0.02,82355159,1073741824,7.67,3,46.1kB / 40.3kB,14.6MB / 65.5kB
12,2026-09-10T10:00:14.888521+00:00,25,2026-09-10T10:00:14.520389+00:00,false,microservices,gateway,7a8b2a8a9d6e0b5e0fcaf1c53e34e020748ef37e0534c387d087cebcc08e3b40,tcc-microservices-experiment-gateway-1,49.06,474900070,536870912,88.46,76,10.6MB / 14MB,38.4MB / 197kB
12,2026-09-10T10:00:14.888521+00:00,25,2026-09-10T10:00:14.520389+00:00,false,microservices,mysql,baaa582c2fcf1a9da6848fc04c9bce912b426f60473b67d8039e54afc3ceed74,tcc-microservices-experiment-mysql-1,22.93,541379789,1073741824,50.42,40,13.6MB / 37.9MB,54MB / 117MB
12,2026-09-10T10:00:14.888521+00:00,25,2026-09-10T10:00:14.520389+00:00,false,microservices,order,52b4f0e1357b3090fbf6e22c66ec64a39baecbfa2739105aa46e13210b4d034c,tcc-microservices-experiment-order-1,81.72,80572580,1073741824,7.5,3,44.9MB / 19.9MB,6.24MB / 77.8kB
12,2026-09-10T10:00:14.888521+00:00,25,2026-09-10T10:00:14.520389+00:00,false,microservices,product,12834c01ac871b745ac51029301662c2b87baa99a5adf370fc603faa9ca56770,tcc-microservices-experiment-product-1,0.02,80478208,1073741824,7.5,3,417kB / 282kB,12.2MB / 81.9kB
13,2026-09-10T10:00:15.888506+00:00,27,2026-09-10T10:00:15.519357+00:00,false,microservices,auth,dc340e33c140fa49ed0684550659cb1e75c209958efbb3b08371f40786f9e25d,tcc-microservices-experiment-auth-1,0.02,82355159,1073741824,7.67,3,46.1kB / 40.3kB,14.6MB / 65.5kB
13,2026-09-10T10:00:15.888506+00:00,27,2026-09-10T10:00:15.519357+00:00,false,microservices,gateway,7a8b2a8a9d6e0b5e0fcaf1c53e34e020748ef37e0534c387d087cebcc08e3b40,tcc-microservices-experiment-gateway-1,81.28,474795213,536870912,88.43,76,10.9MB / 14.4MB,38.4MB / 197kB
13,2026-09-10T10:00:15.888506+00:00,27,2026-09-10T10:00:15.519357+00:00,false,microservices,mysql,baaa582c2fcf1a9da6848fc04c9bce912b426f60473b67d8039e54afc3ceed74,tcc-microservices-experiment-mysql-1,27.1,541065216,1073741824,50.39,40,13.8MB / 38.8MB,54MB / 117MB
13,2026-09-10T10:00:15.888506+00:00,27,2026-09-10T10:00:15.519357+00:00,false,microservices,order,52b4f0e1357b3090fbf6e22c66ec64a39baecbfa2739105aa46e13210b4d034c,tcc-microservices-experiment-order-1,82.42,80929096,1073741824,7.54,3,46MB / 20.3MB,6.24MB / 77.8kB
13,2026-09-10T10:00:15.888506+00:00,27,2026-09-10T10:00:15.519357+00:00,false,microservices,product,12834c01ac871b745ac51029301662c2b87baa99a5adf370fc603faa9ca56770,tcc-microservices-experiment-product-1,0.02,80478208,1073741824,7.5,3,417kB / 282kB,12.2MB / 81.9kB
14,2026-09-10T10:00:16.888506+00:00,29,2026-09-10T10:00:16.520312+00:00,false,microservices,auth,dc340e33c140fa49ed0684550659cb1e75c209958efbb3b08371f40786f9e25d,tcc-microservices-experiment-auth-1,0.02,82355159,1073741824,7.67,3,46.1kB / 40.3kB,14.6MB / 65.5kB
14,2026-09-10T10:00:16.888506+00:00,29,2026-09-10T10:00:16.520312+00:00,false,microservices,gateway,7a8b2a8a9d6e0b5e0fcaf1c53e34e020748ef37e0534c387d087cebcc08e3b40,tcc-microservices-experiment-gateway-1,86.88,476682650,536870912,88.79,76,11.2MB / 14.8MB,38.4MB / 197kB
14,2026-09-10T10:00:16.888506+00:00,29,2026-09-10T10:00:16.520312+00:00,false,microservices,mysql,baaa582c2fcf1a9da6848fc04c9bce912b426f60473b67d8039e54afc3ceed74,tcc-microservices-experiment-mysql-1,22.72,541170074,1073741824,50.4,40,14.1MB / 39.7MB,54MB / 117MB
14,2026-09-10T10:00:16.888506+00:00,29,2026-09-10T10:00:16.520312+00:00,false,microservices,order,52b4f0e1357b3090fbf6e22c66ec64a39baecbfa2739105aa46e13210b4d034c,tcc-microservices-experiment-order-1,82.58,81096868,1073741824,7.55,3,47.1MB / 20.8MB,6.24MB / 77.8kB
14,2026-09-10T10:00:16.888506+00:00,29,2026-09-10T10:00:16.520312+00:00,false,microservices,product,12834c01ac871b745ac51029301662c2b87baa99a5adf370fc603faa9ca56770,tcc-microservices-experiment-product-1,0.02,80478208,1073741824,7.5,3,417kB / 282kB,12.2MB / 81.9kB
15,2026-09-10T10:00:17.888523+00:00,31,2026-09-10T10:00:17.520577+00:00,false,microservices,auth,dc340e33c140fa49ed0684550659cb1e75c209958efbb3b08371f40786f9e25d,tcc-microservices-experiment-auth-1,0.02,82355159,1073741824,7.67,3,46.1kB / 40.3kB,14.6MB / 65.5kB
15,2026-09-10T10:00:17.888523+00:00,31,2026-09-10T10:00:17.520577+00:00,false,microservices,gateway,7a8b2a8a9d6e0b5e0fcaf1c53e34e020748ef37e0534c387d087cebcc08e3b40,tcc-microservices-experiment-gateway-1,91.11,475634074,536870912,88.6,76,11.5MB / 15.2MB,38.4MB / 197kB
15,2026-09-10T10:00:17.888523+00:00,31,2026-09-10T10:00:17.520577+00:00,false,microservices,mysql,baaa582c2fcf1a9da6848fc04c9bce912b426f60473b67d8039e54afc3ceed74,tcc-microservices-experiment-mysql-1,26.91,541694362,1073741824,50.45,40,14.3MB / 40.5MB,54MB / 117MB
15,2026-09-10T10:00:17.888523+00:00,31,2026-09-10T10:00:17.520577+00:00,false,microservices,order,52b4f0e1357b3090fbf6e22c66ec64a39baecbfa2739105aa46e13210b4d034c,tcc-microservices-experiment-order-1,83.52,80803267,1073741824,7.53,3,48.1MB / 21.2MB,6.24MB / 77.8kB
15,2026-09-10T10:00:17.888523+00:00,31,2026-09-10T10:00:17.520577+00:00,false,microservices,product,12834c01ac871b745ac51029301662c2b87baa99a5adf370fc603faa9ca56770,tcc-microservices-experiment-product-1,0.02,80478208,1073741824,7.5,3,417kB / 282kB,12.2MB / 81.9kB
16,2026-09-10T10:00:18.888509+00:00,33,2026-09-10T10:00:18.520347+00:00,false,microservices,auth,dc340e33c140fa49ed0684550659cb1e75c209958efbb3b08371f40786f9e25d,tcc-microservices-experiment-auth-1,0.02,82355159,1073741824,7.67,3,46.1kB / 40.3kB,14.6MB / 65.5kB
16,2026-09-10T10:00:18.888509+00:00,33,2026-09-10T10:00:18.520347+00:00,false,microservices,gateway,7a8b2a8a9d6e0b5e0fcaf1c53e34e020748ef37e0534c387d087cebcc08e3b40,tcc-microservices-experiment-gateway-1,57.29,476263219,536870912,88.72,76,11.8MB / 15.5MB,38.4MB / 197kB
16,2026-09-10T10:00:18.888509+00:00,33,2026-09-10T10:00:18.520347+00:00,false,microservices,mysql,baaa582c2fcf1a9da6848fc04c9bce912b426f60473b67d8039e54afc3ceed74,tcc-microservices-experiment-mysql-1,22.73,541589504,1073741824,50.44,40,14.5MB / 41.4MB,54MB / 117MB
16,2026-09-10T10:00:18.888509+00:00,33,2026-09-10T10:00:18.520347+00:00,false,microservices,order,52b4f0e1357b3090fbf6e22c66ec64a39baecbfa2739105aa46e13210b4d034c,tcc-microservices-experiment-order-1,82.51,82187387,1073741824,7.65,3,49.2MB / 21.6MB,6.24MB / 77.8kB
16,2026-09-10T10:00:18.888509+00:00,33,2026-09-10T10:00:18.520347+00:00,false,microservices,product,12834c01ac871b745ac51029301662c2b87baa99a5adf370fc603faa9ca56770,tcc-microservices-experiment-product-1,0.02,80478208,1073741824,7.5,3,417kB / 282kB,12.2MB / 81.9kB
17,2026-09-10T10:00:19.888502+00:00,35,2026-09-10T10:00:19.519548+00:00,false,microservices,auth,dc340e33c140fa49ed0684550659cb1e75c209958efbb3b08371f40786f9e25d,tcc-microservices-experiment-auth-1,0.02,82355159,1073741824,7.67,3,46.1kB / 40.3kB,14.6MB / 65.5kB
17,2026-09-10T10:00:19.888502+00:00,35,2026-09-10T10:00:19.519548+00:00,false,microservices,gateway,7a8b2a8a9d6e0b5e0fcaf1c53e34e020748ef37e0534c387d087cebcc08e3b40,tcc-microservices-experiment-gateway-1,38.61,476158362,536870912,88.7,76,12.1MB / 15.9MB,38.4MB / 197kB
17,2026-09-10T10:00:19.888502+00:00,35,2026-09-10T10:00:19.519548+00:00,false,microservices,mysql,baaa582c2fcf1a9da6848fc04c9bce912b426f60473b67d8039e54afc3ceed74,tcc-microservices-experiment-mysql-1,26.94,541589504,1073741824,50.44,40,14.8MB / 42.3MB,54MB / 117MB
17,2026-09-10T10:00:19.888502+00:00,35,2026-09-10T10:00:19.519548+00:00,false,microservices,order,52b4f0e1357b3090fbf6e22c66ec64a39baecbfa2739105aa46e13210b4d034c,tcc-microservices-experiment-order-1,82.46,81568727,1073741824,7.6,3,50.3MB / 22MB,6.24MB / 77.8kB
17,2026-09-10T10:00:19.888502+00:00,35,2026-09-10T10:00:19.519548+00:00,false,microservices,product,12834c01ac871b745ac51029301662c2b87baa99a5adf370fc603faa9ca56770,tcc-microservices-experiment-product-1,0.02,80478208,1073741824,7.5,3,417kB / 282kB,12.2MB / 81.9kB
18,2026-09-10T10:00:20.888537+00:00,37,2026-09-10T10:00:20.520649+00:00,false,microservices,auth,dc340e33c140fa49ed0684550659cb1e75c209958efbb3b08371f40786f9e25d,tcc-microservices-experiment-auth-1,0.02,82355159,1073741824,7.67,3,46.1kB / 40.3kB,14.6MB / 65.5kB
18,2026-09-10T10:00:20.888537+00:00,37,2026-09-10T10:00:20.520649+00:00,false,microservices,gateway,7a8b2a8a9d6e0b5e0fcaf1c53e34e020748ef37e0534c387d087cebcc08e3b40,tcc-microservices-experiment-gateway-1,76.35,475843789,536870912,88.64,76,12.4MB / 16.3MB,38.4MB / 197kB
18,2026-09-10T10:00:20.888537+00:00,37,2026-09-10T10:00:20.520649+00:00,false,microservices,mysql,baaa582c2fcf1a9da6848fc04c9bce912b426f60473b67d8039e54afc3ceed74,tcc-microservices-experiment-mysql-1,23.37,541484646,1073741824,50.43,40,15MB / 43.2MB,54MB / 117MB
