sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
35,2026-09-10T10:00:37.888510+00:00,71,2026-09-10T10:00:37.519826+00:00,false,microservices,142.06,1264351970,4831838208
36,2026-09-10T10:00:38.888526+00:00,73,2026-09-10T10:00:38.519248+00:00,false,microservices,194.98999999999998,1264372942,4831838208
37,2026-09-10T10:00:39.888508+00:00,75,2026-09-10T10:00:39.519458+00:00,false,microservices,157.25,1263859138,4831838208
38,2026-09-10T10:00:40.888502+00:00,77,2026-09-10T10:00:40.519390+00:00,false,microservices,151.78,1263754282,4831838208
39,2026-09-10T10:00:41.888531+00:00,79,2026-09-10T10:00:41.519458+00:00,false,microservices,143.52,1264876258,4831838208
40,2026-09-10T10:00:42.888525+00:00,81,2026-09-10T10:00:42.519390+00:00,false,microservices,141.81,1264593142,4831838208
41,2026-09-10T10:00:43.888536+00:00,83,2026-09-10T10:00:43.519351+00:00,false,microservices,141.20000000000002,1266564464,4831838208
42,2026-09-10T10:00:44.888525+00:00,85,2026-09-10T10:00:44.519257+00:00,false,microservices,140.42,1263544566,4831838208
43,2026-09-10T10:00:45.888538+00:00,87,2026-09-10T10:00:45.519535+00:00,false,microservices,139.91,1263607481,4831838208
44,2026-09-10T10:00:46.888530+00:00,89,2026-09-10T10:00:46.519661+00:00,false,microservices,142.57,1263963996,4831838208
45,2026-09-10T10:00:47.888548+00:00,91,2026-09-10T10:00:47.519489+00:00,false,microservices,182.69,1264687513,4831838208
46,2026-09-10T10:00:48.888532+00:00,93,2026-09-10T10:00:48.519494+00:00,false,microservices,144.76,1264949658,4831838208
47,2026-09-10T10:00:49.888512+00:00,95,2026-09-10T10:00:49.520185+00:00,false,microservices,137.32999999999998,1263408251,4831838208
48,2026-09-10T10:00:50.888520+00:00,97,2026-09-10T10:00:50.520169+00:00,false,microservices,142.16,1250804367,4831838208
49,2026-09-10T10:00:51.888522+00:00,99,2026-09-10T10:00:51.519450+00:00,false,microservices,139.55,1248728187,4831838208
50,2026-09-10T10:00:52.888506+00:00,101,2026-09-10T10:00:52.520250+00:00,false,microservices,142.25,1249734820,4831838208
51,2026-09-10T10:00:53.888506+00:00,103,2026-09-10T10:00:53.520301+00:00,false,microservices,137.66,1248822559,4831838208
52,2026-09-10T10:00:54.888532+00:00,105,2026-09-10T10:00:54.520101+00:00,false,microservices,173.99,1249262961,4831838208
53,2026-09-10T10:00:55.888508+00:00,107,2026-09-10T10:00:55.519682+00:00,false,microservices,137.14,1249367818,4831838208
54,2026-09-10T10:00:56.888522+00:00,109,2026-09-10T10:00:56.520074+00:00,false,microservices,141.54,1249567048,4831838208
55,2026-09-10T10:00:57.888528+00:00,111,2026-09-10T10:00:57.519990+00:00,false,microservices,136.67000000000002,1249504133,4831838208
56,2026-09-10T10:00:58.888509+00:00,113,2026-09-10T10:00:58.519852+00:00,false,microservices,140.87,1248528957,4831838208
57,2026-09-10T10:00:59.888497+00:00,115,2026-09-10T10:00:59.520056+00:00,false,microservices,137.25,1249493648,4831838208
58,2026-09-10T10:01:00.888521+00:00,117,2026-09-10T10:01:00.519955+00:00,false,microservices,137.25,1249493648,4831838208
59,2026-09-10T10:01:01.888522+00:00,119,2026-09-10T10:01:01.519634+00:00,false,microservices,141.23000000000002,1249095189,4831838208
60,2026-09-10T10:01:02.888514+00:00,121,2026-09-10T10:01:02.520297+00:00,false,microservices,161.09,1250028421,4831838208
61,2026-09-10T10:01:03.888506+00:00,123,2026-09-10T10:01:03.520257+00:00,false,microservices,140.13,1249221017,4831838208
62,2026-09-10T10:01:04.888508+00:00,125,2026-09-10T10:01:04.521323+00:00,false,microservices,135.51,1249965506,4831838208
63,2026-09-10T10:01:05.888511+00:00,127,2026-09-10T10:01:05.519338+00:00,false,microservices,139.94,1249137131,4831838208
64,2026-09-10T10:01:06.888536+00:00,129,2026-09-10T10:01:06.520300+00:00,false,microservices,140.4,1248864502,4831838208
65,2026-09-10T10:01:07.888506+00:00,131,2026-09-10T10:01:07.520448+00:00,false,microservices,141.41,1249200046,4831838208
66,2026-09-10T10:01:08.888534+00:00,133,2026-09-10T10:01:08.520218+00:00,false,microservices,136.9,1249619477,4831838208
67,2026-09-10T10:01:09.888510+00:00,135,2026-09-10T10:01:09.520274+00:00,false,microservices,141.93,1249808220,4831838208
68,2026-09-10T10:01:10.888510+00:00,137,2026-09-10T10:01:10.520701+00:00,false,microservices,135.47,1251475455,4831838208
69,2026-09-10T10:01:11.888525+00:00,139,2026-09-10T10:01:11.520315+00:00,false,microservices,138.74,1249850163,4831838208
70,2026-09-10T10:01:12.888517+00:00,141,2026-09-10T10:01:12.521069+00:00,false,microservices,135.68,1250154250,4831838208
71,2026-09-10T10:01:13.888504+00:00,143,2026-09-10T10:01:13.520377+00:00,false,microservices,141.68,1249965506,4831838208
72,2026-09-10T10:01:14.888520+00:00,145,2026-09-10T10:01:14.520632+00:00,false,microservices,136.45000000000002,1248969359,4831838208
73,2026-09-10T10:01:15.888533+00:00,147,2026-09-10T10:01:15.520212+00:00,false,microservices,142.16,1250615623,4831838208
74,2026-09-10T10:01:16.888507+00:00,149,2026-09-10T10:01:16.520320+00:00,false,microservices,136.66,1250814853,4831838208
75,2026-09-10T10:01:17.888512+00:00,151,2026-09-10T10:01:17.520476+00:00,false,microservices,140.71,1249902592,4831838208
76,2026-09-10T10:01:18.888530+00:00,153,2026-09-10T10:01:18.519967+00:00,false,microservices,136.79,1249598505,4831838208
77,2026-09-10T10:01:19.888502+00:00,155,2026-09-10T10:01:19.520469+00:00,false,microservices,140.95,1250982625,4831838208
78,2026-09-10T10:01:20.888537+00:00,157,2026-09-10T10:01:20.519200+00:00,false,microservices,137.34,1249776763,4831838208
79,2026-09-10T10:01:21.888501+00:00,159,2026-09-10T10:01:21.520377+00:00,false,microservices,143.5,1250374451,4831838208
80,2026-09-10T10:01:22.888520+00:00,161,2026-09-10T10:01:22.519355+00:00,false,microservices,136.96,1250301051,4831838208
81,2026-09-10T10:01:23.888532+00:00,163,2026-09-10T10:01:23.520488+00:00,false,microservices,141.54,1250993111,4831838208
82,2026-09-10T10:01:24.888524+00:00,165,2026-09-10T10:01:24.519340+00:00,false,microservices,137.39,1249378303,4831838208
83,2026-09-10T10:01:25.888508+00:00,167,2026-09-10T10:01:25.520997+00:00,false,microservices,141.72,1252251402,4831838208
84,2026-09-10T10:01:26.888515+00:00,169,2026-09-10T10:01:26.519881+00:00,false,microservices,136.77,1250143764,4831838208
85,2026-09-10T10:01:27.888543+00:00,171,2026-09-10T10:01:27.520536+00:00,false,microservices,139.71,1250919711,4831838208
86,2026-09-10T10:01:28.888525+00:00,173,2026-09-10T10:01:28.519775+00:00,false,microservices,137.25,1250101822,4831838208
87,2026-09-10T10:01:29.888523+00:00,175,2026-09-10T10:01:29.520856+00:00,false,microservices,141.49,1250772910,4831838208
88,2026-09-10T10:01:30.888499+00:00,177,2026-09-10T10:01:30.520021+00:00,false,microservices,135.74,1250982626,4831838208
89,2026-09-10T10:01:31.888523+00:00,179,2026-09-10T10:01:31.520232+00:00,false,microservices,139.53,1252020716,4831838208
90,2026-09-10T10:01:32.888514+00:00,181,2026-09-10T10:01:32.520635+00:00,false,microservices,135.86,1250437366,4831838208
91,2026-09-10T10:01:33.888543+00:00,183,2026-09-10T10:01:33.520277+00:00,false,microservices,140.39000000000001,1250940681,4831838208
92,2026-09-10T10:01:34.888513+00:00,185,2026-09-10T10:01:34.520409+00:00,false,microservices,137.57,1249860649,4831838208
93,2026-09-10T10:01:35.888499+00:00,187,2026-09-10T10:01:35.520371+00:00,false,microservices,140.44,1252555488,4831838208
94,2026-09-10T10:01:36.888510+00:00,189,2026-09-10T10:01:36.520289+00:00,false,microservices,136.68,1249577533,4831838208
95,2026-09-10T10:01:37.888508+00:00,191,2026-09-10T10:01:37.520442+00:00,false,microservices,139.52,1250468822,4831838208
96,2026-09-10T10:01:38.888506+00:00,193,2026-09-10T10:01:38.521484+00:00,false,microservices,136.62,1251475456,4831838208
97,2026-09-10T10:01:39.888537+00:00,195,2026-09-10T10:01:39.521374+00:00,false,microservices,140.48,1251695656,4831838208
98,2026-09-10T10:01:40.888495+00:00,197,2026-09-10T10:01:40.520278+00:00,false,microservices,135.58,1251884400,4831838208
99,2026-09-10T10:01:41.888492+00:00,199,2026-09-10T10:01:41.520235+00:00,false,microservices,142.21,1251727114,4831838208
100,2026-09-10T10:01:42.888493+00:00,201,2026-09-10T10:01:42.521431+00:00,false,microservices,137.88,1249378304,4831838208
101,2026-09-10T10:01:43.888499+00:00,203,2026-09-10T10:01:43.521709+00:00,false,microservices,139.45000000000002,1250730967,4831838208
102,2026-09-10T10:01:44.888507+00:00,205,2026-09-10T10:01:44.520496+00:00,false,microservices,136.94,1251601285,4831838208
103,2026-09-10T10:01:45.888547+00:00,207,2026-09-10T10:01:45.520288+00:00,false,microservices,141.06,1252534517,4831838208
104,2026-09-10T10:01:46.888527+00:00,209,2026-09-10T10:01:46.520383+00:00,false,microservices,135.98000000000002,1249986479,4831838208
105,2026-09-10T10:01:47.888527+00:00,211,2026-09-10T10:01:47.520481+00:00,false,microservices,138.47,1256529592,4831838208
106,2026-09-10T10:01:48.888467+00:00,213,2026-09-10T10:01:48.520439+00:00,false,microservices,140.2,1250185707,4831838208
107,2026-09-10T10:01:49.888519+00:00,215,2026-09-10T10:01:49.520449+00:00,false,microservices,135.99,1251737599,4831838208
108,2026-09-10T10:01:50.888532+00:00,217,2026-09-10T10:01:50.521033+00:00,false,microservices,140.91,1251517398,4831838208
109,2026-09-10T10:01:51.888576+00:00,219,2026-09-10T10:01:51.520253+00:00,false,microservices,136.84,1250982626,4831838208
110,2026-09-10T10:01:52.888510+00:00,221,2026-09-10T10:01:52.519790+00:00,false,microservices,141.15,1249986478,4831838208
111,2026-09-10T10:01:53.888504+00:00,223,2026-09-10T10:01:53.520382+00:00,false,microservices,137.99,1250762424,4831838208
112,2026-09-10T10:01:54.888522+00:00,225,2026-09-10T10:01:54.521290+00:00,false,microservices,144.22,1250982625,4831838208
113,2026-09-10T10:01:55.888505+00:00,227,2026-09-10T10:01:55.520362+00:00,false,microservices,135.48,1249608991,4831838208
114,2026-09-10T10:01:56.888508+00:00,229,2026-09-10T10:01:56.520468+00:00,false,microservices,140.18,1250668053,4831838208
115,2026-09-10T10:01:57.888525+00:00,231,2026-09-10T10:01:57.520330+00:00,false,microservices,138.25,1250877767,4831838208
116,2026-09-10T10:01:58.888512+00:00,233,2026-09-10T10:01:58.520833+00:00,false,microservices,140.10999999999999,1249787249,4831838208
117,2026-09-10T10:01:59.888520+00:00,235,2026-09-10T10:01:59.519232+00:00,false,microservices,137.24,1251769057,4831838208
118,2026-09-10T10:02:00.888527+00:00,237,2026-09-10T10:02:00.520384+00:00,false,microservices,141.04,1250909224,4831838208
119,2026-09-10T10:02:01.888527+00:00,239,2026-09-10T10:02:01.519213+00:00,false,microservices,136.17000000000002,1250699510,4831838208
120,2026-09-10T10:02:02.888496+00:00,241,2026-09-10T10:02:02.520366+00:00,false,microservices,141.17,1250259107,4831838208
