sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
8,2026-09-10T11:54:53.538687+00:00,17,2026-09-10T11:54:53.140218+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.61,87199580,1073741824,8.12,3,32MB / 16.6MB,463kB / 156kB
8,2026-09-10T11:54:53.538687+00:00,17,2026-09-10T11:54:53.140218+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,34.25,531628032,1073741824,49.51,40,13.7MB / 30MB,44.8MB / 217MB
9,2026-09-10T11:54:54.538648+00:00,19,2026-09-10T11:54:54.139217+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.07,87524639,1073741824,8.15,3,32.7MB / 16.9MB,463kB / 156kB
9,2026-09-10T11:54:54.538648+00:00,19,2026-09-10T11:54:54.139217+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,32.11,531418317,1073741824,49.5,40,14MB / 30.7MB,44.8MB / 221MB
10,2026-09-10T11:54:55.538663+00:00,21,2026-09-10T11:54:55.140298+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.9,86937436,1073741824,8.1,3,33.5MB / 17.3MB,463kB / 156kB
10,2026-09-10T11:54:55.538663+00:00,21,2026-09-10T11:54:55.140298+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,35.1,530998886,1073741824,49.45,40,14.3MB / 31.4MB,44.8MB / 224MB
11,2026-09-10T11:54:56.538647+00:00,23,2026-09-10T11:54:56.138959+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.65,86811607,1073741824,8.09,3,34.3MB / 17.6MB,463kB / 156kB
11,2026-09-10T11:54:56.538647+00:00,23,2026-09-10T11:54:56.138959+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,31.36,530684314,1073741824,49.43,40,14.6MB / 32.1MB,44.8MB / 228MB
12,2026-09-10T11:54:57.538676+00:00,25,2026-09-10T11:54:57.140237+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.56,87178609,1073741824,8.12,3,35MB / 18MB,463kB / 156kB
12,2026-09-10T11:54:57.538676+00:00,25,2026-09-10T11:54:57.140237+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,35.09,531208602,1073741824,49.47,40,14.8MB / 32.8MB,44.8MB / 230MB
13,2026-09-10T11:54:58.538671+00:00,27,2026-09-10T11:54:58.139123+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,49.39,87482696,1073741824,8.15,3,35.7MB / 18.4MB,463kB / 156kB
13,2026-09-10T11:54:58.538671+00:00,27,2026-09-10T11:54:58.139123+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,29.9,530789171,1073741824,49.44,40,15.1MB / 33.5MB,44.8MB / 232MB
14,2026-09-10T11:54:59.538687+00:00,29,2026-09-10T11:54:59.140337+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,51.74,86360719,1073741824,8.04,3,36.5MB / 18.7MB,463kB / 156kB
14,2026-09-10T11:54:59.538687+00:00,29,2026-09-10T11:54:59.140337+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,34.35,530894029,1073741824,49.45,40,15.4MB / 34.2MB,44.8MB / 234MB
15,2026-09-10T11:55:00.538683+00:00,31,2026-09-10T11:55:00.139248+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.0,86685778,1073741824,8.07,3,37.3MB / 19.1MB,463kB / 156kB
15,2026-09-10T11:55:00.538683+00:00,31,2026-09-10T11:55:00.139248+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,31.6,531103744,1073741824,49.46,40,15.7MB / 34.9MB,44.8MB / 237MB
16,2026-09-10T11:55:01.538654+00:00,33,2026-09-10T11:55:01.140273+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.94,86434120,1073741824,8.05,3,38MB / 19.4MB,463kB / 156kB
16,2026-09-10T11:55:01.538654+00:00,33,2026-09-10T11:55:01.140273+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,36.34,530579456,1073741824,49.41,40,16MB / 35.6MB,44.8MB / 239MB
17,2026-09-10T11:55:02.538665+00:00,35,2026-09-10T11:55:02.140176+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,54.02,87042294,1073741824,8.11,3,38.8MB / 19.8MB,463kB / 156kB
17,2026-09-10T11:55:02.538665+00:00,35,2026-09-10T11:55:02.140176+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,31.67,531418317,1073741824,49.5,40,16.2MB / 36.3MB,44.8MB / 241MB
18,2026-09-10T11:55:03.538666+00:00,37,2026-09-10T11:55:03.140472+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.83,87503667,1073741824,8.15,3,39.6MB / 20.2MB,463kB / 156kB
18,2026-09-10T11:55:03.538666+00:00,37,2026-09-10T11:55:03.140472+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,36.35,531313459,1073741824,49.48,40,16.5MB / 37MB,44.8MB / 243MB
19,2026-09-10T11:55:04.538654+00:00,39,2026-09-10T11:55:04.140206+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.64,87839212,1073741824,8.18,3,40.4MB / 20.5MB,463kB / 156kB
19,2026-09-10T11:55:04.538654+00:00,39,2026-09-10T11:55:04.140206+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,31.73,530894029,1073741824,49.44,40,16.8MB / 37.7MB,44.8MB / 246MB
20,2026-09-10T11:55:05.538679+00:00,41,2026-09-10T11:55:05.140374+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.05,86853550,1073741824,8.09,3,41.1MB / 20.9MB,463kB / 156kB
20,2026-09-10T11:55:05.538679+00:00,41,2026-09-10T11:55:05.140374+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,35.36,530998886,1073741824,49.45,40,17.1MB / 38.4MB,44.8MB / 248MB
21,2026-09-10T11:55:06.538675+00:00,43,2026-09-10T11:55:06.140257+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.17,87335895,1073741824,8.13,3,41.9MB / 21.3MB,463kB / 156kB
21,2026-09-10T11:55:06.538675+00:00,43,2026-09-10T11:55:06.140257+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,31.71,530894029,1073741824,49.44,40,17.4MB / 39.2MB,44.8MB / 250MB
22,2026-09-10T11:55:07.538681+00:00,45,2026-09-10T11:55:07.139339+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.36,87986012,1073741824,8.19,3,42.7MB / 21.6MB,463kB / 156kB
22,2026-09-10T11:55:07.538681+00:00,45,2026-09-10T11:55:07.139339+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,35.69,531418317,1073741824,49.49,40,17.7MB / 39.9MB,44.8MB / 253MB
23,2026-09-10T11:55:08.538675+00:00,47,2026-09-10T11:55:08.139317+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.28,87891640,1073741824,8.19,3,43.4MB / 22MB,463kB / 156kB
23,2026-09-10T11:55:08.538675+00:00,47,2026-09-10T11:55:08.139317+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,31.55,531418317,1073741824,49.49,40,17.9MB / 40.6MB,44.8MB / 255MB
24,2026-09-10T11:55:09.538648+00:00,49,2026-09-10T11:55:09.140218+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.2,87744840,1073741824,8.17,3,44.2MB / 22.4MB,463kB / 156kB
24,2026-09-10T11:55:09.538648+00:00,49,2026-09-10T11:55:09.140218+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,35.13,531418317,1073741824,49.49,40,18.2MB / 41.3MB,44.8MB / 257MB
25,2026-09-10T11:55:10.538650+00:00,51,2026-09-10T11:55:10.140364+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.9,87210066,1073741824,8.12,3,45MB / 22.7MB,463kB / 156kB
25,2026-09-10T11:55:10.538650+00:00,51,2026-09-10T11:55:10.140364+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,30.88,531523174,1073741824,49.5,40,18.5MB / 42MB,44.8MB / 259MB
26,2026-09-10T11:55:11.538677+00:00,53,2026-09-10T11:55:11.140674+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.85,87252009,1073741824,8.13,3,45.7MB / 23.1MB,463kB / 156kB
26,2026-09-10T11:55:11.538677+00:00,53,2026-09-10T11:55:11.140674+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,35.07,531208602,1073741824,49.47,40,18.8MB / 42.7MB,44.8MB / 261MB
27,2026-09-10T11:55:12.538679+00:00,55,2026-09-10T11:55:12.139877+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.02,87619011,1073741824,8.16,3,46.5MB / 23.5MB,463kB / 156kB
27,2026-09-10T11:55:12.538679+00:00,55,2026-09-10T11:55:12.139877+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,31.51,530894029,1073741824,49.44,40,19.1MB / 43.4MB,44.8MB / 263MB
28,2026-09-10T11:55:13.538675+00:00,57,2026-09-10T11:55:13.139195+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,50.83,87556096,1073741824,8.15,3,47.2MB / 23.8MB,463kB / 156kB
28,2026-09-10T11:55:13.538675+00:00,57,2026-09-10T11:55:13.139195+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,34.93,531313459,1073741824,49.48,40,19.3MB / 44.1MB,44.8MB / 265MB
29,2026-09-10T11:55:14.538652+00:00,59,2026-09-10T11:55:14.140288+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.41,88248156,1073741824,8.22,3,48MB / 24.2MB,463kB / 156kB
29,2026-09-10T11:55:14.538652+00:00,59,2026-09-10T11:55:14.140288+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,31.52,530894029,1073741824,49.44,40,19.6MB / 44.8MB,44.8MB / 267MB
30,2026-09-10T11:55:15.538675+00:00,61,2026-09-10T11:55:15.140342+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.28,87681925,1073741824,8.17,3,48.7MB / 24.5MB,463kB / 156kB
30,2026-09-10T11:55:15.538675+00:00,61,2026-09-10T11:55:15.140342+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,35.52,531208602,1073741824,49.47,40,19.9MB / 45.5MB,44.8MB / 269MB
31,2026-09-10T11:55:16.538654+00:00,63,2026-09-10T11:55:16.139354+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.27,87786783,1073741824,8.18,3,49.5MB / 24.9MB,463kB / 156kB
31,2026-09-10T11:55:16.538654+00:00,63,2026-09-10T11:55:16.139354+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,31.59,531103744,1073741824,49.46,40,20.2MB / 46.2MB,44.8MB / 271MB
32,2026-09-10T11:55:17.538677+00:00,65,2026-09-10T11:55:17.139160+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.97,88384471,1073741824,8.23,3,50.2MB / 25.3MB,463kB / 156kB
32,2026-09-10T11:55:17.538677+00:00,65,2026-09-10T11:55:17.139160+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,35.13,532257178,1073741824,49.57,40,20.5MB / 46.9MB,44.8MB / 273MB
33,2026-09-10T11:55:18.538678+00:00,67,2026-09-10T11:55:18.139132+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.62,88017469,1073741824,8.2,3,51MB / 25.6MB,463kB / 156kB
33,2026-09-10T11:55:18.538678+00:00,67,2026-09-10T11:55:18.139132+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,31.3,530894029,1073741824,49.45,40,20.8MB / 47.6MB,44.8MB / 276MB
34,2026-09-10T11:55:19.538668+00:00,69,2026-09-10T11:55:19.139864+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,54.24,88499814,1073741824,8.24,3,51.9MB / 26MB,463kB / 156kB
34,2026-09-10T11:55:19.538668+00:00,69,2026-09-10T11:55:19.139864+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,34.82,531418317,1073741824,49.49,40,21.1MB / 48.4MB,44.8MB / 278MB
35,2026-09-10T11:55:20.538674+00:00,71,2026-09-10T11:55:20.140587+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.42,88227185,1073741824,8.22,3,52.7MB / 26.4MB,463kB / 156kB
35,2026-09-10T11:55:20.538674+00:00,71,2026-09-10T11:55:20.140587+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,30.2,531418317,1073741824,49.49,40,21.4MB / 49.1MB,44.8MB / 280MB
36,2026-09-10T11:55:21.538649+00:00,73,2026-09-10T11:55:21.139207+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,54.23,88122327,1073741824,8.21,3,53.4MB / 26.8MB,463kB / 156kB
36,2026-09-10T11:55:21.538649+00:00,73,2026-09-10T11:55:21.139207+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,34.86,531103744,1073741824,49.47,40,21.6MB / 49.8MB,44.8MB / 282MB
37,2026-09-10T11:55:22.538680+00:00,75,2026-09-10T11:55:22.139628+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.74,88363500,1073741824,8.23,3,54.2MB / 27.2MB,463kB / 156kB
37,2026-09-10T11:55:22.538680+00:00,75,2026-09-10T11:55:22.139628+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,30.46,530789171,1073741824,49.44,40,21.9MB / 50.5MB,44.8MB / 284MB
38,2026-09-10T11:55:23.538680+00:00,77,2026-09-10T11:55:23.140211+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.4,87860183,1073741824,8.18,3,55MB / 27.5MB,463kB / 156kB
38,2026-09-10T11:55:23.538680+00:00,77,2026-09-10T11:55:23.140211+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,34.39,531103744,1073741824,49.47,40,22.2MB / 51.3MB,44.8MB / 285MB
39,2026-09-10T11:55:24.538684+00:00,79,2026-09-10T11:55:24.139291+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.54,87639982,1073741824,8.16,3,55.8MB / 27.9MB,463kB / 156kB
39,2026-09-10T11:55:24.538684+00:00,79,2026-09-10T11:55:24.139291+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,29.82,531418317,1073741824,49.49,40,22.5MB / 52MB,44.8MB / 287MB
40,2026-09-10T11:55:25.538679+00:00,81,2026-09-10T11:55:25.139226+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.74,87094723,1073741824,8.11,3,56.6MB / 28.3MB,463kB / 156kB
40,2026-09-10T11:55:25.538679+00:00,81,2026-09-10T11:55:25.139226+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,33.82,531523174,1073741824,49.5,40,22.8MB / 52.7MB,44.8MB / 289MB
41,2026-09-10T11:55:26.538691+00:00,83,2026-09-10T11:55:26.140019+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.84,86968893,1073741824,8.1,3,57.4MB / 28.7MB,463kB / 156kB
41,2026-09-10T11:55:26.538691+00:00,83,2026-09-10T11:55:26.140019+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,30.23,530998886,1073741824,49.45,40,23.1MB / 53.5MB,44.8MB / 290MB
42,2026-09-10T11:55:27.538638+00:00,85,2026-09-10T11:55:27.140290+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.11,88174756,1073741824,8.21,3,58.2MB / 29MB,463kB / 156kB
42,2026-09-10T11:55:27.538638+00:00,85,2026-09-10T11:55:27.140290+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,34.15,538548634,1073741824,50.16,41,23.4MB / 54.2MB,44.8MB / 292MB
43,2026-09-10T11:55:28.538676+00:00,87,2026-09-10T11:55:28.139090+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,49.53,88185242,1073741824,8.21,3,58.9MB / 29.4MB,463kB / 156kB
43,2026-09-10T11:55:28.538676+00:00,87,2026-09-10T11:55:28.139090+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,28.83,531837747,1073741824,49.53,40,23.7MB / 54.9MB,44.8MB / 293MB
44,2026-09-10T11:55:29.538676+00:00,89,2026-09-10T11:55:29.139101+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,54.81,87650468,1073741824,8.16,3,59.7MB / 29.7MB,463kB / 156kB
44,2026-09-10T11:55:29.538676+00:00,89,2026-09-10T11:55:29.139101+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,31.31,530789171,1073741824,49.43,40,23.9MB / 55.6MB,44.8MB / 295MB
