sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
31,2026-09-10T08:31:14.706710+00:00,63,2026-09-10T08:31:14.307265+00:00,false,monolith,104.72999999999999,616531231,2147483648
32,2026-09-10T08:31:15.706684+00:00,65,2026-09-10T08:31:15.306744+00:00,false,monolith,109.72999999999999,617265234,2147483648
33,2026-09-10T08:31:16.706711+00:00,67,2026-09-10T08:31:16.307399+00:00,false,monolith,105.11000000000001,615755285,2147483648
34,2026-09-10T08:31:17.706712+00:00,69,2026-09-10T08:31:17.306936+00:00,false,monolith,110.0,615629455,2147483648
35,2026-09-10T08:31:18.706685+00:00,71,2026-09-10T08:31:18.307398+00:00,false,monolith,105.72,616027914,2147483648
36,2026-09-10T08:31:19.706697+00:00,73,2026-09-10T08:31:19.306216+00:00,false,monolith,108.69,617443492,2147483648
37,2026-09-10T08:31:20.706686+00:00,75,2026-09-10T08:31:20.307481+00:00,false,monolith,105.36000000000001,617936322,2147483648
38,2026-09-10T08:31:21.706711+00:00,77,2026-09-10T08:31:21.306296+00:00,false,monolith,109.13,617244262,2147483648
39,2026-09-10T08:31:22.706715+00:00,79,2026-09-10T08:31:22.307230+00:00,false,monolith,105.42,615975485,2147483648
40,2026-09-10T08:31:23.706712+00:00,81,2026-09-10T08:31:23.306667+00:00,false,monolith,108.62,616751431,2147483648
41,2026-09-10T08:31:24.706709+00:00,83,2026-09-10T08:31:24.306177+00:00,false,monolith,105.46000000000001,616730461,2147483648
42,2026-09-10T08:31:25.706708+00:00,85,2026-09-10T08:31:25.307118+00:00,false,monolith,108.8,617097462,2147483648
43,2026-09-10T08:31:26.706717+00:00,87,2026-09-10T08:31:26.306341+00:00,false,monolith,104.76,615482655,2147483648
44,2026-09-10T08:31:27.706712+00:00,89,2026-09-10T08:31:27.307234+00:00,false,monolith,109.32,616992604,2147483648
45,2026-09-10T08:31:28.706689+00:00,91,2026-09-10T08:31:28.306217+00:00,false,monolith,105.43,617202320,2147483648
46,2026-09-10T08:31:29.706705+00:00,93,2026-09-10T08:31:29.307171+00:00,false,monolith,109.61000000000001,616657060,2147483648
47,2026-09-10T08:31:30.706708+00:00,95,2026-09-10T08:31:30.306435+00:00,false,monolith,105.68,616489287,2147483648
48,2026-09-10T08:31:31.706720+00:00,97,2026-09-10T08:31:31.307033+00:00,false,monolith,109.19,617684665,2147483648
49,2026-09-10T08:31:32.706718+00:00,99,2026-09-10T08:31:32.307152+00:00,false,monolith,105.07,617831465,2147483648
50,2026-09-10T08:31:33.706721+00:00,101,2026-09-10T08:31:33.306249+00:00,false,monolith,106.49000000000001,621574881,2147483648
51,2026-09-10T08:31:34.706724+00:00,103,2026-09-10T08:31:34.306906+00:00,false,monolith,107.86,616248115,2147483648
52,2026-09-10T08:31:35.706723+00:00,105,2026-09-10T08:31:35.306256+00:00,false,monolith,104.9,616352973,2147483648
53,2026-09-10T08:31:36.706716+00:00,107,2026-09-10T08:31:36.306199+00:00,false,monolith,109.57,617590292,2147483648
54,2026-09-10T08:31:37.706704+00:00,109,2026-09-10T08:31:37.306455+00:00,false,monolith,104.39,616615116,2147483648
55,2026-09-10T08:31:38.706710+00:00,111,2026-09-10T08:31:38.306274+00:00,false,monolith,110.34,617191833,2147483648
56,2026-09-10T08:31:39.706713+00:00,113,2026-09-10T08:31:39.306704+00:00,false,monolith,104.08,617611264,2147483648
57,2026-09-10T08:31:40.706711+00:00,115,2026-09-10T08:31:40.306210+00:00,false,monolith,109.2,616877261,2147483648
58,2026-09-10T08:31:41.706689+00:00,117,2026-09-10T08:31:41.306406+00:00,false,monolith,104.72999999999999,617579807,2147483648
59,2026-09-10T08:31:42.706716+00:00,119,2026-09-10T08:31:42.306572+00:00,false,monolith,109.43,617789522,2147483648
60,2026-09-10T08:31:43.706712+00:00,121,2026-09-10T08:31:43.306578+00:00,false,monolith,104.50999999999999,618397696,2147483648
61,2026-09-10T08:31:44.706698+00:00,123,2026-09-10T08:31:44.306551+00:00,false,monolith,109.45,617590293,2147483648
62,2026-09-10T08:31:45.706708+00:00,125,2026-09-10T08:31:45.306449+00:00,false,monolith,104.87,618030694,2147483648
63,2026-09-10T08:31:46.706686+00:00,127,2026-09-10T08:31:46.306346+00:00,false,monolith,109.0,617443492,2147483648
64,2026-09-10T08:31:47.706713+00:00,129,2026-09-10T08:31:47.306228+00:00,false,monolith,105.1,617066004,2147483648
65,2026-09-10T08:31:48.706716+00:00,131,2026-09-10T08:31:48.306295+00:00,false,monolith,109.11,617925836,2147483648
66,2026-09-10T08:31:49.706717+00:00,133,2026-09-10T08:31:49.306187+00:00,false,monolith,104.98,618240410,2147483648
67,2026-09-10T08:31:50.706708+00:00,135,2026-09-10T08:31:50.306926+00:00,false,monolith,109.28,618397696,2147483648
68,2026-09-10T08:31:51.706703+00:00,137,2026-09-10T08:31:51.306491+00:00,false,monolith,105.21000000000001,618901012,2147483648
69,2026-09-10T08:31:52.706694+00:00,139,2026-09-10T08:31:52.306229+00:00,false,monolith,109.32,618041180,2147483648
70,2026-09-10T08:31:53.706707+00:00,141,2026-09-10T08:31:53.306186+00:00,false,monolith,104.95,617370091,2147483648
71,2026-09-10T08:31:54.706694+00:00,143,2026-09-10T08:31:54.306506+00:00,false,monolith,109.57,618292838,2147483648
72,2026-09-10T08:31:55.706694+00:00,145,2026-09-10T08:31:55.306284+00:00,false,monolith,104.65,617338634,2147483648
73,2026-09-10T08:31:56.706692+00:00,147,2026-09-10T08:31:56.306164+00:00,false,monolith,109.58,618009723,2147483648
74,2026-09-10T08:31:57.706707+00:00,149,2026-09-10T08:31:57.306519+00:00,false,monolith,105.03999999999999,617621749,2147483648
75,2026-09-10T08:31:58.706720+00:00,151,2026-09-10T08:31:58.306821+00:00,false,monolith,109.36999999999999,616761918,2147483648
76,2026-09-10T08:31:59.706691+00:00,153,2026-09-10T08:31:59.306398+00:00,false,monolith,105.03,616499774,2147483648
77,2026-09-10T08:32:00.706707+00:00,155,2026-09-10T08:32:00.306130+00:00,false,monolith,109.36000000000001,618261381,2147483648
78,2026-09-10T08:32:01.706703+00:00,157,2026-09-10T08:32:01.306294+00:00,false,monolith,105.16,617055519,2147483648
79,2026-09-10T08:32:02.706685+00:00,159,2026-09-10T08:32:02.306242+00:00,false,monolith,109.09,618261381,2147483648
80,2026-09-10T08:32:03.706686+00:00,161,2026-09-10T08:32:03.306313+00:00,false,monolith,104.93,617527378,2147483648
81,2026-09-10T08:32:04.706710+00:00,163,2026-09-10T08:32:04.306256+00:00,false,monolith,108.94999999999999,617642721,2147483648
82,2026-09-10T08:32:05.706696+00:00,165,2026-09-10T08:32:05.305813+00:00,false,monolith,105.13,618324296,2147483648
83,2026-09-10T08:32:06.706712+00:00,167,2026-09-10T08:32:06.306536+00:00,false,monolith,109.03,617946808,2147483648
84,2026-09-10T08:32:07.706704+00:00,169,2026-09-10T08:32:07.306255+00:00,false,monolith,104.49000000000001,617328148,2147483648
85,2026-09-10T08:32:08.706709+00:00,171,2026-09-10T08:32:08.306530+00:00,false,monolith,110.05000000000001,617726607,2147483648
86,2026-09-10T08:32:09.706682+00:00,173,2026-09-10T08:32:09.306617+00:00,false,monolith,104.91,617495920,2147483648
87,2026-09-10T08:32:10.706718+00:00,175,2026-09-10T08:32:10.306253+00:00,false,monolith,108.62,616793374,2147483648
88,2026-09-10T08:32:11.706713+00:00,177,2026-09-10T08:32:11.306146+00:00,false,monolith,105.00999999999999,616992605,2147483648
89,2026-09-10T08:32:12.706720+00:00,179,2026-09-10T08:32:12.306394+00:00,false,monolith,109.44,617433006,2147483648
90,2026-09-10T08:32:13.706715+00:00,181,2026-09-10T08:32:13.306369+00:00,false,monolith,104.77000000000001,617569321,2147483648
91,2026-09-10T08:32:14.706712+00:00,183,2026-09-10T08:32:14.306661+00:00,false,monolith,109.39,617401549,2147483648
92,2026-09-10T08:32:15.706705+00:00,185,2026-09-10T08:32:15.306326+00:00,false,monolith,105.76,617055518,2147483648
93,2026-09-10T08:32:16.706720+00:00,187,2026-09-10T08:32:16.305770+00:00,false,monolith,108.99000000000001,618198466,2147483648
94,2026-09-10T08:32:17.706709+00:00,189,2026-09-10T08:32:17.306146+00:00,false,monolith,104.85000000000001,616657060,2147483648
95,2026-09-10T08:32:18.706716+00:00,191,2026-09-10T08:32:18.306692+00:00,false,monolith,109.29,617349120,2147483648
96,2026-09-10T08:32:19.706690+00:00,193,2026-09-10T08:32:19.305993+00:00,false,monolith,104.89,616803861,2147483648
97,2026-09-10T08:32:20.706706+00:00,195,2026-09-10T08:32:20.306004+00:00,false,monolith,107.83,624416522,2147483648
98,2026-09-10T08:32:21.706717+00:00,197,2026-09-10T08:32:21.305755+00:00,false,monolith,106.07,616898233,2147483648
99,2026-09-10T08:32:22.706708+00:00,199,2026-09-10T08:32:22.306561+00:00,false,monolith,105.06,616688517,2147483648
100,2026-09-10T08:32:23.706685+00:00,201,2026-09-10T08:32:23.306248+00:00,false,monolith,108.57999999999998,616940175,2147483648
101,2026-09-10T08:32:24.706686+00:00,203,2026-09-10T08:32:24.306105+00:00,false,monolith,105.17,617034547,2147483648
102,2026-09-10T08:32:25.706730+00:00,205,2026-09-10T08:32:25.306112+00:00,false,monolith,99.78,616940176,2147483648
103,2026-09-10T08:32:26.706716+00:00,207,2026-09-10T08:32:26.305666+00:00,false,monolith,105.02,616730460,2147483648
104,2026-09-10T08:32:27.706716+00:00,209,2026-09-10T08:32:27.305808+00:00,false,monolith,109.59,617003090,2147483648
105,2026-09-10T08:32:28.706693+00:00,211,2026-09-10T08:32:28.306043+00:00,false,monolith,104.81,616814346,2147483648
106,2026-09-10T08:32:29.706694+00:00,213,2026-09-10T08:32:29.306245+00:00,false,monolith,109.84,617464463,2147483648
107,2026-09-10T08:32:30.706691+00:00,215,2026-09-10T08:32:30.306409+00:00,false,monolith,104.95,616373945,2147483648
108,2026-09-10T08:32:31.706715+00:00,217,2026-09-10T08:32:31.305771+00:00,false,monolith,109.53,616636089,2147483648
109,2026-09-10T08:32:32.706725+00:00,219,2026-09-10T08:32:32.305705+00:00,false,monolith,104.55000000000001,616573174,2147483648
110,2026-09-10T08:32:33.706717+00:00,221,2026-09-10T08:32:33.306376+00:00,false,monolith,108.83000000000001,616730460,2147483648
111,2026-09-10T08:32:34.706700+00:00,223,2026-09-10T08:32:34.306262+00:00,false,monolith,104.87,617024062,2147483648
112,2026-09-10T08:32:35.706725+00:00,225,2026-09-10T08:32:35.306376+00:00,false,monolith,108.83,617579807,2147483648
113,2026-09-10T08:32:36.706719+00:00,227,2026-09-10T08:32:36.305815+00:00,false,monolith,104.28999999999999,617653207,2147483648
114,2026-09-10T08:32:37.706718+00:00,229,2026-09-10T08:32:37.305822+00:00,false,monolith,109.07,617055519,2147483648
115,2026-09-10T08:32:38.706723+00:00,231,2026-09-10T08:32:38.305906+00:00,false,monolith,104.71000000000001,617181348,2147483648
116,2026-09-10T08:32:39.706722+00:00,233,2026-09-10T08:32:39.306258+00:00,false,monolith,109.41,617422520,2147483648
117,2026-09-10T08:32:40.706679+00:00,235,2026-09-10T08:32:40.306220+00:00,false,monolith,104.41999999999999,617433006,2147483648
118,2026-09-10T08:32:41.706693+00:00,237,2026-09-10T08:32:41.306329+00:00,false,monolith,93.45,618303325,2147483648
119,2026-09-10T08:32:42.706707+00:00,239,2026-09-10T08:32:42.306347+00:00,false,monolith,104.94,618229924,2147483648
120,2026-09-10T08:32:43.706721+00:00,241,2026-09-10T08:32:43.305776+00:00,false,monolith,108.96000000000001,617485435,2147483648
