sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
10,2026-09-10T08:30:53.706707+00:00,21,2026-09-10T08:30:53.306721+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,68.85,530055168,1073741824,49.36,40,9.18MB / 22MB,44.1MB / 122MB
11,2026-09-10T08:30:54.706704+00:00,23,2026-09-10T08:30:54.306205+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,41.82,86643835,1073741824,8.07,3,24.6MB / 19MB,13.5MB / 156kB
11,2026-09-10T08:30:54.706704+00:00,23,2026-09-10T08:30:54.306205+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,63.4,529740595,1073741824,49.33,40,9.31MB / 22.4MB,44.1MB / 122MB
12,2026-09-10T08:30:55.706711+00:00,25,2026-09-10T08:30:55.307306+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,40.25,87535124,1073741824,8.15,3,25.1MB / 19.4MB,13.5MB / 156kB
12,2026-09-10T08:30:55.706711+00:00,25,2026-09-10T08:30:55.307306+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,68.41,530894029,1073741824,49.44,40,9.44MB / 22.8MB,44.1MB / 122MB
13,2026-09-10T08:30:56.706716+00:00,27,2026-09-10T08:30:56.306332+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,41.22,86423634,1073741824,8.05,3,25.6MB / 19.7MB,13.5MB / 156kB
13,2026-09-10T08:30:56.706716+00:00,27,2026-09-10T08:30:56.306332+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,64.17,529530880,1073741824,49.32,40,9.58MB / 23.3MB,44.1MB / 122MB
14,2026-09-10T08:30:57.706710+00:00,29,2026-09-10T08:30:57.307279+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,40.38,86748692,1073741824,8.08,3,26MB / 20.1MB,13.5MB / 156kB
14,2026-09-10T08:30:57.706710+00:00,29,2026-09-10T08:30:57.307279+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,68.47,529426022,1073741824,49.31,40,9.71MB / 23.7MB,44.1MB / 122MB
15,2026-09-10T08:30:58.706712+00:00,31,2026-09-10T08:30:58.306233+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,40.87,85941289,1073741824,8.0,3,26.5MB / 20.5MB,13.5MB / 156kB
15,2026-09-10T08:30:58.706712+00:00,31,2026-09-10T08:30:58.306233+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,64.12,529530880,1073741824,49.32,40,9.84MB / 24.1MB,44.1MB / 123MB
16,2026-09-10T08:30:59.706716+00:00,33,2026-09-10T08:30:59.307184+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,41.09,87252009,1073741824,8.13,3,27MB / 20.8MB,13.5MB / 156kB
16,2026-09-10T08:30:59.706716+00:00,33,2026-09-10T08:30:59.307184+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,68.23,530474598,1073741824,49.41,40,9.97MB / 24.5MB,44.1MB / 123MB
17,2026-09-10T08:31:00.706705+00:00,35,2026-09-10T08:31:00.306597+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,42.63,86864036,1073741824,8.09,3,27.4MB / 21.2MB,13.5MB / 156kB
17,2026-09-10T08:31:00.706705+00:00,35,2026-09-10T08:31:00.306597+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,63.37,529635738,1073741824,49.32,40,10.1MB / 24.9MB,44.1MB / 123MB
18,2026-09-10T08:31:01.706709+00:00,37,2026-09-10T08:31:01.307203+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,41.97,86402662,1073741824,8.05,3,27.9MB / 21.6MB,13.5MB / 156kB
18,2026-09-10T08:31:01.706709+00:00,37,2026-09-10T08:31:01.307203+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,67.31,529740595,1073741824,49.34,40,10.2MB / 25.4MB,44.1MB / 123MB
19,2026-09-10T08:31:02.706720+00:00,39,2026-09-10T08:31:02.306236+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,41.13,86528492,1073741824,8.06,3,28.4MB / 22MB,13.5MB / 156kB
19,2026-09-10T08:31:02.706720+00:00,39,2026-09-10T08:31:02.306236+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,63.72,529635738,1073741824,49.32,40,10.4MB / 25.8MB,44.1MB / 123MB
20,2026-09-10T08:31:03.706721+00:00,41,2026-09-10T08:31:03.307246+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,41.52,86717235,1073741824,8.08,3,28.8MB / 22.3MB,13.5MB / 156kB
20,2026-09-10T08:31:03.706721+00:00,41,2026-09-10T08:31:03.307246+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,66.98,530160026,1073741824,49.38,40,10.5MB / 26.2MB,44.1MB / 123MB
21,2026-09-10T08:31:04.706694+00:00,43,2026-09-10T08:31:04.305760+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,41.51,86654321,1073741824,8.07,3,29.3MB / 22.7MB,13.5MB / 156kB
21,2026-09-10T08:31:04.706694+00:00,43,2026-09-10T08:31:04.305760+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,63.45,529950310,1073741824,49.35,40,10.6MB / 26.6MB,44.1MB / 124MB
22,2026-09-10T08:31:05.706711+00:00,45,2026-09-10T08:31:05.307137+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,41.06,86958408,1073741824,8.1,3,29.8MB / 23.1MB,13.5MB / 156kB
22,2026-09-10T08:31:05.706711+00:00,45,2026-09-10T08:31:05.307137+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,67.79,529845453,1073741824,49.35,40,10.8MB / 27MB,44.1MB / 124MB
23,2026-09-10T08:31:06.706723+00:00,47,2026-09-10T08:31:06.306676+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,41.51,87000351,1073741824,8.1,3,30.3MB / 23.4MB,13.5MB / 156kB
23,2026-09-10T08:31:06.706723+00:00,47,2026-09-10T08:31:06.306676+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,63.19,529111450,1073741824,49.27,40,10.9MB / 27.4MB,44.1MB / 124MB
24,2026-09-10T08:31:07.706674+00:00,49,2026-09-10T08:31:07.306236+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,40.3,86654321,1073741824,8.07,3,30.7MB / 23.8MB,13.5MB / 156kB
24,2026-09-10T08:31:07.706674+00:00,49,2026-09-10T08:31:07.306236+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,68.46,529530880,1073741824,49.32,40,11MB / 27.9MB,44.1MB / 124MB
25,2026-09-10T08:31:08.706684+00:00,51,2026-09-10T08:31:08.307281+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,40.93,86717235,1073741824,8.08,3,31.2MB / 24.2MB,13.5MB / 156kB
25,2026-09-10T08:31:08.706684+00:00,51,2026-09-10T08:31:08.307281+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,63.83,529740595,1073741824,49.34,40,11.2MB / 28.3MB,44.1MB / 124MB
26,2026-09-10T08:31:09.706716+00:00,53,2026-09-10T08:31:09.307260+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,40.49,86748692,1073741824,8.08,3,31.7MB / 24.6MB,13.5MB / 156kB
26,2026-09-10T08:31:09.706716+00:00,53,2026-09-10T08:31:09.307260+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,68.01,530369741,1073741824,49.4,40,11.3MB / 28.7MB,44.1MB / 125MB
27,2026-09-10T08:31:10.706686+00:00,55,2026-09-10T08:31:10.307218+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,40.69,86497034,1073741824,8.06,3,32.2MB / 25MB,13.5MB / 156kB
27,2026-09-10T08:31:10.706686+00:00,55,2026-09-10T08:31:10.307218+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,64.25,530369741,1073741824,49.39,40,11.4MB / 29.1MB,44.1MB / 125MB
28,2026-09-10T08:31:11.706708+00:00,57,2026-09-10T08:31:11.306258+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,40.89,86371205,1073741824,8.04,3,32.6MB / 25.3MB,13.5MB / 156kB
28,2026-09-10T08:31:11.706708+00:00,57,2026-09-10T08:31:11.306258+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,68.21,530055168,1073741824,49.37,40,11.6MB / 29.6MB,44.1MB / 125MB
29,2026-09-10T08:31:12.706685+00:00,59,2026-09-10T08:31:12.307275+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,40.78,86696264,1073741824,8.07,3,33.1MB / 25.7MB,13.5MB / 156kB
29,2026-09-10T08:31:12.706685+00:00,59,2026-09-10T08:31:12.307275+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,64.09,529740595,1073741824,49.34,40,11.7MB / 30MB,44.1MB / 125MB
30,2026-09-10T08:31:13.706719+00:00,61,2026-09-10T08:31:13.306200+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,41.32,86937436,1073741824,8.1,3,33.6MB / 26.1MB,13.5MB / 156kB
30,2026-09-10T08:31:13.706719+00:00,61,2026-09-10T08:31:13.306200+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,67.57,530264883,1073741824,49.38,40,11.8MB / 30.4MB,44.1MB / 125MB
31,2026-09-10T08:31:14.706710+00:00,63,2026-09-10T08:31:14.307265+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,41.11,87000351,1073741824,8.1,3,34.1MB / 26.5MB,13.5MB / 156kB
31,2026-09-10T08:31:14.706710+00:00,63,2026-09-10T08:31:14.307265+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,63.62,529530880,1073741824,49.32,40,12MB / 30.8MB,44.1MB / 125MB
32,2026-09-10T08:31:15.706684+00:00,65,2026-09-10T08:31:15.306744+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,42.23,87105208,1073741824,8.11,3,34.5MB / 26.8MB,13.5MB / 156kB
32,2026-09-10T08:31:15.706684+00:00,65,2026-09-10T08:31:15.306744+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,67.5,530160026,1073741824,49.37,40,12.1MB / 31.2MB,44.1MB / 126MB
33,2026-09-10T08:31:16.706711+00:00,67,2026-09-10T08:31:16.307399+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,40.88,86434120,1073741824,8.05,3,35MB / 27.2MB,13.5MB / 156kB
33,2026-09-10T08:31:16.706711+00:00,67,2026-09-10T08:31:16.307399+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,64.23,529321165,1073741824,49.29,40,12.2MB / 31.7MB,44.1MB / 126MB
34,2026-09-10T08:31:17.706712+00:00,69,2026-09-10T08:31:17.306936+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,40.59,86203433,1073741824,8.03,3,35.5MB / 27.6MB,13.5MB / 156kB
34,2026-09-10T08:31:17.706712+00:00,69,2026-09-10T08:31:17.306936+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,69.41,529426022,1073741824,49.3,40,12.4MB / 32.1MB,44.1MB / 126MB
35,2026-09-10T08:31:18.706685+00:00,71,2026-09-10T08:31:18.307398+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,40.84,86497034,1073741824,8.06,3,36MB / 28MB,13.5MB / 156kB
35,2026-09-10T08:31:18.706685+00:00,71,2026-09-10T08:31:18.307398+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,64.88,529530880,1073741824,49.32,40,12.5MB / 32.5MB,44.1MB / 126MB
36,2026-09-10T08:31:19.706697+00:00,73,2026-09-10T08:31:19.306216+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,40.68,87807754,1073741824,8.18,3,36.4MB / 28.3MB,13.5MB / 156kB
36,2026-09-10T08:31:19.706697+00:00,73,2026-09-10T08:31:19.306216+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,68.01,529635738,1073741824,49.33,40,12.6MB / 33MB,44.1MB / 126MB
37,2026-09-10T08:31:20.706686+00:00,75,2026-09-10T08:31:20.307481+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,40.82,87986012,1073741824,8.19,3,36.9MB / 28.7MB,13.5MB / 156kB
37,2026-09-10T08:31:20.706686+00:00,75,2026-09-10T08:31:20.307481+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,64.54,529950310,1073741824,49.36,40,12.8MB / 33.4MB,44.1MB / 127MB
38,2026-09-10T08:31:21.706711+00:00,77,2026-09-10T08:31:21.306296+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,41.04,87293952,1073741824,8.13,3,37.4MB / 29.1MB,13.5MB / 156kB
38,2026-09-10T08:31:21.706711+00:00,77,2026-09-10T08:31:21.306296+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,68.09,529950310,1073741824,49.36,40,12.9MB / 33.8MB,44.1MB / 127MB
39,2026-09-10T08:31:22.706715+00:00,79,2026-09-10T08:31:22.307230+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,41.49,87073751,1073741824,8.11,3,37.9MB / 29.5MB,13.5MB / 156kB
39,2026-09-10T08:31:22.706715+00:00,79,2026-09-10T08:31:22.307230+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,63.93,528901734,1073741824,49.26,40,13MB / 34.2MB,44.1MB / 127MB
40,2026-09-10T08:31:23.706712+00:00,81,2026-09-10T08:31:23.306667+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,40.49,87010836,1073741824,8.1,3,38.4MB / 29.9MB,13.5MB / 156kB
40,2026-09-10T08:31:23.706712+00:00,81,2026-09-10T08:31:23.306667+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,68.13,529740595,1073741824,49.34,40,13.2MB / 34.6MB,44.1MB / 127MB
41,2026-09-10T08:31:24.706709+00:00,83,2026-09-10T08:31:24.306177+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,41.17,87094723,1073741824,8.11,3,38.8MB / 30.2MB,13.5MB / 156kB
41,2026-09-10T08:31:24.706709+00:00,83,2026-09-10T08:31:24.306177+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,64.29,529635738,1073741824,49.33,40,13.3MB / 35.1MB,44.1MB / 127MB
42,2026-09-10T08:31:25.706708+00:00,85,2026-09-10T08:31:25.307118+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,40.92,86937436,1073741824,8.1,3,39.3MB / 30.6MB,13.5MB / 156kB
42,2026-09-10T08:31:25.706708+00:00,85,2026-09-10T08:31:25.307118+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,67.88,530160026,1073741824,49.37,40,13.4MB / 35.5MB,44.1MB / 127MB
43,2026-09-10T08:31:26.706717+00:00,87,2026-09-10T08:31:26.306341+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,41.2,86371205,1073741824,8.04,3,39.8MB / 31MB,13.5MB / 156kB
43,2026-09-10T08:31:26.706717+00:00,87,2026-09-10T08:31:26.306341+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,63.56,529111450,1073741824,49.28,40,13.6MB / 35.9MB,44.1MB / 128MB
44,2026-09-10T08:31:27.706712+00:00,89,2026-09-10T08:31:27.307234+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,41.0,86622863,1073741824,8.07,3,40.2MB / 31.4MB,13.5MB / 156kB
