sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
23,2026-09-10T07:08:08.336064+00:00,47,2026-09-10T07:08:07.934254+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.4,86025175,1073741824,8.01,3,29.3MB / 22.7MB,0B / 156kB
23,2026-09-10T07:08:08.336064+00:00,47,2026-09-10T07:08:07.934254+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.39,528901734,1073741824,49.25,40,10.6MB / 26.6MB,40.2MB / 116MB
24,2026-09-10T07:08:09.336070+00:00,49,2026-09-10T07:08:08.933374+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.45,86780150,1073741824,8.08,3,29.8MB / 23.1MB,0B / 156kB
24,2026-09-10T07:08:09.336070+00:00,49,2026-09-10T07:08:08.933374+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,68.12,529530880,1073741824,49.32,40,10.8MB / 27.1MB,40.2MB / 117MB
25,2026-09-10T07:08:10.336047+00:00,51,2026-09-10T07:08:09.933274+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.43,86748692,1073741824,8.08,3,30.2MB / 23.5MB,0B / 156kB
25,2026-09-10T07:08:10.336047+00:00,51,2026-09-10T07:08:09.933274+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,63.6,529006592,1073741824,49.27,40,10.9MB / 27.5MB,40.2MB / 117MB
26,2026-09-10T07:08:11.336060+00:00,53,2026-09-10T07:08:10.933877+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.32,87272980,1073741824,8.13,3,30.7MB / 23.9MB,0B / 156kB
26,2026-09-10T07:08:11.336060+00:00,53,2026-09-10T07:08:10.933877+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,68.18,529530880,1073741824,49.31,40,11MB / 27.9MB,40.2MB / 117MB
27,2026-09-10T07:08:12.336070+00:00,55,2026-09-10T07:08:11.933224+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.78,86224404,1073741824,8.03,3,31.2MB / 24.2MB,0B / 156kB
27,2026-09-10T07:08:12.336070+00:00,55,2026-09-10T07:08:11.933224+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.93,529216307,1073741824,49.29,40,11.2MB / 28.4MB,40.2MB / 117MB
28,2026-09-10T07:08:13.336063+00:00,57,2026-09-10T07:08:12.933359+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.52,86119547,1073741824,8.02,3,31.7MB / 24.6MB,0B / 156kB
28,2026-09-10T07:08:13.336063+00:00,57,2026-09-10T07:08:12.933359+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,68.33,529635738,1073741824,49.32,40,11.3MB / 28.8MB,40.2MB / 117MB
29,2026-09-10T07:08:14.336071+00:00,59,2026-09-10T07:08:13.933241+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.97,86538977,1073741824,8.06,3,32.1MB / 25MB,0B / 156kB
29,2026-09-10T07:08:14.336071+00:00,59,2026-09-10T07:08:13.933241+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,63.7,529426022,1073741824,49.31,40,11.4MB / 29.2MB,40.2MB / 118MB
30,2026-09-10T07:08:15.336066+00:00,61,2026-09-10T07:08:14.934259+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.11,87105208,1073741824,8.11,3,32.6MB / 25.4MB,0B / 156kB
30,2026-09-10T07:08:15.336066+00:00,61,2026-09-10T07:08:14.934259+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,67.9,528901734,1073741824,49.25,40,11.6MB / 29.6MB,40.2MB / 118MB
31,2026-09-10T07:08:16.336043+00:00,63,2026-09-10T07:08:15.933222+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.92,86832579,1073741824,8.09,3,33.1MB / 25.7MB,0B / 156kB
31,2026-09-10T07:08:16.336043+00:00,63,2026-09-10T07:08:15.933222+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,63.95,529426022,1073741824,49.3,40,11.7MB / 30MB,40.2MB / 118MB
32,2026-09-10T07:08:17.336063+00:00,65,2026-09-10T07:08:16.933316+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.5,86570435,1073741824,8.06,3,33.5MB / 26.1MB,0B / 156kB
32,2026-09-10T07:08:17.336063+00:00,65,2026-09-10T07:08:16.933316+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,67.92,529321165,1073741824,49.3,40,11.8MB / 30.4MB,40.2MB / 118MB
33,2026-09-10T07:08:18.336044+00:00,67,2026-09-10T07:08:17.933214+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.52,86748692,1073741824,8.08,3,34MB / 26.5MB,0B / 156kB
33,2026-09-10T07:08:18.336044+00:00,67,2026-09-10T07:08:17.933214+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.69,528901734,1073741824,49.25,40,12MB / 30.9MB,40.2MB / 118MB
34,2026-09-10T07:08:19.336038+00:00,69,2026-09-10T07:08:18.933312+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.3,86612378,1073741824,8.07,3,34.5MB / 26.9MB,0B / 156kB
34,2026-09-10T07:08:19.336038+00:00,69,2026-09-10T07:08:18.933312+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,68.49,529530880,1073741824,49.32,40,12.1MB / 31.3MB,40.2MB / 118MB
35,2026-09-10T07:08:20.336064+00:00,71,2026-09-10T07:08:19.933880+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.1,86811607,1073741824,8.08,3,35MB / 27.2MB,0B / 156kB
35,2026-09-10T07:08:20.336064+00:00,71,2026-09-10T07:08:19.933880+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.01,529530880,1073741824,49.32,40,12.2MB / 31.7MB,40.2MB / 119MB
36,2026-09-10T07:08:21.336073+00:00,73,2026-09-10T07:08:20.934123+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.86,86580920,1073741824,8.06,3,35.5MB / 27.6MB,0B / 156kB
36,2026-09-10T07:08:21.336073+00:00,73,2026-09-10T07:08:20.934123+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,67.93,530160026,1073741824,49.37,40,12.4MB / 32.1MB,40.2MB / 119MB
37,2026-09-10T07:08:22.336049+00:00,75,2026-09-10T07:08:21.933165+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.09,86601892,1073741824,8.07,3,35.9MB / 28MB,0B / 156kB
37,2026-09-10T07:08:22.336049+00:00,75,2026-09-10T07:08:21.933165+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,63.8,529845453,1073741824,49.35,40,12.5MB / 32.6MB,40.2MB / 119MB
38,2026-09-10T07:08:23.336072+00:00,77,2026-09-10T07:08:22.933304+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.23,86905979,1073741824,8.09,3,36.4MB / 28.4MB,0B / 156kB
38,2026-09-10T07:08:23.336072+00:00,77,2026-09-10T07:08:22.933304+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,68.55,529950310,1073741824,49.36,40,12.6MB / 33MB,40.2MB / 119MB
39,2026-09-10T07:08:24.336068+00:00,79,2026-09-10T07:08:23.933598+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.95,87147151,1073741824,8.12,3,36.9MB / 28.8MB,0B / 156kB
39,2026-09-10T07:08:24.336068+00:00,79,2026-09-10T07:08:23.933598+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.67,529635738,1073741824,49.33,40,12.8MB / 33.4MB,40.2MB / 119MB
40,2026-09-10T07:08:25.336068+00:00,81,2026-09-10T07:08:24.933433+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.09,86885007,1073741824,8.09,3,37.4MB / 29.1MB,0B / 156kB
40,2026-09-10T07:08:25.336068+00:00,81,2026-09-10T07:08:24.933433+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,67.97,530369741,1073741824,49.4,40,12.9MB / 33.8MB,40.2MB / 119MB
41,2026-09-10T07:08:26.336063+00:00,83,2026-09-10T07:08:25.933886+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.06,87430267,1073741824,8.14,3,37.9MB / 29.5MB,0B / 156kB
41,2026-09-10T07:08:26.336063+00:00,83,2026-09-10T07:08:25.933886+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.83,529635738,1073741824,49.33,40,13.1MB / 34.3MB,40.2MB / 120MB
42,2026-09-10T07:08:27.336066+00:00,85,2026-09-10T07:08:26.933393+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.03,86580920,1073741824,8.06,3,38.3MB / 29.9MB,0B / 156kB
42,2026-09-10T07:08:27.336066+00:00,85,2026-09-10T07:08:26.933393+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.76,533200896,1073741824,49.66,46,13.2MB / 34.7MB,40.2MB / 120MB
43,2026-09-10T07:08:28.336076+00:00,87,2026-09-10T07:08:27.934041+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.97,86769664,1073741824,8.08,3,38.8MB / 30.3MB,0B / 156kB
43,2026-09-10T07:08:28.336076+00:00,87,2026-09-10T07:08:27.934041+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,67.66,528796877,1073741824,49.25,40,13.3MB / 35.1MB,40.2MB / 120MB
44,2026-09-10T07:08:29.336043+00:00,89,2026-09-10T07:08:28.933231+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.2,86486548,1073741824,8.05,3,39.3MB / 30.6MB,0B / 156kB
