sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
32,2026-09-10T07:08:17.336063+00:00,65,2026-09-10T07:08:16.933316+00:00,false,monolith,109.42,615891600,2147483648
33,2026-09-10T07:08:18.336044+00:00,67,2026-09-10T07:08:17.933214+00:00,false,monolith,105.21000000000001,615650426,2147483648
34,2026-09-10T07:08:19.336038+00:00,69,2026-09-10T07:08:18.933312+00:00,false,monolith,109.78999999999999,616143258,2147483648
35,2026-09-10T07:08:20.336064+00:00,71,2026-09-10T07:08:19.933880+00:00,false,monolith,105.11000000000001,616342487,2147483648
36,2026-09-10T07:08:21.336073+00:00,73,2026-09-10T07:08:20.934123+00:00,false,monolith,108.79,616740946,2147483648
37,2026-09-10T07:08:22.336049+00:00,75,2026-09-10T07:08:21.933165+00:00,false,monolith,104.89,616447345,2147483648
38,2026-09-10T07:08:23.336072+00:00,77,2026-09-10T07:08:22.933304+00:00,false,monolith,109.78,616856289,2147483648
39,2026-09-10T07:08:24.336068+00:00,79,2026-09-10T07:08:23.933598+00:00,false,monolith,105.62,616782889,2147483648
40,2026-09-10T07:08:25.336068+00:00,81,2026-09-10T07:08:24.933433+00:00,false,monolith,109.06,617254748,2147483648
41,2026-09-10T07:08:26.336063+00:00,83,2026-09-10T07:08:25.933886+00:00,false,monolith,104.89,617066005,2147483648
42,2026-09-10T07:08:27.336066+00:00,85,2026-09-10T07:08:26.933393+00:00,false,monolith,105.79,619781816,2147483648
43,2026-09-10T07:08:28.336076+00:00,87,2026-09-10T07:08:27.934041+00:00,false,monolith,108.63,615566541,2147483648
44,2026-09-10T07:08:29.336043+00:00,89,2026-09-10T07:08:28.933231+00:00,false,monolith,104.69,615807713,2147483648
45,2026-09-10T07:08:30.336045+00:00,91,2026-09-10T07:08:29.933298+00:00,false,monolith,109.08000000000001,616321515,2147483648
46,2026-09-10T07:08:31.336043+00:00,93,2026-09-10T07:08:30.933266+00:00,false,monolith,104.67,616027914,2147483648
47,2026-09-10T07:08:32.336049+00:00,95,2026-09-10T07:08:31.933284+00:00,false,monolith,109.25,617202319,2147483648
48,2026-09-10T07:08:33.336045+00:00,97,2026-09-10T07:08:32.932673+00:00,false,monolith,104.58,617097462,2147483648
49,2026-09-10T07:08:34.336062+00:00,99,2026-09-10T07:08:33.933364+00:00,false,monolith,108.99000000000001,617118433,2147483648
50,2026-09-10T07:08:35.336062+00:00,101,2026-09-10T07:08:34.933304+00:00,false,monolith,104.56,616090829,2147483648
51,2026-09-10T07:08:36.336042+00:00,103,2026-09-10T07:08:35.933552+00:00,false,monolith,109.47,616803860,2147483648
52,2026-09-10T07:08:37.336049+00:00,105,2026-09-10T07:08:36.933027+00:00,false,monolith,104.93,615430226,2147483648
53,2026-09-10T07:08:38.336065+00:00,107,2026-09-10T07:08:37.933565+00:00,false,monolith,109.39000000000001,616027914,2147483648
54,2026-09-10T07:08:39.336077+00:00,109,2026-09-10T07:08:38.932948+00:00,false,monolith,105.03,615734313,2147483648
55,2026-09-10T07:08:40.336068+00:00,111,2026-09-10T07:08:39.933928+00:00,false,monolith,109.58,617527378,2147483648
56,2026-09-10T07:08:41.336046+00:00,113,2026-09-10T07:08:40.933276+00:00,false,monolith,105.39000000000001,616573173,2147483648
57,2026-09-10T07:08:42.336049+00:00,115,2026-09-10T07:08:41.933182+00:00,false,monolith,109.35,614549422,2147483648
58,2026-09-10T07:08:43.336065+00:00,117,2026-09-10T07:08:42.932960+00:00,false,monolith,105.6,615765770,2147483648
59,2026-09-10T07:08:44.336064+00:00,119,2026-09-10T07:08:43.933321+00:00,false,monolith,108.64,615671398,2147483648
60,2026-09-10T07:08:45.336050+00:00,121,2026-09-10T07:08:44.933122+00:00,false,monolith,105.3,615671399,2147483648
61,2026-09-10T07:08:46.336070+00:00,123,2026-09-10T07:08:45.933599+00:00,false,monolith,108.9,616866775,2147483648
62,2026-09-10T07:08:47.336041+00:00,125,2026-09-10T07:08:46.933306+00:00,false,monolith,105.46000000000001,616856290,2147483648
63,2026-09-10T07:08:48.336071+00:00,127,2026-09-10T07:08:47.932787+00:00,false,monolith,109.4,616478802,2147483648
64,2026-09-10T07:08:49.336072+00:00,129,2026-09-10T07:08:48.932545+00:00,false,monolith,105.27,617139405,2147483648
65,2026-09-10T07:08:50.336063+00:00,131,2026-09-10T07:08:49.933357+00:00,false,monolith,109.06,617086976,2147483648
66,2026-09-10T07:08:51.336052+00:00,133,2026-09-10T07:08:50.933373+00:00,false,monolith,104.86,616719974,2147483648
67,2026-09-10T07:08:52.336064+00:00,135,2026-09-10T07:08:51.933357+00:00,false,monolith,109.4,617359606,2147483648
68,2026-09-10T07:08:53.336063+00:00,137,2026-09-10T07:08:52.932916+00:00,false,monolith,105.1,616992604,2147483648
69,2026-09-10T07:08:54.336058+00:00,139,2026-09-10T07:08:53.932805+00:00,false,monolith,109.36000000000001,616625602,2147483648
70,2026-09-10T07:08:55.336066+00:00,141,2026-09-10T07:08:54.932935+00:00,false,monolith,105.26,616688517,2147483648
71,2026-09-10T07:08:56.336072+00:00,143,2026-09-10T07:08:55.933129+00:00,false,monolith,108.5,616489288,2147483648
72,2026-09-10T07:08:57.336070+00:00,145,2026-09-10T07:08:56.933252+00:00,false,monolith,106.08,617097462,2147483648
73,2026-09-10T07:08:58.336075+00:00,147,2026-09-10T07:08:57.933344+00:00,false,monolith,109.46,618303324,2147483648
74,2026-09-10T07:08:59.336070+00:00,149,2026-09-10T07:08:58.933277+00:00,false,monolith,104.9,616719974,2147483648
75,2026-09-10T07:09:00.336075+00:00,151,2026-09-10T07:08:59.932459+00:00,false,monolith,108.53999999999999,616363459,2147483648
76,2026-09-10T07:09:01.336069+00:00,153,2026-09-10T07:09:00.933204+00:00,false,monolith,105.28,616562688,2147483648
77,2026-09-10T07:09:02.336075+00:00,155,2026-09-10T07:09:01.933238+00:00,false,monolith,109.21,615335854,2147483648
78,2026-09-10T07:09:03.336044+00:00,157,2026-09-10T07:09:02.933324+00:00,false,monolith,104.94,616185201,2147483648
79,2026-09-10T07:09:04.336074+00:00,159,2026-09-10T07:09:03.933324+00:00,false,monolith,109.24000000000001,616583659,2147483648
80,2026-09-10T07:09:05.336063+00:00,161,2026-09-10T07:09:04.933361+00:00,false,monolith,104.71000000000001,617118433,2147483648
81,2026-09-10T07:09:06.336048+00:00,163,2026-09-10T07:09:05.933280+00:00,false,monolith,109.12,616531231,2147483648
82,2026-09-10T07:09:07.336066+00:00,165,2026-09-10T07:09:06.933378+00:00,false,monolith,105.50999999999999,617495920,2147483648
83,2026-09-10T07:09:08.336067+00:00,167,2026-09-10T07:09:07.932602+00:00,false,monolith,109.71000000000001,617265234,2147483648
84,2026-09-10T07:09:09.336040+00:00,169,2026-09-10T07:09:08.932426+00:00,false,monolith,105.56,616803860,2147483648
85,2026-09-10T07:09:10.336068+00:00,171,2026-09-10T07:09:09.933065+00:00,false,monolith,110.14,618492068,2147483648
86,2026-09-10T07:09:11.336164+00:00,173,2026-09-10T07:09:10.933420+00:00,false,monolith,104.87,617265234,2147483648
87,2026-09-10T07:09:12.336070+00:00,175,2026-09-10T07:09:11.933358+00:00,false,monolith,109.17999999999999,617642721,2147483648
88,2026-09-10T07:09:13.336067+00:00,177,2026-09-10T07:09:12.933047+00:00,false,monolith,105.81,617265234,2147483648
89,2026-09-10T07:09:14.336068+00:00,179,2026-09-10T07:09:13.933196+00:00,false,monolith,109.61,617988751,2147483648
90,2026-09-10T07:09:15.336072+00:00,181,2026-09-10T07:09:14.932474+00:00,false,monolith,105.1,617265234,2147483648
91,2026-09-10T07:09:16.336076+00:00,183,2026-09-10T07:09:15.933178+00:00,false,monolith,107.32,622277427,2147483648
92,2026-09-10T07:09:17.336063+00:00,185,2026-09-10T07:09:16.933289+00:00,false,monolith,106.99,616908718,2147483648
93,2026-09-10T07:09:18.336075+00:00,187,2026-09-10T07:09:17.933207+00:00,false,monolith,105.06,616594145,2147483648
94,2026-09-10T07:09:19.336062+00:00,189,2026-09-10T07:09:18.933241+00:00,false,monolith,109.72999999999999,616290059,2147483648
95,2026-09-10T07:09:20.336078+00:00,191,2026-09-10T07:09:19.932746+00:00,false,monolith,105.39,617758064,2147483648
96,2026-09-10T07:09:21.336075+00:00,193,2026-09-10T07:09:20.932510+00:00,false,monolith,109.64,618408182,2147483648
97,2026-09-10T07:09:22.336069+00:00,195,2026-09-10T07:09:21.932975+00:00,false,monolith,104.63,617600778,2147483648
98,2026-09-10T07:09:23.336061+00:00,197,2026-09-10T07:09:22.933269+00:00,false,monolith,109.52000000000001,618051666,2147483648
99,2026-09-10T07:09:24.336071+00:00,199,2026-09-10T07:09:23.933239+00:00,false,monolith,105.14999999999999,616478802,2147483648
100,2026-09-10T07:09:25.336062+00:00,201,2026-09-10T07:09:24.932768+00:00,false,monolith,108.97999999999999,616908718,2147483648
101,2026-09-10T07:09:26.336021+00:00,203,2026-09-10T07:09:25.933409+00:00,false,monolith,104.67,616499773,2147483648
102,2026-09-10T07:09:27.336068+00:00,205,2026-09-10T07:09:26.933345+00:00,false,monolith,109.25,616531231,2147483648
103,2026-09-10T07:09:28.336070+00:00,207,2026-09-10T07:09:27.933400+00:00,false,monolith,104.3,617338634,2147483648
104,2026-09-10T07:09:29.336052+00:00,209,2026-09-10T07:09:28.933362+00:00,false,monolith,109.06,617527378,2147483648
105,2026-09-10T07:09:30.336061+00:00,211,2026-09-10T07:09:29.933267+00:00,false,monolith,105.00999999999999,617107947,2147483648
106,2026-09-10T07:09:31.336077+00:00,213,2026-09-10T07:09:30.933059+00:00,false,monolith,109.31,616562688,2147483648
107,2026-09-10T07:09:32.336043+00:00,215,2026-09-10T07:09:31.933342+00:00,false,monolith,105.28,616311030,2147483648
108,2026-09-10T07:09:33.336047+00:00,217,2026-09-10T07:09:32.932987+00:00,false,monolith,109.04,616363458,2147483648
109,2026-09-10T07:09:34.336069+00:00,219,2026-09-10T07:09:33.932583+00:00,false,monolith,104.78,616751432,2147483648
110,2026-09-10T07:09:35.336068+00:00,221,2026-09-10T07:09:34.933364+00:00,false,monolith,109.38,616625602,2147483648
111,2026-09-10T07:09:36.336042+00:00,223,2026-09-10T07:09:35.933090+00:00,false,monolith,105.27,616510260,2147483648
112,2026-09-10T07:09:37.336044+00:00,225,2026-09-10T07:09:36.932504+00:00,false,monolith,109.16999999999999,616772403,2147483648
113,2026-09-10T07:09:38.336068+00:00,227,2026-09-10T07:09:37.932561+00:00,false,monolith,105.02,617086976,2147483648
114,2026-09-10T07:09:39.336085+00:00,229,2026-09-10T07:09:38.933297+00:00,false,monolith,109.1,616531230,2147483648
115,2026-09-10T07:09:40.336070+00:00,231,2026-09-10T07:09:39.933166+00:00,false,monolith,104.18,616143257,2147483648
116,2026-09-10T07:09:41.336079+00:00,233,2026-09-10T07:09:40.932803+00:00,false,monolith,108.71000000000001,617569321,2147483648
117,2026-09-10T07:09:42.336074+00:00,235,2026-09-10T07:09:41.933183+00:00,false,monolith,104.55,617370092,2147483648
118,2026-09-10T07:09:43.336047+00:00,237,2026-09-10T07:09:42.932930+00:00,false,monolith,109.50999999999999,617600778,2147483648
119,2026-09-10T07:09:44.336056+00:00,239,2026-09-10T07:09:43.932420+00:00,false,monolith,105.16999999999999,617055519,2147483648
120,2026-09-10T07:09:45.336079+00:00,241,2026-09-10T07:09:44.932754+00:00,false,monolith,108.47,618575954,2147483648
