sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T05:16:51.368201+00:00,13,2026-09-10T05:16:50.967252+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,80.16,87367352,1073741824,8.14,3,37.2MB / 31.1MB,13.6MB / 156kB
6,2026-09-10T05:16:51.368201+00:00,13,2026-09-10T05:16:50.967252+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,31.95,529530880,1073741824,49.32,40,13.5MB / 33.2MB,43.7MB / 119MB
7,2026-09-10T05:16:52.368203+00:00,15,2026-09-10T05:16:51.965753+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.67,87535124,1073741824,8.15,3,38.1MB / 31.9MB,13.6MB / 156kB
7,2026-09-10T05:16:52.368203+00:00,15,2026-09-10T05:16:51.965753+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.03,528901734,1073741824,49.25,40,13.8MB / 34.1MB,43.7MB / 120MB
8,2026-09-10T05:16:53.368167+00:00,17,2026-09-10T05:16:52.967174+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.47,88059412,1073741824,8.2,3,39.1MB / 32.7MB,13.6MB / 156kB
8,2026-09-10T05:16:53.368167+00:00,17,2026-09-10T05:16:52.967174+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.49,529006592,1073741824,49.27,40,14.1MB / 34.9MB,43.7MB / 120MB
9,2026-09-10T05:16:54.368190+00:00,19,2026-09-10T05:16:53.966261+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.38,87293952,1073741824,8.13,3,40.1MB / 33.6MB,13.6MB / 156kB
9,2026-09-10T05:16:54.368190+00:00,19,2026-09-10T05:16:53.966261+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.67,529006592,1073741824,49.27,40,14.4MB / 35.8MB,43.7MB / 120MB
10,2026-09-10T05:16:55.368194+00:00,21,2026-09-10T05:16:54.967937+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.17,86885007,1073741824,8.09,3,41MB / 34.4MB,13.6MB / 156kB
10,2026-09-10T05:16:55.368194+00:00,21,2026-09-10T05:16:54.967937+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,33.34,528901734,1073741824,49.26,40,14.7MB / 36.6MB,43.7MB / 120MB
11,2026-09-10T05:16:56.368197+00:00,23,2026-09-10T05:16:55.966297+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.42,87430267,1073741824,8.14,3,41.9MB / 35.2MB,13.6MB / 156kB
11,2026-09-10T05:16:56.368197+00:00,23,2026-09-10T05:16:55.966297+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.4,529006592,1073741824,49.27,40,15MB / 37.4MB,43.7MB / 120MB
12,2026-09-10T05:16:57.368195+00:00,25,2026-09-10T05:16:56.967421+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.22,87084237,1073741824,8.11,3,42.9MB / 36MB,13.6MB / 156kB
12,2026-09-10T05:16:57.368195+00:00,25,2026-09-10T05:16:56.967421+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.16,530264883,1073741824,49.38,40,15.3MB / 38.3MB,43.7MB / 120MB
13,2026-09-10T05:16:58.368203+00:00,27,2026-09-10T05:16:57.965720+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.58,87503667,1073741824,8.15,3,43.9MB / 36.8MB,13.6MB / 156kB
13,2026-09-10T05:16:58.368203+00:00,27,2026-09-10T05:16:57.965720+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.94,529426022,1073741824,49.31,40,15.6MB / 39.1MB,43.7MB / 120MB
14,2026-09-10T05:16:59.368182+00:00,29,2026-09-10T05:16:58.967288+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.49,87105208,1073741824,8.11,3,44.8MB / 37.7MB,13.6MB / 156kB
14,2026-09-10T05:16:59.368182+00:00,29,2026-09-10T05:16:58.967288+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.99,528587162,1073741824,49.23,40,15.9MB / 39.9MB,43.7MB / 121MB
15,2026-09-10T05:17:00.368201+00:00,31,2026-09-10T05:16:59.965729+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.5,87293952,1073741824,8.13,3,45.7MB / 38.5MB,13.6MB / 156kB
15,2026-09-10T05:17:00.368201+00:00,31,2026-09-10T05:16:59.965729+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.43,528796877,1073741824,49.25,40,16.2MB / 40.8MB,43.7MB / 121MB
16,2026-09-10T05:17:01.368201+00:00,33,2026-09-10T05:17:00.967141+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.72,86538977,1073741824,8.06,3,46.7MB / 39.3MB,13.6MB / 156kB
16,2026-09-10T05:17:01.368201+00:00,33,2026-09-10T05:17:00.967141+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.58,528901734,1073741824,49.26,40,16.4MB / 41.6MB,43.7MB / 121MB
17,2026-09-10T05:17:02.368173+00:00,35,2026-09-10T05:17:01.966625+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.35,86843064,1073741824,8.09,3,47.7MB / 40.1MB,13.6MB / 156kB
17,2026-09-10T05:17:02.368173+00:00,35,2026-09-10T05:17:01.966625+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.52,529006592,1073741824,49.26,40,16.7MB / 42.5MB,43.7MB / 121MB
18,2026-09-10T05:17:03.368207+00:00,37,2026-09-10T05:17:02.965868+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.71,86748692,1073741824,8.08,3,48.6MB / 40.9MB,13.6MB / 156kB
18,2026-09-10T05:17:03.368207+00:00,37,2026-09-10T05:17:02.965868+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.79,529006592,1073741824,49.27,40,17MB / 43.3MB,43.7MB / 121MB
19,2026-09-10T05:17:04.368198+00:00,39,2026-09-10T05:17:03.967013+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.7,87367352,1073741824,8.14,3,49.6MB / 41.8MB,13.6MB / 156kB
19,2026-09-10T05:17:04.368198+00:00,39,2026-09-10T05:17:03.967013+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.43,528796877,1073741824,49.25,40,17.3MB / 44.1MB,43.7MB / 121MB
20,2026-09-10T05:17:05.368195+00:00,41,2026-09-10T05:17:04.967297+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.81,87524639,1073741824,8.15,3,50.5MB / 42.6MB,13.6MB / 156kB
20,2026-09-10T05:17:05.368195+00:00,41,2026-09-10T05:17:04.967297+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,33.16,529111450,1073741824,49.28,40,17.6MB / 45MB,43.7MB / 122MB
21,2026-09-10T05:17:06.368175+00:00,43,2026-09-10T05:17:05.967153+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.71,86979379,1073741824,8.1,3,51.5MB / 43.4MB,13.6MB / 156kB
21,2026-09-10T05:17:06.368175+00:00,43,2026-09-10T05:17:05.967153+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.84,528482304,1073741824,49.22,40,17.9MB / 45.8MB,43.7MB / 122MB
22,2026-09-10T05:17:07.368173+00:00,45,2026-09-10T05:17:06.966148+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.95,87912612,1073741824,8.19,3,52.5MB / 44.2MB,13.6MB / 156kB
22,2026-09-10T05:17:07.368173+00:00,45,2026-09-10T05:17:06.966148+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.46,528272589,1073741824,49.2,40,18.2MB / 46.7MB,43.7MB / 122MB
23,2026-09-10T05:17:08.368198+00:00,47,2026-09-10T05:17:07.967222+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.3,88006984,1073741824,8.2,3,53.4MB / 45.1MB,13.6MB / 156kB
23,2026-09-10T05:17:08.368198+00:00,47,2026-09-10T05:17:07.967222+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.68,528272589,1073741824,49.2,40,18.5MB / 47.5MB,43.7MB / 122MB
24,2026-09-10T05:17:09.368206+00:00,49,2026-09-10T05:17:08.967144+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,80.07,88321556,1073741824,8.23,3,54.4MB / 45.9MB,13.6MB / 156kB
24,2026-09-10T05:17:09.368206+00:00,49,2026-09-10T05:17:08.967144+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,31.81,529216307,1073741824,49.29,40,18.8MB / 48.4MB,43.7MB / 122MB
25,2026-09-10T05:17:10.368174+00:00,51,2026-09-10T05:17:09.966916+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.93,87807754,1073741824,8.18,3,55.4MB / 46.7MB,13.6MB / 156kB
25,2026-09-10T05:17:10.368174+00:00,51,2026-09-10T05:17:09.966916+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,26.86,529740595,1073741824,49.34,40,19.1MB / 49.2MB,43.7MB / 122MB
26,2026-09-10T05:17:11.368201+00:00,53,2026-09-10T05:17:10.967276+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.27,88667587,1073741824,8.26,3,56.3MB / 47.6MB,13.6MB / 156kB
26,2026-09-10T05:17:11.368201+00:00,53,2026-09-10T05:17:10.967276+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,31.76,529006592,1073741824,49.27,40,19.4MB / 50.1MB,43.7MB / 123MB
27,2026-09-10T05:17:12.368188+00:00,55,2026-09-10T05:17:11.966526+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.98,88447386,1073741824,8.24,3,57.3MB / 48.4MB,13.6MB / 156kB
27,2026-09-10T05:17:12.368188+00:00,55,2026-09-10T05:17:11.966526+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,27.99,528482304,1073741824,49.22,40,19.7MB / 50.9MB,43.7MB / 123MB
28,2026-09-10T05:17:13.368207+00:00,57,2026-09-10T05:17:12.966987+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.44,87472210,1073741824,8.15,3,58.3MB / 49.2MB,13.6MB / 156kB
28,2026-09-10T05:17:13.368207+00:00,57,2026-09-10T05:17:12.966987+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,31.88,528272589,1073741824,49.2,40,19.9MB / 51.7MB,43.7MB / 123MB
29,2026-09-10T05:17:14.368206+00:00,59,2026-09-10T05:17:13.967322+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.05,87409295,1073741824,8.14,3,59.2MB / 50MB,13.6MB / 156kB
29,2026-09-10T05:17:14.368206+00:00,59,2026-09-10T05:17:13.967322+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,27.75,528062874,1073741824,49.18,40,20.2MB / 52.6MB,43.7MB / 123MB
30,2026-09-10T05:17:15.368173+00:00,61,2026-09-10T05:17:14.967268+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.41,88520786,1073741824,8.24,3,60.2MB / 50.9MB,13.6MB / 156kB
30,2026-09-10T05:17:15.368173+00:00,61,2026-09-10T05:17:14.967268+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.06,529321165,1073741824,49.3,40,20.5MB / 53.4MB,43.7MB / 123MB
31,2026-09-10T05:17:16.368173+00:00,63,2026-09-10T05:17:15.967200+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.98,89307218,1073741824,8.32,3,61.2MB / 51.7MB,13.6MB / 156kB
31,2026-09-10T05:17:16.368173+00:00,63,2026-09-10T05:17:15.967200+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.13,528796877,1073741824,49.25,40,20.8MB / 54.3MB,43.7MB / 124MB
32,2026-09-10T05:17:17.368174+00:00,65,2026-09-10T05:17:16.966893+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.99,88908759,1073741824,8.28,3,62.1MB / 52.6MB,13.6MB / 156kB
32,2026-09-10T05:17:17.368174+00:00,65,2026-09-10T05:17:16.966893+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.72,529321165,1073741824,49.3,40,21.1MB / 55.2MB,43.7MB / 124MB
33,2026-09-10T05:17:18.368199+00:00,67,2026-09-10T05:17:17.967368+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.84,88856330,1073741824,8.28,3,63.1MB / 53.4MB,13.6MB / 156kB
33,2026-09-10T05:17:18.368199+00:00,67,2026-09-10T05:17:17.967368+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,27.87,529006592,1073741824,49.27,40,21.4MB / 56MB,43.7MB / 124MB
34,2026-09-10T05:17:19.368206+00:00,69,2026-09-10T05:17:18.966460+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.25,90093650,1073741824,8.39,3,64MB / 54.2MB,13.6MB / 156kB
34,2026-09-10T05:17:19.368206+00:00,69,2026-09-10T05:17:18.966460+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,31.71,529530880,1073741824,49.32,40,21.7MB / 56.8MB,43.7MB / 124MB
35,2026-09-10T05:17:20.368177+00:00,71,2026-09-10T05:17:19.966356+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.62,89097503,1073741824,8.3,3,65MB / 55MB,13.6MB / 156kB
35,2026-09-10T05:17:20.368177+00:00,71,2026-09-10T05:17:19.966356+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.84,528692019,1073741824,49.24,40,22MB / 57.7MB,43.7MB / 124MB
36,2026-09-10T05:17:21.368210+00:00,73,2026-09-10T05:17:20.966258+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.88,88699044,1073741824,8.26,3,66MB / 55.9MB,13.6MB / 156kB
36,2026-09-10T05:17:21.368210+00:00,73,2026-09-10T05:17:20.966258+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.93,529321165,1073741824,49.3,40,22.3MB / 58.5MB,43.7MB / 124MB
37,2026-09-10T05:17:22.368197+00:00,75,2026-09-10T05:17:21.966628+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.57,89370132,1073741824,8.32,3,67MB / 56.7MB,13.6MB / 156kB
37,2026-09-10T05:17:22.368197+00:00,75,2026-09-10T05:17:21.966628+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.86,529426022,1073741824,49.3,40,22.6MB / 59.4MB,43.7MB / 125MB
38,2026-09-10T05:17:23.368176+00:00,77,2026-09-10T05:17:22.966941+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.99,89034588,1073741824,8.29,3,67.9MB / 57.5MB,13.6MB / 156kB
38,2026-09-10T05:17:23.368176+00:00,77,2026-09-10T05:17:22.966941+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.8,529216307,1073741824,49.29,40,22.9MB / 60.2MB,43.7MB / 125MB
39,2026-09-10T05:17:24.368166+00:00,79,2026-09-10T05:17:23.966153+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.58,89170903,1073741824,8.3,3,68.9MB / 58.4MB,13.6MB / 156kB
39,2026-09-10T05:17:24.368166+00:00,79,2026-09-10T05:17:23.966153+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.03,529426022,1073741824,49.3,40,23.2MB / 61.1MB,43.7MB / 125MB
40,2026-09-10T05:17:25.368175+00:00,81,2026-09-10T05:17:24.966255+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.46,89087017,1073741824,8.3,3,69.9MB / 59.2MB,13.6MB / 156kB
40,2026-09-10T05:17:25.368175+00:00,81,2026-09-10T05:17:24.966255+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.81,529530880,1073741824,49.32,40,23.5MB / 61.9MB,43.7MB / 125MB
41,2026-09-10T05:17:26.368179+00:00,83,2026-09-10T05:17:25.966156+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.25,90114621,1073741824,8.39,3,70.8MB / 60MB,13.6MB / 156kB
41,2026-09-10T05:17:26.368179+00:00,83,2026-09-10T05:17:25.966156+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,27.55,529006592,1073741824,49.27,40,23.8MB / 62.8MB,43.7MB / 125MB
42,2026-09-10T05:17:27.368196+00:00,85,2026-09-10T05:17:26.966225+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.51,89464504,1073741824,8.33,3,71.8MB / 60.9MB,13.6MB / 156kB
42,2026-09-10T05:17:27.368196+00:00,85,2026-09-10T05:17:26.966225+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,31.83,529216307,1073741824,49.29,40,24.1MB / 63.6MB,43.7MB / 125MB
43,2026-09-10T05:17:28.368197+00:00,87,2026-09-10T05:17:27.966291+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.32,89024102,1073741824,8.29,3,72.8MB / 61.7MB,13.6MB / 156kB
43,2026-09-10T05:17:28.368197+00:00,87,2026-09-10T05:17:27.966291+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,27.82,529006592,1073741824,49.27,40,24.4MB / 64.5MB,43.7MB / 126MB
44,2026-09-10T05:17:29.368177+00:00,89,2026-09-10T05:17:28.966599+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.44,89841992,1073741824,8.37,3,73.8MB / 62.6MB,13.6MB / 156kB
44,2026-09-10T05:17:29.368177+00:00,89,2026-09-10T05:17:28.966599+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.4,529426022,1073741824,49.31,40,24.7MB / 65.4MB,43.7MB / 126MB
