sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
36,2026-09-10T05:17:21.368210+00:00,73,2026-09-10T05:17:20.966258+00:00,false,monolith,111.81,618020209,2147483648
37,2026-09-10T05:17:22.368197+00:00,75,2026-09-10T05:17:21.966628+00:00,false,monolith,107.42999999999999,618796154,2147483648
38,2026-09-10T05:17:23.368176+00:00,77,2026-09-10T05:17:22.966941+00:00,false,monolith,111.78999999999999,618250895,2147483648
39,2026-09-10T05:17:24.368166+00:00,79,2026-09-10T05:17:23.966153+00:00,false,monolith,107.61,618596925,2147483648
40,2026-09-10T05:17:25.368175+00:00,81,2026-09-10T05:17:24.966255+00:00,false,monolith,112.27,618617897,2147483648
41,2026-09-10T05:17:26.368179+00:00,83,2026-09-10T05:17:25.966156+00:00,false,monolith,106.8,619121213,2147483648
42,2026-09-10T05:17:27.368196+00:00,85,2026-09-10T05:17:26.966225+00:00,false,monolith,111.34,618680811,2147483648
43,2026-09-10T05:17:28.368197+00:00,87,2026-09-10T05:17:27.966291+00:00,false,monolith,107.13999999999999,618030694,2147483648
44,2026-09-10T05:17:29.368177+00:00,89,2026-09-10T05:17:28.966599+00:00,false,monolith,111.84,619268014,2147483648
45,2026-09-10T05:17:30.368192+00:00,91,2026-09-10T05:17:29.966148+00:00,false,monolith,107.33000000000001,618670326,2147483648
46,2026-09-10T05:17:31.368197+00:00,93,2026-09-10T05:17:30.966174+00:00,false,monolith,110.56,625622384,2147483648
47,2026-09-10T05:17:32.368204+00:00,95,2026-09-10T05:17:31.966152+00:00,false,monolith,107.97,619110727,2147483648
48,2026-09-10T05:17:33.368181+00:00,97,2026-09-10T05:17:32.966183+00:00,false,monolith,107.66,618575954,2147483648
49,2026-09-10T05:17:34.368179+00:00,99,2026-09-10T05:17:33.966159+00:00,false,monolith,111.88,618313810,2147483648
50,2026-09-10T05:17:35.368201+00:00,101,2026-09-10T05:17:34.966244+00:00,false,monolith,107.06,618439639,2147483648
51,2026-09-10T05:17:36.368211+00:00,103,2026-09-10T05:17:35.966544+00:00,false,monolith,110.95,618093609,2147483648
52,2026-09-10T05:17:37.368219+00:00,105,2026-09-10T05:17:36.966063+00:00,false,monolith,107.67999999999999,616919204,2147483648
53,2026-09-10T05:17:38.368204+00:00,107,2026-09-10T05:17:37.966265+00:00,false,monolith,111.58,618062151,2147483648
54,2026-09-10T05:17:39.368209+00:00,109,2026-09-10T05:17:38.966402+00:00,false,monolith,107.75,618680812,2147483648
55,2026-09-10T05:17:40.368175+00:00,111,2026-09-10T05:17:39.966179+00:00,false,monolith,112.27000000000001,618806640,2147483648
56,2026-09-10T05:17:41.368194+00:00,113,2026-09-10T05:17:40.966386+00:00,false,monolith,107.59,619519673,2147483648
57,2026-09-10T05:17:42.368208+00:00,115,2026-09-10T05:17:41.966389+00:00,false,monolith,111.62,619844730,2147483648
58,2026-09-10T05:17:43.368203+00:00,117,2026-09-10T05:17:42.965704+00:00,false,monolith,107.07,618659840,2147483648
59,2026-09-10T05:17:44.368203+00:00,119,2026-09-10T05:17:43.966277+00:00,false,monolith,111.34,619068784,2147483648
60,2026-09-10T05:17:45.368183+00:00,121,2026-09-10T05:17:44.966177+00:00,false,monolith,107.89,619341414,2147483648
61,2026-09-10T05:17:46.368180+00:00,123,2026-09-10T05:17:45.966248+00:00,false,monolith,111.86000000000001,620410962,2147483648
62,2026-09-10T05:17:47.368184+00:00,125,2026-09-10T05:17:46.966313+00:00,false,monolith,107.8,619404329,2147483648
63,2026-09-10T05:17:48.368199+00:00,127,2026-09-10T05:17:47.966336+00:00,false,monolith,112.35,618565468,2147483648
64,2026-09-10T05:17:49.368199+00:00,129,2026-09-10T05:17:48.965867+00:00,false,monolith,107.19,619173642,2147483648
65,2026-09-10T05:17:50.368196+00:00,131,2026-09-10T05:17:49.966257+00:00,false,monolith,111.57999999999998,619614044,2147483648
66,2026-09-10T05:17:51.368195+00:00,133,2026-09-10T05:17:50.966421+00:00,false,monolith,107.03,618764698,2147483648
67,2026-09-10T05:17:52.368202+00:00,135,2026-09-10T05:17:51.966230+00:00,false,monolith,111.88,619089756,2147483648
68,2026-09-10T05:17:53.368206+00:00,137,2026-09-10T05:17:52.966227+00:00,false,monolith,108.07,618764698,2147483648
69,2026-09-10T05:17:54.368172+00:00,139,2026-09-10T05:17:53.966307+00:00,false,monolith,111.45,619708416,2147483648
70,2026-09-10T05:17:55.368177+00:00,141,2026-09-10T05:17:54.966225+00:00,false,monolith,108.12,619194613,2147483648
71,2026-09-10T05:17:56.368198+00:00,143,2026-09-10T05:17:55.965624+00:00,false,monolith,112.31,619362386,2147483648
72,2026-09-10T05:17:57.368198+00:00,145,2026-09-10T05:17:56.966206+00:00,false,monolith,107.63,619582587,2147483648
73,2026-09-10T05:17:58.368210+00:00,147,2026-09-10T05:17:57.965683+00:00,false,monolith,112.19,619079270,2147483648
74,2026-09-10T05:17:59.368197+00:00,149,2026-09-10T05:17:58.966242+00:00,false,monolith,107.99000000000001,618859070,2147483648
75,2026-09-10T05:18:00.368204+00:00,151,2026-09-10T05:17:59.966295+00:00,false,monolith,111.22,620400476,2147483648
76,2026-09-10T05:18:01.368174+00:00,153,2026-09-10T05:18:00.966452+00:00,false,monolith,107.38,619519673,2147483648
77,2026-09-10T05:18:02.368175+00:00,155,2026-09-10T05:18:01.966331+00:00,false,monolith,112.49000000000001,619593073,2147483648
78,2026-09-10T05:18:03.368199+00:00,157,2026-09-10T05:18:02.966344+00:00,false,monolith,107.67,619100242,2147483648
79,2026-09-10T05:18:04.368174+00:00,159,2026-09-10T05:18:03.966088+00:00,false,monolith,111.47,619760845,2147483648
80,2026-09-10T05:18:05.368188+00:00,161,2026-09-10T05:18:04.966168+00:00,false,monolith,107.3,619299471,2147483648
81,2026-09-10T05:18:06.368177+00:00,163,2026-09-10T05:18:05.965927+00:00,false,monolith,111.10999999999999,619949588,2147483648
82,2026-09-10T05:18:07.368205+00:00,165,2026-09-10T05:18:06.966386+00:00,false,monolith,107.74000000000001,619163157,2147483648
83,2026-09-10T05:18:08.368209+00:00,167,2026-09-10T05:18:07.966218+00:00,false,monolith,112.27000000000001,620201247,2147483648
84,2026-09-10T05:18:09.368196+00:00,169,2026-09-10T05:18:08.966120+00:00,false,monolith,107.52000000000001,618282352,2147483648
85,2026-09-10T05:18:10.368196+00:00,171,2026-09-10T05:18:09.966316+00:00,false,monolith,112.62,618974413,2147483648
86,2026-09-10T05:18:11.368209+00:00,173,2026-09-10T05:18:10.966216+00:00,false,monolith,107.6,618062152,2147483648
87,2026-09-10T05:18:12.368194+00:00,175,2026-09-10T05:18:11.966225+00:00,false,monolith,111.94,618586439,2147483648
88,2026-09-10T05:18:13.368207+00:00,177,2026-09-10T05:18:12.966179+00:00,false,monolith,107.02,618649354,2147483648
89,2026-09-10T05:18:14.368204+00:00,179,2026-09-10T05:18:13.966360+00:00,false,monolith,112.48,619446272,2147483648
90,2026-09-10T05:18:15.368209+00:00,181,2026-09-10T05:18:14.966292+00:00,false,monolith,107.97,618020208,2147483648
91,2026-09-10T05:18:16.368202+00:00,183,2026-09-10T05:18:15.966302+00:00,false,monolith,111.84,620085903,2147483648
92,2026-09-10T05:18:17.368205+00:00,185,2026-09-10T05:18:16.966343+00:00,false,monolith,106.44,619341415,2147483648
93,2026-09-10T05:18:18.368179+00:00,187,2026-09-10T05:18:17.966311+00:00,false,monolith,111.61,618901012,2147483648
94,2026-09-10T05:18:19.368173+00:00,189,2026-09-10T05:18:18.965991+00:00,false,monolith,107.64999999999999,619886674,2147483648
95,2026-09-10T05:18:20.368208+00:00,191,2026-09-10T05:18:19.966357+00:00,false,monolith,111.13000000000001,625821614,2147483648
96,2026-09-10T05:18:21.368204+00:00,193,2026-09-10T05:18:20.966441+00:00,false,monolith,109.48,618806641,2147483648
97,2026-09-10T05:18:22.368203+00:00,195,2026-09-10T05:18:21.965787+00:00,false,monolith,108.58,618984898,2147483648
98,2026-09-10T05:18:23.368204+00:00,197,2026-09-10T05:18:22.966239+00:00,false,monolith,111.56,617841951,2147483648
99,2026-09-10T05:18:24.368197+00:00,199,2026-09-10T05:18:23.966566+00:00,false,monolith,107.47,617820979,2147483648
100,2026-09-10T05:18:25.368206+00:00,201,2026-09-10T05:18:24.966666+00:00,false,monolith,111.82,619268014,2147483648
101,2026-09-10T05:18:26.368173+00:00,203,2026-09-10T05:18:25.966597+00:00,false,monolith,107.95,618859070,2147483648
102,2026-09-10T05:18:27.368206+00:00,205,2026-09-10T05:18:26.966379+00:00,false,monolith,112.50999999999999,618387210,2147483648
103,2026-09-10T05:18:28.368199+00:00,207,2026-09-10T05:18:27.966275+00:00,false,monolith,108.34,617307177,2147483648
104,2026-09-10T05:18:29.368199+00:00,209,2026-09-10T05:18:28.966393+00:00,false,monolith,112.17,618701783,2147483648
105,2026-09-10T05:18:30.368177+00:00,211,2026-09-10T05:18:29.965765+00:00,false,monolith,107.85000000000001,618869555,2147483648
106,2026-09-10T05:18:31.368190+00:00,213,2026-09-10T05:18:30.965740+00:00,false,monolith,111.8,619351900,2147483648
107,2026-09-10T05:18:32.368199+00:00,215,2026-09-10T05:18:31.966151+00:00,false,monolith,108.13,618995384,2147483648
108,2026-09-10T05:18:33.368190+00:00,217,2026-09-10T05:18:32.966445+00:00,false,monolith,111.75,619215586,2147483648
109,2026-09-10T05:18:34.368204+00:00,219,2026-09-10T05:18:33.966297+00:00,false,monolith,107.7,619268014,2147483648
110,2026-09-10T05:18:35.368171+00:00,221,2026-09-10T05:18:34.966586+00:00,false,monolith,111.28999999999999,619184128,2147483648
111,2026-09-10T05:18:36.368187+00:00,223,2026-09-10T05:18:35.966720+00:00,false,monolith,108.21000000000001,617862922,2147483648
112,2026-09-10T05:18:37.368174+00:00,225,2026-09-10T05:18:36.966210+00:00,false,monolith,111.29,618649354,2147483648
113,2026-09-10T05:18:38.368176+00:00,227,2026-09-10T05:18:37.966565+00:00,false,monolith,106.97,619016356,2147483648
114,2026-09-10T05:18:39.368190+00:00,229,2026-09-10T05:18:38.966292+00:00,false,monolith,111.66,619163157,2147483648
115,2026-09-10T05:18:40.368201+00:00,231,2026-09-10T05:18:39.966296+00:00,false,monolith,107.13999999999999,618638868,2147483648
116,2026-09-10T05:18:41.368196+00:00,233,2026-09-10T05:18:40.966445+00:00,false,monolith,111.53,619268014,2147483648
117,2026-09-10T05:18:42.368175+00:00,235,2026-09-10T05:18:41.965979+00:00,false,monolith,107.2,618680812,2147483648
118,2026-09-10T05:18:43.368211+00:00,237,2026-09-10T05:18:42.965801+00:00,false,monolith,111.51,619257529,2147483648
119,2026-09-10T05:18:44.368203+00:00,239,2026-09-10T05:18:43.966253+00:00,false,monolith,108.36,618869555,2147483648
120,2026-09-10T05:18:45.368206+00:00,241,2026-09-10T05:18:44.966002+00:00,false,monolith,112.69999999999999,618932470,2147483648
