sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T08:34:21.781659+00:00,13,2026-09-10T08:34:21.381186+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,40.39,85721088,1073741824,7.98,3,22.3MB / 17.1MB,0B / 156kB
6,2026-09-10T08:34:21.781659+00:00,13,2026-09-10T08:34:21.381186+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,68.24,528901734,1073741824,49.26,40,8.66MB / 20.4MB,40.1MB / 115MB
7,2026-09-10T08:34:22.781658+00:00,15,2026-09-10T08:34:22.380796+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,40.8,85825946,1073741824,7.99,3,22.8MB / 17.5MB,0B / 156kB
7,2026-09-10T08:34:22.781658+00:00,15,2026-09-10T08:34:22.380796+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,64.3,528901734,1073741824,49.25,40,8.79MB / 20.8MB,40.1MB / 115MB
8,2026-09-10T08:34:23.781664+00:00,17,2026-09-10T08:34:23.381200+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,40.77,86287319,1073741824,8.04,3,23.2MB / 17.9MB,0B / 156kB
8,2026-09-10T08:34:23.781664+00:00,17,2026-09-10T08:34:23.381200+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,68.17,528796877,1073741824,49.25,40,8.93MB / 21.2MB,40.1MB / 115MB
9,2026-09-10T08:34:24.781667+00:00,19,2026-09-10T08:34:24.380929+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,40.76,86727721,1073741824,8.08,3,23.7MB / 18.3MB,0B / 156kB
9,2026-09-10T08:34:24.781667+00:00,19,2026-09-10T08:34:24.380929+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,64.66,529216307,1073741824,49.29,40,9.06MB / 21.6MB,40.1MB / 115MB
10,2026-09-10T08:34:25.781676+00:00,21,2026-09-10T08:34:25.381220+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,41.34,86528492,1073741824,8.06,3,24.2MB / 18.7MB,0B / 156kB
10,2026-09-10T08:34:25.781676+00:00,21,2026-09-10T08:34:25.381220+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,67.95,529426022,1073741824,49.31,40,9.19MB / 22MB,40.1MB / 115MB
11,2026-09-10T08:34:26.781661+00:00,23,2026-09-10T08:34:26.380973+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,40.7,85563802,1073741824,7.97,3,24.7MB / 19MB,0B / 156kB
11,2026-09-10T08:34:26.781661+00:00,23,2026-09-10T08:34:26.380973+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,64.21,528796877,1073741824,49.25,40,9.32MB / 22.5MB,40.1MB / 115MB
12,2026-09-10T08:34:27.781657+00:00,25,2026-09-10T08:34:27.381244+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,40.88,86035661,1073741824,8.01,3,25.2MB / 19.4MB,0B / 156kB
12,2026-09-10T08:34:27.781657+00:00,25,2026-09-10T08:34:27.381244+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,68.28,529426022,1073741824,49.31,40,9.46MB / 22.9MB,40.1MB / 116MB
13,2026-09-10T08:34:28.781661+00:00,27,2026-09-10T08:34:28.381333+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,40.65,86014689,1073741824,8.01,3,25.6MB / 19.8MB,0B / 156kB
13,2026-09-10T08:34:28.781661+00:00,27,2026-09-10T08:34:28.381333+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,64.11,529530880,1073741824,49.32,40,9.6MB / 23.3MB,40.1MB / 116MB
14,2026-09-10T08:34:29.781658+00:00,29,2026-09-10T08:34:29.381596+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,40.24,86822093,1073741824,8.09,3,26.1MB / 20.2MB,0B / 156kB
14,2026-09-10T08:34:29.781658+00:00,29,2026-09-10T08:34:29.381596+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,69.06,529740595,1073741824,49.34,40,9.73MB / 23.8MB,40.1MB / 116MB
15,2026-09-10T08:34:30.781674+00:00,31,2026-09-10T08:34:30.381138+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,43.05,87105208,1073741824,8.11,3,26.6MB / 20.5MB,0B / 156kB
15,2026-09-10T08:34:30.781674+00:00,31,2026-09-10T08:34:30.381138+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,62.94,529740595,1073741824,49.34,40,9.86MB / 24.1MB,40.1MB / 116MB
16,2026-09-10T08:34:31.781661+00:00,33,2026-09-10T08:34:31.381830+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,42.33,86234890,1073741824,8.03,3,27MB / 20.9MB,0B / 156kB
16,2026-09-10T08:34:31.781661+00:00,33,2026-09-10T08:34:31.381830+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,66.65,529635738,1073741824,49.33,40,9.99MB / 24.6MB,40.1MB / 116MB
17,2026-09-10T08:34:32.781638+00:00,35,2026-09-10T08:34:32.381467+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,40.93,86989865,1073741824,8.1,3,27.5MB / 21.3MB,0B / 156kB
17,2026-09-10T08:34:32.781638+00:00,35,2026-09-10T08:34:32.381467+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,63.65,529216307,1073741824,49.29,40,10.1MB / 25MB,40.1MB / 116MB
18,2026-09-10T08:34:33.781660+00:00,37,2026-09-10T08:34:33.381283+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,41.34,86664806,1073741824,8.07,3,28MB / 21.6MB,0B / 156kB
18,2026-09-10T08:34:33.781660+00:00,37,2026-09-10T08:34:33.381283+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,67.77,529950310,1073741824,49.35,40,10.3MB / 25.4MB,40.1MB / 117MB
19,2026-09-10T08:34:34.781659+00:00,39,2026-09-10T08:34:34.381216+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,41.32,86916465,1073741824,8.1,3,28.4MB / 22MB,0B / 156kB
19,2026-09-10T08:34:34.781659+00:00,39,2026-09-10T08:34:34.381216+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,63.22,528901734,1073741824,49.26,40,10.4MB / 25.8MB,40.1MB / 117MB
20,2026-09-10T08:34:35.781648+00:00,41,2026-09-10T08:34:35.380211+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,40.92,86392177,1073741824,8.05,3,28.9MB / 22.4MB,0B / 156kB
20,2026-09-10T08:34:35.781648+00:00,41,2026-09-10T08:34:35.380211+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,67.78,530160026,1073741824,49.37,40,10.5MB / 26.3MB,40.1MB / 117MB
21,2026-09-10T08:34:36.781640+00:00,43,2026-09-10T08:34:36.381134+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,40.93,86434120,1073741824,8.05,3,29.4MB / 22.8MB,0B / 156kB
21,2026-09-10T08:34:36.781640+00:00,43,2026-09-10T08:34:36.381134+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,64.47,529635738,1073741824,49.32,40,10.7MB / 26.7MB,40.1MB / 117MB
22,2026-09-10T08:34:37.781642+00:00,45,2026-09-10T08:34:37.381225+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,40.68,86276833,1073741824,8.03,3,29.9MB / 23.2MB,0B / 156kB
22,2026-09-10T08:34:37.781642+00:00,45,2026-09-10T08:34:37.381225+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,68.71,529740595,1073741824,49.34,40,10.8MB / 27.1MB,40.1MB / 117MB
23,2026-09-10T08:34:38.781639+00:00,47,2026-09-10T08:34:38.380196+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,41.52,86392177,1073741824,8.05,3,30.4MB / 23.5MB,0B / 156kB
23,2026-09-10T08:34:38.781639+00:00,47,2026-09-10T08:34:38.380196+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,63.8,528482304,1073741824,49.22,40,10.9MB / 27.5MB,40.1MB / 118MB
24,2026-09-10T08:34:39.781637+00:00,49,2026-09-10T08:34:39.381321+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,41.25,87000351,1073741824,8.1,3,30.8MB / 23.9MB,0B / 156kB
24,2026-09-10T08:34:39.781637+00:00,49,2026-09-10T08:34:39.381321+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,67.71,529321165,1073741824,49.3,40,11.1MB / 28MB,40.1MB / 118MB
25,2026-09-10T08:34:40.781640+00:00,51,2026-09-10T08:34:40.381183+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,40.97,86413148,1073741824,8.05,3,31.3MB / 24.3MB,0B / 156kB
25,2026-09-10T08:34:40.781640+00:00,51,2026-09-10T08:34:40.381183+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,63.83,528901734,1073741824,49.25,40,11.2MB / 28.4MB,40.1MB / 118MB
26,2026-09-10T08:34:41.781656+00:00,53,2026-09-10T08:34:41.381395+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,41.12,86580920,1073741824,8.06,3,31.8MB / 24.7MB,0B / 156kB
26,2026-09-10T08:34:41.781656+00:00,53,2026-09-10T08:34:41.381395+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,68.17,529740595,1073741824,49.33,40,11.3MB / 28.8MB,40.1MB / 118MB
27,2026-09-10T08:34:42.781667+00:00,55,2026-09-10T08:34:42.381644+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,41.45,86717235,1073741824,8.08,3,32.3MB / 25MB,0B / 156kB
27,2026-09-10T08:34:42.781667+00:00,55,2026-09-10T08:34:42.381644+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,63.45,529216307,1073741824,49.29,40,11.5MB / 29.2MB,40.1MB / 118MB
28,2026-09-10T08:34:43.781639+00:00,57,2026-09-10T08:34:43.380291+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,41.69,87472210,1073741824,8.15,3,32.7MB / 25.4MB,0B / 156kB
28,2026-09-10T08:34:43.781639+00:00,57,2026-09-10T08:34:43.380291+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,67.64,530160026,1073741824,49.37,40,11.6MB / 29.7MB,40.1MB / 118MB
29,2026-09-10T08:34:44.781649+00:00,59,2026-09-10T08:34:44.381288+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,42.18,87010836,1073741824,8.1,3,33.2MB / 25.8MB,0B / 156kB
29,2026-09-10T08:34:44.781649+00:00,59,2026-09-10T08:34:44.381288+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,63.01,529426022,1073741824,49.3,40,11.7MB / 30.1MB,40.1MB / 119MB
30,2026-09-10T08:34:45.781644+00:00,61,2026-09-10T08:34:45.380723+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,41.84,86853550,1073741824,8.09,3,33.7MB / 26.1MB,0B / 156kB
30,2026-09-10T08:34:45.781644+00:00,61,2026-09-10T08:34:45.380723+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,66.79,529635738,1073741824,49.32,40,11.9MB / 30.5MB,40.1MB / 119MB
31,2026-09-10T08:34:46.781641+00:00,63,2026-09-10T08:34:46.380252+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,40.86,87419781,1073741824,8.14,3,34.1MB / 26.5MB,0B / 156kB
31,2026-09-10T08:34:46.781641+00:00,63,2026-09-10T08:34:46.380252+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,64.28,529950310,1073741824,49.36,40,12MB / 30.9MB,40.1MB / 119MB
32,2026-09-10T08:34:47.781642+00:00,65,2026-09-10T08:34:47.381124+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,41.33,88069898,1073741824,8.2,3,34.6MB / 26.9MB,0B / 156kB
32,2026-09-10T08:34:47.781642+00:00,65,2026-09-10T08:34:47.381124+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,67.69,530264883,1073741824,49.38,40,12.1MB / 31.3MB,40.1MB / 119MB
33,2026-09-10T08:34:48.781671+00:00,67,2026-09-10T08:34:48.381133+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,40.64,87702897,1073741824,8.17,3,35.1MB / 27.3MB,0B / 156kB
33,2026-09-10T08:34:48.781671+00:00,67,2026-09-10T08:34:48.381133+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,64.22,529111450,1073741824,49.28,40,12.2MB / 31.7MB,40.1MB / 119MB
34,2026-09-10T08:34:49.781643+00:00,69,2026-09-10T08:34:49.380488+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,40.28,87839212,1073741824,8.18,3,35.6MB / 27.6MB,0B / 156kB
34,2026-09-10T08:34:49.781643+00:00,69,2026-09-10T08:34:49.380488+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,69.55,530474598,1073741824,49.4,40,12.4MB / 32.2MB,40.1MB / 120MB
35,2026-09-10T08:34:50.781666+00:00,71,2026-09-10T08:34:50.381542+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,41.05,87398810,1073741824,8.14,3,36MB / 28MB,0B / 156kB
35,2026-09-10T08:34:50.781666+00:00,71,2026-09-10T08:34:50.381542+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,63.58,529950310,1073741824,49.35,40,12.5MB / 32.6MB,40.1MB / 120MB
36,2026-09-10T08:34:51.781651+00:00,73,2026-09-10T08:34:51.381533+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,41.37,87147151,1073741824,8.12,3,36.5MB / 28.4MB,0B / 156kB
36,2026-09-10T08:34:51.781651+00:00,73,2026-09-10T08:34:51.381533+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,67.57,530264883,1073741824,49.38,40,12.6MB / 33MB,40.1MB / 120MB
37,2026-09-10T08:34:52.781674+00:00,75,2026-09-10T08:34:52.380797+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,40.87,87293952,1073741824,8.13,3,37MB / 28.8MB,0B / 156kB
37,2026-09-10T08:34:52.781674+00:00,75,2026-09-10T08:34:52.380797+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,63.9,529950310,1073741824,49.36,40,12.8MB / 33.4MB,40.1MB / 120MB
38,2026-09-10T08:34:53.781638+00:00,77,2026-09-10T08:34:53.381302+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,41.18,86926950,1073741824,8.1,3,37.4MB / 29.1MB,0B / 156kB
38,2026-09-10T08:34:53.781638+00:00,77,2026-09-10T08:34:53.381302+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,67.24,532571750,1073741824,49.6,41,12.9MB / 33.8MB,40.1MB / 120MB
39,2026-09-10T08:34:54.781655+00:00,79,2026-09-10T08:34:54.380396+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,40.74,86916465,1073741824,8.09,3,37.9MB / 29.5MB,0B / 156kB
39,2026-09-10T08:34:54.781655+00:00,79,2026-09-10T08:34:54.380396+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,64.96,528167731,1073741824,49.19,40,13MB / 34.3MB,40.1MB / 120MB
40,2026-09-10T08:34:55.781659+00:00,81,2026-09-10T08:34:55.381420+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,40.34,86926950,1073741824,8.1,3,38.4MB / 29.9MB,0B / 156kB
40,2026-09-10T08:34:55.781659+00:00,81,2026-09-10T08:34:55.381420+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,64.55,528796877,1073741824,49.25,40,13.2MB / 34.7MB,40.1MB / 121MB
41,2026-09-10T08:34:56.781660+00:00,83,2026-09-10T08:34:56.381552+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,40.79,86937436,1073741824,8.1,3,38.9MB / 30.3MB,0B / 156kB
41,2026-09-10T08:34:56.781660+00:00,83,2026-09-10T08:34:56.381552+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,68.29,529321165,1073741824,49.3,40,13.3MB / 35.1MB,40.1MB / 121MB
42,2026-09-10T08:34:57.781660+00:00,85,2026-09-10T08:34:57.380726+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,40.35,87094723,1073741824,8.11,3,39.4MB / 30.7MB,0B / 156kB
42,2026-09-10T08:34:57.781660+00:00,85,2026-09-10T08:34:57.380726+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,64.63,528901734,1073741824,49.26,40,13.5MB / 35.6MB,40.1MB / 121MB
43,2026-09-10T08:34:58.781658+00:00,87,2026-09-10T08:34:58.381164+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,41.0,86717235,1073741824,8.08,3,39.8MB / 31MB,0B / 156kB
43,2026-09-10T08:34:58.781658+00:00,87,2026-09-10T08:34:58.381164+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,67.51,529216307,1073741824,49.28,40,13.6MB / 36MB,40.1MB / 121MB
44,2026-09-10T08:34:59.781645+00:00,89,2026-09-10T08:34:59.380765+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,40.17,86989865,1073741824,8.1,3,40.3MB / 31.4MB,0B / 156kB
44,2026-09-10T08:34:59.781645+00:00,89,2026-09-10T08:34:59.380765+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,65.13,529635738,1073741824,49.33,40,13.7MB / 36.4MB,40.1MB / 121MB
45,2026-09-10T08:35:00.781658+00:00,91,2026-09-10T08:35:00.380267+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,41.68,87702897,1073741824,8.17,3,40.8MB / 31.8MB,0B / 156kB
