sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
80,2026-09-10T08:35:35.781641+00:00,161,2026-09-10T08:35:35.380157+00:00,false,monolith,105.4,615660912,2147483648
81,2026-09-10T08:35:36.781660+00:00,163,2026-09-10T08:35:36.380276+00:00,false,monolith,108.99000000000001,617747578,2147483648
82,2026-09-10T08:35:37.781642+00:00,165,2026-09-10T08:35:37.380423+00:00,false,monolith,105.10000000000001,617233776,2147483648
83,2026-09-10T08:35:38.781641+00:00,167,2026-09-10T08:35:38.380210+00:00,false,monolith,109.41,616919203,2147483648
84,2026-09-10T08:35:39.781637+00:00,169,2026-09-10T08:35:39.380032+00:00,false,monolith,104.16,616164230,2147483648
85,2026-09-10T08:35:40.781656+00:00,171,2026-09-10T08:35:40.380284+00:00,false,monolith,109.16,617034548,2147483648
86,2026-09-10T08:35:41.781664+00:00,173,2026-09-10T08:35:41.380093+00:00,false,monolith,105.05,616342487,2147483648
87,2026-09-10T08:35:42.781662+00:00,175,2026-09-10T08:35:42.380229+00:00,false,monolith,109.03,616877260,2147483648
88,2026-09-10T08:35:43.781664+00:00,177,2026-09-10T08:35:43.380388+00:00,false,monolith,105.22,615975486,2147483648
89,2026-09-10T08:35:44.781654+00:00,179,2026-09-10T08:35:44.380413+00:00,false,monolith,105.43,615723827,2147483648
90,2026-09-10T08:35:45.781637+00:00,181,2026-09-10T08:35:45.380205+00:00,false,monolith,109.61000000000001,618324296,2147483648
91,2026-09-10T08:35:46.781649+00:00,183,2026-09-10T08:35:46.380532+00:00,false,monolith,105.07,616101315,2147483648
92,2026-09-10T08:35:47.781641+00:00,185,2026-09-10T08:35:47.380242+00:00,false,monolith,109.02,618460611,2147483648
93,2026-09-10T08:35:48.781643+00:00,187,2026-09-10T08:35:48.380386+00:00,false,monolith,105.01,616048886,2147483648
94,2026-09-10T08:35:49.781641+00:00,189,2026-09-10T08:35:49.380160+00:00,false,monolith,109.11000000000001,617391063,2147483648
95,2026-09-10T08:35:50.781641+00:00,191,2026-09-10T08:35:50.380919+00:00,false,monolith,104.75,617495921,2147483648
96,2026-09-10T08:35:51.781650+00:00,193,2026-09-10T08:35:51.380210+00:00,false,monolith,109.21,617726607,2147483648
97,2026-09-10T08:35:52.781653+00:00,195,2026-09-10T08:35:52.380273+00:00,false,monolith,105.09,617820979,2147483648
98,2026-09-10T08:35:53.781649+00:00,197,2026-09-10T08:35:53.380665+00:00,false,monolith,109.63,618376724,2147483648
99,2026-09-10T08:35:54.781643+00:00,199,2026-09-10T08:35:54.380195+00:00,false,monolith,105.11000000000001,617988751,2147483648
100,2026-09-10T08:35:55.781635+00:00,201,2026-09-10T08:35:55.380290+00:00,false,monolith,108.97999999999999,617579807,2147483648
101,2026-09-10T08:35:56.781642+00:00,203,2026-09-10T08:35:56.380230+00:00,false,monolith,104.77000000000001,618009722,2147483648
102,2026-09-10T08:35:57.781658+00:00,205,2026-09-10T08:35:57.380806+00:00,false,monolith,109.24000000000001,617779036,2147483648
103,2026-09-10T08:35:58.781650+00:00,207,2026-09-10T08:35:58.380696+00:00,false,monolith,105.25,617003090,2147483648
104,2026-09-10T08:35:59.781666+00:00,209,2026-09-10T08:35:59.380914+00:00,false,monolith,109.75,617705636,2147483648
105,2026-09-10T08:36:00.781636+00:00,211,2026-09-10T08:36:00.380873+00:00,false,monolith,105.10999999999999,616866775,2147483648
106,2026-09-10T08:36:01.781662+00:00,213,2026-09-10T08:36:01.380419+00:00,false,monolith,109.38000000000001,617883894,2147483648
107,2026-09-10T08:36:02.781660+00:00,215,2026-09-10T08:36:02.380218+00:00,false,monolith,104.6,617957294,2147483648
108,2026-09-10T08:36:03.781642+00:00,217,2026-09-10T08:36:03.380329+00:00,false,monolith,109.4,616520745,2147483648
109,2026-09-10T08:36:04.781642+00:00,219,2026-09-10T08:36:04.380883+00:00,false,monolith,105.06,617244262,2147483648
110,2026-09-10T08:36:05.781670+00:00,221,2026-09-10T08:36:05.380317+00:00,false,monolith,108.88,617296691,2147483648
111,2026-09-10T08:36:06.781651+00:00,223,2026-09-10T08:36:06.380345+00:00,false,monolith,105.50999999999999,617275719,2147483648
112,2026-09-10T08:36:07.781671+00:00,225,2026-09-10T08:36:07.380423+00:00,false,monolith,109.28999999999999,617202319,2147483648
113,2026-09-10T08:36:08.781671+00:00,227,2026-09-10T08:36:08.380994+00:00,false,monolith,105.38,616237630,2147483648
114,2026-09-10T08:36:09.781671+00:00,229,2026-09-10T08:36:09.380303+00:00,false,monolith,108.92999999999999,616719975,2147483648
115,2026-09-10T08:36:10.781660+00:00,231,2026-09-10T08:36:10.380737+00:00,false,monolith,104.97,616447344,2147483648
116,2026-09-10T08:36:11.781676+00:00,233,2026-09-10T08:36:11.380247+00:00,false,monolith,108.85,616489288,2147483648
117,2026-09-10T08:36:12.781641+00:00,235,2026-09-10T08:36:12.380743+00:00,false,monolith,105.18,616384430,2147483648
118,2026-09-10T08:36:13.781670+00:00,237,2026-09-10T08:36:13.380648+00:00,false,monolith,109.43,617862922,2147483648
119,2026-09-10T08:36:14.781669+00:00,239,2026-09-10T08:36:14.380771+00:00,false,monolith,105.45,616782889,2147483648
120,2026-09-10T08:36:15.781645+00:00,241,2026-09-10T08:36:15.380734+00:00,false,monolith,109.33000000000001,617747579,2147483648
