sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
29,2026-09-10T11:30:15.994724+00:00,59,2026-09-10T11:30:15.594218+00:00,false,monolith,76.88,621784597,2147483648
30,2026-09-10T11:30:16.994707+00:00,61,2026-09-10T11:30:16.593307+00:00,false,monolith,88.53999999999999,624395551,2147483648
31,2026-09-10T11:30:17.994721+00:00,63,2026-09-10T11:30:17.594218+00:00,false,monolith,83.38,620316590,2147483648
32,2026-09-10T11:30:18.994704+00:00,65,2026-09-10T11:30:18.594285+00:00,false,monolith,83.37,620767478,2147483648
33,2026-09-10T11:30:19.994695+00:00,67,2026-09-10T11:30:19.594196+00:00,false,monolith,87.53999999999999,620610192,2147483648
34,2026-09-10T11:30:20.994708+00:00,69,2026-09-10T11:30:20.593230+00:00,false,monolith,83.06,621040108,2147483648
35,2026-09-10T11:30:21.994704+00:00,71,2026-09-10T11:30:21.593307+00:00,false,monolith,86.66,621753139,2147483648
36,2026-09-10T11:30:22.994735+00:00,73,2026-09-10T11:30:22.593265+00:00,false,monolith,84.45,621763625,2147483648
37,2026-09-10T11:30:23.994718+00:00,75,2026-09-10T11:30:23.593253+00:00,false,monolith,90.39,622298399,2147483648
38,2026-09-10T11:30:24.994711+00:00,77,2026-09-10T11:30:24.593185+00:00,false,monolith,84.43,621826539,2147483648
39,2026-09-10T11:30:25.994728+00:00,79,2026-09-10T11:30:25.593774+00:00,false,monolith,86.95,620704563,2147483648
40,2026-09-10T11:30:26.994731+00:00,81,2026-09-10T11:30:26.593281+00:00,false,monolith,84.26,620819906,2147483648
41,2026-09-10T11:30:27.994723+00:00,83,2026-09-10T11:30:27.593294+00:00,false,monolith,85.63,620348048,2147483648
42,2026-09-10T11:30:28.994728+00:00,85,2026-09-10T11:30:28.593785+00:00,false,monolith,83.84,620002017,2147483648
43,2026-09-10T11:30:29.994729+00:00,87,2026-09-10T11:30:29.594217+00:00,false,monolith,86.44999999999999,620002017,2147483648
44,2026-09-10T11:30:30.994730+00:00,89,2026-09-10T11:30:30.592921+00:00,false,monolith,79.50999999999999,620064932,2147483648
45,2026-09-10T11:30:31.994717+00:00,91,2026-09-10T11:30:31.593266+00:00,false,monolith,88.05000000000001,621386138,2147483648
46,2026-09-10T11:30:32.994719+00:00,93,2026-09-10T11:30:32.593537+00:00,false,monolith,84.01,620715049,2147483648
47,2026-09-10T11:30:33.994691+00:00,95,2026-09-10T11:30:33.593671+00:00,false,monolith,88.00999999999999,622424228,2147483648
48,2026-09-10T11:30:34.994710+00:00,97,2026-09-10T11:30:34.594167+00:00,false,monolith,85.15,622151598,2147483648
49,2026-09-10T11:30:35.994701+00:00,99,2026-09-10T11:30:35.594172+00:00,false,monolith,89.43,622959002,2147483648
50,2026-09-10T11:30:36.994730+00:00,101,2026-09-10T11:30:36.593209+00:00,false,monolith,85.12,622675886,2147483648
51,2026-09-10T11:30:37.994708+00:00,103,2026-09-10T11:30:37.593796+00:00,false,monolith,89.56,622445199,2147483648
52,2026-09-10T11:30:38.994714+00:00,105,2026-09-10T11:30:38.593311+00:00,false,monolith,84.9,622644429,2147483648
53,2026-09-10T11:30:39.994690+00:00,107,2026-09-10T11:30:39.594349+00:00,false,monolith,87.25999999999999,622654914,2147483648
54,2026-09-10T11:30:40.994702+00:00,109,2026-09-10T11:30:40.593168+00:00,false,monolith,86.24000000000001,622602486,2147483648
55,2026-09-10T11:30:41.994657+00:00,111,2026-09-10T11:30:41.594239+00:00,false,monolith,88.12,621973340,2147483648
56,2026-09-10T11:30:42.994716+00:00,113,2026-09-10T11:30:42.594301+00:00,false,monolith,82.83,622382285,2147483648
57,2026-09-10T11:30:43.994727+00:00,115,2026-09-10T11:30:43.594280+00:00,false,monolith,85.33,622896087,2147483648
58,2026-09-10T11:30:44.994711+00:00,117,2026-09-10T11:30:44.594326+00:00,false,monolith,83.49,623084830,2147483648
59,2026-09-10T11:30:45.994722+00:00,119,2026-09-10T11:30:45.593322+00:00,false,monolith,78.25,623598633,2147483648
60,2026-09-10T11:30:46.994712+00:00,121,2026-09-10T11:30:46.593518+00:00,false,monolith,81.34,623640576,2147483648
61,2026-09-10T11:30:47.994708+00:00,123,2026-09-10T11:30:47.593259+00:00,false,monolith,88.94,622812201,2147483648
62,2026-09-10T11:30:48.994703+00:00,125,2026-09-10T11:30:48.593373+00:00,false,monolith,83.47,621805568,2147483648
63,2026-09-10T11:30:49.994702+00:00,127,2026-09-10T11:30:49.593875+00:00,false,monolith,70.18,623084831,2147483648
64,2026-09-10T11:30:50.994708+00:00,129,2026-09-10T11:30:50.593412+00:00,false,monolith,80.09,622088684,2147483648
65,2026-09-10T11:30:51.994711+00:00,131,2026-09-10T11:30:51.593948+00:00,false,monolith,87.43,622445200,2147483648
66,2026-09-10T11:30:52.994734+00:00,133,2026-09-10T11:30:52.593306+00:00,false,monolith,85.21000000000001,623378432,2147483648
67,2026-09-10T11:30:53.994712+00:00,135,2026-09-10T11:30:53.593170+00:00,false,monolith,88.66,623032402,2147483648
68,2026-09-10T11:30:54.994705+00:00,137,2026-09-10T11:30:54.593613+00:00,false,monolith,82.7,622969487,2147483648
69,2026-09-10T11:30:55.994708+00:00,139,2026-09-10T11:30:55.593245+00:00,false,monolith,73.75,623619605,2147483648
70,2026-09-10T11:30:56.994727+00:00,141,2026-09-10T11:30:56.593706+00:00,false,monolith,83.27,622623457,2147483648
71,2026-09-10T11:30:57.994707+00:00,143,2026-09-10T11:30:57.593252+00:00,false,monolith,87.69999999999999,622308884,2147483648
72,2026-09-10T11:30:58.994712+00:00,145,2026-09-10T11:30:58.593616+00:00,false,monolith,83.91,621396624,2147483648
73,2026-09-10T11:30:59.994711+00:00,147,2026-09-10T11:30:59.593141+00:00,false,monolith,87.09,622025769,2147483648
74,2026-09-10T11:31:00.994725+00:00,149,2026-09-10T11:31:00.593745+00:00,false,monolith,81.53,622592000,2147483648
75,2026-09-10T11:31:01.994956+00:00,151,2026-09-10T11:31:01.593427+00:00,false,monolith,87.09,623420375,2147483648
76,2026-09-10T11:31:02.994704+00:00,153,2026-09-10T11:31:02.593234+00:00,false,monolith,83.67,622749286,2147483648
77,2026-09-10T11:31:03.994747+00:00,155,2026-09-10T11:31:03.593179+00:00,false,monolith,88.3,623042888,2147483648
78,2026-09-10T11:31:04.994742+00:00,157,2026-09-10T11:31:04.593356+00:00,false,monolith,84.81,622843658,2147483648
79,2026-09-10T11:31:05.994736+00:00,159,2026-09-10T11:31:05.593186+00:00,false,monolith,88.3,622822687,2147483648
80,2026-09-10T11:31:06.994743+00:00,161,2026-09-10T11:31:06.593481+00:00,false,monolith,81.45,622518599,2147483648
81,2026-09-10T11:31:07.994743+00:00,163,2026-09-10T11:31:07.593180+00:00,false,monolith,83.38,626754847,2147483648
82,2026-09-10T11:31:08.994733+00:00,165,2026-09-10T11:31:08.593754+00:00,false,monolith,86.49000000000001,623693005,2147483648
83,2026-09-10T11:31:09.994741+00:00,167,2026-09-10T11:31:09.593195+00:00,false,monolith,84.66,623661547,2147483648
84,2026-09-10T11:31:10.994725+00:00,169,2026-09-10T11:31:10.593201+00:00,false,monolith,88.72,623567176,2147483648
85,2026-09-10T11:31:11.994718+00:00,171,2026-09-10T11:31:11.593210+00:00,false,monolith,84.92999999999999,621679739,2147483648
86,2026-09-10T11:31:12.994712+00:00,173,2026-09-10T11:31:12.593349+00:00,false,monolith,87.73,622592000,2147483648
87,2026-09-10T11:31:13.994730+00:00,175,2026-09-10T11:31:13.593529+00:00,false,monolith,85.61,622875116,2147483648
88,2026-09-10T11:31:14.994721+00:00,177,2026-09-10T11:31:14.593131+00:00,false,monolith,88.03999999999999,622183055,2147483648
89,2026-09-10T11:31:15.994722+00:00,179,2026-09-10T11:31:15.593731+00:00,false,monolith,83.96000000000001,623168717,2147483648
90,2026-09-10T11:31:16.994700+00:00,181,2026-09-10T11:31:16.593392+00:00,false,monolith,84.68,621417595,2147483648
91,2026-09-10T11:31:17.994721+00:00,183,2026-09-10T11:31:17.593399+00:00,false,monolith,80.46000000000001,622382285,2147483648
92,2026-09-10T11:31:18.994697+00:00,185,2026-09-10T11:31:18.594054+00:00,false,monolith,86.94,622340342,2147483648
93,2026-09-10T11:31:19.994728+00:00,187,2026-09-10T11:31:19.593680+00:00,false,monolith,84.71000000000001,620694077,2147483648
94,2026-09-10T11:31:20.994732+00:00,189,2026-09-10T11:31:20.593080+00:00,false,monolith,88.85,621941882,2147483648
95,2026-09-10T11:31:21.994732+00:00,191,2026-09-10T11:31:21.592937+00:00,false,monolith,84.09,622088683,2147483648
96,2026-09-10T11:31:22.994745+00:00,193,2026-09-10T11:31:22.593266+00:00,false,monolith,86.54,621648282,2147483648
97,2026-09-10T11:31:23.994731+00:00,195,2026-09-10T11:31:23.593981+00:00,false,monolith,82.72,620788449,2147483648
98,2026-09-10T11:31:24.994729+00:00,197,2026-09-10T11:31:24.593417+00:00,false,monolith,85.19,621763625,2147483648
99,2026-09-10T11:31:25.994732+00:00,199,2026-09-10T11:31:25.593295+00:00,false,monolith,84.17,621721682,2147483648
100,2026-09-10T11:31:26.994730+00:00,201,2026-09-10T11:31:26.593875+00:00,false,monolith,87.15,621679738,2147483648
101,2026-09-10T11:31:27.994715+00:00,203,2026-09-10T11:31:27.593214+00:00,false,monolith,81.85000000000001,621438567,2147483648
102,2026-09-10T11:31:28.994697+00:00,205,2026-09-10T11:31:28.594054+00:00,false,monolith,86.62,621847511,2147483648
103,2026-09-10T11:31:29.994711+00:00,207,2026-09-10T11:31:29.593165+00:00,false,monolith,85.91,620704563,2147483648
104,2026-09-10T11:31:30.994726+00:00,209,2026-09-10T11:31:30.593327+00:00,false,monolith,88.58,622717829,2147483648
105,2026-09-10T11:31:31.994700+00:00,211,2026-09-10T11:31:31.594015+00:00,false,monolith,78.94,623525233,2147483648
106,2026-09-10T11:31:32.994711+00:00,213,2026-09-10T11:31:32.593395+00:00,false,monolith,88.86,623556690,2147483648
107,2026-09-10T11:31:33.994699+00:00,215,2026-09-10T11:31:33.593314+00:00,false,monolith,84.89,623577662,2147483648
108,2026-09-10T11:31:34.994720+00:00,217,2026-09-10T11:31:34.593088+00:00,false,monolith,88.33000000000001,622497628,2147483648
109,2026-09-10T11:31:35.994719+00:00,219,2026-09-10T11:31:35.593009+00:00,false,monolith,83.78,622392771,2147483648
110,2026-09-10T11:31:36.994728+00:00,221,2026-09-10T11:31:36.593884+00:00,false,monolith,87.77000000000001,623074345,2147483648
111,2026-09-10T11:31:37.994727+00:00,223,2026-09-10T11:31:37.593238+00:00,false,monolith,83.49000000000001,622392771,2147483648
112,2026-09-10T11:31:38.994720+00:00,225,2026-09-10T11:31:38.593823+00:00,false,monolith,86.48,622424228,2147483648
113,2026-09-10T11:31:39.994699+00:00,227,2026-09-10T11:31:39.593092+00:00,false,monolith,83.84,621816053,2147483648
114,2026-09-10T11:31:40.994726+00:00,229,2026-09-10T11:31:40.593057+00:00,false,monolith,86.06,622004798,2147483648
115,2026-09-10T11:31:41.994733+00:00,231,2026-09-10T11:31:41.593813+00:00,false,monolith,83.04,621595853,2147483648
116,2026-09-10T11:31:42.994834+00:00,233,2026-09-10T11:31:42.593688+00:00,false,monolith,87.19999999999999,622728315,2147483648
117,2026-09-10T11:31:43.994727+00:00,235,2026-09-10T11:31:43.593786+00:00,false,monolith,85.15,622917058,2147483648
118,2026-09-10T11:31:44.994721+00:00,237,2026-09-10T11:31:44.593173+00:00,false,monolith,71.34,622728315,2147483648
119,2026-09-10T11:31:45.994739+00:00,239,2026-09-10T11:31:45.594104+00:00,false,monolith,79.53,623661548,2147483648
120,2026-09-10T11:31:46.994733+00:00,241,2026-09-10T11:31:46.593923+00:00,false,monolith,70.27000000000001,623221146,2147483648
