sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T11:29:52.994670+00:00,13,2026-09-10T11:29:52.595169+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.17,88709530,1073741824,8.26,3,30.3MB / 15.8MB,15MB / 156kB
6,2026-09-10T11:29:52.994670+00:00,13,2026-09-10T11:29:52.595169+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,34.45,532466893,1073741824,49.59,40,13.1MB / 28.4MB,56.9MB / 211MB
7,2026-09-10T11:29:53.994718+00:00,15,2026-09-10T11:29:53.595129+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,31.45,89003131,1073741824,8.29,3,30.7MB / 16MB,15MB / 156kB
7,2026-09-10T11:29:53.994718+00:00,15,2026-09-10T11:29:53.595129+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,20.7,532571750,1073741824,49.6,40,13.3MB / 28.8MB,56.9MB / 213MB
8,2026-09-10T11:29:54.994733+00:00,17,2026-09-10T11:29:54.595296+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,37.8,89055560,1073741824,8.29,3,31.3MB / 16.2MB,15MB / 156kB
8,2026-09-10T11:29:54.994733+00:00,17,2026-09-10T11:29:54.595296+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,26.45,531313459,1073741824,49.48,40,13.5MB / 29.3MB,56.9MB / 216MB
9,2026-09-10T11:29:55.994734+00:00,19,2026-09-10T11:29:55.594322+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.81,88898273,1073741824,8.28,3,32.1MB / 16.6MB,15MB / 156kB
9,2026-09-10T11:29:55.994734+00:00,19,2026-09-10T11:29:55.594322+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,30.28,531523174,1073741824,49.5,40,13.8MB / 30.1MB,56.9MB / 218MB
10,2026-09-10T11:29:56.994706+00:00,21,2026-09-10T11:29:56.595465+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.33,89024102,1073741824,8.29,3,32.9MB / 17MB,15MB / 156kB
10,2026-09-10T11:29:56.994706+00:00,21,2026-09-10T11:29:56.595465+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,33.7,531103744,1073741824,49.46,40,14.1MB / 30.8MB,56.9MB / 222MB
11,2026-09-10T11:29:57.994700+00:00,23,2026-09-10T11:29:57.593572+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,54.43,89212846,1073741824,8.31,3,33.6MB / 17.4MB,15MB / 156kB
11,2026-09-10T11:29:57.994700+00:00,23,2026-09-10T11:29:57.593572+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,30.67,531418317,1073741824,49.49,40,14.3MB / 31.5MB,56.9MB / 225MB
12,2026-09-10T11:29:58.994695+00:00,25,2026-09-10T11:29:58.594760+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.25,89600819,1073741824,8.34,3,34.4MB / 17.7MB,15MB / 156kB
12,2026-09-10T11:29:58.994695+00:00,25,2026-09-10T11:29:58.594760+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,34.57,531732890,1073741824,49.52,40,14.6MB / 32.3MB,56.9MB / 229MB
13,2026-09-10T11:29:59.994699+00:00,27,2026-09-10T11:29:59.595012+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,50.22,88311071,1073741824,8.22,3,35.2MB / 18.1MB,15MB / 156kB
13,2026-09-10T11:29:59.994699+00:00,27,2026-09-10T11:29:59.595012+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,28.91,531313459,1073741824,49.48,40,14.9MB / 32.9MB,56.9MB / 231MB
14,2026-09-10T11:30:00.994722+00:00,29,2026-09-10T11:30:00.593319+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,54.49,88132813,1073741824,8.21,3,35.9MB / 18.4MB,15MB / 156kB
14,2026-09-10T11:30:00.994722+00:00,29,2026-09-10T11:30:00.593319+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,34.05,531313459,1073741824,49.48,40,15.2MB / 33.7MB,56.9MB / 234MB
15,2026-09-10T11:30:01.994698+00:00,31,2026-09-10T11:30:01.594217+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.36,88195727,1073741824,8.21,3,36.7MB / 18.8MB,15MB / 156kB
15,2026-09-10T11:30:01.994698+00:00,31,2026-09-10T11:30:01.594217+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,28.85,531313459,1073741824,49.48,40,15.5MB / 34.4MB,56.9MB / 236MB
16,2026-09-10T11:30:02.994731+00:00,33,2026-09-10T11:30:02.594106+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.83,89223332,1073741824,8.31,3,37.5MB / 19.2MB,15MB / 156kB
16,2026-09-10T11:30:02.994731+00:00,33,2026-09-10T11:30:02.594106+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,33.8,531837747,1073741824,49.53,40,15.8MB / 35.1MB,56.9MB / 238MB
17,2026-09-10T11:30:03.994736+00:00,35,2026-09-10T11:30:03.594257+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.12,89233818,1073741824,8.31,3,38.3MB / 19.6MB,15MB / 156kB
17,2026-09-10T11:30:03.994736+00:00,35,2026-09-10T11:30:03.594257+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,32.1,531732890,1073741824,49.52,40,16.1MB / 35.8MB,56.9MB / 241MB
18,2026-09-10T11:30:04.994705+00:00,37,2026-09-10T11:30:04.594199+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,54.02,89223332,1073741824,8.31,3,39MB / 19.9MB,15MB / 156kB
18,2026-09-10T11:30:04.994705+00:00,37,2026-09-10T11:30:04.594199+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,35.92,531313459,1073741824,49.48,40,16.3MB / 36.5MB,56.9MB / 243MB
19,2026-09-10T11:30:05.994729+00:00,39,2026-09-10T11:30:05.594234+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.6,89160417,1073741824,8.3,3,39.8MB / 20.3MB,15MB / 156kB
19,2026-09-10T11:30:05.994729+00:00,39,2026-09-10T11:30:05.594234+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,30.42,531732890,1073741824,49.52,40,16.6MB / 37.2MB,56.9MB / 245MB
20,2026-09-10T11:30:06.994719+00:00,41,2026-09-10T11:30:06.593499+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.91,88447386,1073741824,8.24,3,40.6MB / 20.7MB,15MB / 156kB
20,2026-09-10T11:30:06.994719+00:00,41,2026-09-10T11:30:06.593499+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,35.35,531732890,1073741824,49.53,40,16.9MB / 38MB,56.9MB / 247MB
21,2026-09-10T11:30:07.994708+00:00,43,2026-09-10T11:30:07.594346+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.24,89244303,1073741824,8.31,3,41.4MB / 21MB,15MB / 156kB
21,2026-09-10T11:30:07.994708+00:00,43,2026-09-10T11:30:07.594346+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,31.66,532152320,1073741824,49.56,40,17.2MB / 38.7MB,56.9MB / 249MB
22,2026-09-10T11:30:08.994714+00:00,45,2026-09-10T11:30:08.594289+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.29,89244303,1073741824,8.31,3,42.1MB / 21.4MB,15MB / 156kB
22,2026-09-10T11:30:08.994714+00:00,45,2026-09-10T11:30:08.594289+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,35.33,531103744,1073741824,49.46,40,17.5MB / 39.4MB,56.9MB / 251MB
23,2026-09-10T11:30:09.994735+00:00,47,2026-09-10T11:30:09.593252+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.0,89569362,1073741824,8.34,3,42.9MB / 21.8MB,15MB / 156kB
23,2026-09-10T11:30:09.994735+00:00,47,2026-09-10T11:30:09.593252+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,31.99,531418317,1073741824,49.49,40,17.8MB / 40.1MB,56.9MB / 253MB
24,2026-09-10T11:30:10.994701+00:00,49,2026-09-10T11:30:10.594136+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.74,90167050,1073741824,8.4,3,43.6MB / 22.1MB,15MB / 156kB
24,2026-09-10T11:30:10.994701+00:00,49,2026-09-10T11:30:10.594136+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,35.63,532466893,1073741824,49.59,40,18MB / 40.8MB,56.9MB / 255MB
25,2026-09-10T11:30:11.994713+00:00,51,2026-09-10T11:30:11.593133+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.26,89621791,1073741824,8.35,3,44.4MB / 22.5MB,15MB / 156kB
25,2026-09-10T11:30:11.994713+00:00,51,2026-09-10T11:30:11.593133+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,32.7,532257178,1073741824,49.57,40,18.3MB / 41.5MB,56.9MB / 257MB
26,2026-09-10T11:30:12.994706+00:00,53,2026-09-10T11:30:12.594214+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.2,89359647,1073741824,8.32,3,45.2MB / 22.9MB,15MB / 156kB
26,2026-09-10T11:30:12.994706+00:00,53,2026-09-10T11:30:12.594214+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,36.09,532257178,1073741824,49.57,40,18.6MB / 42.2MB,56.9MB / 259MB
27,2026-09-10T11:30:13.994725+00:00,55,2026-09-10T11:30:13.594587+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.37,89621791,1073741824,8.35,3,45.9MB / 23.2MB,15MB / 156kB
27,2026-09-10T11:30:13.994725+00:00,55,2026-09-10T11:30:13.594587+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,32.14,531732890,1073741824,49.52,40,18.9MB / 42.9MB,56.9MB / 261MB
28,2026-09-10T11:30:14.994722+00:00,57,2026-09-10T11:30:14.594219+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,50.34,89370132,1073741824,8.32,3,46.7MB / 23.6MB,15MB / 156kB
28,2026-09-10T11:30:14.994722+00:00,57,2026-09-10T11:30:14.594219+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,33.56,532257178,1073741824,49.57,40,19.2MB / 43.6MB,56.9MB / 263MB
29,2026-09-10T11:30:15.994724+00:00,59,2026-09-10T11:30:15.594218+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,48.27,89841992,1073741824,8.37,3,47.4MB / 23.9MB,15MB / 156kB
29,2026-09-10T11:30:15.994724+00:00,59,2026-09-10T11:30:15.594218+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,28.61,531942605,1073741824,49.54,40,19.4MB / 44.2MB,56.9MB / 265MB
30,2026-09-10T11:30:16.994707+00:00,61,2026-09-10T11:30:16.593307+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.56,89412076,1073741824,8.33,3,48.1MB / 24.3MB,15MB / 156kB
30,2026-09-10T11:30:16.994707+00:00,61,2026-09-10T11:30:16.593307+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,35.98,534983475,1073741824,49.83,41,19.7MB / 45MB,56.9MB / 267MB
31,2026-09-10T11:30:17.994721+00:00,63,2026-09-10T11:30:17.594218+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.93,88793416,1073741824,8.27,3,48.9MB / 24.6MB,15MB / 156kB
31,2026-09-10T11:30:17.994721+00:00,63,2026-09-10T11:30:17.594218+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,30.45,531523174,1073741824,49.5,40,20MB / 45.7MB,56.9MB / 269MB
32,2026-09-10T11:30:18.994704+00:00,65,2026-09-10T11:30:18.594285+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.66,88929731,1073741824,8.28,3,49.7MB / 25MB,15MB / 156kB
32,2026-09-10T11:30:18.994704+00:00,65,2026-09-10T11:30:18.594285+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,30.71,531837747,1073741824,49.54,40,20.3MB / 46.4MB,56.9MB / 271MB
33,2026-09-10T11:30:19.994695+00:00,67,2026-09-10T11:30:19.594196+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.85,89191875,1073741824,8.31,3,50.5MB / 25.4MB,15MB / 156kB
33,2026-09-10T11:30:19.994695+00:00,67,2026-09-10T11:30:19.594196+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,33.69,531418317,1073741824,49.49,40,20.6MB / 47.2MB,56.9MB / 273MB
34,2026-09-10T11:30:20.994708+00:00,69,2026-09-10T11:30:20.593230+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.22,89831506,1073741824,8.37,3,51.3MB / 25.8MB,15MB / 156kB
34,2026-09-10T11:30:20.994708+00:00,69,2026-09-10T11:30:20.593230+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,29.84,531208602,1073741824,49.47,40,20.9MB / 47.9MB,56.9MB / 275MB
35,2026-09-10T11:30:21.994704+00:00,71,2026-09-10T11:30:21.593307+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.48,89391104,1073741824,8.32,3,52.1MB / 26.2MB,15MB / 156kB
35,2026-09-10T11:30:21.994704+00:00,71,2026-09-10T11:30:21.593307+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,34.18,532362035,1073741824,49.58,40,21.2MB / 48.6MB,56.9MB / 276MB
36,2026-09-10T11:30:22.994735+00:00,73,2026-09-10T11:30:22.593265+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.85,89716163,1073741824,8.36,3,52.9MB / 26.5MB,15MB / 156kB
36,2026-09-10T11:30:22.994735+00:00,73,2026-09-10T11:30:22.593265+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,31.6,532047462,1073741824,49.55,40,21.5MB / 49.4MB,56.9MB / 278MB
37,2026-09-10T11:30:23.994718+00:00,75,2026-09-10T11:30:23.593253+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,54.62,89516933,1073741824,8.34,3,53.6MB / 26.9MB,15MB / 156kB
37,2026-09-10T11:30:23.994718+00:00,75,2026-09-10T11:30:23.593253+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,35.77,532781466,1073741824,49.62,40,21.7MB / 50MB,56.9MB / 280MB
38,2026-09-10T11:30:24.994711+00:00,77,2026-09-10T11:30:24.593185+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.84,89779077,1073741824,8.36,3,54.4MB / 27.3MB,15MB / 156kB
38,2026-09-10T11:30:24.994711+00:00,77,2026-09-10T11:30:24.593185+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,31.59,532047462,1073741824,49.55,40,22MB / 50.8MB,56.9MB / 282MB
39,2026-09-10T11:30:25.994728+00:00,79,2026-09-10T11:30:25.593774+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.21,88237670,1073741824,8.22,3,55.2MB / 27.6MB,15MB / 156kB
39,2026-09-10T11:30:25.994728+00:00,79,2026-09-10T11:30:25.593774+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,34.74,532466893,1073741824,49.59,40,22.3MB / 51.5MB,56.9MB / 284MB
40,2026-09-10T11:30:26.994731+00:00,81,2026-09-10T11:30:26.593281+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.2,88982159,1073741824,8.29,3,56MB / 28MB,15MB / 156kB
40,2026-09-10T11:30:26.994731+00:00,81,2026-09-10T11:30:26.593281+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,31.06,531837747,1073741824,49.53,40,22.6MB / 52.2MB,56.9MB / 285MB
41,2026-09-10T11:30:27.994723+00:00,83,2026-09-10T11:30:27.593294+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.35,88615158,1073741824,8.25,3,56.8MB / 28.4MB,15MB / 156kB
41,2026-09-10T11:30:27.994723+00:00,83,2026-09-10T11:30:27.593294+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,33.28,531732890,1073741824,49.52,40,22.9MB / 53MB,56.9MB / 287MB
42,2026-09-10T11:30:28.994728+00:00,85,2026-09-10T11:30:28.593785+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.99,88583700,1073741824,8.25,3,57.6MB / 28.8MB,15MB / 156kB
42,2026-09-10T11:30:28.994728+00:00,85,2026-09-10T11:30:28.593785+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,30.85,531418317,1073741824,49.49,40,23.2MB / 53.7MB,56.9MB / 289MB
43,2026-09-10T11:30:29.994729+00:00,87,2026-09-10T11:30:29.594217+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.87,88583700,1073741824,8.25,3,58.4MB / 29.2MB,15MB / 156kB
43,2026-09-10T11:30:29.994729+00:00,87,2026-09-10T11:30:29.594217+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,33.58,531418317,1073741824,49.49,40,23.5MB / 54.5MB,56.9MB / 290MB
44,2026-09-10T11:30:30.994730+00:00,89,2026-09-10T11:30:30.592921+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,50.23,88856330,1073741824,8.28,3,59.2MB / 29.5MB,15MB / 156kB
