sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
21,2026-09-10T06:00:06.318434+00:00,43,2026-09-10T06:00:05.946332+00:00,false,microservices,147.85,1249514618,4831838208
22,2026-09-10T06:00:07.318450+00:00,45,2026-09-10T06:00:06.946461+00:00,false,microservices,145.84,1251045539,4831838208
23,2026-09-10T06:00:08.318406+00:00,47,2026-09-10T06:00:07.946545+00:00,false,microservices,154.06,1234834555,4831838208
24,2026-09-10T06:00:09.318427+00:00,49,2026-09-10T06:00:08.946552+00:00,false,microservices,162.37,1235002327,4831838208
25,2026-09-10T06:00:10.318437+00:00,51,2026-09-10T06:00:09.946452+00:00,false,microservices,165.85,1234886983,4831838208
26,2026-09-10T06:00:11.318439+00:00,53,2026-09-10T06:00:10.946471+00:00,false,microservices,165.07,1235841188,4831838208
27,2026-09-10T06:00:12.318452+00:00,55,2026-09-10T06:00:11.946250+00:00,false,microservices,149.31,1234866011,4831838208
28,2026-09-10T06:00:13.318434+00:00,57,2026-09-10T06:00:12.946594+00:00,false,microservices,145.45,1235180584,4831838208
29,2026-09-10T06:00:14.318448+00:00,59,2026-09-10T06:00:13.946363+00:00,false,microservices,144.58,1234991841,4831838208
30,2026-09-10T06:00:15.318436+00:00,61,2026-09-10T06:00:14.946336+00:00,false,microservices,137.28,1235516129,4831838208
31,2026-09-10T06:00:16.318443+00:00,63,2026-09-10T06:00:15.946666+00:00,false,microservices,142.06,1234949898,4831838208
32,2026-09-10T06:00:17.318417+00:00,65,2026-09-10T06:00:16.946393+00:00,false,microservices,140.31,1236459847,4831838208
33,2026-09-10T06:00:18.318422+00:00,67,2026-09-10T06:00:17.946430+00:00,false,microservices,157.63,1235117669,4831838208
34,2026-09-10T06:00:19.318414+00:00,69,2026-09-10T06:00:18.946474+00:00,false,microservices,180.1,1242552074,4831838208
35,2026-09-10T06:00:20.318410+00:00,71,2026-09-10T06:00:19.946383+00:00,false,microservices,144.46,1244124937,4831838208
36,2026-09-10T06:00:21.318414+00:00,73,2026-09-10T06:00:20.946401+00:00,false,microservices,136.49,1243023933,4831838208
37,2026-09-10T06:00:22.318416+00:00,75,2026-09-10T06:00:21.946418+00:00,false,microservices,149.29,1244041051,4831838208
38,2026-09-10T06:00:23.318442+00:00,77,2026-09-10T06:00:22.946556+00:00,false,microservices,136.71,1237078506,4831838208
39,2026-09-10T06:00:24.318410+00:00,79,2026-09-10T06:00:23.946579+00:00,false,microservices,141.46,1237162393,4831838208
40,2026-09-10T06:00:25.318412+00:00,81,2026-09-10T06:00:24.946800+00:00,false,microservices,136.85,1236575191,4831838208
41,2026-09-10T06:00:26.318433+00:00,83,2026-09-10T06:00:25.946422+00:00,false,microservices,157.48,1236134788,4831838208
42,2026-09-10T06:00:27.318454+00:00,85,2026-09-10T06:00:26.946246+00:00,false,microservices,182.42,1236459847,4831838208
43,2026-09-10T06:00:28.318419+00:00,87,2026-09-10T06:00:27.946315+00:00,false,microservices,140.38,1237099477,4831838208
44,2026-09-10T06:00:29.318454+00:00,89,2026-09-10T06:00:28.945974+00:00,false,microservices,142.53,1236229160,4831838208
45,2026-09-10T06:00:30.318413+00:00,91,2026-09-10T06:00:29.946618+00:00,false,microservices,146.60999999999999,1237183365,4831838208
46,2026-09-10T06:00:31.318440+00:00,93,2026-09-10T06:00:30.946350+00:00,false,microservices,136.65,1237057536,4831838208
47,2026-09-10T06:00:32.318416+00:00,95,2026-09-10T06:00:31.946672+00:00,false,microservices,140.27,1237539880,4831838208
48,2026-09-10T06:00:33.318431+00:00,97,2026-09-10T06:00:32.946148+00:00,false,microservices,139.78,1237571337,4831838208
49,2026-09-10T06:00:34.318439+00:00,99,2026-09-10T06:00:33.945955+00:00,false,microservices,160.32,1237843967,4831838208
50,2026-09-10T06:00:35.318416+00:00,101,2026-09-10T06:00:34.946384+00:00,false,microservices,162.55,1238210969,4831838208
51,2026-09-10T06:00:36.318423+00:00,103,2026-09-10T06:00:35.946033+00:00,false,microservices,142.4,1237990769,4831838208
52,2026-09-10T06:00:37.318423+00:00,105,2026-09-10T06:00:36.946640+00:00,false,microservices,134.29,1238315826,4831838208
53,2026-09-10T06:00:38.318435+00:00,107,2026-09-10T06:00:37.946762+00:00,false,microservices,141.63,1238273884,4831838208
54,2026-09-10T06:00:39.318437+00:00,109,2026-09-10T06:00:38.946324+00:00,false,microservices,135.15,1238357770,4831838208
55,2026-09-10T06:00:40.318424+00:00,111,2026-09-10T06:00:39.946499+00:00,false,microservices,138.7,1242206043,4831838208
56,2026-09-10T06:00:41.318422+00:00,113,2026-09-10T06:00:40.946405+00:00,false,microservices,135.09,1238210968,4831838208
57,2026-09-10T06:00:42.318423+00:00,115,2026-09-10T06:00:41.946240+00:00,false,microservices,137.75,1240203263,4831838208
58,2026-09-10T06:00:43.318428+00:00,117,2026-09-10T06:00:42.946859+00:00,false,microservices,137.75,1240203263,4831838208
59,2026-09-10T06:00:44.318436+00:00,119,2026-09-10T06:00:43.945784+00:00,false,microservices,154.71,1238441655,4831838208
60,2026-09-10T06:00:45.318438+00:00,121,2026-09-10T06:00:44.947315+00:00,false,microservices,135.72,1236659076,4831838208
61,2026-09-10T06:00:46.318421+00:00,123,2026-09-10T06:00:45.947865+00:00,false,microservices,138.26,1237990768,4831838208
62,2026-09-10T06:00:47.318441+00:00,125,2026-09-10T06:00:46.947928+00:00,false,microservices,135.0,1237529395,4831838208
63,2026-09-10T06:00:48.318442+00:00,127,2026-09-10T06:00:47.948012+00:00,false,microservices,140.59,1237581824,4831838208
64,2026-09-10T06:00:49.318430+00:00,129,2026-09-10T06:00:48.947246+00:00,false,microservices,141.43,1238944972,4831838208
65,2026-09-10T06:00:50.318444+00:00,131,2026-09-10T06:00:49.947394+00:00,false,microservices,139.57999999999998,1237885910,4831838208
66,2026-09-10T06:00:51.318446+00:00,133,2026-09-10T06:00:50.947317+00:00,false,microservices,137.5,1239007886,4831838208
67,2026-09-10T06:00:52.318442+00:00,135,2026-09-10T06:00:51.945641+00:00,false,microservices,140.73,1237141422,4831838208
68,2026-09-10T06:00:53.318414+00:00,137,2026-09-10T06:00:52.947422+00:00,false,microservices,136.93,1238085139,4831838208
69,2026-09-10T06:00:54.318438+00:00,139,2026-09-10T06:00:53.947326+00:00,false,microservices,141.70000000000002,1238483599,4831838208
70,2026-09-10T06:00:55.318433+00:00,141,2026-09-10T06:00:54.948029+00:00,false,microservices,137.04,1237277736,4831838208
71,2026-09-10T06:00:56.318408+00:00,143,2026-09-10T06:00:55.947459+00:00,false,microservices,139.58,1239102259,4831838208
72,2026-09-10T06:00:57.318416+00:00,145,2026-09-10T06:00:56.948182+00:00,false,microservices,136.8,1238588456,4831838208
73,2026-09-10T06:00:58.318444+00:00,147,2026-09-10T06:00:57.947104+00:00,false,microservices,140.97,1239238573,4831838208
74,2026-09-10T06:00:59.318448+00:00,149,2026-09-10T06:00:58.947454+00:00,false,microservices,134.41,1237529394,4831838208
75,2026-09-10T06:01:00.318433+00:00,151,2026-09-10T06:00:59.947243+00:00,false,microservices,140.09,1237676194,4831838208
76,2026-09-10T06:01:01.318419+00:00,153,2026-09-10T06:01:00.946286+00:00,false,microservices,136.35999999999999,1238640885,4831838208
77,2026-09-10T06:01:02.318450+00:00,155,2026-09-10T06:01:01.947222+00:00,false,microservices,140.56,1238577970,4831838208
78,2026-09-10T06:01:03.318417+00:00,157,2026-09-10T06:01:02.948079+00:00,false,microservices,135.96,1237697167,4831838208
79,2026-09-10T06:01:04.318449+00:00,159,2026-09-10T06:01:03.947262+00:00,false,microservices,139.73,1238882057,4831838208
80,2026-09-10T06:01:05.318441+00:00,161,2026-09-10T06:01:04.947377+00:00,false,microservices,139.18,1238672341,4831838208
81,2026-09-10T06:01:06.318444+00:00,163,2026-09-10T06:01:05.947259+00:00,false,microservices,141.18,1238483599,4831838208
82,2026-09-10T06:01:07.318437+00:00,165,2026-09-10T06:01:06.946326+00:00,false,microservices,135.98,1238053684,4831838208
83,2026-09-10T06:01:08.318417+00:00,167,2026-09-10T06:01:07.947271+00:00,false,microservices,139.98,1238399714,4831838208
84,2026-09-10T06:01:09.318435+00:00,169,2026-09-10T06:01:08.946422+00:00,false,microservices,134.31,1238850602,4831838208
85,2026-09-10T06:01:10.318418+00:00,171,2026-09-10T06:01:09.947373+00:00,false,microservices,138.93,1238504572,4831838208
86,2026-09-10T06:01:11.318416+00:00,173,2026-09-10T06:01:10.946380+00:00,false,microservices,134.27,1237906883,4831838208
87,2026-09-10T06:01:12.318438+00:00,175,2026-09-10T06:01:11.947516+00:00,false,microservices,142.32999999999998,1238294856,4831838208
88,2026-09-10T06:01:13.318440+00:00,177,2026-09-10T06:01:12.946374+00:00,false,microservices,135.53,1237141423,4831838208
89,2026-09-10T06:01:14.318417+00:00,179,2026-09-10T06:01:13.947306+00:00,false,microservices,140.39000000000001,1238861088,4831838208
90,2026-09-10T06:01:15.318451+00:00,181,2026-09-10T06:01:14.946515+00:00,false,microservices,135.23,1239741892,4831838208
91,2026-09-10T06:01:16.318442+00:00,183,2026-09-10T06:01:15.947304+00:00,false,microservices,140.19,1238368256,4831838208
92,2026-09-10T06:01:17.318453+00:00,185,2026-09-10T06:01:16.946096+00:00,false,microservices,135.84,1238703801,4831838208
93,2026-09-10T06:01:18.318442+00:00,187,2026-09-10T06:01:17.947290+00:00,false,microservices,140.41,1239070803,4831838208
94,2026-09-10T06:01:19.318438+00:00,189,2026-09-10T06:01:18.946366+00:00,false,microservices,137.29,1238315827,4831838208
95,2026-09-10T06:01:20.318418+00:00,191,2026-09-10T06:01:19.946346+00:00,false,microservices,139.96,1238179513,4831838208
96,2026-09-10T06:01:21.318415+00:00,193,2026-09-10T06:01:20.946321+00:00,false,microservices,136.9,1238986917,4831838208
97,2026-09-10T06:01:22.318434+00:00,195,2026-09-10T06:01:21.947385+00:00,false,microservices,141.34,1239259546,4831838208
98,2026-09-10T06:01:23.318421+00:00,197,2026-09-10T06:01:22.947221+00:00,false,microservices,136.47,1239553148,4831838208
99,2026-09-10T06:01:24.318417+00:00,199,2026-09-10T06:01:23.947366+00:00,false,microservices,140.5,1238567487,4831838208
100,2026-09-10T06:01:25.318409+00:00,201,2026-09-10T06:01:24.947316+00:00,false,microservices,136.61,1239217604,4831838208
101,2026-09-10T06:01:26.318450+00:00,203,2026-09-10T06:01:25.946313+00:00,false,microservices,145.05,1238892545,4831838208
102,2026-09-10T06:01:27.318447+00:00,205,2026-09-10T06:01:26.947317+00:00,false,microservices,136.27,1241073583,4831838208
103,2026-09-10T06:01:28.318443+00:00,207,2026-09-10T06:01:27.947222+00:00,false,microservices,138.81,1239616062,4831838208
104,2026-09-10T06:01:29.318446+00:00,209,2026-09-10T06:01:28.947351+00:00,false,microservices,134.38,1238882059,4831838208
105,2026-09-10T06:01:30.318446+00:00,211,2026-09-10T06:01:29.947417+00:00,false,microservices,139.31,1240318608,4831838208
106,2026-09-10T06:01:31.318446+00:00,213,2026-09-10T06:01:30.947721+00:00,false,microservices,137.14000000000001,1239343433,4831838208
107,2026-09-10T06:01:32.318449+00:00,215,2026-09-10T06:01:31.947207+00:00,false,microservices,140.76,1239374890,4831838208
108,2026-09-10T06:01:33.318447+00:00,217,2026-09-10T06:01:32.947919+00:00,false,microservices,137.12,1238546514,4831838208
109,2026-09-10T06:01:34.318415+00:00,219,2026-09-10T06:01:33.947252+00:00,false,microservices,139.49,1240297637,4831838208
110,2026-09-10T06:01:35.318446+00:00,221,2026-09-10T06:01:34.947218+00:00,false,microservices,133.97,1238494085,4831838208
111,2026-09-10T06:01:36.318421+00:00,223,2026-09-10T06:01:35.947199+00:00,false,microservices,140.25,1238452143,4831838208
112,2026-09-10T06:01:37.318437+00:00,225,2026-09-10T06:01:36.947323+00:00,false,microservices,135.51,1238703802,4831838208
113,2026-09-10T06:01:38.318447+00:00,227,2026-09-10T06:01:37.947508+00:00,false,microservices,139.34,1238882059,4831838208
114,2026-09-10T06:01:39.318438+00:00,229,2026-09-10T06:01:38.946469+00:00,false,microservices,134.78,1238714287,4831838208
115,2026-09-10T06:01:40.318421+00:00,231,2026-09-10T06:01:39.947260+00:00,false,microservices,143.04999999999998,1238850602,4831838208
116,2026-09-10T06:01:41.318442+00:00,233,2026-09-10T06:01:40.947250+00:00,false,microservices,136.39000000000001,1239416833,4831838208
117,2026-09-10T06:01:42.318441+00:00,235,2026-09-10T06:01:41.947353+00:00,false,microservices,138.26,1243611136,4831838208
118,2026-09-10T06:01:43.318418+00:00,237,2026-09-10T06:01:42.947725+00:00,false,microservices,136.21,1238829630,4831838208
119,2026-09-10T06:01:44.318422+00:00,239,2026-09-10T06:01:43.946969+00:00,false,microservices,136.43,1239196631,4831838208
120,2026-09-10T06:01:45.318415+00:00,241,2026-09-10T06:01:44.946430+00:00,false,microservices,139.84,1238567486,4831838208
