sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
5,2026-09-10T05:59:50.318373+00:00,11,2026-09-10T05:59:49.947236+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
5,2026-09-10T05:59:50.318373+00:00,11,2026-09-10T05:59:49.947236+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,55.48,472068915,536870912,87.93,81,22.9MB / 25.5MB,8.65MB / 197kB
5,2026-09-10T05:59:50.318373+00:00,11,2026-09-10T05:59:49.947236+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,27.64,534144614,1073741824,49.74,40,11.7MB / 25.3MB,43.8MB / 114MB
5,2026-09-10T05:59:50.318373+00:00,11,2026-09-10T05:59:49.947236+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.01,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
5,2026-09-10T05:59:50.318373+00:00,11,2026-09-10T05:59:49.947236+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,82.9,80121692,1073741824,7.46,3,25.7MB / 27.1MB,483kB / 81.9kB
6,2026-09-10T05:59:51.318421+00:00,13,2026-09-10T05:59:50.946488+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
6,2026-09-10T05:59:51.318421+00:00,13,2026-09-10T05:59:50.946488+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,50.56,472593203,536870912,88.03,81,23.6MB / 26.3MB,8.65MB / 197kB
6,2026-09-10T05:59:51.318421+00:00,13,2026-09-10T05:59:50.946488+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,23.91,534459187,1073741824,49.77,40,12MB / 26MB,43.8MB / 114MB
6,2026-09-10T05:59:51.318421+00:00,13,2026-09-10T05:59:50.946488+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
6,2026-09-10T05:59:51.318421+00:00,13,2026-09-10T05:59:50.946488+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,82.01,80771809,1073741824,7.52,3,26.5MB / 28MB,483kB / 81.9kB
7,2026-09-10T05:59:52.318444+00:00,15,2026-09-10T05:59:51.947481+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
7,2026-09-10T05:59:52.318444+00:00,15,2026-09-10T05:59:51.947481+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,59.24,471754342,536870912,87.87,81,24.3MB / 27.1MB,8.65MB / 197kB
7,2026-09-10T05:59:52.318444+00:00,15,2026-09-10T05:59:51.947481+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,29.24,534668902,1073741824,49.8,40,12.2MB / 26.6MB,43.8MB / 114MB
7,2026-09-10T05:59:52.318444+00:00,15,2026-09-10T05:59:51.947481+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
7,2026-09-10T05:59:52.318444+00:00,15,2026-09-10T05:59:51.947481+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,82.29,80604037,1073741824,7.51,3,27.3MB / 28.9MB,483kB / 81.9kB
8,2026-09-10T05:59:53.318413+00:00,17,2026-09-10T05:59:52.946287+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
8,2026-09-10T05:59:53.318413+00:00,17,2026-09-10T05:59:52.946287+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,105.44,472173773,536870912,87.95,81,25MB / 27.9MB,8.65MB / 197kB
8,2026-09-10T05:59:53.318413+00:00,17,2026-09-10T05:59:52.946287+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,24.6,533830042,1073741824,49.71,40,12.4MB / 27.2MB,43.8MB / 114MB
8,2026-09-10T05:59:53.318413+00:00,17,2026-09-10T05:59:52.946287+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
8,2026-09-10T05:59:53.318413+00:00,17,2026-09-10T05:59:52.946287+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,81.91,81191240,1073741824,7.56,3,28.1MB / 29.7MB,483kB / 81.9kB
9,2026-09-10T05:59:54.318440+00:00,19,2026-09-10T05:59:53.946348+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
9,2026-09-10T05:59:54.318440+00:00,19,2026-09-10T05:59:53.946348+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,42.52,466721178,536870912,86.94,81,25.7MB / 28.7MB,8.65MB / 197kB
9,2026-09-10T05:59:54.318440+00:00,19,2026-09-10T05:59:53.946348+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,27.68,533410611,1073741824,49.67,40,12.6MB / 27.8MB,43.8MB / 114MB
9,2026-09-10T05:59:54.318440+00:00,19,2026-09-10T05:59:53.946348+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
9,2026-09-10T05:59:54.318440+00:00,19,2026-09-10T05:59:53.946348+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,83.69,79964406,1073741824,7.45,3,28.8MB / 30.5MB,483kB / 81.9kB
10,2026-09-10T05:59:55.318414+00:00,21,2026-09-10T05:59:54.946595+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
10,2026-09-10T05:59:55.318414+00:00,21,2026-09-10T05:59:54.946595+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,39.23,465777459,536870912,86.77,81,26.4MB / 29.5MB,8.65MB / 197kB
10,2026-09-10T05:59:55.318414+00:00,21,2026-09-10T05:59:54.946595+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,25.12,533410611,1073741824,49.68,40,12.9MB / 28.4MB,43.8MB / 114MB
10,2026-09-10T05:59:55.318414+00:00,21,2026-09-10T05:59:54.946595+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.01,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
10,2026-09-10T05:59:55.318414+00:00,21,2026-09-10T05:59:54.946595+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,81.56,80614523,1073741824,7.51,3,29.6MB / 31.4MB,483kB / 81.9kB
11,2026-09-10T05:59:56.318419+00:00,23,2026-09-10T05:59:55.946352+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
11,2026-09-10T05:59:56.318419+00:00,23,2026-09-10T05:59:55.946352+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,40.88,467140608,536870912,87.01,81,27.1MB / 30.3MB,8.65MB / 197kB
11,2026-09-10T05:59:56.318419+00:00,23,2026-09-10T05:59:55.946352+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,28.6,533725184,1073741824,49.7,40,13.1MB / 29MB,43.8MB / 114MB
11,2026-09-10T05:59:56.318419+00:00,23,2026-09-10T05:59:55.946352+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
11,2026-09-10T05:59:56.318419+00:00,23,2026-09-10T05:59:55.946352+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,83.68,80604037,1073741824,7.51,3,30.4MB / 32.2MB,483kB / 81.9kB
12,2026-09-10T05:59:57.318434+00:00,25,2026-09-10T05:59:56.945812+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.01,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
12,2026-09-10T05:59:57.318434+00:00,25,2026-09-10T05:59:56.945812+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,45.19,466196890,536870912,86.83,81,27.8MB / 31MB,8.65MB / 197kB
12,2026-09-10T05:59:57.318434+00:00,25,2026-09-10T05:59:56.945812+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,24.74,533725184,1073741824,49.71,40,13.3MB / 29.6MB,43.8MB / 114MB
12,2026-09-10T05:59:57.318434+00:00,25,2026-09-10T05:59:56.945812+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
12,2026-09-10T05:59:57.318434+00:00,25,2026-09-10T05:59:56.945812+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,82.17,80740352,1073741824,7.52,3,31.1MB / 33MB,483kB / 81.9kB
13,2026-09-10T05:59:58.318452+00:00,27,2026-09-10T05:59:57.946451+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
13,2026-09-10T05:59:58.318452+00:00,27,2026-09-10T05:59:57.946451+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,37.22,466406605,536870912,86.88,81,28.5MB / 31.8MB,8.65MB / 197kB
13,2026-09-10T05:59:58.318452+00:00,27,2026-09-10T05:59:57.946451+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,27.64,534564045,1073741824,49.79,40,13.5MB / 30.2MB,43.8MB / 114MB
13,2026-09-10T05:59:58.318452+00:00,27,2026-09-10T05:59:57.946451+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
13,2026-09-10T05:59:58.318452+00:00,27,2026-09-10T05:59:57.946451+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,82.97,81096868,1073741824,7.55,3,31.9MB / 33.8MB,483kB / 81.9kB
14,2026-09-10T05:59:59.318421+00:00,29,2026-09-10T05:59:58.945768+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
14,2026-09-10T05:59:59.318421+00:00,29,2026-09-10T05:59:58.945768+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,42.31,466092032,536870912,86.82,81,29.2MB / 32.7MB,8.65MB / 197kB
14,2026-09-10T05:59:59.318421+00:00,29,2026-09-10T05:59:58.945768+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,23.59,533934899,1073741824,49.72,40,13.8MB / 30.8MB,43.8MB / 114MB
14,2026-09-10T05:59:59.318421+00:00,29,2026-09-10T05:59:58.945768+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
14,2026-09-10T05:59:59.318421+00:00,29,2026-09-10T05:59:58.945768+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,82.43,81044439,1073741824,7.55,3,32.7MB / 34.7MB,483kB / 81.9kB
15,2026-09-10T06:00:00.318441+00:00,31,2026-09-10T05:59:59.947163+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
15,2026-09-10T06:00:00.318441+00:00,31,2026-09-10T05:59:59.947163+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,64.94,465777459,536870912,86.76,81,30MB / 33.5MB,8.65MB / 197kB
15,2026-09-10T06:00:00.318441+00:00,31,2026-09-10T05:59:59.947163+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,27.74,533096038,1073741824,49.65,40,14MB / 31.5MB,43.8MB / 114MB
15,2026-09-10T06:00:00.318441+00:00,31,2026-09-10T05:59:59.947163+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
15,2026-09-10T06:00:00.318441+00:00,31,2026-09-10T05:59:59.947163+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,84.03,80687923,1073741824,7.51,3,33.5MB / 35.6MB,483kB / 81.9kB
16,2026-09-10T06:00:01.318449+00:00,33,2026-09-10T06:00:00.945631+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
16,2026-09-10T06:00:01.318449+00:00,33,2026-09-10T06:00:00.945631+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,82.93,466616320,536870912,86.92,81,30.7MB / 34.3MB,8.68MB / 197kB
16,2026-09-10T06:00:01.318449+00:00,33,2026-09-10T06:00:00.945631+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,22.91,533410611,1073741824,49.67,40,14.2MB / 32.1MB,43.8MB / 114MB
16,2026-09-10T06:00:01.318449+00:00,33,2026-09-10T06:00:00.945631+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
16,2026-09-10T06:00:01.318449+00:00,33,2026-09-10T06:00:00.945631+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,83.55,81212211,1073741824,7.56,3,34.4MB / 36.5MB,483kB / 81.9kB
17,2026-09-10T06:00:02.318450+00:00,35,2026-09-10T06:00:01.946478+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
17,2026-09-10T06:00:02.318450+00:00,35,2026-09-10T06:00:01.946478+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,62.2,466930893,536870912,86.97,81,31.5MB / 35.1MB,8.68MB / 197kB
17,2026-09-10T06:00:02.318450+00:00,35,2026-09-10T06:00:01.946478+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,28.05,533934899,1073741824,49.73,40,14.5MB / 32.7MB,43.8MB / 114MB
17,2026-09-10T06:00:02.318450+00:00,35,2026-09-10T06:00:01.946478+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
17,2026-09-10T06:00:02.318450+00:00,35,2026-09-10T06:00:01.946478+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,82.61,81359012,1073741824,7.58,3,35.2MB / 37.3MB,483kB / 81.9kB
18,2026-09-10T06:00:03.318426+00:00,37,2026-09-10T06:00:02.945965+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
18,2026-09-10T06:00:03.318426+00:00,37,2026-09-10T06:00:02.945965+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,68.35,467245466,536870912,87.04,81,32.2MB / 35.9MB,8.68MB / 197kB
18,2026-09-10T06:00:03.318426+00:00,37,2026-09-10T06:00:02.945965+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,23.53,533934899,1073741824,49.73,40,14.7MB / 33.4MB,43.8MB / 114MB
