sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
23,2026-09-10T11:33:37.317333+00:00,47,2026-09-10T11:33:36.914604+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.7,91697971,1073741824,8.54,3,43.6MB / 22.1MB,8.79MB / 156kB
23,2026-09-10T11:33:37.317333+00:00,47,2026-09-10T11:33:36.914604+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,31.81,536346624,1073741824,49.95,40,18MB / 40.7MB,59.1MB / 261MB
24,2026-09-10T11:33:38.317306+00:00,49,2026-09-10T11:33:37.914996+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.98,91876229,1073741824,8.56,3,44.3MB / 22.4MB,8.79MB / 156kB
24,2026-09-10T11:33:38.317306+00:00,49,2026-09-10T11:33:37.914996+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,35.41,535927194,1073741824,49.91,40,18.3MB / 41.4MB,59.1MB / 262MB
25,2026-09-10T11:33:39.317343+00:00,51,2026-09-10T11:33:38.914995+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.55,92274688,1073741824,8.59,3,45.1MB / 22.8MB,8.79MB / 156kB
25,2026-09-10T11:33:39.317343+00:00,51,2026-09-10T11:33:38.914995+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,31.62,535402906,1073741824,49.86,40,18.6MB / 42.1MB,59.1MB / 264MB
26,2026-09-10T11:33:40.317341+00:00,53,2026-09-10T11:33:39.915407+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.07,92222259,1073741824,8.59,3,45.9MB / 23.2MB,8.79MB / 156kB
26,2026-09-10T11:33:40.317341+00:00,53,2026-09-10T11:33:39.915407+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,35.76,536661197,1073741824,49.98,40,18.9MB / 42.8MB,59.1MB / 266MB
27,2026-09-10T11:33:41.317321+00:00,55,2026-09-10T11:33:40.914060+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.19,92075459,1073741824,8.58,3,46.6MB / 23.5MB,8.79MB / 156kB
27,2026-09-10T11:33:41.317321+00:00,55,2026-09-10T11:33:40.914060+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,31.26,536136909,1073741824,49.93,40,19.1MB / 43.5MB,59.1MB / 268MB
28,2026-09-10T11:33:42.317336+00:00,57,2026-09-10T11:33:41.915385+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,48.75,91939144,1073741824,8.56,3,47.3MB / 23.9MB,8.79MB / 156kB
28,2026-09-10T11:33:42.317336+00:00,57,2026-09-10T11:33:41.915385+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,33.53,536346624,1073741824,49.95,40,19.4MB / 44.2MB,59.1MB / 270MB
29,2026-09-10T11:33:43.317303+00:00,59,2026-09-10T11:33:42.914225+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.36,92180316,1073741824,8.58,3,48.1MB / 24.2MB,8.79MB / 156kB
29,2026-09-10T11:33:43.317303+00:00,59,2026-09-10T11:33:42.914225+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,31.79,535717478,1073741824,49.9,40,19.7MB / 44.9MB,59.1MB / 272MB
30,2026-09-10T11:33:44.317339+00:00,61,2026-09-10T11:33:43.915190+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.86,92148859,1073741824,8.58,3,48.9MB / 24.6MB,8.79MB / 156kB
30,2026-09-10T11:33:44.317339+00:00,61,2026-09-10T11:33:43.915190+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,35.55,536241766,1073741824,49.94,40,20MB / 45.6MB,59.1MB / 274MB
31,2026-09-10T11:33:45.317345+00:00,63,2026-09-10T11:33:44.914829+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.05,92264202,1073741824,8.59,3,49.6MB / 25MB,8.79MB / 156kB
31,2026-09-10T11:33:45.317345+00:00,63,2026-09-10T11:33:44.914829+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,32.33,536451482,1073741824,49.96,40,20.2MB / 46.3MB,59.1MB / 276MB
32,2026-09-10T11:33:46.317344+00:00,65,2026-09-10T11:33:45.914220+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.82,91708457,1073741824,8.54,3,50.4MB / 25.3MB,8.79MB / 156kB
32,2026-09-10T11:33:46.317344+00:00,65,2026-09-10T11:33:45.914220+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,35.53,536136909,1073741824,49.94,40,20.5MB / 47MB,59.1MB / 278MB
33,2026-09-10T11:33:47.317326+00:00,67,2026-09-10T11:33:46.915461+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.21,92117402,1073741824,8.58,3,51.1MB / 25.7MB,8.79MB / 156kB
33,2026-09-10T11:33:47.317326+00:00,67,2026-09-10T11:33:46.915461+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,31.92,536032051,1073741824,49.92,40,20.8MB / 47.7MB,59.1MB / 280MB
34,2026-09-10T11:33:48.317358+00:00,69,2026-09-10T11:33:47.914819+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.25,91509228,1073741824,8.52,3,51.9MB / 26.1MB,8.79MB / 156kB
34,2026-09-10T11:33:48.317358+00:00,69,2026-09-10T11:33:47.914819+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,35.93,536136909,1073741824,49.94,40,21.1MB / 48.4MB,59.1MB / 282MB
35,2026-09-10T11:33:49.317336+00:00,71,2026-09-10T11:33:48.914598+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.13,92452946,1073741824,8.61,3,52.7MB / 26.4MB,8.79MB / 156kB
35,2026-09-10T11:33:49.317336+00:00,71,2026-09-10T11:33:48.914598+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,30.68,536661197,1073741824,49.98,40,21.4MB / 49.1MB,59.1MB / 284MB
36,2026-09-10T11:33:50.317314+00:00,73,2026-09-10T11:33:49.914376+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.38,91886715,1073741824,8.56,3,53.4MB / 26.8MB,8.79MB / 156kB
36,2026-09-10T11:33:50.317314+00:00,73,2026-09-10T11:33:49.914376+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,34.95,536136909,1073741824,49.94,40,21.6MB / 49.8MB,59.1MB / 286MB
37,2026-09-10T11:33:51.317326+00:00,75,2026-09-10T11:33:50.915051+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.74,91844772,1073741824,8.55,3,54.2MB / 27.1MB,8.79MB / 156kB
37,2026-09-10T11:33:51.317326+00:00,75,2026-09-10T11:33:50.915051+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,31.74,536241766,1073741824,49.94,40,21.9MB / 50.5MB,59.1MB / 287MB
38,2026-09-10T11:33:52.317330+00:00,77,2026-09-10T11:33:51.914300+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.36,91425341,1073741824,8.51,3,54.9MB / 27.5MB,8.79MB / 156kB
38,2026-09-10T11:33:52.317330+00:00,77,2026-09-10T11:33:51.914300+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,36.18,537185485,1073741824,50.03,40,22.2MB / 51.2MB,59.1MB / 289MB
39,2026-09-10T11:33:53.317313+00:00,79,2026-09-10T11:33:52.915159+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.2,92358574,1073741824,8.6,3,55.7MB / 27.9MB,8.79MB / 156kB
39,2026-09-10T11:33:53.317313+00:00,79,2026-09-10T11:33:52.915159+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,32.19,536661197,1073741824,49.98,40,22.5MB / 51.9MB,59.1MB / 291MB
40,2026-09-10T11:33:54.317334+00:00,81,2026-09-10T11:33:53.915154+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,54.23,91666514,1073741824,8.54,3,56.4MB / 28.2MB,8.79MB / 156kB
40,2026-09-10T11:33:54.317334+00:00,81,2026-09-10T11:33:53.915154+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,33.42,541799219,1073741824,50.46,41,22.8MB / 52.6MB,59.1MB / 293MB
41,2026-09-10T11:33:55.317318+00:00,83,2026-09-10T11:33:54.914206+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.13,92044001,1073741824,8.57,3,57.2MB / 28.6MB,8.79MB / 156kB
41,2026-09-10T11:33:55.317318+00:00,83,2026-09-10T11:33:54.914206+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,31.67,536032051,1073741824,49.92,40,23.1MB / 53.4MB,59.1MB / 294MB
42,2026-09-10T11:33:56.317333+00:00,85,2026-09-10T11:33:55.914369+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.03,92075459,1073741824,8.58,3,58.1MB / 29MB,8.79MB / 156kB
42,2026-09-10T11:33:56.317333+00:00,85,2026-09-10T11:33:55.914369+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,29.24,536136909,1073741824,49.93,40,23.4MB / 54.1MB,59.1MB / 296MB
43,2026-09-10T11:33:57.317347+00:00,87,2026-09-10T11:33:56.915160+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,50.49,91068826,1073741824,8.48,3,58.8MB / 29.4MB,8.79MB / 156kB
43,2026-09-10T11:33:57.317347+00:00,87,2026-09-10T11:33:56.915160+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,32.28,536241766,1073741824,49.94,40,23.6MB / 54.8MB,59.1MB / 298MB
