sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
44,2026-09-10T11:33:58.317346+00:00,89,2026-09-10T11:33:57.914132+00:00,false,monolith,83.28999999999999,627730022,2147483648
45,2026-09-10T11:33:59.317345+00:00,91,2026-09-10T11:33:58.914274+00:00,false,monolith,87.64,627887309,2147483648
46,2026-09-10T11:34:00.317346+00:00,93,2026-09-10T11:33:59.913872+00:00,false,monolith,83.92,627258163,2147483648
47,2026-09-10T11:34:01.317344+00:00,95,2026-09-10T11:34:00.914225+00:00,false,monolith,88.94999999999999,627971195,2147483648
48,2026-09-10T11:34:02.317328+00:00,97,2026-09-10T11:34:01.914762+00:00,false,monolith,83.94,628967342,2147483648
49,2026-09-10T11:34:03.317343+00:00,99,2026-09-10T11:34:02.914318+00:00,false,monolith,87.78999999999999,628831027,2147483648
50,2026-09-10T11:34:04.317304+00:00,101,2026-09-10T11:34:03.914116+00:00,false,monolith,84.77000000000001,629827174,2147483648
51,2026-09-10T11:34:05.317333+00:00,103,2026-09-10T11:34:04.914292+00:00,false,monolith,87.18,629617459,2147483648
52,2026-09-10T11:34:06.317335+00:00,105,2026-09-10T11:34:05.913832+00:00,false,monolith,83.58,629156086,2147483648
53,2026-09-10T11:34:07.317333+00:00,107,2026-09-10T11:34:06.914348+00:00,false,monolith,87.94,628946371,2147483648
54,2026-09-10T11:34:08.317347+00:00,109,2026-09-10T11:34:07.913932+00:00,false,monolith,81.81,628138967,2147483648
55,2026-09-10T11:34:09.317311+00:00,111,2026-09-10T11:34:08.914448+00:00,false,monolith,87.42,628275282,2147483648
56,2026-09-10T11:34:10.317318+00:00,113,2026-09-10T11:34:09.914719+00:00,false,monolith,83.8,628831027,2147483648
57,2026-09-10T11:34:11.317313+00:00,115,2026-09-10T11:34:10.914391+00:00,false,monolith,88.21000000000001,628296253,2147483648
58,2026-09-10T11:34:12.317333+00:00,117,2026-09-10T11:34:11.914721+00:00,false,monolith,80.67,628778599,2147483648
59,2026-09-10T11:34:13.317690+00:00,119,2026-09-10T11:34:12.914136+00:00,false,monolith,84.22,628841513,2147483648
60,2026-09-10T11:34:14.317360+00:00,121,2026-09-10T11:34:13.914213+00:00,false,monolith,26.63,628904428,2147483648
61,2026-09-10T11:34:15.317323+00:00,123,2026-09-10T11:34:14.914783+00:00,false,monolith,24.509999999999998,629302887,2147483648
62,2026-09-10T11:34:16.317333+00:00,125,2026-09-10T11:34:15.914310+00:00,false,monolith,65.29,629103657,2147483648
63,2026-09-10T11:34:17.317331+00:00,127,2026-09-10T11:34:16.914375+00:00,false,monolith,87.95,630120776,2147483648
64,2026-09-10T11:34:18.317337+00:00,129,2026-09-10T11:34:17.914534+00:00,false,monolith,83.27,628694713,2147483648
65,2026-09-10T11:34:19.317316+00:00,131,2026-09-10T11:34:18.914242+00:00,false,monolith,74.72,628390626,2147483648
66,2026-09-10T11:34:20.317312+00:00,133,2026-09-10T11:34:19.914770+00:00,false,monolith,72.62,628621312,2147483648
67,2026-09-10T11:34:21.317314+00:00,135,2026-09-10T11:34:20.914522+00:00,false,monolith,88.25,628705198,2147483648
68,2026-09-10T11:34:22.317309+00:00,137,2026-09-10T11:34:21.914220+00:00,false,monolith,82.92,628579369,2147483648
69,2026-09-10T11:34:23.317343+00:00,139,2026-09-10T11:34:22.914155+00:00,false,monolith,86.27000000000001,629827174,2147483648
70,2026-09-10T11:34:24.317304+00:00,141,2026-09-10T11:34:23.914275+00:00,false,monolith,82.96000000000001,628810055,2147483648
71,2026-09-10T11:34:25.317532+00:00,143,2026-09-10T11:34:24.914099+00:00,false,monolith,88.75,629627945,2147483648
72,2026-09-10T11:34:26.317337+00:00,145,2026-09-10T11:34:25.914294+00:00,false,monolith,65.18,629575516,2147483648
73,2026-09-10T11:34:27.317321+00:00,147,2026-09-10T11:34:26.914144+00:00,false,monolith,88.19,630099804,2147483648
74,2026-09-10T11:34:28.317330+00:00,149,2026-09-10T11:34:27.914359+00:00,false,monolith,80.71,630875751,2147483648
75,2026-09-10T11:34:29.317346+00:00,151,2026-09-10T11:34:28.914305+00:00,false,monolith,89.30000000000001,630162719,2147483648
76,2026-09-10T11:34:30.317318+00:00,153,2026-09-10T11:34:29.914717+00:00,false,monolith,85.16,629711831,2147483648
77,2026-09-10T11:34:31.317333+00:00,155,2026-09-10T11:34:30.914418+00:00,false,monolith,88.87,630875751,2147483648
78,2026-09-10T11:34:32.317312+00:00,157,2026-09-10T11:34:31.914035+00:00,false,monolith,82.87,631641211,2147483648
79,2026-09-10T11:34:33.317334+00:00,159,2026-09-10T11:34:32.914329+00:00,false,monolith,86.53,630749921,2147483648
80,2026-09-10T11:34:34.317313+00:00,161,2026-09-10T11:34:33.913754+00:00,false,monolith,84.82,630078832,2147483648
81,2026-09-10T11:34:35.317331+00:00,163,2026-09-10T11:34:34.914307+00:00,false,monolith,87.80000000000001,630424863,2147483648
82,2026-09-10T11:34:36.317332+00:00,165,2026-09-10T11:34:35.914744+00:00,false,monolith,87.19,630183691,2147483648
83,2026-09-10T11:34:37.317305+00:00,167,2026-09-10T11:34:36.914259+00:00,false,monolith,88.61,630403891,2147483648
84,2026-09-10T11:34:38.317318+00:00,169,2026-09-10T11:34:37.914409+00:00,false,monolith,84.64,629690860,2147483648
85,2026-09-10T11:34:39.317303+00:00,171,2026-09-10T11:34:38.914338+00:00,false,monolith,89.53,629565031,2147483648
86,2026-09-10T11:34:40.317325+00:00,173,2026-09-10T11:34:39.914177+00:00,false,monolith,85.56,629544058,2147483648
87,2026-09-10T11:34:41.317345+00:00,175,2026-09-10T11:34:40.914122+00:00,false,monolith,87.94,629973975,2147483648
88,2026-09-10T11:34:42.317338+00:00,177,2026-09-10T11:34:41.914302+00:00,false,monolith,83.85,629292401,2147483648
89,2026-09-10T11:34:43.317333+00:00,179,2026-09-10T11:34:42.913960+00:00,false,monolith,80.69,636915548,2147483648
90,2026-09-10T11:34:44.317347+00:00,181,2026-09-10T11:34:43.913731+00:00,false,monolith,86.22,629019771,2147483648
91,2026-09-10T11:34:45.317337+00:00,183,2026-09-10T11:34:44.914430+00:00,false,monolith,77.12,630456320,2147483648
92,2026-09-10T11:34:46.317338+00:00,185,2026-09-10T11:34:45.914201+00:00,false,monolith,87.87,630970122,2147483648
93,2026-09-10T11:34:47.317338+00:00,187,2026-09-10T11:34:46.914340+00:00,false,monolith,83.8,630624092,2147483648
94,2026-09-10T11:34:48.317315+00:00,189,2026-09-10T11:34:47.913952+00:00,false,monolith,87.24000000000001,631253238,2147483648
95,2026-09-10T11:34:49.317310+00:00,191,2026-09-10T11:34:48.913829+00:00,false,monolith,84.7,630445835,2147483648
96,2026-09-10T11:34:50.317304+00:00,193,2026-09-10T11:34:49.914395+00:00,false,monolith,89.18,630907208,2147483648
97,2026-09-10T11:34:51.317330+00:00,195,2026-09-10T11:34:50.914089+00:00,false,monolith,84.32,631756554,2147483648
98,2026-09-10T11:34:52.317308+00:00,197,2026-09-10T11:34:51.913898+00:00,false,monolith,82.78,630812836,2147483648
99,2026-09-10T11:34:53.317325+00:00,199,2026-09-10T11:34:52.914521+00:00,false,monolith,84.35,630718464,2147483648
100,2026-09-10T11:34:54.317334+00:00,201,2026-09-10T11:34:53.914336+00:00,false,monolith,88.85,630267577,2147483648
101,2026-09-10T11:34:55.317321+00:00,203,2026-09-10T11:34:54.913946+00:00,false,monolith,85.06,631200809,2147483648
102,2026-09-10T11:34:56.317348+00:00,205,2026-09-10T11:34:55.914564+00:00,false,monolith,88.55,630299033,2147483648
103,2026-09-10T11:34:57.317336+00:00,207,2026-09-10T11:34:56.914578+00:00,false,monolith,83.91,630508749,2147483648
104,2026-09-10T11:34:58.317311+00:00,209,2026-09-10T11:34:57.913956+00:00,false,monolith,86.84,630173204,2147483648
105,2026-09-10T11:34:59.317341+00:00,211,2026-09-10T11:34:58.914730+00:00,false,monolith,83.25,630110290,2147483648
106,2026-09-10T11:35:00.317317+00:00,213,2026-09-10T11:34:59.914298+00:00,false,monolith,88.43,631756554,2147483648
107,2026-09-10T11:35:01.317302+00:00,215,2026-09-10T11:35:00.914821+00:00,false,monolith,85.3,631316152,2147483648
108,2026-09-10T11:35:02.317313+00:00,217,2026-09-10T11:35:01.914184+00:00,false,monolith,87.23,631074980,2147483648
109,2026-09-10T11:35:03.317336+00:00,219,2026-09-10T11:35:02.913685+00:00,false,monolith,84.28999999999999,631179838,2147483648
110,2026-09-10T11:35:04.317348+00:00,221,2026-09-10T11:35:03.914665+00:00,false,monolith,87.75,631263724,2147483648
111,2026-09-10T11:35:05.317340+00:00,223,2026-09-10T11:35:04.914132+00:00,false,monolith,82.34,631200809,2147483648
112,2026-09-10T11:35:06.317312+00:00,225,2026-09-10T11:35:05.914266+00:00,false,monolith,88.14,630970122,2147483648
113,2026-09-10T11:35:07.317330+00:00,227,2026-09-10T11:35:06.914308+00:00,false,monolith,84.13,630582149,2147483648
114,2026-09-10T11:35:08.317339+00:00,229,2026-09-10T11:35:07.914674+00:00,false,monolith,87.13,631284695,2147483648
115,2026-09-10T11:35:09.317343+00:00,231,2026-09-10T11:35:08.914441+00:00,false,monolith,82.62,630707978,2147483648
116,2026-09-10T11:35:10.317340+00:00,233,2026-09-10T11:35:09.914337+00:00,false,monolith,86.57,630613606,2147483648
117,2026-09-10T11:35:11.317319+00:00,235,2026-09-10T11:35:10.914243+00:00,false,monolith,83.17,631284695,2147483648
118,2026-09-10T11:35:12.317342+00:00,237,2026-09-10T11:35:11.914467+00:00,false,monolith,86.14,630938665,2147483648
119,2026-09-10T11:35:13.317334+00:00,239,2026-09-10T11:35:12.914616+00:00,false,monolith,82.61,631158866,2147483648
120,2026-09-10T11:35:14.317345+00:00,241,2026-09-10T11:35:13.914750+00:00,false,monolith,82.03999999999999,631819469,2147483648
