sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T05:56:11.091493+00:00,13,2026-09-10T05:56:10.689269+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,27.35,529635738,1073741824,49.33,40,13.7MB / 33.7MB,40MB / 114MB
7,2026-09-10T05:56:12.091494+00:00,15,2026-09-10T05:56:11.690767+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,80.21,85500887,1073741824,7.96,3,38.7MB / 32.3MB,0B / 156kB
7,2026-09-10T05:56:12.091494+00:00,15,2026-09-10T05:56:11.690767+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,32.09,529950310,1073741824,49.36,40,14MB / 34.5MB,40MB / 114MB
8,2026-09-10T05:56:13.091469+00:00,17,2026-09-10T05:56:12.690246+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,80.31,86381691,1073741824,8.04,3,39.6MB / 33.1MB,0B / 156kB
8,2026-09-10T05:56:13.091469+00:00,17,2026-09-10T05:56:12.690246+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.15,529111450,1073741824,49.27,40,14.3MB / 35.3MB,40MB / 114MB
9,2026-09-10T05:56:14.091489+00:00,19,2026-09-10T05:56:13.690224+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.52,87346381,1073741824,8.13,3,40.5MB / 33.9MB,0B / 156kB
9,2026-09-10T05:56:14.091489+00:00,19,2026-09-10T05:56:13.690224+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,32.18,529845453,1073741824,49.35,40,14.6MB / 36.2MB,40MB / 114MB
10,2026-09-10T05:56:15.091496+00:00,21,2026-09-10T05:56:14.690498+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.89,87577068,1073741824,8.16,3,41.5MB / 34.8MB,0B / 156kB
10,2026-09-10T05:56:15.091496+00:00,21,2026-09-10T05:56:14.690498+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.37,529950310,1073741824,49.36,40,14.9MB / 37MB,40MB / 115MB
11,2026-09-10T05:56:16.091488+00:00,23,2026-09-10T05:56:15.690279+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.33,87199580,1073741824,8.12,3,42.5MB / 35.6MB,0B / 156kB
11,2026-09-10T05:56:16.091488+00:00,23,2026-09-10T05:56:15.690279+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,32.3,529740595,1073741824,49.34,40,15.1MB / 37.8MB,40MB / 115MB
12,2026-09-10T05:56:17.091488+00:00,25,2026-09-10T05:56:16.688779+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.25,87828726,1073741824,8.18,3,43.4MB / 36.4MB,0B / 156kB
12,2026-09-10T05:56:17.091488+00:00,25,2026-09-10T05:56:16.688779+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.12,529426022,1073741824,49.31,40,15.4MB / 38.6MB,40MB / 115MB
13,2026-09-10T05:56:18.091490+00:00,27,2026-09-10T05:56:17.689154+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.99,87126180,1073741824,8.11,3,44.3MB / 37.2MB,0B / 156kB
13,2026-09-10T05:56:18.091490+00:00,27,2026-09-10T05:56:17.689154+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,32.55,529635738,1073741824,49.33,40,15.7MB / 39.4MB,40MB / 115MB
14,2026-09-10T05:56:19.091466+00:00,29,2026-09-10T05:56:18.690192+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.24,86486548,1073741824,8.05,3,45.2MB / 38MB,0B / 156kB
14,2026-09-10T05:56:19.091466+00:00,29,2026-09-10T05:56:18.690192+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.71,528901734,1073741824,49.25,40,16MB / 40.3MB,40MB / 115MB
15,2026-09-10T05:56:20.091469+00:00,31,2026-09-10T05:56:19.689277+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.16,86654321,1073741824,8.07,3,46.2MB / 38.8MB,0B / 156kB
15,2026-09-10T05:56:20.091469+00:00,31,2026-09-10T05:56:19.689277+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,32.75,529845453,1073741824,49.34,40,16.3MB / 41.1MB,40MB / 115MB
16,2026-09-10T05:56:21.091499+00:00,33,2026-09-10T05:56:20.690323+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.0,87220552,1073741824,8.12,3,47.2MB / 39.7MB,0B / 156kB
16,2026-09-10T05:56:21.091499+00:00,33,2026-09-10T05:56:20.690323+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.37,530055168,1073741824,49.36,40,16.6MB / 42MB,40MB / 116MB
17,2026-09-10T05:56:22.091496+00:00,35,2026-09-10T05:56:21.689192+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.35,87189094,1073741824,8.12,3,48.2MB / 40.5MB,0B / 156kB
17,2026-09-10T05:56:22.091496+00:00,35,2026-09-10T05:56:21.689192+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,32.52,529216307,1073741824,49.29,40,16.9MB / 42.8MB,40MB / 116MB
18,2026-09-10T05:56:23.091486+00:00,37,2026-09-10T05:56:22.690443+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.54,86926950,1073741824,8.1,3,49.1MB / 41.3MB,0B / 156kB
18,2026-09-10T05:56:23.091486+00:00,37,2026-09-10T05:56:22.690443+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,27.96,529530880,1073741824,49.31,40,17.2MB / 43.7MB,40MB / 116MB
19,2026-09-10T05:56:24.091486+00:00,39,2026-09-10T05:56:23.690795+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.37,86622863,1073741824,8.07,3,50.1MB / 42.2MB,0B / 156kB
19,2026-09-10T05:56:24.091486+00:00,39,2026-09-10T05:56:23.690795+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,32.1,529950310,1073741824,49.36,40,17.5MB / 44.5MB,40MB / 116MB
20,2026-09-10T05:56:25.091491+00:00,41,2026-09-10T05:56:24.690181+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.72,87451238,1073741824,8.14,3,51.1MB / 43MB,0B / 156kB
20,2026-09-10T05:56:25.091491+00:00,41,2026-09-10T05:56:24.690181+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.91,529845453,1073741824,49.34,40,17.8MB / 45.4MB,40MB / 116MB
21,2026-09-10T05:56:26.091483+00:00,43,2026-09-10T05:56:25.690401+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.6,87304438,1073741824,8.13,3,52MB / 43.8MB,0B / 156kB
21,2026-09-10T05:56:26.091483+00:00,43,2026-09-10T05:56:25.690401+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.97,532991181,1073741824,49.64,46,18MB / 46.2MB,40MB / 116MB
22,2026-09-10T05:56:27.091487+00:00,45,2026-09-10T05:56:26.690002+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.74,87346381,1073741824,8.14,3,53MB / 44.7MB,0B / 156kB
22,2026-09-10T05:56:27.091487+00:00,45,2026-09-10T05:56:26.690002+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,31.93,529845453,1073741824,49.35,40,18.3MB / 47.1MB,40MB / 117MB
23,2026-09-10T05:56:28.091496+00:00,47,2026-09-10T05:56:27.690212+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.29,87346381,1073741824,8.13,3,54MB / 45.5MB,0B / 156kB
23,2026-09-10T05:56:28.091496+00:00,47,2026-09-10T05:56:27.690212+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.19,530160026,1073741824,49.37,40,18.6MB / 47.9MB,40MB / 117MB
24,2026-09-10T05:56:29.091488+00:00,49,2026-09-10T05:56:28.689779+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.83,87314924,1073741824,8.13,3,55MB / 46.3MB,0B / 156kB
24,2026-09-10T05:56:29.091488+00:00,49,2026-09-10T05:56:28.689779+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,32.27,529530880,1073741824,49.31,40,18.9MB / 48.8MB,40MB / 117MB
25,2026-09-10T05:56:30.091489+00:00,51,2026-09-10T05:56:29.689209+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.93,87723868,1073741824,8.17,3,55.9MB / 47.2MB,0B / 156kB
25,2026-09-10T05:56:30.091489+00:00,51,2026-09-10T05:56:29.689209+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.21,529530880,1073741824,49.31,40,19.2MB / 49.7MB,40MB / 117MB
26,2026-09-10T05:56:31.091500+00:00,53,2026-09-10T05:56:30.690622+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,81.1,87314924,1073741824,8.13,3,56.9MB / 48MB,0B / 156kB
26,2026-09-10T05:56:31.091500+00:00,53,2026-09-10T05:56:30.690622+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,30.74,529950310,1073741824,49.35,40,19.5MB / 50.5MB,40MB / 117MB
27,2026-09-10T05:56:32.091486+00:00,55,2026-09-10T05:56:31.689351+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,80.49,88006984,1073741824,8.2,3,57.8MB / 48.8MB,0B / 156kB
27,2026-09-10T05:56:32.091486+00:00,55,2026-09-10T05:56:31.689351+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,27.1,529845453,1073741824,49.34,40,19.8MB / 51.3MB,40MB / 118MB
28,2026-09-10T05:56:33.091492+00:00,57,2026-09-10T05:56:32.690271+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.56,88363500,1073741824,8.23,3,58.8MB / 49.6MB,0B / 156kB
28,2026-09-10T05:56:33.091492+00:00,57,2026-09-10T05:56:32.690271+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,32.45,529740595,1073741824,49.33,40,20.1MB / 52.2MB,40MB / 118MB
29,2026-09-10T05:56:34.091486+00:00,59,2026-09-10T05:56:33.689236+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.03,88195727,1073741824,8.21,3,59.7MB / 50.5MB,0B / 156kB
29,2026-09-10T05:56:34.091486+00:00,59,2026-09-10T05:56:33.689236+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.08,529321165,1073741824,49.29,40,20.4MB / 53MB,40MB / 118MB
30,2026-09-10T05:56:35.091497+00:00,61,2026-09-10T05:56:34.689219+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.17,88636129,1073741824,8.25,3,60.7MB / 51.3MB,0B / 156kB
30,2026-09-10T05:56:35.091497+00:00,61,2026-09-10T05:56:34.689219+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,32.44,529426022,1073741824,49.31,40,20.7MB / 53.8MB,40MB / 118MB
31,2026-09-10T05:56:36.091485+00:00,63,2026-09-10T05:56:35.689250+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,77.85,88531272,1073741824,8.25,3,61.6MB / 52.1MB,0B / 156kB
31,2026-09-10T05:56:36.091485+00:00,63,2026-09-10T05:56:35.689250+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.72,529530880,1073741824,49.31,40,21MB / 54.7MB,40MB / 118MB
32,2026-09-10T05:56:37.091498+00:00,65,2026-09-10T05:56:36.689244+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.81,88174756,1073741824,8.21,3,62.6MB / 52.9MB,0B / 156kB
32,2026-09-10T05:56:37.091498+00:00,65,2026-09-10T05:56:36.689244+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,31.84,529216307,1073741824,49.29,40,21.3MB / 55.5MB,40MB / 118MB
33,2026-09-10T05:56:38.091497+00:00,67,2026-09-10T05:56:37.689289+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,80.63,88363500,1073741824,8.23,3,63.6MB / 53.7MB,0B / 156kB
33,2026-09-10T05:56:38.091497+00:00,67,2026-09-10T05:56:37.689289+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,27.07,529006592,1073741824,49.27,40,21.5MB / 56.4MB,40MB / 119MB
34,2026-09-10T05:56:39.091498+00:00,69,2026-09-10T05:56:38.689264+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,80.34,88373985,1073741824,8.23,3,64.5MB / 54.6MB,0B / 156kB
34,2026-09-10T05:56:39.091498+00:00,69,2026-09-10T05:56:38.689264+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,31.01,529530880,1073741824,49.32,40,21.8MB / 57.2MB,40MB / 119MB
35,2026-09-10T05:56:40.091506+00:00,71,2026-09-10T05:56:39.688811+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.22,87996498,1073741824,8.2,3,65.5MB / 55.4MB,0B / 156kB
35,2026-09-10T05:56:40.091506+00:00,71,2026-09-10T05:56:39.688811+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.23,529111450,1073741824,49.28,40,22.1MB / 58.1MB,40MB / 119MB
36,2026-09-10T05:56:41.091491+00:00,73,2026-09-10T05:56:40.689334+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.58,87912612,1073741824,8.19,3,66.5MB / 56.2MB,0B / 156kB
36,2026-09-10T05:56:41.091491+00:00,73,2026-09-10T05:56:40.689334+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,32.23,529111450,1073741824,49.27,40,22.4MB / 58.9MB,40MB / 119MB
37,2026-09-10T05:56:42.091474+00:00,75,2026-09-10T05:56:41.689246+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,80.59,88845844,1073741824,8.27,3,67.4MB / 57.1MB,0B / 156kB
37,2026-09-10T05:56:42.091474+00:00,75,2026-09-10T05:56:41.689246+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,27.72,529426022,1073741824,49.31,40,22.7MB / 59.8MB,40MB / 119MB
38,2026-09-10T05:56:43.091494+00:00,77,2026-09-10T05:56:42.689246+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,80.85,89789563,1073741824,8.36,3,68.4MB / 57.9MB,0B / 156kB
38,2026-09-10T05:56:43.091494+00:00,77,2026-09-10T05:56:42.689246+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,31.82,529635738,1073741824,49.33,40,23MB / 60.6MB,40MB / 119MB
39,2026-09-10T05:56:44.091487+00:00,79,2026-09-10T05:56:43.689206+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.9,89139446,1073741824,8.3,3,69.4MB / 58.8MB,0B / 156kB
39,2026-09-10T05:56:44.091487+00:00,79,2026-09-10T05:56:43.689206+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,27.88,529216307,1073741824,49.29,40,23.3MB / 61.5MB,40MB / 120MB
40,2026-09-10T05:56:45.091482+00:00,81,2026-09-10T05:56:44.689572+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.39,88793416,1073741824,8.27,3,70.4MB / 59.6MB,0B / 156kB
40,2026-09-10T05:56:45.091482+00:00,81,2026-09-10T05:56:44.689572+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,32.05,529530880,1073741824,49.31,40,23.6MB / 62.3MB,40MB / 120MB
41,2026-09-10T05:56:46.091486+00:00,83,2026-09-10T05:56:45.690359+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.35,89139446,1073741824,8.3,3,71.3MB / 60.4MB,0B / 156kB
41,2026-09-10T05:56:46.091486+00:00,83,2026-09-10T05:56:45.690359+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,29.27,528901734,1073741824,49.26,40,23.9MB / 63.2MB,40MB / 120MB
42,2026-09-10T05:56:47.091468+00:00,85,2026-09-10T05:56:46.690124+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.46,89076531,1073741824,8.3,3,72.3MB / 61.2MB,0B / 156kB
42,2026-09-10T05:56:47.091468+00:00,85,2026-09-10T05:56:46.690124+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,33.02,529426022,1073741824,49.31,40,24.2MB / 64MB,40MB / 120MB
43,2026-09-10T05:56:48.091466+00:00,87,2026-09-10T05:56:47.689288+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.98,88164270,1073741824,8.21,3,73.2MB / 62.1MB,0B / 156kB
43,2026-09-10T05:56:48.091466+00:00,87,2026-09-10T05:56:47.689288+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,29.15,529216307,1073741824,49.29,40,24.5MB / 64.8MB,40MB / 120MB
44,2026-09-10T05:56:49.091490+00:00,89,2026-09-10T05:56:48.689241+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.53,88405443,1073741824,8.23,3,74.2MB / 62.9MB,0B / 156kB
44,2026-09-10T05:56:49.091490+00:00,89,2026-09-10T05:56:48.689241+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,32.41,529530880,1073741824,49.32,40,24.8MB / 65.7MB,40MB / 120MB
45,2026-09-10T05:56:50.091471+00:00,91,2026-09-10T05:56:49.689357+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.33,89097503,1073741824,8.3,3,75.2MB / 63.7MB,0B / 156kB
45,2026-09-10T05:56:50.091471+00:00,91,2026-09-10T05:56:49.689357+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.72,529740595,1073741824,49.34,40,25.1MB / 66.5MB,40MB / 121MB
