sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
32,2026-09-10T05:56:37.091498+00:00,65,2026-09-10T05:56:36.689244+00:00,false,monolith,111.65,617391063,2147483648
33,2026-09-10T05:56:38.091497+00:00,67,2026-09-10T05:56:37.689289+00:00,false,monolith,107.69999999999999,617370092,2147483648
34,2026-09-10T05:56:39.091498+00:00,69,2026-09-10T05:56:38.689264+00:00,false,monolith,111.35000000000001,617904865,2147483648
35,2026-09-10T05:56:40.091506+00:00,71,2026-09-10T05:56:39.688811+00:00,false,monolith,107.45,617107948,2147483648
36,2026-09-10T05:56:41.091491+00:00,73,2026-09-10T05:56:40.689334+00:00,false,monolith,111.81,617024062,2147483648
37,2026-09-10T05:56:42.091474+00:00,75,2026-09-10T05:56:41.689246+00:00,false,monolith,108.31,618271866,2147483648
38,2026-09-10T05:56:43.091494+00:00,77,2026-09-10T05:56:42.689246+00:00,false,monolith,112.66999999999999,619425301,2147483648
39,2026-09-10T05:56:44.091487+00:00,79,2026-09-10T05:56:43.689206+00:00,false,monolith,107.78,618355753,2147483648
40,2026-09-10T05:56:45.091482+00:00,81,2026-09-10T05:56:44.689572+00:00,false,monolith,111.44,618324296,2147483648
41,2026-09-10T05:56:46.091486+00:00,83,2026-09-10T05:56:45.690359+00:00,false,monolith,107.61999999999999,618041180,2147483648
42,2026-09-10T05:56:47.091468+00:00,85,2026-09-10T05:56:46.690124+00:00,false,monolith,111.47999999999999,618502553,2147483648
43,2026-09-10T05:56:48.091466+00:00,87,2026-09-10T05:56:47.689288+00:00,false,monolith,108.13,617380577,2147483648
44,2026-09-10T05:56:49.091490+00:00,89,2026-09-10T05:56:48.689241+00:00,false,monolith,111.94,617936323,2147483648
45,2026-09-10T05:56:50.091471+00:00,91,2026-09-10T05:56:49.689357+00:00,false,monolith,108.05,618838098,2147483648
46,2026-09-10T05:56:51.091487+00:00,93,2026-09-10T05:56:50.690336+00:00,false,monolith,112.0,618638868,2147483648
47,2026-09-10T05:56:52.091485+00:00,95,2026-09-10T05:56:51.689194+00:00,false,monolith,107.49,618617897,2147483648
48,2026-09-10T05:56:53.091491+00:00,97,2026-09-10T05:56:52.690164+00:00,false,monolith,112.0,618020209,2147483648
49,2026-09-10T05:56:54.091494+00:00,99,2026-09-10T05:56:53.689125+00:00,false,monolith,107.42,618020208,2147483648
50,2026-09-10T05:56:55.091456+00:00,101,2026-09-10T05:56:54.689175+00:00,false,monolith,111.47,618712269,2147483648
51,2026-09-10T05:56:56.091488+00:00,103,2026-09-10T05:56:55.689135+00:00,false,monolith,108.82000000000001,618429153,2147483648
52,2026-09-10T05:56:57.091466+00:00,105,2026-09-10T05:56:56.689397+00:00,false,monolith,112.37,617800007,2147483648
53,2026-09-10T05:56:58.091468+00:00,107,2026-09-10T05:56:57.689294+00:00,false,monolith,108.34,619624530,2147483648
54,2026-09-10T05:56:59.091490+00:00,109,2026-09-10T05:56:58.689265+00:00,false,monolith,111.91,619309957,2147483648
55,2026-09-10T05:57:00.091490+00:00,111,2026-09-10T05:56:59.689169+00:00,false,monolith,109.00999999999999,618062152,2147483648
56,2026-09-10T05:57:01.091467+00:00,113,2026-09-10T05:57:00.689325+00:00,false,monolith,112.75,620725534,2147483648
57,2026-09-10T05:57:02.091465+00:00,115,2026-09-10T05:57:01.689203+00:00,false,monolith,107.52,619718901,2147483648
58,2026-09-10T05:57:03.091494+00:00,117,2026-09-10T05:57:02.689231+00:00,false,monolith,109.03999999999999,620442419,2147483648
59,2026-09-10T05:57:04.091479+00:00,119,2026-09-10T05:57:03.689157+00:00,false,monolith,107.7,619823759,2147483648
60,2026-09-10T05:57:05.091503+00:00,121,2026-09-10T05:57:04.689308+00:00,false,monolith,111.86000000000001,619404329,2147483648
61,2026-09-10T05:57:06.091466+00:00,123,2026-09-10T05:57:05.689483+00:00,false,monolith,107.66,619226071,2147483648
62,2026-09-10T05:57:07.091468+00:00,125,2026-09-10T05:57:06.689317+00:00,false,monolith,111.65,619635015,2147483648
63,2026-09-10T05:57:08.091494+00:00,127,2026-09-10T05:57:07.689215+00:00,false,monolith,107.61999999999999,618775184,2147483648
64,2026-09-10T05:57:09.091465+00:00,129,2026-09-10T05:57:08.689438+00:00,false,monolith,111.28,619435786,2147483648
65,2026-09-10T05:57:10.091492+00:00,131,2026-09-10T05:57:09.689192+00:00,false,monolith,107.08999999999999,618942956,2147483648
66,2026-09-10T05:57:11.091496+00:00,133,2026-09-10T05:57:10.689171+00:00,false,monolith,112.39,620369018,2147483648
67,2026-09-10T05:57:12.091473+00:00,135,2026-09-10T05:57:11.689500+00:00,false,monolith,108.10999999999999,618995384,2147483648
68,2026-09-10T05:57:13.091509+00:00,137,2026-09-10T05:57:12.689284+00:00,false,monolith,110.01,626387845,2147483648
69,2026-09-10T05:57:14.091495+00:00,139,2026-09-10T05:57:13.689248+00:00,false,monolith,108.47,618984898,2147483648
70,2026-09-10T05:57:15.091467+00:00,141,2026-09-10T05:57:14.689219+00:00,false,monolith,107.89,619288986,2147483648
71,2026-09-10T05:57:16.091493+00:00,143,2026-09-10T05:57:15.689145+00:00,false,monolith,111.69,619676959,2147483648
72,2026-09-10T05:57:17.091479+00:00,145,2026-09-10T05:57:16.689190+00:00,false,monolith,107.47,619635016,2147483648
73,2026-09-10T05:57:18.091464+00:00,147,2026-09-10T05:57:17.689277+00:00,false,monolith,111.85,618712269,2147483648
74,2026-09-10T05:57:19.091467+00:00,149,2026-09-10T05:57:18.689379+00:00,false,monolith,107.88000000000001,618806641,2147483648
75,2026-09-10T05:57:20.091460+00:00,151,2026-09-10T05:57:19.689318+00:00,false,monolith,112.08000000000001,619551130,2147483648
76,2026-09-10T05:57:21.091479+00:00,153,2026-09-10T05:57:20.688897+00:00,false,monolith,107.81,619142185,2147483648
77,2026-09-10T05:57:22.091479+00:00,155,2026-09-10T05:57:21.689363+00:00,false,monolith,112.49000000000001,619960074,2147483648
78,2026-09-10T05:57:23.091458+00:00,157,2026-09-10T05:57:22.689693+00:00,false,monolith,108.46000000000001,619635016,2147483648
79,2026-09-10T05:57:24.091477+00:00,159,2026-09-10T05:57:23.689112+00:00,false,monolith,111.86000000000001,619750359,2147483648
80,2026-09-10T05:57:25.091465+00:00,161,2026-09-10T05:57:24.689235+00:00,false,monolith,107.96000000000001,619247043,2147483648
81,2026-09-10T05:57:26.091469+00:00,163,2026-09-10T05:57:25.689537+00:00,false,monolith,112.25,620085903,2147483648
82,2026-09-10T05:57:27.091454+00:00,165,2026-09-10T05:57:26.689374+00:00,false,monolith,107.33,619142185,2147483648
83,2026-09-10T05:57:28.091466+00:00,167,2026-09-10T05:57:27.689315+00:00,false,monolith,113.49,619603558,2147483648
84,2026-09-10T05:57:29.091495+00:00,169,2026-09-10T05:57:28.689319+00:00,false,monolith,108.16999999999999,618292839,2147483648
85,2026-09-10T05:57:30.091489+00:00,171,2026-09-10T05:57:29.689060+00:00,false,monolith,112.00999999999999,618062152,2147483648
86,2026-09-10T05:57:31.091485+00:00,173,2026-09-10T05:57:30.689237+00:00,false,monolith,108.22,618177495,2147483648
87,2026-09-10T05:57:32.091488+00:00,175,2026-09-10T05:57:31.689338+00:00,false,monolith,111.53,619005870,2147483648
88,2026-09-10T05:57:33.091482+00:00,177,2026-09-10T05:57:32.689186+00:00,false,monolith,108.19,618544497,2147483648
89,2026-09-10T05:57:34.091491+00:00,179,2026-09-10T05:57:33.688885+00:00,false,monolith,112.34,619498701,2147483648
90,2026-09-10T05:57:35.091497+00:00,181,2026-09-10T05:57:34.689411+00:00,false,monolith,107.76,618492068,2147483648
91,2026-09-10T05:57:36.091490+00:00,183,2026-09-10T05:57:35.689280+00:00,false,monolith,111.34,618617897,2147483648
92,2026-09-10T05:57:37.091496+00:00,185,2026-09-10T05:57:36.689272+00:00,false,monolith,107.24,619918131,2147483648
93,2026-09-10T05:57:38.091497+00:00,187,2026-09-10T05:57:37.689276+00:00,false,monolith,112.34,619341414,2147483648
94,2026-09-10T05:57:39.091473+00:00,189,2026-09-10T05:57:38.689244+00:00,false,monolith,108.19,618921984,2147483648
95,2026-09-10T05:57:40.091471+00:00,191,2026-09-10T05:57:39.688905+00:00,false,monolith,111.09,619718901,2147483648
96,2026-09-10T05:57:41.091506+00:00,193,2026-09-10T05:57:40.689257+00:00,false,monolith,107.66000000000001,618586440,2147483648
97,2026-09-10T05:57:42.091467+00:00,195,2026-09-10T05:57:41.688972+00:00,false,monolith,111.38,618041180,2147483648
98,2026-09-10T05:57:43.091466+00:00,197,2026-09-10T05:57:42.688963+00:00,false,monolith,107.09,618817126,2147483648
99,2026-09-10T05:57:44.091463+00:00,199,2026-09-10T05:57:43.689318+00:00,false,monolith,112.0,618303324,2147483648
100,2026-09-10T05:57:45.091494+00:00,201,2026-09-10T05:57:44.688813+00:00,false,monolith,107.41,617223291,2147483648
101,2026-09-10T05:57:46.091471+00:00,203,2026-09-10T05:57:45.688803+00:00,false,monolith,112.38,618649355,2147483648
102,2026-09-10T05:57:47.091486+00:00,205,2026-09-10T05:57:46.689528+00:00,false,monolith,108.33,618691298,2147483648
103,2026-09-10T05:57:48.091490+00:00,207,2026-09-10T05:57:47.688812+00:00,false,monolith,112.35,618418668,2147483648
104,2026-09-10T05:57:49.091463+00:00,209,2026-09-10T05:57:48.689292+00:00,false,monolith,107.81,618020208,2147483648
105,2026-09-10T05:57:50.091489+00:00,211,2026-09-10T05:57:49.688931+00:00,false,monolith,111.34,618607412,2147483648
106,2026-09-10T05:57:51.091485+00:00,213,2026-09-10T05:57:50.688959+00:00,false,monolith,107.21,618534010,2147483648
107,2026-09-10T05:57:52.091470+00:00,215,2026-09-10T05:57:51.689865+00:00,false,monolith,112.06,619236557,2147483648
108,2026-09-10T05:57:53.091481+00:00,217,2026-09-10T05:57:52.689401+00:00,false,monolith,107.34,619970560,2147483648
109,2026-09-10T05:57:54.091468+00:00,219,2026-09-10T05:57:53.688988+00:00,false,monolith,112.27000000000001,618638868,2147483648
110,2026-09-10T05:57:55.091491+00:00,221,2026-09-10T05:57:54.689253+00:00,false,monolith,107.8,618408182,2147483648
111,2026-09-10T05:57:56.091490+00:00,223,2026-09-10T05:57:55.688835+00:00,false,monolith,112.23,618890527,2147483648
112,2026-09-10T05:57:57.091497+00:00,225,2026-09-10T05:57:56.688944+00:00,false,monolith,106.75,619320443,2147483648
113,2026-09-10T05:57:58.091489+00:00,227,2026-09-10T05:57:57.689362+00:00,false,monolith,112.27,619278500,2147483648
114,2026-09-10T05:57:59.091470+00:00,229,2026-09-10T05:57:58.689397+00:00,false,monolith,108.17,619205099,2147483648
115,2026-09-10T05:58:00.091486+00:00,231,2026-09-10T05:57:59.689701+00:00,false,monolith,111.91,620085903,2147483648
116,2026-09-10T05:58:01.091488+00:00,233,2026-09-10T05:58:00.689209+00:00,false,monolith,107.60000000000001,619110728,2147483648
117,2026-09-10T05:58:02.091468+00:00,235,2026-09-10T05:58:01.689619+00:00,false,monolith,109.72999999999999,622948516,2147483648
118,2026-09-10T05:58:03.091495+00:00,237,2026-09-10T05:58:02.689411+00:00,false,monolith,110.14,619268014,2147483648
119,2026-09-10T05:58:04.091499+00:00,239,2026-09-10T05:58:03.689760+00:00,false,monolith,107.92,618785669,2147483648
120,2026-09-10T05:58:05.091474+00:00,241,2026-09-10T05:58:04.689748+00:00,false,monolith,112.25,619603559,2147483648
