sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
17,2026-09-10T09:24:39.086251+00:00,35,2026-09-10T09:24:38.715763+00:00,false,microservices,170.62,1262883962,4831838208
18,2026-09-10T09:24:40.086212+00:00,37,2026-09-10T09:24:39.715434+00:00,false,microservices,189.13,1270685368,4831838208
19,2026-09-10T09:24:41.086209+00:00,39,2026-09-10T09:24:40.714283+00:00,false,microservices,148.34,1270119137,4831838208
20,2026-09-10T09:24:42.086209+00:00,41,2026-09-10T09:24:41.714468+00:00,false,microservices,149.2,1269458534,4831838208
21,2026-09-10T09:24:43.086232+00:00,43,2026-09-10T09:24:42.715464+00:00,false,microservices,148.53,1263701852,4831838208
22,2026-09-10T09:24:44.086231+00:00,45,2026-09-10T09:24:43.714519+00:00,false,microservices,168.93,1263722824,4831838208
23,2026-09-10T09:24:45.086240+00:00,47,2026-09-10T09:24:44.714857+00:00,false,microservices,173.28,1261940245,4831838208
24,2026-09-10T09:24:46.086252+00:00,49,2026-09-10T09:24:45.714105+00:00,false,microservices,165.05,1262883962,4831838208
25,2026-09-10T09:24:47.086209+00:00,51,2026-09-10T09:24:46.715465+00:00,false,microservices,153.48999999999998,1261971702,4831838208
26,2026-09-10T09:24:48.086208+00:00,53,2026-09-10T09:24:47.714245+00:00,false,microservices,148.0,1263209021,4831838208
27,2026-09-10T09:24:49.086233+00:00,55,2026-09-10T09:24:48.714451+00:00,false,microservices,161.51,1262821048,4831838208
28,2026-09-10T09:24:50.086227+00:00,57,2026-09-10T09:24:49.714527+00:00,false,microservices,144.17,1263544566,4831838208
29,2026-09-10T09:24:51.086226+00:00,59,2026-09-10T09:24:50.714563+00:00,false,microservices,171.79999999999998,1264100311,4831838208
30,2026-09-10T09:24:52.086214+00:00,61,2026-09-10T09:24:51.714354+00:00,false,microservices,171.96,1264268083,4831838208
31,2026-09-10T09:24:53.086208+00:00,63,2026-09-10T09:24:52.714502+00:00,false,microservices,164.65,1264435854,4831838208
32,2026-09-10T09:24:54.086208+00:00,65,2026-09-10T09:24:53.715009+00:00,false,microservices,139.66,1264278569,4831838208
33,2026-09-10T09:24:55.086238+00:00,67,2026-09-10T09:24:54.715234+00:00,false,microservices,143.84,1265253744,4831838208
34,2026-09-10T09:24:56.086208+00:00,69,2026-09-10T09:24:55.714351+00:00,false,microservices,139.72,1264708484,4831838208
35,2026-09-10T09:24:57.086237+00:00,71,2026-09-10T09:24:56.714361+00:00,false,microservices,145.27,1262716190,4831838208
36,2026-09-10T09:24:58.086234+00:00,73,2026-09-10T09:24:57.714499+00:00,false,microservices,159.26,1264110796,4831838208
37,2026-09-10T09:24:59.086214+00:00,75,2026-09-10T09:24:58.714252+00:00,false,microservices,158.66,1248686244,4831838208
38,2026-09-10T09:25:00.086241+00:00,77,2026-09-10T09:24:59.714452+00:00,false,microservices,164.45,1249252475,4831838208
39,2026-09-10T09:25:01.086227+00:00,79,2026-09-10T09:25:00.714296+00:00,false,microservices,142.56,1253174149,4831838208
40,2026-09-10T09:25:02.086216+00:00,81,2026-09-10T09:25:01.714480+00:00,false,microservices,141.24,1252450632,4831838208
41,2026-09-10T09:25:03.086234+00:00,83,2026-09-10T09:25:02.714593+00:00,false,microservices,143.47,1252272375,4831838208
42,2026-09-10T09:25:04.086211+00:00,85,2026-09-10T09:25:03.714302+00:00,false,microservices,137.65,1252450632,4831838208
43,2026-09-10T09:25:05.086211+00:00,87,2026-09-10T09:25:04.714312+00:00,false,microservices,148.84,1253436294,4831838208
44,2026-09-10T09:25:06.086226+00:00,89,2026-09-10T09:25:05.714913+00:00,false,microservices,138.33,1253666980,4831838208
45,2026-09-10T09:25:07.086244+00:00,91,2026-09-10T09:25:06.714102+00:00,false,microservices,167.46,1252576461,4831838208
46,2026-09-10T09:25:08.086208+00:00,93,2026-09-10T09:25:07.714269+00:00,false,microservices,137.6,1252492576,4831838208
47,2026-09-10T09:25:09.086211+00:00,95,2026-09-10T09:25:08.714245+00:00,false,microservices,141.67,1247564268,4831838208
48,2026-09-10T09:25:10.086213+00:00,97,2026-09-10T09:25:09.714039+00:00,false,microservices,137.49,1248392643,4831838208
49,2026-09-10T09:25:11.086234+00:00,99,2026-09-10T09:25:10.714142+00:00,false,microservices,146.6,1248843530,4831838208
50,2026-09-10T09:25:12.086226+00:00,101,2026-09-10T09:25:11.714341+00:00,false,microservices,137.15,1248864503,4831838208
51,2026-09-10T09:25:13.086211+00:00,103,2026-09-10T09:25:12.715040+00:00,false,microservices,140.43,1248854016,4831838208
52,2026-09-10T09:25:14.086238+00:00,105,2026-09-10T09:25:13.714323+00:00,false,microservices,181.6,1248455558,4831838208
53,2026-09-10T09:25:15.086238+00:00,107,2026-09-10T09:25:14.714275+00:00,false,microservices,140.04,1248979846,4831838208
54,2026-09-10T09:25:16.086202+00:00,109,2026-09-10T09:25:15.714739+00:00,false,microservices,136.04,1248927417,4831838208
55,2026-09-10T09:25:17.086207+00:00,111,2026-09-10T09:25:16.714936+00:00,false,microservices,145.65,1249147617,4831838208
56,2026-09-10T09:25:18.086237+00:00,113,2026-09-10T09:25:17.714659+00:00,false,microservices,137.13,1248424101,4831838208
57,2026-09-10T09:25:19.086217+00:00,115,2026-09-10T09:25:18.714795+00:00,false,microservices,141.27,1248854017,4831838208
58,2026-09-10T09:25:20.086210+00:00,117,2026-09-10T09:25:19.714146+00:00,false,microservices,141.27,1248854017,4831838208
59,2026-09-10T09:25:21.086214+00:00,119,2026-09-10T09:25:20.714972+00:00,false,microservices,137.26,1249304904,4831838208
60,2026-09-10T09:25:22.086246+00:00,121,2026-09-10T09:25:21.715272+00:00,false,microservices,162.78,1249430734,4831838208
61,2026-09-10T09:25:23.086233+00:00,123,2026-09-10T09:25:22.714247+00:00,false,microservices,141.33,1248791102,4831838208
62,2026-09-10T09:25:24.086226+00:00,125,2026-09-10T09:25:23.715802+00:00,false,microservices,141.58,1248434586,4831838208
63,2026-09-10T09:25:25.086216+00:00,127,2026-09-10T09:25:24.714294+00:00,false,microservices,140.79,1249241990,4831838208
64,2026-09-10T09:25:26.086226+00:00,129,2026-09-10T09:25:25.715935+00:00,false,microservices,145.9,1249808221,4831838208
65,2026-09-10T09:25:27.086245+00:00,131,2026-09-10T09:25:26.714945+00:00,false,microservices,138.17,1249682391,4831838208
66,2026-09-10T09:25:28.086226+00:00,133,2026-09-10T09:25:27.715732+00:00,false,microservices,141.89000000000001,1248990331,4831838208
67,2026-09-10T09:25:29.086259+00:00,135,2026-09-10T09:25:28.715089+00:00,false,microservices,145.95000000000002,1248476529,4831838208
68,2026-09-10T09:25:30.086225+00:00,137,2026-09-10T09:25:29.716220+00:00,false,microservices,146.74,1249692878,4831838208
69,2026-09-10T09:25:31.086233+00:00,139,2026-09-10T09:25:30.714481+00:00,false,microservices,141.89000000000001,1258532372,4831838208
70,2026-09-10T09:25:32.086228+00:00,141,2026-09-10T09:25:31.715309+00:00,false,microservices,141.59,1258888889,4831838208
71,2026-09-10T09:25:33.086234+00:00,143,2026-09-10T09:25:32.714740+00:00,false,microservices,138.66,1257001452,4831838208
72,2026-09-10T09:25:34.086225+00:00,145,2026-09-10T09:25:33.715221+00:00,false,microservices,142.28,1259622891,4831838208
73,2026-09-10T09:25:35.086227+00:00,147,2026-09-10T09:25:34.714452+00:00,false,microservices,138.09,1259423662,4831838208
74,2026-09-10T09:25:36.086205+00:00,149,2026-09-10T09:25:35.715392+00:00,false,microservices,142.51,1259329291,4831838208
75,2026-09-10T09:25:37.086226+00:00,151,2026-09-10T09:25:36.715272+00:00,false,microservices,140.37,1259287348,4831838208
76,2026-09-10T09:25:38.086201+00:00,153,2026-09-10T09:25:37.715389+00:00,false,microservices,141.43,1259109089,4831838208
77,2026-09-10T09:25:39.086241+00:00,155,2026-09-10T09:25:38.715404+00:00,false,microservices,139.55,1258417030,4831838208
78,2026-09-10T09:25:40.086229+00:00,157,2026-09-10T09:25:39.715286+00:00,false,microservices,142.2,1260440781,4831838208
79,2026-09-10T09:25:41.086225+00:00,159,2026-09-10T09:25:40.715255+00:00,false,microservices,137.02,1257966141,4831838208
80,2026-09-10T09:25:42.086220+00:00,161,2026-09-10T09:25:41.715208+00:00,false,microservices,139.04,1263408251,4831838208
81,2026-09-10T09:25:43.086194+00:00,163,2026-09-10T09:25:42.715371+00:00,false,microservices,140.29,1259088118,4831838208
82,2026-09-10T09:25:44.086239+00:00,165,2026-09-10T09:25:43.715216+00:00,false,microservices,137.99,1259906008,4831838208
83,2026-09-10T09:25:45.086223+00:00,167,2026-09-10T09:25:44.716202+00:00,false,microservices,141.55,1258616259,4831838208
84,2026-09-10T09:25:46.086245+00:00,169,2026-09-10T09:25:45.715400+00:00,false,microservices,136.44,1258930832,4831838208
85,2026-09-10T09:25:47.086230+00:00,171,2026-09-10T09:25:46.716209+00:00,false,microservices,142.19,1258742088,4831838208
86,2026-09-10T09:25:48.086225+00:00,173,2026-09-10T09:25:47.715469+00:00,false,microservices,137.11,1258983261,4831838208
87,2026-09-10T09:25:49.086212+00:00,175,2026-09-10T09:25:48.715296+00:00,false,microservices,140.8,1257987113,4831838208
88,2026-09-10T09:25:50.086234+00:00,177,2026-09-10T09:25:49.715770+00:00,false,microservices,138.42,1258805002,4831838208
89,2026-09-10T09:25:51.086233+00:00,179,2026-09-10T09:25:50.715490+00:00,false,microservices,141.82,1259056660,4831838208
90,2026-09-10T09:25:52.086231+00:00,181,2026-09-10T09:25:51.715436+00:00,false,microservices,137.26,1259559977,4831838208
91,2026-09-10T09:25:53.086213+00:00,183,2026-09-10T09:25:52.716068+00:00,false,microservices,140.77,1258364601,4831838208
92,2026-09-10T09:25:54.086215+00:00,185,2026-09-10T09:25:53.715259+00:00,false,microservices,137.43,1258396058,4831838208
93,2026-09-10T09:25:55.086225+00:00,187,2026-09-10T09:25:54.715362+00:00,false,microservices,140.81,1258867918,4831838208
94,2026-09-10T09:25:56.086242+00:00,189,2026-09-10T09:25:55.714233+00:00,false,microservices,136.69,1258867917,4831838208
95,2026-09-10T09:25:57.086237+00:00,191,2026-09-10T09:25:56.715333+00:00,false,microservices,142.22,1258899374,4831838208
96,2026-09-10T09:25:58.086251+00:00,193,2026-09-10T09:25:57.714212+00:00,false,microservices,137.5,1258668687,4831838208
97,2026-09-10T09:25:59.086235+00:00,195,2026-09-10T09:25:58.715391+00:00,false,microservices,141.9,1259822121,4831838208
98,2026-09-10T09:26:00.086247+00:00,197,2026-09-10T09:25:59.714388+00:00,false,microservices,137.05,1259004232,4831838208
99,2026-09-10T09:26:01.086233+00:00,199,2026-09-10T09:26:00.715662+00:00,false,microservices,142.68,1258448487,4831838208
100,2026-09-10T09:26:02.086232+00:00,201,2026-09-10T09:26:01.714942+00:00,false,microservices,137.03,1259371233,4831838208
101,2026-09-10T09:26:03.086199+00:00,203,2026-09-10T09:26:02.715217+00:00,false,microservices,140.44,1259989894,4831838208
102,2026-09-10T09:26:04.086209+00:00,205,2026-09-10T09:26:03.715011+00:00,false,microservices,137.63,1259748721,4831838208
103,2026-09-10T09:26:05.086199+00:00,207,2026-09-10T09:26:04.715263+00:00,false,microservices,142.37,1259968923,4831838208
104,2026-09-10T09:26:06.086209+00:00,209,2026-09-10T09:26:05.714543+00:00,false,microservices,137.96,1259664836,4831838208
105,2026-09-10T09:26:07.086234+00:00,211,2026-09-10T09:26:06.715432+00:00,false,microservices,140.51,1259633377,4831838208
106,2026-09-10T09:26:08.086236+00:00,213,2026-09-10T09:26:07.714474+00:00,false,microservices,136.35,1258784031,4831838208
107,2026-09-10T09:26:09.086225+00:00,215,2026-09-10T09:26:08.715457+00:00,false,microservices,140.81,1259476091,4831838208
108,2026-09-10T09:26:10.086220+00:00,217,2026-09-10T09:26:09.714262+00:00,false,microservices,137.87,1259077632,4831838208
109,2026-09-10T09:26:11.086207+00:00,219,2026-09-10T09:26:10.716381+00:00,false,microservices,140.63,1260776325,4831838208
110,2026-09-10T09:26:12.086208+00:00,221,2026-09-10T09:26:11.714147+00:00,false,microservices,137.58,1260335924,4831838208
111,2026-09-10T09:26:13.086207+00:00,223,2026-09-10T09:26:12.715773+00:00,false,microservices,140.88,1260524668,4831838208
112,2026-09-10T09:26:14.086206+00:00,225,2026-09-10T09:26:13.714688+00:00,false,microservices,137.16,1259822121,4831838208
113,2026-09-10T09:26:15.086224+00:00,227,2026-09-10T09:26:14.715316+00:00,false,microservices,142.20999999999998,1258983261,4831838208
114,2026-09-10T09:26:16.086215+00:00,229,2026-09-10T09:26:15.715230+00:00,false,microservices,138.0,1258354114,4831838208
115,2026-09-10T09:26:17.086237+00:00,231,2026-09-10T09:26:16.715265+00:00,false,microservices,142.69,1259360748,4831838208
116,2026-09-10T09:26:18.086220+00:00,233,2026-09-10T09:26:17.715484+00:00,false,microservices,137.12,1258773545,4831838208
117,2026-09-10T09:26:19.086233+00:00,235,2026-09-10T09:26:18.716030+00:00,false,microservices,141.2,1257966142,4831838208
118,2026-09-10T09:26:20.086228+00:00,237,2026-09-10T09:26:19.716347+00:00,false,microservices,137.31,1258574316,4831838208
119,2026-09-10T09:26:21.086234+00:00,239,2026-09-10T09:26:20.715346+00:00,false,microservices,141.37,1260000380,4831838208
120,2026-09-10T09:26:22.086220+00:00,241,2026-09-10T09:26:21.715427+00:00,false,microservices,137.47,1259528520,4831838208
