sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
7,2026-09-10T09:24:29.086233+00:00,15,2026-09-10T09:24:28.715509+00:00,false,microservices,auth,32224fae0379a67fc88c4ff16e6adcd0362999e91e29c919793b20cfb9f563b7,tcc-microservices-experiment-auth-1,0.01,82166415,1073741824,7.65,3,45.3kB / 40.3kB,10.7MB / 65.5kB
7,2026-09-10T09:24:29.086233+00:00,15,2026-09-10T09:24:28.715509+00:00,false,microservices,gateway,9522b721522ec18eda68e6a745bca3791722a09eb93d66e1954df13de795cfe4,tcc-microservices-experiment-gateway-1,60.35,473641779,536870912,88.22,77,9.01MB / 11.9MB,32.8MB / 197kB
7,2026-09-10T09:24:29.086233+00:00,15,2026-09-10T09:24:28.715509+00:00,false,microservices,mysql,cee7da46102e903f604072efe338e1c05ac51fe0850a89db34adce714cada625,tcc-microservices-experiment-mysql-1,22.52,545993523,1073741824,50.85,40,12.2MB / 33.1MB,50MB / 113MB
7,2026-09-10T09:24:29.086233+00:00,15,2026-09-10T09:24:28.715509+00:00,false,microservices,order,a79f81affb4ec1abbfa139878885e2fb42659188fcd7addce73770db30221737,tcc-microservices-experiment-order-1,82.65,80929096,1073741824,7.54,3,38.9MB / 17.5MB,7.58MB / 77.8kB
7,2026-09-10T09:24:29.086233+00:00,15,2026-09-10T09:24:28.715509+00:00,false,microservices,product,3ba67005ff42c23d61c8baf955faccb1c68a05d31c1ec6bf7043ea3f91715d3f,tcc-microservices-experiment-product-1,0.02,80352379,1073741824,7.48,3,416kB / 282kB,9.85MB / 81.9kB
8,2026-09-10T09:24:30.086224+00:00,17,2026-09-10T09:24:29.715333+00:00,false,microservices,auth,32224fae0379a67fc88c4ff16e6adcd0362999e91e29c919793b20cfb9f563b7,tcc-microservices-experiment-auth-1,0.02,82166415,1073741824,7.65,3,45.3kB / 40.3kB,10.7MB / 65.5kB
8,2026-09-10T09:24:30.086224+00:00,17,2026-09-10T09:24:29.715333+00:00,false,microservices,gateway,9522b721522ec18eda68e6a745bca3791722a09eb93d66e1954df13de795cfe4,tcc-microservices-experiment-gateway-1,54.79,474061210,536870912,88.29,77,9.29MB / 12.3MB,32.8MB / 197kB
8,2026-09-10T09:24:30.086224+00:00,17,2026-09-10T09:24:29.715333+00:00,false,microservices,mysql,cee7da46102e903f604072efe338e1c05ac51fe0850a89db34adce714cada625,tcc-microservices-experiment-mysql-1,25.99,545364378,1073741824,50.79,40,12.4MB / 34MB,50MB / 113MB
8,2026-09-10T09:24:30.086224+00:00,17,2026-09-10T09:24:29.715333+00:00,false,microservices,order,a79f81affb4ec1abbfa139878885e2fb42659188fcd7addce73770db30221737,tcc-microservices-experiment-order-1,82.88,80425779,1073741824,7.49,3,40MB / 17.9MB,7.58MB / 77.8kB
8,2026-09-10T09:24:30.086224+00:00,17,2026-09-10T09:24:29.715333+00:00,false,microservices,product,3ba67005ff42c23d61c8baf955faccb1c68a05d31c1ec6bf7043ea3f91715d3f,tcc-microservices-experiment-product-1,0.02,80352379,1073741824,7.48,3,416kB / 282kB,9.85MB / 81.9kB
9,2026-09-10T09:24:31.086242+00:00,19,2026-09-10T09:24:30.715387+00:00,false,microservices,auth,32224fae0379a67fc88c4ff16e6adcd0362999e91e29c919793b20cfb9f563b7,tcc-microservices-experiment-auth-1,0.02,82166415,1073741824,7.65,3,45.3kB / 40.3kB,10.7MB / 65.5kB
9,2026-09-10T09:24:31.086242+00:00,19,2026-09-10T09:24:30.715387+00:00,false,microservices,gateway,9522b721522ec18eda68e6a745bca3791722a09eb93d66e1954df13de795cfe4,tcc-microservices-experiment-gateway-1,43.75,473746637,536870912,88.24,77,9.58MB / 12.6MB,32.8MB / 197kB
9,2026-09-10T09:24:31.086242+00:00,19,2026-09-10T09:24:30.715387+00:00,false,microservices,mysql,cee7da46102e903f604072efe338e1c05ac51fe0850a89db34adce714cada625,tcc-microservices-experiment-mysql-1,22.75,545469235,1073741824,50.8,40,12.7MB / 34.8MB,50MB / 113MB
9,2026-09-10T09:24:31.086242+00:00,19,2026-09-10T09:24:30.715387+00:00,false,microservices,order,a79f81affb4ec1abbfa139878885e2fb42659188fcd7addce73770db30221737,tcc-microservices-experiment-order-1,82.66,80373350,1073741824,7.49,3,41.1MB / 18.4MB,7.58MB / 77.8kB
9,2026-09-10T09:24:31.086242+00:00,19,2026-09-10T09:24:30.715387+00:00,false,microservices,product,3ba67005ff42c23d61c8baf955faccb1c68a05d31c1ec6bf7043ea3f91715d3f,tcc-microservices-experiment-product-1,0.02,80352379,1073741824,7.48,3,416kB / 282kB,9.85MB / 81.9kB
10,2026-09-10T09:24:32.086243+00:00,21,2026-09-10T09:24:31.715746+00:00,false,microservices,auth,32224fae0379a67fc88c4ff16e6adcd0362999e91e29c919793b20cfb9f563b7,tcc-microservices-experiment-auth-1,0.02,82166415,1073741824,7.65,3,45.3kB / 40.3kB,10.7MB / 65.5kB
10,2026-09-10T09:24:32.086243+00:00,21,2026-09-10T09:24:31.715746+00:00,false,microservices,gateway,9522b721522ec18eda68e6a745bca3791722a09eb93d66e1954df13de795cfe4,tcc-microservices-experiment-gateway-1,49.16,473536922,536870912,88.2,77,9.86MB / 13MB,32.8MB / 197kB
10,2026-09-10T09:24:32.086243+00:00,21,2026-09-10T09:24:31.715746+00:00,false,microservices,mysql,cee7da46102e903f604072efe338e1c05ac51fe0850a89db34adce714cada625,tcc-microservices-experiment-mysql-1,25.69,546098381,1073741824,50.86,40,12.9MB / 35.7MB,50MB / 113MB
10,2026-09-10T09:24:32.086243+00:00,21,2026-09-10T09:24:31.715746+00:00,false,microservices,order,a79f81affb4ec1abbfa139878885e2fb42659188fcd7addce73770db30221737,tcc-microservices-experiment-order-1,84.3,79870034,1073741824,7.44,3,42.1MB / 18.8MB,7.58MB / 77.8kB
10,2026-09-10T09:24:32.086243+00:00,21,2026-09-10T09:24:31.715746+00:00,false,microservices,product,3ba67005ff42c23d61c8baf955faccb1c68a05d31c1ec6bf7043ea3f91715d3f,tcc-microservices-experiment-product-1,0.02,80352379,1073741824,7.48,3,416kB / 282kB,9.85MB / 81.9kB
11,2026-09-10T09:24:33.086238+00:00,23,2026-09-10T09:24:32.715865+00:00,false,microservices,auth,32224fae0379a67fc88c4ff16e6adcd0362999e91e29c919793b20cfb9f563b7,tcc-microservices-experiment-auth-1,0.02,82166415,1073741824,7.65,3,45.3kB / 40.3kB,10.7MB / 65.5kB
11,2026-09-10T09:24:33.086238+00:00,23,2026-09-10T09:24:32.715865+00:00,false,microservices,gateway,9522b721522ec18eda68e6a745bca3791722a09eb93d66e1954df13de795cfe4,tcc-microservices-experiment-gateway-1,42.92,474061210,536870912,88.3,77,10.1MB / 13.4MB,32.8MB / 197kB
11,2026-09-10T09:24:33.086238+00:00,23,2026-09-10T09:24:32.715865+00:00,false,microservices,mysql,cee7da46102e903f604072efe338e1c05ac51fe0850a89db34adce714cada625,tcc-microservices-experiment-mysql-1,22.7,545259520,1073741824,50.78,40,13.2MB / 36.5MB,50MB / 113MB
11,2026-09-10T09:24:33.086238+00:00,23,2026-09-10T09:24:32.715865+00:00,false,microservices,order,a79f81affb4ec1abbfa139878885e2fb42659188fcd7addce73770db30221737,tcc-microservices-experiment-order-1,82.11,80541123,1073741824,7.5,3,43.2MB / 19.2MB,7.58MB / 77.8kB
11,2026-09-10T09:24:33.086238+00:00,23,2026-09-10T09:24:32.715865+00:00,false,microservices,product,3ba67005ff42c23d61c8baf955faccb1c68a05d31c1ec6bf7043ea3f91715d3f,tcc-microservices-experiment-product-1,0.02,80352379,1073741824,7.48,3,416kB / 282kB,9.85MB / 81.9kB
12,2026-09-10T09:24:34.086211+00:00,25,2026-09-10T09:24:33.713982+00:00,false,microservices,auth,32224fae0379a67fc88c4ff16e6adcd0362999e91e29c919793b20cfb9f563b7,tcc-microservices-experiment-auth-1,0.02,82166415,1073741824,7.65,3,45.3kB / 40.3kB,10.7MB / 65.5kB
12,2026-09-10T09:24:34.086211+00:00,25,2026-09-10T09:24:33.713982+00:00,false,microservices,gateway,9522b721522ec18eda68e6a745bca3791722a09eb93d66e1954df13de795cfe4,tcc-microservices-experiment-gateway-1,45.54,474166067,536870912,88.32,77,10.4MB / 13.8MB,32.8MB / 197kB
12,2026-09-10T09:24:34.086211+00:00,25,2026-09-10T09:24:33.713982+00:00,false,microservices,mysql,cee7da46102e903f604072efe338e1c05ac51fe0850a89db34adce714cada625,tcc-microservices-experiment-mysql-1,26.82,546098381,1073741824,50.86,40,13.4MB / 37.4MB,50MB / 113MB
12,2026-09-10T09:24:34.086211+00:00,25,2026-09-10T09:24:33.713982+00:00,false,microservices,order,a79f81affb4ec1abbfa139878885e2fb42659188fcd7addce73770db30221737,tcc-microservices-experiment-order-1,82.82,80740352,1073741824,7.52,3,44.2MB / 19.6MB,7.58MB / 77.8kB
12,2026-09-10T09:24:34.086211+00:00,25,2026-09-10T09:24:33.713982+00:00,false,microservices,product,3ba67005ff42c23d61c8baf955faccb1c68a05d31c1ec6bf7043ea3f91715d3f,tcc-microservices-experiment-product-1,0.02,80352379,1073741824,7.48,3,416kB / 282kB,9.85MB / 81.9kB
13,2026-09-10T09:24:35.086235+00:00,27,2026-09-10T09:24:34.715286+00:00,false,microservices,auth,32224fae0379a67fc88c4ff16e6adcd0362999e91e29c919793b20cfb9f563b7,tcc-microservices-experiment-auth-1,0.02,82166415,1073741824,7.65,3,45.3kB / 40.3kB,10.7MB / 65.5kB
13,2026-09-10T09:24:35.086235+00:00,27,2026-09-10T09:24:34.715286+00:00,false,microservices,gateway,9522b721522ec18eda68e6a745bca3791722a09eb93d66e1954df13de795cfe4,tcc-microservices-experiment-gateway-1,53.46,474166067,536870912,88.33,77,10.7MB / 14.1MB,32.8MB / 197kB
13,2026-09-10T09:24:35.086235+00:00,27,2026-09-10T09:24:34.715286+00:00,false,microservices,mysql,cee7da46102e903f604072efe338e1c05ac51fe0850a89db34adce714cada625,tcc-microservices-experiment-mysql-1,22.77,545469235,1073741824,50.8,40,13.7MB / 38.3MB,50MB / 113MB
13,2026-09-10T09:24:35.086235+00:00,27,2026-09-10T09:24:34.715286+00:00,false,microservices,order,a79f81affb4ec1abbfa139878885e2fb42659188fcd7addce73770db30221737,tcc-microservices-experiment-order-1,82.34,80635494,1073741824,7.51,3,45.3MB / 20.1MB,7.58MB / 77.8kB
13,2026-09-10T09:24:35.086235+00:00,27,2026-09-10T09:24:34.715286+00:00,false,microservices,product,3ba67005ff42c23d61c8baf955faccb1c68a05d31c1ec6bf7043ea3f91715d3f,tcc-microservices-experiment-product-1,0.02,80352379,1073741824,7.48,3,416kB / 282kB,9.85MB / 81.9kB
14,2026-09-10T09:24:36.086233+00:00,29,2026-09-10T09:24:35.715125+00:00,false,microservices,auth,32224fae0379a67fc88c4ff16e6adcd0362999e91e29c919793b20cfb9f563b7,tcc-microservices-experiment-auth-1,0.02,82166415,1073741824,7.65,3,45.3kB / 40.3kB,10.7MB / 65.5kB
14,2026-09-10T09:24:36.086233+00:00,29,2026-09-10T09:24:35.715125+00:00,false,microservices,gateway,9522b721522ec18eda68e6a745bca3791722a09eb93d66e1954df13de795cfe4,tcc-microservices-experiment-gateway-1,74.45,474480640,536870912,88.37,77,11MB / 14.5MB,32.8MB / 197kB
14,2026-09-10T09:24:36.086233+00:00,29,2026-09-10T09:24:35.715125+00:00,false,microservices,mysql,cee7da46102e903f604072efe338e1c05ac51fe0850a89db34adce714cada625,tcc-microservices-experiment-mysql-1,26.63,545049805,1073741824,50.77,40,13.9MB / 39.2MB,50MB / 113MB
14,2026-09-10T09:24:36.086233+00:00,29,2026-09-10T09:24:35.715125+00:00,false,microservices,order,a79f81affb4ec1abbfa139878885e2fb42659188fcd7addce73770db30221737,tcc-microservices-experiment-order-1,82.79,80813752,1073741824,7.53,3,46.4MB / 20.5MB,7.58MB / 77.8kB
14,2026-09-10T09:24:36.086233+00:00,29,2026-09-10T09:24:35.715125+00:00,false,microservices,product,3ba67005ff42c23d61c8baf955faccb1c68a05d31c1ec6bf7043ea3f91715d3f,tcc-microservices-experiment-product-1,0.02,80352379,1073741824,7.48,3,416kB / 282kB,9.85MB / 81.9kB
15,2026-09-10T09:24:37.086223+00:00,31,2026-09-10T09:24:36.715034+00:00,false,microservices,auth,32224fae0379a67fc88c4ff16e6adcd0362999e91e29c919793b20cfb9f563b7,tcc-microservices-experiment-auth-1,0.02,82166415,1073741824,7.65,3,45.3kB / 40.3kB,10.7MB / 65.5kB
15,2026-09-10T09:24:37.086223+00:00,31,2026-09-10T09:24:36.715034+00:00,false,microservices,gateway,9522b721522ec18eda68e6a745bca3791722a09eb93d66e1954df13de795cfe4,tcc-microservices-experiment-gateway-1,76.96,475109786,536870912,88.5,77,11.3MB / 14.9MB,32.8MB / 197kB
15,2026-09-10T09:24:37.086223+00:00,31,2026-09-10T09:24:36.715034+00:00,false,microservices,mysql,cee7da46102e903f604072efe338e1c05ac51fe0850a89db34adce714cada625,tcc-microservices-experiment-mysql-1,22.55,545364378,1073741824,50.79,40,14.2MB / 40MB,50MB / 113MB
15,2026-09-10T09:24:37.086223+00:00,31,2026-09-10T09:24:36.715034+00:00,false,microservices,order,a79f81affb4ec1abbfa139878885e2fb42659188fcd7addce73770db30221737,tcc-microservices-experiment-order-1,83.14,80698409,1073741824,7.52,3,47.4MB / 20.9MB,7.58MB / 77.8kB
15,2026-09-10T09:24:37.086223+00:00,31,2026-09-10T09:24:36.715034+00:00,false,microservices,product,3ba67005ff42c23d61c8baf955faccb1c68a05d31c1ec6bf7043ea3f91715d3f,tcc-microservices-experiment-product-1,0.02,80352379,1073741824,7.48,3,416kB / 282kB,9.85MB / 81.9kB
16,2026-09-10T09:24:38.086210+00:00,33,2026-09-10T09:24:37.715560+00:00,false,microservices,auth,32224fae0379a67fc88c4ff16e6adcd0362999e91e29c919793b20cfb9f563b7,tcc-microservices-experiment-auth-1,0.02,82166415,1073741824,7.65,3,45.3kB / 40.3kB,10.7MB / 65.5kB
16,2026-09-10T09:24:38.086210+00:00,33,2026-09-10T09:24:37.715560+00:00,false,microservices,gateway,9522b721522ec18eda68e6a745bca3791722a09eb93d66e1954df13de795cfe4,tcc-microservices-experiment-gateway-1,94.41,475109786,536870912,88.49,77,11.6MB / 15.3MB,32.8MB / 197kB
16,2026-09-10T09:24:38.086210+00:00,33,2026-09-10T09:24:37.715560+00:00,false,microservices,mysql,cee7da46102e903f604072efe338e1c05ac51fe0850a89db34adce714cada625,tcc-microservices-experiment-mysql-1,26.77,545364378,1073741824,50.79,40,14.4MB / 40.9MB,50MB / 113MB
16,2026-09-10T09:24:38.086210+00:00,33,2026-09-10T09:24:37.715560+00:00,false,microservices,order,a79f81affb4ec1abbfa139878885e2fb42659188fcd7addce73770db30221737,tcc-microservices-experiment-order-1,82.97,80729866,1073741824,7.52,3,48.5MB / 21.3MB,7.58MB / 77.8kB
16,2026-09-10T09:24:38.086210+00:00,33,2026-09-10T09:24:37.715560+00:00,false,microservices,product,3ba67005ff42c23d61c8baf955faccb1c68a05d31c1ec6bf7043ea3f91715d3f,tcc-microservices-experiment-product-1,0.02,80352379,1073741824,7.48,3,416kB / 282kB,9.85MB / 81.9kB
17,2026-09-10T09:24:39.086251+00:00,35,2026-09-10T09:24:38.715763+00:00,false,microservices,auth,32224fae0379a67fc88c4ff16e6adcd0362999e91e29c919793b20cfb9f563b7,tcc-microservices-experiment-auth-1,0.02,82166415,1073741824,7.65,3,45.3kB / 40.3kB,10.7MB / 65.5kB
17,2026-09-10T09:24:39.086251+00:00,35,2026-09-10T09:24:38.715763+00:00,false,microservices,gateway,9522b721522ec18eda68e6a745bca3791722a09eb93d66e1954df13de795cfe4,tcc-microservices-experiment-gateway-1,65.77,474375782,536870912,88.36,77,11.8MB / 15.6MB,32.8MB / 197kB
17,2026-09-10T09:24:39.086251+00:00,35,2026-09-10T09:24:38.715763+00:00,false,microservices,mysql,cee7da46102e903f604072efe338e1c05ac51fe0850a89db34adce714cada625,tcc-microservices-experiment-mysql-1,22.31,545154662,1073741824,50.78,40,14.6MB / 41.8MB,50MB / 113MB
17,2026-09-10T09:24:39.086251+00:00,35,2026-09-10T09:24:38.715763+00:00,false,microservices,order,a79f81affb4ec1abbfa139878885e2fb42659188fcd7addce73770db30221737,tcc-microservices-experiment-order-1,82.5,80834724,1073741824,7.53,3,49.6MB / 21.8MB,7.58MB / 77.8kB
17,2026-09-10T09:24:39.086251+00:00,35,2026-09-10T09:24:38.715763+00:00,false,microservices,product,3ba67005ff42c23d61c8baf955faccb1c68a05d31c1ec6bf7043ea3f91715d3f,tcc-microservices-experiment-product-1,0.02,80352379,1073741824,7.48,3,416kB / 282kB,9.85MB / 81.9kB
18,2026-09-10T09:24:40.086212+00:00,37,2026-09-10T09:24:39.715434+00:00,false,microservices,auth,32224fae0379a67fc88c4ff16e6adcd0362999e91e29c919793b20cfb9f563b7,tcc-microservices-experiment-auth-1,0.02,82166415,1073741824,7.65,3,45.3kB / 40.3kB,10.7MB / 65.5kB
18,2026-09-10T09:24:40.086212+00:00,37,2026-09-10T09:24:39.715434+00:00,false,microservices,gateway,9522b721522ec18eda68e6a745bca3791722a09eb93d66e1954df13de795cfe4,tcc-microservices-experiment-gateway-1,79.56,480562381,536870912,89.51,77,12.1MB / 16MB,32.8MB / 197kB
18,2026-09-10T09:24:40.086212+00:00,37,2026-09-10T09:24:39.715434+00:00,false,microservices,mysql,cee7da46102e903f604072efe338e1c05ac51fe0850a89db34adce714cada625,tcc-microservices-experiment-mysql-1,27.48,546203238,1073741824,50.87,40,14.9MB / 42.6MB,50MB / 113MB
18,2026-09-10T09:24:40.086212+00:00,37,2026-09-10T09:24:39.715434+00:00,false,microservices,order,a79f81affb4ec1abbfa139878885e2fb42659188fcd7addce73770db30221737,tcc-microservices-experiment-order-1,82.05,81400955,1073741824,7.58,3,50.6MB / 22.2MB,7.58MB / 77.8kB
18,2026-09-10T09:24:40.086212+00:00,37,2026-09-10T09:24:39.715434+00:00,false,microservices,product,3ba67005ff42c23d61c8baf955faccb1c68a05d31c1ec6bf7043ea3f91715d3f,tcc-microservices-experiment-product-1,0.02,80352379,1073741824,7.48,3,416kB / 282kB,9.85MB / 81.9kB
