sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
4,2026-09-10T05:49:08.602505+00:00,9,2026-09-10T05:49:08.232476+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.03,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
4,2026-09-10T05:49:08.602505+00:00,9,2026-09-10T05:49:08.232476+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,136.61,489999565,536870912,91.28,82,22.2MB / 24.8MB,41.4MB / 184kB
4,2026-09-10T05:49:08.602505+00:00,9,2026-09-10T05:49:08.232476+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,23.56,546622669,1073741824,50.91,41,11.5MB / 24.8MB,50MB / 117MB
4,2026-09-10T05:49:08.602505+00:00,9,2026-09-10T05:49:08.232476+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
4,2026-09-10T05:49:08.602505+00:00,9,2026-09-10T05:49:08.232476+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,84.5,84347453,1073741824,7.86,3,24.9MB / 26.4MB,14.6MB / 81.9kB
5,2026-09-10T05:49:09.602526+00:00,11,2026-09-10T05:49:09.231287+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
5,2026-09-10T05:49:09.602526+00:00,11,2026-09-10T05:49:09.231287+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,53.81,489580134,536870912,91.19,82,22.9MB / 25.6MB,41.4MB / 184kB
5,2026-09-10T05:49:09.602526+00:00,11,2026-09-10T05:49:09.231287+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,23.15,545783808,1073741824,50.83,41,11.7MB / 25.4MB,50MB / 117MB
5,2026-09-10T05:49:09.602526+00:00,11,2026-09-10T05:49:09.231287+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
5,2026-09-10T05:49:09.602526+00:00,11,2026-09-10T05:49:09.231287+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,83.79,84095795,1073741824,7.83,3,25.7MB / 27.2MB,14.6MB / 81.9kB
6,2026-09-10T05:49:10.602491+00:00,13,2026-09-10T05:49:10.232241+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
6,2026-09-10T05:49:10.602491+00:00,13,2026-09-10T05:49:10.232241+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,42.1,490209280,536870912,91.31,82,23.6MB / 26.4MB,41.4MB / 197kB
6,2026-09-10T05:49:10.602491+00:00,13,2026-09-10T05:49:10.232241+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,28.36,545783808,1073741824,50.83,41,12MB / 26MB,50MB / 117MB
6,2026-09-10T05:49:10.602491+00:00,13,2026-09-10T05:49:10.232241+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
6,2026-09-10T05:49:10.602491+00:00,13,2026-09-10T05:49:10.232241+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,83.31,84536197,1073741824,7.87,3,26.5MB / 28.1MB,14.6MB / 81.9kB
7,2026-09-10T05:49:11.602511+00:00,15,2026-09-10T05:49:11.231250+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
7,2026-09-10T05:49:11.602511+00:00,15,2026-09-10T05:49:11.231250+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,62.29,489789850,536870912,91.23,82,24.4MB / 27.2MB,41.4MB / 197kB
7,2026-09-10T05:49:11.602511+00:00,15,2026-09-10T05:49:11.231250+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,24.94,545574093,1073741824,50.81,41,12.2MB / 26.6MB,50MB / 117MB
7,2026-09-10T05:49:11.602511+00:00,15,2026-09-10T05:49:11.231250+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
7,2026-09-10T05:49:11.602511+00:00,15,2026-09-10T05:49:11.231250+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,82.27,84095795,1073741824,7.83,3,27.3MB / 28.9MB,14.6MB / 81.9kB
8,2026-09-10T05:49:12.602503+00:00,17,2026-09-10T05:49:12.231408+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
8,2026-09-10T05:49:12.602503+00:00,17,2026-09-10T05:49:12.231408+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,125.82,490418995,536870912,91.35,82,25.1MB / 28MB,41.4MB / 197kB
8,2026-09-10T05:49:12.602503+00:00,17,2026-09-10T05:49:12.231408+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,28.48,545469235,1073741824,50.8,41,12.4MB / 27.2MB,50MB / 117MB
8,2026-09-10T05:49:12.602503+00:00,17,2026-09-10T05:49:12.231408+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.03,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
8,2026-09-10T05:49:12.602503+00:00,17,2026-09-10T05:49:12.231408+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,82.51,84462797,1073741824,7.87,3,28.1MB / 29.8MB,14.6MB / 81.9kB
9,2026-09-10T05:49:13.602527+00:00,19,2026-09-10T05:49:13.231537+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
9,2026-09-10T05:49:13.602527+00:00,19,2026-09-10T05:49:13.231537+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,57.16,491362714,536870912,91.52,82,25.8MB / 28.8MB,41.4MB / 197kB
9,2026-09-10T05:49:13.602527+00:00,19,2026-09-10T05:49:13.231537+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,24.03,545259520,1073741824,50.78,41,12.7MB / 27.9MB,50MB / 117MB
9,2026-09-10T05:49:13.602527+00:00,19,2026-09-10T05:49:13.231537+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
9,2026-09-10T05:49:13.602527+00:00,19,2026-09-10T05:49:13.231537+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,82.32,84557169,1073741824,7.88,3,28.9MB / 30.6MB,14.6MB / 81.9kB
10,2026-09-10T05:49:14.602543+00:00,21,2026-09-10T05:49:14.232169+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
10,2026-09-10T05:49:14.602543+00:00,21,2026-09-10T05:49:14.232169+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,42.8,491152998,536870912,91.48,82,26.5MB / 29.6MB,41.4MB / 197kB
10,2026-09-10T05:49:14.602543+00:00,21,2026-09-10T05:49:14.232169+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,28.75,546203238,1073741824,50.87,41,12.9MB / 28.5MB,50MB / 117MB
10,2026-09-10T05:49:14.602543+00:00,21,2026-09-10T05:49:14.232169+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
10,2026-09-10T05:49:14.602543+00:00,21,2026-09-10T05:49:14.232169+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,81.96,84106281,1073741824,7.83,3,29.7MB / 31.5MB,14.6MB / 81.9kB
11,2026-09-10T05:49:15.602506+00:00,23,2026-09-10T05:49:15.231348+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
11,2026-09-10T05:49:15.602506+00:00,23,2026-09-10T05:49:15.231348+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,40.3,491362714,536870912,91.53,82,27.3MB / 30.5MB,41.4MB / 197kB
11,2026-09-10T05:49:15.602506+00:00,23,2026-09-10T05:49:15.231348+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,24.01,545783808,1073741824,50.83,41,13.1MB / 29.1MB,50MB / 117MB
11,2026-09-10T05:49:15.602506+00:00,23,2026-09-10T05:49:15.231348+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
11,2026-09-10T05:49:15.602506+00:00,23,2026-09-10T05:49:15.231348+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,82.0,84389396,1073741824,7.86,3,30.6MB / 32.4MB,14.6MB / 81.9kB
12,2026-09-10T05:49:16.602529+00:00,25,2026-09-10T05:49:16.231439+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
12,2026-09-10T05:49:16.602529+00:00,25,2026-09-10T05:49:16.231439+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,57.36,491257856,536870912,91.5,82,28MB / 31.3MB,41.4MB / 197kB
12,2026-09-10T05:49:16.602529+00:00,25,2026-09-10T05:49:16.231439+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,27.92,545469235,1073741824,50.8,41,13.4MB / 29.8MB,50MB / 117MB
12,2026-09-10T05:49:16.602529+00:00,25,2026-09-10T05:49:16.231439+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
12,2026-09-10T05:49:16.602529+00:00,25,2026-09-10T05:49:16.231439+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,82.8,83928023,1073741824,7.82,3,31.3MB / 33.2MB,14.6MB / 81.9kB
13,2026-09-10T05:49:17.602507+00:00,27,2026-09-10T05:49:17.231027+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
13,2026-09-10T05:49:17.602507+00:00,27,2026-09-10T05:49:17.231027+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,38.58,491572429,536870912,91.57,82,28.7MB / 32.1MB,41.4MB / 197kB
13,2026-09-10T05:49:17.602507+00:00,27,2026-09-10T05:49:17.231027+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,24.09,545364378,1073741824,50.79,41,13.6MB / 30.4MB,50MB / 117MB
13,2026-09-10T05:49:17.602507+00:00,27,2026-09-10T05:49:17.231027+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
13,2026-09-10T05:49:17.602507+00:00,27,2026-09-10T05:49:17.231027+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,82.56,83865108,1073741824,7.81,3,32.2MB / 34.1MB,14.6MB / 81.9kB
14,2026-09-10T05:49:18.602504+00:00,29,2026-09-10T05:49:18.232385+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
14,2026-09-10T05:49:18.602504+00:00,29,2026-09-10T05:49:18.232385+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,46.84,491152998,536870912,91.49,82,29.5MB / 32.9MB,41.4MB / 197kB
14,2026-09-10T05:49:18.602504+00:00,29,2026-09-10T05:49:18.232385+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,28.04,545469235,1073741824,50.8,41,13.8MB / 31MB,50MB / 117MB
14,2026-09-10T05:49:18.602504+00:00,29,2026-09-10T05:49:18.232385+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
14,2026-09-10T05:49:18.602504+00:00,29,2026-09-10T05:49:18.232385+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,83.54,84578140,1073741824,7.88,3,33MB / 35MB,14.6MB / 81.9kB
15,2026-09-10T05:49:19.602527+00:00,31,2026-09-10T05:49:19.231422+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
15,2026-09-10T05:49:19.602527+00:00,31,2026-09-10T05:49:19.231422+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,70.62,491152998,536870912,91.49,82,30.2MB / 33.8MB,41.4MB / 197kB
15,2026-09-10T05:49:19.602527+00:00,31,2026-09-10T05:49:19.231422+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,23.81,545364378,1073741824,50.79,41,14.1MB / 31.7MB,50MB / 117MB
15,2026-09-10T05:49:19.602527+00:00,31,2026-09-10T05:49:19.231422+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
15,2026-09-10T05:49:19.602527+00:00,31,2026-09-10T05:49:19.231422+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,82.58,84567654,1073741824,7.88,3,33.8MB / 35.9MB,14.6MB / 81.9kB
16,2026-09-10T05:49:20.602504+00:00,33,2026-09-10T05:49:20.231279+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
16,2026-09-10T05:49:20.602504+00:00,33,2026-09-10T05:49:20.231279+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,78.87,491152998,536870912,91.48,82,31MB / 34.6MB,41.4MB / 197kB
16,2026-09-10T05:49:20.602504+00:00,33,2026-09-10T05:49:20.231279+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,28.53,545469235,1073741824,50.8,41,14.3MB / 32.3MB,50MB / 117MB
16,2026-09-10T05:49:20.602504+00:00,33,2026-09-10T05:49:20.231279+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
16,2026-09-10T05:49:20.602504+00:00,33,2026-09-10T05:49:20.231279+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,82.06,85154857,1073741824,7.93,3,34.6MB / 36.7MB,14.6MB / 81.9kB
17,2026-09-10T05:49:21.602508+00:00,35,2026-09-10T05:49:21.231384+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
17,2026-09-10T05:49:21.602508+00:00,35,2026-09-10T05:49:21.231384+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,66.47,491362714,536870912,91.53,82,31.7MB / 35.4MB,41.4MB / 197kB
17,2026-09-10T05:49:21.602508+00:00,35,2026-09-10T05:49:21.231384+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,24.71,545783808,1073741824,50.83,41,14.6MB / 33MB,50MB / 117MB
17,2026-09-10T05:49:21.602508+00:00,35,2026-09-10T05:49:21.231384+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
17,2026-09-10T05:49:21.602508+00:00,35,2026-09-10T05:49:21.231384+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,81.86,84284539,1073741824,7.85,3,35.5MB / 37.6MB,14.6MB / 81.9kB
18,2026-09-10T05:49:22.602521+00:00,37,2026-09-10T05:49:22.231636+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
18,2026-09-10T05:49:22.602521+00:00,37,2026-09-10T05:49:22.231636+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,78.88,491991859,536870912,91.65,82,32.5MB / 36.2MB,41.4MB / 197kB
18,2026-09-10T05:49:22.602521+00:00,37,2026-09-10T05:49:22.231636+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,27.96,545364378,1073741824,50.79,41,14.8MB / 33.6MB,50MB / 117MB
