sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
22,2026-09-10T05:49:26.602528+00:00,45,2026-09-10T05:49:26.231208+00:00,false,microservices,149.29,1275802419,4831838208
23,2026-09-10T05:49:27.602511+00:00,47,2026-09-10T05:49:27.231493+00:00,false,microservices,161.77,1275791933,4831838208
24,2026-09-10T05:49:28.602523+00:00,49,2026-09-10T05:49:28.231271+00:00,false,microservices,171.89,1277155083,4831838208
25,2026-09-10T05:49:29.602509+00:00,51,2026-09-10T05:49:29.231461+00:00,false,microservices,183.01,1278434345,4831838208
26,2026-09-10T05:49:30.602526+00:00,53,2026-09-10T05:49:30.231433+00:00,false,microservices,163.71,1278119771,4831838208
27,2026-09-10T05:49:31.602517+00:00,55,2026-09-10T05:49:31.231464+00:00,false,microservices,141.10999999999999,1279021547,4831838208
28,2026-09-10T05:49:32.602505+00:00,57,2026-09-10T05:49:32.231212+00:00,false,microservices,151.59,1278696489,4831838208
29,2026-09-10T05:49:33.602529+00:00,59,2026-09-10T05:49:33.231390+00:00,false,microservices,141.28,1278455316,4831838208
30,2026-09-10T05:49:34.602522+00:00,61,2026-09-10T05:49:34.231226+00:00,false,microservices,140.95,1278916689,4831838208
31,2026-09-10T05:49:35.602529+00:00,63,2026-09-10T05:49:35.231344+00:00,false,microservices,159.04,1279524864,4831838208
32,2026-09-10T05:49:36.602523+00:00,65,2026-09-10T05:49:36.231061+00:00,false,microservices,173.5,1280447611,4831838208
33,2026-09-10T05:49:37.602504+00:00,67,2026-09-10T05:49:37.231464+00:00,false,microservices,163.72,1280101581,4831838208
34,2026-09-10T05:49:38.602505+00:00,69,2026-09-10T05:49:38.231576+00:00,false,microservices,143.69,1279713607,4831838208
35,2026-09-10T05:49:39.602521+00:00,71,2026-09-10T05:49:39.231505+00:00,false,microservices,137.12,1279954779,4831838208
36,2026-09-10T05:49:40.602528+00:00,73,2026-09-10T05:49:40.231586+00:00,false,microservices,144.82,1278706975,4831838208
37,2026-09-10T05:49:41.602490+00:00,75,2026-09-10T05:49:41.231419+00:00,false,microservices,136.82999999999998,1280195952,4831838208
38,2026-09-10T05:49:42.602506+00:00,77,2026-09-10T05:49:42.231336+00:00,false,microservices,140.97,1279776522,4831838208
39,2026-09-10T05:49:43.602504+00:00,79,2026-09-10T05:49:43.231127+00:00,false,microservices,140.84,1280332267,4831838208
40,2026-09-10T05:49:44.602511+00:00,81,2026-09-10T05:49:44.231374+00:00,false,microservices,143.35,1280143523,4831838208
41,2026-09-10T05:49:45.602496+00:00,83,2026-09-10T05:49:45.231004+00:00,false,microservices,157.5,1279566807,4831838208
42,2026-09-10T05:49:46.602511+00:00,85,2026-09-10T05:49:46.231262+00:00,false,microservices,152.22,1279503892,4831838208
43,2026-09-10T05:49:47.602557+00:00,87,2026-09-10T05:49:47.231315+00:00,false,microservices,138.23,1281045299,4831838208
44,2026-09-10T05:49:48.602523+00:00,89,2026-09-10T05:49:48.230794+00:00,false,microservices,143.92,1280258867,4831838208
45,2026-09-10T05:49:49.602543+00:00,91,2026-09-10T05:49:49.231540+00:00,false,microservices,137.54,1280353239,4831838208
46,2026-09-10T05:49:50.602529+00:00,93,2026-09-10T05:49:50.231454+00:00,false,microservices,140.05,1282177760,4831838208
47,2026-09-10T05:49:51.602531+00:00,95,2026-09-10T05:49:51.231443+00:00,false,microservices,135.08,1280479067,4831838208
48,2026-09-10T05:49:52.602514+00:00,97,2026-09-10T05:49:52.231387+00:00,false,microservices,139.58,1280458097,4831838208
49,2026-09-10T05:49:53.602521+00:00,99,2026-09-10T05:49:53.231854+00:00,false,microservices,148.44,1280311295,4831838208
50,2026-09-10T05:49:54.602507+00:00,101,2026-09-10T05:49:54.231437+00:00,false,microservices,165.09,1281223556,4831838208
51,2026-09-10T05:49:55.602506+00:00,103,2026-09-10T05:49:55.231258+00:00,false,microservices,136.04,1282397963,4831838208
52,2026-09-10T05:49:56.602497+00:00,105,2026-09-10T05:49:56.231049+00:00,false,microservices,140.63,1279283692,4831838208
53,2026-09-10T05:49:57.602521+00:00,107,2026-09-10T05:49:57.230823+00:00,false,microservices,135.57999999999998,1281202585,4831838208
54,2026-09-10T05:49:58.602521+00:00,109,2026-09-10T05:49:58.231398+00:00,false,microservices,138.72,1279724093,4831838208
55,2026-09-10T05:49:59.602505+00:00,111,2026-09-10T05:49:59.232536+00:00,false,microservices,135.14,1280164495,4831838208
56,2026-09-10T05:50:00.602513+00:00,113,2026-09-10T05:50:00.231055+00:00,false,microservices,135.21,1280479068,4831838208
57,2026-09-10T05:50:01.602502+00:00,115,2026-09-10T05:50:01.231655+00:00,false,microservices,139.82999999999998,1280237896,4831838208
58,2026-09-10T05:50:02.602505+00:00,117,2026-09-10T05:50:02.231720+00:00,false,microservices,152.86,1279975751,4831838208
59,2026-09-10T05:50:03.602509+00:00,119,2026-09-10T05:50:03.232260+00:00,false,microservices,138.12,1280940441,4831838208
60,2026-09-10T05:50:04.602528+00:00,121,2026-09-10T05:50:04.231118+00:00,false,microservices,133.87,1281443758,4831838208
61,2026-09-10T05:50:05.602506+00:00,123,2026-09-10T05:50:05.232501+00:00,false,microservices,140.03,1281317928,4831838208
62,2026-09-10T05:50:06.602524+00:00,125,2026-09-10T05:50:06.231683+00:00,false,microservices,134.0,1280908984,4831838208
63,2026-09-10T05:50:07.602509+00:00,127,2026-09-10T05:50:07.232867+00:00,false,microservices,140.18,1280992870,4831838208
64,2026-09-10T05:50:08.602512+00:00,129,2026-09-10T05:50:08.232929+00:00,false,microservices,141.65,1280699269,4831838208
65,2026-09-10T05:50:09.602532+00:00,131,2026-09-10T05:50:09.232440+00:00,false,microservices,141.79999999999998,1287588413,4831838208
66,2026-09-10T05:50:10.602503+00:00,133,2026-09-10T05:50:10.232353+00:00,false,microservices,137.4,1279787008,4831838208
67,2026-09-10T05:50:11.602528+00:00,135,2026-09-10T05:50:11.232973+00:00,false,microservices,135.1,1280374210,4831838208
68,2026-09-10T05:50:12.602547+00:00,137,2026-09-10T05:50:12.232927+00:00,false,microservices,141.05,1281150156,4831838208
69,2026-09-10T05:50:13.602509+00:00,139,2026-09-10T05:50:13.233035+00:00,false,microservices,136.45000000000002,1280793640,4831838208
70,2026-09-10T05:50:14.602533+00:00,141,2026-09-10T05:50:14.232402+00:00,false,microservices,140.81,1281338900,4831838208
71,2026-09-10T05:50:15.602503+00:00,143,2026-09-10T05:50:15.233041+00:00,false,microservices,137.0,1281737358,4831838208
72,2026-09-10T05:50:16.602521+00:00,145,2026-09-10T05:50:16.232521+00:00,false,microservices,142.54,1280583925,4831838208
73,2026-09-10T05:50:17.602521+00:00,147,2026-09-10T05:50:17.232221+00:00,false,microservices,135.72,1282230190,4831838208
74,2026-09-10T05:50:18.602498+00:00,149,2026-09-10T05:50:18.231144+00:00,false,microservices,140.45,1281108214,4831838208
75,2026-09-10T05:50:19.602509+00:00,151,2026-09-10T05:50:19.232449+00:00,false,microservices,135.44,1281611530,4831838208
76,2026-09-10T05:50:20.602498+00:00,153,2026-09-10T05:50:20.232330+00:00,false,microservices,140.82,1282041446,4831838208
77,2026-09-10T05:50:21.602511+00:00,155,2026-09-10T05:50:21.232274+00:00,false,microservices,136.8,1281548616,4831838208
78,2026-09-10T05:50:22.602539+00:00,157,2026-09-10T05:50:22.233052+00:00,false,microservices,139.22,1281244528,4831838208
79,2026-09-10T05:50:23.602501+00:00,159,2026-09-10T05:50:23.232522+00:00,false,microservices,137.99,1280646840,4831838208
80,2026-09-10T05:50:24.602507+00:00,161,2026-09-10T05:50:24.232859+00:00,false,microservices,139.94,1281569587,4831838208
81,2026-09-10T05:50:25.602512+00:00,163,2026-09-10T05:50:25.232433+00:00,false,microservices,136.09,1280971899,4831838208
82,2026-09-10T05:50:26.602520+00:00,165,2026-09-10T05:50:26.231135+00:00,false,microservices,141.5,1281968046,4831838208
83,2026-09-10T05:50:27.602529+00:00,167,2026-09-10T05:50:27.231459+00:00,false,microservices,135.2,1279577292,4831838208
84,2026-09-10T05:50:28.602522+00:00,169,2026-09-10T05:50:28.233366+00:00,false,microservices,139.65,1281244529,4831838208
85,2026-09-10T05:50:29.602526+00:00,171,2026-09-10T05:50:29.231286+00:00,false,microservices,135.68,1280877527,4831838208
86,2026-09-10T05:50:30.602522+00:00,173,2026-09-10T05:50:30.232197+00:00,false,microservices,140.15,1281527644,4831838208
87,2026-09-10T05:50:31.602498+00:00,175,2026-09-10T05:50:31.231445+00:00,false,microservices,135.07,1281055785,4831838208
88,2026-09-10T05:50:32.602506+00:00,177,2026-09-10T05:50:32.232284+00:00,false,microservices,140.25,1281884160,4831838208
89,2026-09-10T05:50:33.602528+00:00,179,2026-09-10T05:50:33.231550+00:00,false,microservices,135.45,1280856556,4831838208
90,2026-09-10T05:50:34.602509+00:00,181,2026-09-10T05:50:34.232236+00:00,false,microservices,138.8,1281726873,4831838208
91,2026-09-10T05:50:35.602523+00:00,183,2026-09-10T05:50:35.231294+00:00,false,microservices,135.24,1282083389,4831838208
92,2026-09-10T05:50:36.602503+00:00,185,2026-09-10T05:50:36.232300+00:00,false,microservices,140.17000000000002,1281108213,4831838208
93,2026-09-10T05:50:37.602509+00:00,187,2026-09-10T05:50:37.231060+00:00,false,microservices,136.81,1281223557,4831838208
94,2026-09-10T05:50:38.602511+00:00,189,2026-09-10T05:50:38.232295+00:00,false,microservices,138.34,1282513304,4831838208
95,2026-09-10T05:50:39.602530+00:00,191,2026-09-10T05:50:39.231363+00:00,false,microservices,134.9,1281747844,4831838208
96,2026-09-10T05:50:40.602481+00:00,193,2026-09-10T05:50:40.232209+00:00,false,microservices,140.66,1283404595,4831838208
97,2026-09-10T05:50:41.602506+00:00,195,2026-09-10T05:50:41.231509+00:00,false,microservices,135.66,1281768817,4831838208
98,2026-09-10T05:50:42.602494+00:00,197,2026-09-10T05:50:42.232266+00:00,false,microservices,139.91,1282198732,4831838208
99,2026-09-10T05:50:43.602494+00:00,199,2026-09-10T05:50:43.231436+00:00,false,microservices,135.35,1282009989,4831838208
100,2026-09-10T05:50:44.602506+00:00,201,2026-09-10T05:50:44.232235+00:00,false,microservices,144.28,1281905131,4831838208
101,2026-09-10T05:50:45.602527+00:00,203,2026-09-10T05:50:45.231409+00:00,false,microservices,135.15,1282639134,4831838208
102,2026-09-10T05:50:46.602508+00:00,205,2026-09-10T05:50:46.232426+00:00,false,microservices,140.53,1283352166,4831838208
103,2026-09-10T05:50:47.602528+00:00,207,2026-09-10T05:50:47.231450+00:00,false,microservices,135.78,1282775449,4831838208
104,2026-09-10T05:50:48.602537+00:00,209,2026-09-10T05:50:48.233037+00:00,false,microservices,140.9,1280636355,4831838208
105,2026-09-10T05:50:49.602533+00:00,211,2026-09-10T05:50:49.232451+00:00,false,microservices,136.11,1283320709,4831838208
106,2026-09-10T05:50:50.602529+00:00,213,2026-09-10T05:50:50.232325+00:00,false,microservices,141.32,1283446538,4831838208
107,2026-09-10T05:50:51.602536+00:00,215,2026-09-10T05:50:51.232503+00:00,false,microservices,135.91,1282743992,4831838208
108,2026-09-10T05:50:52.602502+00:00,217,2026-09-10T05:50:52.232204+00:00,false,microservices,141.94,1282702048,4831838208
109,2026-09-10T05:50:53.602491+00:00,219,2026-09-10T05:50:53.232258+00:00,false,microservices,138.5,1282712535,4831838208
110,2026-09-10T05:50:54.602506+00:00,221,2026-09-10T05:50:54.233141+00:00,false,microservices,141.97,1281454244,4831838208
111,2026-09-10T05:50:55.602523+00:00,223,2026-09-10T05:50:55.233574+00:00,false,microservices,135.75,1281947075,4831838208
112,2026-09-10T05:50:56.602528+00:00,225,2026-09-10T05:50:56.232356+00:00,false,microservices,141.05,1282335047,4831838208
113,2026-09-10T05:50:57.602521+00:00,227,2026-09-10T05:50:57.231455+00:00,false,microservices,136.16,1280300810,4831838208
114,2026-09-10T05:50:58.602523+00:00,229,2026-09-10T05:50:58.232250+00:00,false,microservices,140.62,1281181614,4831838208
115,2026-09-10T05:50:59.602522+00:00,231,2026-09-10T05:50:59.232402+00:00,false,microservices,138.48,1280720241,4831838208
116,2026-09-10T05:51:00.602527+00:00,233,2026-09-10T05:51:00.232393+00:00,false,microservices,141.38,1280961412,4831838208
117,2026-09-10T05:51:01.602518+00:00,235,2026-09-10T05:51:01.231499+00:00,false,microservices,136.23,1281915617,4831838208
118,2026-09-10T05:51:02.602514+00:00,237,2026-09-10T05:51:02.232287+00:00,false,microservices,140.21,1283299738,4831838208
119,2026-09-10T05:51:03.602525+00:00,239,2026-09-10T05:51:03.232475+00:00,false,microservices,135.21,1280825099,4831838208
120,2026-09-10T05:51:04.602528+00:00,241,2026-09-10T05:51:04.231341+00:00,false,microservices,140.47,1282093874,4831838208
