sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
58,2026-09-10T09:18:01.264962+00:00,117,2026-09-10T09:18:00.862296+00:00,false,monolith,107.7,631546839,2147483648
59,2026-09-10T09:18:02.264961+00:00,119,2026-09-10T09:18:01.862181+00:00,false,monolith,112.36999999999999,631316153,2147483648
60,2026-09-10T09:18:03.264967+00:00,121,2026-09-10T09:18:02.861723+00:00,false,monolith,107.87,631630725,2147483648
61,2026-09-10T09:18:04.264957+00:00,123,2026-09-10T09:18:03.862453+00:00,false,monolith,112.5,632920474,2147483648
62,2026-09-10T09:18:05.264898+00:00,125,2026-09-10T09:18:04.862247+00:00,false,monolith,107.94,632123555,2147483648
63,2026-09-10T09:18:06.264958+00:00,127,2026-09-10T09:18:05.862235+00:00,false,monolith,112.72,633098732,2147483648
64,2026-09-10T09:18:07.264911+00:00,129,2026-09-10T09:18:06.862256+00:00,false,monolith,108.18,631966269,2147483648
65,2026-09-10T09:18:08.264923+00:00,131,2026-09-10T09:18:07.862299+00:00,false,monolith,112.12,632668815,2147483648
66,2026-09-10T09:18:09.264960+00:00,133,2026-09-10T09:18:08.862212+00:00,false,monolith,108.21000000000001,632836587,2147483648
67,2026-09-10T09:18:10.264995+00:00,135,2026-09-10T09:18:09.861720+00:00,false,monolith,111.75999999999999,633329418,2147483648
68,2026-09-10T09:18:11.264921+00:00,137,2026-09-10T09:18:10.862363+00:00,false,monolith,107.69999999999999,631882384,2147483648
69,2026-09-10T09:18:12.264921+00:00,139,2026-09-10T09:18:11.861806+00:00,false,monolith,111.91,632889017,2147483648
70,2026-09-10T09:18:13.264933+00:00,141,2026-09-10T09:18:12.862150+00:00,false,monolith,108.25999999999999,632333271,2147483648
71,2026-09-10T09:18:14.264897+00:00,143,2026-09-10T09:18:13.862417+00:00,false,monolith,112.89999999999999,632920474,2147483648
72,2026-09-10T09:18:15.264936+00:00,145,2026-09-10T09:18:14.862394+00:00,false,monolith,107.89,632501043,2147483648
73,2026-09-10T09:18:16.264962+00:00,147,2026-09-10T09:18:15.862776+00:00,false,monolith,113.25999999999999,631620240,2147483648
74,2026-09-10T09:18:17.264934+00:00,149,2026-09-10T09:18:16.862324+00:00,false,monolith,96.71000000000001,632406672,2147483648
75,2026-09-10T09:18:18.264927+00:00,151,2026-09-10T09:18:17.862320+00:00,false,monolith,113.1,631808983,2147483648
76,2026-09-10T09:18:19.264919+00:00,153,2026-09-10T09:18:18.862342+00:00,false,monolith,108.35,631662183,2147483648
77,2026-09-10T09:18:20.264921+00:00,155,2026-09-10T09:18:19.862422+00:00,false,monolith,112.41,632637358,2147483648
78,2026-09-10T09:18:21.264951+00:00,157,2026-09-10T09:18:20.861995+00:00,false,monolith,108.22,632385700,2147483648
79,2026-09-10T09:18:22.264956+00:00,159,2026-09-10T09:18:21.862263+00:00,false,monolith,112.4,632815616,2147483648
80,2026-09-10T09:18:23.264894+00:00,161,2026-09-10T09:18:22.862416+00:00,false,monolith,107.10000000000001,633025332,2147483648
81,2026-09-10T09:18:24.264958+00:00,163,2026-09-10T09:18:23.861781+00:00,false,monolith,111.57,633297961,2147483648
82,2026-09-10T09:18:25.264918+00:00,165,2026-09-10T09:18:24.862401+00:00,false,monolith,108.19,632480072,2147483648
83,2026-09-10T09:18:26.264926+00:00,167,2026-09-10T09:18:25.862153+00:00,false,monolith,112.15,632909987,2147483648
84,2026-09-10T09:18:27.264961+00:00,169,2026-09-10T09:18:26.862284+00:00,false,monolith,107.38999999999999,631861412,2147483648
85,2026-09-10T09:18:28.264957+00:00,171,2026-09-10T09:18:27.862203+00:00,false,monolith,112.27,632207442,2147483648
86,2026-09-10T09:18:29.264919+00:00,173,2026-09-10T09:18:28.862394+00:00,false,monolith,108.53,632511529,2147483648
87,2026-09-10T09:18:30.264902+00:00,175,2026-09-10T09:18:29.862437+00:00,false,monolith,112.12,631777526,2147483648
88,2026-09-10T09:18:31.264929+00:00,177,2026-09-10T09:18:30.862138+00:00,false,monolith,108.8,630718464,2147483648
89,2026-09-10T09:18:32.264963+00:00,179,2026-09-10T09:18:31.862072+00:00,false,monolith,101.77,632647843,2147483648
90,2026-09-10T09:18:33.264966+00:00,181,2026-09-10T09:18:32.861992+00:00,false,monolith,108.03999999999999,631043522,2147483648
91,2026-09-10T09:18:34.264928+00:00,183,2026-09-10T09:18:33.862119+00:00,false,monolith,108.72,637072835,2147483648
92,2026-09-10T09:18:35.264962+00:00,185,2026-09-10T09:18:34.862268+00:00,false,monolith,110.97,631966270,2147483648
93,2026-09-10T09:18:36.264910+00:00,187,2026-09-10T09:18:35.862015+00:00,false,monolith,108.95,631274210,2147483648
94,2026-09-10T09:18:37.264963+00:00,189,2026-09-10T09:18:36.862308+00:00,false,monolith,112.19,630854778,2147483648
95,2026-09-10T09:18:38.264929+00:00,191,2026-09-10T09:18:37.862060+00:00,false,monolith,107.56,631620239,2147483648
96,2026-09-10T09:18:39.264892+00:00,193,2026-09-10T09:18:38.861756+00:00,false,monolith,112.81,631379066,2147483648
97,2026-09-10T09:18:40.264961+00:00,195,2026-09-10T09:18:39.861522+00:00,false,monolith,107.74,630760407,2147483648
98,2026-09-10T09:18:41.264930+00:00,197,2026-09-10T09:18:40.862282+00:00,false,monolith,112.5,631242752,2147483648
99,2026-09-10T09:18:42.264895+00:00,199,2026-09-10T09:18:41.861865+00:00,false,monolith,108.72,630624092,2147483648
100,2026-09-10T09:18:43.264909+00:00,201,2026-09-10T09:18:42.862269+00:00,false,monolith,112.48,631483924,2147483648
101,2026-09-10T09:18:44.264933+00:00,203,2026-09-10T09:18:43.862232+00:00,false,monolith,109.05,631955784,2147483648
102,2026-09-10T09:18:45.264934+00:00,205,2026-09-10T09:18:44.862391+00:00,false,monolith,111.17,632469586,2147483648
103,2026-09-10T09:18:46.264897+00:00,207,2026-09-10T09:18:45.862337+00:00,false,monolith,108.00999999999999,632637358,2147483648
104,2026-09-10T09:18:47.264945+00:00,209,2026-09-10T09:18:46.862292+00:00,false,monolith,112.13999999999999,633224560,2147483648
105,2026-09-10T09:18:48.264926+00:00,211,2026-09-10T09:18:47.862186+00:00,false,monolith,108.56,632679302,2147483648
106,2026-09-10T09:18:49.264923+00:00,213,2026-09-10T09:18:48.862679+00:00,false,monolith,112.32,632354242,2147483648
107,2026-09-10T09:18:50.264964+00:00,215,2026-09-10T09:18:49.861992+00:00,false,monolith,107.55000000000001,632071127,2147483648
108,2026-09-10T09:18:51.264949+00:00,217,2026-09-10T09:18:50.862325+00:00,false,monolith,112.75,632396186,2147483648
109,2026-09-10T09:18:52.264894+00:00,219,2026-09-10T09:18:51.861478+00:00,false,monolith,108.91000000000001,631966270,2147483648
110,2026-09-10T09:18:53.264915+00:00,221,2026-09-10T09:18:52.862148+00:00,false,monolith,112.55,632784159,2147483648
111,2026-09-10T09:18:54.264924+00:00,223,2026-09-10T09:18:53.862361+00:00,false,monolith,107.26,632385700,2147483648
112,2026-09-10T09:18:55.264912+00:00,225,2026-09-10T09:18:54.862327+00:00,false,monolith,111.66000000000001,632616387,2147483648
113,2026-09-10T09:18:56.264924+00:00,227,2026-09-10T09:18:55.862156+00:00,false,monolith,108.05,632826102,2147483648
114,2026-09-10T09:18:57.264935+00:00,229,2026-09-10T09:18:56.862218+00:00,false,monolith,112.55000000000001,633748848,2147483648
115,2026-09-10T09:18:58.264895+00:00,231,2026-09-10T09:18:57.861961+00:00,false,monolith,108.04,633224560,2147483648
116,2026-09-10T09:18:59.264955+00:00,233,2026-09-10T09:18:58.861766+00:00,false,monolith,110.45,633685934,2147483648
117,2026-09-10T09:19:00.264935+00:00,235,2026-09-10T09:18:59.861730+00:00,false,monolith,107.97999999999999,633738363,2147483648
118,2026-09-10T09:19:01.264926+00:00,237,2026-09-10T09:19:00.861474+00:00,false,monolith,112.34,632972903,2147483648
119,2026-09-10T09:19:02.264959+00:00,239,2026-09-10T09:19:01.861881+00:00,false,monolith,107.37,633004360,2147483648
120,2026-09-10T09:19:03.264964+00:00,241,2026-09-10T09:19:02.862654+00:00,false,monolith,111.68,633413304,2147483648
