sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
7,2026-09-10T09:17:10.264933+00:00,15,2026-09-10T09:17:09.862365+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,82.06,92148859,1073741824,8.58,3,48.9MB / 22.2MB,17.9MB / 156kB
7,2026-09-10T09:17:10.264933+00:00,15,2026-09-10T09:17:09.862365+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,26.19,537814630,1073741824,50.09,40,15.5MB / 44.9MB,52.6MB / 121MB
8,2026-09-10T09:17:11.264924+00:00,17,2026-09-10T09:17:10.863164+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,81.8,92337603,1073741824,8.6,3,50.2MB / 22.7MB,17.9MB / 156kB
8,2026-09-10T09:17:11.264924+00:00,17,2026-09-10T09:17:10.863164+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,30.66,537919488,1073741824,50.09,40,15.9MB / 46.1MB,52.6MB / 121MB
9,2026-09-10T09:17:12.264959+00:00,19,2026-09-10T09:17:11.862333+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,81.67,92631204,1073741824,8.63,3,51.5MB / 23.3MB,17.9MB / 156kB
9,2026-09-10T09:17:12.264959+00:00,19,2026-09-10T09:17:11.862333+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,26.38,538443776,1073741824,50.15,40,16.2MB / 47.3MB,52.6MB / 121MB
10,2026-09-10T09:17:13.264960+00:00,21,2026-09-10T09:17:12.861710+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,81.57,91488256,1073741824,8.52,3,52.8MB / 23.8MB,17.9MB / 156kB
10,2026-09-10T09:17:13.264960+00:00,21,2026-09-10T09:17:12.861710+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,30.64,537919488,1073741824,50.09,40,16.6MB / 48.4MB,52.6MB / 121MB
11,2026-09-10T09:17:14.264958+00:00,23,2026-09-10T09:17:13.861826+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,81.05,92222259,1073741824,8.59,3,54.1MB / 24.3MB,17.9MB / 156kB
11,2026-09-10T09:17:14.264958+00:00,23,2026-09-10T09:17:13.861826+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,26.91,537185485,1073741824,50.03,40,16.9MB / 49.6MB,52.6MB / 121MB
12,2026-09-10T09:17:15.264922+00:00,25,2026-09-10T09:17:14.863857+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,82.36,92106916,1073741824,8.58,3,55.4MB / 24.9MB,17.9MB / 156kB
12,2026-09-10T09:17:15.264922+00:00,25,2026-09-10T09:17:14.863857+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,29.98,538129203,1073741824,50.12,40,17.3MB / 50.8MB,52.6MB / 121MB
13,2026-09-10T09:17:16.264928+00:00,27,2026-09-10T09:17:15.862399+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,81.18,92148859,1073741824,8.58,3,56.7MB / 25.4MB,17.9MB / 156kB
13,2026-09-10T09:17:16.264928+00:00,27,2026-09-10T09:17:15.862399+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,26.62,537709773,1073741824,50.08,40,17.6MB / 52MB,52.6MB / 121MB
14,2026-09-10T09:17:17.264960+00:00,29,2026-09-10T09:17:16.863198+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,82.31,92201288,1073741824,8.59,3,58MB / 26MB,17.9MB / 156kB
14,2026-09-10T09:17:17.264960+00:00,29,2026-09-10T09:17:16.863198+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,30.2,537395200,1073741824,50.05,40,18MB / 53.2MB,52.6MB / 122MB
15,2026-09-10T09:17:18.264925+00:00,31,2026-09-10T09:17:17.861936+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,80.87,92400517,1073741824,8.61,3,59.3MB / 26.5MB,17.9MB / 156kB
15,2026-09-10T09:17:18.264925+00:00,31,2026-09-10T09:17:17.861936+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,27.72,537080627,1073741824,50.02,40,18.3MB / 54.4MB,52.6MB / 122MB
16,2026-09-10T09:17:19.264922+00:00,33,2026-09-10T09:17:18.862278+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,81.63,91834286,1073741824,8.55,3,60.6MB / 27.1MB,17.9MB / 156kB
16,2026-09-10T09:17:19.264922+00:00,33,2026-09-10T09:17:18.862278+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,30.87,537185485,1073741824,50.03,40,18.6MB / 55.5MB,52.6MB / 122MB
17,2026-09-10T09:17:20.264934+00:00,35,2026-09-10T09:17:19.863537+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,80.1,91823800,1073741824,8.55,3,61.9MB / 27.6MB,17.9MB / 156kB
17,2026-09-10T09:17:20.264934+00:00,35,2026-09-10T09:17:19.863537+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,27.81,537080627,1073741824,50.02,40,19MB / 56.7MB,52.6MB / 122MB
18,2026-09-10T09:17:21.264914+00:00,37,2026-09-10T09:17:20.862375+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,81.12,91939144,1073741824,8.56,3,63.2MB / 28.2MB,17.9MB / 156kB
18,2026-09-10T09:17:21.264914+00:00,37,2026-09-10T09:17:20.862375+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,30.08,537500058,1073741824,50.05,40,19.3MB / 57.9MB,52.6MB / 122MB
19,2026-09-10T09:17:22.264928+00:00,39,2026-09-10T09:17:21.862971+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,81.5,92117402,1073741824,8.58,3,64.5MB / 28.7MB,17.9MB / 156kB
19,2026-09-10T09:17:22.264928+00:00,39,2026-09-10T09:17:21.862971+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,26.94,537185485,1073741824,50.03,40,19.7MB / 59.1MB,52.6MB / 123MB
20,2026-09-10T09:17:23.264967+00:00,41,2026-09-10T09:17:22.861861+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,82.03,91918172,1073741824,8.56,3,65.8MB / 29.3MB,17.9MB / 156kB
20,2026-09-10T09:17:23.264967+00:00,41,2026-09-10T09:17:22.861861+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,30.77,537604915,1073741824,50.07,40,20MB / 60.3MB,52.6MB / 123MB
21,2026-09-10T09:17:24.265001+00:00,43,2026-09-10T09:17:23.863375+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,80.46,92966748,1073741824,8.66,3,67.2MB / 29.8MB,17.9MB / 156kB
21,2026-09-10T09:17:24.265001+00:00,43,2026-09-10T09:17:23.863375+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,26.84,537290342,1073741824,50.04,40,20.4MB / 61.5MB,52.6MB / 123MB
22,2026-09-10T09:17:25.264966+00:00,45,2026-09-10T09:17:24.863178+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,81.58,92337603,1073741824,8.6,3,68.5MB / 30.4MB,17.9MB / 156kB
22,2026-09-10T09:17:25.264966+00:00,45,2026-09-10T09:17:24.863178+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,31.18,537500058,1073741824,50.06,40,20.7MB / 62.7MB,52.6MB / 123MB
23,2026-09-10T09:17:26.264899+00:00,47,2026-09-10T09:17:25.862328+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,80.25,92652175,1073741824,8.63,3,69.8MB / 31MB,17.9MB / 156kB
23,2026-09-10T09:17:26.264899+00:00,47,2026-09-10T09:17:25.862328+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,27.18,537919488,1073741824,50.09,40,21.1MB / 63.9MB,52.6MB / 123MB
24,2026-09-10T09:17:27.264973+00:00,49,2026-09-10T09:17:26.862652+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,81.15,93103063,1073741824,8.67,3,71.1MB / 31.5MB,17.9MB / 156kB
24,2026-09-10T09:17:27.264973+00:00,49,2026-09-10T09:17:26.862652+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,29.98,538863206,1073741824,50.18,40,21.4MB / 65.1MB,52.6MB / 123MB
25,2026-09-10T09:17:28.264961+00:00,51,2026-09-10T09:17:27.862237+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,81.24,93438607,1073741824,8.7,3,72.5MB / 32.1MB,17.9MB / 156kB
25,2026-09-10T09:17:28.264961+00:00,51,2026-09-10T09:17:27.862237+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,27.04,537604915,1073741824,50.07,40,21.8MB / 66.3MB,52.6MB / 124MB
26,2026-09-10T09:17:29.264963+00:00,53,2026-09-10T09:17:28.862370+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,81.39,93061120,1073741824,8.67,3,73.8MB / 32.6MB,17.9MB / 156kB
26,2026-09-10T09:17:29.264963+00:00,53,2026-09-10T09:17:28.862370+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,31.14,537395200,1073741824,50.05,40,22.2MB / 67.5MB,52.6MB / 124MB
27,2026-09-10T09:17:30.264957+00:00,55,2026-09-10T09:17:29.862337+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,81.85,93050634,1073741824,8.67,3,75.1MB / 33.2MB,17.9MB / 156kB
27,2026-09-10T09:17:30.264957+00:00,55,2026-09-10T09:17:29.862337+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,25.71,537500058,1073741824,50.06,40,22.5MB / 68.7MB,52.6MB / 124MB
28,2026-09-10T09:17:31.264958+00:00,57,2026-09-10T09:17:30.862931+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,78.36,93480550,1073741824,8.71,3,76.4MB / 33.7MB,17.9MB / 156kB
28,2026-09-10T09:17:31.264958+00:00,57,2026-09-10T09:17:30.862931+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,30.65,537290342,1073741824,50.04,40,22.8MB / 69.9MB,52.6MB / 124MB
29,2026-09-10T09:17:32.264898+00:00,59,2026-09-10T09:17:31.863272+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,82.0,93553951,1073741824,8.71,3,77.7MB / 34.3MB,17.9MB / 156kB
29,2026-09-10T09:17:32.264898+00:00,59,2026-09-10T09:17:31.863272+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,25.95,537290342,1073741824,50.04,40,23.2MB / 71.1MB,52.6MB / 124MB
30,2026-09-10T09:17:33.264918+00:00,61,2026-09-10T09:17:32.862245+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,81.85,93082092,1073741824,8.67,3,79MB / 34.8MB,17.9MB / 156kB
30,2026-09-10T09:17:33.264918+00:00,61,2026-09-10T09:17:32.862245+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,31.1,537604915,1073741824,50.07,40,23.5MB / 72.3MB,52.6MB / 125MB
31,2026-09-10T09:17:34.264886+00:00,63,2026-09-10T09:17:33.862246+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,81.18,93029663,1073741824,8.66,3,80.4MB / 35.4MB,17.9MB / 156kB
31,2026-09-10T09:17:34.264886+00:00,63,2026-09-10T09:17:33.862246+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,26.81,538024346,1073741824,50.1,40,23.9MB / 73.5MB,52.6MB / 125MB
32,2026-09-10T09:17:35.264911+00:00,65,2026-09-10T09:17:34.862327+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,81.6,93124035,1073741824,8.67,3,81.7MB / 35.9MB,17.9MB / 156kB
32,2026-09-10T09:17:35.264911+00:00,65,2026-09-10T09:17:34.862327+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,30.85,537185485,1073741824,50.03,40,24.2MB / 74.7MB,52.6MB / 125MB
33,2026-09-10T09:17:36.264891+00:00,67,2026-09-10T09:17:35.862475+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,80.51,92683633,1073741824,8.63,3,83MB / 36.5MB,17.9MB / 156kB
33,2026-09-10T09:17:36.264891+00:00,67,2026-09-10T09:17:35.862475+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,26.83,537500058,1073741824,50.06,40,24.6MB / 75.9MB,52.6MB / 125MB
34,2026-09-10T09:17:37.264924+00:00,69,2026-09-10T09:17:36.862200+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,80.51,93061120,1073741824,8.67,3,84.3MB / 37MB,17.9MB / 156kB
34,2026-09-10T09:17:37.264924+00:00,69,2026-09-10T09:17:36.862200+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,31.16,537500058,1073741824,50.06,40,25MB / 77.1MB,52.6MB / 125MB
35,2026-09-10T09:17:38.264908+00:00,71,2026-09-10T09:17:37.862290+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,81.19,93134520,1073741824,8.67,3,85.6MB / 37.6MB,17.9MB / 156kB
35,2026-09-10T09:17:38.264908+00:00,71,2026-09-10T09:17:37.862290+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,27.1,537080627,1073741824,50.02,40,25.3MB / 78.3MB,52.6MB / 125MB
36,2026-09-10T09:17:39.264900+00:00,73,2026-09-10T09:17:38.862290+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,81.76,93753180,1073741824,8.73,3,87MB / 38.2MB,17.9MB / 156kB
36,2026-09-10T09:17:39.264900+00:00,73,2026-09-10T09:17:38.862290+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,30.53,537604915,1073741824,50.07,40,25.7MB / 79.5MB,52.6MB / 126MB
37,2026-09-10T09:17:40.264927+00:00,75,2026-09-10T09:17:39.862548+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,80.87,93805609,1073741824,8.74,3,88.3MB / 38.7MB,17.9MB / 156kB
37,2026-09-10T09:17:40.264927+00:00,75,2026-09-10T09:17:39.862548+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,26.89,538024346,1073741824,50.1,40,26MB / 80.7MB,52.6MB / 126MB
38,2026-09-10T09:17:41.264926+00:00,77,2026-09-10T09:17:40.862171+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,81.49,93512008,1073741824,8.71,3,89.6MB / 39.3MB,17.9MB / 156kB
38,2026-09-10T09:17:41.264926+00:00,77,2026-09-10T09:17:40.862171+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,31.18,537919488,1073741824,50.1,40,26.4MB / 81.9MB,52.6MB / 126MB
39,2026-09-10T09:17:42.264933+00:00,79,2026-09-10T09:17:41.862209+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,81.2,93270835,1073741824,8.69,3,90.9MB / 39.8MB,17.9MB / 156kB
39,2026-09-10T09:17:42.264933+00:00,79,2026-09-10T09:17:41.862209+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,26.78,537290342,1073741824,50.04,40,26.7MB / 83.1MB,52.6MB / 126MB
40,2026-09-10T09:17:43.264954+00:00,81,2026-09-10T09:17:42.862293+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,80.6,93637837,1073741824,8.72,3,92.2MB / 40.3MB,17.9MB / 156kB
40,2026-09-10T09:17:43.264954+00:00,81,2026-09-10T09:17:42.862293+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,31.47,538443776,1073741824,50.15,40,27.1MB / 84.2MB,52.6MB / 126MB
41,2026-09-10T09:17:44.264967+00:00,83,2026-09-10T09:17:43.862301+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,80.86,94633984,1073741824,8.81,3,93.5MB / 40.9MB,17.9MB / 156kB
41,2026-09-10T09:17:44.264967+00:00,83,2026-09-10T09:17:43.862301+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,27.11,537709773,1073741824,50.07,40,27.4MB / 85.4MB,52.6MB / 126MB
42,2026-09-10T09:17:45.264950+00:00,85,2026-09-10T09:17:44.862134+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,82.24,94225039,1073741824,8.78,3,94.8MB / 41.4MB,17.9MB / 156kB
42,2026-09-10T09:17:45.264950+00:00,85,2026-09-10T09:17:44.862134+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,28.09,542008934,1073741824,50.48,46,27.8MB / 86.6MB,52.6MB / 127MB
43,2026-09-10T09:17:46.264936+00:00,87,2026-09-10T09:17:45.862261+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,80.93,94686413,1073741824,8.82,3,96.1MB / 42MB,17.9MB / 156kB
43,2026-09-10T09:17:46.264936+00:00,87,2026-09-10T09:17:45.862261+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,29.32,537395200,1073741824,50.05,40,28.1MB / 87.8MB,52.6MB / 127MB
44,2026-09-10T09:17:47.264963+00:00,89,2026-09-10T09:17:46.861658+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,79.75,93711237,1073741824,8.73,3,97.4MB / 42.5MB,17.9MB / 156kB
44,2026-09-10T09:17:47.264963+00:00,89,2026-09-10T09:17:46.861658+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,28.03,537500058,1073741824,50.06,40,28.4MB / 88.9MB,52.6MB / 127MB
