sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T06:21:23.528146+00:00,7,2026-09-10T06:21:23.148288+00:00,false,microservices,auth,098bd0d70cdf940329a8d151685de8325d408159378346727aabe037b319f4e4,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
3,2026-09-10T06:21:23.528146+00:00,7,2026-09-10T06:21:23.148288+00:00,false,microservices,gateway,fff68bd7f37d03c306d147d8c90abac0cdf139a3363f83b894a5226f241b4262,tcc-microservices-experiment-gateway-1,43.22,460220006,536870912,85.72,77,19.9MB / 22MB,35MB / 168kB
3,2026-09-10T06:21:23.528146+00:00,7,2026-09-10T06:21:23.148288+00:00,false,microservices,mysql,f14f1e7884d56c94d0e87805d7f7b928ad6abb824825ae614c00fc2772bddf50,tcc-microservices-experiment-mysql-1,8.95,536032051,1073741824,49.92,40,10.4MB / 26.7MB,46.7MB / 122MB
3,2026-09-10T06:21:23.528146+00:00,7,2026-09-10T06:21:23.148288+00:00,false,microservices,order,59478c5d1045c603859370133dbe2a08bdc430e58d08478ecb202c1e08926055,tcc-microservices-experiment-order-1,10.76,79870034,1073741824,7.44,3,30.7MB / 27.4MB,14MB / 77.8kB
3,2026-09-10T06:21:23.528146+00:00,7,2026-09-10T06:21:23.148288+00:00,false,microservices,product,119ea6fdd1560016116644804df7bc2fce5720c7b9ff5cbcb78fec2fa4924df3,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,417kB / 282kB,11.9MB / 81.9kB
4,2026-09-10T06:21:24.528168+00:00,9,2026-09-10T06:21:24.148325+00:00,false,microservices,auth,098bd0d70cdf940329a8d151685de8325d408159378346727aabe037b319f4e4,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
4,2026-09-10T06:21:24.528168+00:00,9,2026-09-10T06:21:24.148325+00:00,false,microservices,gateway,fff68bd7f37d03c306d147d8c90abac0cdf139a3363f83b894a5226f241b4262,tcc-microservices-experiment-gateway-1,94.03,460849152,536870912,85.83,77,20.3MB / 22.5MB,35MB / 168kB
4,2026-09-10T06:21:24.528168+00:00,9,2026-09-10T06:21:24.148325+00:00,false,microservices,mysql,f14f1e7884d56c94d0e87805d7f7b928ad6abb824825ae614c00fc2772bddf50,tcc-microservices-experiment-mysql-1,16.08,535717478,1073741824,49.89,40,10.5MB / 27.1MB,46.7MB / 122MB
4,2026-09-10T06:21:24.528168+00:00,9,2026-09-10T06:21:24.148325+00:00,false,microservices,order,59478c5d1045c603859370133dbe2a08bdc430e58d08478ecb202c1e08926055,tcc-microservices-experiment-order-1,58.78,81107354,1073741824,7.55,3,31.2MB / 27.9MB,14MB / 77.8kB
4,2026-09-10T06:21:24.528168+00:00,9,2026-09-10T06:21:24.148325+00:00,false,microservices,product,119ea6fdd1560016116644804df7bc2fce5720c7b9ff5cbcb78fec2fa4924df3,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,417kB / 282kB,11.9MB / 81.9kB
5,2026-09-10T06:21:25.528173+00:00,11,2026-09-10T06:21:25.148356+00:00,false,microservices,auth,098bd0d70cdf940329a8d151685de8325d408159378346727aabe037b319f4e4,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
5,2026-09-10T06:21:25.528173+00:00,11,2026-09-10T06:21:25.148356+00:00,false,microservices,gateway,fff68bd7f37d03c306d147d8c90abac0cdf139a3363f83b894a5226f241b4262,tcc-microservices-experiment-gateway-1,57.55,461373440,536870912,85.94,77,21MB / 23.3MB,35MB / 180kB
5,2026-09-10T06:21:25.528173+00:00,11,2026-09-10T06:21:25.148356+00:00,false,microservices,mysql,f14f1e7884d56c94d0e87805d7f7b928ad6abb824825ae614c00fc2772bddf50,tcc-microservices-experiment-mysql-1,28.1,536136909,1073741824,49.93,40,10.7MB / 27.9MB,46.7MB / 122MB
5,2026-09-10T06:21:25.528173+00:00,11,2026-09-10T06:21:25.148356+00:00,false,microservices,order,59478c5d1045c603859370133dbe2a08bdc430e58d08478ecb202c1e08926055,tcc-microservices-experiment-order-1,82.49,80687923,1073741824,7.51,3,32.1MB / 28.8MB,14MB / 77.8kB
5,2026-09-10T06:21:25.528173+00:00,11,2026-09-10T06:21:25.148356+00:00,false,microservices,product,119ea6fdd1560016116644804df7bc2fce5720c7b9ff5cbcb78fec2fa4924df3,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,417kB / 282kB,11.9MB / 81.9kB
6,2026-09-10T06:21:26.528178+00:00,13,2026-09-10T06:21:26.148503+00:00,false,microservices,auth,098bd0d70cdf940329a8d151685de8325d408159378346727aabe037b319f4e4,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
6,2026-09-10T06:21:26.528178+00:00,13,2026-09-10T06:21:26.148503+00:00,false,microservices,gateway,fff68bd7f37d03c306d147d8c90abac0cdf139a3363f83b894a5226f241b4262,tcc-microservices-experiment-gateway-1,41.89,460324864,536870912,85.75,77,21.7MB / 24MB,35MB / 180kB
6,2026-09-10T06:21:26.528178+00:00,13,2026-09-10T06:21:26.148503+00:00,false,microservices,mysql,f14f1e7884d56c94d0e87805d7f7b928ad6abb824825ae614c00fc2772bddf50,tcc-microservices-experiment-mysql-1,23.88,536451482,1073741824,49.96,40,10.9MB / 28.6MB,46.7MB / 122MB
6,2026-09-10T06:21:26.528178+00:00,13,2026-09-10T06:21:26.148503+00:00,false,microservices,order,59478c5d1045c603859370133dbe2a08bdc430e58d08478ecb202c1e08926055,tcc-microservices-experiment-order-1,82.71,80908124,1073741824,7.53,3,33MB / 29.6MB,14MB / 77.8kB
6,2026-09-10T06:21:26.528178+00:00,13,2026-09-10T06:21:26.148503+00:00,false,microservices,product,119ea6fdd1560016116644804df7bc2fce5720c7b9ff5cbcb78fec2fa4924df3,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,417kB / 282kB,11.9MB / 81.9kB
7,2026-09-10T06:21:27.528143+00:00,15,2026-09-10T06:21:27.148291+00:00,false,microservices,auth,098bd0d70cdf940329a8d151685de8325d408159378346727aabe037b319f4e4,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
7,2026-09-10T06:21:27.528143+00:00,15,2026-09-10T06:21:27.148291+00:00,false,microservices,gateway,fff68bd7f37d03c306d147d8c90abac0cdf139a3363f83b894a5226f241b4262,tcc-microservices-experiment-gateway-1,41.36,461058867,536870912,85.88,77,22.4MB / 24.8MB,35MB / 180kB
7,2026-09-10T06:21:27.528143+00:00,15,2026-09-10T06:21:27.148291+00:00,false,microservices,mysql,f14f1e7884d56c94d0e87805d7f7b928ad6abb824825ae614c00fc2772bddf50,tcc-microservices-experiment-mysql-1,27.85,535402906,1073741824,49.87,40,11.2MB / 29.3MB,46.7MB / 122MB
7,2026-09-10T06:21:27.528143+00:00,15,2026-09-10T06:21:27.148291+00:00,false,microservices,order,59478c5d1045c603859370133dbe2a08bdc430e58d08478ecb202c1e08926055,tcc-microservices-experiment-order-1,83.12,80216064,1073741824,7.47,3,33.9MB / 30.4MB,14MB / 77.8kB
7,2026-09-10T06:21:27.528143+00:00,15,2026-09-10T06:21:27.148291+00:00,false,microservices,product,119ea6fdd1560016116644804df7bc2fce5720c7b9ff5cbcb78fec2fa4924df3,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,417kB / 282kB,11.9MB / 81.9kB
8,2026-09-10T06:21:28.528183+00:00,17,2026-09-10T06:21:28.148472+00:00,false,microservices,auth,098bd0d70cdf940329a8d151685de8325d408159378346727aabe037b319f4e4,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
8,2026-09-10T06:21:28.528183+00:00,17,2026-09-10T06:21:28.148472+00:00,false,microservices,gateway,fff68bd7f37d03c306d147d8c90abac0cdf139a3363f83b894a5226f241b4262,tcc-microservices-experiment-gateway-1,94.79,461688013,536870912,86.0,77,23.1MB / 25.6MB,35MB / 180kB
8,2026-09-10T06:21:28.528183+00:00,17,2026-09-10T06:21:28.148472+00:00,false,microservices,mysql,f14f1e7884d56c94d0e87805d7f7b928ad6abb824825ae614c00fc2772bddf50,tcc-microservices-experiment-mysql-1,23.12,535088333,1073741824,49.83,40,11.4MB / 30.1MB,46.7MB / 122MB
8,2026-09-10T06:21:28.528183+00:00,17,2026-09-10T06:21:28.148472+00:00,false,microservices,order,59478c5d1045c603859370133dbe2a08bdc430e58d08478ecb202c1e08926055,tcc-microservices-experiment-order-1,84.02,80331407,1073741824,7.48,3,34.8MB / 31.2MB,14MB / 77.8kB
8,2026-09-10T06:21:28.528183+00:00,17,2026-09-10T06:21:28.148472+00:00,false,microservices,product,119ea6fdd1560016116644804df7bc2fce5720c7b9ff5cbcb78fec2fa4924df3,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,417kB / 282kB,11.9MB / 81.9kB
9,2026-09-10T06:21:29.528168+00:00,19,2026-09-10T06:21:29.148664+00:00,false,microservices,auth,098bd0d70cdf940329a8d151685de8325d408159378346727aabe037b319f4e4,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
9,2026-09-10T06:21:29.528168+00:00,19,2026-09-10T06:21:29.148664+00:00,false,microservices,gateway,fff68bd7f37d03c306d147d8c90abac0cdf139a3363f83b894a5226f241b4262,tcc-microservices-experiment-gateway-1,87.45,461163725,536870912,85.89,77,23.8MB / 26.4MB,35MB / 180kB
9,2026-09-10T06:21:29.528168+00:00,19,2026-09-10T06:21:29.148664+00:00,false,microservices,mysql,f14f1e7884d56c94d0e87805d7f7b928ad6abb824825ae614c00fc2772bddf50,tcc-microservices-experiment-mysql-1,27.16,536136909,1073741824,49.93,40,11.6MB / 30.8MB,46.7MB / 122MB
9,2026-09-10T06:21:29.528168+00:00,19,2026-09-10T06:21:29.148664+00:00,false,microservices,order,59478c5d1045c603859370133dbe2a08bdc430e58d08478ecb202c1e08926055,tcc-microservices-experiment-order-1,83.73,80121692,1073741824,7.46,3,35.7MB / 32MB,14MB / 77.8kB
9,2026-09-10T06:21:29.528168+00:00,19,2026-09-10T06:21:29.148664+00:00,false,microservices,product,119ea6fdd1560016116644804df7bc2fce5720c7b9ff5cbcb78fec2fa4924df3,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,417kB / 282kB,11.9MB / 81.9kB
10,2026-09-10T06:21:30.528147+00:00,21,2026-09-10T06:21:30.148380+00:00,false,microservices,auth,098bd0d70cdf940329a8d151685de8325d408159378346727aabe037b319f4e4,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
10,2026-09-10T06:21:30.528147+00:00,21,2026-09-10T06:21:30.148380+00:00,false,microservices,gateway,fff68bd7f37d03c306d147d8c90abac0cdf139a3363f83b894a5226f241b4262,tcc-microservices-experiment-gateway-1,54.99,461583155,536870912,85.97,77,24.5MB / 27.2MB,35MB / 180kB
10,2026-09-10T06:21:30.528147+00:00,21,2026-09-10T06:21:30.148380+00:00,false,microservices,mysql,f14f1e7884d56c94d0e87805d7f7b928ad6abb824825ae614c00fc2772bddf50,tcc-microservices-experiment-mysql-1,23.86,535088333,1073741824,49.83,40,11.8MB / 31.5MB,46.7MB / 122MB
10,2026-09-10T06:21:30.528147+00:00,21,2026-09-10T06:21:30.148380+00:00,false,microservices,order,59478c5d1045c603859370133dbe2a08bdc430e58d08478ecb202c1e08926055,tcc-microservices-experiment-order-1,82.99,80079749,1073741824,7.46,3,36.6MB / 32.9MB,14MB / 77.8kB
10,2026-09-10T06:21:30.528147+00:00,21,2026-09-10T06:21:30.148380+00:00,false,microservices,product,119ea6fdd1560016116644804df7bc2fce5720c7b9ff5cbcb78fec2fa4924df3,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,417kB / 282kB,11.9MB / 81.9kB
11,2026-09-10T06:21:31.528145+00:00,23,2026-09-10T06:21:31.148353+00:00,false,microservices,auth,098bd0d70cdf940329a8d151685de8325d408159378346727aabe037b319f4e4,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
11,2026-09-10T06:21:31.528145+00:00,23,2026-09-10T06:21:31.148353+00:00,false,microservices,gateway,fff68bd7f37d03c306d147d8c90abac0cdf139a3363f83b894a5226f241b4262,tcc-microservices-experiment-gateway-1,41.23,462212301,536870912,86.09,77,25.2MB / 27.9MB,35MB / 180kB
11,2026-09-10T06:21:31.528145+00:00,23,2026-09-10T06:21:31.148353+00:00,false,microservices,mysql,f14f1e7884d56c94d0e87805d7f7b928ad6abb824825ae614c00fc2772bddf50,tcc-microservices-experiment-mysql-1,27.81,535717478,1073741824,49.89,40,12MB / 32.3MB,46.7MB / 122MB
11,2026-09-10T06:21:31.528145+00:00,23,2026-09-10T06:21:31.148353+00:00,false,microservices,order,59478c5d1045c603859370133dbe2a08bdc430e58d08478ecb202c1e08926055,tcc-microservices-experiment-order-1,83.3,81054925,1073741824,7.55,3,37.5MB / 33.7MB,14MB / 77.8kB
11,2026-09-10T06:21:31.528145+00:00,23,2026-09-10T06:21:31.148353+00:00,false,microservices,product,119ea6fdd1560016116644804df7bc2fce5720c7b9ff5cbcb78fec2fa4924df3,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,417kB / 282kB,11.9MB / 81.9kB
12,2026-09-10T06:21:32.528137+00:00,25,2026-09-10T06:21:32.148349+00:00,false,microservices,auth,098bd0d70cdf940329a8d151685de8325d408159378346727aabe037b319f4e4,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
12,2026-09-10T06:21:32.528137+00:00,25,2026-09-10T06:21:32.148349+00:00,false,microservices,gateway,fff68bd7f37d03c306d147d8c90abac0cdf139a3363f83b894a5226f241b4262,tcc-microservices-experiment-gateway-1,37.24,461897728,536870912,86.03,77,25.9MB / 28.7MB,35MB / 180kB
12,2026-09-10T06:21:32.528137+00:00,25,2026-09-10T06:21:32.148349+00:00,false,microservices,mysql,f14f1e7884d56c94d0e87805d7f7b928ad6abb824825ae614c00fc2772bddf50,tcc-microservices-experiment-mysql-1,24.56,535193190,1073741824,49.85,40,12.2MB / 33MB,46.7MB / 122MB
12,2026-09-10T06:21:32.528137+00:00,25,2026-09-10T06:21:32.148349+00:00,false,microservices,order,59478c5d1045c603859370133dbe2a08bdc430e58d08478ecb202c1e08926055,tcc-microservices-experiment-order-1,81.77,81191240,1073741824,7.56,3,38.4MB / 34.5MB,14MB / 77.8kB
12,2026-09-10T06:21:32.528137+00:00,25,2026-09-10T06:21:32.148349+00:00,false,microservices,product,119ea6fdd1560016116644804df7bc2fce5720c7b9ff5cbcb78fec2fa4924df3,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,417kB / 282kB,11.9MB / 81.9kB
13,2026-09-10T06:21:33.528138+00:00,27,2026-09-10T06:21:33.148338+00:00,false,microservices,auth,098bd0d70cdf940329a8d151685de8325d408159378346727aabe037b319f4e4,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
13,2026-09-10T06:21:33.528138+00:00,27,2026-09-10T06:21:33.148338+00:00,false,microservices,gateway,fff68bd7f37d03c306d147d8c90abac0cdf139a3363f83b894a5226f241b4262,tcc-microservices-experiment-gateway-1,97.19,470496051,536870912,87.63,77,26.6MB / 29.5MB,35MB / 180kB
13,2026-09-10T06:21:33.528138+00:00,27,2026-09-10T06:21:33.148338+00:00,false,microservices,mysql,f14f1e7884d56c94d0e87805d7f7b928ad6abb824825ae614c00fc2772bddf50,tcc-microservices-experiment-mysql-1,28.97,536136909,1073741824,49.94,40,12.4MB / 33.7MB,46.7MB / 122MB
13,2026-09-10T06:21:33.528138+00:00,27,2026-09-10T06:21:33.148338+00:00,false,microservices,order,59478c5d1045c603859370133dbe2a08bdc430e58d08478ecb202c1e08926055,tcc-microservices-experiment-order-1,81.86,81222697,1073741824,7.56,3,39.3MB / 35.3MB,14MB / 77.8kB
13,2026-09-10T06:21:33.528138+00:00,27,2026-09-10T06:21:33.148338+00:00,false,microservices,product,119ea6fdd1560016116644804df7bc2fce5720c7b9ff5cbcb78fec2fa4924df3,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,417kB / 282kB,11.9MB / 81.9kB
14,2026-09-10T06:21:34.528138+00:00,29,2026-09-10T06:21:34.148375+00:00,false,microservices,auth,098bd0d70cdf940329a8d151685de8325d408159378346727aabe037b319f4e4,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
14,2026-09-10T06:21:34.528138+00:00,29,2026-09-10T06:21:34.148375+00:00,false,microservices,gateway,fff68bd7f37d03c306d147d8c90abac0cdf139a3363f83b894a5226f241b4262,tcc-microservices-experiment-gateway-1,38.6,460954010,536870912,85.85,77,27.3MB / 30.3MB,35MB / 180kB
14,2026-09-10T06:21:34.528138+00:00,29,2026-09-10T06:21:34.148375+00:00,false,microservices,mysql,f14f1e7884d56c94d0e87805d7f7b928ad6abb824825ae614c00fc2772bddf50,tcc-microservices-experiment-mysql-1,24.54,535717478,1073741824,49.89,40,12.6MB / 34.5MB,46.7MB / 122MB
14,2026-09-10T06:21:34.528138+00:00,29,2026-09-10T06:21:34.148375+00:00,false,microservices,order,59478c5d1045c603859370133dbe2a08bdc430e58d08478ecb202c1e08926055,tcc-microservices-experiment-order-1,81.53,82134958,1073741824,7.65,3,40.2MB / 36.2MB,14MB / 77.8kB
14,2026-09-10T06:21:34.528138+00:00,29,2026-09-10T06:21:34.148375+00:00,false,microservices,product,119ea6fdd1560016116644804df7bc2fce5720c7b9ff5cbcb78fec2fa4924df3,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,417kB / 282kB,11.9MB / 81.9kB
15,2026-09-10T06:21:35.528139+00:00,31,2026-09-10T06:21:35.148488+00:00,false,microservices,auth,098bd0d70cdf940329a8d151685de8325d408159378346727aabe037b319f4e4,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
15,2026-09-10T06:21:35.528139+00:00,31,2026-09-10T06:21:35.148488+00:00,false,microservices,gateway,fff68bd7f37d03c306d147d8c90abac0cdf139a3363f83b894a5226f241b4262,tcc-microservices-experiment-gateway-1,45.86,460220006,536870912,85.73,77,28MB / 31.1MB,35MB / 180kB
15,2026-09-10T06:21:35.528139+00:00,31,2026-09-10T06:21:35.148488+00:00,false,microservices,mysql,f14f1e7884d56c94d0e87805d7f7b928ad6abb824825ae614c00fc2772bddf50,tcc-microservices-experiment-mysql-1,28.24,535717478,1073741824,49.9,40,12.8MB / 35.3MB,46.7MB / 122MB
15,2026-09-10T06:21:35.528139+00:00,31,2026-09-10T06:21:35.148488+00:00,false,microservices,order,59478c5d1045c603859370133dbe2a08bdc430e58d08478ecb202c1e08926055,tcc-microservices-experiment-order-1,82.16,80897638,1073741824,7.53,3,41.1MB / 37MB,14MB / 77.8kB
15,2026-09-10T06:21:35.528139+00:00,31,2026-09-10T06:21:35.148488+00:00,false,microservices,product,119ea6fdd1560016116644804df7bc2fce5720c7b9ff5cbcb78fec2fa4924df3,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,417kB / 282kB,11.9MB / 81.9kB
16,2026-09-10T06:21:36.528151+00:00,33,2026-09-10T06:21:36.148625+00:00,false,microservices,auth,098bd0d70cdf940329a8d151685de8325d408159378346727aabe037b319f4e4,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
16,2026-09-10T06:21:36.528151+00:00,33,2026-09-10T06:21:36.148625+00:00,false,microservices,gateway,fff68bd7f37d03c306d147d8c90abac0cdf139a3363f83b894a5226f241b4262,tcc-microservices-experiment-gateway-1,35.31,459800576,536870912,85.64,77,28.7MB / 31.9MB,35MB / 180kB
16,2026-09-10T06:21:36.528151+00:00,33,2026-09-10T06:21:36.148625+00:00,false,microservices,mysql,f14f1e7884d56c94d0e87805d7f7b928ad6abb824825ae614c00fc2772bddf50,tcc-microservices-experiment-mysql-1,24.36,536136909,1073741824,49.94,40,13.1MB / 36MB,46.7MB / 122MB
16,2026-09-10T06:21:36.528151+00:00,33,2026-09-10T06:21:36.148625+00:00,false,microservices,order,59478c5d1045c603859370133dbe2a08bdc430e58d08478ecb202c1e08926055,tcc-microservices-experiment-order-1,81.95,81002496,1073741824,7.54,3,42.1MB / 37.8MB,14MB / 77.8kB
16,2026-09-10T06:21:36.528151+00:00,33,2026-09-10T06:21:36.148625+00:00,false,microservices,product,119ea6fdd1560016116644804df7bc2fce5720c7b9ff5cbcb78fec2fa4924df3,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,417kB / 282kB,11.9MB / 81.9kB
17,2026-09-10T06:21:37.528144+00:00,35,2026-09-10T06:21:37.148369+00:00,false,microservices,auth,098bd0d70cdf940329a8d151685de8325d408159378346727aabe037b319f4e4,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
17,2026-09-10T06:21:37.528144+00:00,35,2026-09-10T06:21:37.148369+00:00,false,microservices,gateway,fff68bd7f37d03c306d147d8c90abac0cdf139a3363f83b894a5226f241b4262,tcc-microservices-experiment-gateway-1,48.41,460220006,536870912,85.72,77,29.5MB / 32.7MB,35MB / 180kB
17,2026-09-10T06:21:37.528144+00:00,35,2026-09-10T06:21:37.148369+00:00,false,microservices,mysql,f14f1e7884d56c94d0e87805d7f7b928ad6abb824825ae614c00fc2772bddf50,tcc-microservices-experiment-mysql-1,27.92,536556339,1073741824,49.97,40,13.3MB / 36.8MB,46.7MB / 122MB
17,2026-09-10T06:21:37.528144+00:00,35,2026-09-10T06:21:37.148369+00:00,false,microservices,order,59478c5d1045c603859370133dbe2a08bdc430e58d08478ecb202c1e08926055,tcc-microservices-experiment-order-1,83.19,80992010,1073741824,7.54,3,43MB / 38.7MB,14MB / 77.8kB
17,2026-09-10T06:21:37.528144+00:00,35,2026-09-10T06:21:37.148369+00:00,false,microservices,product,119ea6fdd1560016116644804df7bc2fce5720c7b9ff5cbcb78fec2fa4924df3,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,417kB / 282kB,11.9MB / 81.9kB
18,2026-09-10T06:21:38.528139+00:00,37,2026-09-10T06:21:38.148004+00:00,false,microservices,auth,098bd0d70cdf940329a8d151685de8325d408159378346727aabe037b319f4e4,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
18,2026-09-10T06:21:38.528139+00:00,37,2026-09-10T06:21:38.148004+00:00,false,microservices,gateway,fff68bd7f37d03c306d147d8c90abac0cdf139a3363f83b894a5226f241b4262,tcc-microservices-experiment-gateway-1,44.8,459590861,536870912,85.61,77,30.2MB / 33.5MB,35MB / 180kB
18,2026-09-10T06:21:38.528139+00:00,37,2026-09-10T06:21:38.148004+00:00,false,microservices,mysql,f14f1e7884d56c94d0e87805d7f7b928ad6abb824825ae614c00fc2772bddf50,tcc-microservices-experiment-mysql-1,23.96,535822336,1073741824,49.9,40,13.5MB / 37.5MB,46.7MB / 122MB
18,2026-09-10T06:21:38.528139+00:00,37,2026-09-10T06:21:38.148004+00:00,false,microservices,order,59478c5d1045c603859370133dbe2a08bdc430e58d08478ecb202c1e08926055,tcc-microservices-experiment-order-1,82.49,81568727,1073741824,7.6,3,43.9MB / 39.5MB,14MB / 77.8kB
18,2026-09-10T06:21:38.528139+00:00,37,2026-09-10T06:21:38.148004+00:00,false,microservices,product,119ea6fdd1560016116644804df7bc2fce5720c7b9ff5cbcb78fec2fa4924df3,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,417kB / 282kB,11.9MB / 81.9kB
