sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
24,2026-09-10T06:21:44.528167+00:00,49,2026-09-10T06:21:44.147710+00:00,false,microservices,155.88,1249818705,4831838208
25,2026-09-10T06:21:45.528162+00:00,51,2026-09-10T06:21:45.147356+00:00,false,microservices,152.32,1250699509,4831838208
26,2026-09-10T06:21:46.528158+00:00,53,2026-09-10T06:21:46.147629+00:00,false,microservices,140.47,1249629961,4831838208
27,2026-09-10T06:21:47.528145+00:00,55,2026-09-10T06:21:47.147501+00:00,false,microservices,150.94,1254872842,4831838208
28,2026-09-10T06:21:48.528144+00:00,57,2026-09-10T06:21:48.147394+00:00,false,microservices,142.71,1250049391,4831838208
29,2026-09-10T06:21:49.528129+00:00,59,2026-09-10T06:21:49.147511+00:00,false,microservices,136.8,1236302561,4831838208
30,2026-09-10T06:21:50.528176+00:00,61,2026-09-10T06:21:50.147258+00:00,false,microservices,143.15,1236155759,4831838208
31,2026-09-10T06:21:51.528141+00:00,63,2026-09-10T06:21:51.147317+00:00,false,microservices,154.19,1235851673,4831838208
32,2026-09-10T06:21:52.528143+00:00,65,2026-09-10T06:21:52.147354+00:00,false,microservices,149.73999999999998,1234897469,4831838208
33,2026-09-10T06:21:53.528157+00:00,67,2026-09-10T06:21:53.147533+00:00,false,microservices,175.64,1235295927,4831838208
34,2026-09-10T06:21:54.528160+00:00,69,2026-09-10T06:21:54.147242+00:00,false,microservices,156.82999999999998,1237183364,4831838208
35,2026-09-10T06:21:55.528135+00:00,71,2026-09-10T06:21:55.147962+00:00,false,microservices,144.83,1237707652,4831838208
36,2026-09-10T06:21:56.528147+00:00,73,2026-09-10T06:21:56.147338+00:00,false,microservices,140.01,1236973649,4831838208
37,2026-09-10T06:21:57.528154+00:00,75,2026-09-10T06:21:57.147472+00:00,false,microservices,134.97,1237225307,4831838208
38,2026-09-10T06:21:58.528159+00:00,77,2026-09-10T06:21:58.147501+00:00,false,microservices,146.08,1237078506,4831838208
39,2026-09-10T06:21:59.528139+00:00,79,2026-09-10T06:21:59.147202+00:00,false,microservices,137.61,1237466480,4831838208
40,2026-09-10T06:22:00.528141+00:00,81,2026-09-10T06:22:00.147223+00:00,false,microservices,155.26,1236596162,4831838208
41,2026-09-10T06:22:01.528167+00:00,83,2026-09-10T06:22:01.147716+00:00,false,microservices,148.24,1237088993,4831838208
42,2026-09-10T06:22:02.528159+00:00,85,2026-09-10T06:22:02.148031+00:00,false,microservices,158.93,1238882057,4831838208
43,2026-09-10T06:22:03.528148+00:00,87,2026-09-10T06:22:03.147228+00:00,false,microservices,139.86,1237508424,4831838208
44,2026-09-10T06:22:04.528186+00:00,89,2026-09-10T06:22:04.147120+00:00,false,microservices,140.38,1236407419,4831838208
45,2026-09-10T06:22:05.528141+00:00,91,2026-09-10T06:22:05.147923+00:00,false,microservices,135.54,1237277736,4831838208
46,2026-09-10T06:22:06.528144+00:00,93,2026-09-10T06:22:06.147914+00:00,false,microservices,141.01999999999998,1237005107,4831838208
47,2026-09-10T06:22:07.528170+00:00,95,2026-09-10T06:22:07.147654+00:00,false,microservices,136.85,1236753448,4831838208
48,2026-09-10T06:22:08.528137+00:00,97,2026-09-10T06:22:08.148073+00:00,false,microservices,140.59,1238022226,4831838208
49,2026-09-10T06:22:09.528161+00:00,99,2026-09-10T06:22:09.147358+00:00,false,microservices,135.36,1236071874,4831838208
50,2026-09-10T06:22:10.528170+00:00,101,2026-09-10T06:22:10.147731+00:00,false,microservices,149.76,1237529394,4831838208
51,2026-09-10T06:22:11.528162+00:00,103,2026-09-10T06:22:11.147321+00:00,false,microservices,180.76,1238179512,4831838208
52,2026-09-10T06:22:12.528170+00:00,105,2026-09-10T06:22:12.147460+00:00,false,microservices,139.66,1238410198,4831838208
53,2026-09-10T06:22:13.528179+00:00,107,2026-09-10T06:22:13.147421+00:00,false,microservices,134.92,1236648590,4831838208
54,2026-09-10T06:22:14.528175+00:00,109,2026-09-10T06:22:14.147198+00:00,false,microservices,139.61,1237969797,4831838208
55,2026-09-10T06:22:15.528171+00:00,111,2026-09-10T06:22:15.147372+00:00,false,microservices,135.54999999999998,1237885910,4831838208
56,2026-09-10T06:22:16.528172+00:00,113,2026-09-10T06:22:16.147718+00:00,false,microservices,140.32,1239144201,4831838208
57,2026-09-10T06:22:17.528162+00:00,115,2026-09-10T06:22:17.147762+00:00,false,microservices,136.04000000000002,1238882057,4831838208
58,2026-09-10T06:22:18.528165+00:00,117,2026-09-10T06:22:18.147209+00:00,false,microservices,142.36,1238357769,4831838208
59,2026-09-10T06:22:19.528162+00:00,119,2026-09-10T06:22:19.147802+00:00,false,microservices,146.07,1238724771,4831838208
60,2026-09-10T06:22:20.528167+00:00,121,2026-09-10T06:22:20.147255+00:00,false,microservices,136.68,1236963164,4831838208
61,2026-09-10T06:22:21.528174+00:00,123,2026-09-10T06:22:21.148271+00:00,false,microservices,186.71,1242331873,4831838208
62,2026-09-10T06:22:22.528146+00:00,125,2026-09-10T06:22:22.148321+00:00,false,microservices,133.75,1240350064,4831838208
63,2026-09-10T06:22:23.528158+00:00,127,2026-09-10T06:22:23.148322+00:00,false,microservices,140.5,1240664637,4831838208
64,2026-09-10T06:22:24.528155+00:00,129,2026-09-10T06:22:24.148607+00:00,false,microservices,155.97,1240937266,4831838208
65,2026-09-10T06:22:25.528143+00:00,131,2026-09-10T06:22:25.149291+00:00,false,microservices,138.7,1241388154,4831838208
66,2026-09-10T06:22:26.528145+00:00,133,2026-09-10T06:22:26.148465+00:00,false,microservices,137.57,1241377668,4831838208
67,2026-09-10T06:22:27.528145+00:00,135,2026-09-10T06:22:27.148219+00:00,false,microservices,144.1,1240926781,4831838208
68,2026-09-10T06:22:28.528167+00:00,137,2026-09-10T06:22:28.147438+00:00,false,microservices,134.71,1240696094,4831838208
69,2026-09-10T06:22:29.528168+00:00,139,2026-09-10T06:22:29.147682+00:00,false,microservices,147.06,1242216528,4831838208
70,2026-09-10T06:22:30.528139+00:00,141,2026-09-10T06:22:30.147365+00:00,false,microservices,160.98,1241765641,4831838208
71,2026-09-10T06:22:31.528176+00:00,143,2026-09-10T06:22:31.148689+00:00,false,microservices,138.81,1243254619,4831838208
72,2026-09-10T06:22:32.528166+00:00,145,2026-09-10T06:22:32.147394+00:00,false,microservices,133.14000000000001,1242824704,4831838208
73,2026-09-10T06:22:33.528139+00:00,147,2026-09-10T06:22:33.148493+00:00,false,microservices,137.74,1242017300,4831838208
74,2026-09-10T06:22:34.528139+00:00,149,2026-09-10T06:22:34.147486+00:00,false,microservices,138.16,1241922927,4831838208
75,2026-09-10T06:22:35.528164+00:00,151,2026-09-10T06:22:35.148383+00:00,false,microservices,138.18,1242426244,4831838208
76,2026-09-10T06:22:36.528145+00:00,153,2026-09-10T06:22:36.147180+00:00,false,microservices,134.12,1241409126,4831838208
77,2026-09-10T06:22:37.528161+00:00,155,2026-09-10T06:22:37.149313+00:00,false,microservices,139.32,1241451069,4831838208
78,2026-09-10T06:22:38.528150+00:00,157,2026-09-10T06:22:38.147443+00:00,false,microservices,153.74,1240874352,4831838208
79,2026-09-10T06:22:39.528160+00:00,159,2026-09-10T06:22:39.149126+00:00,false,microservices,161.19,1241713212,4831838208
80,2026-09-10T06:22:40.528141+00:00,161,2026-09-10T06:22:40.149360+00:00,false,microservices,133.36,1241807585,4831838208
81,2026-09-10T06:22:41.528167+00:00,163,2026-09-10T06:22:41.148352+00:00,false,microservices,139.20000000000002,1241346211,4831838208
82,2026-09-10T06:22:42.528150+00:00,165,2026-09-10T06:22:42.147341+00:00,false,microservices,138.78,1242520616,4831838208
83,2026-09-10T06:22:43.528142+00:00,167,2026-09-10T06:22:43.148804+00:00,false,microservices,139.15,1243202190,4831838208
84,2026-09-10T06:22:44.528170+00:00,169,2026-09-10T06:22:44.148232+00:00,false,microservices,133.26999999999998,1242845675,4831838208
85,2026-09-10T06:22:45.528162+00:00,171,2026-09-10T06:22:45.148233+00:00,false,microservices,138.51999999999998,1242594016,4831838208
86,2026-09-10T06:22:46.528139+00:00,173,2026-09-10T06:22:46.148340+00:00,false,microservices,133.39000000000001,1242489158,4831838208
87,2026-09-10T06:22:47.528151+00:00,175,2026-09-10T06:22:47.148376+00:00,false,microservices,158.77,1243894251,4831838208
88,2026-09-10T06:22:48.528160+00:00,177,2026-09-10T06:22:48.148348+00:00,false,microservices,133.93,1242950533,4831838208
89,2026-09-10T06:22:49.528162+00:00,179,2026-09-10T06:22:49.148238+00:00,false,microservices,137.29,1249829191,4831838208
90,2026-09-10T06:22:50.528172+00:00,181,2026-09-10T06:22:50.148361+00:00,false,microservices,140.52,1251936828,4831838208
91,2026-09-10T06:22:51.528162+00:00,183,2026-09-10T06:22:51.148230+00:00,false,microservices,133.04999999999998,1252387716,4831838208
92,2026-09-10T06:22:52.528139+00:00,185,2026-09-10T06:22:52.149085+00:00,false,microservices,136.31,1251842457,4831838208
93,2026-09-10T06:22:53.528154+00:00,187,2026-09-10T06:22:53.148926+00:00,false,microservices,134.78,1251758570,4831838208
94,2026-09-10T06:22:54.528172+00:00,189,2026-09-10T06:22:54.149172+00:00,false,microservices,138.21,1252681318,4831838208
95,2026-09-10T06:22:55.528159+00:00,191,2026-09-10T06:22:55.148825+00:00,false,microservices,132.86,1252545003,4831838208
96,2026-09-10T06:22:56.528160+00:00,193,2026-09-10T06:22:56.147411+00:00,false,microservices,165.85999999999999,1253153177,4831838208
97,2026-09-10T06:22:57.528175+00:00,195,2026-09-10T06:22:57.149019+00:00,false,microservices,132.95,1251339141,4831838208
98,2026-09-10T06:22:58.528166+00:00,197,2026-09-10T06:22:58.148482+00:00,false,microservices,138.28,1251255255,4831838208
99,2026-09-10T06:22:59.528167+00:00,199,2026-09-10T06:22:59.148307+00:00,false,microservices,133.48000000000002,1252366745,4831838208
100,2026-09-10T06:23:00.528166+00:00,201,2026-09-10T06:23:00.148819+00:00,false,microservices,137.5,1252293345,4831838208
101,2026-09-10T06:23:01.528165+00:00,203,2026-09-10T06:23:01.148411+00:00,false,microservices,133.42,1252503059,4831838208
102,2026-09-10T06:23:02.528140+00:00,205,2026-09-10T06:23:02.148271+00:00,false,microservices,136.77,1251779542,4831838208
103,2026-09-10T06:23:03.528161+00:00,207,2026-09-10T06:23:03.148272+00:00,false,microservices,132.82000000000002,1251978772,4831838208
104,2026-09-10T06:23:04.528131+00:00,209,2026-09-10T06:23:04.148262+00:00,false,microservices,138.44,1252691803,4831838208
105,2026-09-10T06:23:05.528170+00:00,211,2026-09-10T06:23:05.147294+00:00,false,microservices,136.89,1251926344,4831838208
106,2026-09-10T06:23:06.528176+00:00,213,2026-09-10T06:23:06.148303+00:00,false,microservices,138.98000000000002,1252775690,4831838208
107,2026-09-10T06:23:07.528168+00:00,215,2026-09-10T06:23:07.147348+00:00,false,microservices,134.19,1250961654,4831838208
108,2026-09-10T06:23:08.528172+00:00,217,2026-09-10T06:23:08.148224+00:00,false,microservices,136.39000000000001,1251496428,4831838208
109,2026-09-10T06:23:09.528150+00:00,219,2026-09-10T06:23:09.147440+00:00,false,microservices,133.03,1251831972,4831838208
110,2026-09-10T06:23:10.528175+00:00,221,2026-09-10T06:23:10.147343+00:00,false,microservices,137.73,1251569827,4831838208
111,2026-09-10T06:23:11.528164+00:00,223,2026-09-10T06:23:11.147215+00:00,false,microservices,133.08,1250919710,4831838208
112,2026-09-10T06:23:12.528175+00:00,225,2026-09-10T06:23:12.148350+00:00,false,microservices,139.4,1250542223,4831838208
113,2026-09-10T06:23:13.528144+00:00,227,2026-09-10T06:23:13.147233+00:00,false,microservices,134.06,1251349626,4831838208
114,2026-09-10T06:23:14.528170+00:00,229,2026-09-10T06:23:14.148353+00:00,false,microservices,138.54,1250510766,4831838208
115,2026-09-10T06:23:15.528143+00:00,231,2026-09-10T06:23:15.147690+00:00,false,microservices,133.54,1250521251,4831838208
116,2026-09-10T06:23:16.528164+00:00,233,2026-09-10T06:23:16.147591+00:00,false,microservices,138.33,1252586946,4831838208
117,2026-09-10T06:23:17.528162+00:00,235,2026-09-10T06:23:17.148011+00:00,false,microservices,133.04,1250919710,4831838208
118,2026-09-10T06:23:18.528166+00:00,237,2026-09-10T06:23:18.147452+00:00,false,microservices,137.9,1250699508,4831838208
119,2026-09-10T06:23:19.528172+00:00,239,2026-09-10T06:23:19.147272+00:00,false,microservices,133.15,1250898738,4831838208
120,2026-09-10T06:23:20.528171+00:00,241,2026-09-10T06:23:20.148447+00:00,false,microservices,137.96,1251685170,4831838208
