sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T06:57:13.902626+00:00,13,2026-09-10T06:57:13.531389+00:00,false,microservices,order,524efe9412589f96e6d2ade5d60bad23f31e11332b61f8e35ae3ea57e87a06d8,tcc-microservices-experiment-order-1,83.3,80666952,1073741824,7.51,3,33.1MB / 29.7MB,6.39MB / 77.8kB
6,2026-09-10T06:57:13.902626+00:00,13,2026-09-10T06:57:13.531389+00:00,false,microservices,product,8ae2aa4f4a92695efbc06e094b0ab25fa3da510835ead916d59241217f0f1c56,tcc-microservices-experiment-product-1,0.02,78685143,1073741824,7.33,3,416kB / 282kB,6.75MB / 81.9kB
7,2026-09-10T06:57:14.902587+00:00,15,2026-09-10T06:57:14.531282+00:00,false,microservices,auth,af2d601433305bf6b0c994777041b58b8a0fcd9edf52f03a26d495e16cf893b0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.5kB / 40.3kB,5.3MB / 65.5kB
7,2026-09-10T06:57:14.902587+00:00,15,2026-09-10T06:57:14.531282+00:00,false,microservices,gateway,fb5bfadf3ef3e2112573cf7c50e832f5be5fde5eddfa88d2811c2a081f830305,tcc-microservices-experiment-gateway-1,46.48,464624026,536870912,86.54,80,22.5MB / 24.9MB,34.6MB / 180kB
7,2026-09-10T06:57:14.902587+00:00,15,2026-09-10T06:57:14.531282+00:00,false,microservices,mysql,9ee7c9a441b0cef2570574b23f29bcd08893bdf35bdfd473a4a251a34a22768e,tcc-microservices-experiment-mysql-1,27.83,535193190,1073741824,49.84,40,11.2MB / 29.4MB,45.8MB / 114MB
7,2026-09-10T06:57:14.902587+00:00,15,2026-09-10T06:57:14.531282+00:00,false,microservices,order,524efe9412589f96e6d2ade5d60bad23f31e11332b61f8e35ae3ea57e87a06d8,tcc-microservices-experiment-order-1,82.58,80069263,1073741824,7.46,3,34MB / 30.5MB,6.39MB / 77.8kB
7,2026-09-10T06:57:14.902587+00:00,15,2026-09-10T06:57:14.531282+00:00,false,microservices,product,8ae2aa4f4a92695efbc06e094b0ab25fa3da510835ead916d59241217f0f1c56,tcc-microservices-experiment-product-1,0.02,78685143,1073741824,7.33,3,416kB / 282kB,6.75MB / 81.9kB
8,2026-09-10T06:57:15.902619+00:00,17,2026-09-10T06:57:15.531280+00:00,false,microservices,auth,af2d601433305bf6b0c994777041b58b8a0fcd9edf52f03a26d495e16cf893b0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.5kB / 40.3kB,5.3MB / 65.5kB
8,2026-09-10T06:57:15.902619+00:00,17,2026-09-10T06:57:15.531280+00:00,false,microservices,gateway,fb5bfadf3ef3e2112573cf7c50e832f5be5fde5eddfa88d2811c2a081f830305,tcc-microservices-experiment-gateway-1,68.08,465043456,536870912,86.62,80,23.2MB / 25.7MB,34.6MB / 180kB
8,2026-09-10T06:57:15.902619+00:00,17,2026-09-10T06:57:15.531280+00:00,false,microservices,mysql,9ee7c9a441b0cef2570574b23f29bcd08893bdf35bdfd473a4a251a34a22768e,tcc-microservices-experiment-mysql-1,22.89,534249472,1073741824,49.76,40,11.4MB / 30.1MB,45.8MB / 114MB
8,2026-09-10T06:57:15.902619+00:00,17,2026-09-10T06:57:15.531280+00:00,false,microservices,order,524efe9412589f96e6d2ade5d60bad23f31e11332b61f8e35ae3ea57e87a06d8,tcc-microservices-experiment-order-1,83.45,80436265,1073741824,7.49,3,34.9MB / 31.3MB,6.39MB / 77.8kB
8,2026-09-10T06:57:15.902619+00:00,17,2026-09-10T06:57:15.531280+00:00,false,microservices,product,8ae2aa4f4a92695efbc06e094b0ab25fa3da510835ead916d59241217f0f1c56,tcc-microservices-experiment-product-1,0.02,78685143,1073741824,7.33,3,416kB / 282kB,6.75MB / 81.9kB
9,2026-09-10T06:57:16.902619+00:00,19,2026-09-10T06:57:16.531427+00:00,false,microservices,auth,af2d601433305bf6b0c994777041b58b8a0fcd9edf52f03a26d495e16cf893b0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.5kB / 40.3kB,5.3MB / 65.5kB
9,2026-09-10T06:57:16.902619+00:00,19,2026-09-10T06:57:16.531427+00:00,false,microservices,gateway,fb5bfadf3ef3e2112573cf7c50e832f5be5fde5eddfa88d2811c2a081f830305,tcc-microservices-experiment-gateway-1,93.53,464833741,536870912,86.58,80,23.9MB / 26.5MB,34.6MB / 180kB
9,2026-09-10T06:57:16.902619+00:00,19,2026-09-10T06:57:16.531427+00:00,false,microservices,mysql,9ee7c9a441b0cef2570574b23f29bcd08893bdf35bdfd473a4a251a34a22768e,tcc-microservices-experiment-mysql-1,27.76,534144614,1073741824,49.75,40,11.6MB / 30.9MB,45.8MB / 114MB
9,2026-09-10T06:57:16.902619+00:00,19,2026-09-10T06:57:16.531427+00:00,false,microservices,order,524efe9412589f96e6d2ade5d60bad23f31e11332b61f8e35ae3ea57e87a06d8,tcc-microservices-experiment-order-1,83.22,80740352,1073741824,7.52,3,35.8MB / 32.1MB,6.39MB / 77.8kB
9,2026-09-10T06:57:16.902619+00:00,19,2026-09-10T06:57:16.531427+00:00,false,microservices,product,8ae2aa4f4a92695efbc06e094b0ab25fa3da510835ead916d59241217f0f1c56,tcc-microservices-experiment-product-1,0.02,78685143,1073741824,7.33,3,416kB / 282kB,6.75MB / 81.9kB
10,2026-09-10T06:57:17.902623+00:00,21,2026-09-10T06:57:17.531770+00:00,false,microservices,auth,af2d601433305bf6b0c994777041b58b8a0fcd9edf52f03a26d495e16cf893b0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.5kB / 40.3kB,5.3MB / 65.5kB
10,2026-09-10T06:57:17.902623+00:00,21,2026-09-10T06:57:17.531770+00:00,false,microservices,gateway,fb5bfadf3ef3e2112573cf7c50e832f5be5fde5eddfa88d2811c2a081f830305,tcc-microservices-experiment-gateway-1,57.28,465462886,536870912,86.69,80,24.6MB / 27.2MB,34.6MB / 180kB
10,2026-09-10T06:57:17.902623+00:00,21,2026-09-10T06:57:17.531770+00:00,false,microservices,mysql,9ee7c9a441b0cef2570574b23f29bcd08893bdf35bdfd473a4a251a34a22768e,tcc-microservices-experiment-mysql-1,24.24,534773760,1073741824,49.8,40,11.8MB / 31.6MB,45.8MB / 114MB
10,2026-09-10T06:57:17.902623+00:00,21,2026-09-10T06:57:17.531770+00:00,false,microservices,order,524efe9412589f96e6d2ade5d60bad23f31e11332b61f8e35ae3ea57e87a06d8,tcc-microservices-experiment-order-1,81.98,80006349,1073741824,7.45,3,36.7MB / 32.9MB,6.39MB / 77.8kB
10,2026-09-10T06:57:17.902623+00:00,21,2026-09-10T06:57:17.531770+00:00,false,microservices,product,8ae2aa4f4a92695efbc06e094b0ab25fa3da510835ead916d59241217f0f1c56,tcc-microservices-experiment-product-1,0.02,78685143,1073741824,7.33,3,416kB / 282kB,6.75MB / 81.9kB
11,2026-09-10T06:57:18.902601+00:00,23,2026-09-10T06:57:18.530509+00:00,false,microservices,auth,af2d601433305bf6b0c994777041b58b8a0fcd9edf52f03a26d495e16cf893b0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.5kB / 40.3kB,5.3MB / 65.5kB
11,2026-09-10T06:57:18.902601+00:00,23,2026-09-10T06:57:18.530509+00:00,false,microservices,gateway,fb5bfadf3ef3e2112573cf7c50e832f5be5fde5eddfa88d2811c2a081f830305,tcc-microservices-experiment-gateway-1,44.05,464519168,536870912,86.53,80,25.3MB / 28MB,34.6MB / 180kB
11,2026-09-10T06:57:18.902601+00:00,23,2026-09-10T06:57:18.530509+00:00,false,microservices,mysql,9ee7c9a441b0cef2570574b23f29bcd08893bdf35bdfd473a4a251a34a22768e,tcc-microservices-experiment-mysql-1,28.57,534249472,1073741824,49.75,40,12MB / 32.3MB,45.8MB / 114MB
11,2026-09-10T06:57:18.902601+00:00,23,2026-09-10T06:57:18.530509+00:00,false,microservices,order,524efe9412589f96e6d2ade5d60bad23f31e11332b61f8e35ae3ea57e87a06d8,tcc-microservices-experiment-order-1,82.26,80698409,1073741824,7.52,3,37.6MB / 33.8MB,6.39MB / 77.8kB
11,2026-09-10T06:57:18.902601+00:00,23,2026-09-10T06:57:18.530509+00:00,false,microservices,product,8ae2aa4f4a92695efbc06e094b0ab25fa3da510835ead916d59241217f0f1c56,tcc-microservices-experiment-product-1,0.02,78685143,1073741824,7.33,3,416kB / 282kB,6.75MB / 81.9kB
12,2026-09-10T06:57:19.902622+00:00,25,2026-09-10T06:57:19.531305+00:00,false,microservices,auth,af2d601433305bf6b0c994777041b58b8a0fcd9edf52f03a26d495e16cf893b0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.5kB / 40.3kB,5.3MB / 65.5kB
12,2026-09-10T06:57:19.902622+00:00,25,2026-09-10T06:57:19.531305+00:00,false,microservices,gateway,fb5bfadf3ef3e2112573cf7c50e832f5be5fde5eddfa88d2811c2a081f830305,tcc-microservices-experiment-gateway-1,55.08,465253171,536870912,86.65,80,26MB / 28.8MB,34.6MB / 180kB
12,2026-09-10T06:57:19.902622+00:00,25,2026-09-10T06:57:19.531305+00:00,false,microservices,mysql,9ee7c9a441b0cef2570574b23f29bcd08893bdf35bdfd473a4a251a34a22768e,tcc-microservices-experiment-mysql-1,24.69,533620326,1073741824,49.69,40,12.2MB / 33.1MB,45.8MB / 114MB
12,2026-09-10T06:57:19.902622+00:00,25,2026-09-10T06:57:19.531305+00:00,false,microservices,order,524efe9412589f96e6d2ade5d60bad23f31e11332b61f8e35ae3ea57e87a06d8,tcc-microservices-experiment-order-1,81.7,80467722,1073741824,7.49,3,38.5MB / 34.6MB,6.39MB / 77.8kB
12,2026-09-10T06:57:19.902622+00:00,25,2026-09-10T06:57:19.531305+00:00,false,microservices,product,8ae2aa4f4a92695efbc06e094b0ab25fa3da510835ead916d59241217f0f1c56,tcc-microservices-experiment-product-1,0.02,78685143,1073741824,7.33,3,416kB / 282kB,6.75MB / 81.9kB
13,2026-09-10T06:57:20.902633+00:00,27,2026-09-10T06:57:20.531429+00:00,false,microservices,auth,af2d601433305bf6b0c994777041b58b8a0fcd9edf52f03a26d495e16cf893b0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.5kB / 40.3kB,5.3MB / 65.5kB
13,2026-09-10T06:57:20.902633+00:00,27,2026-09-10T06:57:20.531429+00:00,false,microservices,gateway,fb5bfadf3ef3e2112573cf7c50e832f5be5fde5eddfa88d2811c2a081f830305,tcc-microservices-experiment-gateway-1,100.59,466196890,536870912,86.83,80,26.6MB / 29.5MB,34.6MB / 180kB
13,2026-09-10T06:57:20.902633+00:00,27,2026-09-10T06:57:20.531429+00:00,false,microservices,mysql,9ee7c9a441b0cef2570574b23f29bcd08893bdf35bdfd473a4a251a34a22768e,tcc-microservices-experiment-mysql-1,28.95,534564045,1073741824,49.78,40,12.4MB / 33.8MB,45.8MB / 114MB
13,2026-09-10T06:57:20.902633+00:00,27,2026-09-10T06:57:20.531429+00:00,false,microservices,order,524efe9412589f96e6d2ade5d60bad23f31e11332b61f8e35ae3ea57e87a06d8,tcc-microservices-experiment-order-1,82.9,80729866,1073741824,7.52,3,39.3MB / 35.3MB,6.39MB / 77.8kB
13,2026-09-10T06:57:20.902633+00:00,27,2026-09-10T06:57:20.531429+00:00,false,microservices,product,8ae2aa4f4a92695efbc06e094b0ab25fa3da510835ead916d59241217f0f1c56,tcc-microservices-experiment-product-1,0.02,78685143,1073741824,7.33,3,416kB / 282kB,6.75MB / 81.9kB
14,2026-09-10T06:57:21.902598+00:00,29,2026-09-10T06:57:21.531357+00:00,false,microservices,auth,af2d601433305bf6b0c994777041b58b8a0fcd9edf52f03a26d495e16cf893b0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.5kB / 40.3kB,5.3MB / 65.5kB
14,2026-09-10T06:57:21.902598+00:00,29,2026-09-10T06:57:21.531357+00:00,false,microservices,gateway,fb5bfadf3ef3e2112573cf7c50e832f5be5fde5eddfa88d2811c2a081f830305,tcc-microservices-experiment-gateway-1,56.68,465567744,536870912,86.73,80,27.3MB / 30.3MB,34.6MB / 180kB
14,2026-09-10T06:57:21.902598+00:00,29,2026-09-10T06:57:21.531357+00:00,false,microservices,mysql,9ee7c9a441b0cef2570574b23f29bcd08893bdf35bdfd473a4a251a34a22768e,tcc-microservices-experiment-mysql-1,24.22,534144614,1073741824,49.75,40,12.6MB / 34.5MB,45.8MB / 114MB
14,2026-09-10T06:57:21.902598+00:00,29,2026-09-10T06:57:21.531357+00:00,false,microservices,order,524efe9412589f96e6d2ade5d60bad23f31e11332b61f8e35ae3ea57e87a06d8,tcc-microservices-experiment-order-1,82.49,80992010,1073741824,7.54,3,40.2MB / 36.2MB,6.39MB / 77.8kB
14,2026-09-10T06:57:21.902598+00:00,29,2026-09-10T06:57:21.531357+00:00,false,microservices,product,8ae2aa4f4a92695efbc06e094b0ab25fa3da510835ead916d59241217f0f1c56,tcc-microservices-experiment-product-1,0.02,78685143,1073741824,7.33,3,416kB / 282kB,6.75MB / 81.9kB
15,2026-09-10T06:57:22.902603+00:00,31,2026-09-10T06:57:22.531502+00:00,false,microservices,auth,af2d601433305bf6b0c994777041b58b8a0fcd9edf52f03a26d495e16cf893b0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.5kB / 40.3kB,5.3MB / 65.5kB
15,2026-09-10T06:57:22.902603+00:00,31,2026-09-10T06:57:22.531502+00:00,false,microservices,gateway,fb5bfadf3ef3e2112573cf7c50e832f5be5fde5eddfa88d2811c2a081f830305,tcc-microservices-experiment-gateway-1,38.59,464833741,536870912,86.58,80,28.1MB / 31.1MB,34.6MB / 180kB
15,2026-09-10T06:57:22.902603+00:00,31,2026-09-10T06:57:22.531502+00:00,false,microservices,mysql,9ee7c9a441b0cef2570574b23f29bcd08893bdf35bdfd473a4a251a34a22768e,tcc-microservices-experiment-mysql-1,28.65,534354330,1073741824,49.77,40,12.8MB / 35.3MB,45.8MB / 114MB
15,2026-09-10T06:57:22.902603+00:00,31,2026-09-10T06:57:22.531502+00:00,false,microservices,order,524efe9412589f96e6d2ade5d60bad23f31e11332b61f8e35ae3ea57e87a06d8,tcc-microservices-experiment-order-1,82.27,80740352,1073741824,7.52,3,41.1MB / 37MB,6.39MB / 77.8kB
15,2026-09-10T06:57:22.902603+00:00,31,2026-09-10T06:57:22.531502+00:00,false,microservices,product,8ae2aa4f4a92695efbc06e094b0ab25fa3da510835ead916d59241217f0f1c56,tcc-microservices-experiment-product-1,0.02,78685143,1073741824,7.33,3,416kB / 282kB,6.75MB / 81.9kB
16,2026-09-10T06:57:23.902634+00:00,33,2026-09-10T06:57:23.531494+00:00,false,microservices,auth,af2d601433305bf6b0c994777041b58b8a0fcd9edf52f03a26d495e16cf893b0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.5kB / 40.3kB,5.3MB / 65.5kB
16,2026-09-10T06:57:23.902634+00:00,33,2026-09-10T06:57:23.531494+00:00,false,microservices,gateway,fb5bfadf3ef3e2112573cf7c50e832f5be5fde5eddfa88d2811c2a081f830305,tcc-microservices-experiment-gateway-1,36.39,466092032,536870912,86.81,80,28.8MB / 31.9MB,34.6MB / 180kB
16,2026-09-10T06:57:23.902634+00:00,33,2026-09-10T06:57:23.531494+00:00,false,microservices,mysql,9ee7c9a441b0cef2570574b23f29bcd08893bdf35bdfd473a4a251a34a22768e,tcc-microservices-experiment-mysql-1,23.53,534144614,1073741824,49.74,40,13.1MB / 36MB,45.8MB / 114MB
16,2026-09-10T06:57:23.902634+00:00,33,2026-09-10T06:57:23.531494+00:00,false,microservices,order,524efe9412589f96e6d2ade5d60bad23f31e11332b61f8e35ae3ea57e87a06d8,tcc-microservices-experiment-order-1,83.02,80656466,1073741824,7.51,3,42.1MB / 37.9MB,6.39MB / 77.8kB
16,2026-09-10T06:57:23.902634+00:00,33,2026-09-10T06:57:23.531494+00:00,false,microservices,product,8ae2aa4f4a92695efbc06e094b0ab25fa3da510835ead916d59241217f0f1c56,tcc-microservices-experiment-product-1,0.02,78685143,1073741824,7.33,3,416kB / 282kB,6.75MB / 81.9kB
17,2026-09-10T06:57:24.902617+00:00,35,2026-09-10T06:57:24.531339+00:00,false,microservices,auth,af2d601433305bf6b0c994777041b58b8a0fcd9edf52f03a26d495e16cf893b0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.5kB / 40.3kB,5.3MB / 65.5kB
17,2026-09-10T06:57:24.902617+00:00,35,2026-09-10T06:57:24.531339+00:00,false,microservices,gateway,fb5bfadf3ef3e2112573cf7c50e832f5be5fde5eddfa88d2811c2a081f830305,tcc-microservices-experiment-gateway-1,45.15,465462886,536870912,86.7,80,29.5MB / 32.7MB,34.6MB / 180kB
17,2026-09-10T06:57:24.902617+00:00,35,2026-09-10T06:57:24.531339+00:00,false,microservices,mysql,9ee7c9a441b0cef2570574b23f29bcd08893bdf35bdfd473a4a251a34a22768e,tcc-microservices-experiment-mysql-1,28.13,535298048,1073741824,49.85,40,13.3MB / 36.8MB,45.8MB / 114MB
17,2026-09-10T06:57:24.902617+00:00,35,2026-09-10T06:57:24.531339+00:00,false,microservices,order,524efe9412589f96e6d2ade5d60bad23f31e11332b61f8e35ae3ea57e87a06d8,tcc-microservices-experiment-order-1,83.21,80520151,1073741824,7.5,3,43MB / 38.7MB,6.39MB / 77.8kB
17,2026-09-10T06:57:24.902617+00:00,35,2026-09-10T06:57:24.531339+00:00,false,microservices,product,8ae2aa4f4a92695efbc06e094b0ab25fa3da510835ead916d59241217f0f1c56,tcc-microservices-experiment-product-1,0.02,78685143,1073741824,7.33,3,416kB / 282kB,6.75MB / 81.9kB
18,2026-09-10T06:57:25.902622+00:00,37,2026-09-10T06:57:25.530265+00:00,false,microservices,auth,af2d601433305bf6b0c994777041b58b8a0fcd9edf52f03a26d495e16cf893b0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.5kB / 40.3kB,5.3MB / 65.5kB
18,2026-09-10T06:57:25.902622+00:00,37,2026-09-10T06:57:25.530265+00:00,false,microservices,gateway,fb5bfadf3ef3e2112573cf7c50e832f5be5fde5eddfa88d2811c2a081f830305,tcc-microservices-experiment-gateway-1,56.23,465567744,536870912,86.72,80,30.2MB / 33.5MB,34.6MB / 180kB
18,2026-09-10T06:57:25.902622+00:00,37,2026-09-10T06:57:25.530265+00:00,false,microservices,mysql,9ee7c9a441b0cef2570574b23f29bcd08893bdf35bdfd473a4a251a34a22768e,tcc-microservices-experiment-mysql-1,24.05,534249472,1073741824,49.76,40,13.5MB / 37.5MB,45.8MB / 114MB
