sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
79,2026-09-10T06:58:26.902607+00:00,159,2026-09-10T06:58:26.531365+00:00,false,microservices,184.52,1245708288,4831838208
80,2026-09-10T06:58:27.902609+00:00,161,2026-09-10T06:58:27.531741+00:00,false,microservices,131.33,1244596797,4831838208
81,2026-09-10T06:58:28.902600+00:00,163,2026-09-10T06:58:28.531873+00:00,false,microservices,137.07,1244470968,4831838208
82,2026-09-10T06:58:29.902627+00:00,165,2026-09-10T06:58:29.531295+00:00,false,microservices,136.04,1244890399,4831838208
83,2026-09-10T06:58:30.902620+00:00,167,2026-09-10T06:58:30.531441+00:00,false,microservices,136.64000000000001,1244806513,4831838208
84,2026-09-10T06:58:31.902607+00:00,169,2026-09-10T06:58:31.532292+00:00,false,microservices,133.28,1245456629,4831838208
85,2026-09-10T06:58:32.902623+00:00,171,2026-09-10T06:58:32.531343+00:00,false,microservices,137.49,1244491940,4831838208
86,2026-09-10T06:58:33.902617+00:00,173,2026-09-10T06:58:33.531308+00:00,false,microservices,132.51000000000002,1242730332,4831838208
87,2026-09-10T06:58:34.902622+00:00,175,2026-09-10T06:58:34.531531+00:00,false,microservices,138.1,1242877133,4831838208
88,2026-09-10T06:58:35.902601+00:00,177,2026-09-10T06:58:35.532323+00:00,false,microservices,154.38,1243621622,4831838208
89,2026-09-10T06:58:36.902603+00:00,179,2026-09-10T06:58:36.531299+00:00,false,microservices,141.69,1253027348,4831838208
90,2026-09-10T06:58:37.902623+00:00,181,2026-09-10T06:58:37.531428+00:00,false,microservices,132.61,1252377231,4831838208
91,2026-09-10T06:58:38.902633+00:00,183,2026-09-10T06:58:38.531321+00:00,false,microservices,137.26,1252786176,4831838208
92,2026-09-10T06:58:39.902606+00:00,185,2026-09-10T06:58:39.531315+00:00,false,microservices,133.91,1252377231,4831838208
93,2026-09-10T06:58:40.902626+00:00,187,2026-09-10T06:58:40.531412+00:00,false,microservices,135.27,1255617331,4831838208
94,2026-09-10T06:58:41.902615+00:00,189,2026-09-10T06:58:41.531502+00:00,false,microservices,136.36,1252324803,4831838208
95,2026-09-10T06:58:42.902627+00:00,191,2026-09-10T06:58:42.532442+00:00,false,microservices,134.11,1251056026,4831838208
96,2026-09-10T06:58:43.902620+00:00,193,2026-09-10T06:58:43.531240+00:00,false,microservices,136.82999999999998,1251674685,4831838208
97,2026-09-10T06:58:44.902624+00:00,195,2026-09-10T06:58:44.531493+00:00,false,microservices,134.08,1251454485,4831838208
98,2026-09-10T06:58:45.902602+00:00,197,2026-09-10T06:58:45.532062+00:00,false,microservices,136.96,1251737599,4831838208
99,2026-09-10T06:58:46.902592+00:00,199,2026-09-10T06:58:46.532198+00:00,false,microservices,132.19,1251024568,4831838208
100,2026-09-10T06:58:47.902593+00:00,201,2026-09-10T06:58:47.530171+00:00,false,microservices,136.72,1252020716,4831838208
101,2026-09-10T06:58:48.902621+00:00,203,2026-09-10T06:58:48.531698+00:00,false,microservices,134.69,1252891034,4831838208
102,2026-09-10T06:58:49.902610+00:00,205,2026-09-10T06:58:49.531417+00:00,false,microservices,136.94,1253530665,4831838208
103,2026-09-10T06:58:50.902605+00:00,207,2026-09-10T06:58:50.531409+00:00,false,microservices,131.26000000000002,1252503060,4831838208
104,2026-09-10T06:58:51.902604+00:00,209,2026-09-10T06:58:51.532645+00:00,false,microservices,136.49,1252198974,4831838208
105,2026-09-10T06:58:52.902590+00:00,211,2026-09-10T06:58:52.531102+00:00,false,microservices,133.46,1252849091,4831838208
106,2026-09-10T06:58:53.902618+00:00,213,2026-09-10T06:58:53.531991+00:00,false,microservices,136.95,1252083630,4831838208
107,2026-09-10T06:58:54.902628+00:00,215,2026-09-10T06:58:54.531060+00:00,false,microservices,133.26000000000002,1252807147,4831838208
108,2026-09-10T06:58:55.902628+00:00,217,2026-09-10T06:58:55.530643+00:00,false,microservices,135.92,1252094115,4831838208
109,2026-09-10T06:58:56.902600+00:00,219,2026-09-10T06:58:56.530477+00:00,false,microservices,131.4,1253184635,4831838208
110,2026-09-10T06:58:57.902624+00:00,221,2026-09-10T06:58:57.531862+00:00,false,microservices,137.26000000000002,1251821486,4831838208
111,2026-09-10T06:58:58.902601+00:00,223,2026-09-10T06:58:58.531181+00:00,false,microservices,132.65,1253761352,4831838208
112,2026-09-10T06:58:59.902595+00:00,225,2026-09-10T06:58:59.531214+00:00,false,microservices,138.82999999999998,1251831972,4831838208
113,2026-09-10T06:59:00.902604+00:00,227,2026-09-10T06:59:00.530407+00:00,false,microservices,132.94,1252482089,4831838208
114,2026-09-10T06:59:01.902605+00:00,229,2026-09-10T06:59:01.532359+00:00,false,microservices,138.82,1250751938,4831838208
115,2026-09-10T06:59:02.902612+00:00,231,2026-09-10T06:59:02.530366+00:00,false,microservices,133.99,1250594652,4831838208
116,2026-09-10T06:59:03.902590+00:00,233,2026-09-10T06:59:03.531352+00:00,false,microservices,136.8,1251496427,4831838208
117,2026-09-10T06:59:04.902602+00:00,235,2026-09-10T06:59:04.530699+00:00,false,microservices,133.03,1251622256,4831838208
118,2026-09-10T06:59:05.902624+00:00,237,2026-09-10T06:59:05.531408+00:00,false,microservices,137.48,1251884400,4831838208
119,2026-09-10T06:59:06.902624+00:00,239,2026-09-10T06:59:06.530563+00:00,false,microservices,134.03,1251758572,4831838208
120,2026-09-10T06:59:07.902617+00:00,241,2026-09-10T06:59:07.531463+00:00,false,microservices,137.11,1251716629,4831838208
