sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
26,2026-09-10T10:21:50.126520+00:00,53,2026-09-10T10:21:49.725253+00:00,false,monolith,111.6,618041181,2147483648
27,2026-09-10T10:21:51.126527+00:00,55,2026-09-10T10:21:50.725450+00:00,false,monolith,107.96,617066005,2147483648
28,2026-09-10T10:21:52.126547+00:00,57,2026-09-10T10:21:51.725215+00:00,false,monolith,112.36,618544497,2147483648
29,2026-09-10T10:21:53.126544+00:00,59,2026-09-10T10:21:52.725505+00:00,false,monolith,107.75999999999999,617632236,2147483648
30,2026-09-10T10:21:54.126552+00:00,61,2026-09-10T10:21:53.724988+00:00,false,monolith,112.09,619247043,2147483648
31,2026-09-10T10:21:55.126536+00:00,63,2026-09-10T10:21:54.725437+00:00,false,monolith,107.78,618796154,2147483648
32,2026-09-10T10:21:56.126522+00:00,65,2026-09-10T10:21:55.724965+00:00,false,monolith,112.09,619897159,2147483648
33,2026-09-10T10:21:57.126525+00:00,67,2026-09-10T10:21:56.725137+00:00,false,monolith,108.27,618785669,2147483648
34,2026-09-10T10:21:58.126527+00:00,69,2026-09-10T10:21:57.725234+00:00,false,monolith,112.81,619425300,2147483648
35,2026-09-10T10:21:59.126514+00:00,71,2026-09-10T10:21:58.724660+00:00,false,monolith,107.52,619268014,2147483648
36,2026-09-10T10:22:00.126526+00:00,73,2026-09-10T10:21:59.725168+00:00,false,monolith,112.39,618586439,2147483648
37,2026-09-10T10:22:01.126525+00:00,75,2026-09-10T10:22:00.724348+00:00,false,monolith,107.53999999999999,618366239,2147483648
38,2026-09-10T10:22:02.126524+00:00,77,2026-09-10T10:22:01.724264+00:00,false,monolith,111.67999999999999,619488215,2147483648
39,2026-09-10T10:22:03.126548+00:00,79,2026-09-10T10:22:02.725033+00:00,false,monolith,108.36,618691297,2147483648
40,2026-09-10T10:22:04.126523+00:00,81,2026-09-10T10:22:03.724921+00:00,false,monolith,112.59,619802788,2147483648
41,2026-09-10T10:22:05.126514+00:00,83,2026-09-10T10:22:04.724221+00:00,false,monolith,108.11,619247042,2147483648
42,2026-09-10T10:22:06.126544+00:00,85,2026-09-10T10:22:05.724175+00:00,false,monolith,112.43,619163156,2147483648
43,2026-09-10T10:22:07.126543+00:00,87,2026-09-10T10:22:06.724874+00:00,false,monolith,107.73,618942956,2147483648
44,2026-09-10T10:22:08.126561+00:00,89,2026-09-10T10:22:07.724233+00:00,false,monolith,108.95,623263088,2147483648
45,2026-09-10T10:22:09.126528+00:00,91,2026-09-10T10:22:08.725174+00:00,false,monolith,110.87,619708416,2147483648
46,2026-09-10T10:22:10.126533+00:00,93,2026-09-10T10:22:09.724172+00:00,false,monolith,108.00999999999999,619582587,2147483648
47,2026-09-10T10:22:11.126526+00:00,95,2026-09-10T10:22:10.724196+00:00,false,monolith,111.78,619823760,2147483648
48,2026-09-10T10:22:12.126556+00:00,97,2026-09-10T10:22:11.724145+00:00,false,monolith,107.75999999999999,619184128,2147483648
49,2026-09-10T10:22:13.126517+00:00,99,2026-09-10T10:22:12.724216+00:00,false,monolith,112.5,618859069,2147483648
50,2026-09-10T10:22:14.126527+00:00,101,2026-09-10T10:22:13.724626+00:00,false,monolith,108.06,619309957,2147483648
51,2026-09-10T10:22:15.126548+00:00,103,2026-09-10T10:22:14.725235+00:00,false,monolith,112.67,619299471,2147483648
52,2026-09-10T10:22:16.126521+00:00,105,2026-09-10T10:22:15.725082+00:00,false,monolith,107.92,619351900,2147483648
53,2026-09-10T10:22:17.126551+00:00,107,2026-09-10T10:22:16.724253+00:00,false,monolith,112.78999999999999,619184128,2147483648
54,2026-09-10T10:22:18.126544+00:00,109,2026-09-10T10:22:17.724052+00:00,false,monolith,108.92,618911498,2147483648
55,2026-09-10T10:22:19.126533+00:00,111,2026-09-10T10:22:18.725051+00:00,false,monolith,112.84,619278499,2147483648
56,2026-09-10T10:22:20.126544+00:00,113,2026-09-10T10:22:19.724589+00:00,false,monolith,108.44,619446272,2147483648
57,2026-09-10T10:22:21.126548+00:00,115,2026-09-10T10:22:20.724433+00:00,false,monolith,112.48,620043960,2147483648
58,2026-09-10T10:22:22.126714+00:00,117,2026-09-10T10:22:21.724975+00:00,false,monolith,108.19999999999999,618942956,2147483648
59,2026-09-10T10:22:23.126527+00:00,119,2026-09-10T10:22:22.724631+00:00,false,monolith,77.53,619750359,2147483648
60,2026-09-10T10:22:24.126521+00:00,121,2026-09-10T10:22:23.725293+00:00,false,monolith,107.4,619194614,2147483648
61,2026-09-10T10:22:25.126541+00:00,123,2026-09-10T10:22:24.724972+00:00,false,monolith,111.78999999999999,619655987,2147483648
62,2026-09-10T10:22:26.126522+00:00,125,2026-09-10T10:22:25.725194+00:00,false,monolith,107.28,619498701,2147483648
63,2026-09-10T10:22:27.126510+00:00,127,2026-09-10T10:22:26.724258+00:00,false,monolith,112.02,620096390,2147483648
64,2026-09-10T10:22:28.126521+00:00,129,2026-09-10T10:22:27.724896+00:00,false,monolith,107.89,620452905,2147483648
65,2026-09-10T10:22:29.126557+00:00,131,2026-09-10T10:22:28.724671+00:00,false,monolith,112.29,620442419,2147483648
66,2026-09-10T10:22:30.126511+00:00,133,2026-09-10T10:22:29.724876+00:00,false,monolith,107.93,619614045,2147483648
67,2026-09-10T10:22:31.126545+00:00,135,2026-09-10T10:22:30.724775+00:00,false,monolith,111.98,620641649,2147483648
68,2026-09-10T10:22:32.126527+00:00,137,2026-09-10T10:22:31.724264+00:00,false,monolith,108.03999999999999,619844731,2147483648
69,2026-09-10T10:22:33.126521+00:00,139,2026-09-10T10:22:32.724165+00:00,false,monolith,112.44,619708416,2147483648
70,2026-09-10T10:22:34.126534+00:00,141,2026-09-10T10:22:33.724155+00:00,false,monolith,107.86,619718902,2147483648
71,2026-09-10T10:22:35.126528+00:00,143,2026-09-10T10:22:34.724204+00:00,false,monolith,112.55,620547277,2147483648
72,2026-09-10T10:22:36.126516+00:00,145,2026-09-10T10:22:35.724142+00:00,false,monolith,108.41,619834245,2147483648
73,2026-09-10T10:22:37.126516+00:00,147,2026-09-10T10:22:36.724368+00:00,false,monolith,111.92,620064932,2147483648
74,2026-09-10T10:22:38.126521+00:00,149,2026-09-10T10:22:37.724110+00:00,false,monolith,107.22,620190761,2147483648
75,2026-09-10T10:22:39.126513+00:00,151,2026-09-10T10:22:38.724440+00:00,false,monolith,112.37,620222218,2147483648
76,2026-09-10T10:22:40.126523+00:00,153,2026-09-10T10:22:39.724197+00:00,false,monolith,108.5,620746506,2147483648
77,2026-09-10T10:22:41.126546+00:00,155,2026-09-10T10:22:40.724273+00:00,false,monolith,112.89,621144966,2147483648
78,2026-09-10T10:22:42.126527+00:00,157,2026-09-10T10:22:41.724113+00:00,false,monolith,107.69,620746506,2147483648
79,2026-09-10T10:22:43.126543+00:00,159,2026-09-10T10:22:42.724227+00:00,false,monolith,112.41,619865702,2147483648
80,2026-09-10T10:22:44.126522+00:00,161,2026-09-10T10:22:43.724316+00:00,false,monolith,108.58,619729387,2147483648
81,2026-09-10T10:22:45.126523+00:00,163,2026-09-10T10:22:44.724274+00:00,false,monolith,112.28,620998165,2147483648
82,2026-09-10T10:22:46.126549+00:00,165,2026-09-10T10:22:45.724209+00:00,false,monolith,108.13,619288986,2147483648
83,2026-09-10T10:22:47.126545+00:00,167,2026-09-10T10:22:46.724262+00:00,false,monolith,112.86,619005870,2147483648
84,2026-09-10T10:22:48.126537+00:00,169,2026-09-10T10:22:47.724700+00:00,false,monolith,108.33,618680812,2147483648
85,2026-09-10T10:22:49.126528+00:00,171,2026-09-10T10:22:48.724158+00:00,false,monolith,111.87,619089756,2147483648
86,2026-09-10T10:22:50.126532+00:00,173,2026-09-10T10:22:49.724147+00:00,false,monolith,107.24,619194614,2147483648
87,2026-09-10T10:22:51.126522+00:00,175,2026-09-10T10:22:50.724244+00:00,false,monolith,111.67,619341414,2147483648
88,2026-09-10T10:22:52.126539+00:00,177,2026-09-10T10:22:51.724307+00:00,false,monolith,107.42,618785669,2147483648
89,2026-09-10T10:22:53.126552+00:00,179,2026-09-10T10:22:52.724464+00:00,false,monolith,112.06,620085904,2147483648
90,2026-09-10T10:22:54.126549+00:00,181,2026-09-10T10:22:53.724787+00:00,false,monolith,107.1,619498701,2147483648
91,2026-09-10T10:22:55.126541+00:00,183,2026-09-10T10:22:54.724243+00:00,false,monolith,111.44,626492703,2147483648
92,2026-09-10T10:22:56.126526+00:00,185,2026-09-10T10:22:55.725143+00:00,false,monolith,107.14,620400476,2147483648
93,2026-09-10T10:22:57.126520+00:00,187,2026-09-10T10:22:56.724933+00:00,false,monolith,108.61,619435786,2147483648
94,2026-09-10T10:22:58.126547+00:00,189,2026-09-10T10:22:57.725085+00:00,false,monolith,112.31,619100242,2147483648
95,2026-09-10T10:22:59.126543+00:00,191,2026-09-10T10:22:58.724354+00:00,false,monolith,107.63,618743726,2147483648
96,2026-09-10T10:23:00.126515+00:00,193,2026-09-10T10:22:59.724388+00:00,false,monolith,113.27,619393844,2147483648
97,2026-09-10T10:23:01.126545+00:00,195,2026-09-10T10:23:00.724859+00:00,false,monolith,108.06,619089756,2147483648
98,2026-09-10T10:23:02.126547+00:00,197,2026-09-10T10:23:01.724226+00:00,false,monolith,111.64999999999999,619834245,2147483648
99,2026-09-10T10:23:03.126531+00:00,199,2026-09-10T10:23:02.724201+00:00,false,monolith,108.01,620138333,2147483648
100,2026-09-10T10:23:04.126522+00:00,201,2026-09-10T10:23:03.724421+00:00,false,monolith,112.41999999999999,620924764,2147483648
101,2026-09-10T10:23:05.126523+00:00,203,2026-09-10T10:23:04.724232+00:00,false,monolith,108.6,619330929,2147483648
102,2026-09-10T10:23:06.126532+00:00,205,2026-09-10T10:23:05.724179+00:00,false,monolith,113.25,619226071,2147483648
103,2026-09-10T10:23:07.126543+00:00,207,2026-09-10T10:23:06.724890+00:00,false,monolith,107.61,618187981,2147483648
104,2026-09-10T10:23:08.126555+00:00,209,2026-09-10T10:23:07.724342+00:00,false,monolith,112.27000000000001,619467243,2147483648
105,2026-09-10T10:23:09.126547+00:00,211,2026-09-10T10:23:08.724551+00:00,false,monolith,108.46000000000001,619467243,2147483648
106,2026-09-10T10:23:10.126551+00:00,213,2026-09-10T10:23:09.724332+00:00,false,monolith,111.75999999999999,619372872,2147483648
107,2026-09-10T10:23:11.126551+00:00,215,2026-09-10T10:23:10.724339+00:00,false,monolith,108.42999999999999,619330929,2147483648
108,2026-09-10T10:23:12.126538+00:00,217,2026-09-10T10:23:11.724009+00:00,false,monolith,112.16000000000001,620715049,2147483648
109,2026-09-10T10:23:13.126549+00:00,219,2026-09-10T10:23:12.724820+00:00,false,monolith,108.01,620777964,2147483648
110,2026-09-10T10:23:14.126549+00:00,221,2026-09-10T10:23:13.724002+00:00,false,monolith,112.02000000000001,619603558,2147483648
111,2026-09-10T10:23:15.126525+00:00,223,2026-09-10T10:23:14.724730+00:00,false,monolith,107.93,619341415,2147483648
112,2026-09-10T10:23:16.126523+00:00,225,2026-09-10T10:23:15.724706+00:00,false,monolith,112.33,618995385,2147483648
113,2026-09-10T10:23:17.126526+00:00,227,2026-09-10T10:23:16.723939+00:00,false,monolith,107.75999999999999,619393843,2147483648
114,2026-09-10T10:23:18.126512+00:00,229,2026-09-10T10:23:17.724005+00:00,false,monolith,112.92999999999999,618932470,2147483648
115,2026-09-10T10:23:19.126513+00:00,231,2026-09-10T10:23:18.723941+00:00,false,monolith,107.96000000000001,618439639,2147483648
116,2026-09-10T10:23:20.126548+00:00,233,2026-09-10T10:23:19.723982+00:00,false,monolith,112.86,619100242,2147483648
117,2026-09-10T10:23:21.126526+00:00,235,2026-09-10T10:23:20.724904+00:00,false,monolith,107.77,619341414,2147483648
118,2026-09-10T10:23:22.126514+00:00,237,2026-09-10T10:23:21.724248+00:00,false,monolith,111.98,620327076,2147483648
119,2026-09-10T10:23:23.126513+00:00,239,2026-09-10T10:23:22.724227+00:00,false,monolith,107.97,620002018,2147483648
120,2026-09-10T10:23:24.126552+00:00,241,2026-09-10T10:23:23.724241+00:00,false,monolith,112.06,620337562,2147483648
