sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
17,2026-09-10T10:21:41.126516+00:00,35,2026-09-10T10:21:40.725171+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,27.06,529950310,1073741824,49.36,40,19.4MB / 58MB,40MB / 120MB
18,2026-09-10T10:21:42.126545+00:00,37,2026-09-10T10:21:41.725527+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.08,88667587,1073741824,8.26,3,64.6MB / 28.8MB,0B / 156kB
18,2026-09-10T10:21:42.126545+00:00,37,2026-09-10T10:21:41.725527+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,30.49,529950310,1073741824,49.36,40,19.7MB / 59.2MB,40MB / 120MB
19,2026-09-10T10:21:43.126529+00:00,39,2026-09-10T10:21:42.725153+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.12,88111841,1073741824,8.21,3,65.9MB / 29.3MB,0B / 156kB
19,2026-09-10T10:21:43.126529+00:00,39,2026-09-10T10:21:42.725153+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.3,530055168,1073741824,49.37,40,20.1MB / 60.4MB,40MB / 120MB
20,2026-09-10T10:21:44.126546+00:00,41,2026-09-10T10:21:43.725189+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.75,88415928,1073741824,8.23,3,67.3MB / 29.9MB,0B / 156kB
20,2026-09-10T10:21:44.126546+00:00,41,2026-09-10T10:21:43.725189+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,29.38,529426022,1073741824,49.3,40,20.4MB / 61.6MB,40MB / 120MB
21,2026-09-10T10:21:45.126522+00:00,43,2026-09-10T10:21:44.725284+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.12,88761958,1073741824,8.27,3,68.6MB / 30.4MB,0B / 156kB
21,2026-09-10T10:21:45.126522+00:00,43,2026-09-10T10:21:44.725284+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.55,529006592,1073741824,49.27,40,20.8MB / 62.8MB,40MB / 120MB
22,2026-09-10T10:21:46.126543+00:00,45,2026-09-10T10:21:45.724275+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,80.79,89034588,1073741824,8.29,3,69.9MB / 31MB,0B / 156kB
22,2026-09-10T10:21:46.126543+00:00,45,2026-09-10T10:21:45.724275+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,30.51,529635738,1073741824,49.33,40,21.1MB / 64MB,40MB / 121MB
23,2026-09-10T10:21:47.126570+00:00,47,2026-09-10T10:21:46.724214+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.97,87744840,1073741824,8.17,3,71.3MB / 31.6MB,0B / 156kB
23,2026-09-10T10:21:47.126570+00:00,47,2026-09-10T10:21:46.724214+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.03,529111450,1073741824,49.28,40,21.5MB / 65.2MB,40MB / 121MB
24,2026-09-10T10:21:48.126513+00:00,49,2026-09-10T10:21:47.725179+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,82.64,88132813,1073741824,8.21,3,72.6MB / 32.1MB,0B / 156kB
24,2026-09-10T10:21:48.126513+00:00,49,2026-09-10T10:21:47.725179+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,30.15,529111450,1073741824,49.28,40,21.8MB / 66.5MB,40MB / 121MB
25,2026-09-10T10:21:49.126543+00:00,51,2026-09-10T10:21:48.725313+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.43,88929731,1073741824,8.28,3,74MB / 32.7MB,0B / 156kB
25,2026-09-10T10:21:49.126543+00:00,51,2026-09-10T10:21:48.725313+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.4,528692019,1073741824,49.24,40,22.2MB / 67.7MB,40MB / 121MB
26,2026-09-10T10:21:50.126520+00:00,53,2026-09-10T10:21:49.725253+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.05,88405443,1073741824,8.23,3,75.3MB / 33.3MB,0B / 156kB
26,2026-09-10T10:21:50.126520+00:00,53,2026-09-10T10:21:49.725253+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,30.55,529635738,1073741824,49.32,40,22.6MB / 68.9MB,40MB / 121MB
27,2026-09-10T10:21:51.126527+00:00,55,2026-09-10T10:21:50.725450+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,80.88,87744840,1073741824,8.17,3,76.7MB / 33.8MB,0B / 156kB
27,2026-09-10T10:21:51.126527+00:00,55,2026-09-10T10:21:50.725450+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,27.08,529321165,1073741824,49.3,40,22.9MB / 70.1MB,40MB / 122MB
28,2026-09-10T10:21:52.126547+00:00,57,2026-09-10T10:21:51.725215+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.0,88908759,1073741824,8.28,3,78MB / 34.4MB,0B / 156kB
28,2026-09-10T10:21:52.126547+00:00,57,2026-09-10T10:21:51.725215+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,31.36,529635738,1073741824,49.32,40,23.3MB / 71.3MB,40MB / 122MB
29,2026-09-10T10:21:53.126544+00:00,59,2026-09-10T10:21:52.725505+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.88,88311071,1073741824,8.22,3,79.2MB / 34.9MB,0B / 156kB
29,2026-09-10T10:21:53.126544+00:00,59,2026-09-10T10:21:52.725505+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,25.88,529321165,1073741824,49.3,40,23.6MB / 72.4MB,40MB / 122MB
30,2026-09-10T10:21:54.126552+00:00,61,2026-09-10T10:21:53.724988+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,82.01,89925878,1073741824,8.38,3,80.5MB / 35.4MB,0B / 156kB
30,2026-09-10T10:21:54.126552+00:00,61,2026-09-10T10:21:53.724988+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,30.08,529321165,1073741824,49.3,40,23.9MB / 73.6MB,40MB / 122MB
31,2026-09-10T10:21:55.126536+00:00,63,2026-09-10T10:21:54.725437+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,82.18,89894420,1073741824,8.37,3,81.9MB / 36MB,0B / 156kB
31,2026-09-10T10:21:55.126536+00:00,63,2026-09-10T10:21:54.725437+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,25.6,528901734,1073741824,49.26,40,24.3MB / 74.9MB,40MB / 122MB
32,2026-09-10T10:21:56.126522+00:00,65,2026-09-10T10:21:55.724965+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.93,90156564,1073741824,8.4,3,83.3MB / 36.6MB,0B / 156kB
32,2026-09-10T10:21:56.126522+00:00,65,2026-09-10T10:21:55.724965+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,30.16,529740595,1073741824,49.33,40,24.7MB / 76.1MB,40MB / 123MB
33,2026-09-10T10:21:57.126525+00:00,67,2026-09-10T10:21:56.725137+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.46,89779077,1073741824,8.36,3,84.6MB / 37.2MB,0B / 156kB
33,2026-09-10T10:21:57.126525+00:00,67,2026-09-10T10:21:56.725137+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.81,529006592,1073741824,49.27,40,25MB / 77.3MB,40MB / 123MB
34,2026-09-10T10:21:58.126527+00:00,69,2026-09-10T10:21:57.725234+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,82.14,89894420,1073741824,8.37,3,86MB / 37.7MB,0B / 156kB
34,2026-09-10T10:21:58.126527+00:00,69,2026-09-10T10:21:57.725234+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,30.67,529530880,1073741824,49.32,40,25.4MB / 78.6MB,40MB / 123MB
35,2026-09-10T10:21:59.126514+00:00,71,2026-09-10T10:21:58.724660+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.08,89527419,1073741824,8.34,3,87.3MB / 38.3MB,0B / 156kB
35,2026-09-10T10:21:59.126514+00:00,71,2026-09-10T10:21:58.724660+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.44,529740595,1073741824,49.34,40,25.7MB / 79.8MB,40MB / 123MB
36,2026-09-10T10:22:00.126526+00:00,73,2026-09-10T10:21:59.725168+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.61,89160417,1073741824,8.3,3,88.7MB / 38.9MB,0B / 156kB
36,2026-09-10T10:22:00.126526+00:00,73,2026-09-10T10:21:59.725168+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,30.78,529426022,1073741824,49.31,40,26.1MB / 81MB,40MB / 123MB
37,2026-09-10T10:22:01.126525+00:00,75,2026-09-10T10:22:00.724348+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,80.72,89359647,1073741824,8.32,3,90MB / 39.4MB,0B / 156kB
37,2026-09-10T10:22:01.126525+00:00,75,2026-09-10T10:22:00.724348+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.82,529006592,1073741824,49.27,40,26.5MB / 82.2MB,40MB / 124MB
38,2026-09-10T10:22:02.126524+00:00,77,2026-09-10T10:22:01.724264+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,80.71,89747620,1073741824,8.36,3,91.3MB / 39.9MB,0B / 156kB
38,2026-09-10T10:22:02.126524+00:00,77,2026-09-10T10:22:01.724264+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,30.97,529740595,1073741824,49.33,40,26.8MB / 83.4MB,40MB / 124MB
39,2026-09-10T10:22:03.126548+00:00,79,2026-09-10T10:22:02.725033+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.37,89265275,1073741824,8.31,3,92.5MB / 40.5MB,0B / 156kB
39,2026-09-10T10:22:03.126548+00:00,79,2026-09-10T10:22:02.725033+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.99,529426022,1073741824,49.3,40,27.1MB / 84.5MB,40MB / 124MB
40,2026-09-10T10:22:04.126523+00:00,81,2026-09-10T10:22:03.724921+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.47,89957335,1073741824,8.38,3,93.9MB / 41MB,0B / 156kB
40,2026-09-10T10:22:04.126523+00:00,81,2026-09-10T10:22:03.724921+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,31.12,529845453,1073741824,49.35,40,27.5MB / 85.8MB,40MB / 124MB
41,2026-09-10T10:22:05.126514+00:00,83,2026-09-10T10:22:04.724221+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,80.62,89821020,1073741824,8.37,3,95.2MB / 41.6MB,0B / 156kB
41,2026-09-10T10:22:05.126514+00:00,83,2026-09-10T10:22:04.724221+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,27.49,529426022,1073741824,49.31,40,27.8MB / 87MB,40MB / 124MB
42,2026-09-10T10:22:06.126544+00:00,85,2026-09-10T10:22:05.724175+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,80.84,89632276,1073741824,8.35,3,96.5MB / 42.2MB,0B / 156kB
42,2026-09-10T10:22:06.126544+00:00,85,2026-09-10T10:22:05.724175+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,31.59,529530880,1073741824,49.32,40,28.2MB / 88.2MB,40MB / 125MB
43,2026-09-10T10:22:07.126543+00:00,87,2026-09-10T10:22:06.724874+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.37,90146079,1073741824,8.4,3,97.9MB / 42.7MB,0B / 156kB
43,2026-09-10T10:22:07.126543+00:00,87,2026-09-10T10:22:06.724874+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.36,528796877,1073741824,49.24,40,28.6MB / 89.4MB,40MB / 125MB
44,2026-09-10T10:22:08.126561+00:00,89,2026-09-10T10:22:07.724233+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,83.59,89642762,1073741824,8.35,3,99.2MB / 43.3MB,0B / 156kB
44,2026-09-10T10:22:08.126561+00:00,89,2026-09-10T10:22:07.724233+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,25.36,533620326,1073741824,49.69,46,28.9MB / 90.6MB,40MB / 125MB
