sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
18,2026-09-10T09:06:47.296626+00:00,37,2026-09-10T09:06:46.897494+00:00,false,monolith,112.69,619509187,2147483648
19,2026-09-10T09:06:48.296618+00:00,39,2026-09-10T09:06:47.897292+00:00,false,monolith,107.28999999999999,618838098,2147483648
20,2026-09-10T09:06:49.296626+00:00,41,2026-09-10T09:06:48.896998+00:00,false,monolith,111.64,618743726,2147483648
21,2026-09-10T09:06:50.296645+00:00,43,2026-09-10T09:06:49.896214+00:00,false,monolith,107.44,619173642,2147483648
22,2026-09-10T09:06:51.296628+00:00,45,2026-09-10T09:06:50.896348+00:00,false,monolith,106.92999999999999,619131699,2147483648
23,2026-09-10T09:06:52.296644+00:00,47,2026-09-10T09:06:51.896257+00:00,false,monolith,111.71000000000001,618659840,2147483648
24,2026-09-10T09:06:53.296616+00:00,49,2026-09-10T09:06:52.896254+00:00,false,monolith,108.63,618775184,2147483648
25,2026-09-10T09:06:54.296643+00:00,51,2026-09-10T09:06:53.897595+00:00,false,monolith,112.49,620421448,2147483648
26,2026-09-10T09:06:55.296651+00:00,53,2026-09-10T09:06:54.896713+00:00,false,monolith,108.47,619079271,2147483648
27,2026-09-10T09:06:56.296633+00:00,55,2026-09-10T09:06:55.896292+00:00,false,monolith,111.62,620096389,2147483648
28,2026-09-10T09:06:57.296645+00:00,57,2026-09-10T09:06:56.896366+00:00,false,monolith,108.43,618963927,2147483648
29,2026-09-10T09:06:58.296627+00:00,59,2026-09-10T09:06:57.896414+00:00,false,monolith,111.61,619131700,2147483648
30,2026-09-10T09:06:59.296627+00:00,61,2026-09-10T09:06:58.895998+00:00,false,monolith,107.85999999999999,620190761,2147483648
31,2026-09-10T09:07:00.296621+00:00,63,2026-09-10T09:06:59.896710+00:00,false,monolith,111.89,620316590,2147483648
32,2026-09-10T09:07:01.296626+00:00,65,2026-09-10T09:07:00.895940+00:00,false,monolith,108.41999999999999,619488215,2147483648
33,2026-09-10T09:07:02.296663+00:00,67,2026-09-10T09:07:01.897138+00:00,false,monolith,112.56,619676959,2147483648
34,2026-09-10T09:07:03.296630+00:00,69,2026-09-10T09:07:02.896178+00:00,false,monolith,107.99,619802788,2147483648
35,2026-09-10T09:07:04.296645+00:00,71,2026-09-10T09:07:03.896297+00:00,false,monolith,112.53,619844731,2147483648
36,2026-09-10T09:07:05.296652+00:00,73,2026-09-10T09:07:04.895941+00:00,false,monolith,108.0,619687445,2147483648
37,2026-09-10T09:07:06.296655+00:00,75,2026-09-10T09:07:05.896295+00:00,false,monolith,111.67,619802788,2147483648
38,2026-09-10T09:07:07.296652+00:00,77,2026-09-10T09:07:06.896315+00:00,false,monolith,107.95,619005870,2147483648
39,2026-09-10T09:07:08.296632+00:00,79,2026-09-10T09:07:07.897104+00:00,false,monolith,111.12,619645501,2147483648
40,2026-09-10T09:07:09.296631+00:00,81,2026-09-10T09:07:08.895983+00:00,false,monolith,108.77,620022988,2147483648
41,2026-09-10T09:07:10.296624+00:00,83,2026-09-10T09:07:09.896856+00:00,false,monolith,111.83,619991532,2147483648
42,2026-09-10T09:07:11.296626+00:00,85,2026-09-10T09:07:10.896661+00:00,false,monolith,107.68,619687444,2147483648
43,2026-09-10T09:07:12.296646+00:00,87,2026-09-10T09:07:11.896325+00:00,false,monolith,111.84,619425300,2147483648
44,2026-09-10T09:07:13.296644+00:00,89,2026-09-10T09:07:12.896376+00:00,false,monolith,107.11000000000001,619299471,2147483648
45,2026-09-10T09:07:14.296653+00:00,91,2026-09-10T09:07:13.896216+00:00,false,monolith,111.73,620222218,2147483648
46,2026-09-10T09:07:15.296653+00:00,93,2026-09-10T09:07:14.896164+00:00,false,monolith,107.94,621281280,2147483648
47,2026-09-10T09:07:16.296646+00:00,95,2026-09-10T09:07:15.896787+00:00,false,monolith,112.50999999999999,619572101,2147483648
48,2026-09-10T09:07:17.296648+00:00,97,2026-09-10T09:07:16.896111+00:00,false,monolith,108.68,619876188,2147483648
49,2026-09-10T09:07:18.296628+00:00,99,2026-09-10T09:07:17.896219+00:00,false,monolith,111.79,620369019,2147483648
50,2026-09-10T09:07:19.296652+00:00,101,2026-09-10T09:07:18.896216+00:00,false,monolith,107.35,621407109,2147483648
51,2026-09-10T09:07:20.296651+00:00,103,2026-09-10T09:07:19.896270+00:00,false,monolith,111.72,620547277,2147483648
52,2026-09-10T09:07:21.296655+00:00,105,2026-09-10T09:07:20.896337+00:00,false,monolith,107.27,620945736,2147483648
53,2026-09-10T09:07:22.296626+00:00,107,2026-09-10T09:07:21.896133+00:00,false,monolith,97.53,620452905,2147483648
54,2026-09-10T09:07:23.296621+00:00,109,2026-09-10T09:07:22.896197+00:00,false,monolith,107.54,620316590,2147483648
55,2026-09-10T09:07:24.296659+00:00,111,2026-09-10T09:07:23.896146+00:00,false,monolith,110.92999999999999,620410962,2147483648
56,2026-09-10T09:07:25.296645+00:00,113,2026-09-10T09:07:24.895911+00:00,false,monolith,108.01,620285133,2147483648
57,2026-09-10T09:07:26.296647+00:00,115,2026-09-10T09:07:25.896272+00:00,false,monolith,112.51,621774111,2147483648
58,2026-09-10T09:07:27.296668+00:00,117,2026-09-10T09:07:26.896327+00:00,false,monolith,107.73,621878969,2147483648
59,2026-09-10T09:07:28.296651+00:00,119,2026-09-10T09:07:27.896319+00:00,false,monolith,112.12,621763625,2147483648
60,2026-09-10T09:07:29.296656+00:00,121,2026-09-10T09:07:28.896305+00:00,false,monolith,107.41,622350827,2147483648
61,2026-09-10T09:07:30.296657+00:00,123,2026-09-10T09:07:29.896116+00:00,false,monolith,111.8,622686371,2147483648
62,2026-09-10T09:07:31.296656+00:00,125,2026-09-10T09:07:30.896172+00:00,false,monolith,108.47999999999999,621438566,2147483648
63,2026-09-10T09:07:32.296624+00:00,127,2026-09-10T09:07:31.896326+00:00,false,monolith,111.76,621994311,2147483648
64,2026-09-10T09:07:33.296657+00:00,129,2026-09-10T09:07:32.896235+00:00,false,monolith,107.49,622392770,2147483648
65,2026-09-10T09:07:34.296631+00:00,131,2026-09-10T09:07:33.896252+00:00,false,monolith,111.02,621753139,2147483648
66,2026-09-10T09:07:35.296651+00:00,133,2026-09-10T09:07:34.896292+00:00,false,monolith,107.99,621553910,2147483648
67,2026-09-10T09:07:36.296719+00:00,135,2026-09-10T09:07:35.896310+00:00,false,monolith,112.10000000000001,622277427,2147483648
68,2026-09-10T09:07:37.296659+00:00,137,2026-09-10T09:07:36.896549+00:00,false,monolith,107.62,621197394,2147483648
69,2026-09-10T09:07:38.296662+00:00,139,2026-09-10T09:07:37.896289+00:00,false,monolith,112.02,621983826,2147483648
70,2026-09-10T09:07:39.296661+00:00,141,2026-09-10T09:07:38.896401+00:00,false,monolith,108.01,621270794,2147483648
71,2026-09-10T09:07:40.296650+00:00,143,2026-09-10T09:07:39.895698+00:00,false,monolith,109.08,625003725,2147483648
72,2026-09-10T09:07:41.296663+00:00,145,2026-09-10T09:07:40.896378+00:00,false,monolith,110.83999999999999,621606339,2147483648
73,2026-09-10T09:07:42.296651+00:00,147,2026-09-10T09:07:41.895519+00:00,false,monolith,108.17,622308885,2147483648
74,2026-09-10T09:07:43.296647+00:00,149,2026-09-10T09:07:42.896350+00:00,false,monolith,112.05,622581514,2147483648
75,2026-09-10T09:07:44.296653+00:00,151,2026-09-10T09:07:43.896449+00:00,false,monolith,108.80000000000001,621899940,2147483648
76,2026-09-10T09:07:45.296633+00:00,153,2026-09-10T09:07:44.896131+00:00,false,monolith,111.96000000000001,622623457,2147483648
77,2026-09-10T09:07:46.296657+00:00,155,2026-09-10T09:07:45.896072+00:00,false,monolith,108.42,622214513,2147483648
78,2026-09-10T09:07:47.296660+00:00,157,2026-09-10T09:07:46.895947+00:00,false,monolith,112.21,621784596,2147483648
79,2026-09-10T09:07:48.296657+00:00,159,2026-09-10T09:07:47.895692+00:00,false,monolith,108.49,622508114,2147483648
80,2026-09-10T09:07:49.296650+00:00,161,2026-09-10T09:07:48.896191+00:00,false,monolith,112.27,622696857,2147483648
81,2026-09-10T09:07:50.296658+00:00,163,2026-09-10T09:07:49.896127+00:00,false,monolith,107.57,622109655,2147483648
82,2026-09-10T09:07:51.296645+00:00,165,2026-09-10T09:07:50.896233+00:00,false,monolith,112.64999999999999,621176422,2147483648
83,2026-09-10T09:07:52.296645+00:00,167,2026-09-10T09:07:51.896360+00:00,false,monolith,108.52000000000001,620201247,2147483648
84,2026-09-10T09:07:53.296658+00:00,169,2026-09-10T09:07:52.896324+00:00,false,monolith,111.98,621826539,2147483648
85,2026-09-10T09:07:54.296659+00:00,171,2026-09-10T09:07:53.896301+00:00,false,monolith,108.64999999999999,620096390,2147483648
86,2026-09-10T09:07:55.296651+00:00,173,2026-09-10T09:07:54.896259+00:00,false,monolith,112.23,621029622,2147483648
87,2026-09-10T09:07:56.296650+00:00,175,2026-09-10T09:07:55.896185+00:00,false,monolith,107.89999999999999,620631162,2147483648
88,2026-09-10T09:07:57.296651+00:00,177,2026-09-10T09:07:56.895715+00:00,false,monolith,110.91,622004797,2147483648
89,2026-09-10T09:07:58.296647+00:00,179,2026-09-10T09:07:57.896355+00:00,false,monolith,107.25,620756992,2147483648
90,2026-09-10T09:07:59.296644+00:00,181,2026-09-10T09:07:58.896250+00:00,false,monolith,106.53999999999999,620379504,2147483648
91,2026-09-10T09:08:00.296644+00:00,183,2026-09-10T09:07:59.896244+00:00,false,monolith,108.52,620389991,2147483648
92,2026-09-10T09:08:01.296627+00:00,185,2026-09-10T09:08:00.895869+00:00,false,monolith,112.03,620966708,2147483648
93,2026-09-10T09:08:02.296658+00:00,187,2026-09-10T09:08:01.895951+00:00,false,monolith,107.69999999999999,621260308,2147483648
94,2026-09-10T09:08:03.296656+00:00,189,2026-09-10T09:08:02.895455+00:00,false,monolith,112.49000000000001,620840878,2147483648
95,2026-09-10T09:08:04.296647+00:00,191,2026-09-10T09:08:03.895999+00:00,false,monolith,108.32,621186909,2147483648
96,2026-09-10T09:08:05.296647+00:00,193,2026-09-10T09:08:04.896213+00:00,false,monolith,111.39999999999999,620840878,2147483648
97,2026-09-10T09:08:06.296636+00:00,195,2026-09-10T09:08:05.896051+00:00,false,monolith,104.04,619760845,2147483648
98,2026-09-10T09:08:07.296648+00:00,197,2026-09-10T09:08:06.895822+00:00,false,monolith,111.59,620641648,2147483648
99,2026-09-10T09:08:08.296664+00:00,199,2026-09-10T09:08:07.896171+00:00,false,monolith,108.16,620494848,2147483648
100,2026-09-10T09:08:09.296657+00:00,201,2026-09-10T09:08:08.896260+00:00,false,monolith,111.86,620819907,2147483648
101,2026-09-10T09:08:10.296656+00:00,203,2026-09-10T09:08:09.896457+00:00,false,monolith,107.78999999999999,619813274,2147483648
102,2026-09-10T09:08:11.296655+00:00,205,2026-09-10T09:08:10.896380+00:00,false,monolith,112.55000000000001,621973340,2147483648
103,2026-09-10T09:08:12.296652+00:00,207,2026-09-10T09:08:11.895964+00:00,false,monolith,107.89,620515819,2147483648
104,2026-09-10T09:08:13.296652+00:00,209,2026-09-10T09:08:12.896306+00:00,false,monolith,111.17,620578734,2147483648
105,2026-09-10T09:08:14.296657+00:00,211,2026-09-10T09:08:13.895863+00:00,false,monolith,107.35,620798935,2147483648
106,2026-09-10T09:08:15.296657+00:00,213,2026-09-10T09:08:14.896298+00:00,false,monolith,111.59,619918132,2147483648
107,2026-09-10T09:08:16.296648+00:00,215,2026-09-10T09:08:15.896535+00:00,false,monolith,108.64,620473876,2147483648
108,2026-09-10T09:08:17.296669+00:00,217,2026-09-10T09:08:16.895779+00:00,false,monolith,111.73,621637796,2147483648
109,2026-09-10T09:08:18.296645+00:00,219,2026-09-10T09:08:17.896078+00:00,false,monolith,107.59,620348048,2147483648
110,2026-09-10T09:08:19.296650+00:00,221,2026-09-10T09:08:18.896256+00:00,false,monolith,111.4,621679739,2147483648
111,2026-09-10T09:08:20.296648+00:00,223,2026-09-10T09:08:19.896215+00:00,false,monolith,107.6,622109655,2147483648
112,2026-09-10T09:08:21.296653+00:00,225,2026-09-10T09:08:20.896126+00:00,false,monolith,111.74000000000001,620526305,2147483648
113,2026-09-10T09:08:22.296659+00:00,227,2026-09-10T09:08:21.896035+00:00,false,monolith,108.03,621029622,2147483648
114,2026-09-10T09:08:23.296660+00:00,229,2026-09-10T09:08:22.896431+00:00,false,monolith,111.98,621774111,2147483648
115,2026-09-10T09:08:24.296654+00:00,231,2026-09-10T09:08:23.896290+00:00,false,monolith,107.94,621249823,2147483648
116,2026-09-10T09:08:25.296628+00:00,233,2026-09-10T09:08:24.895744+00:00,false,monolith,111.94999999999999,621889454,2147483648
117,2026-09-10T09:08:26.296652+00:00,235,2026-09-10T09:08:25.896356+00:00,false,monolith,108.22,620987679,2147483648
118,2026-09-10T09:08:27.296645+00:00,237,2026-09-10T09:08:26.896110+00:00,false,monolith,112.87,621123993,2147483648
119,2026-09-10T09:08:28.296649+00:00,239,2026-09-10T09:08:27.896411+00:00,false,monolith,107.78,621071564,2147483648
120,2026-09-10T09:08:29.296654+00:00,241,2026-09-10T09:08:28.896044+00:00,false,monolith,109.12,626775818,2147483648
