sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
4,2026-09-10T10:25:07.693896+00:00,9,2026-09-10T10:25:07.326618+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
5,2026-09-10T10:25:08.693917+00:00,11,2026-09-10T10:25:08.327408+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
5,2026-09-10T10:25:08.693917+00:00,11,2026-09-10T10:25:08.327408+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,47.3,482030387,536870912,89.78,87,8.68MB / 11.4MB,32MB / 197kB
5,2026-09-10T10:25:08.693917+00:00,11,2026-09-10T10:25:08.327408+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,27.1,542533222,1073741824,50.53,40,11.9MB / 32MB,44.8MB / 123MB
5,2026-09-10T10:25:08.693917+00:00,11,2026-09-10T10:25:08.327408+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.29,79597404,1073741824,7.41,3,37.6MB / 17MB,6.89MB / 77.8kB
5,2026-09-10T10:25:08.693917+00:00,11,2026-09-10T10:25:08.327408+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
6,2026-09-10T10:25:09.693921+00:00,13,2026-09-10T10:25:09.326072+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
6,2026-09-10T10:25:09.693921+00:00,13,2026-09-10T10:25:09.326072+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,106.58,483183821,536870912,89.99,87,8.96MB / 11.8MB,32MB / 197kB
6,2026-09-10T10:25:09.693921+00:00,13,2026-09-10T10:25:09.326072+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,22.42,541379789,1073741824,50.42,40,12.1MB / 32.8MB,44.8MB / 123MB
6,2026-09-10T10:25:09.693921+00:00,13,2026-09-10T10:25:09.326072+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,83.16,80950067,1073741824,7.54,3,38.6MB / 17.4MB,6.89MB / 77.8kB
6,2026-09-10T10:25:09.693921+00:00,13,2026-09-10T10:25:09.326072+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
7,2026-09-10T10:25:10.693915+00:00,15,2026-09-10T10:25:10.327368+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
7,2026-09-10T10:25:10.693915+00:00,15,2026-09-10T10:25:10.327368+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,88.76,482974106,536870912,89.95,87,9.23MB / 12.2MB,32MB / 197kB
7,2026-09-10T10:25:10.693915+00:00,15,2026-09-10T10:25:10.327368+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,26.99,542428365,1073741824,50.51,40,12.3MB / 33.6MB,44.8MB / 123MB
7,2026-09-10T10:25:10.693915+00:00,15,2026-09-10T10:25:10.327368+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.88,80645980,1073741824,7.51,3,39.6MB / 17.8MB,6.89MB / 77.8kB
7,2026-09-10T10:25:10.693915+00:00,15,2026-09-10T10:25:10.327368+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
8,2026-09-10T10:25:11.693942+00:00,17,2026-09-10T10:25:11.326652+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
8,2026-09-10T10:25:11.693942+00:00,17,2026-09-10T10:25:11.326652+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,42.88,482764390,536870912,89.91,87,9.52MB / 12.5MB,32MB / 197kB
8,2026-09-10T10:25:11.693942+00:00,17,2026-09-10T10:25:11.326652+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,22.68,541799219,1073741824,50.46,40,12.6MB / 34.5MB,44.8MB / 123MB
8,2026-09-10T10:25:11.693942+00:00,17,2026-09-10T10:25:11.326652+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.4,80834724,1073741824,7.53,3,40.7MB / 18.2MB,6.89MB / 77.8kB
8,2026-09-10T10:25:11.693942+00:00,17,2026-09-10T10:25:11.326652+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
9,2026-09-10T10:25:12.693923+00:00,19,2026-09-10T10:25:12.326397+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
9,2026-09-10T10:25:12.693923+00:00,19,2026-09-10T10:25:12.326397+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,42.47,482030387,536870912,89.79,87,9.8MB / 12.9MB,32MB / 197kB
9,2026-09-10T10:25:12.693923+00:00,19,2026-09-10T10:25:12.326397+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,27.05,541904077,1073741824,50.47,40,12.8MB / 35.4MB,44.8MB / 123MB
9,2026-09-10T10:25:12.693923+00:00,19,2026-09-10T10:25:12.326397+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.6,80142664,1073741824,7.46,3,41.8MB / 18.6MB,6.89MB / 77.8kB
9,2026-09-10T10:25:12.693923+00:00,19,2026-09-10T10:25:12.326397+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
10,2026-09-10T10:25:13.693955+00:00,21,2026-09-10T10:25:13.326242+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
10,2026-09-10T10:25:13.693955+00:00,21,2026-09-10T10:25:13.326242+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,48.12,482659533,536870912,89.91,87,10.1MB / 13.3MB,32MB / 197kB
10,2026-09-10T10:25:13.693955+00:00,21,2026-09-10T10:25:13.326242+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,23.12,541799219,1073741824,50.46,40,13.1MB / 36.3MB,44.8MB / 123MB
10,2026-09-10T10:25:13.693955+00:00,21,2026-09-10T10:25:13.326242+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.19,79744205,1073741824,7.43,3,42.8MB / 19.1MB,6.89MB / 77.8kB
10,2026-09-10T10:25:13.693955+00:00,21,2026-09-10T10:25:13.326242+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
11,2026-09-10T10:25:14.693926+00:00,23,2026-09-10T10:25:14.327444+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
11,2026-09-10T10:25:14.693926+00:00,23,2026-09-10T10:25:14.327444+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,74.69,482869248,536870912,89.94,87,10.4MB / 13.7MB,32MB / 197kB
11,2026-09-10T10:25:14.693926+00:00,23,2026-09-10T10:25:14.327444+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,26.37,541694362,1073741824,50.45,40,13.3MB / 37.1MB,44.8MB / 123MB
11,2026-09-10T10:25:14.693926+00:00,23,2026-09-10T10:25:14.327444+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.58,80666952,1073741824,7.51,3,43.9MB / 19.5MB,6.89MB / 77.8kB
11,2026-09-10T10:25:14.693926+00:00,23,2026-09-10T10:25:14.327444+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
12,2026-09-10T10:25:15.693916+00:00,25,2026-09-10T10:25:15.326426+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.03,79209431,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
12,2026-09-10T10:25:15.693916+00:00,25,2026-09-10T10:25:15.326426+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,52.2,483078963,536870912,89.98,87,10.7MB / 14MB,32MB / 197kB
12,2026-09-10T10:25:15.693916+00:00,25,2026-09-10T10:25:15.326426+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,22.58,541484646,1073741824,50.43,40,13.6MB / 38MB,44.8MB / 123MB
12,2026-09-10T10:25:15.693916+00:00,25,2026-09-10T10:25:15.326426+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.4,81212211,1073741824,7.56,3,45MB / 19.9MB,6.89MB / 77.8kB
12,2026-09-10T10:25:15.693916+00:00,25,2026-09-10T10:25:15.326426+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
13,2026-09-10T10:25:16.693934+00:00,27,2026-09-10T10:25:16.326282+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
13,2026-09-10T10:25:16.693934+00:00,27,2026-09-10T10:25:16.326282+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,84.5,482659533,536870912,89.9,87,10.9MB / 14.4MB,32MB / 197kB
13,2026-09-10T10:25:16.693934+00:00,27,2026-09-10T10:25:16.326282+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,27.03,542323507,1073741824,50.51,40,13.8MB / 38.8MB,44.8MB / 123MB
13,2026-09-10T10:25:16.693934+00:00,27,2026-09-10T10:25:16.326282+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,81.89,80425779,1073741824,7.49,3,46MB / 20.3MB,6.89MB / 77.8kB
13,2026-09-10T10:25:16.693934+00:00,27,2026-09-10T10:25:16.326282+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
14,2026-09-10T10:25:17.693935+00:00,29,2026-09-10T10:25:17.326444+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
14,2026-09-10T10:25:17.693935+00:00,29,2026-09-10T10:25:17.326444+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,69.76,483917824,536870912,90.13,87,11.2MB / 14.8MB,32MB / 197kB
14,2026-09-10T10:25:17.693935+00:00,29,2026-09-10T10:25:17.326444+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,23.08,542113792,1073741824,50.48,40,14.1MB / 39.7MB,44.8MB / 123MB
14,2026-09-10T10:25:17.693935+00:00,29,2026-09-10T10:25:17.326444+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.38,80771809,1073741824,7.52,3,47.1MB / 20.8MB,6.89MB / 77.8kB
14,2026-09-10T10:25:17.693935+00:00,29,2026-09-10T10:25:17.326444+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
15,2026-09-10T10:25:18.693894+00:00,31,2026-09-10T10:25:18.326793+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
15,2026-09-10T10:25:18.693894+00:00,31,2026-09-10T10:25:18.326793+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,86.8,484546970,536870912,90.25,87,11.5MB / 15.2MB,32MB / 197kB
15,2026-09-10T10:25:18.693894+00:00,31,2026-09-10T10:25:18.326793+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,27.17,542218650,1073741824,50.49,40,14.3MB / 40.6MB,44.8MB / 123MB
15,2026-09-10T10:25:18.693894+00:00,31,2026-09-10T10:25:18.326793+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.92,80604037,1073741824,7.51,3,48.2MB / 21.2MB,6.89MB / 77.8kB
15,2026-09-10T10:25:18.693894+00:00,31,2026-09-10T10:25:18.326793+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
16,2026-09-10T10:25:19.693929+00:00,33,2026-09-10T10:25:19.326741+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
16,2026-09-10T10:25:19.693929+00:00,33,2026-09-10T10:25:19.326741+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,64.67,482869248,536870912,89.94,87,11.8MB / 15.6MB,32MB / 197kB
16,2026-09-10T10:25:19.693929+00:00,33,2026-09-10T10:25:19.326741+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,22.75,542323507,1073741824,50.51,40,14.6MB / 41.5MB,44.8MB / 123MB
16,2026-09-10T10:25:19.693929+00:00,33,2026-09-10T10:25:19.326741+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.29,81359012,1073741824,7.58,3,49.3MB / 21.6MB,6.89MB / 77.8kB
16,2026-09-10T10:25:19.693929+00:00,33,2026-09-10T10:25:19.326741+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
17,2026-09-10T10:25:20.693944+00:00,35,2026-09-10T10:25:20.327267+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
17,2026-09-10T10:25:20.693944+00:00,35,2026-09-10T10:25:20.327267+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,42.89,483498394,536870912,90.06,87,12.1MB / 16MB,32MB / 197kB
17,2026-09-10T10:25:20.693944+00:00,35,2026-09-10T10:25:20.327267+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,26.14,542218650,1073741824,50.5,40,14.8MB / 42.4MB,44.8MB / 123MB
17,2026-09-10T10:25:20.693944+00:00,35,2026-09-10T10:25:20.327267+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.71,81673585,1073741824,7.61,3,50.4MB / 22.1MB,6.89MB / 77.8kB
17,2026-09-10T10:25:20.693944+00:00,35,2026-09-10T10:25:20.327267+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
18,2026-09-10T10:25:21.693912+00:00,37,2026-09-10T10:25:21.326940+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
18,2026-09-10T10:25:21.693912+00:00,37,2026-09-10T10:25:21.326940+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,76.45,486014976,536870912,90.53,87,12.4MB / 16.3MB,32MB / 197kB
18,2026-09-10T10:25:21.693912+00:00,37,2026-09-10T10:25:21.326940+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,23.34,542428365,1073741824,50.52,40,15.1MB / 43.3MB,44.8MB / 123MB
