sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
20,2026-09-10T10:25:23.693923+00:00,41,2026-09-10T10:25:23.326318+00:00,false,microservices,145.54,1262296760,4831838208
21,2026-09-10T10:25:24.693906+00:00,43,2026-09-10T10:25:24.326263+00:00,false,microservices,179.36,1263135621,4831838208
22,2026-09-10T10:25:25.693988+00:00,45,2026-09-10T10:25:25.326385+00:00,false,microservices,162.78,1263345336,4831838208
23,2026-09-10T10:25:26.693920+00:00,47,2026-09-10T10:25:26.326313+00:00,false,microservices,175.82,1263534080,4831838208
24,2026-09-10T10:25:27.693890+00:00,49,2026-09-10T10:25:27.326543+00:00,false,microservices,142.70999999999998,1263638938,4831838208
25,2026-09-10T10:25:28.693899+00:00,51,2026-09-10T10:25:28.326321+00:00,false,microservices,147.41,1264142254,4831838208
26,2026-09-10T10:25:29.693893+00:00,53,2026-09-10T10:25:29.326564+00:00,false,microservices,141.10999999999999,1264718971,4831838208
27,2026-09-10T10:25:30.693900+00:00,55,2026-09-10T10:25:30.326925+00:00,false,microservices,145.28,1266218434,4831838208
28,2026-09-10T10:25:31.693918+00:00,57,2026-09-10T10:25:31.326396+00:00,false,microservices,159.35999999999999,1264981116,4831838208
29,2026-09-10T10:25:32.693908+00:00,59,2026-09-10T10:25:32.325875+00:00,false,microservices,172.97,1265914348,4831838208
30,2026-09-10T10:25:33.693914+00:00,61,2026-09-10T10:25:33.326435+00:00,false,microservices,174.83,1264635085,4831838208
31,2026-09-10T10:25:34.693905+00:00,63,2026-09-10T10:25:34.326532+00:00,false,microservices,147.12,1265264230,4831838208
32,2026-09-10T10:25:35.693906+00:00,65,2026-09-10T10:25:35.326532+00:00,false,microservices,138.4,1264781886,4831838208
33,2026-09-10T10:25:36.693924+00:00,67,2026-09-10T10:25:36.325605+00:00,false,microservices,142.87,1255218872,4831838208
34,2026-09-10T10:25:37.693917+00:00,69,2026-09-10T10:25:37.326478+00:00,false,microservices,138.56,1254956728,4831838208
35,2026-09-10T10:25:38.693913+00:00,71,2026-09-10T10:25:38.326317+00:00,false,microservices,170.86,1254537297,4831838208
36,2026-09-10T10:25:39.693909+00:00,73,2026-09-10T10:25:39.326527+00:00,false,microservices,167.73000000000002,1256057732,4831838208
37,2026-09-10T10:25:40.693905+00:00,75,2026-09-10T10:25:40.326243+00:00,false,microservices,167.16,1254788956,4831838208
38,2026-09-10T10:25:41.693924+00:00,77,2026-09-10T10:25:41.326439+00:00,false,microservices,137.37,1256540077,4831838208
39,2026-09-10T10:25:42.693922+00:00,79,2026-09-10T10:25:42.326608+00:00,false,microservices,144.73,1256120647,4831838208
40,2026-09-10T10:25:43.693935+00:00,81,2026-09-10T10:25:43.326444+00:00,false,microservices,136.92,1255722188,4831838208
41,2026-09-10T10:25:44.693925+00:00,83,2026-09-10T10:25:44.327600+00:00,false,microservices,140.61,1255145472,4831838208
42,2026-09-10T10:25:45.693938+00:00,85,2026-09-10T10:25:45.326645+00:00,false,microservices,137.7,1255334215,4831838208
43,2026-09-10T10:25:46.693925+00:00,87,2026-09-10T10:25:46.326302+00:00,false,microservices,143.87,1258238771,4831838208
44,2026-09-10T10:25:47.693902+00:00,89,2026-09-10T10:25:47.326473+00:00,false,microservices,156.53,1257357967,4831838208
45,2026-09-10T10:25:48.693926+00:00,91,2026-09-10T10:25:48.326450+00:00,false,microservices,164.59,1261038468,4831838208
46,2026-09-10T10:25:49.693911+00:00,93,2026-09-10T10:25:49.326442+00:00,false,microservices,137.55,1256382791,4831838208
47,2026-09-10T10:25:50.693932+00:00,95,2026-09-10T10:25:50.326443+00:00,false,microservices,135.20000000000002,1205600256,4831838208
48,2026-09-10T10:25:51.693923+00:00,97,2026-09-10T10:25:51.325729+00:00,false,microservices,141.17000000000002,1205988228,4831838208
49,2026-09-10T10:25:52.693910+00:00,99,2026-09-10T10:25:52.325708+00:00,false,microservices,137.60999999999999,1205432483,4831838208
50,2026-09-10T10:25:53.693918+00:00,101,2026-09-10T10:25:53.326395+00:00,false,microservices,140.13,1195827527,4831838208
51,2026-09-10T10:25:54.693922+00:00,103,2026-09-10T10:25:54.325998+00:00,false,microservices,137.07999999999998,1195691213,4831838208
52,2026-09-10T10:25:55.693892+00:00,105,2026-09-10T10:25:55.326673+00:00,false,microservices,156.78,1198270710,4831838208
53,2026-09-10T10:25:56.693902+00:00,107,2026-09-10T10:25:56.326582+00:00,false,microservices,136.0,1197547192,4831838208
54,2026-09-10T10:25:57.693896+00:00,109,2026-09-10T10:25:57.326161+00:00,false,microservices,139.67000000000002,1198092451,4831838208
55,2026-09-10T10:25:58.693915+00:00,111,2026-09-10T10:25:58.326479+00:00,false,microservices,134.91,1197473791,4831838208
56,2026-09-10T10:25:59.693944+00:00,113,2026-09-10T10:25:59.325880+00:00,false,microservices,140.17,1197998079,4831838208
57,2026-09-10T10:26:00.693896+00:00,115,2026-09-10T10:26:00.326396+00:00,false,microservices,140.75,1197893222,4831838208
58,2026-09-10T10:26:01.693897+00:00,117,2026-09-10T10:26:01.326632+00:00,false,microservices,135.72,1198029537,4831838208
59,2026-09-10T10:26:02.693922+00:00,119,2026-09-10T10:26:02.326261+00:00,false,microservices,140.82,1199224913,4831838208
60,2026-09-10T10:26:03.693923+00:00,121,2026-09-10T10:26:03.328083+00:00,false,microservices,135.01,1198050509,4831838208
61,2026-09-10T10:26:04.693903+00:00,123,2026-09-10T10:26:04.326446+00:00,false,microservices,140.92000000000002,1197945650,4831838208
62,2026-09-10T10:26:05.693914+00:00,125,2026-09-10T10:26:05.327312+00:00,false,microservices,134.66,1198113423,4831838208
63,2026-09-10T10:26:06.693903+00:00,127,2026-09-10T10:26:06.327324+00:00,false,microservices,139.79,1200588062,4831838208
64,2026-09-10T10:26:07.693895+00:00,129,2026-09-10T10:26:07.327264+00:00,false,microservices,137.91,1198333623,4831838208
65,2026-09-10T10:26:08.693922+00:00,131,2026-09-10T10:26:08.327347+00:00,false,microservices,139.06,1197673021,4831838208
66,2026-09-10T10:26:09.693927+00:00,133,2026-09-10T10:26:09.328135+00:00,false,microservices,136.81,1198585282,4831838208
67,2026-09-10T10:26:10.693897+00:00,135,2026-09-10T10:26:10.327864+00:00,false,microservices,139.97,1198994227,4831838208
68,2026-09-10T10:26:11.693895+00:00,137,2026-09-10T10:26:11.328049+00:00,false,microservices,137.26999999999998,1199172485,4831838208
69,2026-09-10T10:26:12.693921+00:00,139,2026-09-10T10:26:12.328066+00:00,false,microservices,140.98000000000002,1197505249,4831838208
70,2026-09-10T10:26:13.693928+00:00,141,2026-09-10T10:26:13.327317+00:00,false,microservices,136.98,1198092451,4831838208
71,2026-09-10T10:26:14.693926+00:00,143,2026-09-10T10:26:14.326710+00:00,false,microservices,141.18,1198448967,4831838208
72,2026-09-10T10:26:15.693926+00:00,145,2026-09-10T10:26:15.327275+00:00,false,microservices,140.46,1199151513,4831838208
73,2026-09-10T10:26:16.693896+00:00,147,2026-09-10T10:26:16.327477+00:00,false,microservices,139.95999999999998,1197998079,4831838208
74,2026-09-10T10:26:17.693929+00:00,149,2026-09-10T10:26:17.326449+00:00,false,microservices,135.92000000000002,1198805483,4831838208
75,2026-09-10T10:26:18.693931+00:00,151,2026-09-10T10:26:18.326487+00:00,false,microservices,140.81,1198753054,4831838208
76,2026-09-10T10:26:19.693898+00:00,153,2026-09-10T10:26:19.326310+00:00,false,microservices,136.56,1199487057,4831838208
77,2026-09-10T10:26:20.693926+00:00,155,2026-09-10T10:26:20.327207+00:00,false,microservices,139.81,1199277342,4831838208
78,2026-09-10T10:26:21.693912+00:00,157,2026-09-10T10:26:21.326213+00:00,false,microservices,135.97,1199633858,4831838208
79,2026-09-10T10:26:22.693918+00:00,159,2026-09-10T10:26:22.327215+00:00,false,microservices,141.35,1200430775,4831838208
80,2026-09-10T10:26:23.693930+00:00,161,2026-09-10T10:26:23.326369+00:00,false,microservices,136.87,1199340257,4831838208
81,2026-09-10T10:26:24.693927+00:00,163,2026-09-10T10:26:24.327383+00:00,false,microservices,140.21,1198732083,4831838208
82,2026-09-10T10:26:25.693926+00:00,165,2026-09-10T10:26:25.326225+00:00,false,microservices,137.27,1199193456,4831838208
83,2026-09-10T10:26:26.693897+00:00,167,2026-09-10T10:26:26.327449+00:00,false,microservices,140.07,1199602400,4831838208
84,2026-09-10T10:26:27.693937+00:00,169,2026-09-10T10:26:27.326258+00:00,false,microservices,135.26,1198899855,4831838208
85,2026-09-10T10:26:28.693928+00:00,171,2026-09-10T10:26:28.326494+00:00,false,microservices,142.43,1199487057,4831838208
86,2026-09-10T10:26:29.693913+00:00,173,2026-09-10T10:26:29.326013+00:00,false,microservices,136.71,1199004713,4831838208
87,2026-09-10T10:26:30.693925+00:00,175,2026-09-10T10:26:30.328012+00:00,false,microservices,140.99,1200409804,4831838208
88,2026-09-10T10:26:31.693913+00:00,177,2026-09-10T10:26:31.325652+00:00,false,microservices,135.10999999999999,1200315432,4831838208
89,2026-09-10T10:26:32.693892+00:00,179,2026-09-10T10:26:32.325756+00:00,false,microservices,139.18,1199927459,4831838208
90,2026-09-10T10:26:33.693896+00:00,181,2026-09-10T10:26:33.327325+00:00,false,microservices,136.67,1199277343,4831838208
91,2026-09-10T10:26:34.693913+00:00,183,2026-09-10T10:26:34.327455+00:00,false,microservices,142.82999999999998,1199424143,4831838208
92,2026-09-10T10:26:35.693893+00:00,185,2026-09-10T10:26:35.327455+00:00,false,microservices,136.37,1199916973,4831838208
93,2026-09-10T10:26:36.693892+00:00,187,2026-09-10T10:26:36.328059+00:00,false,microservices,141.03,1199015199,4831838208
94,2026-09-10T10:26:37.693932+00:00,189,2026-09-10T10:26:37.327331+00:00,false,microservices,135.44,1199539486,4831838208
95,2026-09-10T10:26:38.693928+00:00,191,2026-09-10T10:26:38.328133+00:00,false,microservices,141.75,1199466086,4831838208
96,2026-09-10T10:26:39.693930+00:00,193,2026-09-10T10:26:39.327393+00:00,false,microservices,137.07,1199130542,4831838208
97,2026-09-10T10:26:40.693935+00:00,195,2026-09-10T10:26:40.327344+00:00,false,microservices,140.16,1201479352,4831838208
98,2026-09-10T10:26:41.693924+00:00,197,2026-09-10T10:26:41.326255+00:00,false,microservices,136.29,1198952284,4831838208
99,2026-09-10T10:26:42.693897+00:00,199,2026-09-10T10:26:42.327361+00:00,false,microservices,140.34,1200713892,4831838208
100,2026-09-10T10:26:43.693938+00:00,201,2026-09-10T10:26:43.327262+00:00,false,microservices,136.67,1200734862,4831838208
101,2026-09-10T10:26:44.693902+00:00,203,2026-09-10T10:26:44.327319+00:00,false,microservices,140.85,1200011346,4831838208
102,2026-09-10T10:26:45.693899+00:00,205,2026-09-10T10:26:45.327431+00:00,false,microservices,136.04000000000002,1200231546,4831838208
103,2026-09-10T10:26:46.693922+00:00,207,2026-09-10T10:26:46.327136+00:00,false,microservices,141.54,1200986521,4831838208
104,2026-09-10T10:26:47.693932+00:00,209,2026-09-10T10:26:47.327909+00:00,false,microservices,138.32999999999998,1200367861,4831838208
105,2026-09-10T10:26:48.693885+00:00,211,2026-09-10T10:26:48.327198+00:00,false,microservices,141.27,1207277978,4831838208
106,2026-09-10T10:26:49.693904+00:00,213,2026-09-10T10:26:49.326229+00:00,false,microservices,138.25,1199518516,4831838208
107,2026-09-10T10:26:50.693899+00:00,215,2026-09-10T10:26:50.327230+00:00,false,microservices,135.85,1200357376,4831838208
108,2026-09-10T10:26:51.693895+00:00,217,2026-09-10T10:26:51.327279+00:00,false,microservices,140.25,1199529001,4831838208
109,2026-09-10T10:26:52.693914+00:00,219,2026-09-10T10:26:52.326227+00:00,false,microservices,136.35,1200399318,4831838208
110,2026-09-10T10:26:53.693926+00:00,221,2026-09-10T10:26:53.328033+00:00,false,microservices,140.77,1199455600,4831838208
111,2026-09-10T10:26:54.693923+00:00,223,2026-09-10T10:26:54.327243+00:00,false,microservices,137.94,1199518515,4831838208
112,2026-09-10T10:26:55.693912+00:00,225,2026-09-10T10:26:55.327412+00:00,false,microservices,140.13,1198920826,4831838208
113,2026-09-10T10:26:56.693901+00:00,227,2026-09-10T10:26:56.325562+00:00,false,microservices,136.96,1200325918,4831838208
114,2026-09-10T10:26:57.693916+00:00,229,2026-09-10T10:26:57.327077+00:00,false,microservices,139.9,1199843572,4831838208
115,2026-09-10T10:26:58.693927+00:00,231,2026-09-10T10:26:58.326222+00:00,false,microservices,135.77,1200032317,4831838208
116,2026-09-10T10:26:59.693923+00:00,233,2026-09-10T10:26:59.327296+00:00,false,microservices,140.82,1199004712,4831838208
117,2026-09-10T10:27:00.693923+00:00,235,2026-09-10T10:27:00.326532+00:00,false,microservices,138.66,1199665315,4831838208
118,2026-09-10T10:27:01.693953+00:00,237,2026-09-10T10:27:01.326414+00:00,false,microservices,141.03,1199644344,4831838208
119,2026-09-10T10:27:02.693917+00:00,239,2026-09-10T10:27:02.326663+00:00,false,microservices,136.59,1200200089,4831838208
120,2026-09-10T10:27:03.693925+00:00,241,2026-09-10T10:27:03.327297+00:00,false,microservices,141.31,1199161999,4831838208
