sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
41,2026-09-10T10:18:36.987871+00:00,83,2026-09-10T10:18:36.584448+00:00,false,monolith,108.1,620075418,2147483648
42,2026-09-10T10:18:37.987860+00:00,85,2026-09-10T10:18:37.584537+00:00,false,monolith,111.28,619907646,2147483648
43,2026-09-10T10:18:38.987830+00:00,87,2026-09-10T10:18:38.584374+00:00,false,monolith,108.37,620201247,2147483648
44,2026-09-10T10:18:39.987827+00:00,89,2026-09-10T10:18:39.584168+00:00,false,monolith,111.3,621690225,2147483648
45,2026-09-10T10:18:40.987873+00:00,91,2026-09-10T10:18:40.584335+00:00,false,monolith,107.88999999999999,621595852,2147483648
46,2026-09-10T10:18:41.987830+00:00,93,2026-09-10T10:18:41.584351+00:00,false,monolith,112.09,621553910,2147483648
47,2026-09-10T10:18:42.987862+00:00,95,2026-09-10T10:18:42.584263+00:00,false,monolith,107.63,621333709,2147483648
48,2026-09-10T10:18:43.987832+00:00,97,2026-09-10T10:18:43.584282+00:00,false,monolith,112.09,621008651,2147483648
49,2026-09-10T10:18:44.987880+00:00,99,2026-09-10T10:18:44.584094+00:00,false,monolith,108.24,620924764,2147483648
50,2026-09-10T10:18:45.987875+00:00,101,2026-09-10T10:18:45.584183+00:00,false,monolith,111.53,620358533,2147483648
51,2026-09-10T10:18:46.987900+00:00,103,2026-09-10T10:18:46.584248+00:00,false,monolith,107.97,620148818,2147483648
52,2026-09-10T10:18:47.987871+00:00,105,2026-09-10T10:18:47.584122+00:00,false,monolith,112.09,621186909,2147483648
53,2026-09-10T10:18:48.987883+00:00,107,2026-09-10T10:18:48.583473+00:00,false,monolith,107.26,620064932,2147483648
54,2026-09-10T10:18:49.987825+00:00,109,2026-09-10T10:18:49.584949+00:00,false,monolith,111.74,620473877,2147483648
55,2026-09-10T10:18:50.987825+00:00,111,2026-09-10T10:18:50.584675+00:00,false,monolith,107.1,619498701,2147483648
56,2026-09-10T10:18:51.987879+00:00,113,2026-09-10T10:18:51.584270+00:00,false,monolith,111.81,622099169,2147483648
57,2026-09-10T10:18:52.987827+00:00,115,2026-09-10T10:18:52.584341+00:00,false,monolith,107.39999999999999,622120141,2147483648
58,2026-09-10T10:18:53.987869+00:00,117,2026-09-10T10:18:53.584345+00:00,false,monolith,112.59,620756992,2147483648
59,2026-09-10T10:18:54.987873+00:00,119,2026-09-10T10:18:54.584182+00:00,false,monolith,107.87,620903792,2147483648
60,2026-09-10T10:18:55.987874+00:00,121,2026-09-10T10:18:55.584229+00:00,false,monolith,111.66,621501481,2147483648
61,2026-09-10T10:18:56.987870+00:00,123,2026-09-10T10:18:56.584457+00:00,false,monolith,107.75,621899940,2147483648
62,2026-09-10T10:18:57.987880+00:00,125,2026-09-10T10:18:57.584238+00:00,false,monolith,111.66,621857997,2147483648
63,2026-09-10T10:18:58.987871+00:00,127,2026-09-10T10:18:58.583735+00:00,false,monolith,108.07000000000001,620620678,2147483648
64,2026-09-10T10:18:59.987827+00:00,129,2026-09-10T10:18:59.584278+00:00,false,monolith,111.78,622906573,2147483648
65,2026-09-10T10:19:00.987886+00:00,131,2026-09-10T10:19:00.584355+00:00,false,monolith,108.0,622099169,2147483648
66,2026-09-10T10:19:01.987818+00:00,133,2026-09-10T10:19:01.584276+00:00,false,monolith,111.69,622287913,2147483648
67,2026-09-10T10:19:02.987871+00:00,135,2026-09-10T10:19:02.584231+00:00,false,monolith,108.21000000000001,621197394,2147483648
68,2026-09-10T10:19:03.987878+00:00,137,2026-09-10T10:19:03.583742+00:00,false,monolith,112.06,621354681,2147483648
69,2026-09-10T10:19:04.987821+00:00,139,2026-09-10T10:19:04.583565+00:00,false,monolith,107.53,620526305,2147483648
70,2026-09-10T10:19:05.987857+00:00,141,2026-09-10T10:19:05.584503+00:00,false,monolith,111.64999999999999,621931397,2147483648
71,2026-09-10T10:19:06.987829+00:00,143,2026-09-10T10:19:06.584448+00:00,false,monolith,108.37,620694077,2147483648
72,2026-09-10T10:19:07.987859+00:00,145,2026-09-10T10:19:07.584377+00:00,false,monolith,111.53999999999999,621333709,2147483648
73,2026-09-10T10:19:08.987857+00:00,147,2026-09-10T10:19:08.583959+00:00,false,monolith,108.44,621795083,2147483648
74,2026-09-10T10:19:09.987874+00:00,149,2026-09-10T10:19:09.584336+00:00,false,monolith,111.7,622120141,2147483648
75,2026-09-10T10:19:10.987871+00:00,151,2026-09-10T10:19:10.584311+00:00,false,monolith,107.82,620903793,2147483648
76,2026-09-10T10:19:11.987867+00:00,153,2026-09-10T10:19:11.584366+00:00,false,monolith,111.21,621700710,2147483648
77,2026-09-10T10:19:12.987874+00:00,155,2026-09-10T10:19:12.584218+00:00,false,monolith,107.82,621732167,2147483648
78,2026-09-10T10:19:13.987870+00:00,157,2026-09-10T10:19:13.583864+00:00,false,monolith,111.99,622172570,2147483648
79,2026-09-10T10:19:14.987869+00:00,159,2026-09-10T10:19:14.584544+00:00,false,monolith,107.99,620851364,2147483648
80,2026-09-10T10:19:15.987872+00:00,161,2026-09-10T10:19:15.584528+00:00,false,monolith,111.80000000000001,621910426,2147483648
81,2026-09-10T10:19:16.987824+00:00,163,2026-09-10T10:19:16.584337+00:00,false,monolith,108.35000000000001,620872336,2147483648
82,2026-09-10T10:19:17.987860+00:00,165,2026-09-10T10:19:17.584243+00:00,false,monolith,98.5,621061079,2147483648
83,2026-09-10T10:19:18.987865+00:00,167,2026-09-10T10:19:18.584438+00:00,false,monolith,107.87,620830392,2147483648
84,2026-09-10T10:19:19.987869+00:00,169,2026-09-10T10:19:19.584504+00:00,false,monolith,112.15,621082050,2147483648
85,2026-09-10T10:19:20.987867+00:00,171,2026-09-10T10:19:20.584473+00:00,false,monolith,107.60999999999999,620022988,2147483648
86,2026-09-10T10:19:21.987863+00:00,173,2026-09-10T10:19:21.583553+00:00,false,monolith,112.03,620704564,2147483648
87,2026-09-10T10:19:22.987858+00:00,175,2026-09-10T10:19:22.584321+00:00,false,monolith,106.87,620840878,2147483648
88,2026-09-10T10:19:23.987827+00:00,177,2026-09-10T10:19:23.584073+00:00,false,monolith,109.7,624972267,2147483648
89,2026-09-10T10:19:24.987911+00:00,179,2026-09-10T10:19:24.583939+00:00,false,monolith,110.94,620819907,2147483648
90,2026-09-10T10:19:25.987878+00:00,181,2026-09-10T10:19:25.583885+00:00,false,monolith,108.50999999999999,620725535,2147483648
91,2026-09-10T10:19:26.987828+00:00,183,2026-09-10T10:19:26.583909+00:00,false,monolith,111.85,620882821,2147483648
92,2026-09-10T10:19:27.987869+00:00,185,2026-09-10T10:19:27.583869+00:00,false,monolith,107.12,620673106,2147483648
93,2026-09-10T10:19:28.987880+00:00,187,2026-09-10T10:19:28.584058+00:00,false,monolith,111.74000000000001,620746506,2147483648
94,2026-09-10T10:19:29.987889+00:00,189,2026-09-10T10:19:29.583405+00:00,false,monolith,108.58,619813273,2147483648
95,2026-09-10T10:19:30.987797+00:00,191,2026-09-10T10:19:30.584398+00:00,false,monolith,111.87,620987679,2147483648
96,2026-09-10T10:19:31.987868+00:00,193,2026-09-10T10:19:31.584300+00:00,false,monolith,107.56,621648282,2147483648
97,2026-09-10T10:19:32.987864+00:00,195,2026-09-10T10:19:32.583860+00:00,false,monolith,112.89999999999999,620798935,2147483648
98,2026-09-10T10:19:33.987873+00:00,197,2026-09-10T10:19:33.583772+00:00,false,monolith,107.71000000000001,620557763,2147483648
99,2026-09-10T10:19:34.987871+00:00,199,2026-09-10T10:19:34.583693+00:00,false,monolith,111.91999999999999,621396623,2147483648
100,2026-09-10T10:19:35.987862+00:00,201,2026-09-10T10:19:35.584233+00:00,false,monolith,108.35,620977193,2147483648
101,2026-09-10T10:19:36.987876+00:00,203,2026-09-10T10:19:36.584612+00:00,false,monolith,111.83,620337562,2147483648
102,2026-09-10T10:19:37.987876+00:00,205,2026-09-10T10:19:37.584223+00:00,false,monolith,107.95,620725535,2147483648
103,2026-09-10T10:19:38.987870+00:00,207,2026-09-10T10:19:38.585282+00:00,false,monolith,112.31,620903792,2147483648
104,2026-09-10T10:19:39.987868+00:00,209,2026-09-10T10:19:39.584434+00:00,false,monolith,107.82,620264162,2147483648
105,2026-09-10T10:19:40.987827+00:00,211,2026-09-10T10:19:40.584317+00:00,false,monolith,112.26,621050593,2147483648
106,2026-09-10T10:19:41.987827+00:00,213,2026-09-10T10:19:41.584112+00:00,false,monolith,107.91,620683591,2147483648
107,2026-09-10T10:19:42.987869+00:00,215,2026-09-10T10:19:42.584008+00:00,false,monolith,114.0,621490996,2147483648
108,2026-09-10T10:19:43.987870+00:00,217,2026-09-10T10:19:43.583516+00:00,false,monolith,107.91,621260308,2147483648
109,2026-09-10T10:19:44.987878+00:00,219,2026-09-10T10:19:44.583818+00:00,false,monolith,112.78,622046740,2147483648
110,2026-09-10T10:19:45.987832+00:00,221,2026-09-10T10:19:45.583535+00:00,false,monolith,108.32,621574881,2147483648
111,2026-09-10T10:19:46.987826+00:00,223,2026-09-10T10:19:46.583567+00:00,false,monolith,113.11000000000001,620987678,2147483648
112,2026-09-10T10:19:47.987872+00:00,225,2026-09-10T10:19:47.584015+00:00,false,monolith,109.06,620819907,2147483648
113,2026-09-10T10:19:48.987829+00:00,227,2026-09-10T10:19:48.583562+00:00,false,monolith,112.38,620169789,2147483648
114,2026-09-10T10:19:49.987875+00:00,229,2026-09-10T10:19:49.584403+00:00,false,monolith,107.71000000000001,620526305,2147483648
115,2026-09-10T10:19:50.987876+00:00,231,2026-09-10T10:19:50.583875+00:00,false,monolith,112.1,620903792,2147483648
116,2026-09-10T10:19:51.987867+00:00,233,2026-09-10T10:19:51.584063+00:00,false,monolith,107.0,620819906,2147483648
117,2026-09-10T10:19:52.987795+00:00,235,2026-09-10T10:19:52.584316+00:00,false,monolith,112.76,620662620,2147483648
118,2026-09-10T10:19:53.987872+00:00,237,2026-09-10T10:19:53.584013+00:00,false,monolith,107.82000000000001,620893307,2147483648
119,2026-09-10T10:19:54.987872+00:00,239,2026-09-10T10:19:54.584325+00:00,false,monolith,110.92999999999999,622235484,2147483648
120,2026-09-10T10:19:55.987867+00:00,241,2026-09-10T10:19:55.584269+00:00,false,monolith,107.34,621459538,2147483648
