sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
12,2026-09-10T10:18:07.987879+00:00,25,2026-09-10T10:18:07.583440+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,27.34,528692019,1073741824,49.24,40,17.5MB / 51.8MB,43.8MB / 120MB
13,2026-09-10T10:18:08.987869+00:00,27,2026-09-10T10:18:08.585150+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.69,89244303,1073741824,8.31,3,57.8MB / 25.9MB,14.8MB / 156kB
13,2026-09-10T10:18:08.987869+00:00,27,2026-09-10T10:18:08.585150+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,30.05,528901734,1073741824,49.26,40,17.9MB / 53MB,43.8MB / 120MB
14,2026-09-10T10:18:09.987870+00:00,29,2026-09-10T10:18:09.585284+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,82.22,88950702,1073741824,8.28,3,59.2MB / 26.5MB,14.8MB / 156kB
14,2026-09-10T10:18:09.987870+00:00,29,2026-09-10T10:18:09.585284+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,24.75,529426022,1073741824,49.31,40,18.3MB / 54.2MB,43.8MB / 120MB
15,2026-09-10T10:18:10.987872+00:00,31,2026-09-10T10:18:10.585207+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.27,88625644,1073741824,8.25,3,60.5MB / 27MB,14.8MB / 156kB
15,2026-09-10T10:18:10.987872+00:00,31,2026-09-10T10:18:10.585207+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,30.76,529216307,1073741824,49.29,40,18.6MB / 55.4MB,43.8MB / 120MB
16,2026-09-10T10:18:11.987870+00:00,33,2026-09-10T10:18:11.584184+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,82.15,89286246,1073741824,8.32,3,61.8MB / 27.6MB,14.8MB / 156kB
16,2026-09-10T10:18:11.987870+00:00,33,2026-09-10T10:18:11.584184+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,25.97,529006592,1073741824,49.27,40,19MB / 56.6MB,43.8MB / 120MB
17,2026-09-10T10:18:12.987873+00:00,35,2026-09-10T10:18:12.584256+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,80.93,89307218,1073741824,8.32,3,63.1MB / 28.1MB,14.8MB / 156kB
17,2026-09-10T10:18:12.987873+00:00,35,2026-09-10T10:18:12.584256+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,31.27,529006592,1073741824,49.26,40,19.3MB / 57.8MB,43.8MB / 121MB
18,2026-09-10T10:18:13.987877+00:00,37,2026-09-10T10:18:13.585074+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.02,88835359,1073741824,8.27,3,64.4MB / 28.7MB,14.8MB / 156kB
18,2026-09-10T10:18:13.987877+00:00,37,2026-09-10T10:18:13.585074+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,27.59,529216307,1073741824,49.29,40,19.6MB / 59MB,43.8MB / 121MB
19,2026-09-10T10:18:14.987815+00:00,39,2026-09-10T10:18:14.584203+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.78,89716163,1073741824,8.36,3,65.7MB / 29.2MB,14.8MB / 156kB
19,2026-09-10T10:18:14.987815+00:00,39,2026-09-10T10:18:14.584203+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,30.19,529740595,1073741824,49.34,40,20MB / 60.2MB,43.8MB / 121MB
20,2026-09-10T10:18:15.987859+00:00,41,2026-09-10T10:18:15.584178+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.54,89454019,1073741824,8.33,3,67MB / 29.8MB,14.8MB / 156kB
20,2026-09-10T10:18:15.987859+00:00,41,2026-09-10T10:18:15.584178+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,25.46,529530880,1073741824,49.31,40,20.3MB / 61.4MB,43.8MB / 121MB
21,2026-09-10T10:18:16.987823+00:00,43,2026-09-10T10:18:16.584188+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.15,89674220,1073741824,8.35,3,68.4MB / 30.3MB,14.8MB / 156kB
21,2026-09-10T10:18:16.987823+00:00,43,2026-09-10T10:18:16.584188+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,30.68,529216307,1073741824,49.29,40,20.7MB / 62.6MB,43.8MB / 121MB
22,2026-09-10T10:18:17.987865+00:00,45,2026-09-10T10:18:17.584314+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.79,89170903,1073741824,8.3,3,69.7MB / 30.9MB,14.8MB / 156kB
22,2026-09-10T10:18:17.987865+00:00,45,2026-09-10T10:18:17.584314+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,26.52,529530880,1073741824,49.32,40,21.1MB / 63.8MB,43.8MB / 122MB
23,2026-09-10T10:18:18.987830+00:00,47,2026-09-10T10:18:18.584503+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.6,89590333,1073741824,8.34,3,71MB / 31.4MB,14.8MB / 156kB
23,2026-09-10T10:18:18.987830+00:00,47,2026-09-10T10:18:18.584503+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,30.11,529426022,1073741824,49.3,40,21.4MB / 65MB,43.8MB / 122MB
24,2026-09-10T10:18:19.987834+00:00,49,2026-09-10T10:18:19.584173+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,82.79,89464504,1073741824,8.33,3,72.3MB / 32MB,14.8MB / 156kB
24,2026-09-10T10:18:19.987834+00:00,49,2026-09-10T10:18:19.584173+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,25.08,528482304,1073741824,49.22,40,21.8MB / 66.2MB,43.8MB / 122MB
25,2026-09-10T10:18:20.987862+00:00,51,2026-09-10T10:18:20.585424+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.6,89705677,1073741824,8.35,3,73.7MB / 32.6MB,14.8MB / 156kB
25,2026-09-10T10:18:20.987862+00:00,51,2026-09-10T10:18:20.585424+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,30.44,529740595,1073741824,49.34,40,22.1MB / 67.4MB,43.8MB / 122MB
26,2026-09-10T10:18:21.987877+00:00,53,2026-09-10T10:18:21.584249+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.07,90659881,1073741824,8.44,3,75MB / 33.1MB,14.8MB / 156kB
26,2026-09-10T10:18:21.987877+00:00,53,2026-09-10T10:18:21.584249+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,27.21,529740595,1073741824,49.34,40,22.5MB / 68.6MB,43.8MB / 122MB
27,2026-09-10T10:18:22.987871+00:00,55,2026-09-10T10:18:22.584362+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.05,90303365,1073741824,8.41,3,76.3MB / 33.7MB,14.8MB / 156kB
27,2026-09-10T10:18:22.987871+00:00,55,2026-09-10T10:18:22.584362+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,30.87,529426022,1073741824,49.31,40,22.8MB / 69.8MB,43.8MB / 122MB
28,2026-09-10T10:18:23.987820+00:00,57,2026-09-10T10:18:23.584854+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.23,90292879,1073741824,8.41,3,77.7MB / 34.2MB,14.8MB / 156kB
28,2026-09-10T10:18:23.987820+00:00,57,2026-09-10T10:18:23.584854+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,26.49,529111450,1073741824,49.28,40,23.2MB / 71MB,43.8MB / 123MB
29,2026-09-10T10:18:24.987877+00:00,59,2026-09-10T10:18:24.584261+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.38,90303365,1073741824,8.41,3,79MB / 34.8MB,14.8MB / 156kB
29,2026-09-10T10:18:24.987877+00:00,59,2026-09-10T10:18:24.584261+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,30.5,529321165,1073741824,49.3,40,23.5MB / 72.2MB,43.8MB / 123MB
30,2026-09-10T10:18:25.987880+00:00,61,2026-09-10T10:18:25.584339+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,80.39,90093650,1073741824,8.39,3,80.3MB / 35.4MB,14.8MB / 156kB
30,2026-09-10T10:18:25.987880+00:00,61,2026-09-10T10:18:25.584339+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,27.78,529006592,1073741824,49.27,40,23.9MB / 73.5MB,43.8MB / 123MB
31,2026-09-10T10:18:26.987869+00:00,63,2026-09-10T10:18:26.584288+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.13,90628424,1073741824,8.44,3,81.7MB / 35.9MB,14.8MB / 156kB
31,2026-09-10T10:18:26.987869+00:00,63,2026-09-10T10:18:26.584288+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,31.06,529426022,1073741824,49.3,40,24.2MB / 74.7MB,43.8MB / 123MB
32,2026-09-10T10:18:27.987874+00:00,65,2026-09-10T10:18:27.585212+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.08,90670367,1073741824,8.44,3,83MB / 36.5MB,14.8MB / 156kB
32,2026-09-10T10:18:27.987874+00:00,65,2026-09-10T10:18:27.585212+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,26.67,529111450,1073741824,49.27,40,24.6MB / 75.9MB,43.8MB / 123MB
33,2026-09-10T10:18:28.987852+00:00,67,2026-09-10T10:18:28.584874+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.29,90492109,1073741824,8.43,3,84.3MB / 37MB,14.8MB / 156kB
33,2026-09-10T10:18:28.987852+00:00,67,2026-09-10T10:18:28.584874+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,30.39,530160026,1073741824,49.37,40,24.9MB / 77.1MB,43.8MB / 124MB
34,2026-09-10T10:18:29.987864+00:00,69,2026-09-10T10:18:29.584585+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,82.06,89841992,1073741824,8.37,3,85.7MB / 37.6MB,14.8MB / 156kB
34,2026-09-10T10:18:29.987864+00:00,69,2026-09-10T10:18:29.584585+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,25.44,529426022,1073741824,49.31,40,25.3MB / 78.3MB,43.8MB / 124MB
35,2026-09-10T10:18:30.987857+00:00,71,2026-09-10T10:18:30.584125+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.45,90680852,1073741824,8.45,3,87MB / 38.2MB,14.8MB / 156kB
35,2026-09-10T10:18:30.987857+00:00,71,2026-09-10T10:18:30.584125+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,30.82,529426022,1073741824,49.3,40,25.7MB / 79.5MB,43.8MB / 124MB
36,2026-09-10T10:18:31.987819+00:00,73,2026-09-10T10:18:31.584139+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,82.53,91100283,1073741824,8.48,3,88.4MB / 38.7MB,14.8MB / 156kB
36,2026-09-10T10:18:31.987819+00:00,73,2026-09-10T10:18:31.584139+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,25.56,529216307,1073741824,49.29,40,26MB / 80.8MB,43.8MB / 124MB
37,2026-09-10T10:18:32.987862+00:00,75,2026-09-10T10:18:32.584176+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,82.01,90051707,1073741824,8.39,3,89.7MB / 39.3MB,14.8MB / 156kB
37,2026-09-10T10:18:32.987862+00:00,75,2026-09-10T10:18:32.584176+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,30.81,529845453,1073741824,49.34,40,26.4MB / 82MB,43.8MB / 124MB
38,2026-09-10T10:18:33.987829+00:00,77,2026-09-10T10:18:33.584263+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.14,90680852,1073741824,8.45,3,91MB / 39.8MB,14.8MB / 156kB
38,2026-09-10T10:18:33.987829+00:00,77,2026-09-10T10:18:33.584263+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,26.34,529216307,1073741824,49.29,40,26.7MB / 83.1MB,43.8MB / 124MB
39,2026-09-10T10:18:34.987858+00:00,79,2026-09-10T10:18:34.584131+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,80.83,90072678,1073741824,8.39,3,92.3MB / 40.4MB,14.8MB / 156kB
39,2026-09-10T10:18:34.987858+00:00,79,2026-09-10T10:18:34.584131+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,27.64,532466893,1073741824,49.59,46,27.1MB / 84.3MB,43.8MB / 125MB
40,2026-09-10T10:18:35.987861+00:00,81,2026-09-10T10:18:35.585032+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.0,90313851,1073741824,8.41,3,93.6MB / 40.9MB,14.8MB / 156kB
40,2026-09-10T10:18:35.987861+00:00,81,2026-09-10T10:18:35.585032+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,30.84,529740595,1073741824,49.33,40,27.4MB / 85.5MB,43.8MB / 125MB
41,2026-09-10T10:18:36.987871+00:00,83,2026-09-10T10:18:36.584448+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.99,90963968,1073741824,8.47,3,94.9MB / 41.5MB,14.8MB / 156kB
41,2026-09-10T10:18:36.987871+00:00,83,2026-09-10T10:18:36.584448+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,26.11,529111450,1073741824,49.28,40,27.8MB / 86.7MB,43.8MB / 125MB
42,2026-09-10T10:18:37.987860+00:00,85,2026-09-10T10:18:37.584537+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.89,91110769,1073741824,8.49,3,96.3MB / 42MB,14.8MB / 156kB
42,2026-09-10T10:18:37.987860+00:00,85,2026-09-10T10:18:37.584537+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,29.39,528796877,1073741824,49.25,40,28.1MB / 87.9MB,43.8MB / 125MB
43,2026-09-10T10:18:38.987830+00:00,87,2026-09-10T10:18:38.584374+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.62,90984940,1073741824,8.47,3,97.6MB / 42.6MB,14.8MB / 156kB
43,2026-09-10T10:18:38.987830+00:00,87,2026-09-10T10:18:38.584374+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,26.75,529216307,1073741824,49.29,40,28.5MB / 89.1MB,43.8MB / 125MB
44,2026-09-10T10:18:39.987827+00:00,89,2026-09-10T10:18:39.584168+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.47,92159345,1073741824,8.58,3,99MB / 43.2MB,14.8MB / 156kB
