sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
15,2026-09-10T05:31:19.243059+00:00,31,2026-09-10T05:31:18.842633+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,28.64,531103744,1073741824,49.46,40,16.1MB / 40.6MB,48.5MB / 118MB
16,2026-09-10T05:31:20.243055+00:00,33,2026-09-10T05:31:19.843610+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,79.37,89705677,1073741824,8.35,3,46.6MB / 39.2MB,15.5MB / 156kB
16,2026-09-10T05:31:20.243055+00:00,33,2026-09-10T05:31:19.843610+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,33.41,531628032,1073741824,49.51,40,16.4MB / 41.5MB,48.5MB / 119MB
17,2026-09-10T05:31:21.243028+00:00,35,2026-09-10T05:31:20.843933+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,79.69,89925878,1073741824,8.38,3,47.5MB / 40MB,15.5MB / 156kB
17,2026-09-10T05:31:21.243028+00:00,35,2026-09-10T05:31:20.843933+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,28.33,531523174,1073741824,49.5,40,16.7MB / 42.3MB,48.5MB / 119MB
18,2026-09-10T05:31:22.243029+00:00,37,2026-09-10T05:31:21.842874+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,79.21,90292879,1073741824,8.41,3,48.5MB / 40.8MB,15.5MB / 156kB
18,2026-09-10T05:31:22.243029+00:00,37,2026-09-10T05:31:21.842874+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,32.27,531418317,1073741824,49.49,40,17MB / 43.2MB,48.5MB / 119MB
19,2026-09-10T05:31:23.243027+00:00,39,2026-09-10T05:31:22.843779+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,79.56,90397737,1073741824,8.42,3,49.4MB / 41.6MB,15.5MB / 156kB
19,2026-09-10T05:31:23.243027+00:00,39,2026-09-10T05:31:22.843779+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,28.43,531837747,1073741824,49.53,40,17.3MB / 44MB,48.5MB / 119MB
20,2026-09-10T05:31:24.243036+00:00,41,2026-09-10T05:31:23.843287+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,80.41,89978307,1073741824,8.38,3,50.4MB / 42.5MB,15.5MB / 156kB
20,2026-09-10T05:31:24.243036+00:00,41,2026-09-10T05:31:23.843287+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,31.6,531418317,1073741824,49.49,40,17.6MB / 44.9MB,48.5MB / 119MB
21,2026-09-10T05:31:25.243049+00:00,43,2026-09-10T05:31:24.843279+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,80.65,89841992,1073741824,8.37,3,51.4MB / 43.3MB,15.5MB / 156kB
21,2026-09-10T05:31:25.243049+00:00,43,2026-09-10T05:31:24.843279+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,27.07,532152320,1073741824,49.56,40,17.9MB / 45.7MB,48.5MB / 119MB
22,2026-09-10T05:31:26.243031+00:00,45,2026-09-10T05:31:25.843240+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,79.97,90219479,1073741824,8.4,3,52.3MB / 44.1MB,15.5MB / 156kB
22,2026-09-10T05:31:26.243031+00:00,45,2026-09-10T05:31:25.843240+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,32.15,531523174,1073741824,49.5,40,18.1MB / 46.5MB,48.5MB / 120MB
23,2026-09-10T05:31:27.243060+00:00,47,2026-09-10T05:31:26.843248+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,80.56,89558876,1073741824,8.34,3,53.3MB / 44.9MB,15.5MB / 156kB
23,2026-09-10T05:31:27.243060+00:00,47,2026-09-10T05:31:26.843248+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,28.21,531313459,1073741824,49.48,40,18.4MB / 47.4MB,48.5MB / 120MB
24,2026-09-10T05:31:28.243052+00:00,49,2026-09-10T05:31:27.843227+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,79.83,90607452,1073741824,8.44,3,54.2MB / 45.8MB,15.5MB / 156kB
24,2026-09-10T05:31:28.243052+00:00,49,2026-09-10T05:31:27.843227+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,32.4,530789171,1073741824,49.44,40,18.7MB / 48.2MB,48.5MB / 120MB
25,2026-09-10T05:31:29.242986+00:00,51,2026-09-10T05:31:28.843049+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,79.15,90009764,1073741824,8.38,3,55.2MB / 46.6MB,15.5MB / 156kB
25,2026-09-10T05:31:29.242986+00:00,51,2026-09-10T05:31:28.843049+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,28.68,531103744,1073741824,49.46,40,19MB / 49.1MB,48.5MB / 120MB
26,2026-09-10T05:31:30.243032+00:00,53,2026-09-10T05:31:29.843272+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,79.96,90355794,1073741824,8.41,3,56.2MB / 47.4MB,15.5MB / 156kB
26,2026-09-10T05:31:30.243032+00:00,53,2026-09-10T05:31:29.843272+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,32.41,532152320,1073741824,49.56,40,19.3MB / 49.9MB,48.5MB / 120MB
27,2026-09-10T05:31:31.243029+00:00,55,2026-09-10T05:31:30.843272+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,80.09,90261422,1073741824,8.41,3,57.2MB / 48.3MB,15.5MB / 156kB
27,2026-09-10T05:31:31.243029+00:00,55,2026-09-10T05:31:30.843272+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,28.37,530894029,1073741824,49.45,40,19.6MB / 50.8MB,48.5MB / 121MB
28,2026-09-10T05:31:32.243038+00:00,57,2026-09-10T05:31:31.843432+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,79.95,90083164,1073741824,8.39,3,58.2MB / 49.2MB,15.5MB / 156kB
28,2026-09-10T05:31:32.243038+00:00,57,2026-09-10T05:31:31.843432+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,32.02,531837747,1073741824,49.53,40,19.9MB / 51.7MB,48.5MB / 121MB
29,2026-09-10T05:31:33.243064+00:00,59,2026-09-10T05:31:32.842594+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,80.18,89988792,1073741824,8.38,3,59.2MB / 50MB,15.5MB / 156kB
29,2026-09-10T05:31:33.243064+00:00,59,2026-09-10T05:31:32.842594+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,27.99,531628032,1073741824,49.51,40,20.2MB / 52.6MB,48.5MB / 121MB
30,2026-09-10T05:31:34.243035+00:00,61,2026-09-10T05:31:33.843700+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,79.85,90387251,1073741824,8.42,3,60.2MB / 50.9MB,15.5MB / 156kB
30,2026-09-10T05:31:34.243035+00:00,61,2026-09-10T05:31:33.843700+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,31.99,531103744,1073741824,49.47,40,20.5MB / 53.4MB,48.5MB / 121MB
31,2026-09-10T05:31:35.243023+00:00,63,2026-09-10T05:31:34.842147+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,79.29,90775224,1073741824,8.45,3,61.2MB / 51.7MB,15.5MB / 156kB
31,2026-09-10T05:31:35.243023+00:00,63,2026-09-10T05:31:34.842147+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,28.65,531418317,1073741824,49.49,40,20.8MB / 54.3MB,48.5MB / 121MB
32,2026-09-10T05:31:36.243062+00:00,65,2026-09-10T05:31:35.842161+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,80.16,90051707,1073741824,8.39,3,62.1MB / 52.6MB,15.5MB / 156kB
32,2026-09-10T05:31:36.243062+00:00,65,2026-09-10T05:31:35.842161+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,32.08,531942605,1073741824,49.54,40,21.1MB / 55.2MB,48.5MB / 121MB
33,2026-09-10T05:31:37.243040+00:00,67,2026-09-10T05:31:36.843208+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,79.6,90009764,1073741824,8.38,3,63.1MB / 53.4MB,15.5MB / 156kB
33,2026-09-10T05:31:37.243040+00:00,67,2026-09-10T05:31:36.843208+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,28.33,531208602,1073741824,49.47,40,21.4MB / 56MB,48.5MB / 122MB
34,2026-09-10T05:31:38.243055+00:00,69,2026-09-10T05:31:37.842154+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,80.13,90942996,1073741824,8.47,3,64.1MB / 54.2MB,15.5MB / 156kB
34,2026-09-10T05:31:38.243055+00:00,69,2026-09-10T05:31:37.842154+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,32.35,531418317,1073741824,49.49,40,21.7MB / 56.9MB,48.5MB / 122MB
35,2026-09-10T05:31:39.243039+00:00,71,2026-09-10T05:31:38.843251+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,79.36,90953482,1073741824,8.47,3,65.1MB / 55.1MB,15.5MB / 156kB
35,2026-09-10T05:31:39.243039+00:00,71,2026-09-10T05:31:38.843251+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,28.04,531208602,1073741824,49.47,40,22MB / 57.7MB,48.5MB / 122MB
36,2026-09-10T05:31:40.243069+00:00,73,2026-09-10T05:31:39.843245+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,80.1,90146079,1073741824,8.4,3,66MB / 55.9MB,15.5MB / 156kB
36,2026-09-10T05:31:40.243069+00:00,73,2026-09-10T05:31:39.843245+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,31.81,531523174,1073741824,49.5,40,22.3MB / 58.5MB,48.5MB / 122MB
37,2026-09-10T05:31:41.243040+00:00,75,2026-09-10T05:31:40.843260+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,78.77,90156564,1073741824,8.4,3,67MB / 56.7MB,15.5MB / 156kB
37,2026-09-10T05:31:41.243040+00:00,75,2026-09-10T05:31:40.843260+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,29.19,531418317,1073741824,49.5,40,22.6MB / 59.4MB,48.5MB / 122MB
38,2026-09-10T05:31:42.243041+00:00,77,2026-09-10T05:31:41.842238+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,78.77,91037368,1073741824,8.48,3,67.9MB / 57.5MB,15.5MB / 156kB
38,2026-09-10T05:31:42.243041+00:00,77,2026-09-10T05:31:41.842238+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,32.52,534249472,1073741824,49.76,41,22.9MB / 60.2MB,48.5MB / 123MB
39,2026-09-10T05:31:43.243056+00:00,79,2026-09-10T05:31:42.842338+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,78.18,90670367,1073741824,8.44,3,68.9MB / 58.3MB,15.5MB / 156kB
39,2026-09-10T05:31:43.243056+00:00,79,2026-09-10T05:31:42.842338+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,29.37,530998886,1073741824,49.46,40,23.2MB / 61.1MB,48.5MB / 123MB
40,2026-09-10T05:31:44.243039+00:00,81,2026-09-10T05:31:43.843293+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,80.41,89663734,1073741824,8.35,3,69.8MB / 59.2MB,15.5MB / 156kB
40,2026-09-10T05:31:44.243039+00:00,81,2026-09-10T05:31:43.843293+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,27.39,532257178,1073741824,49.57,40,23.5MB / 61.9MB,48.5MB / 123MB
41,2026-09-10T05:31:45.243050+00:00,83,2026-09-10T05:31:44.842257+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,80.81,90219479,1073741824,8.4,3,70.8MB / 60MB,15.5MB / 156kB
41,2026-09-10T05:31:45.243050+00:00,83,2026-09-10T05:31:44.842257+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,31.42,531208602,1073741824,49.47,40,23.8MB / 62.8MB,48.5MB / 123MB
42,2026-09-10T05:31:46.243055+00:00,85,2026-09-10T05:31:45.842370+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,81.62,90796196,1073741824,8.46,3,71.8MB / 60.9MB,15.5MB / 156kB
42,2026-09-10T05:31:46.243055+00:00,85,2026-09-10T05:31:45.842370+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,27.33,531103744,1073741824,49.47,40,24.1MB / 63.6MB,48.5MB / 123MB
43,2026-09-10T05:31:47.243061+00:00,87,2026-09-10T05:31:46.842259+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,79.54,92064973,1073741824,8.57,3,72.8MB / 61.7MB,15.5MB / 156kB
43,2026-09-10T05:31:47.243061+00:00,87,2026-09-10T05:31:46.842259+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,32.91,531208602,1073741824,49.47,40,24.3MB / 64.5MB,48.5MB / 123MB
