sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
56,2026-09-10T05:32:00.243031+00:00,113,2026-09-10T05:31:59.841951+00:00,false,monolith,107.75,624122921,2147483648
57,2026-09-10T05:32:01.243036+00:00,115,2026-09-10T05:32:00.842332+00:00,false,monolith,112.32,623745434,2147483648
58,2026-09-10T05:32:02.243035+00:00,117,2026-09-10T05:32:01.842183+00:00,false,monolith,108.03,623168717,2147483648
59,2026-09-10T05:32:03.243035+00:00,119,2026-09-10T05:32:02.842168+00:00,false,monolith,111.9,623787377,2147483648
60,2026-09-10T05:32:04.243058+00:00,121,2026-09-10T05:32:03.842379+00:00,false,monolith,108.11999999999999,623430861,2147483648
61,2026-09-10T05:32:05.243024+00:00,123,2026-09-10T05:32:04.842320+00:00,false,monolith,111.94,623577661,2147483648
62,2026-09-10T05:32:06.243039+00:00,125,2026-09-10T05:32:05.842273+00:00,false,monolith,108.65,623619605,2147483648
63,2026-09-10T05:32:07.243036+00:00,127,2026-09-10T05:32:06.842135+00:00,false,monolith,112.39000000000001,625035182,2147483648
64,2026-09-10T05:32:08.243059+00:00,129,2026-09-10T05:32:07.842315+00:00,false,monolith,106.89,623713976,2147483648
65,2026-09-10T05:32:09.243057+00:00,131,2026-09-10T05:32:08.842050+00:00,false,monolith,110.89,624080978,2147483648
66,2026-09-10T05:32:10.243028+00:00,133,2026-09-10T05:32:09.842203+00:00,false,monolith,108.21000000000001,624018063,2147483648
67,2026-09-10T05:32:11.243036+00:00,135,2026-09-10T05:32:10.842091+00:00,false,monolith,112.42999999999999,623808348,2147483648
68,2026-09-10T05:32:12.243058+00:00,137,2026-09-10T05:32:11.842208+00:00,false,monolith,107.22,624248750,2147483648
69,2026-09-10T05:32:13.243038+00:00,139,2026-09-10T05:32:12.842324+00:00,false,monolith,111.72,623609119,2147483648
70,2026-09-10T05:32:14.243061+00:00,141,2026-09-10T05:32:13.842629+00:00,false,monolith,107.44,624238264,2147483648
71,2026-09-10T05:32:15.243058+00:00,143,2026-09-10T05:32:14.842186+00:00,false,monolith,111.71,624752067,2147483648
72,2026-09-10T05:32:16.243065+00:00,145,2026-09-10T05:32:15.842660+00:00,false,monolith,107.37,624007578,2147483648
73,2026-09-10T05:32:17.243052+00:00,147,2026-09-10T05:32:16.841931+00:00,false,monolith,111.88000000000001,623577661,2147483648
74,2026-09-10T05:32:18.243038+00:00,149,2026-09-10T05:32:17.842268+00:00,false,monolith,107.67,624563323,2147483648
75,2026-09-10T05:32:19.243033+00:00,151,2026-09-10T05:32:18.842849+00:00,false,monolith,112.7,624626237,2147483648
76,2026-09-10T05:32:20.243051+00:00,153,2026-09-10T05:32:19.842136+00:00,false,monolith,107.42,623871263,2147483648
77,2026-09-10T05:32:21.243034+00:00,155,2026-09-10T05:32:20.842595+00:00,false,monolith,111.80000000000001,625255383,2147483648
78,2026-09-10T05:32:22.243034+00:00,157,2026-09-10T05:32:21.842141+00:00,false,monolith,107.54,624175350,2147483648
79,2026-09-10T05:32:23.243041+00:00,159,2026-09-10T05:32:22.842460+00:00,false,monolith,111.78,623923691,2147483648
80,2026-09-10T05:32:24.243044+00:00,161,2026-09-10T05:32:23.841989+00:00,false,monolith,108.22,623430861,2147483648
81,2026-09-10T05:32:25.243027+00:00,163,2026-09-10T05:32:24.842067+00:00,false,monolith,111.13,625024696,2147483648
82,2026-09-10T05:32:26.243035+00:00,165,2026-09-10T05:32:25.842024+00:00,false,monolith,107.66000000000001,624825467,2147483648
83,2026-09-10T05:32:27.243064+00:00,167,2026-09-10T05:32:26.842217+00:00,false,monolith,112.25,624458465,2147483648
84,2026-09-10T05:32:28.242998+00:00,169,2026-09-10T05:32:27.842426+00:00,false,monolith,107.02,622696857,2147483648
85,2026-09-10T05:32:29.243063+00:00,171,2026-09-10T05:32:28.842360+00:00,false,monolith,111.84,623713977,2147483648
86,2026-09-10T05:32:30.243062+00:00,173,2026-09-10T05:32:29.842092+00:00,false,monolith,107.18,622875115,2147483648
87,2026-09-10T05:32:31.243054+00:00,175,2026-09-10T05:32:30.842199+00:00,false,monolith,110.95,630749921,2147483648
88,2026-09-10T05:32:32.243063+00:00,177,2026-09-10T05:32:31.842261+00:00,false,monolith,108.1,623504261,2147483648
89,2026-09-10T05:32:33.243043+00:00,179,2026-09-10T05:32:32.842102+00:00,false,monolith,107.28999999999999,623556690,2147483648
90,2026-09-10T05:32:34.243029+00:00,181,2026-09-10T05:32:33.842239+00:00,false,monolith,111.62,623021916,2147483648
91,2026-09-10T05:32:35.243054+00:00,183,2026-09-10T05:32:34.842221+00:00,false,monolith,108.06,624332636,2147483648
92,2026-09-10T05:32:36.243037+00:00,185,2026-09-10T05:32:35.842422+00:00,false,monolith,111.71000000000001,622979973,2147483648
93,2026-09-10T05:32:37.243052+00:00,187,2026-09-10T05:32:36.842965+00:00,false,monolith,107.89,623158231,2147483648
94,2026-09-10T05:32:38.243050+00:00,189,2026-09-10T05:32:37.841887+00:00,false,monolith,111.4,623556690,2147483648
95,2026-09-10T05:32:39.243053+00:00,191,2026-09-10T05:32:38.841995+00:00,false,monolith,108.38,623787377,2147483648
96,2026-09-10T05:32:40.243055+00:00,193,2026-09-10T05:32:39.842314+00:00,false,monolith,112.41,623892234,2147483648
97,2026-09-10T05:32:41.243054+00:00,195,2026-09-10T05:32:40.842163+00:00,false,monolith,108.02000000000001,622959001,2147483648
98,2026-09-10T05:32:42.243057+00:00,197,2026-09-10T05:32:41.841916+00:00,false,monolith,111.51,623514747,2147483648
99,2026-09-10T05:32:43.243033+00:00,199,2026-09-10T05:32:42.841798+00:00,false,monolith,108.56,623661548,2147483648
100,2026-09-10T05:32:44.243060+00:00,201,2026-09-10T05:32:43.842357+00:00,false,monolith,112.34,623724462,2147483648
101,2026-09-10T05:32:45.243041+00:00,203,2026-09-10T05:32:44.841962+00:00,false,monolith,107.54,623451832,2147483648
102,2026-09-10T05:32:46.243036+00:00,205,2026-09-10T05:32:45.842475+00:00,false,monolith,111.54999999999998,623242117,2147483648
103,2026-09-10T05:32:47.243036+00:00,207,2026-09-10T05:32:46.842204+00:00,false,monolith,107.58,622990459,2147483648
104,2026-09-10T05:32:48.243037+00:00,209,2026-09-10T05:32:47.842239+00:00,false,monolith,112.5,622592000,2147483648
105,2026-09-10T05:32:49.243036+00:00,211,2026-09-10T05:32:48.842313+00:00,false,monolith,107.61,623829320,2147483648
106,2026-09-10T05:32:50.243034+00:00,213,2026-09-10T05:32:49.842462+00:00,false,monolith,111.78,623651061,2147483648
107,2026-09-10T05:32:51.243051+00:00,215,2026-09-10T05:32:50.842329+00:00,false,monolith,107.46,623860777,2147483648
108,2026-09-10T05:32:52.243032+00:00,217,2026-09-10T05:32:51.842284+00:00,false,monolith,111.6,623913206,2147483648
109,2026-09-10T05:32:53.243032+00:00,219,2026-09-10T05:32:52.842760+00:00,false,monolith,108.33000000000001,623546204,2147483648
110,2026-09-10T05:32:54.243026+00:00,221,2026-09-10T05:32:53.841982+00:00,false,monolith,112.22,623252603,2147483648
111,2026-09-10T05:32:55.243056+00:00,223,2026-09-10T05:32:54.842249+00:00,false,monolith,107.82,623441347,2147483648
112,2026-09-10T05:32:56.243058+00:00,225,2026-09-10T05:32:55.842215+00:00,false,monolith,112.13,623787377,2147483648
113,2026-09-10T05:32:57.243053+00:00,227,2026-09-10T05:32:56.842030+00:00,false,monolith,107.07,624227779,2147483648
114,2026-09-10T05:32:58.243056+00:00,229,2026-09-10T05:32:57.841879+00:00,false,monolith,110.77000000000001,623892234,2147483648
115,2026-09-10T05:32:59.243037+00:00,231,2026-09-10T05:32:58.842120+00:00,false,monolith,107.74,624416522,2147483648
116,2026-09-10T05:33:00.243031+00:00,233,2026-09-10T05:32:59.841872+00:00,false,monolith,112.63,622717829,2147483648
117,2026-09-10T05:33:01.243053+00:00,235,2026-09-10T05:33:00.842375+00:00,false,monolith,107.83,622665401,2147483648
118,2026-09-10T05:33:02.243036+00:00,237,2026-09-10T05:33:01.842511+00:00,false,monolith,111.0,624563323,2147483648
119,2026-09-10T05:33:03.243038+00:00,239,2026-09-10T05:33:02.842712+00:00,false,monolith,107.59,624269722,2147483648
120,2026-09-10T05:33:04.243038+00:00,241,2026-09-10T05:33:03.842778+00:00,false,monolith,111.21,625003725,2147483648
