sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
9,2026-09-10T07:18:47.542522+00:00,19,2026-09-10T07:18:47.140647+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.79,87765811,1073741824,8.17,3,22.7MB / 17.5MB,15.1MB / 156kB
9,2026-09-10T07:18:47.542522+00:00,19,2026-09-10T07:18:47.140647+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.3,530474598,1073741824,49.41,40,8.8MB / 20.8MB,45MB / 120MB
10,2026-09-10T07:18:48.542523+00:00,21,2026-09-10T07:18:48.142218+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,42.01,88237670,1073741824,8.22,3,23.2MB / 17.9MB,15.1MB / 156kB
10,2026-09-10T07:18:48.542523+00:00,21,2026-09-10T07:18:48.142218+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,66.71,530894029,1073741824,49.44,40,8.93MB / 21.2MB,45MB / 120MB
11,2026-09-10T07:18:49.542504+00:00,23,2026-09-10T07:18:49.140228+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.62,89170903,1073741824,8.3,3,23.6MB / 18.3MB,15.1MB / 156kB
11,2026-09-10T07:18:49.542504+00:00,23,2026-09-10T07:18:49.140228+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.33,531208602,1073741824,49.48,40,9.06MB / 21.6MB,45MB / 120MB
12,2026-09-10T07:18:50.542512+00:00,25,2026-09-10T07:18:50.141608+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.65,88824873,1073741824,8.27,3,24.1MB / 18.6MB,15.1MB / 156kB
12,2026-09-10T07:18:50.542512+00:00,25,2026-09-10T07:18:50.141608+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.5,530894029,1073741824,49.44,40,9.19MB / 22MB,45MB / 121MB
13,2026-09-10T07:18:51.542525+00:00,27,2026-09-10T07:18:51.140153+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.55,88499814,1073741824,8.24,3,24.6MB / 19MB,15.1MB / 156kB
13,2026-09-10T07:18:51.542525+00:00,27,2026-09-10T07:18:51.140153+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.74,530474598,1073741824,49.41,40,9.32MB / 22.4MB,45MB / 121MB
14,2026-09-10T07:18:52.542531+00:00,29,2026-09-10T07:18:52.142357+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.24,88237670,1073741824,8.22,3,25MB / 19.4MB,15.1MB / 156kB
14,2026-09-10T07:18:52.542531+00:00,29,2026-09-10T07:18:52.142357+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,67.56,530474598,1073741824,49.4,40,9.45MB / 22.9MB,45MB / 121MB
15,2026-09-10T07:18:53.542521+00:00,31,2026-09-10T07:18:53.140257+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.38,87996498,1073741824,8.2,3,25.5MB / 19.7MB,15.1MB / 156kB
15,2026-09-10T07:18:53.542521+00:00,31,2026-09-10T07:18:53.140257+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.09,530474598,1073741824,49.41,40,9.59MB / 23.3MB,45MB / 121MB
16,2026-09-10T07:18:54.542521+00:00,33,2026-09-10T07:18:54.141250+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.7,87786783,1073741824,8.18,3,26MB / 20.1MB,15.1MB / 156kB
16,2026-09-10T07:18:54.542521+00:00,33,2026-09-10T07:18:54.141250+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.26,530474598,1073741824,49.41,40,9.72MB / 23.7MB,45MB / 121MB
17,2026-09-10T07:18:55.542525+00:00,35,2026-09-10T07:18:55.140214+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.37,88678072,1073741824,8.26,3,26.5MB / 20.5MB,15.1MB / 156kB
17,2026-09-10T07:18:55.542525+00:00,35,2026-09-10T07:18:55.140214+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.34,530474598,1073741824,49.4,40,9.85MB / 24.1MB,45MB / 122MB
18,2026-09-10T07:18:56.542526+00:00,37,2026-09-10T07:18:56.141680+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,42.12,88101356,1073741824,8.21,3,26.9MB / 20.9MB,15.1MB / 156kB
18,2026-09-10T07:18:56.542526+00:00,37,2026-09-10T07:18:56.141680+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,67.57,531103744,1073741824,49.46,40,9.98MB / 24.6MB,45MB / 122MB
19,2026-09-10T07:18:57.542534+00:00,39,2026-09-10T07:18:57.141098+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.62,88688558,1073741824,8.26,3,27.4MB / 21.2MB,15.1MB / 156kB
19,2026-09-10T07:18:57.542534+00:00,39,2026-09-10T07:18:57.141098+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.64,530789171,1073741824,49.43,40,10.1MB / 25MB,45MB / 122MB
20,2026-09-10T07:18:58.542519+00:00,41,2026-09-10T07:18:58.141320+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.24,88982159,1073741824,8.29,3,27.9MB / 21.6MB,15.1MB / 156kB
20,2026-09-10T07:18:58.542519+00:00,41,2026-09-10T07:18:58.141320+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.03,531103744,1073741824,49.46,40,10.2MB / 25.4MB,45MB / 122MB
21,2026-09-10T07:18:59.542499+00:00,43,2026-09-10T07:18:59.140616+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.09,89317704,1073741824,8.32,3,28.3MB / 22MB,15.1MB / 156kB
21,2026-09-10T07:18:59.542499+00:00,43,2026-09-10T07:18:59.140616+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.64,531313459,1073741824,49.48,40,10.4MB / 25.8MB,45MB / 122MB
22,2026-09-10T07:19:00.542520+00:00,45,2026-09-10T07:19:00.141576+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.09,90051707,1073741824,8.39,3,28.8MB / 22.4MB,15.1MB / 156kB
22,2026-09-10T07:19:00.542520+00:00,45,2026-09-10T07:19:00.141576+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,67.87,531208602,1073741824,49.47,40,10.5MB / 26.2MB,45MB / 122MB
23,2026-09-10T07:19:01.542510+00:00,47,2026-09-10T07:19:01.141205+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.54,89454019,1073741824,8.33,3,29.3MB / 22.7MB,15.1MB / 156kB
23,2026-09-10T07:19:01.542510+00:00,47,2026-09-10T07:19:01.141205+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.76,530369741,1073741824,49.39,40,10.6MB / 26.6MB,45MB / 123MB
24,2026-09-10T07:19:02.542503+00:00,49,2026-09-10T07:19:02.141224+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.21,89317704,1073741824,8.32,3,29.8MB / 23.1MB,15.1MB / 156kB
24,2026-09-10T07:19:02.542503+00:00,49,2026-09-10T07:19:02.141224+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.06,530894029,1073741824,49.44,40,10.8MB / 27.1MB,45MB / 123MB
25,2026-09-10T07:19:03.542524+00:00,51,2026-09-10T07:19:03.141133+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.83,89034588,1073741824,8.29,3,30.2MB / 23.5MB,15.1MB / 156kB
25,2026-09-10T07:19:03.542524+00:00,51,2026-09-10T07:19:03.141133+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.38,530789171,1073741824,49.44,40,10.9MB / 27.5MB,45MB / 123MB
26,2026-09-10T07:19:04.542528+00:00,53,2026-09-10T07:19:04.141922+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.8,88961188,1073741824,8.29,3,30.7MB / 23.9MB,15.1MB / 156kB
26,2026-09-10T07:19:04.542528+00:00,53,2026-09-10T07:19:04.141922+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.3,530894029,1073741824,49.44,40,11MB / 27.9MB,45MB / 123MB
27,2026-09-10T07:19:05.542526+00:00,55,2026-09-10T07:19:05.141208+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.95,88615158,1073741824,8.25,3,31.2MB / 24.2MB,15.1MB / 156kB
27,2026-09-10T07:19:05.542526+00:00,55,2026-09-10T07:19:05.141208+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.81,530579456,1073741824,49.42,40,11.2MB / 28.3MB,45MB / 123MB
28,2026-09-10T07:19:06.542537+00:00,57,2026-09-10T07:19:06.141185+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.55,88709530,1073741824,8.26,3,31.7MB / 24.6MB,15.1MB / 156kB
28,2026-09-10T07:19:06.542537+00:00,57,2026-09-10T07:19:06.141185+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,67.85,531208602,1073741824,49.47,40,11.3MB / 28.8MB,45MB / 124MB
29,2026-09-10T07:19:07.542531+00:00,59,2026-09-10T07:19:07.141171+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.7,88678072,1073741824,8.26,3,32.1MB / 25MB,15.1MB / 156kB
29,2026-09-10T07:19:07.542531+00:00,59,2026-09-10T07:19:07.141171+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.71,530894029,1073741824,49.44,40,11.4MB / 29.2MB,45MB / 124MB
30,2026-09-10T07:19:08.542526+00:00,61,2026-09-10T07:19:08.141183+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.13,88583700,1073741824,8.25,3,32.6MB / 25.4MB,15.1MB / 156kB
30,2026-09-10T07:19:08.542526+00:00,61,2026-09-10T07:19:08.141183+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,69.05,530894029,1073741824,49.44,40,11.6MB / 29.6MB,45MB / 124MB
31,2026-09-10T07:19:09.542528+00:00,63,2026-09-10T07:19:09.140225+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.83,88919245,1073741824,8.28,3,33.1MB / 25.8MB,15.1MB / 156kB
31,2026-09-10T07:19:09.542528+00:00,63,2026-09-10T07:19:09.140225+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.95,530264883,1073741824,49.38,40,11.7MB / 30MB,45MB / 124MB
32,2026-09-10T07:19:10.542525+00:00,65,2026-09-10T07:19:10.141345+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.61,89485476,1073741824,8.33,3,33.6MB / 26.1MB,15.1MB / 156kB
32,2026-09-10T07:19:10.542525+00:00,65,2026-09-10T07:19:10.141345+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.84,531418317,1073741824,49.49,40,11.8MB / 30.5MB,45MB / 124MB
33,2026-09-10T07:19:11.542528+00:00,67,2026-09-10T07:19:11.141148+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.61,88908759,1073741824,8.28,3,34.1MB / 26.5MB,15.1MB / 156kB
33,2026-09-10T07:19:11.542528+00:00,67,2026-09-10T07:19:11.141148+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.23,530264883,1073741824,49.38,40,12MB / 30.9MB,45MB / 124MB
34,2026-09-10T07:19:12.542526+00:00,69,2026-09-10T07:19:12.141629+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.91,89244303,1073741824,8.31,3,34.5MB / 26.9MB,15.1MB / 156kB
34,2026-09-10T07:19:12.542526+00:00,69,2026-09-10T07:19:12.141629+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.37,530474598,1073741824,49.41,40,12.1MB / 31.3MB,45MB / 125MB
35,2026-09-10T07:19:13.542525+00:00,71,2026-09-10T07:19:13.140202+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.08,89317704,1073741824,8.32,3,35MB / 27.3MB,15.1MB / 156kB
35,2026-09-10T07:19:13.542525+00:00,71,2026-09-10T07:19:13.140202+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.0,530998886,1073741824,49.46,40,12.3MB / 31.7MB,45MB / 125MB
36,2026-09-10T07:19:14.542531+00:00,73,2026-09-10T07:19:14.141186+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.88,88667587,1073741824,8.26,3,35.5MB / 27.6MB,15.1MB / 156kB
36,2026-09-10T07:19:14.542531+00:00,73,2026-09-10T07:19:14.141186+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.45,531103744,1073741824,49.46,40,12.4MB / 32.2MB,45MB / 125MB
37,2026-09-10T07:19:15.542502+00:00,75,2026-09-10T07:19:15.140203+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.5,88793416,1073741824,8.27,3,36MB / 28MB,15.1MB / 156kB
37,2026-09-10T07:19:15.542502+00:00,75,2026-09-10T07:19:15.140203+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,65.31,530264883,1073741824,49.38,40,12.5MB / 32.6MB,45MB / 125MB
38,2026-09-10T07:19:16.542506+00:00,77,2026-09-10T07:19:16.141044+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.87,89317704,1073741824,8.32,3,36.4MB / 28.4MB,15.1MB / 156kB
38,2026-09-10T07:19:16.542506+00:00,77,2026-09-10T07:19:16.141044+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.62,530789171,1073741824,49.44,40,12.7MB / 33MB,45MB / 125MB
39,2026-09-10T07:19:17.542529+00:00,79,2026-09-10T07:19:17.141226+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.75,88908759,1073741824,8.28,3,36.9MB / 28.8MB,15.1MB / 156kB
39,2026-09-10T07:19:17.542529+00:00,79,2026-09-10T07:19:17.141226+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.01,530579456,1073741824,49.42,40,12.8MB / 33.4MB,45MB / 125MB
40,2026-09-10T07:19:18.542524+00:00,81,2026-09-10T07:19:18.140263+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.49,88111841,1073741824,8.21,3,37.4MB / 29.1MB,15.1MB / 156kB
40,2026-09-10T07:19:18.542524+00:00,81,2026-09-10T07:19:18.140263+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.52,530894029,1073741824,49.44,40,12.9MB / 33.9MB,45MB / 126MB
41,2026-09-10T07:19:19.542525+00:00,83,2026-09-10T07:19:19.141694+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.06,88657101,1073741824,8.26,3,37.9MB / 29.5MB,15.1MB / 156kB
41,2026-09-10T07:19:19.542525+00:00,83,2026-09-10T07:19:19.141694+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.52,530789171,1073741824,49.43,40,13.1MB / 34.3MB,45MB / 126MB
42,2026-09-10T07:19:20.542525+00:00,85,2026-09-10T07:19:20.141771+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.58,89013617,1073741824,8.29,3,38.4MB / 29.9MB,15.1MB / 156kB
42,2026-09-10T07:19:20.542525+00:00,85,2026-09-10T07:19:20.141771+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.28,530684314,1073741824,49.42,40,13.2MB / 34.7MB,45MB / 126MB
43,2026-09-10T07:19:21.542537+00:00,87,2026-09-10T07:19:21.141385+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.46,88300585,1073741824,8.22,3,38.8MB / 30.3MB,15.1MB / 156kB
43,2026-09-10T07:19:21.542537+00:00,87,2026-09-10T07:19:21.141385+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.76,530894029,1073741824,49.45,40,13.3MB / 35.2MB,45MB / 126MB
44,2026-09-10T07:19:22.542523+00:00,89,2026-09-10T07:19:22.140247+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.77,89066045,1073741824,8.29,3,39.3MB / 30.7MB,15.1MB / 156kB
44,2026-09-10T07:19:22.542523+00:00,89,2026-09-10T07:19:22.140247+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,67.61,531103744,1073741824,49.46,40,13.5MB / 35.6MB,45MB / 126MB
45,2026-09-10T07:19:23.542532+00:00,91,2026-09-10T07:19:23.140269+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.38,88678072,1073741824,8.26,3,39.8MB / 31.1MB,15.1MB / 156kB
45,2026-09-10T07:19:23.542532+00:00,91,2026-09-10T07:19:23.140269+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.11,531628032,1073741824,49.51,40,13.6MB / 36MB,45MB / 126MB
46,2026-09-10T07:19:24.542533+00:00,93,2026-09-10T07:19:24.141383+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.1,89611305,1073741824,8.35,3,40.3MB / 31.4MB,15.1MB / 156kB
