sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
20,2026-09-10T07:18:58.542519+00:00,41,2026-09-10T07:18:58.141320+00:00,false,monolith,109.27000000000001,620085903,2147483648
21,2026-09-10T07:18:59.542499+00:00,43,2026-09-10T07:18:59.140616+00:00,false,monolith,104.73,620631163,2147483648
22,2026-09-10T07:19:00.542520+00:00,45,2026-09-10T07:19:00.141576+00:00,false,monolith,108.96000000000001,621260309,2147483648
23,2026-09-10T07:19:01.542510+00:00,47,2026-09-10T07:19:01.141205+00:00,false,monolith,105.30000000000001,619823760,2147483648
24,2026-09-10T07:19:02.542503+00:00,49,2026-09-10T07:19:02.141224+00:00,false,monolith,109.27000000000001,620211733,2147483648
25,2026-09-10T07:19:03.542524+00:00,51,2026-09-10T07:19:03.141133+00:00,false,monolith,105.21,619823759,2147483648
26,2026-09-10T07:19:04.542528+00:00,53,2026-09-10T07:19:04.141922+00:00,false,monolith,110.1,619855217,2147483648
27,2026-09-10T07:19:05.542526+00:00,55,2026-09-10T07:19:05.141208+00:00,false,monolith,104.76,619194614,2147483648
28,2026-09-10T07:19:06.542537+00:00,57,2026-09-10T07:19:06.141185+00:00,false,monolith,109.39999999999999,619918132,2147483648
29,2026-09-10T07:19:07.542531+00:00,59,2026-09-10T07:19:07.141171+00:00,false,monolith,105.41,619572101,2147483648
30,2026-09-10T07:19:08.542526+00:00,61,2026-09-10T07:19:08.141183+00:00,false,monolith,109.18,619477729,2147483648
31,2026-09-10T07:19:09.542528+00:00,63,2026-09-10T07:19:09.140225+00:00,false,monolith,104.78,619184128,2147483648
32,2026-09-10T07:19:10.542525+00:00,65,2026-09-10T07:19:10.141345+00:00,false,monolith,109.45,620903793,2147483648
33,2026-09-10T07:19:11.542528+00:00,67,2026-09-10T07:19:11.141148+00:00,false,monolith,104.84,619173642,2147483648
34,2026-09-10T07:19:12.542526+00:00,69,2026-09-10T07:19:12.141629+00:00,false,monolith,109.28,619718901,2147483648
35,2026-09-10T07:19:13.542525+00:00,71,2026-09-10T07:19:13.140202+00:00,false,monolith,105.08,620316590,2147483648
36,2026-09-10T07:19:14.542531+00:00,73,2026-09-10T07:19:14.141186+00:00,false,monolith,109.33000000000001,619771331,2147483648
37,2026-09-10T07:19:15.542502+00:00,75,2026-09-10T07:19:15.140203+00:00,false,monolith,105.81,619058299,2147483648
38,2026-09-10T07:19:16.542506+00:00,77,2026-09-10T07:19:16.141044+00:00,false,monolith,109.49000000000001,620106875,2147483648
39,2026-09-10T07:19:17.542529+00:00,79,2026-09-10T07:19:17.141226+00:00,false,monolith,105.76,619488215,2147483648
40,2026-09-10T07:19:18.542524+00:00,81,2026-09-10T07:19:18.140263+00:00,false,monolith,109.00999999999999,619005870,2147483648
41,2026-09-10T07:19:19.542525+00:00,83,2026-09-10T07:19:19.141694+00:00,false,monolith,105.58,619446272,2147483648
42,2026-09-10T07:19:20.542525+00:00,85,2026-09-10T07:19:20.141771+00:00,false,monolith,108.86,619697931,2147483648
43,2026-09-10T07:19:21.542537+00:00,87,2026-09-10T07:19:21.141385+00:00,false,monolith,105.22,619194614,2147483648
44,2026-09-10T07:19:22.542523+00:00,89,2026-09-10T07:19:22.140247+00:00,false,monolith,109.38,620169789,2147483648
45,2026-09-10T07:19:23.542532+00:00,91,2026-09-10T07:19:23.140269+00:00,false,monolith,104.49000000000001,620306104,2147483648
46,2026-09-10T07:19:24.542533+00:00,93,2026-09-10T07:19:24.141383+00:00,false,monolith,109.46000000000001,620924764,2147483648
47,2026-09-10T07:19:25.542525+00:00,95,2026-09-10T07:19:25.141652+00:00,false,monolith,104.94,620536791,2147483648
48,2026-09-10T07:19:26.542527+00:00,97,2026-09-10T07:19:26.140233+00:00,false,monolith,109.17,621595853,2147483648
49,2026-09-10T07:19:27.542528+00:00,99,2026-09-10T07:19:27.141121+00:00,false,monolith,104.72,620756992,2147483648
50,2026-09-10T07:19:28.542529+00:00,101,2026-09-10T07:19:28.140539+00:00,false,monolith,104.97,619288986,2147483648
51,2026-09-10T07:19:29.542528+00:00,103,2026-09-10T07:19:29.141446+00:00,false,monolith,108.64,619645502,2147483648
52,2026-09-10T07:19:30.542556+00:00,105,2026-09-10T07:19:30.140249+00:00,false,monolith,105.55,619498701,2147483648
53,2026-09-10T07:19:31.542501+00:00,107,2026-09-10T07:19:31.140667+00:00,false,monolith,109.44999999999999,619603558,2147483648
54,2026-09-10T07:19:32.542511+00:00,109,2026-09-10T07:19:32.140957+00:00,false,monolith,104.9,619498701,2147483648
55,2026-09-10T07:19:33.542582+00:00,111,2026-09-10T07:19:33.141418+00:00,false,monolith,109.49000000000001,619970560,2147483648
56,2026-09-10T07:19:34.542494+00:00,113,2026-09-10T07:19:34.140260+00:00,false,monolith,104.61,619771331,2147483648
57,2026-09-10T07:19:35.542623+00:00,115,2026-09-10T07:19:35.141253+00:00,false,monolith,109.35000000000001,619949589,2147483648
58,2026-09-10T07:19:36.542522+00:00,117,2026-09-10T07:19:36.141022+00:00,false,monolith,104.41999999999999,620243190,2147483648
59,2026-09-10T07:19:37.542523+00:00,119,2026-09-10T07:19:37.140488+00:00,false,monolith,109.38,619981046,2147483648
60,2026-09-10T07:19:38.542540+00:00,121,2026-09-10T07:19:38.141065+00:00,false,monolith,105.14,620473876,2147483648
61,2026-09-10T07:19:39.542518+00:00,123,2026-09-10T07:19:39.140369+00:00,false,monolith,108.69999999999999,620211732,2147483648
62,2026-09-10T07:19:40.542536+00:00,125,2026-09-10T07:19:40.140093+00:00,false,monolith,105.78999999999999,620578734,2147483648
63,2026-09-10T07:19:41.542527+00:00,127,2026-09-10T07:19:41.140534+00:00,false,monolith,108.97,620851363,2147483648
64,2026-09-10T07:19:42.542503+00:00,129,2026-09-10T07:19:42.140263+00:00,false,monolith,105.43,620316590,2147483648
65,2026-09-10T07:19:43.542505+00:00,131,2026-09-10T07:19:43.140248+00:00,false,monolith,109.72,620893307,2147483648
66,2026-09-10T07:19:44.542501+00:00,133,2026-09-10T07:19:44.140306+00:00,false,monolith,104.57,620924764,2147483648
67,2026-09-10T07:19:45.542527+00:00,135,2026-09-10T07:19:45.140203+00:00,false,monolith,108.87,620274647,2147483648
68,2026-09-10T07:19:46.542532+00:00,137,2026-09-10T07:19:46.140479+00:00,false,monolith,104.58,619876188,2147483648
69,2026-09-10T07:19:47.542527+00:00,139,2026-09-10T07:19:47.140662+00:00,false,monolith,109.23,619802788,2147483648
70,2026-09-10T07:19:48.542536+00:00,141,2026-09-10T07:19:48.141343+00:00,false,monolith,105.97999999999999,619278499,2147483648
71,2026-09-10T07:19:49.542531+00:00,143,2026-09-10T07:19:49.140179+00:00,false,monolith,108.98,620316590,2147483648
72,2026-09-10T07:19:50.542532+00:00,145,2026-09-10T07:19:50.140255+00:00,false,monolith,105.22,620494848,2147483648
73,2026-09-10T07:19:51.542537+00:00,147,2026-09-10T07:19:51.140421+00:00,false,monolith,109.50999999999999,620410962,2147483648
74,2026-09-10T07:19:52.542523+00:00,149,2026-09-10T07:19:52.140529+00:00,false,monolith,100.86,620736021,2147483648
75,2026-09-10T07:19:53.542528+00:00,151,2026-09-10T07:19:53.140592+00:00,false,monolith,109.06,621375652,2147483648
76,2026-09-10T07:19:54.542514+00:00,153,2026-09-10T07:19:54.140123+00:00,false,monolith,105.00999999999999,619939103,2147483648
77,2026-09-10T07:19:55.542528+00:00,155,2026-09-10T07:19:55.140260+00:00,false,monolith,108.91,620631163,2147483648
78,2026-09-10T07:19:56.542516+00:00,157,2026-09-10T07:19:56.140299+00:00,false,monolith,105.05,620673106,2147483648
79,2026-09-10T07:19:57.542525+00:00,159,2026-09-10T07:19:57.141241+00:00,false,monolith,109.41,621449053,2147483648
80,2026-09-10T07:19:58.542530+00:00,161,2026-09-10T07:19:58.140490+00:00,false,monolith,105.19,620400476,2147483648
81,2026-09-10T07:19:59.542504+00:00,163,2026-09-10T07:19:59.140364+00:00,false,monolith,106.81,620704563,2147483648
82,2026-09-10T07:20:00.542527+00:00,165,2026-09-10T07:20:00.140583+00:00,false,monolith,104.89,619446272,2147483648
83,2026-09-10T07:20:01.542524+00:00,167,2026-09-10T07:20:01.140989+00:00,false,monolith,110.07000000000001,620935250,2147483648
84,2026-09-10T07:20:02.542525+00:00,169,2026-09-10T07:20:02.140625+00:00,false,monolith,105.5,619981046,2147483648
85,2026-09-10T07:20:03.542520+00:00,171,2026-09-10T07:20:03.140301+00:00,false,monolith,109.64999999999999,619792302,2147483648
86,2026-09-10T07:20:04.542497+00:00,173,2026-09-10T07:20:04.140266+00:00,false,monolith,105.4,618733241,2147483648
87,2026-09-10T07:20:05.542506+00:00,175,2026-09-10T07:20:05.140288+00:00,false,monolith,109.34,620379504,2147483648
88,2026-09-10T07:20:06.542506+00:00,177,2026-09-10T07:20:06.140327+00:00,false,monolith,105.13,620138332,2147483648
89,2026-09-10T07:20:07.542506+00:00,179,2026-09-10T07:20:07.141201+00:00,false,monolith,109.13,621040108,2147483648
90,2026-09-10T07:20:08.542528+00:00,181,2026-09-10T07:20:08.140097+00:00,false,monolith,104.81,619729388,2147483648
91,2026-09-10T07:20:09.542505+00:00,183,2026-09-10T07:20:09.140436+00:00,false,monolith,109.93,620379505,2147483648
92,2026-09-10T07:20:10.542529+00:00,185,2026-09-10T07:20:10.140184+00:00,false,monolith,104.82,620043960,2147483648
93,2026-09-10T07:20:11.542496+00:00,187,2026-09-10T07:20:11.140773+00:00,false,monolith,109.64000000000001,621207879,2147483648
94,2026-09-10T07:20:12.542507+00:00,189,2026-09-10T07:20:12.140938+00:00,false,monolith,105.37,619970560,2147483648
95,2026-09-10T07:20:13.542530+00:00,191,2026-09-10T07:20:13.140976+00:00,false,monolith,109.2,620295619,2147483648
96,2026-09-10T07:20:14.542524+00:00,193,2026-09-10T07:20:14.141097+00:00,false,monolith,104.93,619802788,2147483648
97,2026-09-10T07:20:15.542504+00:00,195,2026-09-10T07:20:15.140822+00:00,false,monolith,109.78999999999999,620704563,2147483648
98,2026-09-10T07:20:16.542508+00:00,197,2026-09-10T07:20:16.140250+00:00,false,monolith,105.18,620002018,2147483648
99,2026-09-10T07:20:17.542509+00:00,199,2026-09-10T07:20:17.140912+00:00,false,monolith,107.75,626649989,2147483648
100,2026-09-10T07:20:18.542524+00:00,201,2026-09-10T07:20:18.140626+00:00,false,monolith,106.5,619834245,2147483648
101,2026-09-10T07:20:19.542515+00:00,203,2026-09-10T07:20:19.140800+00:00,false,monolith,104.34,620568248,2147483648
102,2026-09-10T07:20:20.542499+00:00,205,2026-09-10T07:20:20.140935+00:00,false,monolith,109.41999999999999,620736020,2147483648
103,2026-09-10T07:20:21.542524+00:00,207,2026-09-10T07:20:21.140893+00:00,false,monolith,105.21000000000001,619918131,2147483648
104,2026-09-10T07:20:22.542526+00:00,209,2026-09-10T07:20:22.140928+00:00,false,monolith,109.79,619614044,2147483648
105,2026-09-10T07:20:23.542534+00:00,211,2026-09-10T07:20:23.140323+00:00,false,monolith,104.99000000000001,619572101,2147483648
106,2026-09-10T07:20:24.542537+00:00,213,2026-09-10T07:20:24.140904+00:00,false,monolith,109.41999999999999,620463391,2147483648
107,2026-09-10T07:20:25.542524+00:00,215,2026-09-10T07:20:25.140522+00:00,false,monolith,105.22,620557763,2147483648
108,2026-09-10T07:20:26.542525+00:00,217,2026-09-10T07:20:26.140896+00:00,false,monolith,109.24000000000001,620589220,2147483648
109,2026-09-10T07:20:27.542511+00:00,219,2026-09-10T07:20:27.141141+00:00,false,monolith,104.91,620075418,2147483648
110,2026-09-10T07:20:28.542510+00:00,221,2026-09-10T07:20:28.140563+00:00,false,monolith,109.87,621585367,2147483648
111,2026-09-10T07:20:29.542533+00:00,223,2026-09-10T07:20:29.140567+00:00,false,monolith,104.82,621061079,2147483648
112,2026-09-10T07:20:30.542560+00:00,225,2026-09-10T07:20:30.140101+00:00,false,monolith,109.34,620180275,2147483648
113,2026-09-10T07:20:31.542507+00:00,227,2026-09-10T07:20:31.140528+00:00,false,monolith,109.34,620180275,2147483648
114,2026-09-10T07:20:32.542503+00:00,229,2026-09-10T07:20:32.140914+00:00,false,monolith,104.68,620442419,2147483648
115,2026-09-10T07:20:33.542516+00:00,231,2026-09-10T07:20:33.141235+00:00,false,monolith,109.31,620285133,2147483648
116,2026-09-10T07:20:34.542523+00:00,233,2026-09-10T07:20:34.141022+00:00,false,monolith,105.44999999999999,620180275,2147483648
117,2026-09-10T07:20:35.542506+00:00,235,2026-09-10T07:20:35.141991+00:00,false,monolith,109.58,620306104,2147483648
118,2026-09-10T07:20:36.542508+00:00,237,2026-09-10T07:20:36.141147+00:00,false,monolith,104.95,619236557,2147483648
119,2026-09-10T07:20:37.542540+00:00,239,2026-09-10T07:20:37.141868+00:00,false,monolith,109.69999999999999,620138332,2147483648
120,2026-09-10T07:20:38.542530+00:00,241,2026-09-10T07:20:38.142171+00:00,false,monolith,105.53,619582587,2147483648
