sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
48,2026-09-10T06:11:15.302054+00:00,97,2026-09-10T06:11:14.900186+00:00,false,monolith,112.34,619047813,2147483648
49,2026-09-10T06:11:16.302063+00:00,99,2026-09-10T06:11:15.900308+00:00,false,monolith,107.52000000000001,618439639,2147483648
50,2026-09-10T06:11:17.302061+00:00,101,2026-09-10T06:11:16.900261+00:00,false,monolith,112.32999999999998,619152670,2147483648
51,2026-09-10T06:11:18.302038+00:00,103,2026-09-10T06:11:17.900222+00:00,false,monolith,107.86999999999999,618250895,2147483648
52,2026-09-10T06:11:19.302053+00:00,105,2026-09-10T06:11:18.899940+00:00,false,monolith,112.28,619865703,2147483648
53,2026-09-10T06:11:20.302052+00:00,107,2026-09-10T06:11:19.900744+00:00,false,monolith,107.66000000000001,619645501,2147483648
54,2026-09-10T06:11:21.302054+00:00,109,2026-09-10T06:11:20.900336+00:00,false,monolith,111.64000000000001,619047813,2147483648
55,2026-09-10T06:11:22.302057+00:00,111,2026-09-10T06:11:21.900324+00:00,false,monolith,107.64,619498701,2147483648
56,2026-09-10T06:11:23.302061+00:00,113,2026-09-10T06:11:22.900192+00:00,false,monolith,111.55000000000001,619593073,2147483648
57,2026-09-10T06:11:24.302065+00:00,115,2026-09-10T06:11:23.900276+00:00,false,monolith,107.5,619205100,2147483648
58,2026-09-10T06:11:25.302037+00:00,117,2026-09-10T06:11:24.900171+00:00,false,monolith,111.79,619362386,2147483648
59,2026-09-10T06:11:26.302067+00:00,119,2026-09-10T06:11:25.900245+00:00,false,monolith,107.68,620085903,2147483648
60,2026-09-10T06:11:27.302058+00:00,121,2026-09-10T06:11:26.900216+00:00,false,monolith,112.14,620033474,2147483648
61,2026-09-10T06:11:28.302047+00:00,123,2026-09-10T06:11:27.900018+00:00,false,monolith,107.65,619886674,2147483648
62,2026-09-10T06:11:29.302036+00:00,125,2026-09-10T06:11:28.900443+00:00,false,monolith,112.43,620243190,2147483648
63,2026-09-10T06:11:30.302040+00:00,127,2026-09-10T06:11:29.900331+00:00,false,monolith,106.98,618953441,2147483648
64,2026-09-10T06:11:31.302067+00:00,129,2026-09-10T06:11:30.899767+00:00,false,monolith,110.80000000000001,620610191,2147483648
65,2026-09-10T06:11:32.302050+00:00,131,2026-09-10T06:11:31.899676+00:00,false,monolith,106.98,620285132,2147483648
66,2026-09-10T06:11:33.302058+00:00,133,2026-09-10T06:11:32.900315+00:00,false,monolith,112.0,620190761,2147483648
67,2026-09-10T06:11:34.302056+00:00,135,2026-09-10T06:11:33.900296+00:00,false,monolith,108.02,619100242,2147483648
68,2026-09-10T06:11:35.302037+00:00,137,2026-09-10T06:11:34.900159+00:00,false,monolith,111.63,619393843,2147483648
69,2026-09-10T06:11:36.302054+00:00,139,2026-09-10T06:11:35.900250+00:00,false,monolith,107.83000000000001,619425301,2147483648
70,2026-09-10T06:11:37.302066+00:00,141,2026-09-10T06:11:36.900402+00:00,false,monolith,112.0,619425301,2147483648
71,2026-09-10T06:11:38.302059+00:00,143,2026-09-10T06:11:37.900366+00:00,false,monolith,107.37,619708416,2147483648
72,2026-09-10T06:11:39.302054+00:00,145,2026-09-10T06:11:38.900572+00:00,false,monolith,108.54,623200174,2147483648
73,2026-09-10T06:11:40.302080+00:00,147,2026-09-10T06:11:39.900286+00:00,false,monolith,111.65,620694077,2147483648
74,2026-09-10T06:11:41.302062+00:00,149,2026-09-10T06:11:40.900216+00:00,false,monolith,108.86,619173642,2147483648
75,2026-09-10T06:11:42.302062+00:00,151,2026-09-10T06:11:41.900182+00:00,false,monolith,111.77000000000001,620075417,2147483648
76,2026-09-10T06:11:43.302039+00:00,153,2026-09-10T06:11:42.900319+00:00,false,monolith,108.03,620358533,2147483648
77,2026-09-10T06:11:44.302056+00:00,155,2026-09-10T06:11:43.900413+00:00,false,monolith,112.75,619247043,2147483648
78,2026-09-10T06:11:45.302077+00:00,157,2026-09-10T06:11:44.899908+00:00,false,monolith,108.06,620201247,2147483648
79,2026-09-10T06:11:46.302039+00:00,159,2026-09-10T06:11:45.900180+00:00,false,monolith,112.49,619509187,2147483648
80,2026-09-10T06:11:47.302061+00:00,161,2026-09-10T06:11:46.899691+00:00,false,monolith,107.72,619697931,2147483648
81,2026-09-10T06:11:48.302063+00:00,163,2026-09-10T06:11:47.899938+00:00,false,monolith,111.86000000000001,618995385,2147483648
82,2026-09-10T06:11:49.302065+00:00,165,2026-09-10T06:11:48.900391+00:00,false,monolith,108.06,620442419,2147483648
83,2026-09-10T06:11:50.302068+00:00,167,2026-09-10T06:11:49.900358+00:00,false,monolith,111.78999999999999,618838098,2147483648
84,2026-09-10T06:11:51.302068+00:00,169,2026-09-10T06:11:50.900435+00:00,false,monolith,108.61,618167009,2147483648
85,2026-09-10T06:11:52.302068+00:00,171,2026-09-10T06:11:51.899661+00:00,false,monolith,112.35,618942956,2147483648
86,2026-09-10T06:11:53.302066+00:00,173,2026-09-10T06:11:52.900071+00:00,false,monolith,108.15,618051666,2147483648
87,2026-09-10T06:11:54.302062+00:00,175,2026-09-10T06:11:53.900241+00:00,false,monolith,112.28,618733241,2147483648
88,2026-09-10T06:11:55.302073+00:00,177,2026-09-10T06:11:54.899749+00:00,false,monolith,107.97,617946809,2147483648
89,2026-09-10T06:11:56.302069+00:00,179,2026-09-10T06:11:55.899949+00:00,false,monolith,112.38999999999999,618198466,2147483648
90,2026-09-10T06:11:57.302010+00:00,181,2026-09-10T06:11:56.900364+00:00,false,monolith,107.94,618450125,2147483648
91,2026-09-10T06:11:58.302073+00:00,183,2026-09-10T06:11:57.900337+00:00,false,monolith,112.44,618921984,2147483648
92,2026-09-10T06:11:59.302059+00:00,185,2026-09-10T06:11:58.900215+00:00,false,monolith,108.46000000000001,618208952,2147483648
93,2026-09-10T06:12:00.302066+00:00,187,2026-09-10T06:11:59.899544+00:00,false,monolith,110.36,618869555,2147483648
94,2026-09-10T06:12:01.302061+00:00,189,2026-09-10T06:12:00.899522+00:00,false,monolith,107.72999999999999,619341415,2147483648
95,2026-09-10T06:12:02.302051+00:00,191,2026-09-10T06:12:01.899609+00:00,false,monolith,111.22999999999999,618554983,2147483648
96,2026-09-10T06:12:03.302034+00:00,193,2026-09-10T06:12:02.899744+00:00,false,monolith,108.13999999999999,618051666,2147483648
97,2026-09-10T06:12:04.302070+00:00,195,2026-09-10T06:12:03.900401+00:00,false,monolith,111.82,618911499,2147483648
98,2026-09-10T06:12:05.302066+00:00,197,2026-09-10T06:12:04.899468+00:00,false,monolith,107.13,618345267,2147483648
99,2026-09-10T06:12:06.302040+00:00,199,2026-09-10T06:12:05.900168+00:00,false,monolith,112.14,617632236,2147483648
100,2026-09-10T06:12:07.302071+00:00,201,2026-09-10T06:12:06.899393+00:00,false,monolith,107.05000000000001,618198467,2147483648
101,2026-09-10T06:12:08.302068+00:00,203,2026-09-10T06:12:07.900271+00:00,false,monolith,111.27,620442420,2147483648
102,2026-09-10T06:12:09.302043+00:00,205,2026-09-10T06:12:08.900397+00:00,false,monolith,107.28,619278500,2147483648
103,2026-09-10T06:12:10.302061+00:00,207,2026-09-10T06:12:09.900382+00:00,false,monolith,110.86000000000001,619907646,2147483648
104,2026-09-10T06:12:11.302066+00:00,209,2026-09-10T06:12:10.900160+00:00,false,monolith,107.89,618345267,2147483648
105,2026-09-10T06:12:12.302066+00:00,211,2026-09-10T06:12:11.900280+00:00,false,monolith,111.53,620851364,2147483648
106,2026-09-10T06:12:13.302066+00:00,213,2026-09-10T06:12:12.899741+00:00,false,monolith,107.59,619435786,2147483648
107,2026-09-10T06:12:14.302067+00:00,215,2026-09-10T06:12:13.900248+00:00,false,monolith,112.11000000000001,618680812,2147483648
108,2026-09-10T06:12:15.302062+00:00,217,2026-09-10T06:12:14.900213+00:00,false,monolith,107.35000000000001,618450125,2147483648
109,2026-09-10T06:12:16.302063+00:00,219,2026-09-10T06:12:15.899654+00:00,false,monolith,112.16,619016356,2147483648
110,2026-09-10T06:12:17.302065+00:00,221,2026-09-10T06:12:16.899815+00:00,false,monolith,107.61,618596926,2147483648
111,2026-09-10T06:12:18.302060+00:00,223,2026-09-10T06:12:17.899550+00:00,false,monolith,112.12,618869555,2147483648
112,2026-09-10T06:12:19.302071+00:00,225,2026-09-10T06:12:18.900199+00:00,false,monolith,107.75,618617897,2147483648
113,2026-09-10T06:12:20.302053+00:00,227,2026-09-10T06:12:19.899959+00:00,false,monolith,111.41,618838098,2147483648
114,2026-09-10T06:12:21.302036+00:00,229,2026-09-10T06:12:20.900191+00:00,false,monolith,107.3,618932470,2147483648
115,2026-09-10T06:12:22.302072+00:00,231,2026-09-10T06:12:21.900386+00:00,false,monolith,111.24,618638869,2147483648
116,2026-09-10T06:12:23.302068+00:00,233,2026-09-10T06:12:22.900329+00:00,false,monolith,107.53,618292838,2147483648
117,2026-09-10T06:12:24.302033+00:00,235,2026-09-10T06:12:23.900354+00:00,false,monolith,111.4,620211732,2147483648
118,2026-09-10T06:12:25.302062+00:00,237,2026-09-10T06:12:24.899759+00:00,false,monolith,106.88000000000001,620431934,2147483648
119,2026-09-10T06:12:26.302058+00:00,239,2026-09-10T06:12:25.899909+00:00,false,monolith,112.32,619121214,2147483648
120,2026-09-10T06:12:27.302067+00:00,241,2026-09-10T06:12:26.900238+00:00,false,monolith,108.61000000000001,618942955,2147483648
